5,105 119 157 620 671 766 810 906 968 1036 1039 1163 1316 1515 1578 1898
1,8 100 202 293 729 935 966 1156 1212 1546 1717 1802 1990
6,696 930 1389
1,182 378 387 508 821 871 1104 1163 1319 1455 1464 1487 1802 1869 1878
5,754 768 1556 1839 1988
2,178 309 644 729 748 797 991 1097 1127 1170 1499 1530 1753 1802 1830 1869 1917 1927
2,47 337 348 426 469 509 849 933 1317 1599 1968
2,303 841 1097
3,93 247 269 301 811 1026 1033 1359
1,249 250 303 546 632 994 1530 1860 1869
3,11 63 122 317 363 384 428 961 1687 1733
2,310 452 655 922 1211 1317 1530 1869 1902 1903
3,138 783 980 999 1208 1345 1684 1775 1994
5,157 501 1036 1305 1308 1675 1991
3,59 429 1186 1350 1455
2,39 289 501 519 600 1114 1392 1688 1820
2,527 1319 1322 1790
1,8 92 95 96 198 300 310 494 1096 1097 1317 1640 1743 1802 1830 1902
3,8 250 271 693 865 921 1404
5,44 281 298 310 783 905 1177 1305 1561 1619 1827
0,113 258 392 423 626 720 956 1114 1453 1530 1721 1869
6,1474 1550
6,81 174 363 583 614 811 868 1021 1219 1228 1702 1937
5,137 381 783 929 1303 1546 1820
5,248 326 606 804 1595 1682 1943 1994
5,424 541 788 1175 1471 1867 1978
2,60 508 726 968 1104 1135 1329 1439 1440 1442 1447 1530 1688 1738 1869 1878 1880
2,428 466 680 768 890 1200 1302 1389 1403 1530 1533 1869
3,150 314 608 745 783 902 1273 1450 1455 1470 1536 1874 1931 1936
5,296 423 968 1026 1306 1515 1601 1983
2,363 536 567 670 701 707 1055 1056 1345 1530 1860 1869
0,31 461 1415
5,321 453 928 1392 1839 1962
5,331 557 669 902 975 977 1098 1128
6,75 250 355 420 546 862 961 1481 1521 1687 1875
1,58 62 300 424 508 708 878 1080 1104 1117 1205 1269 1339
5,286 453 593 631 655 1087 1122 1540 1990
0,58 379 829 1580 1820
6,159 231 695 907 1047 1066 1102 1305 1978
4,256 374 468 494 600 628 663 876 921 1036 1047 1530 1585 1869
5,121 157 415 695 726 1047 1070 1956
6,66 115 271 392 482 540 695 731 946 1024 1045 1481 1794 1990
1,248 260 449 709 1317 1339 1372
1,27 614 622 655 1111 1317
0,905 1286 1936 1937
0,425 490 675 926 1020 1105 1347 1935 1954
0,424 1143 1604 1772 1815
1,163 430 720 933 949 981 1205 1231 1244 1339 1688 1729 1878
2,73 337 361 435 549 1256 1389 1421 1811
3,189 309 409 684 1016 1055 1136 1413 1574 1688
0,382 567 1143 1273 1518 1935
6,65 553 650 728 1043 1297 1332 1576 1635 1753
1,92 525 808 1153 1339 1436 1455 1554
5,614 854 1523 1664 1713 1988
1,88 394 505 791 890 891 1066 1200 1301 1302 1342 1385 1397 1420 1446 1462 1493 1540 1797
0,593 1159 1324 1475 1815
5,137 331 384 777 996 1098 1755 1811
1,290 614 741 1339 1425 1732 1802 1974
3,237 290 1166 1413 1753
2,46 185 310 675 1216 1256 1317 1606 1978
3,130 161 178 221 408 612 791 846 858 957 1638
4,612 768 851 1007 1256 1719 1902 1995
5,127 182 1396 1773 1826
2,271 384 881 1691 1733 1860
6,58 188 283 303 319 374 558 745 801 1055 1263 1358 1581 1659 1688 1809 1878 1919 1990
3,983 1176 1185 1682
1,87 125 532 675 872 1111 1117 1442 1919
1,127 300 707 721 1084 1135 1163 1524 1732 1784 1869 1878 1990
5,113 160 231 287 905 1043 1149 1171 1663 1720 1812
0,240 241 408 429 739 958 1012 1135 1170 1219 1346 1617 1804 1805 1820 1934
5,331 654 686 901 1214 1362 1682 1687 1847 1865
2,311 384 600 739 965 1135 1487 1538 1687 1790
1,94 294 392 571 673 855 924 1117 1368 1586 1587 1708 1969
5,471 620 1038 1164 1220 1556 1684 1821
5,367 895 1393 1614
3,521 600 771 858 983 992 1149 1297 1380 1616
3,1027 1045 1550 1580 1597 1941
6,805 1605 1617 1860 1899 1934
3,271 350 548 739 917 1036 1114 1135 1368 1404 1697 1848
1,334 379 424 706 885 1045 1232 1340 1451 1497
2,248 281 777 811 1004 1542 1970
0,494 1222 1303 1604 1860 1976 1995
0,671 1705
2,466 524 600 644 1042 1046 1052 1136 1205 1339 1435 1585 1703 1704 1780 1823
1,348 421 590 743 833 1542 1634 1820 1994
2,89 466 600 605 643 1089 1127 1205 1339 1499 1780 1860 1998
3,62 126 433 523 546 567 733 860 874 1015 1034 1343 1412 1460 1466 1875 1976
1,38 86 108 312 431 491 656 851 873 933 1202 1212 1530 1560 1640 1729 1853 1869 1902 1903
0,342 348 373 395 895 1176 1300 1501 1737 1802
4,468 495 628 776 1264 1719 1735
0,424 607 910 1148 1230 1683 1937
5,180 384 600 947 973 1018 1135 1171 1188 1238 1295 1305 1521 1875
5,830 1149 1339 1540 1662 1744
3,182 263 792 1140 1605 1815
3,121 355 420 433 449 513 544 581 674 745 1215 1530 1802 1869 1980 1998
0,191 211 252 1705 1778 1966 1990 1991
5,330 725 1807 1971
3,60 377 379 679 701 1273 1346
5,10 207 239 331 356 361 620 695 1177 1186 1208 1303 1814
2,253 296 423 730 965 1761
1,92 95 310 656 1111 1245 1384 1560 1576 1649 1860 1992
1,11 320 379 546 930 1339 1713 1861 1875
1,44 352 687 969 995 1455 1711 1712
1,97 194 220 660 675
1,667 1751 1968
3,86 143 350 556 1135 1140 1220 1491 1513 1536
0,905 1032
6,249 876 1021 1518 1829
5,330 635 739 889 979 1175 1304 1633 1663 1676 1811
5,110 347 481 650 1305 1707 1721
4,138 394 628 663 680 890 1117 1200 1301 1342 1860 1978 1982 1991 1998
6,38 349 420 600 675 728 783 846 862 1353 1455 1555 1774 1834
5,695 785 1090 1114 1414 1540 1811 1827 1990
2,136 157 310 643 867 973 1254 1370 1432 1797 1975
2,293 294 612 747 1161 1245
0,386 1076 1341 1518 1935 1954
3,157 159 160 161 229 349 443 506 1215 1571 1767 1860
1,39 369 741 821 961 1170 1487 1802
3,724 739 763 1140 1380 1520 1811
6,65 249 1643 1753 1754
5,142 649 675 716 968 1192 1236 1280 1578 1868 1898
1,100 163 198 345 935 949 1021 1231 1374 1384 1899
3,241 377 579 701 702 779 877 1215 1275 1346 1491 1493 1593 1697 1698
5,150 207 209 221 289 405 513 650 675 723 1117 1218 1490 1634 1819 1978
5,137 244 256 331 1163 1362 1529 1772 1827 1904 1969 1991
0,482 1159 1254 1303 1905
1,303 643 1212
6,673 958 1119 1213 1652
3,927 1350 1378 1547 1991 1994
3,298 390 569 600 799 1040 1473 1767 1990
5,301 889 1036 1188 1520 1766 1811 1936
3,128 282 303 326 407 683 730 861 930 1729 1789
5,315 515 675 1021 1261 1280 1281 1407 1790
5,481 556 565 783 1287 1820
0,15 94 425 814 1003 1019 1139 1213 1686 1784 1794 1802
1,416 505 890 891 1052 1859
3,343 424 425 513 866 920 1029 1406 1435 1614 1686 1710 1917 1982
6,695 783 792 1102 1114 1149 1310 1392 1638 1643 1815 1820
2,160 315 620 646 729 957 963 1267 1374 1453 1530 1580 1687 1753 1869 1876
1,525 558 1055 1567 1694 1697 1755
2,334 560 646 675 739 1392 1393 1542 1811
5,189 290 300 391 782 1069 1168 1578 1930
5,288 634 671 895 968 1180 1514 1529 1601 1802
1,822 841 842 1047 1267 1647 1687 1797
0,404 1186 1324 1787 1936
3,1417 1721
2,8 247 452 548 663 1447 1455 1860 1944
5,232 662 1687 1756
5,234 623 631 665 691 695 777 889 956 979 1098 1308 1316 1386 1406 1523 1683 1912
5,136 199 294 474 1663 1812
3,154 624 667 673 683 832 861 959 968 1117
5,105 208 791 853 968 972 1261 1523 1601 1805
0,118 281 689 950 999 1135
1,527 729 1322 1339 1384 1523 1678 1811
5,95 294 490 571 1100 1139 1175 1513
5,271 281 715 835 966 1043 1188 1587 1682 1769 1815
5,134 190 326 557 1010 1848 1966
5,207 665 1179 1374 1514 1729 1781 1969
0,51 243 249 501 675 749 996 1046 1090 1192 1604 1820 1936
3,44 45 420 514 557 690 720 745 861 930 1434 1435 1625 1802 1836
3,126 390 433 544 733 1135 1235 1414 1576 1998
6,36 326 350 428 583 1114 1151 1183 1195 1645 1983 1991
1,505 560 729 890 933 1200 1212 1299 1332 1464 1689 1729 1797 1820 1859
3,189 635 684 691 866 1048 1136 1274 1360 1386 1697 1978
4,63 122 289 327 494 1055 1250 1530 1869
5,244 289 331 620 1030 1163 1595 1772 1827 1904
3,35 384 686 1297 1300 1380 1402 1466
1,107 253 494 592 933 1097 1315 1359 1380 1540 1641 1902 1907
5,66 142 716 844 853 973 1024 1042 1048 1108 1406 1515 1729 1898
5,424 586 676 712 849 1222 1673
6,59
5,140 782 968 1000 1315 1709 1812 1860 1956 1962
0,590 1601
4,80 1042 1207 1438 1494 1719 1802 1969
5,127 136 208 331 345 587 629 973 1036 1042 1267 1293 1506 1729 1744 1936 1938
0,889 957 1518
0,15 582 675 798 803 1654 1682 1962
6,65 81 420 545 569 625 728 964 1017 1250 1283 1350 1455 1802 1812 1888
5,62 569 675 1188 1238 1305
5,286 303 673 731 1036 1170 1220 1304 1332 1382 1540 1814 1956
5,722 1190 1305 1307 1316
5,134 136 190 799 973 1042 1433 1523 1711 1811
5,331 913 1036 1693 1695
1,38 92 369 614 656 930 1195 1442 1540 1611 1649 1722 1755 1829 1902
2,8 294 452 569 571 748 922 1047 1290 1530 1598 1688 1802 1869 1878
3,449 513 658 724 745 1215 1274 1345 1492 1513 1835 1860
3,433 544 625 733 734 1455 1466 1688 1812 1998
1,359 970 994 995 1443 1507 1789 1809 1863
3,150 314 362 579 608 1273 1346 1874 1936
0,179 223 382 814 976 1815
3,161 303 683 1114 1350 1402 1681
1,102 260 675 743 1339 1342 1351 1373 1380 1520 1747 1750 1751 1811 1880 1929 1990
5,453 610 928 1004 1143 1389 1400 1540 1625 1686
1,257 501 527 1117 1340 1527 1528 1974
5,535 1058 1220 1303 1720 1772 1781 1802
1,108 185 932 933 1195 1244 1273 1317 1729 1944
5,180 481 1188 1286 1514 1529 1811 1825
5,299 508 566 777 1098 1126 1179 1192 1221 1956
2,60 64 409 449 679 702 781 1140 1215 1346 1574 1601 1978
3,157 1068 1421 1617 1618 1716 1843
0,258 482 607 619 996 1208 1962
1,29 89 178 211 528 790 805 1042 1135 1170 1191 1251 1322 1908
1,44 106 180 181 209 425 667 673 935 1253 1490 1555 1772 1773 1991
5,234 299 356 509 623 1225 1333 1512 1829
1,11 62 487 814 994 1111 1315 1332 1342 1362 1383 1530 1600 1694 1869 1947
1,187 569 660 863 995 1117 1389 1802 1897 1918
5,59 330 331 628 835 895 1329 1721 1772
0,121 897 1380 1755 1930
4,281 475 716 1077 1214 1389 1421 1687 1819
3,260 454 635 683 729 779 866 1048 1530 1869
1,379 672 785 920 1205 1339 1530 1869
0,108 197 607 619 971 1378 1865 1926 1930 1936
1,100 309 707 729 739 763 961 1004 1318 1487 1711 1969
5,66 415 952 968 1024 1070 1574 1578
3,232 237 240 716 1149 1356 1936
1,260 675 1339 1372 1373 1450 1535 1732 1992 1993
3,237 532 1181 1627 1676 1934
2,168 248 375 441 730 831 967 1504 1678 1707 1848 1936
5,619 712 1275 1477 1556
5,925 1756 1904 1991
1,364 387 431 675 1372 1473 1750 1797
6,8 12 125 387 655 862 1135 1351 1373 1380 1687
4,70 394 546 653 680 890 1200 1301 1332 1395 1464 1875 1936
5,140 665 791 892 1095 1540 1556 1619
5,731 1212 1300 1481 1528 1820 1832 1860 1990
1,32 675 1021 1163 1200 1256 1301 1353 1617 1743 1750 1751 1869
0,453 792 926 928 1258 1424 1683 1937
2,1043 1196 1216 1687 1830
3,232 237 514 532 729 744 1411
5,157 223 265 275 289 361 376 508 583 663 1004 1256 1261 1303 1507 1705 1827 1829 1936
5,254 255 288 459 695 794 826 1303 1527 1936 1978
5,405 813 1168 1610 1669 1760 1865
5,36 225 331 633 886 952 1108 1453 1515 1556
6,160 703 907
3,529 633 707 1697
3,115 121 207 1831 1978 1990
6,303 638 674 701
5,94 137 490 541 585 677 1052 1447 1513
3,350 436 1170 1360 1479 1492 1513 1593
3,375 514 521 883 1016 1374 1464 1605 1659 1719
2,606 1170 1330 1686 1969 1995
3,38 180 230 350 423 1081 1540 1825 1924 1938
1,159 357 394 567 890 969 1117 1200 1224 1255 1258 1300 1301 1332 1342 1715 1802 1859
4,138 404 603 931 1252 1378 1402 1815
5,121 587 794 900 975 1473 1605 1712 1938 1991
2,970 1355 1687
4,302 1043 1252 1719 1737 1995
1,35 38 428 528 532 729 739 757 1021 1246 1339 1497 1524 1990
1,29 30 527 528 1016 1135 1140 1180 1339 1374 1434 1647 1910 1990
5,143 310 405 493 721 754 1049 1540 1956 1962 1963 1990
5,66 142 299 403 474 478 791 853 1024 1192 1523 1709 1820 1860
0,620 1033 1176 1185 1556 1600 1671 1857
1,152 281 333 528 729 778 882 1016 1028 1117 1135 1197 1321
6,310 505 567 675 1072 1097 1114 1132 1273 1283 1385 1574 1712 1753 1922 1990
5,78 79 365 366 384 523 568 681 946 973 1018 1163 1305 1520 1691 1913
5,619 1477 1991
1,128 878 879 933 1111 1599 1944 1984
6,88 509 804 1066 1114 1207 1254 1295 1594 1802
1,87 290 655 1332 1378 1523 1668 1978
3,121 237 241 294 300 433 553 581 739 825 905 1007 1274 1360 1386 1523
2,196 310 494 1096 1097 1317 1355 1530 1869 1919
1,969 995 1173 1426 1530 1869
0,121 1230 1758 1829
5,267 288 554 557 886 892 949 952 1070 1308 1316
0,59 593 778 829 1043 1149 1512 1936 1956
5,142 508 649 795 968 1192 1280 1294 1687 1691 1860 1956
0,1718 1954
1,29 87 675 748 912 1195 1332 1339 1373 1422 1666 1693 1750 1992 1993
5,140 177 199 226 356 483 501 509 620 696 1000 1190 1307 1540 1709 1711 1898 1962
5,247 305 620 1675 1729 1814 1826 1970
6,36 120 325 378 826 1114 1460 1554 1555 1557 1612 1672 1693 1755
1,95 185 260 545 709 759 1047 1173 1209 1213 1242 1527 1528
5,66 546 695 973 1024 1036 1068 1221 1530 1556 1633 1820 1860 1869
5,163 345 949 1231 1284 1455 1457
5,32 119 568 708 781 971 1339 1353 1447 1962 1991
6,408 463 1267 1579 1616 1693 1934
3,158 1202 1316 1362 1990
6,231 428 519 1046 1219 1256 1374 1718 1976
1,92 107 108 310 312 379 426 656 1351 1373 1487 1540 1601 1750 1751
6,531 1753 1823 1922
2,95 185 187 780 1047 1244 1353 1672 1812 1994
0,15 515 585 1030 1990
5,66 215 434 581 813 946 1024 1051 1054 1120 1432 1524 1580 1663 1962
3,337 627 902 1055 1297 1455 1990
0,726 1207 1512
2,44 605 675 1213 1599 1790 1933
3,350 461 506 664 781 906 1616 1927
5,38 658 792 799 899 1291 1363 1500 1525 1832 1926 1988 1994
0,191 237 1207 1894
4,256 347 495 1461 1610 1756 1969
6,8 303 304 739 1219 1330 1555 1820 1888
2,24 196 343 830 833 927 1688 1832 1878
1,220 675 686 688 729 795 796 930 995 1212 1762 1852
1,469 585 1273 1681
3,5 814 862 1459 1521 1910
4,5 326 428 771 1464 1473 1658 1860 1978
2,244 268 388 426 600 933 1163 1195 1298 1945
0,373 395 501 585 792 1460 1556 1860
5,261 956 968 1000 1236 1515 1551 1552 1578 1806 1963
1,44 106 166 201 388 642 663 667 898 1103 1860 1991
2,433 716 739 1318 1412 1716 1718 1719
1,188 932 935 1161 1244 1245 1273 1726 1729 1759
2,427 557 1107 1434 1647 1704 1711 1801 1823 1830 1860 1933 1936
5,461 723 1218 1432 1528 1970
5,310 415 623 929 980 1070 1199 1216 1801 1944
2,161 350 502 790 1386 1479
3,130 433 729 791 861 1327 1342 1562 1922
3,138 237 478 626 1148 1237 1627 1807
5,241 386 670 858 1037 1095 1370 1677
0,607 619 1032 1163 1192
2,39 253 1479 1546 1716 1768 1909
2,675 731 921 1140 1348 1572 1577 1687 1767 1994
3,116 161 379 394 433 532 663 1321 1402 1567 1687 1729
6,1012 1017 1285 1934
1,27 707 1170 1565 1857 1974
2,337 996 1047 1348 1546 1577 1599 1718 1802
1,107 185 310 933 936 1244 1245 1273 1317 1729
6,607 619 754 1047 1533 1917 1951 1994
0,1120 1245
2,159 514 815 1055 1205 1339 1530 1869
5,996 1068 1304 1781
2,487 497 1286 1831 1990
5,610 745 799 854 1036 1256 1523 1811 1988
3,264 292 350 652 780 1318 1855
5,140 178 805 1000 1036 1135 1192 1307 1516 1552
3,128 282 513 544 546 1075 1435 1998
3,394 625 783 792 880 901 1047 1055 1136 1697 1710 1811 1917
6,679 1149 1200 1419 1597 1688 1719 1878 1886 1927
3,433 514 567 675 720 739 745 784 970 1346 1435 1978
6,63 237 300 553 1044 1520 1864 1877 1899
1,933 995 1173 1383 1426
0,790 926 1518 1954
1,39 625 671 672 969 1220 1319 1498 1732 1834 1945
0,14 276 296 342 534 675 754 1090 1140 1596 1682 1820
5,556 620 709 735 783 1188 1556 1720
0,59 957 1020 1171 1481 1793
1,303 716 717 890 1200 1301 1395 1802 1816 1886 1978
3,230 977 1720 1924
5,140 695 972 1294 1307 1514 1515 1578 1602 1956
0,121 364 710 711 1021 1126 1170 1956 1960 1990
3,10 377 660 783 985 1114 1345 1358
1,33 271 401 921 1212 1522 1540 1790 1820
5,66 142 299 403 474 695 696 792 853 1024 1523 1616 1706 1709
3,432 646 696 830 862 1065 1688 1904
5,293 384 494 600 654 675 1136 1214 1237 1687
5,424 465 668 769 983 1010 1118 1139 1292 1603 1866
5,17 77 81 868 973 1042 1446 1556 1633 1732
0,1960
5,331 654 667 673 695 1135 1256 1517 1663
6,237 300 350 553 710 969 1055 1562 1564 1635 1806 1860
1,648 656 738 994 995 1173 1297 1514 1998
5,142 1149 1150 1515 1540
1,107 710 783 1317 1658 1838
3,274 314 625 1114 1583 1687 1712 1767 1994
0,58 66 86 98 248 365 421 708 1024 1036 1192 1282 1303 1347 1604 1678 1720 1802 1826
4,729 754 964 1261 1350 1455 1530 1649 1688 1869
0,166 547 587 665 959 1290 1474 1656 1811
0,86 1793 1994
2,302 590 592 632 936 1148 1152 1272 1756 1856
5,140 199 695 854 1135 1416 1436 1516 1651
5,501 535 1393 1556 1706 1990
1,58 311 989 1205 1339 1919
5,234 310 925 1068 1084 1171 1192 1436 1530 1540 1772 1869 1995
3,63 349 365 502 784 1052 1323 1361
0,166 675 689 791 1899 1934 1937 1990
4,465 801 1021 1252 1356 1694 1975
0,379 812 878 879 923 1081
5,137 331 708 709 1090 1266 1540 1774
3,394 514 739 835 890 891 1530 1820 1834 1869
1,88 127 334 378 481 667 675 706 778 885 970 1163 1191 1539 1560 1869
1,96 187 427 455 933 1273
0,926 1020 1285 1518 1592 1674 1935
6,121 240 264 274 350 408 428 570 690 780 1055 1076 1114 1284 1579 1618 1634 1697 1956
0,175 662 1013 1282 1802 1936
1,163 220 221 281 348 612 749 949 1455 1647 1656 1919 1926 1978
2,290 430 435 452 494 1517 1687 1724 1790
3,121 890 1043 1831
2,92 178 294 350 384 476 612 1522 1530 1869
3,343 424 425 513 866 920 1029 1406 1435 1614 1686 1710 1917 1982
1,466 523 584 1036 1114 1436 1447 1998
1,100 107 135 303 304 424 780 1109 1244 1245 1860
6,240 300 350 374 553 866 1560 1635 1936 1990
5,610 796 1111 1362 1433 1832
0,585 1432 1580 1706
3,126 433 620 729 832 861 874 1043 1055 1056 1135 1386 1473 1521 1562 1787 1990
2,11 79 249 266 360 384 452 600 771 1013 1339 1542 1753
2,424 565 814 927 983 1687
3,209 283 300 357 553 557 597 635 729 1149 1165 1166 1342 1350 1687
0,395 482 671 1075 1309 1793
2,26 430 663 675 747 1599 1647 1904
1,146 890 1200 1213 1301 1397 1419 1625 1927
6,57 192 957 1149 1374 1530 1658 1684 1869 1888 1990
5,142 261 675 968 1036 1190 1307 1407 1578 1925 1994
0,59 202 829 882 1446 1451 1664 1820 1938
5,877 1867
2,229 289 409 814 1297 1458 1459 1571 1659 1991
3,570 763 839 1043 1349 1370 1560 1930
3,63 229 458 495 502 557 781 784 1461 1536 1659 1713 1821
5,354 941 983 1095 1990
5,159 398 673 799 1220 1408 1561 1619 1885
3,1021 1022 1811 1887
1,87 1715 1863 1974 1978
6,283 350 467 664 863 1185 1647 1650 1899
5,453 928 1013 1148 1400 1641 1730 1790 1839 1960 1962
5,66 287 415 554 686 952 1024 1070 1135 1175 1307 1308 1514
6,238 357 636 674 745 859 862 1114 1219 1369 1528 1530 1612 1802 1869
1,170 426 561 933 936 1097 1197 1627 1860 1975
1,281 933 1273 1599 1702 1984
3,36 161 221 428 536 1342 1527 1592
1,94 127 253 379 487 606 729 971 997 1371 1564 1699 1968
1,303 304 310 379 937 943 944 957 1042 1152 1195 1196 1540 1560 1806 1850
2,108 247 303 961 1047 1135 1348 1577 1991
5,379 505 524 791 890 891 1114 1449 1859 1936
5,62 80 356 428 783 862 904 913 1042 1089 1359 1457 1547 1918 1990
2,654 695 783 816 933 1317 1546 1599 1717 1802 1990
1,94 799 814 814 871 969 1224 1380 1540
0,342 485 1151 1300 1616
1,38 525 707 1688 1878
5,318 515 620 969 1514 1592
4,473 726 771 776 1021 1034 1264 1719
3,62 86 121 190 241 274 513 720 745 866 1149 1239 1321 1322 1476 1532 1860 1980
3,23 207 300 553 699 720 1210 1273 1564 1811
5,121 610 620 631 721 905 1039 1046 1120 1261 1672
4,108 249 300 468 494 501 612 671 792 1612
5,267 405 423 675 1168 1524 1669 1756 1790 1820
2,48 431 663 1135 1353 1554 1578 1627 1648 1829
3,17 209 230 303 660 841 955 1860 1924
1,430 532 596 935 1319 1576 1759 1898 1944
5,942 1021 1307 1308 1473 1734
1,394 890 1200 1389 1421 1812 1994
5,59 430 1220 1250 1530 1533 1564 1869 1927 1990
2,791 1043 1149 1500 1688
2,557 730 1054 1077 1118 1135 1458 1571 1938
1,128 508 524 572 1363 1455 1625 1716 1978
5,50 381 430 494 1077 1304 1407
3,237 1186 1936
2,644 1127 1263 1432 1499 1647 1780 1936
3,267 423 425 902 1045 1136
3,23 350 838 1114 1181 1274 1297 1360 1386 1479 1605 1812 1934 1994
5,136 481 763 973 1042 1135 1286 1290 1292 1294 1304 1820 1990
2,58 416 430 509 822 849 933 983 1104 1263 1273 1704 1823
5,159 267 286 1540 1898 1941 1956 1978
5,331 558 1214 1687
0,49 59 197 434 689 829 950 1114 1638 1936 1960
5,287 611 620 695 973 1068 1540 1633
3,384 670 684 965 1037 1114 1136 1563 1727 1860 1897 1963 1970
3,271 384 664 683 779 857 921 1077 1282 1404 1835 1848
5,70 398 453 578 587 739 786 928 939 1016 1076 1186 1273 1400 1860 1960
2,337 1315 1362 1396
5,157 158 742 814 1100 1673
5,331 382 425 755 769 816 929 1045 1212 1261 1457 1860
1,159 170 185 264 310 330 933 936 1244 1273 1305 1317 1743 1802 1984
3,536 653 846 1170
1,60 108 163 656 933 935 949 969 1192 1205 1231 1339 1384 1450 1451 1494 1530 1729 1798 1869
0,223 326 476 1114 1149 1160 1978
1,729 985 1117 1213 1507
3,63 476 665 675 690 998 1029 1346 1627 1698 1936 1978
3,346 476 501 1215 1346 1698 1864
2,293 887 1125 1148 1790 1990
3,523 650 1033 1600 1765 1865 1875
3,349 501 514 819 1036 1136 1698 1812 1991
1,94 667 924 1258 1708 1853 1994
2,8 253 300 553 747 830 1036 1107 1916 1965
1,59 163 814 933 949 1213 1227 1231 1343 1554 1662 1853 1947
5,386 652 695 1012 1171 1530 1673 1688 1772 1869 1878 1905
5,396 541 822 866 1177 1220
2,103 293 715 1090 1409 1790 1829 1990 1995
6,508 681 955 1192 1491 1540 1730
5,199 226 281 587 649 722 826 1221 1280 1540 1578 1706 1943 1956
1,216 424 878 1114 1120
5,157 405 695 826 927 1551 1663 1681 1772 1956
2,281 799 983 1127 1214 1422 1493 1703 1798 1949
5,294 667 1663 1811 1812 1826 1960
2,310 637 739 771 1078 1256 1267 1374 1447 1455 1688 1994
5,136 587 860 1811 1936
5,116 465 805 852 1010 1122 1684
2,32 58 145 334 600 1065 1300 1332 1364 1957 1974
2,257 814 1258 1392 1458 1557 1644 1945 1994
0,1256 1286 1936
5,66 136 675 790 1024 1507 1755 1991
6,267 535 1474 1609 1652 1756 1811 1978
3,154 157 159 578 695 1033 1046 1404 1710 1848 1917 1936
6,241 349 570 1720 1774 1975
6,374 449 463 487 581 658 665 763 784 980 1034 1360 1386 1467 1536 1565 1710 1754 1900 1917 1931 1945
0,11 118 326 1672 1812 1819 1937 1990
0,117 118 245 619 798 972 980 1151 1578 1860
6,161 374 729 891 1043 1103 1250 1297 1566 1627 1643 1646 1676 1754 1762
5,119 415 877 918 1045 1070 1163 1305 1601
5,227 249 952 1578 1990
2,1 75 257 461 600 1339 1340 1559 1579 1968
2,426 632 977 1047 1230 1258 1317 1601 1990
1,250 525 581 999 1153 1339 1374
5,696 844 892 923 1149 1515 1525
1,27 379 459 933 1173 1213 1256 1616 1640 1649 1802
5,384 398 603 782 799 890 1028 1580 1970
6,285 1021 1412
6,600 729 1562 1951
1,95 100 187 616 1244 1384 1576 1646 1742 1860 1918
0,123 392 482 935 1043 1090 1729
3,571 866 1560 1634 1753
6,99 300 350 583 696 976 1210 1634 1646 1860
5,33 66 396 671 1024 1042 1721
2,497 729 1114
2,599 683 779 857 964 1367 1467 1664 1684 1775 1813 1835 1848
1,121 632 1036 1135 1298 1464
3,159 271 683 779 857 921 1048 1282 1368 1404 1710 1764 1835 1848 1917
0,64 258 342 605 675 882 996 1045 1941
1,113 249 393 705 878 1163 1455 1540 1869 1886 1919
0,121 192 392 585 811 1811
1,44 521 534 632 675 705 757 878 1213 1246 1712 1766 1902 1936
0,424 498 926 1105 1347 1473 1954
0,191 311 550 746 880 1382 1772 1919
5,166 592 1047 1303 1633 1936
3,300 425 553 657 675 1036 1045 1114 1592 1593 1697 1706
3,128 513 514 683 684 819 890 1213 1753 1820 1860
0,263 883 1143 1515
2,309 600 1053 1077 1135 1137 1398 1687
1,95 249 311 334 379 571 656 673 780 819 885 1232 1269 1339 1497 1886 1919
2,88 181 381 961 1064 1213 1317 1705 1790
5,105 234 299 356 441 509 623 766 1274 1316 1578 1599
6,566 663 1021 1578
6,286 421 590 612 695 1044 1192 1663 1918
5,111 593 743 813 1042 1067 1171 1220 1291 1484 1556 1948
1,220 293 384 545 632 935 1135 1174 1211 1576 1990
6,298 695 696 1284
1,232 303 393 427 632 1273
2,160 268 730 961 1046 1284 1322 1604 1614 1647 1687 1909
1,303 387 887 888 1273 1351 1372 1373 1450 1991
1,62 87 124 973 1442 1443 1688 1880
5,790 1095 1202 1305 1556 1818 1988
1,59 107 369 933 936 1109 1213 1244 1273 1442 1530 1869
4,424 776 811 891 1007 1719 1756 1798
2,39 450 523 741 1136 1205 1339
5,405 799 971 1393 1669 1832 1898 1970
5,269 675 754 856 1978
1,656 660 729 995 1020 1117 1383 1390 1426
0,86 142 498 798 1103 1518 1850 1935
2,33 430 670 858 933 1601 1647 1860
5,547 725 1042 1125 1202 1220 1530 1709 1864 1869 1936 1978 1991
6,695 696 1303 1421 1899 1937
3,263 487 1205 1455 1767 1972
0,177 550 999 1578
5,44 545 585 677 1016 1462
0,49 121 249 397 622 1046 1460 1994
0,192 715 1013
3,89 443 454 1266 1297 1529
3,130 221 432 604 784 865 989 1136 1345 1374 1402 1444
5,140 200 593 696 735 780 1450 1730 1956
3,121 968 1684 1834 1867 1955 1974
2,135 154 299 310 523 527 799 1205 1254 1339
2,911 933 1010 1107 1125 1128 1213 1273 1687 1822 1936
1,138 387 401 729 876 888 980 1021 1447
2,110 154 274 1114 1185 1899 1963 1970
3,363 513 650 1217 1273 1580 1597 1991
3,622 932 1039 1171 1533 1811 1936 1990
3,88 89 130 238 260 390 505 684 729 890 891 1043 1052 1300 1374 1385 1442 1455 1859
1,163 264 303 935 949 1042 1117 1231 1244 1245 1309 1332 1604 1688 1860 1864 1878 1905
