2,73 410 415 1546 1603 1718 1790
0,250 273 829 1529
1,75 89 232 705 739 821 878 1110 1246 1380 1487 1693 1936
2,62 305 730 897 1078 1321 1414 1459 1477 1860 1909 1925
5,59 159 267 288 906 1729 1956 1963
6,310 1285 1447 1814
2,160 532 814 1334 1571 1687 1771 1780 1802 1875 1876
5,17 142 737 780 1033 1089 1230 1316 1556 1804 1819 1944
1,102 248 656 672 675 933 1339 1351 1372 1439 1560 1750 1751 1797 1880
3,44 695 861 1251 1306 1358 1625
3,157 238 1140 1455 1627
3,679 701 1171 1353 1533 1836
3,161 546 567 716 784 814 870 882 1044 1374 1402 1821
0,317 342 904 1104 1481 1793 1995
2,461 781 814 1094 1319 1340 1947
4,29 30 302 1215 1380 1484 1688 1719 1722 1860 1982
5,605 606 612 711 759 851 941 977 1512 1601 1814
5,198 221 271 300 384 546 961 996 1026 1030 1076 1349 1586 1705 1991
4,653 795 1936 1978
6,13 282 525 570 1064 1076 1080 1132 1283 1373 1634 1750 1861 1934
6,210 247 367 374 384 497 1643 1687 1724 1725
2,594 642 663 898 1298 1455 1538 1560 1729 1798
0,59 721 829 1043 1580 1604 1918 1956 1990
6,69 592 696 1913
2,220 361 430 935 1047 1848
0,15 143 255 430 673 934 1012 1348 1501 1675 1682 1793 1991
3,35 377 653 667 673 729 920 1081 1297 1319 1345 1493 1645 1731 1880
3,433 521 544 675 699 738 1030 1233 1360 1470 1530 1661 1698 1710 1835 1869 1917 1931 1936 1980 1998
6,58 349 686 754 1167 1652
5,1172 1530 1729 1869 1956
5,423 620 623 1067 1164 1417 1540 1569 1653
6,326 548 1034 1104
5,234 299 1308 1507 1663 1773 1990
0,117 118 1159 1332 1604
6,35 303 1075 1200 1784 1930
2,90 424 509 675 801 822 1213 1273 1952
1,125 163 532 656 660 938 939 1373 1853 1880 1938
5,136 415 695 973 1042 1275 1292 1580 1603 1735 1772 1936 1990
1,29 121 425 527 675 753 1339 1340 1347 1474 1647
6,159 353 1132 1461 1530 1754 1869 1964
2,47 427 895 1332 1703 1822 1823
3,269 513 1273
5,579 654 754 1018 1025 1188 1306 1556
2,423 530 726 996 1348 1577 1628
4,771 1431
2,450 527 655 675 739 961 1334 1374 1458 1572 1687 1732 1875 1908 1965
3,428 1037 1136 1564 1662
0,118 379 791 1159 1192 1675 1935
1,905 1266
3,121 449 701 720 890 968 1200 1508 1734
1,8 387 729 887 1013 1047 1140 1211 1317 1372
5,536 610 720 1049 1556 1601 1633 1878
3,300 374 910 1165 1186 1235 1266 1339 1476 1772 1962
2,60 121 490 491 701 1135 1254 1345 1346 1491 1536 1597 1614
1,281 310 387 656 933 1186 1372 1560 1649 1751
2,282 644 646 825 1273 1332 1704 1797 1802 1823 1933
1,249 252 300 431 508 815 821 855 872 873 1104 1111 1273 1398 1487 1644 1878 1936
1,295 312 334 656 885 933 1829
2,71 166 311 1043 1171 1254 1273 1579 1919 1991
3,433 578 695 1136 1523
6,628 968 972 1719
3,783 1000 1030 1114 1677
6,463 728 1044 1194 1455 1534 1566 1716 1877
5,64 89 244 281 337 627 1163 1521 1663 1721 1847 1930
5,248 675 1048 1416
3,198 231 350 663 728 1048 1273 1719
4,475 964 1025 1128 1687 1760 1909 1956
0,63 686 726 926 938 1020 1105 1347 1380 1826 1954
2,52 74 273 768 996 1367 1368 1812 1860 1990
5,142 310 341 415 623 710 732 1046 1070 1175 1199 1216 1236 1295 1316 1801 1956
3,86 309 386 434 716 1012 1300
1,32 185 263 379 531 935 936 1209 1213 1244 1273 1317 1671 1860
3,8 94 424 664 683 693 739 779 1209 1404 1433 1848
0,430 587 728 1012 1036 1159 1899 1991
6,394 505 557 558 891 1052 1135 1200 1332 1385 1533 1731 1859
1,181 626 1016 1064 1096 1097 1197 1212 1802
5,44 121 191 249 541 790 856 969 1663
3,62 724 768 865 1166 1576
5,996 1238 1362 1393 1400 1936
0,675 792 805 1151 1530 1728 1869
5,52 62 200 253 283 300 553 624 633 905 1210 1319 1860
1,120 125 441 585 703 938 1372 1439 1518 1685 1694 1778
0,343 798 1652 1793
3,720 735 799 1358 1990
3,90 174 180 414 947 1213 1300 1521 1559 1647 1687 1688 1875
1,739 871 873 933 1084 1273 1398 1530 1564 1869 1936 1984
3,250 350 373 755 1094 1126 1209 1282 1339 1829 1853
3,250 502 553 683 693 739 779 921 1048 1404 1848
6,81 420 881 1017 1356 1635
5,66 159 227 286 554 573 746 952 1024 1175 1308 1682
5,74 137 310 331 530 897 1265 1772 1898
3,349 433 600 1411 1413 1444 1521 1564
3,838 881 1580 1767 1844 1936
3,230 975 1042 1149 1299 1924
5,568 603 816 946 1163
1,163 933 949 1111 1205 1227 1231 1244 1339 1398 1699
6,424 597 866 1044 1055 1194 1360 1592 1593 1756 1766 1922 1991
5,1168 1237 1772
5,157 225 453 910 928 1261 1380 1400 1685 1960 1991
1,180 426 509 655 768 935 1111 1213 1244 1273
2,95 424 660 830 833 1197 1433 1647 1734 1904
0,345 622 923 926 1105 1347 1954
2,268 299 370 600 831 1007 1107 1195 1210 1317 1348 1457
2,384 421 1522 1580 1691 1733 1790
6,146 353 424 868 1523 1604 1834 1978
5,140 424 1048 1295 1416 1578 1729
2,307 663 1274 1530 1687 1738 1869 1990
1,188 656 932 933 1333 1426 1442 1540 1560 1640 1649 1743 1902
6,505 569 689 890 950 1114 1760 1897
1,933 1110 1213 1244 1245 1384 1442 1530 1711 1743 1759 1802 1869
5,443 737 968 1089 1216 1315 1316 1406 1432 1801 1820
3,269 369 430 858 1411 1455 1533 1627
6,86 374 675 943 956 958 1139 1300 1508 1629 1647 1978
5,154 310 696 861 959 1135 1218 1728 1962
3,432 433 635 1233 1512 1530 1869
3,263 513 839 1052 1228 1435 1530 1536 1706 1732 1869
1,501 509 527 804 1258 1332 1443 1450 1475 1687 1875
6,80 384 600 668 774 1025 1311 1538 1866
6,81 157 420 428 868 1274 1530 1738 1754 1869
5,289 622 700 968 1261 1401 1407 1556 1684 1933 1988
3,161 625 707 1300 1534 1566 1593
2,160 557 836 1389
6,210 420 1066 1185 1207 1310 1612 1643 1794 1888
5,409 707 967 1339 1353 1633 1806 1855
4,177 409 776 1034 1273 1342 1415 1719 1789
5,123 849 851 941 983 1220 1306 1530 1807 1869 1936 1970 1971
2,593 610 1258 1458 1523 1756
5,345 423 481 924 1175 1339
5,78 182 271 286 441 667 1802 1826
0,93 121 1682
6,29 159 300 478 567 870 1008 1185 1210 1219 1300 1617 1860 1888 1978 1990
5,62 132 235 405 620 1038 1380 1423 1673 1772 1898
5,314 654 957 1305 1362 1423 1663
6,60 85 355 635 663 1017 1055 1132 1349 1455 1461 1495
1,163 426 430 454 546 656 744 781 935 949 1231 1530 1601 1832 1869
1,29 87 508 675 981 994 1052 1104 1195 1371
4,51 256 742 927 1532 1641
6,149 505 690 720 835 890 1055 1185 1386 1435 1467 1580 1731 1774
1,29 39 433 508 513 523 525 1104 1195 1205 1207 1213 1256 1339 1362 1439 1449 1530 1657 1732 1802 1861 1869
6,66 215 356 695 1012 1024 1087 1341 1643 1663
0,348 425 813 863 887 1003 1019 1374 1577 1579 1936
5,79 121 384 424 654 1018 1188 1305 1522
1,780 1205 1688 1878 1905 1919 1978
1,11 94 325 653 675 1179 1345 1346 1492 1493 1687 1693 1978
3,59 115 269 282 363 456 540 701 783 846 1036 1256 1346 1563 1597 1627 1707
6,1395 1604
1,527 557 753 902 961 968 1347 1473 1729 1909 1978
1,117 359 424 994 1125 1341 1729 1962
2,8 185 294 393 424 747 938 1061 1135 1742
5,215 288 725 1305 1473 1474 1663 1807 1971
6,63 241 675 1097 1274 1465 1676
3,283 300 374 553 799 1114 1529 1530 1755 1869 1990
3,674 1004 1991
1,29 146 215 260 424 612 633 701 1052 1317 1771 1880 1927
3,304 310 410 425 604 679 729 783 1208 1212 1326 1346 1540 1711 1856 1936 1978
6,8 107 128 292 353 943 944 1139 1185 1195 1445 1497 1647 1729
6,81 349 363 690 868 1357 1455 1498
5,70 453 928 939 1580 1677 1938 1960
2,10 13 62 441 635 704 814 961 1058 1342 1487 1970
5,21 47 146 337 348 675 997 1177 1303 1772 1822 1827 1969 1978
4,452 771 821 1010 1077 1264 1349 1432 1433 1520 1860
1,100 469 614 730 932 933 1007 1161 1213 1256 1273 1426 1647 1649
5,386 755 907 1303 1303 1471 1540 1814
3,363 397 956 1076 1258 1423 1521 1634 1797
6,720 869 1282 1974
5,137 339 426 1045 1090 1177 1197 1414 1491 1772 1991
1,494 624 902 1055 1096 1097 1117 1339 1392 1523 1755 1802 1902
5,59 318 369 424 501 675 968 1230 1514 1601 1755
3,276 678 1120 1186 1456
4,458 494 1042 1202 1273 1457 1719 1812 1936
5,138 415 695 892 952 956 1070 1256
5,121 737 1236 1316 1515 1801 1956
2,59 221 271 349 452 612 663 922 965 1530 1869 1970
0,117 282 342 565 907 957 1549 1580 1793
1,127 197 379 382 384 545 667 673 1148 1688 1820 1878 1990
5,136 305 331 343 674 1028 1556 1684
3,5 59 264 390 408 420 1195 1219 1341
3,183 642 898 930 1729 1787
1,92 995 1348 1425 1640
2,160 523 600 729 792 956 1192 1571 1687 1790 1860
0,191 223 482 675 972 1160 1497 1605 1969
0,145 157 276 876 1185 1242 1424 1530 1604 1729 1869 1936 1963 1994
5,497 671 822 973 1018 1188 1305 1422
6,408 1114 1185 1207 1276 1310 1343 1468 1643 1794 1936
5,631 1227 1407 1455 1668 1773 1944
2,408 1195 1273 1380 1795 1829 1991
3,838 881 1580 1767 1844 1936
5,179 199 629 893 913 1045 1222 1436 1556 1651 1684 1956
2,536 561 933 1080 1455 1533 1990
3,128 159 300 303 514 745 1043 1274 1565 1978 1978 1991
5,144 299 403 424 534 565 695 717 791 854 1515 1706 1729 1898
5,1004 1143 1400 1422 1729
5,38 119 310 331 708 830 1135 1149 1163 1216 1250 1801
5,331 405 723 1047 1171 1530 1728 1772 1869
1,8 152 165 271 545 855 883 1117 1242 1368 1433 1586
5,485 799 853 968 1026 1406 1436 1515 1523 1651 1956
0,62 459 821 982 996 1276 1324 1481 1793 1995
1,8 100 107 656 675 729 933 1186 1560 1853
6,1410 1423 1481 1978
3,241 424 675 723 783 860 866 1033 1233 1274 1412 1432 1491 1530 1580 1706 1709 1869 1962
5,469 587 727 860 947 1025 1188 1305 1506 1685
4,350 494 956 1264 1675 1719
5,610 1036 1392 1729 1956
6,108 272 569 594 729 948 1171 1179 1447 1455 1560
1,38 250 359 795 917 1046 1076 1269 1442 1580 1616 1687 1722 1729 1762 1908 1925
4,174 487 600 1213 1299 1458 1688 1969
5,243 268 1195 1592 1719 1955
1,121 292 356 710 812 866 1030 1046 1117 1455 1512 1585 1656 1811 1968
3,110 422 961 1037 1346 1638 1976
2,5 266 455 663 821 833 948 985 1077 1447 1455 1487 1688 1753 1802 1878
6,220 441 469 760 1048 1349 1370 1562 1576 1867 1888
2,248 424 810 881 1170 1205 1339 1439 1729 1907
2,123 430 584 911 1186 1317 1729 1755 1811 1822 1897
1,729 890 975 1563
5,121 424 481 790 1021 1047 1048 1286 1988
5,610 611 739 861 1036 1303 1772 1994
5,66 227 384 811 952 973 1024 1303 1323 1927
5,157 288 361 508 620 901 1523 1827 1870 1962
5,119 817 1039 1163 1261 1316 1508 1515 1898
5,21 244 508 708 1036 1163 1214 1514 1687 1729 1820 1827 1956
6,391 813 1167 1627 1652 1689
5,288 331 768 794 826 1139 1527 1802 1978
0,86 310 432 1160 1223 1250 1793 1860 1994
2,163 182 459 656 664 932 949 1043 1135 1171 1213 1231 1384 1476 1530 1554 1560 1580 1656 1869
5,286 620 1601 1730 1755
3,253 683 960 1991
5,453 650 790 928 1400 1484 1524 1936
1,103 334 487 656 706 885 958 1111 1213 1351 1497 1540 1560
1,294 1111 1130 1163 1192 1348 1659 1848 1860 1869 1877 1991
3,293 294 670 855 1350
0,532 587 785 1225 1414 1991
3,686 729 799 846 1055 1145 1350 1476 1521
3,157 282 729 1055 1974
3,505 536 599 600 653 745 890 1042 1052 1530 1668 1731 1817 1869
1,45 545 597 1843 1990
0,720 790 926 1105 1501 1518 1720
5,456 854 1261 1407 1450 1747 1790 1808 1898
1,95 177 334 393 706 885 1540 1599 1644
1,75 146 253 430 449 590 841 842 1064 1117 1213 1440 1540 1543
1,125 731 768 780 981 1773 1990
3,257 276 807 953 1299 1604
2,3 301 307 314 1114 1135 1242 1491 1530 1587 1869 1990
5,98 132 1656 1772 1991
0,359 716 1578 1728 1887 1947
5,140 403 441 970 1069 1291 1556 1773 1963
3,24 857 1520 1606 1835 1934
1,435 536 546 667 673 710 711 825 890 941 963 992 1200 1597 1806 1860
5,616 1610 1978
5,66 356 579 952 1024 1175 1308 1514 1538 1670 1729 1820 1944 1945
3,23 32 349 420 547 739 742 743 1256
5,425 1036 1192 1316 1650 1729 1885 1904
5,226 626 649 1036 1090
5,142 423 759 780 952 982 1024 1025 1316 1664 1670 1687 1820 1944
5,415 695 777 889 979 1028 1070 1098 1149 1422 1772
1,352 678 938 983 1047 1440 1541 1949 1966
1,178 426 935 1273 1540 1601
1,356 527 571 930 983 1043 1076 1117 1186 1220 1339 1388 1523 1527
2,120 695 1166 1424 1455 1560 1634 1734 1802 1990
2,388 426 509 600 928 933 1273 1298 1627
3,157 388 425 783 813 1710 1774 1917 1990
1,30 449 1021 1170 1224 1339 1540 1693 1902 1929 1944
1,102 585 1339 1751
4,182 743 927 1152 1239 1273 1941
5,220 631 1054 1669 1675 1860 1962 1963
3,46 229 369 622 825 1179 1213 1254 1455 1533 1656 1684 1811
0,418 739 791 795 1043 1530 1869 1899
0,560 569 603 686 774 1090 1105 1148 1341 1347 1518 1811 1912 1936 1949 1954
5,398 423 667 673 731 799 1220 1580 1653 1898
1,232 321 416 529 680 701 791 890 1200 1301 1332 1385 1419 1816 1860
5,138 508 540 646 906 913 969 973 1057 1068 1171 1280 1281 1291
5,177 249 805 996 1434 1473 1728 1781 1955
2,138 150 247 349 377 612 729 1374 1447 1687 1719 1802 1834 1975
5,105 310 428 1072 1149 1811
1,592 856 944 1362 1546 1693
5,64 341 1120
0,276 586 1192 1392 1729 1885
2,675 783 1174 1211 1578 1797
3,128 294 370 428 635 670 1037 1047 1135 1256 1311 1433
5,553 968 973 1165 1339 1802
0,392 482 798 976 977 1507 1604 1682
6,207 310 1310 1598 1814 1976
6,121 446 533 642 861 958 1135 1167 1213 1609 1652 1689 1765
4,31 1058 1491 1530 1869
6,121 146 216 1046 1185 1219 1310 1643 1694 1756
2,11 526 582 1125 1165 1936 1994
5,159 331 695 1039 1103 1274 1683
0,285 1578 1907 1956 1970
4,450 572 772 814 846 961 1205 1235 1339 1355 1459 1855 1947
1,87 125 378 660 748 768 871 876 938 980 1687 1688
5,259 968 1556 1721 1890
5,121 405 620 649 1047 1140 1280 1307 1681 1772
1,282 469 729 1195 1442 1647 1722
5,179 267 327 893 1043 1045 1292 1432 1772 1956 1988 1994
2,74 273 422 424 430 762 920 1990
5,913 1048 1291 1540 1772 1988
6,161 237 240 241 428 487 763 944 1647
4,584 644 663 819 886 1030 1170 1704 1756 1817 1823
3,505 684 1052 1135 1385 1592 1859
5,330 367 1529 1556 1614 1682 1772 1802 1811 1990
5,286 331 852 941 1122 1171 1527 1540 1772 1814 1978 1990
0,300 532 553 819 1220 1605 1990
2,47 382 1486 1703
4,836 999 1719 1969
0,201 342 366 1209 1256 1258 1433 1581 1683 1887
1,27 108 185 431 933 1173 1540 1647 1729
1,88 729 1170 1197 1647 1649 1722
3,129 306 558 739 1114 1267 1360 1386 1457
5,807 1393 1990
3,349 363 1767
0,105 296 791 957 1254 1596 1699 1826
6,107 253 355 386 523 635 728 1186 1349 1360 1605
6,77 85 120 301 650 996 1043 1252 1282 1628 1629
1,181 310 545 585 663 667 673 799 814 1125 1317 1451
5,405 877 895 1043 1556 1625 1669 1684 1699 1820
6,336 1319 1356 1634
5,47 356 622 695 928 1261 1417 1772 1814 1827 1995
0,14 49 330 1860
5,70 134 300 453 939 1560 1760 1772 1825 1898 1962
5,215 234 1436 1633 1663
6,58 323 409 486 536 612 701 720 739 1215 1226 1318 1320
2,59 268 620 1080 1647 1919 1978
3,63 390 409 531 546 556 733 1170 1300 1323 1413 1860
0,38 49 197 425 689 862 950 1036 1212 1446
0,1282 1285 1324 1421 1936
5,261 998 1330 1407 1812 1925
6,220 248 546 605 961 1004 1273 1300 1349 1370 1688
2,59 513 616 671 881 1055 1195 1986
1,100 244 426 585 781 1530 1559 1648 1869 1919 1954 1995
5,80 725 971 1067 1663 1760 1807 1812 1971 1978
1,597 681 729 801 891 1200 1256 1378 1395 1797
1,26 163 430 835 935 949 970 1135 1231 1902 1919
4,931 1192 1719
5,116 142 341 384 498 535 799 1316 1514 1515 1709 1885 1969
2,424 430 569 817 821 911 933 1010 1166 1212 1380 1817 1822 1897 1990
1,32 57 138 209 1021 1273 1301 1332
5,272 1291 1305 1529 1556 1683 1684
2,45 250 397 931 968 1388 1493
1,92 260 343 656 687 995 1426 1604 1778 1802
3,282 342 969 1126 1713 1758 1857 1991
5,234 777 889 973 979 1098 1175 1513 1682 1772 1802
0,1209 1256 1421 1595 1888
6,596 626 1219 1273 1521 1899
0,585 1347 1518 1935 1954
5,381 1114 1219 1267 1382 1487 1673 1991
0,14 743 1151 1683
1,26 27 32 128 282 670 730 1350 1455
5,105 157 620 648 671 766 791 906 968 1039 1192 1261 1316 1578
0,276 343 956 1043 1186 1225 1760
4,163 430 933 949 969 1186 1244 1315 1384 1995
5,44 75 768 967 1120
3,217 237 1424 1533 1578
5,288 477 882 968 1408 1592 1601
6,180 310 628 729 1546 1547 1566
2,90 196 632 830 833 1524
3,524 599 724 729 1034 1145 1994
6,210 211 264 390 420 695 862 980 1066 1114 1166 1185 1219 1310 1560 1643 1794 1899
5,142 799 844 853 1069 1525 1606 1706 1956
3,190 238 953 975 996 1675 1698
1,181 424 494 750 1064 1096 1097 1135 1197 1339 1546 1743 1897 1902
1,121 290 310 527 557 567 691 707 789 1036 1117 1224 1258 1332 1522 1687
2,66 196 1024 1211 1530 1802 1869
2,17 70 566 807 1137 1656
2,88 350 415 531 536 701 1213 1215 1227 1534 1771 1790
5,66 90 474 791 980 1024 1500 1515 1523 1898
0,350 428 1090 1151 1183 1219 1578 1684 1990
1,196 424 675 687 994 995 1330 1426 1604 1640 1861
3,502 745 784 1274 1386 1455 1467 1668 1710 1917
1,36 124 871 872 957 1110 1612 1693
2,341 379 557 1043 1257 1540 1585 1632 1688 1704 1933 1937
5,105 234 299 356 509 620 623 766 777 971 1316 1513 1516
5,119 137 1163 1239 1307 1556 1720
2,146 643 789 1122 1797
0,373 395 631 886 1004 1392 1556 1604 1937
2,52 947 961 963 965 1107 1220 1297 1367 1374 1458 1564 1965
2,160 414 506 730 741 961 1373 1521 1647 1687 1860
6,161 350 557 795 870 1008 1593 1734 1983
5,208 318 409 434 446 709 905 1122 1292 1401 1540 1599 1647 1826
1,327 369 680 791 890 1139 1200 1300 1301 1420 1580 1859 1998
5,289 405 534 620 841 1275 1978
5,1237 1303 1512 1772
3,271 350 616 726 1273 1697
2,121 229 393 612 1001 1226 1283 1348 1688 1714 1930 1967
5,415 622 623 940 1098 1108 1308 1600
3,237 283 300 323 349 553 730 831 1659 1687 1923
6,31 207 240 1183 1388
1,508 525 633 705 757 878 879 936 1104 1110 1111
1,102 310 675 933 1273 1339 1351 1373 1520 1646 1649 1747 1750 1880
1,729 980 994 1425 1969
1,260 501 729 792 994 995 1173 1766 1860
1,12 125 292 387 729 748 939 1135 1186 1224 1367 1372 1374 1389 1576
1,13 87 525 717 804 1150 1423 1442 1560 1753 1861
0,424 983 1139 1261 1347 1518 1935 1954
2,87 294 349 353 452 871 922 1530 1802 1869 1878 1983
2,66 88 170 185 1024 1317 1802
6,107 303 560 743 1061 1530 1869
2,461 971 1261
2,108 163 310 424 430 805 935 949 1030 1072 1099 1231 1729 1897 1994
5,121 459 606 612 983 1061 1601
0,118 547 1151 1604 1682 1729
5,726 1281 1423 1699 1970
2,466 510 600 1213 1435 1442 1530 1647 1703 1729 1732 1738 1820 1869
5,136 650 1306 1423 1521
2,47 425 675 932 933 1213 1273 1540 1647 1649 1688 1704 1823 1878 1903
1,656 688 994 1530 1869 1986
0,620 829 1227 1286 1604 1860
2,8 271 382 393 747 966 1737 1742 1949 1991
0,10 98 221 485 607 759 1159 1230 1415
1,44 221 610 791 792 935 994 1042 1163 1173 1215 1326 1711 1869
6,424 714 1054 1126 1192 1652 1802
1,126 144 161 216 281 437 450 527 544 729 1327 1634 1729 1908 1956
2,238 480 801 932 935 1647 1688 1823
1,124 252 316 656 675 808 872 933 1195 1462 1560 1645
3,23 249 349 653
2,299 330 374 487 538 701 702 783 1055 1149 1411 1536 1567 1684 1701
5,143 425 620 695 1380 1650 1904 1962
5,227 267 286 287 532 886 912 952 1099
2,48 643 644 801 826 1213 1374 1499 1860
2,232 416 1004 1060 1209 1585 1701 1704 1713 1915
5,62 913 1075 1095 1108 1256 1715 1811 1974
3,39 126 128 282 454 467 546 683 832 861 1080 1213 1327 1729 1936
2,392 430 468 581 600 729 776 1033 1411 1412 1530 1811 1869 1990
0,275 1143 1186 1192 1436 1682
1,89 154 379 430 656 1373 1493 1560 1604 1666 1751 1817
5,135 695 1306 1715 1811 1988
1,260 394 632 743 861 890 1033 1200 1273 1301 1395 1419 1798 1816
5,276 695 1185 1827 1990
2,92 206 746 852 1438 1494 1605 1640 1719 1853
3,128 161 282 433 513 599 729 1145 1360 1473 1513 1732 1753 1990
3,128 161 189 190 240 351 599 600 1299 1530 1732 1869
2,88 456 532 675 781 808 1013 1273 1348 1659 1726 1991
6,249 1501 1927
5,39 675 982 1303 1332 1388 1556 1597 1811
1,44 106 181 388 545 642 667 673 1253 1261 1490 1936 1991
0,15 177 776 1090 1682 1829 1857 1968 1969
5,220 268 477 665 768 876 1140 1202 1647 1664 1827 1898 1936 1963 1978
6,11 425 608 696 948 1046 1306 1447 1507 1899
1,410 494 495 513 614 743 745 1043 1045 1135 1274 1339 1363 1527 1990
1,310 501 1173 1578 1765 1802 1852
1,271 1380 1446 1653 1654 1753
0,592 708 808 1585 1925
4,5 771 801 1462
0,298 1010 1559 1899
1,337 592 729 760 780 1532 1659 1717 1750 1751 1990
2,71 128 185 187 294 339 370 675 747 783 1546 1742
4,302 931 948 1252 1738
6,71 366 578 728 1709 1978
2,299 1125 1170 1186 1374 1797 1974
0,49 197 582 689 796 950 1208 1423
5,341 540 695 1670 1678 1991
6,626 1843 1927
5,136 456 610 695 759 855 1284 1380 1699 1802 1808 1867 1988
0,191 192 585 656 677 881 1084 1515 1995
5,281 456 610 791 853 997 998 1517 1808 1851 1866 1917 1956
6,58 282 309 1477 1518 1618
3,62 355 536 583 1055 1215 1345 1734 1820 1922
3,115 657 702 846 890 1052 1346 1357 1491 1493 1536 1821 1831 1980
3,121 362 379 394 514 625 720 1580 1614 1659 1863
0,116 157 258 607 619 731 732 1543 1616 1683 1721 1865 1960 1990
5,675 965 1018 1188 1212 1305
0,52 313 619 1186 1282 1349 1682 1860 1978
4,585 1152 1538 1546
3,536 675 783 866 972 1055 1215 1373 1449 1541 1698 1710 1820 1880 1917 1936
1,16 100 303 1114 1442 1899
5,121 136 1866 1988
5,142 199 279 737 968 1089 1316 1898
0,249 1004 1140 1720
1,39 424 566 687 976 994 1114 1215 1297 1332 1334 1341 1357 1426 1802 1945 1956
0,146 708 897 1303 1481 1691 1710 1793
2,48 388 424 917 961 1087 1170 1298 1458 1540 1572 1990
0,293 430 446 472 579 886 1099 1848
2,59 60 79 384 404 550 600 729 842 1530 1860 1869
5,179 244 288 498 572 620 695 1100 1163 1171 1811 1827 1944
2,23 59 122 253 814 1392 1458 1524 1557 1945 1994
3,320 675 726 745 814 1033 1186 1205 1339 1530 1820 1869 1947 1990
0,587 1422
4,301 443 771 839 931 1494 1719
5,274 310 315 700 783 913 1546 1683 1827 1994
3,355 394 890 1200 1215 1346 1494 1811 1860 1938
0,118 379 731 1012 1159 1192 1436 1729 1893
2,16 253 390 1004 1010 1021 1319 1484 1523
5,237 253 568 877 900 946 1163 1773
5,132 142 721 781 782 789 1038 1295 1423 1574 1898
0,197 689 950 1076 1114 1192 1540 1634 1867
0,425 648 1604 1793 1970
3,159 230 416 428 695 866 1046 1924
5,145 569 1188 1305 1455 1773 1860
5,481 491 568 665 783 946 992 1163 1286 1408 1697
0,49 957 1266 1615
4,74 1735 1762
4,194 310 726 771 776
0,75 206 320 681 1045 1754 1764
3,466 1813
6,314 619 1990
0,258 397 464 482 607 619 996 1021 1135 1473 1530 1662 1869 1913
5,456 655 695 716 983 1275 1406 1436 1594 1956 1959
3,63 349 494 656 1566
1,32 100 281 680 890 1200 1301 1420 1530 1688 1699 1869 1878
1,375 451 526 1140 1153 1332 1811
3,64 128 161 374 376 377 600 625 658 858 1274 1530 1869
0,81 157 726 1682 1683 1937
3,161 189 514 599 600 681 1213 1299 1435 1530 1614 1732 1869
6,281 391 501 533 646 1598 1609 1652
6,32 420 549 550 1114 1256 1578
0,418 783 1473 1994
5,31 121 217 1067 1074 1807 1970 1971 1990
5,136 199 587 899 1380 1406 1436 1625 1651 1686
5,121 220 320 369 968 1067 1074 1220 1514 1540 1601
1,170 675 842 933 936 969 1161 1317 1984
1,508 1104 1320 1371
3,115 505 665 890 1257 1302 1330 1360 1361 1385 1386 1434 1831 1859
1,310 464 619 933 994 1121 1945
2,310 339 425 656 759 801 1648 1802 1944 1952 1957
1,715 863 924 985 1300 1355 1409 1708 1991
5,79 384 973 1036 1188 1305 1520 1522 1691 1936
1,302 585 763 931 1111 1256 1276 1919
5,31 239 301 302 331 620 1258 1949
2,12 90 320 387 834 835 961 1036 1687 1936 1990
3,8 189 272 600 670 1055 1687
3,305 373 569 620 635 716 863 902 1076 1209 1634 1787 1825
1,32 146 425 466 505 680 891 1052 1163 1200 1301 1353 1389 1420 1533 1859 1860 1869
5,121 582 755 1010 1080
3,159 379 505 890 1030 1135 1302 1479 1565 1790
4,32 253 303 319 387 636 754 846 1170 1256 1357
6,81 570 868 1285 1330
1,100 107 159 394 427 528 596 1648 1714 1864 1880 1903 1917 1990
3,29 62 88 494 663 763 1195 1326 1654 1812 1829 1834
6,157 300 553 728 1114 1402 1990
4,63 416 494 771 785 1444 1494 1530 1869
3,230 238 300 350 553 720 858 1034 1360 1386 1455 1467 1540 1924 1982
6,536 560 720 1055 1215 1346
6,81 521 782 866 869 1274 1593 1964
0,902 1020 1213 1254 1335 1853 1935
6,1867
6,221 356 364 728 731 1890 1936
6,241 799 1021 1389 1500 1964
5,136 385 610 695 696 1118 1604 1682 1899
4,177 726 776 1264 1467 1532 1605 1990
5,587 654 973 1171 1188 1551
5,103 285 471 791 1164 1202 1422 1978 1990
1,336 428 748 1332 1339 1535 1612 1687 1729 1798 1841 1992
5,137 337 980 1046 1114 1177 1491 1780 1820 1969
5,105 142 178 675 766 777 889 979 1098 1192 1316 1386 1552
2,1036 1043 1647 1668 1990
5,899 973 1122 1673 1907 1988
1,32 92 525 808 813 1111 1149 1153 1186 1212 1339 1436 1554 1645 1687 1729
1,69 392 1047 1156 1899
1,64 102 285 743 744 1224 1339 1439 1495 1520 1750
5,279 356 509 695 777 796 1221 1308 1316 1578 1683 1898 1912
3,115 274 303 304 336 350 1036 1044 1460
4,629 673 1055 1530 1600 1860 1869 1963 1970
2,730 1033 1140 1209 1359 1605 1616 1756 1760 1850 1994
3,128 158 409 416 505 506 513 557 632 637 658 890 1139 1318 1802 1990
0,145 1811 1860
3,154 161 260 347 350 675 780 956 1207 1635
0,810 814 1205 1319 1339 1341 1424 1540 1604 1947
5,59 353 1047 1135 1408 1530 1781 1811 1820 1869 1968
