1,1 2 8 79 126 126 130 164 196 198 311 318 321 444 448 473 502 537 540 576 586 601 690 720 721 742 758 839 931 934 991 1022 1032 1047 1069 1073 1188 1225 1233 1243 1296 1301 1303 1311 1347 1379 1432 1442
17,111 370 579 580 897 1201 1273
9,13
18,11 79 87 95 104 137 163 176 177 244 341 473 507 540 540 557 583 610 666 704 705 715 727 735 765 765 766 776 806 808 813 828 851 860 921 931 959 960 961 975 1032 1051 1052 1110 1122 1176 1221 1296 1299 1311 1312 1410 1413 1421 1434 1442 1443
1,1 15 65 163 223 400 438 563 591 690 722 767 828 963 977 988 1005 1023 1055 1055 1201 1312 1443
17,18 79 513 608 817 830 1154 1189 1443
7,52 346 436 438 549 552 722 985 1005 1155 1245 1251 1311 1336
6,52 132 263 571 636 761 792 978 1004 1005 1079 1125 1154 1162 1422
4,4 18 139 164 215 222 267 312 350 434 436 449 451 526 540 601 661 663 663 664 689 828 954 975 1005 1015 1061 1073 1088 1099 1240 1272 1311 1422 1427
18,79 87 452 913 1050 1120 1322
8,233 255 263 308 411 607 608 900 1139 1240 1268
16,132 196 196 341 354 491 491 546 696 767 1177 1181 1292 1415 1420
7,945
8,164 171 172 210 250 380 380 466 513 879 1014 1084 1190 1253 1337 1381 1382 1422
13,170 175 379 900 1410
6,7 43 61 61 62 65 79 125 191 238 265 295 311 311 311 322 342 347 361 384 386 390 391 400 410 438 443 473 497 540 549 553 555 557 579 582 668 696 734 743 746 763 766 767 792 827 828 851 857 909 931 965 978 991 994 1013 1028 1034 1047 1052 1061 1084 1085 1086 1100 1139 1224 1271 1301 1312 1321 1327 1402 1406 1422
10,103 309 507 540 724 734 872 931 971 979 1033 1271 1311
19,7 7 8 19 60 61 76 88 108 139 156 164 176 190 191 222 280 281 294 341 392 410 438 443 473 475 494 526 540 543 543 554 563 579 580 582 586 592 592 617 633 635 696 702 705 708 715 715 721 723 728 728 735 747 747 758 766 766 768 783 789 809 810 848 895 914 917 921 931 931 954 963 965 966 966 971 975 985 985 985 992 1004 1004 1005 1032 1034 1035 1047 1052 1084 1086 1151 1151 1185 1188 1188 1194 1210 1224 1224 1225 1225 1257 1267 1267 1296 1297 1311 1331 1351 1394 1398 1413 1418 1433 1434 1444
7,244 281 285 286 353 466 467 628 771 851 994 1004 1258 1419 1422 1447
8,15 41 379 466 513 546 983
3,149 222 668 704 761 1043 1444
4,19 48 76 76 191 191 212 218 218 243 393 400 448 519 548 574 635 697 707 766 768 783 810 975 991 1004 1034 1052 1176 1187 1286 1301 1311 1331 1347 1383 1408 1421 1434 1443
12,18 79 576 665 887 917 1005 1052 1442
3,129 141 185 238 244 255 259 386 393 406 420 434 449 569 572 585 585 627 665 667 809 817 881 942 959 960 961 975 993 995 1147 1203 1224 1278 1321 1352 1442 1442 1443
1,617
14,164 354 535 559 743 819 839 1035 1047 1141 1159 1187 1288 1296
19,176 222 227 229 232 259 276 295 587 592 614 648 692 715 724 728 734 809 900 904 904 920 955 963 992 1026 1034 1059 1060 1191 1253 1318 1323 1331 1347 1398 1410 1422
5,345 624 751 754 786 786 933 1142
11,8 77 115 163 164 198 206 222 227 303 310 451 475 522 556 587 592 606 702 722 734 758 766 769 966 985 1225 1238 1253 1288 1317 1385 1410
8,212 466 473 502 563 872 917 1047 1252 1311 1420
4,1 19 81 88 111 215 216 238 350 436 494 537 540 689 705 734 743 744 745 820 894 931 954 1052 1074 1198 1331 1385 1414 1430 1434
2,20 28 65 173 246 265 306 409 494 648 667 679 735 900 1032 1033 1185 1278 1367
17,81 163 176 237 281 459 482 509 553 596 621 636 694 696 715 847 857 965 1007 1016 1180 1195 1252 1278 1303 1322 1331 1442
6,126 725 1050 1441
16,47 55 61 88 94 122 152 156 164 171 171 172 177 203 209 209 347 367 367 380 519 540 546 648 701 728 760 872 933 934 979 996 1004 1081 1098 1100 1366 1405 1415
3,52 206 263 292 347 540 548 585 585 624 679 727 749 761 815 829 897 940 1052 1133 1237 1279 1442 1443
17,147 277 696 747 1154 1237
2,81 209 230 624 631 679 744 887 931 954 975 981 1011 1013 1015 1071 1088 1195 1207 1267 1422 1425
5,354 473 564 607 608 751 998 1020 1115 1141 1195 1311 1382
1,341 734 900 1100 1273 1286 1303 1311 1336 1434 1434
12,111 276 277 512 540 1191 1422
12,201 341 482 629 758 860
3,48 79 111 164 222 252 279 295 310 386 410 425 433 494 509 518 519 519 540 540 548 564 692 704 758 766 776 815 829 872 917 939 942 959 965 965 975 985 1051 1097 1147 1147 1177 1220 1278 1278 1311 1312 1321 1323 1324 1425 1442 1442
15,132 322 353 403 406 411 459 466 498 631 637 776 805 978 1088 1200 1283 1382
12,79 81 104 106 356 364 504 514 561 579 601 728 758 766 1034 1097 1224 1247 1271 1296 1298
13,13 377 535 978
2,104 149 198 203 237 410 447 514 543 555 591 635 636 719 768 926 931 954 1056 1153 1181 1200 1221 1224 1327 1434 1441
6,15 176 735 761 963 1213 1331 1442
8,7 30 30 111 246 255 325 461 511 514 535 546 548 587 734 742 981 985 1013 1015 1052 1266 1311 1317 1353 1366 1379 1406 1415
14,239 294 580 761 1438
6,262 424 1200
1,18 61 125 166 177 207 222 281 311 426 451 473 502 515 562 564 567 582 587 591 668 701 713 734 827 829 832 913 931 942 993 1097 1221 1248 1252 1270 1272 1301 1347 1406 1422 1435 1442 1443
14,237 321 356 491 491 548 761 895 954 1133 1141 1162 1195 1237 1251
17,410 743 1194
9,136 171 270 352 406 615 636 638 650 766 797 805 822 880 1056 1089 1130 1195 1381 1382 1415 1425
6,164 177 386
13,104
8,126 607 1028
1,81 176 436 438 694 1004 1005 1177 1270 1273 1288 1348 1420
15,104 152 160 266 266 352 377 600 636 643 728 763 797 933 1123 1177 1326
2,28 28 79 104 137 229 232 306 343 383 409 461 473 509 535 540 542 543 543 548 572 592 635 679 681 735 761 790 810 882 897 917 931 992 993 994 1020 1021 1055 1071 1084 1086 1198 1200 1221 1224 1272 1286 1296 1317 1336 1382 1392 1420
16,164 348 443 466 513 1015 1025 1071 1122 1161 1379 1392 1447
13,370 429 540 766 931 1033 1251 1311
3,87 311 518 725 789 1052 1394
18,274 310 518 1050 1124 1278 1441
12,11 106 130 137 163 311 410 540 636 745 808 880 917 977 1124 1130 1247
0,111 473 664 917 931 1037 1162 1427
6,343 743 1176
7,201 481 512 540 575 592 702 721 1251 1422
7,326 536 565 803 820 931 988 1153
10,556 576 720 1052 1203 1233 1422
18,518 567 868 961 1057 1331 1394
2,88 348 394 409 410 429 466 467 512 540 543 587 679 721 722 745 753 758 822 860 1013 1061 1084 1267 1296 1297 1353
0,497 978 1013 1233 1331 1337 1366 1373
16,57 171 191 246 380 386 414 467 467 467 509 513 516 526 596 636 701 720 819 824 868 882 892 935 959 963 978 1025 1026 1061 1122 1154 1162 1176 1218 1253 1311 1331 1392 1397 1415 1422 1423 1447
18,87 118 129 190 206 222 232 240 244 311 331 357 382 393 434 454 473 507 519 540 637 679 739 770 829 921 939 942 961 978 979 1043 1066 1124 1133 1158 1278 1278 1279 1291 1299 1301 1321 1322 1408 1410 1413 1418 1427 1442 1444 1444
15,15 159 171 262 266 266 274 377 377 381 410 473 495 600 610 621 628 635 638 742 753 811 820 872 913 914 921 985 1062 1157 1191 1256 1258 1267 1289 1296 1296 1297 1311 1423 1434
13,11 245 629 811 931 1422
7,49 248 314 473 502 624 758 761 789 904 985 1076 1202 1218 1251 1272 1317
18,518 610 617 897 960 975 1124 1278 1413
19,11 18 43 55 60 65 79 90 95 104 104 111 125 126 127 139 147 147 148 152 153 153 163 170 173 176 190 191 207 222 232 238 247 259 277 279 280 280 280 281 285 285 286 311 322 343 343 365 410 410 414 421 423 424 436 436 443 443 473 475 488 494 495 511 514 515 535 535 540 540 543 543 548 564 564 571 579 580 582 587 591 592 610 610 615 633 666 666 684 688 689 690 694 702 715 720 720 722 723 725 727 728 728 734 735 740 743 743 746 754 758 766 766 766 768 779 783 789 801 809 828 839 841 865 917 917 918 931 931 931 931 934 955 959 963 966 971 978 992 993 994 994 1004 1005 1007 1013 1013 1013 1015 1023 1026 1032 1050 1052 1053 1057 1071 1084 1096 1138 1138 1154 1162 1169 1176 1177 1187 1188 1191 1194 1196 1203 1224 1225 1225 1247 1247 1247 1252 1252 1267 1268 1272 1273 1286 1288 1296 1296 1297 1297 1298 1311 1312 1316 1316 1324 1351 1351 1373 1394 1394 1398 1402 1408 1410 1419 1422 1422 1422 1422 1423 1424 1425 1427 1427 1432 1442 1442 1443 1443
6,8 19 190 311 394 410 526 540 548 575 576 637 641 720 734 1007 1016 1047 1088 1094 1098 1100 1235 1296 1316 1422 1422 1427
4,11 43 111 173 176 191 473 601 661 667 689 931 934 963 1034 1201 1271 1311
6,276
17,55 88 185 312 313 325 392 403 553 817 824 828 857 897 993 1013 1125 1135 1135 1161 1204 1311 1316 1317 1324 1408 1409 1427
6,435
2,3 11 43 176 177 207 255 350 467 535 543 552 624 637 679 684 738 832 917 934 981 1021 1034 1047 1230 1281 1303 1422
4,218 391 465 537 720 743 900 935 1034 1036 1210 1240
17,223 424 1252 1311 1396
19,163 229 240 537 827 857 1080 1094 1224 1398 1441 1442
16,379 380 502 610 614 820 873 897 1000 1003 1413
14,13 55 132 243 406 459 553 761 763 1088 1352 1389 1408 1422
13,354 377 514 532 540 749 977 1296 1379
9,130 136 157 255 377 564 615 908
11,59 88 95 104 153 265 318 488 540 543 553 648 666 702 713 720 724 727 735 817 857 903 907 931 1021 1022 1032 1047 1050 1062 1100 1122 1122 1133 1133 1133 1154 1200 1203 1220 1297 1312 1312 1331 1422 1430 1443
9,111 519 721 985 1267
10,272 1434
1,255 295 564 680 982 998 1032 1034 1182 1198 1237 1297 1321 1427
16,52 192 466 549 624 629 870 1062 1245 1267 1415
17,847 1190
10,103 310 424 522 543 691 963 1045 1055 1096 1222
7,723 766 1066 1434
7,50 72 265 276 516 540 552 680 715 722 954 1033 1187 1221 1264
2,13 79 648
6,47 50 88 125 126 164 173 280 281 400 436 451 473 494 495 536 540 549 684 696 718 727 743 766 799 813 828 921 931 934 1032 1050 1058 1066 1071 1085 1088 1188 1198 1210 1213 1215 1221 1240 1247 1297 1297 1311 1327 1336 1422 1427 1443
12,170 237 325 438 535 702 719 872 931 1182 1267 1420
18,562 573 1147
18,87 386 507 537 540 555 580 583 587 587 704 743 961 1098 1110 1122 1299 1442
7,72 715 722 746 809 1032 1124 1158 1264
6,173 229 276 497 571 955 1188 1252 1270
5,231 313 727 735 751 766 767 1005 1097 1142 1187 1193 1200 1213 1272 1422 1422
7,17 52 61 220 265 295 573 701 722 917 985 1003 1098 1237
0,19 176 243 279 314 350 370 548 553 591 893 955 995 1056 1086 1201 1221 1222 1392 1396 1396 1434
7,8 147 163 201 511 578 721 734 743 763 789 799 811 985 1034 1176 1201 1202 1296
19,43 127 163 243 252 295 306 366 386 420 473 509 543 543 635 743 858 897 931 954 976 985 1034 1055 1097 1154 1230 1257 1267 1285 1296
6,18 81 287 447 540 734 743 790 931 1023 1066 1161 1289
9,59 79 148 163 170 257 325 344 452 475 522 587 615 696 746 839 887 954 1110 1130 1204 1415 1443
10,18 148 212 214 313 340 502 702 722 727 789 868 963 965 1022 1052 1154 1194 1267 1311 1392 1434 1443
10,29 88 103 127 177 244 347 518 535 560 637 724 724 734 758 858 887 963 978 981 995 1034 1050 1123 1176 1272 1297
11,209 230 573 742 900 978 979 1301 1422
1,445 694 742 742 758 963 1007 1033 1055 1188 1285 1288 1347
3,79 164 429 518 580 585 704 725 745 761 789 859 872 931 959 963 965 965 978 1043 1047 1238 1272 1278 1278 1279 1297 1311 1347 1413 1441
12,106 127 203 287 294 321 322 328 364 394 443 535 722 728 931 1066 1068 1151 1185 1194 1196 1237 1258
12,104 423 569 1032 1052 1191 1194 1238
19,306 707 708 860 882 1013 1069 1081 1122 1225 1251 1286 1420 1425
1,553 975 1055 1215 1331
0,4 163 165 165 185 232 442 526 526 647 647 734 758 799 848 868 931 931 931 965 991 1023 1080 1088 1089 1089 1225 1240 1267 1270 1271 1325 1327 1351 1351 1383
1,294 602 766 1021 1073
8,457
10,81 127 207 515 519 540 556 684 724 838 844 917 978 994 1047 1198 1201 1311 1423 1443
11,488 514 561 688 713 1051 1074 1136 1151
15,15 43 65 157 253 255 352 367 377 467 473 475 482 535 540 549 554 564 565 783 793 893 1004 1005 1013 1015 1035 1062 1311 1357 1422
16,50 353 466 473 601 628 694 1085 1415
8,111 191 267 346 455 466 466 573 858 963 1016 1047 1312
8,13 15 132 467 473 602 724 751 761 762 820 821 1154 1187 1301 1366 1367 1422
13,19 79 175 390 414 543 627 665 722 798 903 931 1026 1288 1324
16,30 57 139 239 309 367 467 473 513 546 548 608 872 1071 1379 1415 1422 1447
2,94 153 176 194 230 230 276 294 322 403 406 540 572 624 696 761 777 853 857 872 897 917 954 1012 1032 1052 1169 1182 1187 1188 1195 1224 1268 1272 1325 1347 1389
13,175 386 473 564 569 576 743 985 1066
5,13 49 49 173 194 194 209 212 250 272 294 347 362 379 386 394 410 436 442 475 485 515 518 519 519 555 565 565 596 638 684 707 707 724 751 751 753 754 754 766 766 768 770 770 783 790 857 872 900 931 935 959 971 972 978 994 1004 1034 1035 1036 1057 1154 1200 1200 1200 1201 1207 1232 1233 1237 1297 1311 1331 1373 1422 1422 1425 1430 1430 1432 1435
0,61 104 216 341 925 1073
8,2 1154
6,572 734 763 872 1005
1,61 176 350 400 556 648 666 766 1052 1055 1069 1256 1303 1311 1314 1331 1441
17,3 13 41 41 54 54 54 57 59 122 132 164 185 230 247 255 255 263 306 306 311 312 325 326 348 350 353 392 392 403 406 406 444 447 455 455 455 466 467 485 513 513 514 522 526 535 542 542 548 553 579 596 607 608 614 621 621 624 624 627 631 694 696 715 724 724 753 758 766 779 815 817 821 822 846 847 847 847 848 853 857 880 882 896 896 897 917 934 975 981 991 993 1013 1016 1016 1025 1025 1038 1045 1069 1072 1076 1081 1083 1089 1089 1115 1135 1135 1158 1159 1161 1185 1203 1204 1204 1204 1220 1221 1259 1267 1268 1278 1281 1283 1283 1348 1352 1388 1398 1430 1442 1443 1443
3,454 460 707 1278 1297
16,52 65 346 449 621 963
10,176 617 789 1053 1068 1373 1385
0,52 549 979
12,311 926 931 1232 1441
17,104 667 667 828 1301 1442
18,1230 1296
0,61 173 424 447 509 535 708 724 742 758 871 931 931 954 1032 1037 1225 1233 1421 1427
1,176 931 1073 1331 1347
19,7 43 176 190 192 207 207 223 223 239 318 341 341 350 386 489 535 562 567 574 601 613 645 697 702 705 720 727 731 758 767 783 789 897 934 963 975 978 1003 1023 1034 1034 1035 1052 1053 1055 1058 1120 1177 1188 1191 1193 1210 1221 1222 1240 1252 1268 1297 1303 1323 1379 1394 1402 1419 1421 1434
1,130 153 156 157 177 227 447 509 535 635 688 926 931 996 1062 1097 1136 1422
3,343 394 473 519 722 1153 1240
9,156 170 176 262 265 267 344 461 502 613 614 628 650 722 734 767 828 908 917 960 985 1039 1075 1086 1151 1154 1321 1350 1366
2,176 702 766
18,390 454 519 978 981 1004
3,15 621 761 978 995 1083 1365
18,79 81 104 185 206 281 309 370 425 514 519 535 540 580 583 707 743 870 959 960 975 985 1123 1136 1213 1279 1311 1413 1442 1443
19,280 309 447 494 540 857 1055 1094 1161 1252 1443
17,111 406 766 798 1232 1301 1421
0,59 164 203 270 276 318 609 797 897 1382
2,3 115 227 230 334 343 383 424 425 447 466 467 473 502 511 514 548 561 562 624 635 681 684 689 702 708 715 719 728 758 766 777 801 831 873 879 897 907 931 954 959 963 965 975 978 981 1022 1066 1224 1233 1257 1296 1432 1443
3,81 87 391 518 856 860 1043 1147 1221 1274 1291 1413
13,164 170 454 734 903 988 1177 1200 1201 1281 1312
5,793 1357
10,81 139 156 214 243 272 294 340 392 447 537 540 553 556 661 720 723 727 745 784 801 868 872 928 985 1037 1055 1151 1257 1271 1433
1,48 214 393 424 526 543 569 575 734 766 848 921 931 1311
17,312 455 467 979 1419
1,758
11,2 43 59 265 272 280 281 343 357 684 758 765 767 797 809 909 1034 1052 1191 1252 1284 1329
14,50 163 535 834 1013
9,126 163 507 511 724 746 808 981 1316
12,106 707 790 1154 1181 1434
9,159 166 270 277 344 461 502 556 569 591 614 636 727 743 753 754 761 810 820 860 868 908 931 963 971 988 996 1004 1005 1029 1037 1055 1061 1062 1076 1110 1130 1153 1154 1215 1239 1274 1311 1317 1347 1350 1443
12,81 176 562 767 994 1311 1442
6,868 1034
11,321 540 963 1296
1,473 931
4,1138
5,111 122 209 306 345 481 514 555 758 948 954 1041 1162 1181 1321
18,79 232 311 518 519 579 637 1124 1284 1442
6,233 272 436 540 563 587 743 810 1051 1122 1230 1405 1410
9,1 173 194 344 354 615 722 828 880 934 960 1033 1075 1079 1151 1173 1200 1267 1274 1321
2,310
13,382 697 860 1191 1207
9,176 257 425 636 761 1316
0,13 43 61 81 129 152 223 325 430 444 473 535 540 543 543 582 641 707 715 758 766 841 898 917 931 954 963 975 979 981 992 1022 1023 1069 1086 1094 1177 1224 1252 1292 1314 1316 1365 1383 1427 1430
13,255 556
6,312 1222
14,333 362 546 624 636 879 1026 1203 1291
12,57 596 761 1013
12,54 106 115 364 497 537 573 661 760 853 934 1155 1198 1232 1272 1311 1406 1410 1434
5,130 223 556 628 751 954 1062 1173 1181 1186 1273 1317
7,270 322 754 819 872 940 1224 1311 1382
5,190 352 377 540 564 601 621 761 828 975 1004
5,822 972 1000
2,11 88 230 281 314 431 465 488 548 565 572 963 1176 1257 1301 1311 1389
1,88 191 255 1007 1052 1311 1331 1373 1373 1427
3,97 452 518 1322 1392 1413
3,19 87 331 518 548 583 728 766 931 960 1004 1080 1177 1222 1441
12,232 576 766 786 872 873 909 1194 1200 1218 1221 1224 1311
16,15 52 308 377 431 564 596 624 797 1035 1071 1076 1204 1213 1415
16,192 243 286 466 467 770 934 1383 1415
12,79 81 106 139 306 343 526 535 555 561 563 601 688 743 766 865 963 1004 1020 1213 1222 1235 1399 1425
5,352 377 380 473 498 602 684 715 746 749 1015 1195 1296 1422
4,43 88 173 196 214 223 227 233 252 272 287 318 318 350 370 370 410 423 424 429 447 448 448 460 473 497 502 509 511 535 537 537 548 564 576 579 582 587 601 637 661 661 689 690 690 720 721 731 745 758 766 769 783 789 811 820 897 900 917 931 934 954 963 976 1055 1074 1079 1154 1207 1225 1286 1288 1296 1297 1301 1311 1311 1312 1323 1348 1392 1420 1421 1434 1443
6,79 576 783 865 995 1094
1,29 321 411 473 931 979 1050 1222 1237 1311 1347 1365 1430
10,393 1089 1273 1396
18,79 138 310 447 556 583 583 587 727 743 1124 1200 1331 1442
6,81 126 176 386 473 609 639 743 744 842 842 931 963 1120 1240 1297 1433
19,29 43 287 350 554 900 978 979 1034 1329
11,148 931 993
15,13 48 88 171 172 596 856 972 1182 1267 1317 1331 1382
12,386 400 401 512 552 806
13,77 104 157 175 411 461 504 540 684 744 860 996 1005 1177 1324 1414
14,15 280 492 513 591 1034 1088 1189 1352
0,223 280 438 647 766
10,163 222 345 462 535 537 553 738 921 1301 1312 1430
17,79 166 227 917 1161 1225 1322 1351 1443
13,81 170 456 540 865 1289
4,462 537 661 738 928
8,57 306 513 1225 1351
3,47 59 530 540 667 1076 1080 1133 1296
12,41 449 742 769
19,494 931
17,104 522 766 1004 1422 1424
13,61 77 111 157 159 170 175 191 203 276 311 377 542 579 637 684 763 768 808 847 865 870 917 963 1013 1034 1035 1211 1222 1289 1289 1297
7,11 48 172 190 209 210 237 281 312 356 390 394 624 853 978 1057 1079 1122 1158 1252 1296 1430
9,49 163 171 176 201 241 377 381 456 459 546 564 564 569 613 636 650 668 705 753 793 801 872 940 985 998 1000 1029 1142 1195 1251 1382
15,850
17,391 481 555 810 985 1097 1180 1337
2,29 61 139 149 227 227 409 410 410 420 466 489 514 543 587 592 613 618 667 702 723 742 758 767 789 801 857 900 925 931 940 979 991 992 993 1004 1012 1013 1026 1035 1039 1047 1055 1071 1232 1316 1379 1410 1430 1434
12,303 410 420 573 777 1039 1055 1196 1198 1253 1442
13,157 175 799 851 1029 1240
9,433 514 569 586 681 797 1136 1191 1274 1389
12,79 81 81 104 139 246 274 276 365 410 435 475 635 811 900 931 1005 1055 1074 1076 1176 1317 1323 1434 1442 1443
16,406 436 824 844 976 978
4,1 88 111 126 163 216 223 272 514 537 731 931 931 1034 1073 1084 1270 1331 1434
7,4 325 426 429 511 801 811 963 1011 1055 1195 1230 1316 1336 1374
14,111 423 516 1034 1055 1203 1224 1414 1415 1430 1437
14,41 203 212 250 263 277 328 345 354 406 410 473 513 540 564 565 573 579 621 624 694 744 758 857 983 1011 1012 1062 1071 1123 1124 1185 1289 1353
19,7 19 43 59 60 65 88 104 176 280 285 286 295 345 347 365 420 530 540 543 561 688 692 719 727 734 743 746 766 767 768 789 809 839 893 897 908 926 931 931 954 985 1004 1005 1015 1096 1097 1122 1138 1151 1162 1198 1207 1215 1224 1225 1267 1272 1273 1296 1311 1312 1331 1394 1398
7,72 122 152 152 152 171 231 255 270 272 283 306 447 457 516 565 580 643 728 761 803 803 819 833 853 1004 1005 1047 1122 1124 1213 1213 1218 1385 1422
4,59 103 447 449 535 540 661 664 758 872 934 963 985 1311 1331
7,17 95 156 198 209 220 270 281 314 410 540 749 758 760 761 810 879 897 918 925 931 942 971 994 997 1151 1153 1218 1232 1237 1257 1367
4,163 325 346 451 482 535 537 690 702 745 928 1084 1097 1155
17,156 248 277 573 809 1267 1297 1350
15,518 1003 1004 1194 1200 1267
9,1 11 132 136 276 277 352 353 353 353 369 377 381 386 485 485 540 569 636 761 766 818 880 881 897 931 988 1033 1059 1151 1153 1154 1173 1181 1267 1284 1323 1336 1357
15,13 88 94 152 171 203 281 380 382 386 497 591 596 728 771 833 856 868 900 933 934 963 979 1005 1061 1071 1169 1182 1357 1379 1382 1415
4,61 90 126 127 141 310 313 391 548 549 624 690 860 900 1035 1047 1061 1062 1094 1138 1158 1202 1301 1405 1433
15,248 263 801 820 872 979 1079
1,1073
14,237 430 456 540 607 701 818 821 865 900 904 965 978 1025 1045 1202 1207 1213 1225 1237 1297 1379 1414
8,15 111 285 467 509 540 1013 1045 1083 1136 1296
15,172 266 377 485 514 573 753 824 1357
5,354 954 1245
3,87 519 535 540 895 959
12,60 106 115 548 602 767 860 995 1050 1058 1181 1331 1422
4,79 111 125 126 127 207 214 222 265 287 310 311 345 350 410 448 449 473 514 514 537 537 574 582 586 591 592 638 661 668 690 707 720 721 722 738 738 742 758 763 769 783 798 827 832 868 900 937 971 981 985 985 1023 1034 1047 1055 1068 1073 1094 1296 1301 1311 1312 1314 1326 1331 1402 1427
3,138 418 535 536 798 809 829 942 961 1154 1248 1271 1325 1331
3,259 272 292 357 519 1047 1311 1398 1444
8,171 239 241 379 754 819 1013 1296 1422
17,191 311 341 386 447 516 766 839 896 1034 1194 1301 1442
10,196 473 564 606 691 744 801 1097 1394
19,218 341 370 436 473 483 601 766 767 768 917 934 1004 1026 1097 1198
4,1 272 313 314 318 448 535 536 537 537 702 702 720 724 735 767 892 904 917 925 1007 1034 1068 1085 1115 1161 1311 1331 1442
16,41 176 191 203 281 321 350 367 410 466 467 513 535 540 553 564 601 724 744 751 751 753 770 789 860 921 926 996 1013 1025 1036 1076 1221 1233 1237 1258 1267 1301 1366 1392 1396 1413 1413 1415 1415 1432
5,341 502 722 735 743 767 816 906 906 1004 1177 1269 1383 1420
4,7 17 18 65 111 137 153 176 214 216 227 232 243 281 386 426 448 497 502 537 537 537 540 540 580 602 621 636 661 668 702 720 735 738 738 745 758 761 766 769 769 792 848 858 917 917 925 931 934 975 977 978 979 985 1005 1032 1034 1035 1047 1055 1059 1074 1079 1085 1115 1122 1123 1124 1155 1161 1162 1181 1196 1222 1224 1233 1240 1243 1246 1258 1271 1296 1297 1297 1311 1323 1324 1329 1336 1396 1405 1406 1422 1427
16,761 940 1252
14,49 228 239 241 272 294 561 562 834 918 1004 1159 1337 1379 1414 1415 1415 1434 1438
9,20 206 263 887
13,170 560 641 994
4,125 170 212 218 218 233 280 434 451 465 473 526 537 537 587 601 705 738 745 766 768 810 917 931 931 934 954 1005 1007 1034 1079 1207 1270 1285 1297
16,379 455 513 638 805 1074 1189 1200 1415
2,252 312 540 542 554 702 865 897 1085
16,20 20 20 410 853 917 926
8,473 497 877 904 1056 1162 1270 1296 1297
7,148 149 820 994 1423
7,111 473 540 596 1237 1239 1296
12,20 54 106 111 341 364 400 410 696 705 758 766 776 985 1034 1098 1138 1187 1213 1224 1267 1297
15,367 377 380 456 540 1005 1032 1210 1420 1425
0,20 43 65 115 152 214 313 318 494 495 543 647 663 724 766 809 1034 1094 1224 1396 1406
11,543 783 808 993 1162
6,164 572 1068 1176 1258 1405
12,43 59 61 106 159 159 248 295 308 443 473 522 532 540 592 633 723 740 766 801 804 815 857 880 900 933 994 996 1050 1052 1069 1085 1086 1176 1198 1215 1240 1269 1284 1289 1311 1323 1336 1365 1392 1406
16,153 379 872 873 906 906 998 1000 1004 1185 1321 1415
9,30 377 442 485 638 680 824 838 880 880 1041 1130
5,164 591 754 856 937 1013 1154 1422
0,185 185 473 684 688 766 767 828 917 982 1007 1028 1047 1088 1088 1188 1271
7,29 124 447 456 607 639 870 898 1141 1303 1422
0,125 567 783 1311
14,111 147 176 274 439 457 466 467 473 629 696 770 818 1159 1243 1267 1297 1379 1414 1422 1423
18,18 138 310 518 519 562 587 722 763 810 1061 1147 1284 1418 1442 1443
9,257 352 425 498 530 615 761 880 926 1130 1173
9,30 30 136 159 171 231 263 266 276 283 352 353 367 377 380 406 456 466 564 565 587 592 600 613 615 629 701 744 746 766 769 793 824 880 895 917 997 1041 1041 1068 1115 1130 1142 1157 1173 1195 1239 1267 1267 1283 1311 1357 1381 1382 1422
0,59 62 163 265 357 512 572 728 739 765 783 810 887 906 913 1210 1233 1240 1273 1312
12,13 294 410 473 621 724 727 761 766 887 940 979 981 1074 1096 1154 1243
14,15 473 497 761 1154 1202 1243 1379
9,106 130 257 315 705 996 1130 1191 1422
3,311 806 1043 1147 1220 1248 1312 1322 1444
8,127 185 455 473 546 609 965 1023
15,164 266 325 377 466 485 564 621 696 744 1047 1191 1297 1324 1447
17,111 326 386 543 744 1050 1055 1182 1442 1443
11,115 214 216 218 543 548 582 783 857 1073 1252 1296 1383 1396
17,164 191 684 931 1005 1218 1240 1296 1297 1331 1442
6,29 62 79 81 108 192 203 306 384 401 473 488 553 553 564 636 707 720 734 799 868 954 979 1052 1055 1094 1139 1181 1185 1221 1284 1311 1316 1367 1394
12,175 190 281 364 728 806 1088 1110 1222 1233 1311 1406
3,166 176 421 637 767 959 1043 1147 1323 1444
16,513 1189
1,11 537 1272
3,55 129 206 206 259 292 331 357 519 635 704 739 761 829 931 942 1043 1158 1316 1322 1398 1413
18,11 724 1230 1267 1311 1410
1,29 65 104 286 429 431 466 535 556 579 731 745 767 963 982 991 1033 1037 1052 1055 1056 1097 1213 1237 1296 1303 1389 1392 1425
12,137 394 457 707 743 994 1181
7,270 276 555 565 679 746 763 766 777 790 931 996 1013 1021 1195 1331 1433
11,245 410 564 614 766 868 870 1181 1311
14,60 95 132 237 516 679 679 721 763 1013 1014 1099 1243 1289 1311 1366 1411 1422
16,18 138 209 210 426 457 509 533 573 578 591 602 701 722 744 766 933 1052 1092 1151 1200 1221 1283 1322 1427 1443
7,13 156 210 311 940 1352 1409
3,79 126 341 518 548 573 704 758 766 853 859 903 931 1047 1211 1383
1,212 318 720 758 766 931 1201 1267 1331 1402 1443
15,380 535 540 601 879 981 1089 1098 1379
6,7 90 167 277 294 351 390 447 509 574 587 792 792 806 848 1026 1098 1203 1311 1422
16,11 54 61 75 171 246 263 369 379 379 380 466 502 596 628 816 823 979 1005 1047 1200 1200 1266 1267 1296 1357 1379 1414 1415
