1,161 388 431 497 1029 1719
2,136 762 1005 1281 1446 1515
3,154 965 1026 1681
3,229 409 626 1459
2,1049 1878
3,62 291 567 733 874 1034 1412
1,235 350 388 1500 1904
1,426 933 1601 1742 1790
0,525 997 1319
0,820 1277 1321 1605 1804
3,86 456 691 1330 1536
3,23 1076 1417 1634
3,184 513 890 1233 1585 1923
1,60 726 1106 1439 1530 1869
1,934 1897
3,240 841
5,894 1713
0,995 997 1425 1919
1,128 235 1047 1593
0,969 1908
1,302 1823
6,721 1082 1848
0,1111 1223 1245 1398 1410 1530 1869
2,194 239 1179
1,10 138
5,342 351 361 1481 1671 1793
5,632 799
1,250 410 1498 1659 1767
0,1277 1321 1340 1392 1805
0,426 480 1125
3,890 891 1542 1592 1774
2,532 695 1281 1437 1820
5,191 1868
3,61 260 768 1056 1166
2,471 1164
3,799 1052 1274 1513 1536
0,536 545 667
0,614 705 878 1606
2,271 292 498 1156
2,841 1679
2,324 1307 1531 1960
4,500 862 1076 1705 1869
4,38 99 271 384
6,335 427 545 1410
4,1374
3,658 1386 1536 1990
6,56 778 1817
4,57 1080 1646 1762
2,880 1020
6,1719
0,508 655 947 1104 1863 1969
6,1278 1760
2,1095 1556
1,247 472 1026 1077
1,198 294 571
2,695 1451
5,59 532 829 1027 1073 1709 1969
1,127 430 626 831 904 1270 1975
2,67 799 1045 1500 1988
1,1 127 730 828 1614 1938
0,316 933 1372 1992
4,586 695 890 1449 1899
0,525 1864
2,261 971 1511 1734
0,4 1163 1195 1691 1722 1869 1911
3,514 546 679 1327 1820 1831
0,327 504 890 1150 1385 1530 1869
5,619 620 764 1448 1837
2,366 384 620 1628 1755 1892
2,1551 1808 1820 1866
2,78 182 271
0,107 128 1147 1247
3,283 428 1811
2,434 923 973
2,331 768 886 1054
1,260 830 1030 1975
2,768 792 985
4,371 890 1420 1530 1869
4,792 1033 1233 1537 1565 1825
3,1392 1923
3,345 438 599 890 1460 1710 1917
5,86 404 1324 1815
4,107 411 527 1335 1863
5,202 1481 1793
4,107 614
3,38 870 1315 1361 1493
3,23
5,499 565 1556
5,791 920 1543 1580 1848
1,217 301 1294 1317 1546
0,673 914 1253 1364
6,31 1134
0,532 1247 1990
1,384 1317 1733 1798
2,157 800 1192 1256 1651 1947 1988 1989
1,244 412 594 990 1547
5,635 905 1176
6,473 494 1267 1760 1865
5,582 689 1762
2,681 1960
2,38 695 1090 1814
2,288 405 1080 1772
5,1054
6,638 1215 1343 1719
1,71 348 1579 1774 1904
2,1814 1963
3,1811
2,1229 1493
1,561 936 1301 1975
1,1155 1530 1766 1848 1869 1966
3,396 1943
5,106 296 310 1596
1,897 1455 1479 1767
3,1154 1521 1558
4,695 1643 1753 1899
6,495 595 1179 1922
2,1684
0,801
0,26 170 196 202 1212 1580
2,1050 1422 1556
1,199 856 1047 1455
0,38 518 927 1383
1,217 592 935 1186
1,33 1348 1475 1991
0,968 1384 1580
2,777 880 1307 1562 1721 1811
3,598 1530 1869
6,256 782 1090 1719 1735
0,3 248 545 1250 1586
2,24 122 205
2,1028 1519 1610 1988
1,299 372 417 523 732 972 1186 1198
2,453 593 928 1220 1948
2,1867
5,243 501 1501
0,27 75 742 1945
3,1032 1298 1753
2,1192
0,571 1028 1432
0,98 304 393 439 513
1,771 1203 1267 1374
5,1266 1323 1414 1604
5,594
2,288 711 1221 1527 1978
0,163 949
4,54 63 570 695 958
0,933 1317 1476 1791 1853
1,1 75 1148 1725
1,196 555 1097 1530 1856 1869
2,288 445 1303 1305
5,201 1209 1490 1820
1,672 790 1295 1991
0,596 804 890 1424 1509
1,95 202 339 732 1156
3,363 498 599 702
5,258
5,222 587 1575
1,1547
2,1432 1983
3,1481 1936
0,878 1163 1455 1869
2,142 1172
1,911 1205 1822
3,178 428 514 636 890 1302 1385 1606
4,242 695 869 1772
6,771 1431 1436
2,1042 1422 1473
3,915 1114
0,469 526 701 744 878
2,972 1261 1437
5,258 464 1290
1,1679 1803
5,1382 1514 1995
2,1168 1683 1788
3,962
1,88 571 1072 1098 1427 1908
4,12 410 1676
2,523 721 1990
5,49 1826
4,533 642 783 1359
3,1186 1476 1772
2,321 928 1392
1,313 450 600 1459 1607
0,26 128 282 440 1455
4,1480
2,1826
6,628 1495 1699 1719 1756 1969
5,157 596
2,76 137 905 928
2,215 883 1222 1392 1663 1963
5,910 1044 1159
0,293 969 1224
1,461
2,409 1042 1122 1961
3,241 1795
0,525 1153 1353
3,130 149 1521
0,851 1535 1992
1,531 644 730 828
1,337 829
6,494 564 1262 1593
2,84 654 1177 1521 1578
5,1770 1807 1949
5,777 840 926
0,667 1530 1536 1811 1820 1869
4,532 1132 1345 1564 1646
4,40 532 1455 1656
2,665 1271 1517 1820 1956
6,490 1043 1523
4,57 557 1360 1491 1536
2,1249 1380
4,327 429 1843
0,28 1539 1759
2,1184 1735 1820
2,471 569 620 842 1164 1943
1,410 415 1546 1603 1790
2,192 776 1018 1136
2,759 1028 1229 1808
4,160 248 789 814 881 1349 1487 1947
0,380 446 1191 1321 1910
6,256 1435
6,301 1111 1139
3,1490 1491 1593
3,443 1052 1215 1530 1834 1869
0,59 271 569 887 1794
3,428 966 1404 1966
6,150 497
0,88 890 1419
0,181 334 628 885 1163 1869 1945
5,763 1500 1501 1755
1,155 247 493
0,95 431 1097 1211
2,737 754 819 1578 1670
3,283 720
3,303 443 1331 1612 1834
1,791 1432 1728 1776
3,494 595 596 1303 1395 1923
2,920 1284 1454
0,158 970 1082 1455 1507 1562 1656
1,235 388 431 1826 1994
0,271 384 1521
2,985 1214 1687 1691
3,433 1001 1530 1700 1869
1,229 1382 1787 1908
0,185 1244 1530 1766 1869
0,334 706 885 1223 1353 1487
4,313 570 965 1866
0,461 871 879 1543
0,26 715 799 933 1173 1398
6,785 1330 1412 1726
0,125 531 961 998 1111 1341
3,532 599 1120 1604
5,112 156 923
2,163 611 1340 1378 1662 1970
6,494 1605
5,1481 1586 1729 1793
2,424 771 1091 1328
6,771 1495 1700
4,961 1349 1688
5,1086
1,128 283 1267 1274 1994
3,384 961 1539 1733
1,294 322 402 921 1530 1869
0,163 459 949 1530 1869
2,791 930 998 1057 1281 1515
2,259 1025 1465 1556
1,337 1486 1838
3,385 386 416 579 1600 1822
3,283 783 1033 1267 1990
1,881 1521
2,285
3,983 1332 1710 1917
0,125 174 1372 1378 1519 1762
0,334 885 1339 1879 1886
3,581 739 1274 1360
6,1007 1159 1324
0,387 525 1313 1353 1371
1,894 1230
5,1590 1604 1755
0,890 996 1133
0,890 1420 1533 1647
4,1713
1,1028 1325 1715
2,676 1242 1797
2,567
2,140 465 1010 1095 1295
5,14 53 619
1,169 410 784 1768 1790 1849
3,133 161 1076 1208
5,121 1209 1760
3,128 537 1055 1923
4,51 101 862 891 1968
2,1761
6,177 256 495 1342 1494 1530 1869
2,1236 1773 1976
0,316 933 1195 1527
1,790 1530 1779 1823 1869
0,663 879 1711 1722
3,1297 1435
5,177 999
2,971 1961
4,170 1303 1436 1481
3,965
5,799 1760
0,102 531 961 997 1750 1911 1936
1,567 644 1023 1499 1798
1,119 454 568 996 1765
3,390 1056 1406
3,161 870 1755
0,832 1212
4,146 1647 1978
1,729 1494
2,136 620 899 1314
5,157 191 243 1769 1936
1,1276 1649 1704
2,331 1319 1730
3,86 956 1386 1530 1869
0,29 303 567 841 1834 1905
0,539 1463 1751
4,551 1725
5,201 660 1209 1286 1290 1820
2,235 492 1038 1304 1423 1820 1854
1,1358 1428 1494
1,965 1949
3,339 1301
0,426 808 1121 1426
0,4 1195 1366 1722
3,436 1215 1346 1593
3,476 483 783 792 1215 1530 1869 1936
3,428 846
4,890 918 1346 1385 1731 1799
1,384 783 1898 1965
3,659 771 1423
0,1013
1,300 632 1432
5,1032 1481 1793
0,204 875 1205
0,130 274
5,49
3,1114 1331 1360
4,1282 1358
3,46 128 749
5,829 1956
2,286 303 731 1382
1,983 1741 1822
0,375 440 451 984 1153
0,75 561 1852
0,316 932 1992
5,829
6,715 1805 1941
0,62 394 545 890 1200 1533 1662
1,1205 1321 1909 1995
2,799 1295 1827 1969
3,992 1530 1767 1869
6,409 771 1065 1439 1906
1,78 183 1522 1530 1869
4,870 1008 1076 1634 1884
2,62 722 1309 1407 1515 1633 1902
2,667
3,86 269 449 1536 1627
5,59 216 379 621 829
3,230 1636 1720
5,191 1220 1826
3,567 599 723 1433
1,44 633 1836
4,81 549 1593 1834
0,981 995 1052 1106 1373 1883 1919
3,154 997 1204
2,157 508 973 1663 1665 1812
2,405 581 723 1653 1887
0,107 1530 1785 1869 1923
3,158 866 1475 1562
2,78 227 629 1755
2,52 95 250 1108 1189 1794
1,1380 1530 1809 1869
0,612 1332 1992
3,303 848 1274 1402 1412 1455 1821
0,163 430 445 949 1759
3,314 579 903 1033 1936 1990
2,1240 1339
3,128 271 384 710 1521
2,1188 1682 1769 1815
3,221 585 1518
1,1727
1,39
1,361 1686
2,283 384 1418 1583
2,154 341
0,461 842
4,77 111 1067 1171
3,720 1060 1915 1975
0,163 426 532 949 1321 1811 1919
3,544 848 919 1411 1998
3,660 683 866 1564 1806
3,731 811 856
6,302
0,389 935 1163 1298 1869
3,637 890 1455 1656
0,1297
2,968 1074 1220 1755
1,1384 1530 1869
5,424 1815
2,1214 1313 1687
4,293 1794
0,1004 1301 1332 1783
5,1433 1536 1826
2,666 1028 1507
2,481 568 946 1013 1163
2,117 770 1000 1010 1990
2,94 1546 1649 1725
0,424 545 874 1205 1850
2,405 620 1766
0,87 121 648 687 994 1688 1998
1,494 595 596 1303 1395 1923
3,684 1274 1568 1645 1676
4,695 958 1448 1899 1936
2,236 547 1222 1514
2,929 1021 1500
2,234 1136 1811
2,146 287 535 720 973 1303 1570 1633
4,521 695 1064
2,474 515 535 543 791 1095 1709
5,59 829 1918 1956
0,254 527 1581
2,588 650 1914
1,309 645 1031 1499
3,163 430 949 1215 1624 1834
3,768 1205
1,509 778 1107 1196 1649 1920
3,128
0,260 614 736 1710 1992
3,63 133 1378
1,270 401 650 888 1047 1530 1850 1869
1,996 1348
5,194 201 258 1209 1820
3,657 1114 1427
0,147 969 1224 1990
0,187 459 1244
0,441 1848
0,26 76 431 1173
2,200 271 288 1045 1578 1691
5,302 1642
2,227 704
5,95 263 1968
1,747 935 1156 1312 1742
2,244 1100 1118 1163 1814
0,163 352 949 1244 1384
2,1436 1651 1808 1956
2,317 582 755 1168 1478
0,1182 1205
1,192 291 424 1339 1599 1812
1,59 739 1910
6,56
5,938 1205 1604
2,415 623 1070 1405 1473 1801
0,312 455 688 739 994 1351 1426 1487
2,1471
5,160 191 1111
3,409 733 1413
4,65 81 691 738 1055 1754 1820
0,252 643 1797
2,64 1177 1827
1,337 540 1046 1991
2,1157
6,653 890 1533 1565
0,89 188 632 1383 1853
2,1190 1685 1864 1902
0,1374 1410 1762
0,783
0,968 1321 1948
1,603 777 1258 1770 1889
5,1947
3,350 362 1676 1755
0,1220 1653
6,795
3,303 1332 1455 1580 1656
1,1045 1433
3,11 407 1410 1734
6,347
1,225 247 430 1517 1944
3,39 1327 1562
6,595 1573
4,264 390 420 1185 1310 1936
1,275 999 1072 1925
1,353 519 1299 1789
2,618 700 1988
5,583
3,263 529 536 1102 1831
5,395 1542 1605
4,192
3,271 302
2,299 695 1344 1890
2,899
2,144 842 1221 1943
5,97 805 1615 1826
3,189 294 567 1145 1305 1455 1558
2,64 341 1545
1,1859 1973
5,15 1090 1969
1,763 1256 1459
3,130 865
5,302 913 1474
1,963 1500 1562
0,642 994 1918
1,832 924 1708
2,777 1473 1516 1670
5,718 1300
2,1047 1188 1304 1601
3,653 1542 1813
4,859 1043 1297 1498
6,490 1355
6,120 522 663 1358
0,943 944 1085 1647
4,5 1488 1963
0,187 994 1173 1208 1618 1826 1852
2,137 942 1315 1524 1811
2,299 1608 1947 1988
3,890 1435 1886 1899
0,464
5,946 1605 1866
2,314 1814 1985 1990
1,163 881 935 949 1231 1530 1843 1869
5,1860
6,1273
3,1406 1816 1853
4,107 635 728 1349
1,494 552 709
2,478 1798
2,852
4,1194 1283 1974
1,382 1577
5,850 910
3,269 1627
0,252 872 1297 1530 1869
0,94 814 823 871 988
5,201 207 1209
4,64 1495 1605
1,89 646 1010 1820
3,319 536 968 1530 1688 1869
5,145 1166 1866
0,527 1277 1392 1804
0,139 260 291 591 1666 1993
2,212 1936
1,1801 1896 1925
3,575 1494 1762 1834 1978
1,268 744 1647
0,656 932 1560 1752
6,771 1431
0,95 1072 1097
3,1073 1702
6,1857
4,996 1013 1076 1634
1,310 1325
1,634 1029 1276 1687
2,474 543 695 1709
2,1721
2,1052 1284 1454
2,136 474 1212 1515
3,581 1360 1681
2,281 461
0,255 729 1543
5,686 938 1387
4,686 1530 1869
4,380 989
1,282 850 1822 1965
3,238 963 1764
1,434 475 798 1045 1994
5,10 397 968
5,296 1061 1596
3,85 735 1043 1132
3,362 1052 1990
2,1284 1454
2,121 770 973 1963
2,218 1814
3,693 1848
2,520 1260 1392 1956
1,294 569
2,562
2,920 1284 1454
2,968 1416 1866 1963
5,409 783 1076 1774
1,679 1200 1530 1597 1644 1869
1,59 1245 1314 1991
0,373 890 1330 1449 1859
2,434 792 818
1,1156 1317 1726 1994
3,435 921 1404
2,130 142 1332 1658
1,371 1450
5,59 829
0,35 121 333 1173 1205
0,163 430 949
1,8 294 617 1530 1869
0,147 170 936 1314 1565
0,384
5,205 715
4,81 1017
2,351 478 1020 1051
1,253 617 1455 1571
4,133 959 1824
0,26 656 1524 1560 1811
0,163 949 1212
2,121 905 1648 1990
0,545 709 1527 1973
2,800 959 1095 1332
0,121 884 1232
3,229 565 890 1076 1627
3,433
0,545 799
3,271 720 747 857 1212 1312
5,418 1683
2,613 902 1304
2,428 1511 1990
2,134 190 271 663 747
2,638 930 1418 1514
3,128 153 161 1893
6,229 410 615 771
0,27 636 1300 1560
0,87 163 949 1373
3,799 1863
2,366 610 1074 1239 1580 1715
6,437 1422 1620
3,564 734 832
6,302 977
5,373 395 1937
0,1535 1978 1992
0,26 42 1560 1759
2,619 1477
3,536 972 1373 1541 1710 1917
2,790 852 1866
1,646 1267 1453 1580
2,399 1400
1,35 163 435 949 1205 1285 1321
0,822 1020 1521 1991
6,295 1338 1376 1628
5,271 1254 1793
1,247 1944
0,1246 1693 1732
1,229 532 576 600 1081 1205
0,100 303 350 1727 1934
0,1426 1898
2,508 928 1552 1898 1904 1944
1,1627 1994
1,1991
0,1258 1908
4,1194 1530 1565 1869
0,61 293 334 430 642 673 746
5,817 1697 1725
5,587 1772
2,1867
5,1016
1,180 612 642
4,859
2,178 279 591 631 777 889
5,803
2,735 799
2,157 620 1046 1177
0,11 101 384 545 1163 1869
5,376 621 1114 1225 1578
0,26 301 730 933 1173 1853
1,247 1687
2,1436 1651 1684
1,120 695
5,144 296 1248 1321 1340 1596
5,882 1317
1,338 1311
3,502 890 1731 1967
3,1011 1710 1917
2,684 1402 1524
0,294 571 1861
1,90 430 921
2,129 157 293 392
6,182 213 256 406
4,81 904 1881
1,47 382 1703
3,723
2,906 1515 1963
6,462 1007 1034 1494
2,137 244 620 1021 1163 1790 1827
2,1081 1150 1192 1773 1820
2,167 259 968
1,122 311 537 814 876 1876
0,545 1527 1966
0,209 936 1490 1546
1,814 1392 1575 1656 1925
5,267
4,1579 1754
4,420 869 1017
5,422 747
1,247 1200 1385 1389 1533
3,663 1335 1614 1650
1,90 634 1370
1,437 1546 1790 1849
0,891 1829
1,1128 1171 1205 1464 1822 1911
3,987 1991
2,145 916 973 1228 1305 1802
2,282 1344 1808 1866
1,90 641 1462 1952
5,99 223 361
4,237 1568 1899
6,60
2,142 649 1531 1602 1700
2,215 1472 1663
2,937 1514
1,426 1166
4,68 210 420 1643
1,961
1,911 1094 1205 1208
3,91 841 1978
2,136 610 1177 1821 1828 1904
3,915 1710 1774 1917
3,183 1357 1360
0,124 430 1601
2,800 1712 1956
1,494 552 922 1536 1645 1700
3,1564 1677
1,580 1923 1944
2,417 620 782 1198 1417 1780
5,66 138 619 1024 1820
0,310 995 1147 1425
2,9 1339 1919
5,424 887 1003 1019
4,1274 1629
5,478 1012 1013 1481 1793
0,30 1339 1647 1852
0,1258 1330 1390
0,401 888 1047 1446 1530 1562 1869
0,368 878 953 1046
6,483 771
4,984 1167 1284 1527 1609
1,182 202 663 1041 1064 1968
1,384 527 1679 1733 1965
5,1151 1446
3,635 664
5,585 704 718 739 1133
5,1290 1423 1486
2,852 941 1122 1938 1971
1,492 1530 1869 1994
4,86 109 958 1205 1609 1652
1,791 1296 1704 1860
0,632 933 1373 1751 1853
3,866 890 1385 1697
2,215 725 1101 1663 1971
3,128 303
3,7 161 986
0,29 527 1180 1434 1647 1910
4,57 76
3,240 1768
4,310 395 759
6,462 638 783 1007
2,620 816 1230 1422
5,113 1389
2,569 1455 1746 1826
3,211 328 576
5,761 1256 1321
0,142 656 1147 1372 1751 1966
5,587 1032 1347 1604 1954
4,1200 1300 1378 1550
0,163 253 720 949 976 1978
5,117 972 1151
0,100 163 949 1648
0,91 274 994 1530 1869
2,811 1432 1971
6,431 1033 1530 1836 1869
2,451 477 620 1068 1303 1963 1978
3,271 553 857 1577
0,125 260 632 1220 1317 1372
1,244 412 1353 1546
1,310 314 704 1725
1,933 1090
4,835 1076 1219 1469 1634 1719
5,98 808 849 1481 1793
5,576
0,495 1045 1363 1527
1,157 720
3,358 428 1762
2,268 1195 1492 1556
2,259 1578 1594
5,835 1481 1600 1793
5,371 499 764 1815
3,489 720 1530 1869
5,11 783 1632 1947 1990
2,493 535 1021 1675
2,892 1693
2,503 700 1220 1259 1530 1664 1755 1869
0,653 1044
3,263 657 1317 1789
2,157
0,62 250 303
0,1246 1687
2,268 508 796 905
5,230 1043 1209 1924
0,107 872 1213 1384 1530 1614 1869
2,1108
1,138 250 634 1097 1530 1869 1951
6,771 1431
4,230 748 996 1126 1460
3,376 394 783 792 1260 1335 1432 1530 1869
0,185 978 1163 1869 1984
2,425 1465 1898
0,447 748 1297 1391 1992
2,206
2,227 704 1175 1304 1940
3,599 783 903 1251 1411
0,26 312 936 1173 1212
4,1895
0,687 1181 1852
2,226
6,123 1273
1,535 646 707 774 1647
1,140
6,159
4,447 642 1527 1652 1689
3,244 271 464 500 693 724 1530 1725
2,67 136 140 1150 1515 1575 1790
5,397 982 1868
1,424 932 1031
5,908 926 1682 1954
2,63 620 1790 1969
5,157 343 1415
2,387 1608
2,1475 1956 1988
0,304 569
2,120 409 816 1184 1811 1828
3,161 306 609 1267 1274 1676
6,458 745 931 1805 1845
2,461 582 755
3,938 1760
4,267 299 372 1045 1186 1472
4,570
1,996 1503 1710 1889
2,331 799 1279
2,331 905 928 1171 1207 1772
3,126 578 1327 1435 1825
6,122 612
2,1407 1913
1,1215 1584
6,1007
5,117 759 1254 1647
3,814 930 932 1150 1458
1,334 748 1434 1661 1990
2,73 119 1163 1308
2,267 290 1507 1663 1812
4,11 210 317 1185 1310 1727
2,22 622 1157 1164 1605 1820
0,455 1490 1546 1599
3,283 915 919 1114 1267
2,909 1036
1,921 1404
3,671 1834 1961
3,632 795
1,310 991 1647 1860
2,159 424 566 1177 1221 1885
2,121 1229 1808 1956
0,872 933 1578 1945
4,285 303 972
2,1651 1947 1988
1,1353 1530 1869
5,157
1,736 911
2,178 199 279 695 777 1578
1,1455 1990
3,58 128 1145 1202 1851
0,981 1076 1373 1634 1750
2,160 1696 1904 1944
0,163 440 577 949 1244 1664
0,92 1082 1244 1389 1825
2,1663 1720 1812
0,617 1528
0,753 1045 1473 1908
1,168 916 1021
1,315 799 1456
0,58 163 949 1384
2,47 780 1087 1579 1729
1,432 749 1276 1790
4,77 1132 1488
2,855 985 1772
2,73 234 1389 1436 1810
4,69 164 428
5,926 1954
1,969 1321 1458 1737
0,124 188 791 933 1530 1853 1869
1,814 1258 1392
0,86 981 1750 1883 1899
0,128 602 670 858 1145 1723
3,1141 1233 1327
6,348
4,469 1559 1582 1834
4,1206
1,410
5,409 573
2,623 777 956 1070 1222
2,84 1177 1521 1578
0,1297 1535 1841 1942 1992
3,367 1358 1762
1,1972
0,878 953 1554 1598
1,338 1161 1530 1869
5,144 159 1432 1826
1,247 337 1197
5,1518 1935
4,94 972 1047 1090 1934
2,947 1175 1188 1522 1875 1913
1,632 825
2,3 783 1478 1587
5,1151 1446
2,136 1811
1,353
2,142 208 851
0,656 1372 1751
2,1284 1454
0,801 932 1191 1195 1829
2,1136 1214 1687 1756
1,876 934 1021 1451 1974
5,373 395 1614 1937
5,618 1225
5,373 395 726 732 1860 1864 1949
3,1480 1526 1613
5,556 573 783 1615
5,281 1171 1675 1793 1977
2,405 435 573
5,201 1209
4,79 384 1530 1836 1869 1934
2,190 1839
3,513 840 1034
2,226 992 1000 1578
4,108 1775
4,46 85 1560
4,207 240 1739
2,498 1175 1936
0,97 1978
0,87 687 1945
4,449 1076
2,265 1291 1378
4,353 570
2,18 179 695 1436 1530 1869 1947
0,252 643 1042 1797
6,996 1238 1278 1303 1691
0,389 426 1856
5,299 954 1225 1604
4,18 1701 1899 1997
5,1632 1682 1947
2,121 649 1307
3,428
2,419 631 938 1175 1765 1990
2,59 242 286 739 882 1811
0,532 612 1373 1751
2,1436 1517 1619 1651 1956
1,285 646 741 961 1487 1647
3,1037 1455 1656
0,154 878 959
0,303 596
4,958 1102
3,237 1627 1936
6,513 523 571 1137
2,907 1164 1497
6,771 1431
4,49 57 689 782 1114 1181 1536
2,337 654 1578
3,5 1159 1638 1921
2,457 1307 1378 1515 1573
2,208 1095 1451 1820
4,1814
2,136 800 1281 1515
1,303 1205 1321 1858
3,1530 1869
0,250 742 890 1385 1390
4,1550
0,96 220 271 1282
0,841 1244 1269
5,31 530 990 1032 1769
3,240 1114
5,294 1230
4,1618 1760 1774 1934
6,996 1032 1728
5,191 243 1010
2,826 1481
4,791 862 1432 1479
3,306 497 1911 1990
3,1114 1643
0,1424 1978
2,577 791 1303
0,27 1110 1759
4,391 646 1609
3,486 701 1565 1798 1927
2,508 708 1063 1214 1687 1820
3,237 740
2,619 1477
0,426 663 1125 1245 1317
1,47 381 384 670 915 1723
2,1226 1281 1344 1668
3,510 599 1136 1179 1213 1820
5,1069 1380 1815
1,26 409 558 962 1530 1853 1869
1,684 931 1546
3,513 566 791 1710 1917
0,1258 1381 1443 1522 1528 1787 1910
1,263 388 1362 1897
2,654 1177 1521 1687
3,1068 1207 1476
2,759 942 1028 1706
0,87 447 973 1052 1990
3,263 429 1055 1825
2,134 190 1010 1848 1966
1,191 1411
2,202 782 993 1134 1163 1415 1726 1987
6,726
1,309
3,121 306 790 1045 1530 1815 1869
5,792
3,650 693 1368 1627 1848
3,433 1276
5,810 1518 1656 1935
3,428 915 1455 1558 1583 1762
0,101 334 378 667 706 885 1163 1869
2,234 766 968 1513 1578 1804
5,821 1185 1556
0,316 932 1457 1527
5,191 429 1432
4,254 285 527 569 1521 1787 1867
3,410 724 859 1023 1566
2,1291 1293 1511 1684
1,339 822 974
2,424 726
3,745 1287 1579
0,26 1384 1530 1759 1869
6,213 745 1112
1,388 1162 1298 1451
4,1193 1446 1990
0,163 949 1297 1530 1869 1919
3,89 846 904
6,1438 1610
0,384 525 1117 1848
0,96 739 1372 1487 1541
6,18 177 1494 1941
6,472
2,116 167 259 336 515 695 1236
6,377 628 1455
0,878 1106 1124
5,1501
4,86 421 958 1527 1581
5,15 1090 1969
2,227
3,130 157 271 321 1055
2,508 843 1068 1687
1,567 594 1530 1829 1869
0,270 401 888
2,279 851
1,431 714 1599
2,1772
0,102 260 1373 1747 1750
4,107 411 871
0,1163 1208 1379 1752 1863 1869 1908 1944
3,63 300 686
0,27 524 1244 1269
4,1358 1652
0,37 748 1224 1297 1841 1992
1,409 440 519 730 792 1546 1994
5,326 1276 1919
3,313 384 775 1060 1586 1733 1915
3,544 624 783 1033 1493 1998
1,272 744 807 1944
3,491 581 1215 1432
2,123 1421 1982
6,771 838 1033 1272 1297 1724
3,512 1339
2,42 1755
1,493 555 1029 1790
0,100 107 304 780 1244
2,203 287 310 783
0,21 30 656 1875
1,876 1200 1272
1,360 1392 1809 1905
1,432 1655
2,558 1220 1303 1530 1869 1971
3,123 1858
3,492 701 805 1034 1215 1346 1936
2,1043 1188 1448 1875
6,494 1083 1845
2,163 949
4,77 728 869
5,587 686 938 1935
5,273 1508 1748
5,276 1675 1725
6,431 825 1593 1848
1,1111 1562 1587 1853
5,373 395 1069
0,428 626 890 1455 1656 1851
2,1472 1941
3,1267 1768
0,969 1732
1,704 1058 1315
1,91 202 348 933 1873
1,46 103 293 1047 1586
2,208 474 792 799 998 1523
0,729 792 994 1173 1766
2,321 907 1143 1693
3,1012 1081 1204
2,601 1138
5,1436
2,483 673 1220 1948 1969
1,862 1913
1,119 464 564 568 1205 1563
1,160 189 730 1448 1466 1965
3,1316
6,628 1719 1721
5,478 1314 1481 1793
3,557 1234 1302 1402 1530 1831 1869
6,248 964
2,790 1208
2,532 1486
0,125 424 656 1373 1627
0,394 569 791 890 1385
4,1461 1554
0,127 655 673 681
4,376 1530 1542 1628 1869
4,146 1228 1754 1756
5,428 954 1142
2,375 611 855 972 1213
2,216 294 1213 1481 1687
2,171 599 883 1028 1305
2,1095 1281 1516
2,1307 1392 1779
5,206 1142 1735 1868
3,599 639 1345 1495
4,161 428 1646 1669 1990
4,590 1206 1382 1832
2,1045 1067 1138 1164 1517
2,1307 1575
6,1428
2,453 593 976 1028 1872 1873
0,92 525 1227 1390 1672
0,494 1097
1,1021 1937 1975
3,768 791 832 924 1447 1708
1,8 185 747 1312 1314 1541
0,96 107 808
3,1297 1360 1605 1812 1934
4,237 283 686 1762 1775
4,826
2,453 807 928 1220 1393 1604 1873 1948
3,390 1052
1,127 235 350 388 1318 1444
5,1303 1983
1,40 614 1289 1622
3,189 889
1,311 1054 1684 1919 1991
1,10 90 1053 1077 1723
2,940 1175 1709 1898 1956
4,240
0,1001 1173 1564
0,1705
2,72 464 758 1108 1780
4,667 810 862 970 1762
2,18 268 498 1195 1814
5,1675 1807
6,1123
2,331 566 620 1221 1772
2,179 515 893 1963
3,238 264 1627
5,499 565
2,782 956 1687
0,187 430 1244 1492 1726 1817
0,100 703 1111 1313 1530 1869
0,357 1791 1908
3,1060 1915
2,405 567 721 1681
3,440 846 890 1200 1208 1332
0,27 107 508 1173
2,1407 1685
0,1313 1487 1530 1869 1878
2,501 782 968 1804
2,225 901
2,16 331 913 1089
4,366 1219 1479 1491
1,299 372 519 1186 1267 1811
1,141 1025 1289 1298 1374
0,394 667 720 890 1200 1439
2,823 1101 1514 1692
0,531 1045
2,121
2,190 454
5,121 937 1532 1772 1974
2,137 1268 1391 1978
6,406 628 1719
2,569 1047 1051 1164 1514
0,278 1130
0,4 641 1195 1647 1722 1755
2,244 331 1163 1687 1694
5,897
2,234 942 1308 1422
2,299 372 403 501 1186 1389 1651 1663 1947
2,31 201 426 1216
0,26 310 933 1163 1195 1674 1869
2,424
3,161 875 1028 1457
3,512 1033 1412
2,318 968 1345 1755
1,801 1473 1953
4,62 1066 1185 1310 1643
6,406 704 1726 1732
3,5 161 1159 1921 1963
0,163 949
2,695 766 1039 1175 1745
0,35 196 1195 1647 1722
3,327 429 1843
4,1193 1345 1936
0,294 705 878
5,873 1165
0,26 365 936 1173 1373 1640
2,132 1164 1619 1814 1956
0,878 1448 1618
3,1881
1,83 189 229 640 963 1965
4,671 696 1185 1310 1643 1888
6,987
4,248 959 1133 1837 1926
3,237 362 390 608 1207
5,619 665
0,890 1200 1420 1564
1,48
3,5 128 264 308 420
2,623 1071 1261 1406 1801
0,92 300 936 1560
2,754 782 1870
2,952 1552 1851
1,160 1258 1770
5,18 681
0,303 421 1258 1520
2,64 424 481 1188
2,792 1457 1649 1870
