3,78 1520
2,619 1477
3,433
2,160 215 338 377 749 1212 1663 1923
0,365 969 1191 1322
3,1617 1684
0,124 634 872 1301 1332
5,157 330 768 1011
1,328 632 1004
0,209 384 704 1733
0,21 995 1426 1530 1869
1,887 996 1562
0,687 933 1398
2,1436 1651
5,418 554 1683
2,583 590 646
5,1352
2,847
0,872 873 1778 1853
2,225 886 952 1108
3,581 1215 1345 1450
0,209 1084 1136 1384 1402 1455
6,595
2,474 543 563 696 1709 1956
0,7 508 525 757 1104 1417
3,1491
3,791 890 1331 1385 1467
6,114 1461
0,95 100 187 845 1244 1742
0,455 730 887 1064
2,1052 1284 1454
0,152 571 783 1072 1677 1908
4,1530 1688 1869
2,929 1612 1834 1988
1,566 807 1137
0,196 525 569 705 879 1220
2,90 791 1515
2,583 1407 1556 1664 1958
6,114 931 943 1647 1719
1,90 1317 1599 1650 1897
2,199 299 1376 1890
3,41 161 1646
1,84 90 127 814 1392
3,230 1636 1755
6,462 650 1974
4,862
2,72 267 532 1214 1306 1687
5,686 718
2,481 1976
1,44 52 810 888 1047 1396 1586 1798
5,191 1673 1826
4,799 1021 1500 1964
1,515 1013 1385 1998
5,273 1772
6,114 458 1338 1402 1494
1,1128 1491 1499
6,729 1532 1927
3,250 650 693
1,46 293 861 1743
5,1021 1309 1481 1793
3,209 491 904 1401 1530 1536 1869
6,337
3,377 514 536 599 1939
3,1357 1530 1700 1831 1869 1923 1975
3,244 500 632 1530
1,832 924 1708
0,527 820 972 983 1277
2,1475 1515 1956
1,661 1556 1579 1790 1849 1952
2,288 1956
5,501 1279 1481 1793 1991
0,890 958 1555 1853 1859 1897
0,1420 1521 1527 1580
3,78 433 865 890 1027 1530 1869
3,487 733 832 1439
6,63 84 494 906 1530 1869
5,718 862
3,433 734 1466
5,371 499 735 1815
5,188 201 1209 1490
3,1267 1422
2,852 941 1122 1807 1938 1971
0,303 1205
0,671 888 970 1110
1,1546
0,260 426 632 656 1372 1560 1992
0,1156 1718
3,59 230 514 1451
2,731 1556 1898 1963
0,27 804 1759 1944
3,1564 1696
2,649 1487 1574
0,508 744 978 1104
6,206 1395 1760
5,937 1202 1518 1935
2,136 586 1095 1382
2,1610 1769
2,444 471 572 1787
2,1080 1591 1985
1,350
1,384 747 1290 1530 1869
2,161 189 655 916 1188 1305 1330 1522
2,497 891 1385
3,513 514 1544 1925
0,316 932 1426 1527
5,530 1088 1421 1592 1769
5,1261
0,656 863 981 1383 1899 1968
1,121 350 1214 1267 1723 1875 1975
2,279 1025
1,244 430 1066 1163 1492 1817 1822
4,170 303 574 868 1533 1886
4,18 570 965 1047
0,673 924 1708
0,1919
2,285 471
5,201 223 237 1209 1274 1556 1604
3,376 490 628 1719
3,1215 1455 1516 1656
6,468 784 1494 1604
4,194 598 695 1536 1899
1,916 961 1965
4,1332 1867
0,44 181 388 663 667
0,445 871 1301 1332 1363
3,159 690 1140 1330 1469 1536
1,247 768 1601 1740
5,1030 1927
3,571 1592 1809
3,250 857 1275 1813
2,121 142 178 968 1057
0,185 871 1200
3,341 1146
0,121 890 1200 1301 1909
1,299 372 1186 1910
2,405 451 1978
2,132 620 1038 1423 1803 1804
4,571 958 1059 1126
0,27 108 932 1726 1944
5,379 829 1776 1960
1,303 1047 1577
5,418 1467
2,572 1082 1423
1,247 594 799 1044 1399 1726
2,199 279 1261 1406
2,1745
0,102 1530 1539 1750 1869
2,1045 1473 1570 1591
2,1684
2,1663 1947
2,268 700 1647 1746
6,376 653 1114 1719 1990
3,599 1435
0,881 1764 1816 1922 1927
0,632 757 878
1,384 716 897 1114 1323 1547 1733
2,405 535 1814 1962 1978
5,817 1697 1725
0,220 875 1387
3,1204 1592 1698
1,90 196 310 1097
2,725 1132 1807 1971
6,1845
0,300 451 1655
6,437 625 1077 1620
2,384 965 1188 1238 1305
4,1126 1263
0,394 433 546 1737
3,819
0,914 1970
2,737 1307 1670 1956
5,829 1474 1490 1642
3,433 544 1698 1967 1978
2,261 797 1380 1406 1407 1578
5,1347 1954
3,683 1683 1820
3,812
2,826
3,890 1566 1698
3,129
2,121 1963 1971
1,268 1047 1348 1647
3,599
2,638 1220 1304 1408 1530 1643 1820 1869 1956
5,446 472 579 886 1099 1848
3,326 1257 1301
2,137 331
5,996 1846
1,1 501 1790 1849
0,300 420 871 1006 1111 1163 1869
4,323 521
2,138 1870 1899
0,969 1797 1969 1992
0,573 606 1055 1597
4,65 81 958 1643 1754
6,56 177 628 1719
6,256 1090 1719 1789
4,504 1475 1609 1652
2,263
1,229 916 925 1296 1546 1727
1,8 146 166 307 632 1047 1848 1947
1,1114 1273 1350 1433 1790
0,394 428 1342 1530 1869 1992
4,248 1133 1899
0,705 796 878
1,247 704 790
2,138 439 1243 1814
0,26 186 935 1081 1173 1212 1317 1759
2,144
2,920 1284 1454
0,729 1372 1750
5,534 1090
6,776 1043
6,784 1494
0,54 703 994 1530 1869
5,768 776 1387 1481 1642 1793
1,461 1072 1954
2,405 1220 1339 1920
3,161 707 1331 1360 1386
0,78 914 1683
3,303 890 943 1385
4,212 532 1205 1215 1767
5,926 1954
2,242 942 997 1679
1,653 783 1346 1530 1869
0,303 354 1016
6,123 783
6,271 303 780 968 1048 1301
2,405 723 1653 1887
2,175 234 766 1012 1956
0,791 995 1766 1945
3,690 1215 1491 1530 1869
2,620 901 1177 1214 1687 1847 1972
5,121
3,154 826 1169 1204 1212
5,82
5,361 712 1047 1481 1793
0,98 303 350 455 1768
1,447 1378
5,225 314 451 764 1682 1928
2,1005 1328 1988
0,667 1518 1935
0,186 263 872 936 1726
2,234 428 696 1436
2,1332 1436 1651 1684 1988 1989
0,397 440 527 1093 1258
3,1766
0,1244 1530 1869
4,521 960 1052 1064
1,168 1557 1571 1762 1835
0,270 716 943
2,136 318 878 1978
2,906 913 1057 1603
4,171 283 428 1132 1669
2,179 893 977 1227 1328
0,650
0,333 684 994 1402 1426
5,192 1159 1501
3,271 579 598 799 1139 1346
0,115 197 890 1859
3,1233 1403
2,234 299 372 1186 1663 1683
3,346 968 1698
4,77 242 1634
2,695 708 1275 1292 1904 1925
0,567 890 920 1455
2,234 695 777 968 1552 1578 1956
3,408 490
0,393 538 1130 1311 1441 1919
3,555 840 1052 1239 1579
4,155 194 298 570 1012
2,119 481 1163 1356
5,177 258 434 607 679 1332
1,294 676 1794
3,237 1014 1348 1756 1761
0,107 188 791 872 1215 1410 1649 1763
5,713 1311 1317
6,585 1278 1604 1623
1,935 1330 1577
1,965 1047 1388
3,308 1261 1480 1564 1593 1662
0,209 303 860 1045
2,516 1026 1515 1601
1,414 644 656 1195
1,934 1214 1848
3,599 1412
1,95 108 873 928 1530 1869
0,127 303 890 1613
6,18 1114 1530 1869 1874
0,303
2,944 1647
2,695 737 980 1378 1801 1898
2,234 299 508 695 777 1098 1344
2,430 456 654 1304 1601 1687
1,1100 1132 1699 1836
1,935 1647 1823
3,813 1974
0,75 211 590 842 1317
1,34 1170 1325
6,931 1663 1683 1789
1,768 832 924 1317 1708
3,260 308 787 1085 1850 1894
4,274 1219 1403 1566
1,174 384 428 1904 1944 1970
3,428 998 1621 1710 1917
5,1675 1684
4,266 914 1077
6,320
3,513 1179 1900
1,150 196 834 1097 1205
3,366 449 1002 1215 1332 1346 1492 1880
4,735 1774 1798
4,1136 1403
1,266 771 1128 1205
0,394 729 890 1027 1200 1374
0,667 1200 1494 1533
2,1473
5,461 704 1793
5,166 925 1481 1793
1,253 1205 1956
1,465 537 962
3,242 1114
0,127 1163 1784 1869
2,727 1332 1506
4,81 1343
2,326 712 1029 1515 1525 1551 1956
0,525 1153 1645
4,292 841 1117 1317
5,1220 1403 1691 1793
2,610 681 1004 1143 1336 1400
1,749 825 931 1546 1990
0,91 632 756 1215 1528
2,623 1253 1569 1591 1736
4,271 314 1114 1268 1582 1895
0,54 75 274 687 1207 1426
0,334 632 673 706 885 1163 1869
0,872 1691 1853
3,410 501 690 1432
1,410 1203 1462 1768
2,134 190 1762 1848
5,1324 1452 1936
0,248 1446 1476
4,65 343 1183
5,221 461
4,157 283 728 1402
3,276 678 1120 1456
1,461 926 1749 1986
2,157 288 424 1150 1305 1600
2,912 971 1249 1305
1,426 460 585 663 1538
5,191 798 860 1174 1670
4,164 880 1410 1530 1869
1,534 1043 1978
4,492 1193 1345
0,632 757 879 1763
3,161 791 858 1567 1755
2,1760
2,556 571 1580 1988
4,1392 1394
2,415 1417 1963
2,226 259 405 623 674 791 1681 1804
3,626 1209
0,125 748 1853
0,525 655 1373 1455
2,791 1095 1422 1500
2,1177
1,1107 1214
1,1031 1585 1704
4,1360 1457 1479 1491
1,108 620 775 1155 1530 1805 1848 1869
5,829 1604
0,469 575 841 1244 1762
2,1157 1253 1545
5,296 1596 1962
6,494 595 1923
3,351 664 1086 1102
4,866 1193
5,342 717 1481 1793
2,76 1663 1812
3,41 161 1346 1403 1593 1645
0,329 792 822
3,394 545 1811
0,185 310 873 936 1317
0,196 204 316 878 1373
3,478 890 1250 1536 1767
5,424 1935
3,529 890 1154 1816
5,619 908
2,95 1108 1292 1437 1794
6,114 782 1664 1719 1787
0,310 431 1149 1372 1751 1763 1797
1,852 1428 1495
2,428 1292 1416 1612 1685 1990
1,1163 1687 1961 1975 1987
0,100 303 969 1440 1494
4,350 728 1686 1907
2,217 1229 1988 1989
2,301 799 844 1068 1303 1515 1684
5,276 1289 1396 1663 1682
2,793 906 1057 1095 1755 1820
2,86 1454 1663
0,152 545 670 883 1223 1767 1848
4,379 1652 1699
4,1461 1549 1820
1,293 392 1726
0,441 891 1420 1855 1975
4,290 323 493 1389 1790
3,211 694 1698
4,63 1283
4,1666 1934 1972
0,196 316 424 1791
2,405 1432 1658 1963
2,424 1351
3,45 690 720 1435 1625
3,50 301 1724
2,1168 1266 1737
1,497 1555 1717 1780 1933
6,502 908 1713
2,1887 1978
3,784 1346 1536 1565
3,264 390 420 1310 1494 1643
5,418 1518 1935
2,1004 1143 1400
3,60 626 1930
5,1819
4,350 695 891 1132
2,64 623 773 889
2,268 690 1407 1515 1821
0,125 431
0,125 872 1919
3,248
4,658 690 1888
3,812
1,138 337 1396 1534 1689
1,271 307 916 1228 1280 1586 1848
1,224 321 430 592
4,1215 1346
2,695 1091 1274
0,113 163 949 1205 1231
0,890 992 1033 1397 1448 1927
3,130 1042 1481
5,484 621 785 1225 1414 1991
0,610 701 1978
1,996 1047 1546
5,626 1183 1446 1926
3,362 377 653 701 1346 1378 1493
2,1068 1082 1254
5,146 1357
2,579 1820 1944
0,138 310 334 885 930 1178 1675
5,328 428 907 929
2,134 190 921 1135 1848 1936
2,566 695 889 979 1221
3,433 560 710 729 733 1466
2,219 236 482 945
2,351 700 1988
4,1027 1550 1941
3,900 1350 1685
4,358 1288 1643
5,829 1821
2,501 593 620 928 1171 1814 1956
3,927 1350 1378 1547
4,58 562 968
3,596
6,63 881 1427
5,896 923 1047 1080
0,334 885 969 1996
3,35 1095 1566 1676 1772
0,539 933 1163 1524 1869 1975
3,211 1768 1932
4,283 551 728 1772
2,477 968 1592
3,60 240 653 701 1346 1491 1738
2,695 777 795 1070 1406 1912
3,635 1455 1762
0,430 1163 1647 1722 1817 1821 1869
3,20 1449
0,96 107 711 1384
0,426 757 882 935 1742
2,144 405 827 1530 1869 1956
2,403 465 1010
6,301 768 852
4,33 943 1394 1647
0,43 1162 1582
2,1070 1223 1713
1,576 965 1969
2,847 1858
4,97 404 696 1324 1899
2,60 137 1052
4,550 1149 1646 1867
4,248 1133 1675 1755
4,81 1473 1695
3,470 1267
2,197 1303 1436 1720 1959
2,6 263 423 1633
2,21
0,525 780 1213 1371 1560
3,980 1361
0,44 254 527 796
2,1172 1706 1814 1963
0,710 1384
2,481 583 1166 1515
6,1209 1900
4,290 323 661 1493 1719
4,1515 1798
5,607 818 896 1159
2,326 331 1380 1727
2,1038 1080 1220
5,1043
3,599
2,428 534 1018 1315
4,81 430
0,1373 1751
1,138 158 229 612
3,57 463 864 1159
2,21 259 623 696 1337 1820 1944
4,77 1509 1536 1672
6,127 1726 1909
4,340 1899 1926
2,1436 1651 1956 1988
0,302 1552 1919
1,90 1672 1952
0,187 1182 1527 1905
0,624 890 1117
0,399 554 1535 1992
3,1234 1330 1361 1385 1434 1831
2,157 259 566 1435 1693 1755
0,1760 1989 1992
0,13 174 705 878
0,753 932
2,727 1018 1207 1305 1506
2,972 1514 1648 1995
2,666 906 908 1663
3,130 264 1439 1627
6,84 494 595 1991
5,472 1860
2,1291
0,957 981 994 1106 1373 1883
3,877 985 1898
0,163 314 479 729 949
0,376 808 995 1857 1919
2,1038 1962
0,107 310 524 1455 1694 1750 1880
3,353 377 410 1044 1360
4,81 977
6,150 497
1,410 427 437 821 911 1817 1822
5,1159 1518 1935
3,466 497 890 1163 1301 1987
0,244 974 1210 1244 1612
3,513 903 1411 1900
1,90 714 960 1473 1650
1,1006 1215 1550 1661
3,115 534 1100 1212 1357
2,157 777 1316 1502
0,334 885 1232 1435 1564
2,386 1336 1400
3,1081 1707
3,1772
1,530 996 1348 1628
0,315 912 938
3,356 811
1,50 301 1724
3,264 1455 1659 1843
3,283 969 977 1090
5,267
3,363 653 701 1737
0,27 756 1173 1244 1406
0,890 984 1261
1,1158 1272 1638 1944 1951
3,394 512 513 1334 1693
5,1223 1604
2,190 194 271
4,862 888 996
1,932 1647 1704 1823
4,555 1016 1185 1186 1530 1869
2,109 481 1113 1188 1511
6,1215
2,968 1074 1806
4,410 902 1362 1609 1958
1,285 557 731 747 921 1311 1700
2,208 982 1281 1820
6,165 638 1034 1494 1604
2,501 515 1392 1416 1436 1651 1981 1988
2,1668
1,831 1493 1829
0,44 166 388 667 1220
4,237 254 728 1207 1627
2,523 712 1899
1,663 1207 1350
1,317 579 1140
4,663 1206
5,160 620 1972
4,421
0,316 932 1535 1541 1762 1886 1992
2,261 1000 1405 1508 1692
5,121 463 1303 1396 1481 1793 1811
3,919 1360
2,179 893 1988
2,1291
3,1267 1768
2,1136 1305
1,380 946 1156 1742
0,890 1200 1332 1481
5,1662
2,587 776 927 942 1551
2,804 1095 1494 1983 1994
1,271 384 768 1777
3,636 739 1046 1154 1267 1530 1767 1869
2,21 287 973 1038 1423
3,198 1048 1404 1813
2,226 289 1511 1720
2,1168 1392 1682 1960
2,286 1087 1601
1,246 729 1213 1427 1909
3,198 1166 1530 1869
1,291 822 911 976 1125 1822
2,725 947 1043 1213 1826 1974
5,348 751 913
4,230 570 868
6,39 696 1899
3,283 831 1923
3,524 681 802 1234 1468
2,1237 1534 1936
3,432 1512
4,310 1881
0,26 586 597 656 1759
2,794 826 1410 1898
2,136 777 1055 1668 1834 1840 1958
6,1358 1567 1699
3,433 542 545 745
0,994 1482 1996
1,1297 1503 1727 1889
2,695 928 1960
2,123 177 453 1336
0,890 1201 1297 1580
3,1076 1634 1765
2,831 972 1261 1650
3,691 1274 1360
3,467 469 570 728 1507
3,38 507 544 720 1327 1593 1908
2,119 746 777 852 1026 1163 1315 1515 1685
4,240 1530 1699 1725 1869
1,40 263 869 1742 1794
6,494 1429 1877
4,64 335 614 1628 1919
0,685 842 1687 1797
2,886 1099 1881
1,426 1675 1995
2,1164 1261
0,15 76 221
3,349 569 636 1520 1597
0,280 303 628 745 1325
0,163 430 949 1713 1978
3,238 549 771 858 1350 1864
3,1542 1767
2,1308 1407 1773
2,98
3,599 744 1435
0,1384 1539 1759
1,161 376 1374 1990
1,1167 1652
5,1861 1906
1,796 991 1127
0,94 706 884 981 1899
2,326 331 1455 1502
2,1108 1473 1920
2,215 852 1663 1781 1827 1955
3,433 596 815 866 1698
1,756 916 961 1107 1487 1875 1965
0,890 1385
2,453 928
2,405 1681 1890 1913
1,299 372 1186
0,384 861 1383 1564
1,86 310 1744
3,157 274 1076
2,783 790 847
0,252 316 442 641 706
1,247 472 1026 1944
2,127 179 695 768 791
2,64 612 947 1021 1188 1522
4,570 1209 1220 1645
4,122 635 679 728
1,388 632 1838
2,262 324 721 782 1814
4,283 1300 1731 1967
2,403 465 1010 1295 1943
2,51 167 259 287 1691
4,701 774 1215 1223 1571
6,194 638 1215 1338
5,373 395 1937
2,310
4,1481
2,133 268 997 1195 1925 1956
2,190 747 922
2,792 893 1436 1651
1,902 1430
3,130 394 625 1507 1994
2,1633 1937
2,217 331 606 777 1207 1292
1,22 406 1771 1780 1875
6,592 1152
2,279 777 1175 1308
1,658 955 1296 1823
1,299 792 1056 1838 1856
3,1136 1768
5,798 829 1615 1682
5,38 1044 1565
4,579 960 1254
2,133 331 963 1402 1790
5,1682 1755 1864
2,67 199
1,268 431 1195 1457 1703
1,473 714
2,759 855 1131 1613 1699 1988
3,1026 1681
3,23 1756
1,527 721 1580
4,449 464 501 1446 1899
2,310 1030 1315 1633 1772 1956
2,1042 1563 1985
5,243 501 761
2,696 1633 1683
2,1000 1898
0,527 820 983 1056 1277 1963
5,93 1165 1968
2,174 606 863 1456
0,343 1978
6,256 1013 1542 1719
2,1070 1199 1898
1,119 464 568 1555 1564
0,220 466 545
1,567 643 1127 1230
2,972 1071 1199 1517 1556 1956
1,741 1097 1200 1297
2,265 968 1503 1956
3,861 1360 1536
0,297 617 1426 1604 1806
2,148 620 1400
0,360 1178 1258
6,475 1460 1748
3,44
1,174 741 834 961 1723 1889
3,8 670 683 779 1048
4,501 1059
0,187 263 936 1244 1317 1689
3,228 1008 1346
3,283 1267 1970
1,524 650
5,594
0,94 1130
6,108 410 431 776
0,841 1244 1565
1,433 698 1297 1563 1571
1,414 643 1195 1647
0,260 1599 1687 1722
2,163 949
0,938 1440 1541 1966
1,1114 1592 1687 1975 1994
4,926 1009 1105 1555 1605 1899
5,141 1568
1,52 271 1387
5,1826
1,115 126 138 846
6,278 347 468 494 782
2,732
0,26 1001 1173 1339 1564
5,1331 1867 1899
0,44 656 687 791 1378 1426 1712 1944
6,1009 1455 1927
0,32 100 890 1200 1301 1530 1699 1869
2,86 1284 1454
1,299 372 540 1186 1320 1330 1690
0,734 1242 1290 1446 1598
3,390
0,61 612 1097 1968
5,1935
2,631 1067
1,64 75 961 1186 1214 1875 1965
3,428 1129 1621
0,315 935 1792
2,265 968 1261 1519
5,1935
1,911 1125
3,285 546 569 735
5,708 1865
0,466 791 890 1830
6,202 782 911 1046
3,59 240 1047 1558 1725 1918
1,493 744 1216 1790
0,707 1304 1950 1992
2,38 494 696 1919
4,57 191 710 959 1701
2,1028 1351
3,276 358 383
2,852 1122 1465 1556
3,209 440 513 832 1318
2,138 777 1556 1663 1812
5,1829
3,1033 1178 1488 1990
6,495 522 1481 1610 1936
3,130 154 1354 1646
2,237 1180
5,59 1159 1481 1996
2,695 803 1111 1172
2,1189 1238 1305 1592
2,64 1287 1748 1802 1899
0,29 539 1166 1205 1656 1722
5,996 1762 1846
2,461 582 755 1118 1866
3,41 183 898 1261 1379 1536
3,441 693 1465 1811 1848
2,488 906 1898
4,81 142 329 728 1159 1580 1646
4,242 635 1560 1775
0,963 1286 1330 1497
0,430 1378 1750 1817
2,59 1277
2,451 849 1303 1305 1807 1826 1971
5,49 818 896 992 1075 1756
0,656 932 966 1751 1829
4,24 211 1208
0,30 691 971 1045 1258 1295 1647 1908
3,513 1494 1592 1900
2,110 481 588 650 1707
2,613 933 1097 1443
1,38 229 814
5,425 762 1479 1723
0,950 1682 1864 1914
2,428 568 946 1163 1363 1604 1762
1,384 1272 1586 1687
0,301 303 1318
0,688 1205 1902 1923
3,515 599 784 1710 1917
4,278 428 1627 1790 1963
1,843 1577 1990 1991 1996
4,745 1055 1282
5,258 996 1846 1963
2,1071 1307 1378 1502 1801 1956
0,92 198 494 1007 1096
0,55 791 890 1385 1449 1530 1869
2,471 601 620 1253 1417 1700
0,799 994
3,161 240 1214
2,587 1095
2,144 601 930 1164
5,1324 1452 1936
2,1018 1842
6,206 1991
3,121 729
2,173 998 1670
1,366 644 1163 1197
1,381
2,104 142 434 982 1281
2,444 673 805 849 1043 1220
2,481 759 1588 1820
2,968 1675 1963
0,100 1792
5,582 755 803 1160 1192 1501
1,16 1401 1822 1897
0,549 632 1791 1853
3,915 1353 1558 1762
0,891
0,27 1384 1491
5,275
2,292 571 646 1053
4,720 742 1055
1,426
3,7 916 1613 1943
3,660 890 994 1081
5,130 666 1005 1615
1,642 1878
4,603 983 1043 1634
3,309 1508
2,123 424 759 1515
5,752
2,762 923
0,632 890 1200 1395 1419 1798
2,144 474 622 712 1556 1956
0,27 163 949 1244
2,80 206 270
5,59 829 896 1811
1,350 536 1213 1771 1790
3,578 695 1267 1530 1811 1869
1,347 519 524 1350 1374 1546
5,219 954 1248 1424 1604
2,21 695 796 928 1813 1814 1870
1,536 1455 1688 1967
2,190 1513
2,783 1004 1143 1400
2,541
2,259 321 405 620 1681
1,263 1743
5,121 392 1811
2,144 620 1220 1985
4,285 1219 1349
3,492 1469 1527
1,926 1530 1869 1954
5,664 1324 1380
0,281 729 1686
0,310 953 995 1326 1731
2,53 279 942 968
0,334 885 981 1997
1,801 928 1127 1462 1473 1499
1,73 74 273 887 1148 1644 1906
5,1586
0,428 1247 1612 1879 1936
6,399 495 531 1614
2,226 281 695
0,428 442 1332 1535 1992
0,300 394 1076 1080 1200 1233 1783
4,769 1310
3,130 745 1014 1330 1361
5,14 78 271 1026 1767
1,314 527 916 1898 1965
3,313 390 670
2,51 457 765 805 1515
4,409 1029 1274 1455 1643
0,171 314 932 1244 1759
6,1811
1,247 704 916 1058 1522
2,121 142 417 1198 1772 1990
0,107 763 841 1244 1604
6,256 430 1411 1969
2,132 1038 1423 1956
3,362 650 1659
3,126 379 1327
0,100 303 599 830
3,247 1233 1413
6,200 771 1431
6,206 1370
2,384 716
5,343 1675
0,88 107 936 1244 1530 1869
1,160 814 1214 1260 1487 1687 1875
2,265 700 716 791 1281 1747
2,75 467 704 857 973 1175 1213
3,214 906 1114 1584
1,166 461 946 969
0,1290 1446
2,654 867 1304
5,1114 1268 1767
2,1081 1138 1164 1581
0,255 527 581 729 1580
3,110 230 295 421 1924
4,1461 1697
3,625
0,248 914 1483
2,1481 1899
0,252 320 912 1317 1372
0,29 212
3,513 832 1318
2,695 852 952 1266
2,474 587 712 1317
0,871 1301 1528 1938
4,1208
5,946 1866 1942
2,494 880 1318 1416 1472
0,309 632 1220 1372 1751 1853
0,107 312 705 879 936 1110
5,1263 1481 1793
1,8 430 730 1041 1047 1800
3,291 733 1414
0,26 232 729 1110 1703
2,157 218 737 1378 1801 1956
2,158 610 881
0,545 711 1117
0,508 705 878 1104 1712
6,472
1,933 1216 1273 1711
2,157 481 1190
5,356 1047 1660 1793
1,88 644 1089 1127 1462
0,544 711
2,1221 1820 1827 1870
2,1275
5,1080 1518
1,22 427 1549 1817 1823
4,1927
3,37 965 1037 1114 1583
2,766 1039 1221
2,621 886 952
1,600 1053 1077 1137 1398
0,617 1950
3,326 784 1457 1698 1931
3,303 745 848
5,620 1815 1846 1972
3,659 1617 1888 1933
0,29
3,783 792 848 1990
2,535 783 971 1523 1546
0,166 201 560 673
3,237 1186 1288 1936
0,180 917 1381 1684 1687
0,163 949 1244 1371 1398 1530 1869
0,490 981 1219 1541 1899 1968
3,377 433 734 918 1654
4,81 692 1537 1725
2,481 540 1249
0,303 680 943 970 1604 1647 1732 1905
5,202 224 263 388 461 754 1776
3,1032
0,431 872 1052 1202 1492 1903
0,100
3,154 549 826 1169 1697 1994
2,9 947 1175 1305 1875
0,44 579 620 667 671 898 1120
2,1095 1663 1812 1926
6,502 739 1457 1713
2,1095 1449 1562 1988
3,841 977 1774
2,200 1256 1753
3,300 1225
4,1254 1837
2,200 202 1475 1489 1730
5,1192 1793
3,1361
0,640 969 1653
4,77 1237
2,474 972 1261 1281 1511
3,1382 1385
0,399 622 783 875 976 1387
0,163 949 1384
2,957 1291 1436 1651
6,593 1546 1908
5,273 829 894
6,771 1431
3,34 58
1,653 1100 1114 1960
0,783 891 1301 1395 1402 1981
2,351 695 1989
2,696 1020 1218
6,256 608
6,114 1845
3,795 1008 1593 1734
2,535 631 1515 1709
1,328 812 1893
0,71 248 303 1530 1869
3,159 1052 1345 1491 1991
0,710 887 905 1368 1991
6,182 732 1267 1345
0,673 924 983 1453 1708 1714
3,161 1568 1894
1,382 1990
1,409 1114 1542 1875 1994
0,1313 1750
1,1990 1995
3,271 385 693 1368
2,1846
0,27 539 1530 1597 1869
0,35 528 970 1497
2,1485 1687 1956
0,163 949 1530 1869
2,361 535 1523 1814
2,385 587 1188 1682 1908
3,79 384 1848 1970
2,471 620 1098 1164
4,81 792 959
3,198 567 683 865 1455
3,428 1205
5,296 1581 1596 1936
1,1501
1,1274 1345 1402
2,601
6,150 363 771 1530 1869
3,160 1732
1,60 994 1507 1530 1869
2,474
2,135 297 510 988 1407 1465 1956 1988
5,392 1303 1548
0,378 508 1104 1541 1886 1908 1969
1,264
2,554 686 952 1307
1,307 1225
1,46 321
2,157 947 1188 1727
3,294 370 857 1404 1835
0,995 1215 1426 1829
1,376 513 560 1823
4,671 1401
2,1387 1505
2,424 941 1351
2,568 787 946 1163 1305 1727
6,585 674
3,470 599 1297 1445
1,160 290 1260 1262 1571 1753
4,1481
6,256 548 1034 1494
4,194 653 1179 1357
2,331 337 461 654 1630
5,395 1907
2,755 809
3,46 1560 1876
2,175 695 811 968 1012 1071 1175 1199 1436
0,26 163 430 612 949 969 1759 1778
2,858 1268 1318 1956
2,940 1556 1691
0,260 1385 1589 1713
2,174 1650 1687
4,122 964 1990
6,1206 1620
0,545 790 989 1592
0,250 334 885 969
5,818 926 1069
0,370 545 1527 1598
2,1020
4,85 783 1317 1774
2,403 791 1956
0,121 705 792 849 878
1,368 1148
2,345 451 495 1513
6,90 934
0,64 583 890 1186
2,695 1926
0,214 545 546 963
5,666 814 1556
0,531 961 1255 1992
0,445 873 1530 1869
0,154 687 1211 1269
1,8 384 497 774
0,185 710 1314 1317 1673
6,776 1114 1713 1788 1969
0,753 1163 1869 1886 1908 1913
0,86 528 795 1541
3,1455 1656 1757 1944 1951
3,410 819 1530 1659 1869
0,350 994 1426
2,1556
4,192 343
0,563 871 1539
2,712 983 1556
5,137 777 1098 1682 1725
0,382 994
2,121 1018 1188 1305
1,191 728 983 989 1162 1968
5,38 221 233 1518 1935
1,360 600 997 1910
1,513 840 1034
5,69 164 1132 1227 1821
2,417 435 557 1099 1198 1690
5,364 711 1642 1956
6,362 739 1429
5,1604
2,792 1095 1297
0,237 571 882 994 1025
3,230 1636
5,310 426 1028 1481 1793
0,305 994 1974
2,461 725
0,27 1811 1919
4,771 1263 1276 1431 1580
3,328 632 1684
0,1220
6,303 1457
6,569 891 1021 1420 1784
2,366 424 1192 1808 1988
3,346 433 544 783 791 1486 1998
0,687 994 1094 1212
2,179 239 620
1,185 1245 1353 1672 1812
1,90 370 934
2,18 157 244 417 508 646 1163 1198 1650 1687 1827
2,208 424 800 1515
0,409 754 1313 1869
5,424 501 1222 1730 1867
3,433 1141 1653
1,26 76 92 1285 1530 1869
2,461 662 1407
1,730 1332 1564
2,593 1067 1101 1220 1948
2,795 968 1436 1578 1959
3,915 986 1114 1473
2,811 844 854 1261 1406 1691
2,579 1057 1281 1515
5,59 825 829
1,430 585 1044 1641 1725
5,1159 1811
2,1045 1944 1951
0,260 494 1096 1919
5,99 1300
1,196 1096 1494 1530 1719 1869
5,418 610
3,1560 1634
2,78 101 973 1305 1468 1762
3,581 890 1215 1385
5,1978
3,78 1129
2,179 331 460 1538 1687
4,1284 1888
2,568 946 1136 1163 1332
1,747 1047 1114 1312
2,134 190 921 1848
3,41 1114 1267 1455 1522 1877
0,369 1026 1200 1301 1342 1783
4,635 1528 1686
3,128 451
0,182 1097 1115
0,300 1163 1227 1353 1869 1919
1,663 1041 1148 1156 1641
2,805 1049 1633 1814 1878
2,304 620 673 1968
