2,104 1437
2,366 646 1523 1650 1687 1904
0,427 1373 1750
2,107 1070 1199 1801
4,304 570 870 1530 1869
2,457 532 695 1271 1407 1515 1623
5,72 330 1556 1793
2,142 437 1164 1581
1,47 791 1028 1822 1829
2,47 136 1233 1309 1772 1822
6,647
6,821 989 1824
4,170 304 574 835 868
6,432 560
2,583 695 1049 1682 1878
1,645 768 1499 1647
3,1429
3,447 609 1473 1530 1869
1,763 1976
1,626 828 1116 1842
2,22 601 1098 1505
4,1347
2,471 569 620 1038 1164 1692
3,240 544 581 720 866 1345 1697
2,343 585
3,1046 1219 1267 1812 1991
3,264 292 350 1855
1,569 964 1687
2,288 928 1028
1,60 420 1321 1430 1530 1869
0,636 679 1097 1530 1725 1869
0,250 501 528 1535 1992
2,461 732 1781
2,136 501 973 1042 1382 1684
3,902 1491
1,44 797 828 1116 1562 1842
6,1252 1297 1546 1728 1739
4,491 1267 1279 1546 1778
3,502 535 1710 1713 1917 1936
0,431 459 525 1371
0,248 672 933 1750 1797 1880
2,345 901 1304 1808
2,296 417 1198 1242
0,220 545 561 933
6,911
5,653 1481 1515 1843
3,377 784 1727 1923 1943
6,75 494 501 1631 1684 1719
6,680 1001 1395 1975
0,185 545 709 759 1173 1213 1314 1528
0,125 808
3,314 1455 1470 1536 1874
3,190 1455 1534 1558
2,157 226 695 1000 1406 1578
2,471 842 1704 1943
4,1774 1813
2,373 1400
5,258 673 1319 1376
3,599 848 1033
2,294 490 571 1100 1513
1,527 730 1965
2,317 582 755 1168
5,285 364 720 768
1,920 1149 1195 1823
2,226 259 405 409 620 968 1516 1681
2,586 811 1293 1988
0,441 1746 1848
6,1470 1533
2,541 788
0,525 871 1422 1806
0,163 949 1244
0,1923 1990
0,12 459 705 757 882 1398
3,337 626 904 1076 1634
3,128 303 556 848 1738
1,519 627 1546
3,314 410 1233 1360 1385
3,1404 1475 1848
4,799 1060 1788 1915
1,382 747 1214 1785
6,280 1530 1869
1,74 273 921 1135 1580 1848
5,157 638 1160 1614 1675 1810
6,431 579 996 1492
1,64 229 428 1067 1186
3,146 300 693 921
1,523 833 1370
5,988
0,3 1897
2,897 900 907
3,599 639 1455
2,140 233 620 786 968 1061 1514 1601
3,1346
0,410 437 656 711 1300
2,190 729 1848 1966
2,268 855 1177 1195
3,1081 1681
4,57 192 1567
5,31 267 628
2,320 610 1090 1969
3,1881
3,815 1346 1530 1869
3,153 1268
0,663
3,590 653 1728
0,92 673 738 995 1124 1298
5,926 1795
4,1899
3,31 283 461 1455
5,635 787 961 1020 1548
3,184 1263 1435 1443
0,517 1359 1540 1646
4,1488 1825
2,899 1900
4,904 1695 1977
2,620 1523 1628
5,910
2,737 969 1737
3,236 241 876
6,663 890 1301 1395
2,1192 1540
4,1043 1774
0,605 1402 1554
2,137 571 674 746 1315
1,628 1230 1317 1455 1948
6,44 890 1395
0,883 1141 1233 1413
5,156 879 923 1081
0,147 387 563 914 1320 1720
2,1165 1854
2,215 568 654 946 965 1163 1305 1351 1663 1811
2,47 157 973 987
2,104 425 849 1057 1303
6,319 559 890
1,108 384 783 1994
0,701 974 1215
1,1429
2,975
0,711 1718
0,22 388 427 667 855
2,248 481 557 1043 1175 1860 1916
2,601 620 1080 1164
2,148 453 1523 1960
3,377 1360 1492 1593
3,449 597 724 1215 1922
5,59 461 464 619
4,86 322 533 958 1167 1609
3,409 874 1411
0,62 394 768 890 1200 1463
5,225 305 1011
0,75 159 1371 1675
2,1991
2,234 515 777
5,14 849 1047 1660 1788
0,107 294 1155 1314 1530 1869
2,409
0,61 95 494 1047 1097 1156 1805
1,33 1348 1475 1991
2,1021 1435 1670 1810
0,1298 1455 1863 1884
0,107 1317 1751
0,310 930 933 1372 1751
3,101 371 536 890 1542 1975
6,1546 1897
1,300 832 887 1203 1726 1926
4,869 1455
5,1882
0,26 163 178 707 949 1398 1530 1759 1869
4,551 728 740 1026 1497 1579
2,620 739 816 1422
1,143 1451 1673 1742
1,494 928 1780 1864
2,471 571 601 620 673 1164 1220 1700
3,130 710 1789 1825
1,129 617 1227
3,317 1104
2,1088
5,1099
2,290 421 484 610 1713
2,331 1472 1941
3,783 1106 1215 1492
0,303 937 943 992 1195 1762 1820
2,282 1004 1254
2,477 1202 1978
1,73 435 1256 1389 1421 1811
1,1284 1790 1909
0,890 1397 1554 1927
3,653
1,537 876
4,1269 1798
1,47 266 730 1756 1790 1925
3,45 48 1289
0,315 459 822 825 1372 1992
4,1200 1300 1378 1550
2,212 758 1122 1515 1938
2,199 1890
2,322 548 1190
0,1026 1244 1919
3,1055
2,120 1186
5,271 747 1312
3,144 542 1360
3,154 1204 1402 1645
3,470 866 1204 1656 1940 1956
6,206 1142 1735 1868
5,379 1159 1403
0,1094 1384 1666
2,288 1649
5,620 1380 1972
2,178 854 956 968 1436 1651 1956
2,1214 1687 1847
2,461 485 786 1523
2,619 1477
2,857 1175 1422 1473 1580 1735
3,112 391 1208
2,67 179 587 893 1956
2,601 1376 1827
0,394 890 1076 1634
0,688 1614 1627 1732
2,38 973 1801
3,240 1455
1,229 1214 1300 1321 1875 1909
3,309 843 904 1435 1611
3,1833
3,209 283 729 1166 1342
2,725 796 968 993 1042 1515
5,676
6,130 653 1592
0,687 977 1641 1760
5,117 482 1961
1,1790 1953
3,346 433 544 1998
1,48 426 1125
2,365 1243 1306
0,656 1373 1560 1666 1751
2,696 1122 1651 1947
2,144 620 1220 1985
4,268 1195 1375 1598 1772
4,671 1629 1669 1881
4,868 869 1833
2,261 956 1308 1407 1711
5,1072 1303 1501
1,128 594 796
1,163 430 584 949 1449
3,994 1215 1932
0,108 276 1456 1587
2,816 1067 1101 1220 1956
6,473 495 776 1526
3,274 1226 1345 1697 1806
2,785 1177 1414 1827 1991
3,95 300 1077
6,1083 1741 1995
1,645 1127 1462 1704
2,1300 1306 1556
1,450 1543
0,821 995 1213
3,267 337 902
0,250 501 1339 1908 1993
5,289 677
1,1548
2,556 735 783 1188
5,59 284 1303 1755
1,47 214 747 1311 1647
2,286 1735 1978
2,517 990
1,160 432 583 814 1717 1788 1790 1849
0,334 656 885 1224 1830
0,304 1255 1439
3,115 657 1821
1,398 751 777 1778 1864
3,536 653 846
3,659 1345
2,73 136 1256 1389 1421
4,1999
0,500 1212 1869 1879 1886
1,292 814 972
2,520 612 1351 1415 1614
6,606 1362 1655 1995
1,1392 1925
2,968 1380 1436 1578 1594 1959
3,432 513 599 1319
2,451 477 1963
3,1300
3,1151 1242 1638
0,138 527 1277 1664
5,118 379 1935
4,868 1219 1228
5,237 413 1022
6,776 783 1494
0,125 315 1317
3,1215 1539 1627 1750
4,360 1205
2,546 1820 1937
6,25
3,454 1354 1558
0,525 536 1117 1213 1228
3,308 409 1141 1414 1943
0,297 1224 1286
2,560 1214 1687 1847
2,221 700 1032 1220 1765
5,1977
0,936 1110 1124 1244 1530 1711 1743 1869
0,1244 1530 1759 1869
2,263 400 759 1663 1851
4,1017 1629 1833
0,107 1110 1244
5,1436
1,1047 1127
2,619 1477
5,689 950 1075 1899
2,1004 1314
3,1386 1710 1917 1958 1961
1,120 271 293 1567
2,1605
4,304
5,237
4,81 904 1478 1579 1695
5,423 1597 1760
0,12 14 128 508 933 1104 1110 1944
3,86 653 701 1274 1469 1491 1536
3,784 1215 1346 1361 1734
0,113 508 526 1104
2,968 1261 1436 1651 1988
2,787
6,182 1941
3,1297 1574
2,540 562 1670
5,1241 1446 1824
1,430 911 1492 1817 1822
2,121 175 424 972 1012 1067 1074 1807
2,894 1071 1239 1944
2,51 457 805 1236 1515
2,768 780 783 976 1253
3,725 1465 1567 1877
3,747 924 1312 1708
2,712 1608 1773 1902
0,1750
0,297 467 994 1213 1226 1269
1,717
0,632 995 1426
2,293 1214 1237 1687
1,95 1072 1371 1925
1,402 921 1559
1,268 494 1047 1580 1647
2,137 1184
2,910
4,697 1310 1643 1881
1,1089 1127 1432 1499
1,729 1274 1843 1990
1,610 1523 1588
0,125 131 978 1492 1843
4,1319
1,183 1227
0,108 146 534 805 1173 1383
6,34 206
6,890 1395 1798
5,201 1209 1605
0,933 1173 1212 1398
2,498 1300 1473
5,118 879 1114
2,481 1175 1369
6,458 931
1,157 244 412 635 691 1547 1552 1787
6,56 1006 1550
2,968 1220 1755
3,83 536 1534
2,136 337 791 1755
4,272 1512 1521
0,186 808 936 1111 1726
1,294 612 1785
1,388 591 1163 1382 1500 1987
3,1480 1526 1613
0,528 1163 1440 1869
4,75 192 1775
3,260 283 1521 1681
4,663 1978
2,419 999 1673
0,334 882
4,57 581 661
3,1076
5,223
3,387 569 1413
2,279 508 623 695 777 1956
3,285 360 571 961 999
3,138 1015
5,1004 1213 1422 1797 1935
0,26 823 1173 1455 1806
2,331 1527 1979
4,77 565 1628 1933 1977
3,363 701 784 1346
4,77 868
1,157 212 532 1215 1441 1571 1767
3,890 1435 1469 1536
2,390 1188 1542 1630
1,294 430 569 646 1156 1776 1903
6,577 839 1494
1,933 1211 1742 1904
1,121 428 1137 1503
0,253 300 563 994 1173 1215
1,461 664
2,157 158 814 1100 1673
1,1687
2,215 244 1163 1663 1687 1814 1956
0,579 680 1684 1783
2,887 1352 1769 1776
3,783 1736 1811 1834
1,39 60 600
0,39 524 861 890
1,235 293 488 936 1826 1994
5,619 1990
5,972 1176 1542 1605
3,211 701 1346 1380 1668
1,90 211 494 1097 1185 1317
0,108 508 872 932 1104 1990
5,59 1919 1978
0,464 933 994
3,128 546 1403 1411 1811
2,386 405 1256 1669
3,395 1475
5,14 461 895
2,144 535 799 1808
1,1614
2,190 441 1848
3,428 1178
3,926 1105 1509 1518 1935
2,481 567 610 1188
2,166 1530 1869 1969
0,135 933 1244 1552 1840
0,27 616 930 933 1173 1384
0,433 733 1811
6,303 1112
5,120 715
0,1163 1869 1886
2,601 930 1164 1821 1956 1985
4,557 1479 1565
5,392 1389 1986
3,130 264 599 604 988 1242 1571
1,26 430 1647 1904
5,192 1324 1815 1820
4,1209 1258
1,33 94 935 1043 1317 1530 1869
0,303 390 1350
0,71 1054 1371 1436 1791
1,683 730 1650 1790
5,1284 1935
0,181 196 1097 1457 1530 1869
0,1446 1653
0,96 100 1036 1406
3,23 153 157 463
2,973 1081 1581 1990
3,23 835 846 1687 1719
1,290 384 569 930 1720
3,420 720 902 1530 1698 1869 1927
3,394 433 546 1737
0,384 393 1163 1869 1919
5,72 296 1596 1826
0,437 705 791 878 1502 1649
3,190 436 734 972
6,833 1691
4,515 690 1115 1710 1835 1917
2,1095 1380
0,39 1722 1975
2,739 1168 1258 1770
0,715 1355
6,569 880 996 1302 1656
2,800 844 1332 1437 1747
2,569 579 737 1515 1670
3,598 1626
0,389 841 935
0,36 667 994 1749
2,424 847 908
2,1556
2,47 1687 1814 1963
2,765 791 1135 1143
2,69 331 758 913 1407 1970
5,863 1225 1410
5,1205
2,478 806 952 998 1261 1266 1851
3,1374 1756 1934
0,1207 1445
3,447 890
1,377 1348 1493 1562 1688
3,41 161 557 1207 1581 1697
0,187 263 933 1244
3,145 1404 1936
1,271 628 855 1250
0,1919
0,260 614 933 1213 1992
2,477 1239 1581 1820
5,920 1793
5,14 95 1230
3,126 433 1327 1715
1,790 1158 1549
0,619 743 1219 1528
3,665 998 1698 1936 1978
4,571 891 1731 1967
2,1684
2,74 357 1123
0,1919
2,847
0,506 890 1252 1301
5,905 1268
5,892
0,373 525 1021 1500 1864
5,219 1248 1735
0,734 1299 1492 1829
5,1290
0,387 1125 1752
2,1038 1220 1514
2,64 1521 1847
2,1436 1651 1782 1988
3,86 194 784 1073 1346 1536
4,75 420 1481 1521 1786
0,44 420 642 667
1,435 1389 1563
0,13 100 303
5,134 946 1432
2,746 1564 1814
1,244 388 426 1163 1298
2,137 497 1025 1090 1870
0,12 303 523 888 1778 1949
3,121 151 230 240 724 1593
0,182 1064 1096 1178
6,501 1666
0,291 461 912 1923
5,1500
0,157 1580 1719
0,211 709 1224 1317 1371
0,871 1374 1411 1694
2,70 148 593 939 1540
6,1212
6,931
3,394 625 724 1507
2,62 200 283 633
5,271 321 657 1003 1019
4,1193
4,1206 1604 1610
3,557 1052 1455 1470 1536
3,1357 1385
6,50 626 1007 1550
5,191 1515
3,607 619
4,319
1,229 571 612 1345
1,59 122 814 1392 1458
2,763 968 1266 1898 1974
2,259 580 612 1594
1,1349 1687 1723 1790
5,1720
2,119 535 755 907 1163 1515 1913
3,86 420 1435 1613
2,1018 1256
3,57 65 77 81 1220 1701 1725
0,943 1195 1319
2,1489
0,103 461 1530 1869
3,260 683 1564 1646
2,441 737 791 942 1432
2,804 1101 1220 1530 1869
1,90
1,456 642 1384
0,84 182 821 871 1163 1487 1869
4,1899
0,461 1224 1968
0,795 969 1371
6,458 1719 1735
1,255 532 663 1968
4,869 1947
2,912 1045 1668 1685 1713
2,969 1651 1947 1956 1963
2,341 508 708 1063
1,263 401 1326 1564 1579
5,212 1639
4,504 880
1,983 1223
5,877
0,1726 1919
0,107 185 711 1299 1384
0,169 427 995 1173 1426 1711
3,1022 1076
2,415 623 695 777 979 1406 1552 1956
2,239 805 1177 1323 1599 1814
1,996 1348 1577
1,185 299 337 747 1047 1312 1800
1,235 670 1994
0,881
0,94 924 1708
1,632 1564
6,165 494 1343 1345
2,136 237 1407 1523 1529 1610
1,790 1530 1616 1823 1869
1,48 849 1047
6,430 468 1006 1210 1605 1714
1,1078 1297 1557 1963
5,117 1530 1820 1869
3,609 819
3,1036 1455
2,1292 1580 1603 1735
2,214 409 967 1353 1441 1806
2,275 1047 1400 1604
5,71 430 1223
1,285 377 898 1021 1362 1784
5,1518 1720
2,695 889 979
3,532 1034 1593 1710 1917
0,641 1797 1902
0,710 1786 1838
1,138 1965
2,623 971 1850
2,426 465 1010 1382 1988
4,313 390 1102
2,1753
3,97 329 1159 1687
6,206 821
1,247 605 622 628 1632
5,886 967 1285 1848
0,1224 1258 1863 1864
1,393 467 1586
0,729 1200 1297 1301 1532
5,118 1630 1819
3,1055 1614
1,48 696 1306 1899
3,684 779 866 1455 1656
2,649 1190 1487 1834
0,880 1317 1785
1,426 783 816 1546 1599
5,296 1596
2,394 805 956 1623
1,299 535 540 1072
4,302 1295
0,89 1009 1016 1816
4,77 959 1518 1699 1935
2,704 1175
0,890 1385 1455 1656
2,136 532 695 1436 1500 1515 1651 1967
5,59 587 1013 1811
3,86 720 802 1234 1385 1831
1,1155 1530 1766 1848 1869 1966
0,163 426 814 949 1090 1285 1398 1604
1,72 360 1524 1944
5,418 1467 1683 1737
5,14 849 875 1357
0,1117 1215 1451
5,673 1220 1570
3,811 866 904 1394
0,303 1521 1762
0,128 303
6,518 1688 1969
2,355 756 1095 1172 1382 1709
3,599 724 1014 1994
3,115 579 890 1234 1385 1831
5,1032 1320
2,136 1507 1820
0,46 94 187 1317 1528
1,730 963 1259
2,215 1164 1450 1663 1781
2,216 415 496 504 956 975 1683
2,695 768 942
0,545 958 1273 1527 1652 1991
0,257 653 720 930 1269 1560
2,67 208
1,142 299 372 1159 1186 1309 1701
0,1927
3,283 915 1114 1267
1,730 804 897 948 1547
0,100 303 632 1581
3,121 130 240 599 1402 1697
0,122 384 771 1091 1896 1919
3,240 443 1021 1530 1784 1869
1,763 828 1116 1125
4,1010 1045 1820
6,1719
3,617 720 1056 1114
5,53 258 619 689 950
0,550 1130 1523 1978
2,111 138 615 695 1027 1243
0,753 1909
5,889 1981
4,642 1609
5,1324 1452 1936
2,1304 1515
1,285 527 1571 1925
3,263
1,281 628 1457 1798
3,23 1991
2,1682 1898
2,1271 1473 1600 1755
2,655 695 1406 1436 1515 1594 1959
3,215 237 350 390 891 1186 1413
6,772 961 1657
4,81 428 868 1417
1,599 670 996 1047 1114 1118
2,64 107 601
0,394 729 890 1027 1200 1374
4,1183 1487 1578
0,316 430 1418 1817 1862
3,869 980 1132 1534 1887
0,26 196 632 1173 1244 1834
2,493 535 1687 1827 1944
4,435 801 1178 1471 1609 1652
0,94 933 1871
0,181 196 628 1097
6,494 1848
0,196 878 933 978 1599 1645
0,108 656 706 932 1163 1869
0,1370 1371 1483
3,728 1076 1126
2,768 983 1095 1195 1580
3,317 1104 1233 1475
5,894 1230
5,1793
1,1107 1800 1822
0,432 525 1153 1512 1848
2,1088 1305
2,777 1269 1912
2,172 611 665 1339 1784 1963
0,1117 1224 1327
1,493 744 791 1650
3,691 865 1267 1768
4,72 97 547 695 1899 1961
6,161 240 1044
1,161 314 683 985
1,433 739 930 1026 1458 1571
1,585 676 749 816
2,808 1447
4,728 1774
2,104 1095
1,47 933 1585 1711 1823 1933
3,579 1566 1593 1645 1728 1844
1,641 822 1128 1296 1499
1,48 641 744 1042 1462 1952
0,196 1195 1647 1722 1829
1,141 181 271 1163 1987
0,1130 1406
2,649 695 892 1531
3,240 306 532 609 729 1530 1676 1869
3,857 1835 1848
3,799 1046 1822 1825
5,81 497 904 996 1695 1705
4,959
2,142 523 1377 1713 1870
1,19 1041 1047 1171 1374 1396 1800
4,1481 1754
2,768 1307
3,445 890 959 1831
5,224 1473 1994
0,107 427
2,695 1070 1098
4,142 658 1181
2,121 999 1382 1500 1955
3,635 745 1495 1565
3,358 1536 1766
3,241 428 1171 1790
1,338 1360 1858 1994
6,783 1243 1402 1494
3,514 579 891 1698 1980
1,310 755 996
4,728 731
