0,0 0 110 154 245 326 374 675 846 1010 1163 1257 1476 1476 1646 1698 1765 1811 1896 1921 1994
1,0 44 720 898 1150 1167 1530 1833
2,754 925 1316 1599
3,108 424 452 501 958 1476 1530 1565 1687 1811 1860 1869
1,75 784 1004 1132 1165 1605 1775
1,44 116 302 409 410 729 739 1013 1302 1332 1860 1886
2,0 435 440 675 1028 1036 1048 1222 1436 1530 1578 1651 1988
2,0 299 403 412 695 716 791 799 1027 1131 1437 1525 1540 1709 1898
2,629 1295 1342 1422 1610 1864
2,272 384 1432 1810 1978
0,0 141 449 625 792 1033 1169 1647 1811 1978
3,0 145 178 333 357 410 872 980 1030 1084 1117 1202 1212 1255 1450 1853 1908 1925 1990
2,137 247 331 633 634 696 1135 1304 1530 1556 1649
0,350 624 815 1476 1530 1672
2,287 695 861 973 1303 1802 1882
1,0 523 656 907 1332 1356 1461 1549 1634 1764 1820 1888 1934
2,136 265 1330 1476 1556 1578 1814 1978 1994
0,37 428 1114 1230 1530 1566 1815 1893
3,300 348 861 871 1200 1362 1530 1729 1798
1,0 166 201 527 664 768 1617
3,72 154 730 1114 1136 1163 1524 1530 1571 1659 1802 1991
2,0 105 208 535 696 791 887 1036 1330 1406 1455 1523 1556 1578 1580
3,0 124 675 872 933 1111 1476 1530 1869 1945
0,0 745 1139 1731 1815 1990 1994
1,0 363 429 626 676 1219 1493 1555 1618 1843 1934
1,0 353 696 754 1310 1567 1643 1815 1941
2,112 142 144 303 424 615 696 699 723 890 1090 1099 1135 1218 1476 1497 1530 1688 1869 1878
3,5 254 376 495 690 782 831 874 939 1034 1444 1462 1476 1530 1860 1869 1878
3,0 841 1186 1200 1476 1527 1528 1802
2,140 695 735 1185 1530 1663 1925 1937
2,52 169 466 587 754 956 958 1036 1815
0,350 502 691 739 910 1016 1181 1360 1513 1530 1534 1860 1877 1882
3,0 79 154 221 585 729 872 875 1075
3,0 235 708 814 1118 1339 1458 1687 1699 1826 1947 1956 1991
0,0 0 45 161 240 274 326 374 428 1163 1219 1280 1423 1476 1530 1617 1645 1698 1762 1765 1820 1843 1860 1869
2,0 159 759 1516 1530
0,0 0 154 174 374 600 729 916 1092 1476 1522 1530 1698 1765 1869 1925 1936
1,35 138 527 593 663 1340 1341 1446 1555 1555 1815 1956
1,0 1171 1432 1978
1,0 138 157 363 695 783 1359 1448 1677
3,294 384 872 873 887 932 1380 1530
3,0 11 290 323 356 598 739 810 861 1042 1256 1549 1819
0,0 112 846 967 1159 1185 1530
0,0 128 420 435 514 537 557 796 860 930 983 1411 1412
0,0 531 1152 1170 1215 1357 1446 1530
3,0 481 890 1016 1076 1258 1522 1530 1969
0,0 44 116 129 149 410 448 523 549 717 1207 1267 1289 1676
3,0 95 96 526 656 1090 1171 1213 1244 1245 1384 1476 1541 1560
3,0 303 574 739 781 1348 1351 1373 1447 1448 1455 1487 1530 1540 1711 1869 1991
2,166 423 654 1054 1530
1,0 0 353 699 846 930 1163 1163 1186 1342 1380 1476 1476 1498 1530 1787 1789 1802 1994
0,0 177 350 409 502 637 792 1044 1077 1169 1233 1467 1593 1845 1848
1,108 128 130 157 159 710 711 791 1530 1766 1936
0,44 374 478 502 738 745 861 1476 1479 1530 1713 1820 1978
3,0 100 128 282 355 514 665 848 860 1403 1411 1412 1476 1491 1530 1811 1860 1991
3,0 112 421 527 665 707 795 817 905 1117 1209 1563 1580 1784
2,31 121 612 726 910 1089 1471 1530 1540 1565 1686
0,0 420 792 1077 1530 1697 1755 1848
0,0 225 237 302 491 502 825 1163 1274 1359 1461 1476 1530 1536 1877 1994
1,0 194 363 716 805 1102 1882
0,0 32 157 293 576 846 1342 1530 1787
0,142 161 300 303 379 555 1233 1476 1530 1536 1765 1802 1869
3,426 622 841 934 1186 1530 1601 1918
3,0 556 783 1208 1209 1339 1374 1581 1855 1929 1991
2,0 121 723 1090 1315 1530 1580 1961
0,86 160 600 838 918 956 1040 1273 1438 1604 1684 1767 1768 1815 1936
3,0 21 316 759 778 872 1530 1729 1746 1763 1853
2,0 391 678 791 1033 1192 1418 1517 1772
0,0 11 271 292 314 317 374 469 1021 1036 1114 1267 1297 1386 1524 1582
1,0 271 759 916 1473 1526
1,0 290 314 968 996 1135 1578 1719 1903
3,0 58 78 600 627 629 666 877 1114 1444 1925
0,47 334 452 675 709 748 977 1666 1687 1790
0,0 88 145 271 310 350 374 384 600 626 816 921 1135 1222 1250 1462 1476 1530 1580 1848
0,29 30 407 523 1453 1688 1944
3,0 180 303 389 509 738 935 1076 1273 1298 1476 1687 1729
0,0 350 502 675 690 709 784 955 1346 1360 1386 1476 1491 1513 1530 1534 1994
0,161 180 300 318 350 464 532 553 568 635 683 861 865 955 969 975 1210 1212 1442 1463 1530 1772 1990
0,0 147 469 701 726 1135 1339 1380 1381 1527 1595
1,241 408 420 836 1055 1115 1369 1417 1461 1555
0,0 374 909 1135 1163 1207 1359 1461 1762 1811 1921
3,0 62 127 255 396 546 662 675 729 1117 1341 1445 1530 1863 1875
0,0 491 522 532 580 675 781 784 904 1215 1346 1455 1698 1710 1917
3,0 614 799 1473 1919 1990 1991
2,0 140 299 735 1045 1260 1308 1516 1600 1974
1,221 421 635 658 659 745 958 1055 1132 1282 1479
3,0 109 140 163 300 401 675 774 781 949 985 1140 1185 1231 1523 1690
1,274 500 600 608 1040 1273 1832 1834 1956 1974
1,0 353 420 487 763 819 1432 1446 1530 1643 1811 1936 1983
3,154 467 497 1224 1339 1389 1450 1530 1713 1762 1860 1863
3,0 379 739 932 1212 1261 1299 1339 1425 1426 1530 1820 1936
1,0 38 729 1209 1220 1358 1455 1645 1936
1,0 19 119 253 350 500 527 632 675 817 905 1040 1117 1335 1523 1641
1,0 678 1815 1976
1,0 220 221 309 379 930 1476 1530 1532 1738 1739 1802 1829
1,567 1207 1530 1812 1815
2,343 795 1220 1753 1781 1970
1,532 557 862 1114 1202 1287 1530 1734 1869
0,0 44 448 667 729 882 1135 1297 1299 1523 1778 1876 1975
1,0 278 437 799 1021 1250 1282 1481 1530 1549
0,0 112 231 739 783 1016 1185 1282 1592 1658 1964
2,0 121 328 336 441 620 622 646 796 1120 1674 1773 1812 1956 1986
2,11 456 695 777 968 1098 1175 1316 1386 1501 1956
0,276 299 314 420 476 556 599 691 860 903 1129 1412 1493 1802 1900
2,38 132 287 695 973 1303 1473 1530 1580 1772 1804
1,216 473 1077 1079 1456 1624 1811 1930
3,0 310 369 819 873 980 996 1475
2,270 274 610 858 900 1304 1318 1422 1693 1811
0,157 566 567 723 1305 1476 1765 1802 1990
1,1035 1321 1530 1549 1820
1,350 398 1396 1579 1773
0,0 138 180 428 482 957 965 1099 1530 1848
1,0 394 560 612 1273 1927 1978
1,0 253 347 711 1102 1497 1517 1753
2,220 254 711 732 743 860 1218 1663 1811 1887
3,0 10 240 349 729 872 873 1010 1166 1215 1227 1319 1349 1455 1530 1530 1869
0,0 350 1264 1356 1593 1700 1756
1,532 783 1207 1358 1524 1530 1772
1,128 274 298 343 408 1006 1132 1185 1282
3,108 185 188 263 334 525 849 878 879 932 933 1273 1384 1436 1530 1552 1554
2,996 1213 1329 1787 1789
1,0 62 75 178 314 374 500 523 862 933 1040 1102 1262 1517 1994
2,0 285 341 569 695 1530 1815
3,0 121 128 310 1192 1247 1944
3,0 8 92 121 135 890 943 1111 1195 1540 1991
0,0 44 62 448 1379 1536 1760 1938
2,0 267 780 783 1120 1127 1540 1687 1898
3,0 121 855 958 1313 1339 1381 1527 1528 1546
3,686 1124 1200 1227 1334 1339 1370 1381 1527 1560 1800 1976
2,318 1540 1570 1781 1820 1925
3,276 679 871 1135 1200 1339 1362 1744 1925
0,0 571 625 959 1353 1530 1835
1,0 58 177 557 1195 1256 1436 1933
2,0 632 738 982 1036 1221 1601 1647 1815 1826
3,0 107 180 388 935 1273 1476 1528
0,0 180 190 729 848 941 1155 1411 1491 1600
0,0 128 254 255 362 423 476 497 730 745 835 1386 1493 1659 1713 1936 1973
1,32 220 314 353 388 447 452 821 1530 1606 1974
2,253 287 569 739 970 973 1090 1253 1303 1344 1527 1562 1787 1825 1843 1956
2,0 289 695 973 1190 1207 1305 1802 1860 1864
2,0 292 405 569 696 1020 1122 1530 1744 1860 1978
1,0 271 452 640 710 887 922 1055 1345 1346 1507 1576 1802 1811
2,0 67 695 1192 1219 1267 1465 1556 1663 1729 1744
1,0 157 315 654 695 862 1285 1618 1663
1,0 500 957 1040 1043 1194 1282 1461 1530 1579 1964
0,0 290 343 374 720 846 1042 1617
0,0 161 320 326 374 428 546 635 675 1476 1497 1635 1645 1956
2,0 137 330 746 894 941 1140 1171 1175 1261 1315 1654 1889
1,0 560 902 1460 1609 1652
2,425 586 593 654 696 778 983 1512 1530 1603
0,0 119 128 303 557 659 745 783 825 1215 1346 1443 1455 1923
3,272 379 473 776 996 1163 1273
0,0 791 996 1004 1022 1045 1114 1273 1363 1465 1580 1755 1855
1,0 127 249 250 303 638 675 732 739 743 971 1476 1530 1834 1947
0,0 119 294 350 494 707 965 1533 1583 1687 1719 1994
1,1151 1171 1309 1374 1530 1559 1857
0,0 101 128 409 675 768 865 870 1267 1374 1455
0,0 58 160 1471 1530
0,0 128 349 408 569 1027 1092 1523 1669 1684 1964 1974
0,0 161 232 294 350 569 663 683 729 889 1149 1530 1897
0,11 116 294 557 707 830 858 985
1,160 294 569 655 662 1150 1297 1835
3,27 92 449 500 660 739 861 877 975 1161 1560 1759 1853 1926
1,0 728 728 864 1579 1787 1815 1888 1964
1,0 350 674 796 859 1055 1132 1448 1497 1556 1970
3,163 289 729 949 956 969 1231 1350 1384 1443 1498 1759 1956
2,0 33 90 246 367 671 675 799 1185 1292 1663 1990
2,142 754 912 1135 1280 1530
0,374 497 565 637 665 1274 1360 1386 1513 1530 1579 1936
3,0 263 388 488 1317 1353 1530 1540 1726
0,300 529 549 553 707 866 961 1558 1802 1882
2,0 532 1098 1758 1948
0,44 129 448 1476 1486 1875 1994
2,0 194 267 403 854 1048 1135 1192 1898 1956
1,527 1136 1320 1775 1785 1919 1990
0,0 374 798 1207 1402 1497 1882 1899 1919
1,17 18 532 728 728 1219 1258 1555 1556
0,0 128 435 577 716 832 1046 1332 1339 1562 1907 1978
3,0 0 38 60 124 260 501 528 799 872 933 1171 1299 1398 1530 1710 1772 1802 1869 1902 1944 1990
1,159 337 695 716 1530 1536 1567 1721
2,814 1316 1356 1656 1773 1956
0,0 452 536 701 702 785 1135 1267 1346 1432 1476 1530 1869 1925 1936
3,29 119 275 528 557 759 1258 1332 1484 1530 1898 1909
2,0 17 487 777 783 810 1098 1135 1175 1261 1316 1476 1556 1602 1925 1963
2,0 1135 1143 1484 1789 1938
1,0 276 349 527 1192 1602 1604 1775
3,0 432 675 905 1339 1380 1530 1604
2,0 121 157 424 781 910 929 1511 1524 1699 1795 1864 1938
0,5 59 161 162 237 238 376 408 569 600 783 784 1498 1521 1991
3,0 182 426 526 663 872 873 1077 1195 1197 1317 1500 1646 1829
0,43 182 183 583 648 914 1253 1273 1298 1299 1300 1455 1476 1530 1710 1858 1860 1869 1917 1948
0,600 1002 1530 1787
3,0 667 969 1213 1246 1576 1905
2,0 30 143 314 620 982 1068 1202 1303 1432 1619 1647 1814 1978
2,0 247 405 579 726 798 807 1970 1991
2,121 569 804 1135 1691 1810 1972
0,0 52 75 549 572 600 633 947 1213 1558 1802 1901
2,405 532 535 1032 1143 1525 1530 1540 1709 1956
0,0 116 129 300 374 553 625 781 905 1066 1165 1166 1210 1543 1860
3,0 100 122 527 729 768 872 1224 1322 1563 1688 1806 1815 1878 1909 1919
1,43 398 695 959 1152 1193 1217 1261 1729 1899
3,71 822 900 1111 1213 1273 1520 1684 1729 1820 1896
0,0 18 237 743 786 799 1004 1348 1530 1696 1863 1904 1944
1,353 668 695 971 1347 1538 1701 1753 1815 1899 1979
2,0 735 843 968 1069 1192 1375 1551 1885
3,0 970 1339 1530 1590 1784 1898 1978
1,58 349 798 968 1151 1432 1627 1642 1723 1811 1929
2,0 66 179 330 474 493 532 973 1021 1024 1036 1042 1171 1307 1530 1556 1578 1898 1944 1962 1991
2,0 117 285 435 633 1048 1270
0,0 79 146 248 285 384 600 729 813 1010 1135 1476 1521 1530 1733 1784 1869 1925
1,0 138 169 1181 1295 1530 1635 1743 1888 1967
3,39 100 255 394 930 1061 1082 1117 1266 1341 1464 1530 1647 1729 1760 1859
0,0 59 294 374 452 625 739 861 922 1114 1358 1583 1811 1883 1921
0,199 245 390 502 558 625 726 745 860 1467 1479 1768
2,0 60 137 675 723 733 799 1090 1175 1305 1530 1570 1772 1811
3,8 520 577 596 905 971 972 1166 1339
1,1043 1132 1276 1283 1489 1930 1974
1,0 36 350 476 973 1188 1443 1476 1774 1775
1,0 244 249 353 463 668 1021 1102 1276 1530 1538 1600 1684 1774
3,879 1117 1209 1247 1269 1297 1530 1688 1878
1,0 81 1027 1032 1102 1136 1738 1981 1994
0,0 237 299 377 675 781 784 1028 1163 1360 1476 1492 1530 1534 1536 1698 1765 1877
3,0 157 207 237 290 377 409 739 741 1004 1033 1256 1288 1567 1707 1775
3,0 106 508 509 957 1098 1135 1333 1476 1556 1703 1799
3,44 388 478 642 1162 1212 1273 1476 1527 1528 1530 1802
3,0 88 140 304 401 822 969 1007 1110 1213 1341 1446 1462 1530 1532 1743 1860 1869
1,0 16 81 763 967 1036 1044 1047 1342 1530 1635 1905
3,0 221 271 430 500 677 747 1040 1047 1125 1135 1273 1312 1476 1859
1,0 8 278 408 876 916 1047 1094 1282 1688 1895 1964
0,0 237 303 350 977 1044 1455 1530 1762 1784 1812 1994
1,281 290 323 356 467 720 729 741 861 1080 1135 1318 1675 1797
1,0 36 349 362 374 538 712 1042 1530 1537 1643 1978
1,313 830 967 1066 1223 1835 1848
3,0 159 166 174 221 872 930 1004 1126 1499 1530 1731 1853 1926
2,0 510 1135 1220 1333 1530 1688 1811 1878 1898
3,38 193 1580 1812
0,0 128 292 409 410 580 904 1361 1530 1674
2,19 66 123 136 474 478 1024 1043 1303 1556 1612 1682
3,0 905 1266 1543 1586
3,0 161 231 356 476 513 612 662 673 861 1135 1170 1222 1339 1378 1380 1767 1919 1994
1,237 246 353 362 1150 1276 1538
0,0 22 513 532 580 581 783 1056 1129 1215 1233 1329 1346 1432 1593 1698 1816 1980
2,212 267 906 973 983 1010 1042 1152 1192 1295 1432 1530 1695
3,127 319 320 887 967 1135 1320 1425 1432 1473 1476 1530 1564 1644 1936
2,508 1315 1706 1811 1814 1898 1963 1988 1994
0,0 121 492 501 866 890 1055 1135 1215 1274 1432 1473 1476 1513 1530 1555 1697 1698 1816 1834
2,0 557 654 695 973 1098 1171 1304 1351 1530 1664 1673 1815 1825
2,0 299 403 557 558 675 695 1005 1048 1297 1303 1465 1473 1530 1684 1994
1,0 356 1002 1010 1192 1294 1820 1979
0,0 7 532 589 631 675 1256 1417 1762 1834 1930 1936 1978
3,128 352 648 653 795 975 1077 1253 1659 1678 1802 1811 1845 1931 1944 1991
3,0 107 163 253 285 293 412 949 969 1231 1497 1530 1572 1785 1900 1919 1973
2,0 695 723 1114 1186 1267 1457 1579 1688 1878 1900 1929 1960 1962
1,0 1289 1364 1452 1652
3,0 44 128 621 655 675 996 1246 1476 1944 1951
0,0 425 433 791 860 866 904 983 1346 1455 1476 1530 1844 1869 1990 1994
0,0 420 513 1034 1135 1186 1346 1476 1530 1610 1787 1809 1835 1869
0,276 514 811 877 1710 1936 1994
2,0 339 581 1135 1177 1411 1447 1455 1717 1991
3,394 431 468 598 1013 1030 1139 1273 1442 1722 1945
0,0 0 121 379 532 536 580 729 783 1020 1135 1215 1234 1346 1476 1530 1624 1711 1978
1,0 606 726 840 1021 1461 1477 1550 1738 1969
1,0 646 783 791 1129 1139 1261 1342 1556 1704 1832
2,90 253 665 973 1042 1048 1140 1222 1877 1976
0,283 452 553 768 1048 1135 1339
1,0 119 349 739 1444 1530 1627 1687 1802 1936 1981
2,199 288 1436 1578 1651 1963 1978
0,0 161 600 625 637 797 1028 1476 1729 1925 1990
2,0 484 710 819 968 992 1067 1149 1303 1592 1815
3,26 27 108 656 672 822 887 980 1447 1476 1530 1688 1729 1759 1869 1878 1919 1991
2,460 675 983 1292 1538 1834 1955
0,180 350 1166 1530 1815
2,286 731 1530 1653 1815 1978
1,0 303 367 555 1114 1132 1185
1,0 154 161 237 240 321 428 545 546 548 1044 1444 1497 1530 1635 1860
2,265 288 695 805 983 1048 1291 1473 1540 1578 1695 1819
1,0 350 362 532 619 739 783 798 799 830 846 1045 1151 1724 1725 1753
1,0 58 600 617 862 964 965 1094 1219 1687 1802
1,22 290 671 1276 1311
0,161 350 635 1092 1530 1978
2,391 562 610 612 614 695 1307 1483 1530 1556 1673 1772
2,0 227 248 249 271 294 622 813 1022 1054 1409 1578 1580 1684
3,0 54 108 188 655 675 739 1038 1258 1319 1380 1530 1664 1809
2,121 199 249 696 1125 1143 1192 1436 1530 1651 1735 1949
1,43 195 1365 1378 1530 1579 1882
2,1192 1530 1612 1973
2,0 104 265 288 695 973 1171 1525 1578 1711 1898
3,0 92 135 585 768 799 876 890 891 943 976 983 996 1111 1195 1476 1530 1816 1829 1860 1869 1949
0,0 45 138 145 229 376 1033 1135 1139 1345 1422 1580 1677 1919
1,123 446 642 656 681 1124 1171 1753 1787 1933 1991
1,0 22 266 349 494 771 1374 1447 1455 1549 1886 1978
1,298 500 668 728 969 1040 1043 1102 1132 1233 1283 1538 1555 1579 1888 1934
0,0 35 406 409 456 545 904 1029 1114 1186 1542 1876 1975 1990
0,0 350 409 546 707 710 711 791 904 948 1257 1297 1301 1357 1530 1711 1797 1860
2,38 104 265 425 695 1292 1465 1578 1721 1962
2,0 217 532 646 1127 1530 1780 1936
0,0 129 241 374 617 1045 1638 1688 1878 1882
1,0 278 350 449 1283 1748 1760 1899
0,0 0 424 491 514 665 729 784 1129 1215 1346 1457 1593 1698 1835
0,58 237 303 326 353 374 675 861 1273 1380 1530 1534 1566 1688 1762 1812 1877 1878 1994
2,400 1347 1452 1473
2,0 119 121 351 557 905 1043 1435 1530 1735 1802
1,0 821 1114 1335 1476 1604 1719 1802 1991
2,0 265 569 1005 1292 1374 1513 1685 1795 1818
2,0 142 364 483 537 780 1266 1670 1956
1,0 5 249 463 510 523 1043 1132 1132 1276 1283 1562 1934 1934 1948 1978
3,0 108 388 487 489 1090 1110 1253 1384 1786 1944 1991
0,0 514 521 599 835 1056 1212 1215 1345 1346 1476 1530 1729 1820 1869
3,0 121 388 461 525 734 933 969 1330 1530 1820
0,0 0 44 377 448 658 675 679 783 1028 1163 1215 1346 1386 1432 1476 1565 1698 1710 1765 1917 1931 1994
3,379 1036 1122 1540 1820 1963 1978
1,264 532 695 783 1056 1537
2,0 435 633 657 768 1136 1390 1530 1659 1978
1,388 420 504 557 1213 1550 1652 1802 1889 1991
3,0 220 221 729 872 1020 1117 1186 1446 1457 1729 1819 1956 1978
3,0 157 158 161 237 303 349 379 429 636 673 1339 1612 1687 1905 1970 1983
2,0 532 736 1765 1809
2,0 200 441 941 973 977 1305 1351 1408 1530 1735 1820 1925 1938
2,0 159 267 361 623 695 746 980 1003 1036 1192 1222 1511 1684 1703 1898
0,349 435 1080 1215 1323 1518 1795
0,861 927 1331 1467 1713
2,160 199 279 331 755 910 1761
2,0 434 548 765 865 1036 1045 1192 1820 1878
3,0 108 171 185 196 263 480 508 525 849 878 933 1104 1192 1436 1530 1552 1554 1578 1649 1734 1902
0,0 128 358 845 910 980 1534 1676 1963 1970
1,0 532 635 783 859 1004 1045 1284 1422 1515 1530 1820
2,47 144 268 675 968 1192 1316 1945
1,0 161 590 635 742 743 1055 1461 1775
3,0 123 590 708 936 1227 1565 1664 1829 1944 1951
2,0 310 381 1114 1135 1168 1213 1557 1617 1832
1,0 350 491 580 1560 1565
1,32 300 768 1167 1330 1463 1652 1991
3,0 0 253 746 814 905 1171 1212 1228 1339 1427 1530 1540 1572 1579 1604 1645 1790 1947 1976
0,0 237 240 350 1114 1149 1159 1219 1507 1568
2,0 119 225 854 929 968 1118 1261 1380 1530 1713 1866 1988
0,0 29 119 513 514 686 720 745 805 1434 1465 1530 1647 1805 1978
1,0 57 349 635 792 862 1020 1183 1262 1727 1775 1833 1888 1934
3,435 592 805 938 1165 1518 1530 1641
3,0 92 107 170 310 561 705 877 878 879 933 960 1066 1110 1246 1560 1640 1729 1926
1,247 309 729 964 1102 1635 1687 1723 1725 1756
3,107 174 252 430 571 1135 1476 1601 1897 1945
1,0 84 220 804 821 1020 1077 1170 1264 1461 1772 1991
2,121 286 506 547 1038 1067 1068 1514 1810 1811 1936
2,0 157 178 287 849 973 1048 1122 1253 1265 1523 1804 1815 1850
3,0 26 170 185 263 426 430 656 933 1135 1213 1273 1492 1513 1530 1560 1729 1817 1945
1,0 449 500 590 636 1219 1220 1579 1684 1766
1,1165 1167 1855 1991
2,0 415 746 906 1070 1175 1219 1304 1315 1663 1802
2,0 405 424 477 620 633 1016 1235 1266 1601 1653 1684 1956 1978
2,487 587 712 1046 1050 1171 1188 1202 1286 1305 1341 1511 1530 1605 1613 1684
3,0 21 59 60 106 154 324 428 546 671 1036 1043 1207 1647 1762 1834 1834 1875
1,0 314 821 862 1045 1254 1467 1484 1555 1555
0,159 237 430 1060 1129 1139 1170 1237 1346 1530 1915
2,59 136 199 288 318 460 695 973 1171 1436 1513 1530 1538 1540 1578 1651 1988
3,0 547 561 943 944 1195 1200 1687 1688 1878 1973
0,16 237 240 349 636 861 1860
3,0 39 103 108 310 312 424 872 1149 1197 1426 1476 1530 1540 1869
2,379 1036 1118 1540 1556 1772 1773 1820
3,39 88 596 614 674 675 741 1149 1163 1213 1442 1476 1530 1674 1687 1722 1744 1855 1869 1902 1944
3,62 194 394 656 1339 1365 1381 1527 1528 1911
1,0 72 1004 1132 1578 1964
2,0 547 579 723 804 821 1043 1266 1491 1530 1663 1972
1,194 353 1181 1524 1658 1812 1964
0,0 350 728 745 1802 1923
0,0 433 643 804 1015 1025 1036 1273 1380 1694
3,260 1192 1372 1530 1612 1632 1933 1958
3,0 2 138 157 248 534 768 1021 1473 1749 1936 1963
2,0 157 428 792 1054 1114 1316 1436 1473 1614 1766 1772 1784 1983
2,0 221 237 683 729 804 846 1393 1696
3,0 29 145 569 975 996 1054 1530 1543 1647 1949
0,0 281 348 590 743 771 799 838 1033 1052 1264 1325 1563
3,253 424 646 905 1097 1163 1295 1339 1530 1572 1729 1756
1,292 739 842 861 1185 1213 1693 1753 1859 1922
1,480 628 663 799 1274 1530 1719 1832
1,0 23 221 253 523 729 959 1076 1374
2,0 137 1026 1030 1068 1476 1530 1688 1729 1772 1869 1878
1,739 1076 1159 1159 1185 1643 1921
3,0 294 393 441 960 1339 1848 1919
1,36 242 274 1114 1226 1267
3,92 957 1111 1348 1353 1389 1403 1521 1543
2,0 675 968 1143 1220 1275 1514 1755
2,0 437 620 776 789 842 1192 1530 1610 1787 1898
1,0 5 376 841 862 1033 1044 1181 1476 1509 1530 1775 1811 1869 1888 1978
1,545 890 959 1132 1282 1581 1779
1,282 334 416 560 739 746 748 1097 1530 1678 1703 1734
3,0 257 546 565 1339 1422 1815 1863
3,0 8 9 107 185 517 739 757 878 932 1109 1192 1212 1750
2,0 373 437 695 816 942 1224 1530 1976
1,0 36 119 237 246 500 969 1040 1169 1635 1815 1900
1,0 40 606 726 784 840 1315 1461 1477 1550 1719 1815
1,38 62 116 260 278 398 733 734 1069 1213 1282 1283 1797
3,0 39 124 220 221 653 754 780 813 872 996 1079 1312 1542 1853
2,284 695 712 900 1016 1081 1192 1497 1540 1556 1728 1994
3,0 426 729 933 969 1084 1135 1269 1762
3,0 185 260 263 310 369 656 872 1042 1066 1295 1530 1618 1802 1869 1902
0,0 1081 1084 1135 1297 1686 1834 1974 1978
0,138 240 350 1304 1350 1963
0,35 45 46 299 409 447 600 861 1001 1213 1432 1476 1530
3,0 32 170 282 426 480 561 701 729 849 1016 1115 1186 1528 1779
1,0 60 196 310 494 1054 1079 1096 1097 1530 1534 1536 1563 1829 1869
1,0 1883 1934
2,0 318 589 937 968 1036 1222 1432 1514 1601 1687 1805 1806 1827
2,0 426 695 734 780 1135 1218 1306 1528 1560 1601 1639 1646
2,510 890 970 1239 1259 1393 1530 1540 1898
0,0 39 88 128 174 282 930 1136 1299 1500 1672 1687 1936
0,0 0 154 274 326 374 428 780 1044 1114 1135 1163 1178 1358 1476 1646 1697 1698 1765 1878 1994
2,11 310 549 925 973 1290 1294 1519 1802 1990
0,420 476 513 557 599 600 650 1055 1411 1476 1491 1530 1816 1869 1936
3,0 182 430 983 1213 1798
3,0 272 293 821 916 1156 1487 1520 1990
2,0 11 330 423 852 1038 1139 1422 1423 1473 1937
0,303 514 660 729 743 998 1060 1220 1300 1530 1701 1702 1915 1978 1990
0,63 407 407 660 841 1016 1021 1155 1233 1323 1413 1414 1530 1530 1784 1815
0,0 62 355 436 720 1055 1215 1234 1346 1731
3,0 8 52 476 739 963 1114 1339 1530 1723 1727
3,95 879 887 1140 1200 1317 1446
2,0 520 579 696 752 900 1135 1139 1188 1192 1962
2,0 330 398 456 721 973 1025 1030 1190 1415 1436 1683 1772 1802 1978
1,0 349 1036 1055 1102 1530 1559 1859
1,86 314 374 791 1888
1,160 500 703 1040 1045 1273 1657 1695 1978
3,569 707 841 970 1080 1081 1244 1878 1936
2,132 178 852 968 1038 1306 1423 1735 1937
2,157 305 534 894 930 1025 1090 1165 1709 1889 1956 1971
2,140 142 225 305 735 1135 1192 1525 1780
1,0 957 1288 1304 1530 1643
1,42 366 670 742 1219 1276 1765 1883
2,0 58 286 331 508 610 794 1177 1261 1665 1721 1772 1812 1827 1991
1,384 652 1076 1102 1228 1304 1422 1530 1635
0,0 0 195 274 350 675 968 1163 1163 1274 1423 1476 1530 1593 1676 1693 1698 1765 1994
3,0 124 185 872 933 1209 1273 1576 1640 1902
1,53 247 374 664 754 1102 1266
3,0 26 170 185 257 310 527 1197 1339 1340 1524 1530 1540
1,0 237 250 283 349 865 1075 1473
0,0 240 242 310 350 369 428 469 534 739 925 985 1096 1097 1114 1530 1649 1676 1882 1983
2,119 268 437 587 996 1523 1530 1546 1647 1672 1773 1808
2,532 739 1303 1653 1795
2,1049 1265 1392 1530 1729 1878
1,0 274 500 528 1040 1256 1273 1309 1321 1340
1,0 216 247 349 353 492 1044 1202 1300 1380 1635 1753 1775 1802
0,0 428 729 883 1222 1417 1466 1530 1674 1876
3,160 814 1171 1244 1339
3,263 705 757 879 933 1084 1110 1540
1,145 216 237 691 1055 1135 1346 1476 1498 1565 1592 1994
2,33 367 485 662 671 1286 1530 1664
3,29 281 406 468 524 739 776 1117 1380 1530 1819 1936 1990
1,115 587 731 1514 1538 1702 1794 1936
0,0 350 477 616 1350 1364 1855 1858 1882
1,0 150 216 638 748 1041 1435 1455 1499 1944
1,0 1530 1560 1753
3,0 160 317 360 369 409 410 432 450 513 717 814 880 1030 1042 1104 1170 1339 1449 1459 1465 1479 1530 1571 1575 1767 1802 1898 1910 1925
3,0 88 135 166 221 388 739 872 907 933 1639 1640 1713 1853 1926 1929
0,190 354 449 557 579 729 890 891 1139 1469 1513 1530 1536 1625 1990
0,0 22 362 424 556 650 866 890 955 1513 1530 1593 1684 1816 1835
2,121 221 781 1051 1192 1218 1242 1273 1732 1956 1994
1,58 617 739 846 1159 1273 1635 1802 1834 1835
0,32 63 494 595 653 675 739 791 1055 1186 1330 1481 1495 1533 1618 1934
1,0 57 569 728 862 938 1382 1418 1467 1530 1555 1617
3,68 87 425 665 1246 1530 1710 1990
2,681 854 983 1229 1291 1293 1511 1556 1606 1735 1970 1990
3,254 255 327 501 523 655 708 976 983 1212 1339 1341 1806 1850 1860 1905 1925
