6,435 871 1160 1508 1593 1869
2,1082 1109
2,241 444 573 929 1990
5,257 759 1160 1508
0,1662 1725
5,852 1109 1503 1743
2,619 749 1246 1304 1511 1593 1693 1767 1771 1845 1869
5,1503 1590
2,1304 1693 1694 1729 1883
1,1593 1869
0,763 1330 1662 1860
2,923 1984
0,128 345
1,165 345 757 915 916 1137 1239 1307 1408 1747 1869
6,573 1154 1831
1,314 856 1923
2,363 926 1693 1729
1,1015 1277 1624
3,483 785
2,433 519 825 826 909 1155 1228 1496 1597 1632 1726 1744
5,763 1469 1696
5,423 692 1043
2,168 926 950 1304 1462 1575 1860
2,357 568 1103 1159 1302 1744 1749 1928
5,1833 1971
3,163 270 414 475 609 622 709 815 957 1003 1167 1210 1304 1943
2,623 736 749 752 856 1121 1496 1497 1593 1833 1869 1983
0,1220 1262 1512 1725
1,309 1574 1624 1662 1840
5,281 1833
1,391 540 771 871 1003 1033 1090 1121 1285 1399 1828 1839
5,1259 1983
2,1513 1663 1679 1751
3,270 314 414 581 667 748 856 1222 1445 1558 1578 1623 1651 1767 1780 1983
3,270 314 326 366 485 748 749 1540 1593 1767 1869
2,220 692 1708 1984
6,1940
5,163 1418 1617 1833
1,165 239 708 801 807 1354 1571 1943 1984
0,1725
5,344 399 800 1215 1693 1943 1964 1975
6,129 1142 1918
1,560 649 667 871 872 1139 1141 1427 1448 1983
1,444 659 1793 1831
1,1469 1525 1703 1704 1780
0,1938
4,898 926 1109
0,1918
1,856 1708 1983
2,270 464 909
4,1771
6,509 1975
2,433 1262 1462 1971
0,1301 1503
5,1984
6,767 1940
5,757 923 1321 1469 1743 1831
0,737 1018 1170
5,757 915 1094 1095 1582 1930
6,184 414 1583
3,696 1155 1307 1431 1769 1845
3,249 791 826 972 984 1033 1152 1432 1443 1572 1574 1597
3,198 257 502 540 670 765 846 1640 1672 1708 1861
0,312 864 1983
5,1303
0,1262 1725 1860 1975
4,737 1599
3,217 696 909 1011 1155 1307 1526 1605 1741 1746 1845 1930 1943
1,131 435 1492 1846 1918
5,257
5,333 1080 1404
0,154 1103 1215
1,163 573 726 1085 1307 1396 1418 1428 1443 1831 1951
0,295 1562 1732 1746
2,168 573 1045 1636 1983
0,594 734
2,185 206 533 749 856 976 1593 1860 1869
5,372 763 1181 1239 1243 1833 1950
2,185 258 933 1951 1990
3,668 852 872 933 1121 1262 1427 1490 1593 1845 1869 1955 1983
0,1397 1500
4,590 898 971 1751
5,401 444 909 1990
3,540 546 1033 1285 1307 1432 1651 1833 1860 1945
0,202 1512
2,131 536 1103 1116
5,362 727 1064 1239
5,1394 1503
0,1165
0,1662
3,198 568 577 1011 1142
5,236 729 1532 1860
5,646 727 800 909 1064 1089 1239 1740
0,1075
4,1791
4,328 444 852 898 1523
0,204 814 1141
3,619
6,446 545 1983
0,617 693 1093 1116 1558 1593 1709 1869
5,790 1512
3,193 483 649 713 1631
1,153 475 1033 1285 1321 1399 1593 1676 1729 1743 1869 1883
1,154 600 1215 1418 1833
3,270 314 519 525 526 749 765 792 993 1593 1869
0,312 852 1725
3,314 326 670 748 749 814 1304 1511 1540 1593 1672 1767 1869
6,659 781 1654 1781
6,153 334 475 571 710 1623
0,909 1558 1990
5,257 1983
5,333 1469 1512 1680 1727
5,257 344 512 752 1080 1135 1316 1581
1,976 1081
1,663
3,249 800 1033 1358 1414 1445 1446 1475 1478
1,444 617 1951
2,444 464 926 1831 1950
1,154 1398 1437 1984
5,206 533 1589 1591 1732 1943
1,737 888 1933
5,365 763
2,154 958 1728 1943 1983
3,274 326 749 1155 1728 1776
3,729 763 772 1156 1165 1302 1816
1,153 295 619 1034 1152 1239 1285 1399 1492 1594 1860 1869
5,257 1167
3,1033 1559 1630 1818
4,153 435 773 882 984 1443
6,1414
1,154 540 1930 1983
3,146 220 649 888 1277 1408 1704 1847
6,312 421 434 711 1489 1983
4,193 568 649 898 972 1593 1869
3,363 434 484 711 846 993 1122 1445 1478 1532 1553
6,696 846 1155 1307 1432
6,676 1011 1649
0,1115 1304 1420
6,345 494 1943
6,368 925 1116
5,757 1662 1725 1918
4,677 852 1246 1553 1663 1983
5,1243
5,915 1500 1975 1983
1,577 878 1418 1427 1492 1670 1728 1828 1985
5,631 1142 1572 1845
5,1404 1478
2,1139 1693 1714 1983
1,153 680 1228 1262 1303 1427 1512 1533 1615 1728
1,1918
1,871 1427 1520 1589
5,494 557 1404
3,249 401 435 436 484 1140
4,210 768 807 1155 1593 1659 1860 1869 1964
2,1032 1121 1215 1302 1663 1789 1990
3,270 557 559 568 661 667 716 771 775 792 923 1033 1210 1213 1406 1651 1831 1983
0,1833 1860
3,309 314 391 479 484 1074 1298 1686
0,933 1427 1428 1662 1955
5,154 185 489 1593 1833 1845 1869
3,309 577 710 772 867 950 1298 1359 1726 1791
0,185 461 956 1933
4,479 1094 1776 1831
2,206 309 434 533 711 1075 1593 1869
5,286
6,484 571 1259 1546 1639
2,378 491 856 1090 1593 1729 1869 1883
5,372 1137 1239 1374 1447 1728 1983
5,1075 1418 1676
3,249 1033 1034 1278 1475 1593 1838 1869
0,153 165 511 659 763 1254 1558 1617 1831
1,436 737
1,185 241 391 1215 1508
5,281 692 716 1714
1,856 975 1056 1418 1728 1950 1975
6,444 526 1983 1990
5,185 1228 1316 1593 1703 1845 1869
2,1575 1955
5,257 333 1558 1581
3,483 710 846 1157 1317 1398 1462 1593 1638 1649 1741 1869
2,444 573 730 1881 1933
5,933 1548 1638
5,1080 1306 1404 1728
1,265 729 801 807 814 1462 1570
5,1094 1213 1525 1532
5,807 1316 1983
5,185 1080 1118 1647 1726 1831 1943
3,866 871 1139 1208 1489 1686
0,185 1662 1780 1845
3,185 391 773 867 1003 1119 1141 1145
0,1510 1632 1663
3,314 624 692 1593 1663 1672 1831 1847 1869 1975 1984
5,915 925 1215 1306 1687
6,1624 1746 1930
5,1512
3,312 1239 1394
1,856 1303 1694 1985
1,709 1013 1285 1448 1600 1791 1881
5,1381 1983
1,1109 1583 1662
4,898 1304 1593 1728 1869
4,1771
0,378 1036 1694
4,1751 1975
1,163 220 1003 1166 1303 1408 1654
2,1015 1321 1706
1,165 708 958 1316 1358 1693 1943
5,1336 1617 1945
0,572 1503 1975
3,363 986 1139
1,434 454 1027 1427 1534 1860
4,984
2,372 882 1239 1575
0,1725
6,257 716 1831
3,379 434 484 711 791 872 909 1398 1640 1794 1860
5,867 1589 1975
4,1139 1751
0,1933 1961
0,365 545 882 1139 1746
3,871 1116 1156 1159 1398 1810 1928
1,856 1043 1520 1624 1935
2,503 599 670 1427 1593 1869
1,391 1860
0,577 716 882 1617 1662 1983
1,295 425 709 1940
5,1118 1941
2,1748 1983 1990
3,483 520 987 1011 1157 1462 1741
2,204 533 1330 1728 1881 1945 1966
2,257 345 752 800 931 1983
1,241 663 790 794 1003 1170 1508 1624 1638 1945
1,216 540 709 1303 1845 1881 1975
4,623 1137 1663 1751
4,623 1562 1593 1751 1869
5,333 449
1,1375 1943
5,1103 1220 1831
4,1448 1492 1659 1751 1945
5,1725
0,573
2,649 872 971 1593 1663 1751 1869
5,494 1080 1599 1951
5,154 1082 1352 1418 1769 1847 1938 1945
5,328 333 399 1074 1080 1374 1394 1403
1,185 379 573 1154 1918
6,435 436 519 573 708 1140 1757
3,128 519 1082 1649 1831 1849
3,484 729 814 1331 1336 1445 1479 1578 1983
6,1154 1933
5,257 1845
3,257 519 525 814 1140 1157 1336 1445 1479 1597 1975 1983
2,1154 1439 1831
5,333 716 1038 1512
5,494 1179 1404 1510 1950
3,270 326 368 491 670 748 749 909 1089 1090 1427 1447 1540 1593 1640 1869
1,1152 1229 1525
2,185 475 771 1003 1532 1570 1729 1883
0,345 925 1115 1243 1533 1534 1725
5,1139 1883
6,856 1017 1462 1593 1780 1869
1,573 801 1096
2,909 1017 1251 1624
3,434 519 1154 1228 1262 1320 1983 1990
5,850 1213 1593 1729 1869 1883
3,166 168 257 561
2,372 823 1462 1491 1503 1816
2,401 444 710 1304 1831
1,281 695 730 909 1195 1278 1418 1433 1722 1833 1923 1984
1,663 1299 1428 1436 1950
1,533 693 695 708 1116 1244 1427 1883 1933 1983
6,379 692 696 801 807 866 868 984 1034 1285 1399 1418 1594
5,1080
3,362 502 659 670 800 856 872 1478 1593 1672 1680 1708 1869
5,726 763 1036 1038 1708 1833
1,680 1412 1427
6,571 852 1142 1208 1437 1686 1744 1943
5,257 365 372 763 935 1239 1983
6,257 1074
1,533 1427 1814 1983
3,599 734 752 1259 1445 1478 1649
3,581 670 865 1195 1433 1532
5,257 1103 1512
1,153 220 716 792 1033 1096 1277 1285 1399 1486 1860 1942
5,257 1050 1080 1403 1617 1696 1845
5,958 1036 1508
0,1116 1512 1744 1759
2,313 497 1484
5,257 915 916 1381 1831 1938
6,215 378 434 670 711 920 933 1154 1320 1427 1860 1919 1955
1,342 716 730 856 1093
2,257 661 1374 1971
5,433 573 1154 1469 1860 1955
5,254 958 1239
6,483 660 1508 1798 1975
1,220 1135 1239 1244 1278 1304 1358 1693 1756 1860 1869 1883
1,216 856 878 1135 1262 1263 1353 1728
1,915 916 1017 1135 1475 1694 1749
2,573 909 1637
2,166 856 1330 1398 1696
2,313 716 1139 1302 1670 1728
2,314 350 354 378 449 590 824 1211 1304 1396 1606
5,185 716 1080 1394 1396 1418 1558 1950
1,212 1304 1418 1450
1,533 680 747 1436 1591
2,378 1728 1983
0,577 1527 1662 1725 1732
2,482 1358
3,384 385 546 902 972 1307 1508 1593 1869
1,435 436 856 1045 1137 1165 1262 1534 1831
4,503 920 1142 1814 1975
3,185 314 710 816 1011 1034 1394 1510 1593 1869
3,202 392 601 791 1470 1751 1845
2,1418 1943
1,680 1298 1418 1593 1621 1728 1767 1788 1833 1860 1869
6,485 1562
5,312 1096
0,649 1045
2,512 1593 1751 1831 1869
5,257 730 1122
3,434 484 557 711 1036 1632 1860
1,425 659 708 1155
1,512 1572 1694 1985
2,609 1116 1638 1729 1883 1933
3,198
3,184 185 519 650 1033 1225 1277 1331 1358 1766
2,573 1983
2,374 519 1226
2,444 507 559 775 867 1116 1532 1559 1810 1831 1983 1990
5,804 1570
5,254 909 1239 1490 1574 1617
3,434 711 807 984 1195 1735
5,154 257 559 925 1080 1732 1943 1990
1,729 856 920 1104 1304 1933
2,580 1243 1462 1614 1672 1881 1929 1966 1972
0,1562
5,257 1116 1403
4,1593 1594 1751 1869
1,436 444 1263 1436 1508 1533 1767 1945
5,692 1160
1,314 581 670 680 1263 1526 1593 1729 1767 1869 1883 1938
2,1140 1298
3,368 529 716 729 768 1139 1628 1943 1983
0,692 1116
2,185 449 1116 1213 1591 1831
3,395 483 749 898 1793
5,1080 1094 1381
2,241 601 1033 1034 1285 1304 1490 1593 1624 1662 1728 1869
0,678 867 933 1593 1869 1955
5,257 423 533 747 1096 1470 1833 1961
1,882 1038 1074 1137 1735 1975
4,767
5,825 1080 1225 1964
3,314 384 385 438 856 1114 1211 1593 1869
1,301 495 572 593 856 1032 1045 1427 1455
6,444 929 984 1165 1208 1211 1599 1798
4,184 767 898 1304 1396 1503 1539 1593 1611 1831 1869 1975
2,508 977 1165
0,759 882 1316 1558 1791 1831
1,1033 1533 1593 1621 1728 1869
3,825 852 864
3,1116
3,764 1195 1882 1983
5,560 925 1093 1137
1,943 1080 1375 1831 1845
4,258 344 649 898 1155 1638 1728
3,433 484 640
0,925 1159 1562 1745 1928 1933 1975
3,270 414 670 748 749 1210 1303 1406 1540 1845
3,546 573 678 736 752 822 1056 1121 1307 1554 1593 1849 1869 1983
3,435 572 1159 1262 1303 1632 1696 1744 1928 1975
6,1469 1816 1918
2,312 333 1555 1726 1745
6,489 1259 1975
2,872 1239 1990
2,482 800 1638 1798
1,708 836 1534 1693
1,1075
5,333 508 1512 1860
2,1116 1641 1860
6,956 1139 1789 1798 1943
4,395 446 640 856 898 1593 1729 1860 1869 1883
6,1431
2,678 765 856 1406 1427 1593 1767 1791 1869
5,185 1141 1243 1375 1593 1729 1869 1883
5,309 444 482 568 837 920 1228 1923
0,154 920 1469 1558 1831 1984
4,204 898 1462
2,984 1179 1728 1796
2,157 561 856 1593 1708 1869 1938 1972
3,163 258 366 581 764 865 1196 1228 1359 1435 1833
5,257
4,898
2,749 1277 1304 1429 1575 1693 1940
5,295 757 1617
5,423 1317 1581
3,162 233 312 577 708 801 984 1735
6,328 772 1137 1155 1208 1361 1539 1640 1726 1771 1780 1781 1845 1983
1,146 380 427 856 868 1525 1570 1831
5,533 1064 1617
1,619 745 812 846 1033 1285 1304 1399 1475 1574 1593 1831 1869
1,584 593 856 1080 1438
2,212 378 933 1228 1725 1728 1818
3,975 1071 1860
2,909 1298 1447 1462 1663 1728 1780 1818 1845
2,715 1034 1090 1285 1418 1593 1729 1869 1883
2,128 461 867 1533 1593 1869 1882
2,1693 1728 1729 1840
2,1137 1304 1433 1448
5,257 533 757 1029 1239 1469 1590 1635 1728
0,1725
5,202 236 1436 1971 1984
5,757 1990
0,1617
2,137 1064 1093 1984
5,423 1036 1081 1581
1,771 916 925 933 943 1860
5,692 1306 1578 1728
3,156 556 764 867 1033 1137 1304 1593 1631 1767 1869
2,1983
3,242 309 401 1259 1918 1964
2,270 357 533 610 771 1490
1,444 812 1135
5,1082
2,220 286 909 1599
0,185 1662 1943
5,365 763 935 1846
3,484 910 1432 1491
4,1307 1593 1751 1869
2,764 816 1138 1462 1562 1747 1883 1983
0,1034 1525 1934 1943
1,444 1013 1220 1767
2,153
0,852 969 1617 1833 1943 1950
0,1142 1484 1860
2,792 1017 1486 1527 1895
5,423 1398 1484 1647 1833
2,1575 1833 1940 1984
5,286 573 1118
5,215 257 1093 1165 1640
2,526 812 825 1432
1,281 512 909 1349 1624
1,444 812 856 1408 1640
5,1964
0,220 449 573 737 1435 1638 1682 1831
0,185 659 1845 1943
5,399 736 909 1277 1404 1659
2,210 313 342 687 763 933 1181 1728 1860
5,1728 1975
6,198 823 1155 1320 1527 1780 1798 1845
5,958 1788 1990
1,216 1015 1152 1831 1983
5,1094
3,483 660 915 1033 1298 1446 1475 1553 1726 1943 1983
2,212 313 399 933 1693 1743 1860
2,1277 1304
6,745 958 1033 1208 1766 1845
2,977 1040
1,435 709 1088 1303 1574
5,365 935 1469 1975
1,147 649 1406 1693
5,659 1301 1553 1617 1709 1945
2,401 1983
5,185 726 1115 1918 1943
5,1230 1726
5,916 1056
5,399 1574 1637 1693
1,540 624 856 1239 1624 1869 1923 1983
0,202 929
6,425 1208 1263 1354 1359 1640 1682 1726 1727 1800 1943
5,185 837 1394 1975
6,185 489 571 708 1038 1418 1462 1469 1500 1940
5,807 1316 1581 1860
0,385 1833
1,680 864 1165 1427 1624 1692 1728
3,233 312 483 716 872 878 1179 1307 1359 1414 1445 1446 1478 1572 1631 1941
3,314 438 577 1593 1631 1721 1869
1,392 866 1728
5,763 1154 1510
4,910 1080 1374 1438 1532 1751 1983
1,344 1299 1301
3,257 571 747 764 846 1033 1197 1572 1578 1831 1847 1983
3,215 519 846 1033 1225 1443 1475 1766
0,193 350 1508 1593 1597 1833 1869 1945 1984
6,475 509 749 1532 1593 1729 1869 1883
3,792 925 1011 1142 1336 1445 1490 1491 1597 1617 1632 1680 1714 1726 1983
5,915
3,540 765 846 1157 1593 1869
3,391 815 1012 1636 1711 1740
4,737 767
1,680 1427
5,1523 1617
5,147 312 864 866 888 1508 1693 1984
0,1845 1943
1,185 204 599 1015 1593 1869 1983
1,1427 1525
1,185 925 1081 1558 1672 1729 1984
3,435 512 556 846 985 1210 1406 1780
5,909 1427
2,392 923 1860
6,1745 1918 1943
6,571 577 599 1167 1208 1682 1726 1800 1818 1964
4,898 1116 1732
6,314 503 525 709 872 910 984 1082 1432 1442 1455 1590 1831 1983
0,344 345 1583 1832 1975
0,239 345 484 1115 1443 1558 1990
3,156 314 577 670 680 815 856 957 1003 1210
1,1081 1951
3,1500
5,1167 1213 1860
1,185 380 856 1304 1349 1845
1,577 856 1427 1746 1831 1935 1985
1,147 759 1881
6,1918
3,270 414 435 436 477 639 846 1210 1394 1429 1432 1630 1749 1941 1983
5,1581
3,185 520 561 668 794 1009 1122 1972
1,801 1285
5,729
5,215 333 716 1617
5,1039 1599 1728 1818
2,425 781 933
5,1469 1838
2,312 378 568 716 916 1033 1475 1943
3,1639
5,976 1316 1317 1581
4,1663 1751 1984
0,1213 1593 1725 1838 1869
0,701 1583 1729
3,807 933 1140 1596 1631 1721 1791
3,270 301 414 421 639 667 749 846 999 1540 1593 1749 1869
1,1239 1408 1654 1869 1893
1,454 736 910 1011 1033 1307 1475 1593 1741 1869
2,814 1398 1670
4,540 687 1155 1478 1574 1751 1860
2,601 962 1439 1532 1641
5,509 763
5,573 975 1152 1349 1975
5,867 1394 1478 1729 1883 1975
3,202 275 314 1118 1534
0,1838
2,202 220 1135 1938
5,312 372 663 781 1239 1510 1696 1728
1,165 444 454 512 790 1262 1533 1694
5,257 1122
2,573 1796 1831
5,153 204 649 1437 1539 1593 1869
4,909 1732 1776
5,822 1137 1735
3,326 434 678 715 764 815 816 1009 1033 1157 1831 1845
2,1003
4,147 1109 1751 1984
2,236 1116 1847
1,340 687 902 1486 1693 1694 1972
0,257 345
1,392 785 800 812 909 1081 1432 1581 1831 1833
5,254 312 1181 1239
1,434 444 693 1349 1593 1869 1983
3,270 491 872 1011 1122 1438 1478 1491 1558 1930
1,1082 1756
5,312 915 1075 1512
1,147 379 454 540 1027 1039 1040 1427 1436 1950
4,898 925 1578 1945
5,852 1670
1,379 659 1142 1195 1433 1628
5,333 1118 1512 1617 1726 1845
5,1213
0,185 1352 1593 1662 1869
1,185 1396 1427 1525 1593 1869
0,577 1484 1640 1725 1730
1,216 1508 1672
3,503 1631
1,1056 1304 1349 1593 1637 1747 1869
5,915 925 1732
1,241 680 1015 1593 1869
3,312 772 902 1572
1,1075 1693
1,212 384 1354 1941
1,856 1082
2,354 525 856 909 1015 1593 1869
5,286 494 1726
6,435 519 713 1116 1140 1259 1320 1398 1593 1729 1780 1810 1869 1883
3,540 670 745 1033 1119 1137 1285 1418 1572 1593 1746 1831 1869 1930
6,1316 1442 1500 1686 1971
5,920 1404 1833
5,286 716 729 1617
1,882 926 1033 1475
1,708 794 836 1197
1,270 737 1950
1,708 1038 1074 1706
5,767 909 1403 1709 1780 1990
6,414
1,709 1116 1318 1881
5,399 1277 1558 1617
6,484 852 902 1259 1562
2,270 749 1306
5,559 1118
3,446 856 1032 1075 1089 1157 1511 1532 1578 1593 1670 1831 1833 1869 1878 1943
1,1081 1195 1349 1433 1524 1593 1869
6,475 701 749 984 1771 1847 1918
6,220 1166 1448 1539 1611 1680 1845
5,512 1080 1404
4,1593 1816 1869
2,536 559 560 765 1011 1412 1638 1728
2,391 581 867 925 1593 1757 1869
2,1627 1630
5,433 1523 1617 1983
5,215 727 1064 1239 1327
6,1229
6,1353
5,852
5,573 1116 1165 1317
5,781 1029 1038 1239
5,433 573
5,790 1510 1523 1617
0,281 374 433 734 1116 1259 1447 1662 1789 1860
2,354 484 1532 1539 1845 1983
5,423 494
3,392 489 822 1662
1,1074 1179 1278
3,372 1254 1593 1845 1849
5,659 1478 1558 1722
5,257 365 372 763 781 1239 1243 1558 1983
5,449 1118 1316 1641
1,265 708 729 768 790 801 807 814 1142 1462 1727
3,312 368 1116 1155 1491 1508 1740 1746 1930
5,423 509 909 1243 1404 1950 1961
1,454 801 807 1027 1195 1427 1433 1860
5,333 362 577 1512
0,737 852 864 1788 1860
3,312 484 577 693 1082 1142 1510 1934
1,509 670 794 999 1703 1972
5,1228
5,165 807 838 1299 1316 1790
5,1663 1975 1990
5,730 1352 1577
1,157 228 246 577
1,1303 1349 1624 1747
0,925
6,120 275 1139 1740
5,312 1082 1943
4,736 1662
0,557 617 711 1228
5,494 1951
5,491 512 573 573 765 1137 1228 1321 1398
0,257
2,512 533 749 1140 1318 1780 1990
1,435 536 814 826 1168 1220 1304
4,759 856 1548 1593 1869 1983
0,708 1640
6,1845
1,529 1239 1244 1428 1624 1743 1869 1951
3,568 667 670 1033 1285 1475 1640 1810 1975
2,909 1732 1818 1845
1,454 695 823 1682
3,764 856 933 1056 1222 1230 1593 1831 1833 1869
5,909 1510 1975
2,241 559 1081 1262 1728 1938
6,785 1033 1075 1152 1285 1940
5,494 1080 1581 1599 1845 1951
2,220 380 425 433 599 898 1262 1513 1594 1881 1972
3,204 379 581 1983
0,624 1263 1847
1,120 759 1239 1352 1532 1869
2,667 1032 1122 1513 1878 1983
3,993 1170 1211
3,198 661 745 915 958 1033 1034 1118 1475 1741
6,1075
6,489 1142 1438 1448
0,128 1510 1597 1845
5,804 1116 1142 1510
6,202 701 984 1626 1663 1726 1943
3,497 599 1307 1431 1432 1493 1659 1766 1831
3,326 368 433 485 557 748 749 1414 1427 1511 1540 1581 1767
1,155 156 692 856 1418 1427 1933 1985
5,342 365 573 1089 1137 1833 1984
5,1617
2,519 749 1082 1304 1593 1623 1746 1869 1930
4,571 649 909 1723 1983 1984
5,372 757 1018 1239 1302 1581
3,309 323 610 838 867 950 1122 1298 1524 1833
2,1331 1398 1575 1831
5,495 584 1096 1964
1,748 785 1197 1211 1606 1831 1983
0,312 695 805 1229 1570 1617
3,556 1831
1,1427
0,1725
1,350 392 434 436 850 1940 1951
6,1195 1228 1433
2,220 286 312 577 1080 1636
1,540 659 667 1195 1278 1433 1833
4,898
1,444 856 1408 1533 1534 1624 1951 1985
3,617 726 1003 1166 1491 1624
5,444 1056 1845
1,314 577 650 815 816 957 1003 1210 1349 1624 1711 1791 1943
5,1166 1593 1869 1990
2,649 785 1033 1285 1399 1418 1593 1729 1860 1869 1883
5,286 399 1581 1845 1938
5,433 1971
3,162 814 910 1336 1445 1479 1533 1553 1597 1679 1746 1930 1983
5,659 677 1726 1831
5,727 1064 1239 1534 1539 1751
6,483 533 790 1075 1593 1800 1869
6,265 984 1082 1140 1155 1196 1444 1632
3,314 368 1639
3,667 910
4,659 737 1122 1215 1726 1751
5,129 423 650 1316 1593 1869 1945
0,185 1662
2,220 295 444 1090 1230 1510 1572 1575 1693
5,1847 1938
5,1243 1975
2,533 1582 1696 1818
5,157 220 1672
5,156 913 1181 1578 1725 1767
1,241 1166 1197
6,220 1301 1596 1744
5,882 1404 1749
5,333 356 1080 1394 1512 1832
5,147 1693 1984
2,823
3,185 1118 1831 1935
1,573 577 1254 1589 1621 1728
4,257 1662 1749
4,379 444 807 1303
2,315 933 977 1558 1728 1945
1,270 414 804 888 1082 1375 1847
5,1262
1,617
1,380 435 1003 1239 1244 1462 1525 1570 1570 1869 1883 1983
1,540 929 1116 1262
1,154 573 1301 1831 1919 1984
5,435 436 692 956 1140 1165 1533 1725
5,185 1118 1168 1687
2,314 328 444 670 1972 1983 1990
3,581 902 1860
2,1532 1728 1938
2,257 399 533 1330 1590 1971
5,1095 1599
2,533 1570 1881 1966
0,345 816 868 925 1211 1490 1596 1983
1,649 856 1179 1243 1933
0,577 1662
2,184 1038 1116 1983
3,362 729 1018 1135 1211 1682
6,483 869 1798 1904
1,1427 1589 1726 1943
1,1081 1277 1303 1593 1615 1869
3,497 581 856 867 962 971 1167 1621 1831 1854
3,435 869 871 909 1258 1751 1976 1983
1,708 868 1627 1728 1860 1983
3,483 660 1033 1213 1493 1766
6,864 1833
6,512 920 1800
3,350
0,1116
6,394 536 1394 1555 1686 1745
5,368 533 1116 1818 1975
6,573 1033 1475
5,1412 1726
5,312 663
4,1228
3,166 185 1469
1,471 1398 1605 1637
5,399 494 1139 1213 1512 1732
4,649 759 1215 1723
1,910 1213 1375 1663 1741 1832
5,334 540 600 1427 1438 1789 1975
0,771 1033
5,157 571 765 986 1298 1524 1647 1833 1881
1,241 573 692 1018 1304 1358 1593 1693 1869
1,599 838 1704
5,494 545 1080 1094 1103
5,1139 1726 1749
1,155 971 1081 1196 1244 1354 1429 1437 1791 1883
6,435 502 1095 1142 1156 1628 1662
1,246 856 1142 1195 1433 1562
5,254 365 767 1239 1816
3,342 366 374 601 772 933 1116 1155 1307 1307 1432 1439 1593 1597 1728 1849 1869 1943 1985
2,354 560 581 749 1081 1489 1635 1708 1923
1,340 771 1318 1571 1863
0,129 312 909 1316 1955 1983
2,1078 1672 1860 1983
2,401 600 955 1211 1299 1300 1489 1558 1635
5,391 850 950 1213 1243 1975 1984
1,154 867 1682 1706 1984
1,314 709 856 957 1080 1374 1881
1,444 1170 1591 1624 1694
1,771 773 856 867 1436 1747 1767 1860 1972
0,345 475 699 1165 1533 1534 1694 1725 1860
5,1860
4,1116 1751
5,763 1431 1510 1581
0,345 380 609 1165 1414 1435 1534
0,649 1562 1788 1975
2,444 557 1396 1455
5,435 763 1316 1845
1,902 1303 1573 1840
3,622 1975
3,438 650 715 1983
5,254 333 1239
2,154 168 454 619 1593 1594 1869 1918 1984
6,519 557 577 1638 1918
5,695 925 1431 1617
1,1578 1711
5,257 631 1599 1860
1,454 680 1075 1694 1933
4,482 1593 1638 1869
1,812 871 923 1285 1810 1828 1972
5,1403 1732 1943
4,580 1285
5,1137 1663 1845
5,333 1080
0,184 215 312 729 1017 1727
2,716 734 915 1358 1486 1860
0,345 365 1003 1533 1831
0,185 1732 1845 1943
1,344 663 708 1115 1976
1,454 1027 1239 1244 1670 1869 1883 1951
5,154 257 1050 1964 1984
6,484 519 915 986 1018 1213 1492 1624
5,433 559 1080
0,185 1403 1662
6,414 1743 1983
2,796 856 1089 1121 1316 1429 1510 1575 1593 1869
1,444 1427 1436 1570
3,156 193 708 1039 1039 1359
1,1265 1838 1923 1972
5,533 580
0,1154 1525 1725 1729 1883 1943
5,228 423 435 807 1316 1418 1470
6,571 910 1103 1408
2,378 454 745 1033 1285 1304 1593 1828 1869 1950
5,757 909 1983 1990
2,168 1137 1142 1304
2,771
4,1093 1109 1116 1500
1,622 1003 1061 1116 1277 1285 1447 1791 1860
3,193 314 956 1687
2,212 313 933 1170 1453 1728 1860 1881
5,1818 1833 1942
5,236 312 617 693 711 1526 1831 1933
5,508 1152 1225 1510
1,444 1220 1831 1833 1918
5,449 1418
6,340 868 1330 1972 1984
3,153 421 519 540 749 765 993 1045 1508 1735
5,760 1431 1895
0,395 1882
5,365 577 1118
6,871 1155 1860 1983
5,1327
5,312 1094 1540 1558
5,508 1727
1,1033 1034 1195 1427 1433 1593 1594 1727 1736 1869
0,312 1554
2,193 314 434 484 519 711 1222
0,1983
1,1262 1533 1638 1728 1860
3,1155 1213 1438 1741
6,696 825 1080 1285 1418 1574
3,519 1033 1034 1225 1263 1443 1532 1943
5,254 1082 1118 1239 1833
3,425 502 503 667 696 745 872 925 985 1152 1432 1574 1593 1869
1,867 1304
1,540 1033 1139 1285
1,198 794 1593 1769 1831 1869 1938
0,1558 1743 1860
6,1154 1593 1831 1869 1945
3,314 484 577 1975
5,414 577 1437 1833
1,217 1013 1195 1605 1893
5,254 1239 1929 1961
1,204 856 878 1469 1593 1621 1728 1869
2,380 533 1012 1728 1831 1983
1,165 1321 1534 1788 1831
2,497 749 815 1170 1490 1492 1641 1662 1818 1983
2,573 676 1374 1693 1743 1860
2,711
4,898 1301 1438 1943 1975
3,434 650 717 1321 1496 1597 1630 1983
2,580 757 977 1427
1,934 1462 1780
0,193 301
4,484 649 677 726 852 923 1118 1532 1533 1990
3,366 577 684 807 833 1398 1721 1860
1,833 1197 1436
6,185 435 519 800 1118 1141 1155 1414 1418 1478 1781 1845 1935
1,153 1003 1195
5,511 1215 1670 1983
5,281 312 871 1029 1029 1403 1682
1,155 156 434 692 1081 1427 1985
1,568 768 1933
3,212 1321 1330
3,275 526 1497
5,573 1152 1714
5,254 727 729 1064 1239
3,131 1432 1503 1838
3,314 366 577 822 1258
4,202 303 313 314 649 650 856 1116 1361 1810 1831
1,708 1015
