0,312 1945
3,165 166 526 559 812 1033 1104 1137 1432 1593 1860 1869
1,856 1081 1116
3,484 716 925 926 934 1119 1152 1155 1300 1578 1593 1597 1869
3,215 363 559 902 1331
5,1251 1983
3,357 484
5,781 1254
5,286 663 1845
1,414 915 1015 1304 1593 1869
0,617 1950
5,1617
5,573 916
0,423
5,464 929 1732 1831
3,202 309 421 484 745 850 1011 1168 1845 1975
2,315 867 1137 1139
3,401 816 852 1009 1740
3,519 717 1033 1103 1152 1155 1320 1336 1418 1445 1572 1630 1983
2,533 624 759 1990
5,763 1404 1845
5,1116
6,434 577 711 1165 1259 1359
3,270 414 434 667 1508 1511 1630 1680
5,254 433 494 663 909 1104 1239
5,1798 1818
2,220 444 559 560 781 1181 1659 1943
2,378 1285 1399 1418 1594 1759
5,254 1239
1,1033 1228 1511
1,165 856 915 1104
6,356 484 1316 1418 1647 1800
3,898 1781
6,749 856 1575
4,220 395 526 559 560 711 898 1990
1,868 933 1570
3,526 677 767 785 826 909 1432 1574 1736
2,270 1860 1990
5,286 333 1080 1617
6,131 312 502 670 812 1096 1532
5,444 709 763 1394 1845 1883
0,1116 1318 1659
6,449 601 696 749 909 1033 1034 1243 1285 1303 1304 1358 1399 1508 1525 1624 1771
3,270 314 344 533 577 581 1211 1396 1524
2,363 401 560 1455 1728 1729 1796 1831
5,323 449 695 765 909 1139 1167
1,1304
3,695 771 846 910 1034 1137 1741 1746 1930 1943
5,446 737 1975 1983
3,366 484 519 1532 1533 1596 1649 1746 1930
1,454 1027 1943 1951
5,781 1381
2,372 444 915 1239 1573 1728 1840 1984
3,342 477 556 716 1141 1155 1431 1510 1649 1831
3,275 312 536 1056 1121
5,1638
1,909 1081 1135 1427 1624 1984
0,372 1427 1500 1743
5,394 726 729 1508
6,1017 1438 1682 1973
2,185 385 446 1170 1277 1330 1593 1869 1975
5,433 925 1838 1955
0,482 484 1301 1562
1,165 1081 1748 1789
5,1089
2,184 357 399 696 765 866 913 916 1277
3,546 571 586 599 667 736 752 1307 1432 1849 1860 1941
5,464 781
5,433 1080 1581 1599 1860
3,925 934 1074 1089 1137 1403 1431 1432
3,270 391 536 1263 1300 1444 1532 1631 1776
6,328 362 484 519 566 1041 1398 1443 1492 1532 1533 1650 1692 1721 1882 1913
3,729 986
1,204 1195 1433 1780 1831
0,867 999 1170
1,1520 1736
1,1013 1532 1533 1624 1638 1943
6,573 716 987 1011 1220 1300 1462 1493 1572 1649 1849
0,545 816 915 1033 1034 1040 1082 1137 1213 1489 1510 1512 1526 1975
1,228 667 692 1448
6,241 401 503 850 1208 1624 1627 1641 1686
2,804 1943 1973
5,257 362 915 950 1243
3,270 434 617 867 1746 1930
5,423 557 601 1078 1243
6,281 1512 1759 1919
5,757
4,729 1017 1093 1706
6,433 1141 1262 1396 1983
1,185 435 573 619 692 1860 1893
2,433 1262 1984
5,915 916 925 1617 1832
3,1213 1578 1741
1,435 1239 1525 1570 1869 1983
0,692 1447 1833
2,342 791 812 923 1225 1593 1594 1869 1984
3,764 796 1211
2,354 1262 1304 1728 1729
5,236 1767 1847 1883 1938
5,872
0,737
5,1038 1930 1938
5,986 1302 1398 1427 1558 1617 1833
2,313 699 933 1455 1728 1767
5,525 726 1043
1,1033 1089 1121 1399 1940
4,767
3,309 314 716 950 1791
1,444 659 856 1711
3,153 193 536 571 577 765 1155 1298 1299 1971
3,157 561 856 1593 1708 1869 1938 1972
5,379 573 767 1080
3,314 599 660 970 1258 1336 1374 1478 1491 1578 1983
2,1682 1990
5,433 977 1578 1581
2,363 771 926
5,1167 1617 1860 1964
2,449 699 1396 1398
0,925
3,1589 1849
1,577 680 1427 1457 1831 1951
0,867 1562
3,192 781 1462 1614 1728
0,378 1578 1694
0,257 833 1532
5,1306 1728 1845 1984
1,257 444 1081 1228 1748 1951
4,131 623 1116 1833 1971
1,444 454 600 915 1303 1532 1728 1860
2,1213 1304 1594 1728 1990
5,154 763 1215 1500
1,1427 1532
1,165 676 771 1304 1748 1794 1943
6,573 1558
1,680 1195 1735 1831 1984
0,379 444 807 1303
1,157 435 436 846 1304 1316 1511 1570 1593 1791 1869 1938
3,363 503 1093 1301
3,449 670 856 910 1215 1534 1593 1741 1831 1869 1941 1983
1,165 713 1304 1748 1828
5,204 228 867 1013 1428 1533 1605 1728
5,449 1983
4,153 573 1033 1089 1239 1285 1399 1869
3,120 536 568 1211 1317 1532 1638
0,185 659 1523 1553
1,454 1027 1081 1427 1860
1,153 236 286 1349 1593 1767 1845 1869
3,362 484 577 867 1011 1061 1062 1631 1632 1882
2,640 882 1352 1833
3,502 752 785 826 1089 1152 1432 1578 1771 1983
3,484 1396 1398 1709
3,864 1211 1418
6,807
0,184 350 852 1093 1220 1525 1860
3,670 729 748 749 872 985 1299 1304 1540 1593 1869
3,156 577 1359 1431
4,867 1647
2,925 1012 1558 1575
4,519 649
1,737 1583
2,454 1575 1711
5,695 767 1964
0,362 1152 1317 1725 1736 1788
2,1213 1548
1,737 868 1170 1508 1794 1984
6,1427 1838
1,566 1033 1093 1627 1833
5,423 763 1833
2,678 1089 1662 1743
3,483 645 825 1246 1630 1743 1828 1940
5,156 494 1154 1262
3,193 571 573 667 670 800 916 1089 1121 1152 1213 1336 1508 1593 1746 1767 1869 1930 1941
1,1013 1061 1239 1277 1532 1600 1800 1847 1869
1,730 807 1243 1427 1983
3,274 759 1040 1222 1590
6,257
4,559 649 846 872 882 898 1157 1597 1984
5,509 925 1116 1137 1418 1769
0,378 1036 1694
5,494 763 1374 1599 1951
3,483 1167 1740 1741
2,449 926 1074 1358
5,1839 1975 1983
1,649 1085 1179 1818
5,1056 1316 1317
4,425 1118 1141 1593 1751 1869
2,165 323 433 687 1139 1316
0,1154
1,559 1307 1490 1558 1943 1971 1975
6,257 484 1034 1228 1918 1943 1975 1984
3,309 312 323 434 711 867 1298 1945
0,485 1845 1943
5,573 650 729 1414 1427
0,573 1510 1597
6,434 612 711 1140 1398 1686 1860
1,577 975 1285 1729 1883 1923
5,444 1617
5,433 1404 1512 1578 1680 1726 1749
5,270 1093 1381 1831 1938
2,433 1056 1349 1397 1593 1831 1869
1,241 392 1081 1349 1624 1730
4,623 910 1414 1593 1751 1869 1933
3,193 342 660 760 823 872 1213 1593 1741 1746 1749 1869 1930 1983
4,852 909
6,363 368 577 1394 1631
3,202 796 971 1155 1572 1650
1,833 1831
6,129 401 559 867 1259 1593 1869
0,257
4,345 623
3,222 314 867 993 1330 1429 1593 1597 1869 1983
3,526 660 716 814 823 898 1122 1166 1336 1396 1415 1445 1479 1490 1491 1983
1,391 902 1486
5,763 1003 1964
3,1583
5,494 594 925 1414 1833
5,1359 1558 1796
2,162 1243 1486 1525 1729
5,757 763 1080 1082 1725
3,356 796 1396 1462 1591
2,1418
1,1165 1728
5,154 185 333 663 1512 1943 1975
4,623 759 1080 1082 1975
3,215 667 872 1096 1532
1,241 1714 1983
2,601 1181 1938
5,312 444 929 1403
4,184 312 1436
5,365 372 1239
2,210 342 687 716 763 933 1181 1396 1640 1728 1860
6,925 1285 1455 1816
6,502 1444 1798
3,193 520 660 823 1011 1446 1617 1943
2,444 1304 1573 1840
2,184 767 935 1040 1818 1893
3,354 590 716 752 824 865 910 1983
5,162 423 1080 1581
1,217 867 1013 1239 1307 1490 1605 1869
1,1349 1427 1983
3,193 559 577 624 692 1039 1570
1,867 878 1141 1300 1418 1427 1453 1627
1,216 1403 1883 1973
1,975 1470 1833
1,435 436 1589 1624
3,185 646 734 1137 1534 1651 1680 1741
5,215
6,1469 1508 1663 1918 1943 1984
6,489 1593 1800 1869
1,357 593 696 708 856 920 1021 1285 1398 1418 1455 1984
5,427 1581 1828 1975
5,286 663 734 1118
3,366 368 577
5,425 915
6,823 872 1478 1638 1918
0,1038 1725
5,1074
5,378 617 763 1243 1439 1447 1694
0,1302 1845
6,573 670 807 1354 1427 1798 1943 1975
3,166 661 1639
5,494 1262 1725
6,154 519 856 986 1160 1259 1593 1781 1800 1845 1869 1943
3,157 185 695 986
5,423
1,678 692 790 868 1299 1301 1427 1429 1670 1735 1983 1985
5,727 1064 1168 1239 1943
4,659 749 1080 1438 1672 1751
1,270 328 454 692 765 1027 1427 1767 1975
5,1617 1883 1983
3,1139 1213 1554 1918
5,257 715 716 730 943 1599
6,222 344 519 1155 1208 1721
5,1680 1726 1746
3,156 193 314 366 401 1208 1359 1740 1895 1975
5,333 850 1984
1,708
5,362 433 1955
1,680 1427 1845
0,692 1450 1943
5,236 699
5,716 1860 1945
1,156 1061 1062 1081 1277 1285 1427 1500 1624 1693 1983
2,933 955 977 1081 1168 1229
1,484 1093 1583
5,715 1500 1617 1725
1,680 1624
5,392 1740
3,434 540 711 833 958 1033 1226 1285 1358 1438 1766 1943 1945
4,265 309 444 529 785 1170 1548 1599 1860 1983 1990
6,825 1069
5,909 915 935
5,433 494 1845
6,1726 1798 1904 1990
1,146 1693 1955
5,1503 1833 1984
2,1213 1278 1486 1940
1,241 745 1624 1950 1975
3,184 709 800 846 872 1090 1152 1496 1511 1593 1679 1869
0,429 485 1038 1562 1736
2,909 1628 1816
2,771 812
2,444 716 1840
2,833 1181 1226 1398 1399 1575
6,1525
5,254 1082 1239
1,392 444 710 1015 1211 1304 1624
0,257 763
1,680 1170 1277 1831
1,270 856 1396 1606 1709
1,326 435 663 667 670 1061 1081 1277 1919
5,1116 1500
5,1722 1964
1,663 867 1135 1525 1570 1605 1605 1943
2,425 1196
2,749 955 1575 1593 1694 1869
5,394
6,909 931 1577 1798 1838
2,1050 1818
6,154 444 1828 1984
3,734 800 867 925 984 999 1215 1222 1497 1582 1593 1769 1869 1943
2,1304 1840
0,185 701 1617
5,365 372 693 1239 1358 1845
6,1159 1928
0,222 1443 1659 1961
4,210 749 867 898 1304 1317
0,204 525 566 1038 1532 1533 1845 1945
3,822 1011 1746 1849 1930
4,251 871 1562 1943
6,434 711 872 987 1157 1259 1300 1396 1462 1975
2,1359 1849
5,915 1154
5,915 1080 1938
2,1730
6,484 1532 1654 1833
4,491 540 619 1033 1246 1285 1399 1839 1940 1975
5,433 729 1056 1860
2,334 1215 1593 1869 1984
1,281 356 435 1075 1230 1349 1670 1938
1,867 1081 1165
3,692 869 872 1511 1532 1593 1680 1869 1983
5,573 749 1662 1860 1971
6,129 701 1478
4,1682 1751
4,852
1,444
0,131 1725 1831
6,1780
2,257 649 749 1179 1593 1860 1869
1,1259
3,1396 1833
5,257 333 663 866 977 1228 1394 1404 1478 1832
1,162 852 1034 1103 1500 1984
6,257 484 1208 1361 1442 1444 1527
6,312 444 1298 1833
6,485 573 1003 1593 1730 1869 1919
5,624 1860
0,737 1662 1838
0,392 572 814 1075 1093 1562 1727
3,362 852 1833
1,1033 1285 1304 1406 1594 1693 1694 1839
5,1593 1869
3,215 823 872 1142 1215 1478 1496 1573
1,185 867 1427 1729 1984
4,434 898 1259 1593 1869 1943
3,599 650 667 823 909 910 915 1042 1082 1510 1593 1741 1746 1831 1833 1869 1930
1,295 512 814 1033 1139
3,362 1154 1262 1503
1,147 1508 1746 1950 1984
2,1243
5,1080 1749
3,185 434 484 559 711 736 785 1167 1277 1359 1445 1559 1650 1794
1,1943
3,163 314 640 764 856 999 1118 1222 1361 1478 1659
6,586 1080 1572 1593 1800 1869
6,312 363 483 1208 1682
1,257 805 822 925 1015 1018 1428 1933
2,909 1593 1714 1869 1942
3,483 660 815 986 1746 1930
3,354 577 771 933 1708
6,701 1833 1918
1,484 867 1307 1436 1508 1570 1593 1728 1747 1869 1972
5,257 852 915 1029 1154 1617 1726 1735 1845
6,1532 1973
2,1582 1721 1818
2,444 867 1860 1990
0,257 286 1154
3,270 434 540 711 765 956 1831
0,791 852 1262 1838
5,333 494 763 1374 1381 1512 1599
6,471 571 1259 1638
6,168 425 573 757 1277 1730
6,1089 1747 1918
6,366 434 484 519 711 1011 1624 1686 1943 1983
5,484 577
5,392 730 1029 1532 1590
4,154 184 1116
5,312
2,1038 1093 1306 1582
2,162 185 545 729 1116 1512 1527 1943
2,241 433 763 1349 1593 1860 1869
3,392 1593 1869 1935
5,573 708 1729 1883
3,374 1663 1682 1732
5,427 737 1082 1833
6,1918
6,852 1942
1,246 822 1304
0,185 309 573 1318 1617 1662 1831 1833 1924
1,1033 1475 1573 1638 1840 1940
0,185 1470 1729 1883
3,392 825 987 1139 1300 1432 1462
3,163 692 837 846 865 957 1213 1263 1359 1447 1532 1533 1647
6,483 1300 1593 1638 1743 1869
0,312 1093 1403 1562 1845
3,852 1437 1971 1972
1,540 696 1033 1137 1285 1406 1418
0,737
4,265 737 1435 1599
2,206 533 868 1462 1639 1831 1990
5,1228 1973
3,668 804 1438 1847
5,1003 1964 1983
2,354 444 559 1462 1990
0,785 1583
3,270 557 581 667 985 1496 1574 1676 1726 1791 1831 1845
3,314 366 519 577 1327 1555 1593 1740 1869
5,757 814 1038 1414 1722
6,257 519 1213 1259 1638
1,270 414 533 584
3,667 670 676 749 856 958 1116 1511
2,313 395 898 1166 1860 1972
2,379 659 822 955 1302
0,693 1617 1662
2,319 1955
4,910 1679 1751 1971
1,444 461 1033 1285 1627
5,1617 1961
5,977 1594 1860 1983
1,184 344 345 1115 1427 1743
6,484 711 1414 1559 1845 1918 1983
1,867 1243
3,483 503 670 909 1095 1155 1649 1672 1741 1983
0,1152 1860
5,434 771 1624
4,484 649 737 1141 1442 1757
2,1074 1571 1593 1869
5,807 1316 1354 1448 1478 1500 1860 1975
3,1396 1833 1938
0,154 1262 1659 1725 1984
3,910 1075 1122 1157 1307 1432 1475 1534 1572 1597 1649 1741 1746 1878 1930
5,955 1050 1404 1696 1845
3,185 435 436 640 1009 1304 1316 1532 1593 1729 1869 1883 1893
0,225 796 1301
1,312 1408
0,737
6,313 483 503 571 986 1038 1038 1593 1860 1869
2,1012 1090 1215 1304 1527 1575 1828 1935 1945
2,212 790 933 1012 1396 1728 1831
1,153 1262 1728
6,1003 1730 1833
1,709 713 716 871 1013 1285 1448 1600 1640 1651 1791 1881 1951
6,385 612 1009 1442 1581 1638 1860
5,435 763 807 929 1316 1640 1641 1831
2,220 659 771 812 1003 1831
6,1139 1726 1990
5,449 573 1142
6,519 1103
3,867 925 1403 1534 1539 1628
5,763 807 1316 1469
4,804 984 1003 1166 1361
1,670 943 1195 1433 1662 1816 1923
3,645 1082 1478 1532
1,204 856 1170 1304 1349
5,328 508 612 898 1404
3,233 477 571 573 752 800 1011 1155 1157 1631 1741 1831 1930
6,1534
5,429 449 577
2,1429 1590
3,275 394 748 749 1359 1540 1635 1745 1833
0,202 1606 1663
4,1682 1751
3,303 479 909 1139 1259 1849 1955
1,546 915 1015 1304 1307 1640 1694
5,154 215 763 935 1984
1,444 747 902 1403 1408
5,909 915 925 1029 1404
4,825 1056 1243 1246 1443 1532 1593 1751 1766 1869 1940
1,220
5,1116 1818 1990
5,757 768 852 925 1663 1832 1943
2,198 1116 1230 1591 1593 1847 1869 1975
6,401 1597 1744 1788
2,580 759 772 1137 1403 1429 1735
6,193 257 519 577 943 984 1208 1640 1832 1895
2,497 1012 1621
5,1211 1532
3,363 767 1302 1971
5,757 920 1462 1638 1640 1793 1943
2,794 1406 1845 1984
2,323 378 1166 1728 1950
1,794 1195 1508 1640 1814
5,1118 1404 1582
3,433 695 1662 1975 1983
3,314 366 395 484 713 1003 1140 1155 1444
1,444 850
2,242 444 864 1115 1631 1990
5,573 1039 1167 1317 1500
5,312 433 1080 1404 1832
5,185 257 423 1303 1617
1,763 867 1593 1729 1743 1869 1883 1975
5,767 1381 1860
0,449 692 1170
6,763 781 1075 1262 1838 1918 1919
1,153 533 923 1013 1262 1302 1303 1427
5,333 692
2,380 573 781 1103 1532 1617 1714 1728
5,162 590 734
5,659 807 1160 1316 1581 1641
3,557 559 599 668 920 971 1403 1432
1,482 1081 1589 1767 1984
2,759 1966
2,129 594 747 752 926 1121 1213 1593 1651 1869
3,421 494 667 748 920 923 1165 1262 1878
3,1222 1510 1593 1849 1869 1983
5,1381 1791 1847
0,1933
5,759 1984
2,533 640 749 815 933 1539 1591 1796 1955
0,852 1617 1663 1708 1726 1976
0,313 659 1220 1262 1302
3,131 438 867 955 1181 1262 1532 1533 1593 1869
1,220 391 1215 1304 1624
1,444 619 871 1285 1984
3,270 344 699 985 1496 1508 1572 1935
6,933 1228 1570 1663
0,1093 1789 1971
1,1081 1303 1427 1860 1985
5,1943
1,663
3,215 314 354 619 687 856 1033 1526 1532
0,958 1562 1659
5,156 511 1670 1983
5,692 1523
1,745 926 1475 1749 1840
5,763 1139
1,313 314 503 568 670 1033 1034 1213 1263 1359 1414 1475 1572 1597 1796 1860
4,1020 1532
6,162 1208 1583
2,560 687 1429 1462 1546 1639
3,242 846 1394 1491 1788 1849
6,257 836 1159 1617 1928
6,765 867 871 872 1597 1640 1641 1749 1794 1800 1984
5,512
1,910 1137 1265 1278 1414 1840 1972
0,801 1017 1943
6,1539 1800 1845
6,920
2,977 1943
5,372 1239 1984
3,193 251 395 449 660 898 910 1039 1042 1493 1578 1741 1847 1860
1,165 909 915 1003 1833
3,198 434 646 711 878 915 1137 1307 1445 1446 1478 1533 1659
5,1213 1938
1,856 1075
2,1115 1303 1554 1860
6,984 1139 1208 1640 1983
0,1833
5,796 1213 1593 1833 1869
2,748 749 846 977 1593 1869
3,464 833 1034 1226 1358 1398 1399 1443
5,727 1064 1239 1298 1594 1881
3,711 1484
1,241 1015 1358 1624 1793
5,362 1075
4,258 323 759 765 815 1011 1145 1776
2,737 1137 1265 1831 1984
4,379 737 1593 1869
5,392 573 1145 1640
5,1152
5,147 185 333 573 1151 1593 1729 1869 1883 1984
0,800 1093 1805 1984
1,533 601 749 1590 1933
3,429 660 1011 1155 1593 1741 1746 1749 1798 1800 1869 1930
6,1450 1484 1789 1798 1943
0,1251 1562 1833
0,593 594 624 650 1116 1438 1450 1727 1984
5,257 729 915 1838 1971
5,888 1617 1650 1833
5,379 573 1983
2,1211 1298 1300 1818 1943 1950
5,425 1167 1228
4,1627 1728 1818 1831
0,1074 1662 1789
3,193 536 573 581 1011 1155 1593 1723 1854 1869
3,571 1510 1771 1833 1838
5,804 935 1381 1650 1767
5,640 1306 1670 1728
1,581 670 708 872 1438
5,313 433 864 1137 1983
1,1081 1116 1659 1945
5,312 1306 1687 1728
1,270 1213 1624 1692 1950
3,581 667 1210 1551
0,344 969 1984
5,344 838 1160 1975
3,257 435 540 670 807 846 1210 1354 1427 1429 1520 1780 1831 1938 1975
3,249 328 362 599 1061 1155 1167 1226 1443 1593 1693 1869 1975 1983
5,1075 1845
2,580 867 933 1816 1818 1943
2,154 1093 1142 1810 1860 1983 1984
6,434 435 519 1321 1396 1398
6,1447 1730
5,156 511 1116 1137 1670 1725 1810 1983
5,1581 1831
1,730 837 838 1780 1828
5,763 882 1074 1617 1883
5,449 916
0,185 1040 1103 1277 1860 1945
0,220 345 354 915 1121
3,215 503 734 925 933 985 1155 1432 1511
1,771 1624 1985
1,663 1075 1304 1831
6,362 650 1165 1167 1638 1692 1791 1831
3,526 668 670 1359 1437 1503 1624
1,667 1081 1094 1427 1455 1670 1780 1810
5,1436 1833 1860 1984 1990
5,378 1694
1,165 484 573 692 711 1033 1034 1285 1399 1418 1615 1940
3,137 540 622 867 920 958 1033 1034 1244 1285 1304 1791 1831
5,372 1036 1239 1306 1590 1728
5,295 771 1316 1317 1469 1581 1593 1831 1869
3,526 646 660 910 1140 1445 1478 1479 1533
4,659 1093 1553
1,184 374 1033 1285 1399 1418 1743
1,1729 1883
5,1243 1831 1945
5,925 1220 1457 1845
5,374 1259 1394 1626 1631
5,1725
5,257 281 414 935 1433 1990
3,557 667 692 748 1396 1511 1662
6,356 986 1303 1513 1593 1624 1637 1729 1869 1883 1938
2,168 1142 1243 1638
2,1789
1,1170 1229 1420 1845 1861 1918
0,711 916 1510 1662
5,727 800 1064 1239
5,807 837 1316 1354
2,154 1427 1983
5,257 1640
1,146 414 444 507 771 925 1155 1640 1745
3,622 670 749 765 1418 1540 1746 1780 1930
1,1081 1304 1793
1,345 444
3,670 909 1307 1431
5,1381
1,533 815 957 1003 1210 1418
3,270 540 765 1009 1082 1302 1534
1,867 1573 1594 1767 1860 1945
4,131 898 1122 1301 1578
1,1330 1429 1975
3,326 716 816 910 1011 1152 1211 1446 1478 1532 1593 1640 1740 1869
1,692 1508 1828 1984
2,392 1093 1983
5,423 736 850 1703 1729 1883 1895 1975
3,270 414 508 509 556 692 693 759 909 985 1510 1572
2,354 639 730 759 763 1018 1406 1431
5,763 1003 1831
5,312 573 663 1080 1404 1929
6,1562
5,590 1883 1950
4,573 1445
1,925 1093 1975
4,354 395 560 898 1521 1621 1923
0,1139 1725 1833 1940
3,502 503 526 670 696 747 785 822 872 972 1094 1213 1432 1574 1593 1708 1869
2,955 1142 1635 1791 1849 1860
5,1732 1832
4,882 909 1090 1532 1593 1744 1745 1751 1869
5,533 1729 1883
2,1116 1990
6,246 1659 1694 1703 1940 1951
0,1435 1583
6,767 804 1686 1943
1,507 708 1244 1414 1532 1570 1883 1973
1,512
4,519
5,236 577 872 969 1303
3,340 484 807 856 1427 1455 1628 1767 1800
6,147 154 925 1003 1693 1751 1984
5,333 1403 1728
5,1137
6,357 391 444 866 1081 1179 1571 1575 1630 1735 1940
5,257 365 1617 1637
6,888
1,309 344 577 801 1115 1195 1354 1398 1427 1433 1457 1919
1,204 856 878 1213 1593 1869
3,540 581 708 815 865 957 1003 1210 1831 1935
3,185 435 436 773 871 1155 1512 1593 1771 1869
5,494 1630 1990
1,856 923 1228 1436 1520
0,617 711 1116
5,286 333 590 763 1089 1747
3,599 668 814 1157 1627 1766 1833 1971
5,925 1381
6,540 1033 1038 1165 1593 1869
5,1003
0,1833
1,619 1285 1975
0,699 1359 1725
0,153 165 257 374 511 572 650 659 1558 1617 1791 1860
5,935
0,185 763 1317 1581 1845
6,696 1593 1869
0,867 1262 1415 1462
1,165 357 659 1081 1093 1304 1747
1,449 577 920 1195 1418 1427 1735 1985
1,1682
1,1303
3,670 748 749 909 985 1303 1447 1540 1593 1637 1831 1869 1935
3,270 650 670 882 1033 1152 1533 1630 1746 1930
5,898 1336 1983
6,362 1093 1640 1726 1833 1975
5,372 882 925 1152 1239 1581
0,767 1093 1571
5,663 846 1394 1596
0,212 435 1640
2,153 867 1243 1303 1593 1624 1638 1869 1983
1,454 1027
1,340 926 1694
4,425 1304 1396 1814 1833
1,162 312 526 971 1109 1331 1427 1574 1983
5,286 1118
6,519 593 1437 1686
3,215 257 503 536 559 1211 1213
5,1208
5,433 929 1095 1142 1617
5,790 888 1018 1154 1427 1562 1780
1,345 1081 1534
2,372 391 1304 1490 1581 1624 1943
1,661 1033 1122 1195 1285 1359 1399
1,309 771 1003 1239 1262 1321 1743 1869 1923
3,153 326 536 581 865 972 1438 1551
1,1081 1933
1,1427 1933 1973 1975
3,270 334 414 571 670 748 749 1075 1510 1540 1593 1767 1869 1943
2,925 1179 1243 1593 1624 1869 1983
5,763 1617 1818 1860
3,477 491 520 525 586 734 752 972 1307 1432 1446 1574 1649 1741
6,729 1033 1056 1358 1475 1532 1831
5,800 1119 1833
5,423 943 976 1845 1860
5,295 423 512 734 822 1151 1860
2,872 1154 1593 1831 1833 1845 1869
5,333 1725
6,1562 1918
3,773 1438 1532 1533 1746 1831 1930
5,162 333 1137 1512 1640 1788 1833
1,454 1027
3,206 270 309 533 867 909 1849 1860 1984
2,1298 1714
2,378 380 454 871 1033 1285 1399 1546 1593 1676 1845 1869 1950
5,757 867 1082 1790
5,507 1211
0,257 1414 1789
3,449 484 1141 1358 1399 1943
5,257 286 1160 1581
5,1301
2,220 286 444 1955
2,659 1358 1418 1582
2,334 444 772 1239 1435 1687 1990
3,345 519 833 1262 1359 1975
3,898 1093 1726 1833
1,708 1860
3,477 536 556 599 639 1033 1510 1593 1849 1869 1983
5,155 257 663 833 1243 1617 1983
1,1080 1491 1572 1839 1940
5,312 708 846 1141
3,715 736 1033 1307 1432
1,1013 1195 1433 1654 1860
5,257 423 573 1116 1317 1860 1964
1,216 1520 1860 1883 1943
3,434 484 711 856 1500
2,166 1489 1696
1,771 1694
2,1075 1215 1636 1728 1796 1990
2,392 1045
3,362 394 536 888 1301
5,659 1118 1259 1831
5,399 1277 1711 1860
5,257 1118 1404 1599
1,435 436 484 1757
1,257 759 856 1943
6,1640 1746 1930 1984
5,1137 1512 1708 1793 1990
5,915 1599
3,568 667 958 1033 1195 1213 1418 1475 1766 1860
1,312 916 1071 1278 1475 1831
6,1152 1659 1984
1,650 1239 1244 1553 1721 1869 1883 1893 1923 1943
1,162 1157 1375 1943
0,1301
1,1080 1375
6,257 1525 1744 1780
3,1082 1093 1435 1462
2,559 1243 1304 1437 1555
2,1593 1729 1833 1869 1883
6,1703
5,479 692 864
5,494 1831 1845 1951
5,484 507 790 1116
5,333 814 916 1137 1512 1617 1990
6,257 357 709 1116 1155 1788 1951
6,154 185 1984
2,856 1510 1575 1693 1780 1831
5,1306 1632 1682 1728
2,512 1593 1860 1869
4,590 910 1438 1469 1751
0,312 1259 1727 1831
0,275 1259 1300 1418 1662 1975
2,692 767 1973
2,444 577 619 1137 1285 1396 1590 1593 1747 1869
1,380 680 833 1427 1941
0,1220
4,640 856 899 1503 1532 1593 1706 1780 1869 1983
6,837 838 1632 1744 1831 1984
6,1525 1983
3,584 768 1159 1928
1,1045 1593 1693 1869 1904
1,483 540 925 1116 1302 1732 1839 1972
5,533 824 1640 1983
2,265 378 749 1017 1116 1489 1508 1810 1950
1,692 785 801 1093 1354
5,251 1443
5,185 1637 1833 1964
1,128 708 709 730 804 1316 1869 1983
3,312 483 507 1726 1798 1913
5,1589 1975
3,312 477 483 1011 1155 1741 1798
0,1788 1990
5,693
4,384 649 709 772 1157 1570 1729 1883
0,193 1330 1788
0,225 790 1983
1,485 540 814 1321
5,129 494 573 734 1614
1,1229
2,265 391 767 955 1302 1728 1972
2,729 1012
2,323 372 622
5,372 1239 1523 1617
1,241 745 1624 1950 1975
5,147 1137 1142 1693
3,312 435 484 508 823 837 902 1155 1445 1478 1597 1662
1,366 785 816 1081 1167 1196 1211 1489 1627 1831
2,1984 1990
3,314 366 368 449 920 1983
6,519 609 1033 1213 1259 1593 1624 1726 1869
3,392 684 833 1141 1226 1399 1443 1493
2,319 433 533 1165 1213 1524 1593 1845 1860 1869
5,659 1374 1832
1,129 257 716 823 833 1116 1141 1418 1591 1923
1,599 920 1239 1277 1278 1307 1693 1732 1756 1869
3,362 525 660 1003 1159 1316 1415 1478 1559 1572 1593 1745 1869 1928 1983
5,162 727 1064 1239 1352
1,1303 1349
1,1427 1933
2,392 446 519 533 1225 1591 1593 1593 1869 1869
1,1081 1650 1711
0,659 1302 1838
5,312 663 1167 1306 1728
3,503 925 970 1122 1211 1983 1984
5,254 1239 1403 1845 1860
1,436 867 1570 1728
3,270 275 748 749 1532 1540 1581 1593 1746 1869 1930
3,309 436 484 850 1298 1860
5,378 1694 1789
6,1141 1640 1723
5,257 1116 1511 1599 1672 1816 1860
3,601 670 752 872 1152 1496 1511 1593 1729 1869 1878 1883
1,449 716 749 1081 1626
1,215 1747 1756
3,193 536 559 560 581 872 972 1021 1336 1457 1723 1941
0,153 193 660 915 1330 1647 1662 1706 1743 1757 1882
1,435 888 1075 1427 1428 1570 1729 1883
5,617 1032 1093 1503 1833
1,129 198 295 444 1418 1591 1728
5,312 692 727 1064 1239
1,708 837 838 1195 1358
3,1069 1155 1359
6,489 512 661 1394 1397 1532 1624 1706 1781 1800
1,856 925 1711 1943
3,792 815 1211 1624 1983 1984
6,395 571 1744 1838
5,1082 1573 1617
0,202 1593 1869
5,254 1239 1299 1732 1943
6,162 559 792 1121 1140 1213 1331 1539 1630 1649 1983
6,920 1833
