1,663 1170 1860
5,659 767 1074 1833
3,435 624 693 696 856 1082 1418 1593 1800 1847 1860 1869 1975
1,1307 1436 1860
1,344 345 444 708 709 801 807 1195 1228 1433 1767
5,734 1103 1845
6,1730
2,314 354 1316 1728 1990
2,781 1983
3,295 577 684 734 801 1003 1791
3,184 275 303 394 482 668 1170 1520 1682
2,128 507 601 1406 1943
2,257 561 1069 1103 1116 1208 1800
2,319 1213 1427 1983
3,540 794 1033 1137 1285 1839
5,333 692 1118 1414 1478 1599 1831 1984
0,225 768 1167 1211 1491
3,314 401 670 815 1195 1433 1628 1711 1983
0,163 303 1032 1725 1831
1,856 1418 1593 1869 1951
2,162 328 667 757 1427 1511 1680 1810
1,344 559 1590 1780 1943
0,577 623 1647
5,204 471 868 1082 1508 1570
5,1403 1510 1883
5,915 1056 1095 1381
2,385 734 1593 1687 1745 1793 1831 1869
1,801 837 1534 1860
1,425 1728
6,1398 1638 1942
0,433 1302 1746 1943 1984
0,800 1141 1298
0,295 726 734 1443 1617 1725
3,270 275 314 477 667 752 915 984 1009 1246 1478 1532 1751 1845 1975
5,494 545 1103 1943 1950 1951
5,433 559 1617 1955
1,479 540 709 837 1033 1285 1418 1594 1626 1640 1881
6,265 384 659 729 1142 1165 1470 1553 1590 1816
2,533 581 1056 1593 1735 1796 1869
5,573 1437
2,533 1213 1728
1,663 882 1299 1406 1427 1767 1975
5,1243 1593 1869 1984
3,185 314 752 856 867 1003 1011 1116 1593 1596 1647 1649 1740 1833 1869
3,270 512 533 759 763 1527 1860
0,185 345 1663
3,1011 1155 1672 1741 1744 1945
6,1018
6,729 1418
2,692 1304
3,708 1860
0,185 1788
3,584 1033 1142 1352 1594
5,254 507 612 962 1239
0,767 1093 1971
5,1316 1845
4,484 649 737 1141 1442 1757
2,392 1693
1,804 1229 1520 1650 1923
5,1239 1575 1983 1990
4,435 436 599 765 856 1165 1300 1437 1728 1766
5,557 916 1139 1418 1788 1845 1961
5,1833
3,162 354 590 759 933 1116 1298 1396 1427 1593 1708 1810 1869 1943 1955
5,572 727 867 1064 1230 1239 1945
5,479 1617 1727
5,254 461 1074 1239 1317 1404
1,624 678 708 838 898 1573 1703 1840
2,512 678 925 1069 1145 1462
6,571 600 871 1429 1462
3,301 421 507 581 667 748 872 1116 1437 1810
2,533 749 1831 1846 1984
5,392 1050 1983
1,1427 1728
5,433 833
4,852 1593 1869
5,781 1039
3,193 495 577 984 1039 1166 1791
5,763 1860
5,867 1436 1597
5,147 345 559 1137 1243 1316 1693 1983
2,533 1696
2,1082 1096 1751 1780
1,391 599 902 1197 1525 1605
1,153 233 680 708 1082 1262 1304 1352 1427 1628 1640 1728 1831
3,185 546 736 826 1307 1431 1432 1831
1,794 931 934 1165 1170 1428 1624
5,850 1895 1975
0,1142 1662 1860
0,185 345 734 1115 1640 1975
3,185 446 590 667 760 822 910 987 1075 1317 1403 1532 1740 1741 1847
1,1018 1427 1833 1918
5,557 1093 1427
5,333 916 1512 1990
3,184 312 313 314 590 909 910 1032 1307 1432 1578 1593 1847 1869
1,580 1139 1577 1593 1869 1933 1985
3,581 676 752 824 1336 1445 1593 1741 1746 1849 1869 1930 1941 1943
6,184 696
5,559 1080 1318 1833 1943
1,1983
5,1470 1694
5,1039 1080 1404 1581
3,483 660 716 1479 1533 1534 1553 1746 1930 1941
1,120 435 737 1397 1406
5,434 711 1003 1139 1304 1427 1614
2,323 433 573 1262 1302 1358 1427 1662
5,659 1038
3,163 540 581 708 865 1080 1500 1935
2,395 573 771 1265 1593 1818 1869
5,414 1036 1306 1728
1,1349 1682
5,807 1139 1316
3,391 772 1302 1418 1913
5,1558 1845 1961
3,475 483 710 765 773 815 867 1078 1532 1533 1623 1746 1930
5,257 693 695 1064 1118 1558 1583
2,354 525 856 909 1015 1593 1869
0,429 444 1562
6,580 801 807 1427 1791 1800
5,350 767 1581
1,540 729 1033 1034 1195 1285 1433 1735 1860 1923 1943 1975 1984
0,1706 1863 1984
0,484 1562
5,511 1298 1532 1732 1983
5,309 763 801 1003 1045 1142 1923
5,716 1860 1945
4,526 898 1018 1145 1211 1838
2,357 433 659 955 1220 1572
5,333 342 631 1082 1374 1832
0,449 737 1074 1093
3,257 275 366 748 1011 1137 1489 1581 1726 1740
6,484 533 1020
5,257 867 898 1096 1396 1558
3,667 1032 1122 1513 1878 1983
5,257 1230 1243 1599 1788
5,837 909 1116
2,483 512 1082 1555
2,692 929 1445 1630 1631 1975
0,577 1040 1934
5,333 663 692 1116
4,1017
1,1081
5,491 916 1009
1,270 737 1170 1950
1,680 1074 1304
3,526 650 696 785 910 934 1213 1431 1432 1572 1727 1769 1984
1,573 1840
6,153 503 785 1119 1532 1975
5,215 485 1381 1510 1640 1990
1,185 1427 1589
6,1259
0,1617 1975
5,763 1394
0,185 1617
1,833 1179 1533 1534 1593 1729 1846 1869 1883
6,425 434 484 1038 1746 1781 1800 1833 1930
0,1662
2,354 497 577 1938 1943
0,1725
4,484 1442 1632 1735 1845
3,1157 1729 1883 1975
1,380 1251 1349 1403 1593 1621 1728 1736 1863 1869
1,540 1033 1414
1,1626
6,378 867 909 1418 1706
2,434 1215
3,362 958 1033 1213 1302 1860
3,909 943 1011 1033 1155 1593 1740 1741 1798 1869
6,573 1510 1597 1640 1729 1780 1883
5,433 1955 1990
3,363 898 993 1211 1359 1796
1,153 1179 1243 1304 1831 1845
5,137 976 1831 1845
5,333 1512 1617
1,1349 1562 1593 1729 1831 1869 1883
3,559 736 1089 1213 1432 1572 1597
0,185 909
5,399 1581
4,1562 1751 1975
5,971 1080 1617
5,1139 1414 1617
0,533 925 1330 1831
5,1003 1033 1152 1881 1943 1975
5,864 1833
6,435 436 943 987 1011 1259 1300 1462 1508
0,1583
1,342 573 1170 1591 1746
3,333 1548
5,1532
5,1510 1930
5,1039 1404
1,581
0,1570 1983
1,165 204 220 790 1427 1670 1728 1860 1985
1,434 1081 1321 1349 1532 1593 1751 1869
0,1316
0,1142 1562 1617
1,540 584 659 837 838 1033 1285 1418 1860
0,328 1093 1302 1845
1,540 670 729 1033 1243 1285 1816
1,497 663 933 1139 1195 1433 1593 1670 1860 1869 1933 1955
2,168 206 533 749 1728
1,216 1013 1285 1950
1,185 1437 1882
6,1583
1,680 1427 1469 1577
2,1381
3,254 727 1510 1746 1849 1930
5,699 1038 1243
6,713 816 1321 1490 1726 1913
5,1512 1617 1672
3,216 485 878 1018 1303 1330 1396 1729 1845 1881 1883 1984
1,380 435 566 1109 1303 1590 1694 1973
3,619 1208 1246
2,571 760 1277 1650 1662 1693
2,425 1093 1983
2,350 378 1398 1582 1599 1728 1950
5,624 962 1038 1743
6,631 1080 1152 1165 1262 1831
2,1262 1686
6,444 1208 1298 1918 1933
5,257 749 856 1042 1455 1714 1747
3,326 581 815 856 910 999 1213 1497 1593 1869 1975
1,228 414 427 1081 1307 1418 1427 1640 1728 1984
5,763 1075 1213 1640
5,525 1503 1558 1975
1,533 1003 1860
3,314 363 475 520 526 709 1396 1453 1606 1796 1983
0,1711 1833 1860 1983
0,257 734 752 1662
5,1726 1833 1984
1,760 867 1116 1767 1788 1883 1945
3,823 1152 1435 1532 1572 1649 1663 1741
0,888 1562
1,1213 1304
5,1042 1983
2,228 323 425 557 882 1139 1599 1955
1,157 577 661 878 1213 1418 1427 1672 1985
5,882 1831 1984
6,312 475 709 1431 1497 1573 1626 1869
5,837 1082 1831 1832
6,1139 1301 1686
1,435 649 1304
6,730 902 1093 1300 1353 1751
2,314 449 590 775 792 1532 1559 1728 1796 1860 1984
6,366 717 757 871 1140 1208 1593 1630 1654 1781 1800 1869 1983
1,484 533 708 1021 1195 1318 1433 1570 1796
1,1179 1594
6,1075 1512
0,446 484 489 624 1211 1525
1,217 692 759 1013 1605 1729 1883
3,520 1139 1397 1398 1740
0,1800 1975
0,185 1277 1302
3,323 399 584 759 1103 1140 1243 1399 1693
2,363 926 1486
2,749 871 1166 1304 1321 1533 1728
5,425 1213
1,526 533 1307 1359 1570
0,344 1115
4,319 898 925
5,257 1082
2,533 1159 1428 1745 1928 1972 1975
5,507 573 1860
3,217 546 622 1090 1167 1215 1307 1443 1605 1709
1,185 328 1081 1165 1418 1427 1520 1693 1923
1,1398 1427 1593 1845 1869
3,560 668 910 1708 1796
0,374 1301 1617 1663
6,131 573 882 1593 1798 1800 1833 1869 1972
0,1229
1,155 156 577 1277 1304 1693 1756
2,1840
3,915 1259 1647
1,270 314 344 345 1119 1453 1924 1976
1,258 573 1375 1581 1591 1923
1,1262 1534 1933
6,120 1165 1593 1771 1869 1983 1984
1,1154 1396 1532 1706
1,619 676 1033 1285 1399 1418 1839
6,483 1751
2,378 533 661 1331 1525 1736
6,856 867
0,378 427 791 1860
2,165 801 1038 1593 1869 1990
3,1085
0,128 984 1632
6,680 1572 1606 1833
0,1562
5,807 1316 1354 1581 1860 1975
1,867 1573 1594 1767 1860 1945
5,925 1330 1581 1984
5,1722
1,146 147 281 1881
5,573 925 1137
1,475 1195 1352 1433 1448 1475 1680
5,286
2,599 866 1137
1,856 1396 1727
5,162 763
1,216 1015 1304 1500 1624 1845
6,837 888 1973
1,204 391 1074
5,752 1845
3,249 540 650 734 833 1033 1152 1225 1226 1285 1443 1475
5,239 444
3,526 546 1307 1359 1575
3,1213
1,128 559 560 659 825 1043 1246 1766 1833 1983
2,1573 1578 1729 1840
5,319 913 1508 1578 1860
2,571 670 882 1303 1511 1593 1662 1831 1869
2,512 1798 1833 1973
4,909 1751
0,461 1093
5,1042 1243 1593 1860 1869
1,678 692 790 814 823 1213 1617 1714 1816 1933
2,1033 1089 1121 1285 1304 1418 1728 1730 1943
3,184 270 362 526 736 752 910 970 1222 1478
5,254 1239 1404
6,489 536 822 929 1017 1320 1398 1686 1780
5,254 433 1082 1239 1298 1599
5,1403
2,257 372 399 533 790 1228 1330 1593 1693 1971
3,129 380 736 752 856 1081 1239 1307 1432 1546 1869
3,737 1157
1,1593 1869
5,1534
1,185 663 1751
6,573 1593 1869 1918
1,1508 1831 1983
3,309 577 610 730 950 1011 1041 1168 1628
5,692 850 1975 1983
5,427 729 1833 1860
4,692 1074 1396 1983
1,328 483 540 560 765 856 915 1061 1081 1406 1591 1693 1767 1796
5,423 763 807 925 1021 1316 1469 1831
0,566 573 577 864 1469
5,254 659 1170 1239 1302 1457 1676
2,734 1599 1983
0,909 915 1692 1725
5,345 1950
4,573 1167
5,624 727 1064 1239 1662 1881
3,660 667 1445 1511 1578 1593 1741 1749 1869 1930
1,1179
5,1599
1,888 1043 1075 1228
2,508 902 915 1358 1680 1693 1780 1860
3,617 711 1950 1971
0,154 1984
5,1103 1220 1860
1,475 1003 1304 1532 1694 1983
0,1195 1330
5,866
6,334 495 1259 1659 1686 1814
1,540 1033 1285 1352 1399 1984
6,312 357 1135
3,153 354 497 561 759 866 1003 1593 1869 1971
6,566 772 1396 1399 1534
0,509 1074 1662 1943
3,519 1445 1479 1593 1649 1849 1869
5,309 763 1578
5,736 807 915 1020 1118 1316 1581 1831
1,257 804 1062 1170 1654 1693
1,206 533 687 1508 1570
0,1039 1641
3,193 363 577 649 1140
2,557 1975 1984
5,429 1860
6,871 1229 1611
3,525 1075 1160 1431 1447 1453 1593 1663 1692 1869
5,801 807 1316 1640 1964 1983
2,1303 1462 1793 1966
3,241 559 577 815 856 1211 1593 1725 1860 1869
1,162 540 929 1034 1285 1399 1418 1438 1730
0,1017 1045
0,185 736 1583
6,449 1061 1277 1512 1895 1918 1933
6,483 1539 1757 1759 1798 1800
2,204 856 1418 1574 1640
5,185 333 366 423 577 711 867 1011 1020 1833
6,193 309 314 366 599 610 856 1167 1208 1406 1520 1593 1639 1670 1869
5,372 572 573 1239 1418 1728
3,659 765 1056 1211
1,867 1525 1593 1869 1943
5,692 763 1220 1254 1457
2,1662
3,540 765 1119 1746 1882 1930
5,1596 1617
0,617 1140
2,220 265 533 781 1398 1462 1558 1594 1943
3,483 573 950 1708 1796
3,925 926 1222 1442
6,312 334 362 955 958 1358 1597 1729 1796
2,378 970 1088 1491 1558 1796
1,281 444 533 1003 1933
4,533 899 1406 1427 1520
1,165 624 663 1080 1950 1951
5,312 663 1152 1971
1,220 545 680 767 1316
3,153 749 764 833 934 1222 1359 1532
6,645 696 1142 1145 1307
6,519
0,867 1484 1860
4,871 1122 1513 1523 1751
6,986 1798
3,153 334 503 1040 1156 1259 1450 1596
6,929 1414 1582
1,708 1081 1570
4,1448 1940
3,184 580 748 909 985 1432 1574
4,163 275 566 619 785 1033 1152 1208 1277 1414 1526
5,1080 1118 1510
0,257 659
3,379 617 1118 1532 1631
0,1662 1751 1789
5,206 1094 1591 1971
2,573 920 1317 1599 1983
5,573 1115 1860
1,771 867 1137
2,1228 1277 1617
6,328 678 1155 1195 1433 1447 1626 1647 1780 1794 1831
5,1080 1258 1470
5,1243 1971 1984
5,763 1641
5,571 727 765 986 1064 1103 1239 1881
3,581 667 709 772 846 872 909 1307 1432 1511 1630 1729 1883
1,763 792 814 1165 1427 1521 1553 1923
2,433 866 909 934 1096 1262 1394 1450 1572 1662
6,1845
5,257 1082 1833
1,241 856 1427 1593 1729 1869 1883
2,1860
2,378 624 759
1,241 749 1081 1277 1624
3,581 1080 1489 1593 1623 1854 1869
1,165 340 801 1354 1571 1831
5,204 254 1239 1599 1860
1,449 856 1195 1302 1433 1923
5,206 533 727 749 920 1064 1239 1469 1558 1591 1593 1869
2,693 767 1179 1429 1728
6,882 1262 1427 1534
4,759 1298 1327
1,1304 1349 1572 1624 1831
1,444 856 1081 1711 1860
5,1617
1,1003 1239 1244 1593 1869 1883
6,1141 1838 1975
4,395 623 692 1109 1122 1497 1593 1679 1869
5,312 593 1581 1726 1749 1831
2,464
1,312 1195 1433 1591 1640 1767 1816
1,898 1033 1475
2,692 1243 1304
5,692 763 804 1251 1523 1617 1818
1,281 435 794 1197 1349
3,233 639 909 910 915 916 1011 1061 1510 1647 1649 1693 1983
3,577 767 1913
1,425 659 898 1033 1089 1121 1285 1399 1418 1475 1640 1839 1860
1,257 916 1013 1304 1570 1593 1600 1869 1950 1984
2,313 580 594 1570 1728 1831 1881 1966
1,915 1349
1,342 663 1103 1307 1627 1845
3,670 749 791 812 826 869 1225 1398 1432 1572
5,1714
3,1663 1833
4,275 785 888 1399 1647 1971
3,1302 1647
3,249 503 826 909 984 1298 1432 1593 1845 1860 1869 1913
5,236 1316 1593 1729 1869 1883 1983
3,435 577 670 846 872 1139 1396 1469 1626 1943 1975
5,1860
3,165 790
2,378 533 580 1017 1406 1497 1524 1728
1,202 295 1933 1938
5,286 333 494 763 925 950 1469 1831
1,147 414
0,185 659 1662 1791
2,378 1278 1860
2,378 684 749 825 1170 1599 1950 1983
5,1152
5,617 1036 1732
3,573 815 909 1831 1849
5,372 1036 1239 1306 1728 1816
5,471 546 1228 1394 1599
1,1081 1418 1491 1558 1747
1,444 1081 1436 1711
6,192 484 546 599 692 1179 1243 1307 1443 1532 1651 1935
2,423 867 1641 1990
5,1139 1578 1838
5,1139 1706
5,433 1080 1578
3,198 709 909 1121 1307 1432 1470 1572 1600 1682 1881 1943 1975
0,257 1662
4,1243 1508 1534 1539 1574 1771
5,312 1036 1038 1213 1637 1729 1883
1,856 1015
3,366 772 867 882 1435 1532 1533 1745 1746 1791 1930
5,1152 1500 1735 1961
6,1845 1943
3,752 1307 1317 1432 1572 1741
4,1438 1497 1553 1751
3,421 639 670 749 1540 1593 1828 1869 1935 1938
0,312 435 1562
0,215 1093 1116 1790 1791 1833
6,192 193 571 925 1213
5,1038 1403 1527 1732
1,833 958 1593 1831 1845 1869
0,185 379 494
6,1728 1990
6,275 357 394 536 1259 1359 1593 1869 1975
1,414 1021 1599
0,1036
4,677 734 1116 1262 1301 1539 1640 1659
3,131
3,645 825 1246 1445
5,763 781 909
5,464 1860
4,395 659 1672 1816 1983
5,433 494 763 800 1478 1746
0,659
6,749 1591 1798
5,365 736 763 1659 1833 1983
0,1443 1725
0,1414
3,162 239 380 709 765 1155 1168 1593 1621 1639 1854 1869
0,1708 1943
3,1443 1554 1676
5,1152 1398 1558 1617 1983
2,185 483 491 649 745 773 869 871 972 1179 1593 1624 1771 1828 1869 1983
1,185 257 737 1299 1583 1621 1624 1767
2,525 526 1397 1574 1626 1729 1984
0,888 1788
5,433 1139 1581 1945
6,617 1165 1570 1789 1798 1943
3,508 717 910 1336 1445 1446 1479 1533 1597
1,328 612 772 1015 1197 1399 1418 1766
5,1833 1983
2,185 399 1154 1420 1490 1693 1725 1726 1860 1881 1933 1984
3,204 323 533 759 986 1168 1307 1330 1525 1591
5,423 729 763 976 1316 1617 1732
5,872 1137 1573 1617
4,649 768 1211 1327 1744 1945
0,734 929 1094 1662
5,1139 1532 1708
6,794 975 1798 1895 1904
2,357 401 482 1239 1640 1757 1847 1975
5,423 1103
6,1017 1330 1420 1933
3,312 1137 1833
1,1081 1427 1453 1985
1,147 434 833 856 1168 1239 1304 1621 1869 1881
0,920 1302 1443 1470
5,1316 1381 1581 1627 1790 1831
2,1116 1990
2,362 984 1745 1746
5,427 1243 1831
2,864 1116 1239 1577 1614
3,568 670 1033 1082 1418 1766
1,1040 1298 1418 1427 1605 1640 1735 1791 1831 1943 1945 1985
5,345 716 882 1359
1,216 1975
2,350 645 825 1246 1277
3,185 1093 1211
2,220 286 356 867 1973
2,154 680 1215 1554 1751
5,508 763 800 1167 1316 1640
5,659 663 1080
1,354 384 385 856 1767
0,617 909 1317 1500 1539
2,372 771 1239 1399
4,185 1438 1508 1572 1984
2,1726
4,146 147 1307 1469 1729 1751 1756 1860
5,485 800 1080 1404 1478 1540 1617
5,154 1036 1137 1306 1418 1590 1617 1728 1945
5,286 612 833 866 1470
3,129 155 165 216 971 1155 1429 1546 1766 1794 1943 1950 1975
6,215 1562 1745 1790 1798 1943
4,898 1093 1971
2,584 1428 1593 1869
5,931 1548 1860 1938
3,334 444 772 1239 1435 1687 1990
5,129 1581
5,446
1,446 1349
5,433 915
6,1562
1,1304 1640 1663 1672
2,1304 1510 1780 1966
5,254 902 1239
3,503 526 1432 1492 1682 1736
6,1745 1793
6,573 670 866 926 1096 1593 1869
1,650 708 1061 1277 1791 1860
6,833 986 1624 1860 1943 1990
2,581 749 933 1330 1923 1943
5,1080 1141 1160 1448
1,162 540 867 1195 1427 1433 1436 1593 1789 1869
5,342 807 1316 1788 1831 1975
3,270 414 709 985 999 1045 1122 1307 1432 1492 1496 1497 1572 1743
2,354 590 933 1418 1709 1729 1833 1983
5,1139 1500 1581 1659 1831 1838
5,372 648 695 1119 1239 1728 1950
1,1015 1304 1624 1831
2,129 1570
4,601 749 816 1728
1,479 1081
5,495 1831
1,1304 1624 1728 1831
4,852 1033 1152 1945
1,157 710 745 1145 1285 1593 1594 1670 1869
2,749 792 1617 1831 1983
5,511 1116 1469 1527 1791 1810 1983 1984
1,663 856 1304 1860
1,1593 1869
5,444 507 631 1050 1139 1617 1726
2,433 444 1381 1469 1558 1831
6,484 1663 1800
1,185 920 1069 1659
5,507 1137 1327 1525 1630
3,800 852 971 972 1165 1374 1478 1532 1708 1729 1883 1983
0,1195 1562 1682
5,545 763 1469 1662 1860
6,529 1243 1539 1593 1845 1869
5,162 494 1080 1788
6,559 1140 1155 1431 1532 1539 1593 1647 1663 1794 1869
0,852
2,378 573 792 1670 1983
2,1093 1831 1984
6,215 916 1154 1597 1632 1845 1918
5,760 1352 1934
1,379 1525 1570 1831
3,670 708 709 812 1033 1167 1168 1532 1793 1845 1881
5,678 1139 1599 1624
6,344 610 709 801 1157 1208 1321 1630
0,449
6,540 1033 1285 1860 1975
3,748 749 999 1121 1303 1374 1497 1540 1593 1630 1845 1869
1,1243 1427 1429
3,479 765 867 1479 1489 1491 1639 1740 1983
1,805 856 1831
5,421 1437 1990
1,454 692 871 1027 1069 1427 1950 1975
2,1137 1170 1462 1729 1881 1972
5,257 342 1744 1918 1950
5,257 925 1860 1964
5,822 1118 1599 1617
5,129 533 573 1152 1788 1831 1838
5,663 693 1581 1617 1726 1950 1983
1,680 816 1427 1462
3,193 270 429 577 692 765 1009 1532 1791
6,162 434 540 593 696 1033 1285 1303 1418 1427 1428 1593 1845 1860 1869
1,975 1197 1285 1303 1493 1659 1816
5,1581 1838
3,497 577 856 933 1396 1708 1767 1791 1860 1955
2,781
6,713
2,220 391 444 1082 1955
2,185 790 1301 1462
4,193 362 502 867 1039 1139 1593 1869 1983
5,915 925 1142 1599
2,147 1983
3,519 526 660 716 736 1122 1415 1445 1479 1574 1983
0,427 649 1818
3,483 660 1011 1094 1741 1883
5,257 429 888 1381 1725 1810
3,1142 1211
3,446 716 1071 1122 1534 1555 1597 1741 1941
1,147 215 659 737 1213 1693
1,508 1302 1396 1427 1791 1985
0,559 866 1074 1534 1640 1659 1725
1,309 663 1195 1427 1433 1593 1791 1869
5,573 1118 1230 1469
2,1064 1599
1,147 257 454 512 807 1027 1135 1243 1728 1950
4,146 153 846 909 916 1676
5,734 1316 1470 1617 1938
1,747
6,315 866 926 934 1137 1155 1298 1631
5,257 692 1038 1118 1317 1512 1617 1983
1,241 533 837 838 986 1639 1831
1,435 436 444 663 856 1165 1533 1728 1831
2,313 580 920 933 1455 1635 1728 1818
1,362 1033 1141 1358 1418 1428 1532 1682 1706 1839
2,1831 1918 1919 1983
2,185 838 1593 1869
1,867 1436 1570
5,693 929 1080 1381
5,1080 1469 1748
2,737 1137 1593 1869
5,1725
4,729 972 1751 1984
1,401 805 856 925 1299 1436 1558
3,215 328 519 526 716 846 910 1415 1432 1572 1574 1597
5,573 763 1080
1,670 1033 1034 1285 1399 1418 1971
1,533 680 1462 1469
5,882 1769
2,206 395 533 749 759 898 1075 1427 1581
3,392 692 1943
2,193 270 429 571 1156
5,833 1759
1,344
1,771 1316 1570 1624
2,185 1121 1593 1745 1869
3,275 670 729 765 934 1155 1157 1511 1672
3,202 483 580 773 871 999 1359 1924
5,257 1298 1500 1798 1818
3,772 1139 1156
4,1532
5,309 1018 1215 1398 1532 1860 1923
4,1838
6,1071 1462 1971
3,434 507 693 986 1038 1975
1,129 216 471 794 867 868 878 1195 1728 1729 1883
0,484 1562
1,708 1396 1427 1593 1869
3,312 323 610 726 867 1137
1,801 1593 1597 1833 1845 1869
5,333 433 916 925 1080 1118 1512
0,1725
1,1081 1228 1303 1525 1593 1615 1729 1860 1869 1883
0,1562 1662 1961
5,185 1061 1062 1693 1964
1,730 823 1593 1621 1630 1714 1729 1816 1869 1883 1933
1,153 617 771 1104
5,433 1056 1396 1404
1,204 444 540 856 1056 1109 1408 1624
3,193 362 502 649 660 716 910 1039 1444 1479 1533 1597
2,312 1251 1757 1983 1990
0,1687
4,482 1532 1639 1831
2,220 378 573 650 1064 1533 1534
2,1381
3,251 573 659 734 882 902 1118 1578 1849
5,399 727 1064 1239 1617
3,749 1570 1847
6,484 1639 1687
6,342 435 436 484 856 1304 1593 1637 1869
3,1137 1141
3,162 193 540 571 577 581 667 865 929 1011 1213 1396 1746 1860 1930
3,815 867 1009 1429 1849
3,362 435 1159 1593 1745 1845 1869 1928
0,800 915 1021 1617 1662
2,154 1662
0,1589 1796
1,184 846
1,444 729 920 1094 1470 1725 1933
1,580 1088 1165 1427 1663 1938
1,661 1167 1277 1693 1756
2,314 446 619 815 878 1307 1983
6,356 737 864 868 926
3,668 757 864 888 1414 1640 1933 1975 1984
2,323 646 752 1090 1983
5,365 763 804
3,477 736 1532 1627 1706 1833
0,852 1122 1259 1593 1662 1869
5,342 433 736 925 950 1220
4,512 678 856 1056 1497 1574 1593 1860 1869
5,204 433 1103 1142
1,680 1195 1304 1433 1654
5,916 1118 1818 1860
5,254 909 1239 1403 1404 1662
0,192 715 1094 1139 1213 1251 1971
1,215 217 593 882 920 1213 1570 1605 1860 1983
3,546 676 1011 1081 1157 1262 1307 1593 1847 1849 1869
6,1399 1513 1828
5,1617 1831 1845 1964
2,771 1230 1950 1971
4,241 560 623 1122 1166 1663 1682
0,1318 1429
5,577 749 768 1814 1984
6,129 1539 1611 1751 1789
5,749
5,1093 1359 1503
0,314 1831
2,1447 1527
3,222 270 274 368 391 765 772 773 999 1532 1593 1639 1869 1895
3,645 972 1165 1404 1572 1833
1,220 624 1015
4,484 649 1137 1139 1532
1,568 975 1278 1304 1358 1475 1533 1748
3,573 986
2,363 771 926
5,609 925 1725 1860
2,378 1971
4,898 1116 1304 1396 1525 1593 1860 1869
5,328 1152 1831 1984
3,366 483 772 867 1435 1532 1533 1692 1746 1930
0,319 902
1,540 692 1033 1034 1074 1165 1285 1628 1654 1706 1975
5,286 1818 1860
0,319 482 1141 1788
5,814 1243 1791 1881
2,1316 1558 1635 1810 1966
4,312 395 526 984 1964
3,526 823 915 1307 1398 1432 1489 1574 1651
4,898
1,185 1562 1743
4,525 559 649 882 909 1431
3,446 546 773 1155 1307 1757 1831 1849
2,814 933 1302 1805 1955 1984
1,216 313 816 856 1167 1359 1796 1893 1972
5,365 584 1983
2,185 319 1082
5,312 433 1578 1590 1789 1883
1,204 313 975 1088 1418 1767
2,265 678 868 1139 1570 1729
5,1243 1262 1593 1703 1729 1869 1883
5,763 1640 1832 1845
5,573 1075 1080 1262 1727
2,165 512 1243 1304 1938
6,157 314 362 525 693 708 1140 1686 1845 1975
5,153 204 1154 1593 1849 1869 1984
5,265 923 1080
0,193 864 1572
3,509 670 748 749 909 985 1211 1303 1406 1540 1593 1767 1831 1845 1869 1878
2,153 312 483 533 577 749 846 1017 1418 1860
5,533 727 1064 1239 1831
0,449 1093
6,425 1301 1790
5,909 955 1404 1617 1696
3,734 745 752 915 1033 1034 1213 1285 1307 1534 1574 1741 1839 1860 1975
6,1139 1558
3,434 1396 1627
2,752 935 943 1304 1860 1983
5,526 1617 1732
0,395 573 915 1510 1711 1725 1940
1,153 391 915 916 1475 1860
5,699 709 1316 1510 1581 1703
3,193 483 852 872 1670 1708
1,1923
3,314 485 577 1213 1647 1833
3,202 512 734 956 1259
5,767 976
2,678 1056 1621 1728
5,193 1085 1154 1728 1818
5,566 1971
6,573 915 1403 1860
1,495 678 794 882 1033 1034 1228 1304 1572
5,1080 1404 1599 1728 1950 1955
6,1686
1,1349 1403 1621 1736 1863 1895
0,1093 1562
1,155 434 1628
2,601 729 816 1038 1398
5,1154 1984
0,1663 1833 1860
0,1788
1,146 573 708 1277 1933 1975
3,275 533 540 609 687 748 749 765 1525 1540 1591 1593 1869
1,357 392 414 444 1015 1220 1831
3,378 711 909 1445 1446 1496
3,1508 1984
1,204 392 512 663 1081 1526
1,185 925 1069 1708 1729 1883 1933 1971 1984
1,1301 1918 1985
6,1406
6,925
3,185 384 477 557 670 815 999 1003 1210 1406 1496
0,1583
3,546 823 909 916 1138 1155 1307 1432 1508 1578 1847 1983
5,185 584 659 1074 1080 1581 1831
0,1152 1398 1725 1975 1983
3,215 366 734 745 752 926 1121 1213 1403 1511 1651
4,619 867 1033 1034 1285
3,206 533 759 1140 1155 1591 1593 1687 1860 1869 1975
5,129 257 1038 1617
1,391 392 771 856 1081 1265 1316 1427 1711
6,484 601 1582 1593 1640 1641 1869
3,865 1003 1195 1433 1727 1984
3,314 363 540 568 573 764 856 1033 1034 1321 1398 1475
2,619 1152 1303 1638 1818 1943
1,146 729 1265 1304 1397 1631 1831
2,670 696 794 812 1116 1135 1167 1307 1396 1427 1800 1810
3,1213 1446 1789
1,204 241 867 1088 1170
5,1074 1964
5,257 1558 1971
6,129 512 519 1398 1469
1,1003 1239 1427 1554 1627 1791 1869
5,494 1080 1374 1599 1951
3,540 708 815 865 909 1003 1210 1450 1833
3,362 502 559 560 586 792 814 1140 1431 1445 1647 1708 1983
3,153 434 475 710 765 833 1623 1832
5,333 1512 1845
5,155 156 157 577 1243 1570 1593 1860 1869 1983
