3,138 180 306 312 403 443 587 612 858 939 1039 1133 1689 1970 2123 2204 2233 2246 2284 2287 2303 2319 2476 2597 2660 2926 3028 3056 3173 3881 3882 4104 4478 4478 4536 4547 4651 4706
0,64 138 306 403 459 554 1094 1518 1722 1797 2235 2424 2520 2654 2901 2958 2961 3028 3272 3340 3536 3617 3830 3924 4372 4478 4536
0,68 113 138 222 428 502 833 1197 1229 1388 1455 1523 1600 2097 2278 2338 2435 2541 3028 3223 3575 3576 4029 4227 4476 4478 4833 4892 4985
0,138 198 312 403 729 740 815 1348 1501 1847 2157 2195 2319 2341 2882 2923 3028 3048 3432 3655 3658 3717 3830 4478 4536 4568
3,64 138 164 277 740 1059 1064 1394 2319 2359 2549 2596 2728 2745 3056 3180 3456 3813 3830 3924 4400 4478 4536 4931
0,138 252 306 312 472 506 575 1059 1175 1261 1467 1543 1583 1725 1797 1904 1916 2204 2319 2338 2576 2728 3032 3198 3267 3268 3463 3839 4173 4198 4536 4985
3,138 259 306 312 391 392 1470 1801 2033 2194 2212 2320 2332 2759 2924 3043 3153 3154 3506 3733 3839 3859 3866 3913 4644 4857
3,16 138 222 349 517 552 893 1266 1424 1643 1970 2029 2060 2204 2939 3408 3416 3466 3656 3657 3679 3754 3830 3839 3857 4270 4536 4648 4883 4939 4982
2,64 312 547 608 1202 1319 1524 1670 1796 1797 2204 2697 3028 3830 4063 4159 4478 4487 4644 4748 4877 4985
1,138 138 310 962 996 1025 1026 1106 1135 1264 1736 1860 1873 1976 1976 2033 2070 2141 2142 2166 2166 2204 2235 2239 2241 2332 2338 2377 2435 2630 2630 2785 2863 2913 2913 2962 2967 3020 3056 3087 3143 3227 3393 3499 3510 3511 3733 3733 3766 3830 3839 3866 4329 4387 4464 4467 4476 4478 4480 4515 4516 4536 4651 4674 4880 4968 4987
0,24 29 36 63 138 222 375 625 1008 1174 1306 1332 1388 1437 1757 2091 2305 2338 2663 2746 2922 3028 3114 3718 3995 4478 4536 4598 4604
1,312 442 502 507 592 594 740 1297 1902 1903 2089 2505 3028 3252 3830 4417 4478 4644 4858 4872
0,252 312 1098 1381 1383 1437 1620 1694 1969 1975 2204 2284 2338 2855 3056 3520 3733 3738 3830 3839 3967 4279 4473 4478 4552 4857 4944
3,138 149 405 502 836 915 1031 1455 1756 1797 1825 1826 2204 2237 2278 2338 2501 2855 3056 3123 3553 3554 3575 3576 3733 3759 3830 4397 4473 4478 4527 4536 4631 4982
3,129 138 306 459 460 1199 1478 1797 1826 1894 2094 2138 2204 2383 2809 3025 3037 3056 3404 3919 3970 4456 4478 4678 4898 4919
2,59 64 64 193 228 403 428 483 1716 1797 1906 1933 2029 2038 2067 2163 2332 2393 2642 2758 2986 3028 3536 3536 3727 3753 3830 3839 3857 3925 4217 4476 4548 4685
0,63 138 1197 1332 2091 2746 3028 3111 3636 3830 4244 4403 4478 4604
0,56 64 138 312 711 730 740 845 891 962 1410 1437 1847 2159 2204 2206 2338 2913 2962 3056 3224 3356 3436 3520 3537 3697 3733 3830 3843 4668 4857 4885 4987
1,138 517 651 733 1067 1667 1688 1913 2033 2118 2201 2784 4104 4536 4688 4898 4919 4972
0,64 138 230 455 592 733 866 911 1647 1797 2235 2319 2617 2969 3028 3393 3830 4104 4464 4478 4660 4919
0,4 36 149 213 403 541 597 888 893 1041 1046 1113 1596 1797 2204 2332 2338 2685 3028 3056 3114 3129 3733 3830 3839 3843 3988 4414 4478 4485 4515 4536 4648 4898
3,24 64 312 740 1144 1209 1489 1733 1797 2038 2086 2204 2222 2447 2863 2967 3025 3028 3118 3830 4023 4122 4478 4715 4748 4820 4833 4868 4883 4919
3,138 198 235 312 403 733 1599 2066 2071 2232 2287 3028 3036 3037 3056 3390 3480 3972 4002 4329 4478 4507 4621 4843 4982
2,64 138 306 312 375 483 707 740 764 1295 1549 1569 1847 1928 1992 2204 2548 2686 2759 3028 3055 3320 3830 3889 3970 4473 4478 4536 4911
0,64 149 369 403 596 1375 1691 1756 2204 2213 2358 2407 2506 2655 3028 3056 3107 3221 3291 3626 4027 4122 4130 4213 4395 4419 4420 4478 4480 4481 4491 4536 4538 4680 4685 4807 4858 4990
3,42 64 138 206 222 312 456 586 926 2011 2053 2204 2314 2526 2798 2914 3028 3056 3118 3457 3661 3830 4033 4282 4330 4366 4411 4478 4536 4569 4617 4706
2,138 428 460 1140 1471 1848 2033 2089 2204 2622 2890 2962 2979 3028 3056 3587 3650 3805 4423 4478 4857 4919 4923
0,25 138 149 180 312 772 803 860 865 924 927 1098 1346 2166 2204 2332 2338 2601 2648 2800 3056 3107 3198 3217 3285 3517 3817 3839 3974 4122 4400 4478 4495 4536 4536 4706 4857 4898
1,138 764 772 803 984 2011 2086 2204 2338 2404 2425 2999 3088 3222 3729 3820 4478 4536 4883 4898
1,138 312 330 425 858 924 1810 2523 2561 2843 2855 2942 3028 3289 3959 4293 4319 4476 4509 4536 4772
3,4 28 138 298 306 353 733 740 962 1682 1691 1740 1742 1827 2325 2332 2800 2939 3028 3644 3865 4395 4476 4833 4834 4879 4898 4919
0,260 312 740 968 1273 1299 1843 1901 1986 2029 2204 2536 3028 3056 3839 4181 4218 4468 4478 4478 4536 4706
0,138 222 226 306 375 376 556 803 917 1008 1098 1118 1144 1388 1506 1527 1691 1739 1756 1797 1815 1847 2136 2204 2413 2843 2939 3028 3069 3162 3701 3733 3830 3970 4166 4243 4478 4536 4604
0,220 221 306 1166 1467 1471 2004 2204 3381 3675 4220 4383 4476 4478 4480 4536 4710 4873
3,86 87 138 222 255 312 632 893 1130 1131 1449 1969 2204 2287 2448 2487 2745 3056 3058 3221 3286 3733 3839 3907 4218 4330 4478
0,67 138 312 962 1008 1437 1797 1843 1847 1865 1901 2072 2204 2498 2962 3028 3056 3401 3437 3517 3733 3759 3795 3830 3839 3842 4478 4494 4987
0,4 286 306 312 428 552 597 632 772 888 928 1008 1329 1511 1543 1587 1631 1754 1797 1856 2029 2284 2299 2300 2498 2524 2534 2674 2677 2754 2906 3028 3038 3041 3638 3705 3830 3839 4423 4478 4478 4726 4898 4981
0,138 312 375 561 564 1346 1878 1933 2033 2319 2843 2930 2986 3118 3390 3499 3500 3650 3823 3839 3866 3998 4476 4481 4485 4536 4788
1,312 428 736 737 1156 1173 1197 1576 1604 2200 2280 2530 2606 2699 2805 3028 3244 3461 3585 3697 3897 4478 4495 4509 4536 4536 4819 4919 4990
0,138 312 375 987 1098 2204 2206 2389 2843 2913 3020 3032 3056 3353 3436 3537 3697 3839 4409 4487 4527 4536 4826
3,138 301 312 349 497 619 766 1106 1147 1288 1537 1565 1819 1843 1943 2287 2332 2789 2809 3118 3392 3404 3455 3647 3648 3830 4478 4478 4536 4632 4633 4665 4828 4919
0,138 335 403 1137 1332 1410 1457 1466 1511 1654 1843 2060 2072 2204 2381 3028 3048 3056 3401 3679 4246 4265 4478 4817
3,1 6 14 138 222 375 563 1513 1718 2106 3028 3634 3729 3946 4122 4478 4822 4883 4981 4982
2,138 312 532 540 686 887 1680 1797 1940 1961 2204 2665 3028 3145 3185 3302 3801 4020 4478 4508 4561 4644 4685 4937 4938
1,219 306 537 697 733 1199 1370 1398 1754 1797 1804 1805 1895 1975 2077 2204 2338 2510 2699 2833 2999 3028 3056 3075 3254 3553 3738 3967 4438 4478 4494 4955
3,138 259 273 312 349 445 532 601 888 1160 1797 1843 1977 2048 2060 2086 2204 2485 2543 2852 2958 3056 3105 3409 3507 3635 3815 4166 4223 4461 4478 4536 4644 4883 4919
1,485 733 805 997 1388 1429 1691 1709 1797 1886 2059 2204 2571 2655 2789 3034 3221 4151 4307 4319 4476 4478 4536 4574 4577 4883 4904 4937 4985
1,4 64 138 147 312 428 537 723 1025 1197 1285 1404 2023 2029 2146 2332 3028 3056 3204 3615 3655 3830 3839 3846 3980 4070 4129 4252 4441 4476 4478 4527 4536 4639 4858 4898 4919 4954 4985
3,64 212 231 310 312 403 589 733 856 898 1340 1370 1422 1537 1562 2348 2756 3028 3056 3081 3390 3527 3662 3830 3864 4279 4409 4480 4536 4631 4632 4898
3,64 138 413 729 978 1113 1797 1970 2038 2204 2445 2501 3041 3187 3290 3390 3601 3602 3830 3866 4415 4478 4495 4536 4552 4858 4877
1,138 229 242 312 740 995 1915 1923 1940 1943 2204 2581 3028 3037 3066 3106 3433 3482 3679 4135 4478 4495 4536 4651 4710 4858
1,64 138 199 460 480 740 756 760 794 1008 1429 1478 1749 1797 1843 1857 1976 2086 2138 2383 2630 2655 2809 3111 3375 3404 3815 4126 4150 4660
1,138 312 521 537 557 584 659 1283 1848 2204 2338 2909 2962 3028 3056 3111 3148 3149 3784 4536 4538 4683 4746 4898 4942 4974
1,138 164 312 548 696 697 913 1113 1512 1797 2033 2435 2962 3056 3482 3733 3830 3836 4356 4357 4478 4515 4536 4570 4897
1,6 468 537 733 775 1428 1630 3028 3032 3270 3830 4478 4487 4528 4538 4877 4898 4955
2,64 149 269 306 428 537 991 1375 1797 2094 2258 2319 2938 2944 2999 3066 4130 4393 4395 4452 4478 4536 4706 4881 4932 4988 4990
1,4 35 740 1511 1600 2285 2319 2800 2842 3014 3028 3261 3830 4299 4348 4439 4478 4536 4648 4685 4791
0,1 81 138 149 252 255 267 275 312 1261 1828 1943 2204 2332 2333 2338 2521 2843 3028 3029 3056 3176 3285 3290 3815 4444 4476 4478 4536 4541 4666 4919 4940
1,138 286 312 349 403 428 552 827 1234 1312 1400 1769 1797 2033 2106 2533 2601 2881 3162 3254 3740 3771 3830 3881 4476 4478 4507 4924
0,138 237 312 459 720 1970 2033 2071 2204 2596 2631 2958 3254 3305 3991 4059 4162 4436 4480 4509 4536 4789 4917
2,138 222 312 403 483 740 953 975 988 1244 1524 1731 1733 1780 1866 1885 1995 2097 2204 2332 2816 3029 3058 3111 3691 3982 4196 4426 4476 4478 4528 4536 4904 4955 4962
2,29 112 180 306 428 1296 1471 1869 2050 2204 2212 2523 2585 2777 2933 3118 3274 3321 3386 3517 3773 3887 4326 4478 4494 4536 4904
0,699 821 887 924 1197 1366 1435 1599 1690 1797 1868 2204 2278 2380 2829 2908 3028 3576 3761 4476 4478 4515 4636 4706 4761 4811
2,64 223 242 312 395 403 428 510 831 852 1432 1760 1797 1815 1869 2038 2086 2204 2319 2529 3028 3296 3729 3830 3864 3970 4271 4423 4478 4485 4495 4519 4536 4545 4872
1,149 287 312 335 375 693 740 764 1036 1058 1319 1359 1474 1667 1906 2204 2287 2319 2606 2746 2747 2962 3052 3057 3087 3111 3682 4088 4125 4476 4478 4527 4536 4596 4833 4847 4876 4919
3,138 222 524 917 1079 1847 2146 2204 2267 2315 2539 2561 2990 3073 3732 3845 4094 4478 4536 4706
2,312 802 805 1313 1623 1711 2038 2086 2116 2262 2287 2375 2961 2999 3056 3058 3228 3298 3328 3594 3914 4232 4425 4478 4478 4527 4536 4675 4819 4833 4955
0,4 19 61 68 150 306 403 554 555 592 702 1629 1630 1928 2075 2962 2971 3028 3056 3299 3733 3839 4414 4478 4515 4536 4579 4981
1,312 375 418 1393 1679 2086 2479 2647 3333 3830 3881 4478 4552 4639 4651
1,207 306 1008 1153 1722 2319 3136 3211 3546 3966 4372 4426 4478 4536 4685 4919
0,30 64 138 528 632 740 962 1213 1330 1344 1395 2083 2508 2517 2780 2831 3028 3126 3830 3994 4478 4536 4604 4818 4883
1,138 403 406 1145 1574 1607 1669 1716 2319 3028 3056 3118 3221 4245 4337 4478 4478 4541 4742 4841 4944
1,138 760 1002 1797 1825 1903 2204 2338 2495 2581 2657 2784 2888 3057 3072 3482 3764 3805 4029 4204 4393 4476 4478 4536 4906
2,64 288 312 375 403 431 552 696 765 1112 1797 1857 1903 1956 1973 2033 2204 2269 2278 2878 3054 4122 4177 4243 4307 4478 4527 4685 4707 4919
3,74 138 179 309 312 428 659 735 870 907 1007 1424 1847 1943 1944 2161 2210 2314 2315 2533 2583 2917 2926 3028 3048 3056 3092 3175 3330 3411 3441 3610 3679 3830 3830 3834 4478 4536 4648 4852 4883
0,28 48 81 138 222 375 403 740 833 1008 1908 2204 2338 2760 3193 3223 3243 3316 3421 3995 4251 4404 4473 4478 4497 4536 4641 4706 4773 4922 4985
1,64 207 312 912 962 1300 1511 1797 2071 2204 2308 2960 3032 3056 3072 3176 3433 3817 3830 4384 4394 4423 4536 4710 4898
1,147 306 312 502 537 805 881 991 1173 1847 2204 2246 2578 2645 2728 2833 2958 3056 3254 4130 4478 4480 4536
3,49 64 259 312 428 442 614 640 645 783 968 1282 1469 1609 2204 2247 2326 2327 2445 2446 2533 3028 3056 3144 3221 3506 3623 3830 3888 3894 4478 4872 4877 4919
2,312 375 508 1379 1797 1847 2033 2204 2245 2561 3043 3351 3839 4464 4465 4467 4478 4644 4857
1,138 295 301 306 339 628 740 924 1098 1133 1429 1467 1521 1797 1847 2029 2272 2285 2412 2446 2655 2784 2962 3118 3190 3454 3805 4150 4202 4428 4536 4987
2,64 138 269 312 428 527 847 989 1106 1141 1224 1604 1634 1869 2038 2080 2086 2163 2642 2855 2999 3028 3382 3822 3830 3839 4450 4473 4476 4478 4511 4536 4538 4833 4919
3,138 312 483 502 917 2204 2319 2962 2979 3157 3558 4400 4478 4873 4919
3,64 138 168 182 222 235 388 428 483 515 870 2081 2204 2319 2359 2469 2797 2992 3028 3056 3769 3857 4536 4637 4706 4982
0,138 252 258 301 505 1019 1099 1261 2204 3028 3268 3350 3353 3497 3613 3843 3982 4407 4476 4706 4861 4881
2,13 21 84 138 312 349 788 1756 1797 2056 2071 2204 2629 2816 2824 2986 3561 3857 3980 4218 4478 4507 4536 4561 4757 4979
3,138 483 582 997 2253 2287 2510 3171 3313 3390 3500 3823 3824 3877 4040 4478 4536 4788
3,226 1356 1861 2033 2204 2319 2339 2820 2962 2999 3011 3056 3092 3106 3371 3390 3462 3500 3823 3839 3866 3913 4394 4476 4506 4536 4788 4857 4942
2,227 740 928 2204 2460 3028 3056 3111 3857 3916 3934 3935 4354 4452 4478 4552 4833 4834
3,403 729 821 1377 1526 1850 2029 2029 2038 2179 2312 2332 2338 2843 2908 3011 3390 3439 3441 3839 4365 4536 4700 4821 4834
0,138 186 463 914 1636 1737 1811 2287 2297 2512 3418 3645 3830 3967 4478 4580 4651 4681
1,138 298 537 625 1133 1424 1452 1600 2179 2635 2854 2863 2992 3028 3173 3623 3924 4510 4536 4546 4557 4762 4854 4898
2,138 226 403 428 557 1141 1749 1797 1969 2059 2067 2204 2540 2648 2839 2962 3068 3111 4023 4137 4386 4478 4480 4487 4538 4564 4813 4872 4994
3,128 138 269 282 440 552 632 814 1129 1130 2033 2204 2298 2448 2789 2860 2911 3056 3087 3183 3221 3287 3733 3824 3839 4057 4461 4644 4857 4876
0,45 47 68 81 93 113 138 178 312 632 647 740 833 1557 1701 1943 2076 2204 2237 2457 2748 2894 3026 3028 3056 3223 3555 3575 3589 3699 3759 4020 4478 4478 4536 4536
0,52 81 138 149 428 502 765 766 1066 1202 1288 1366 1370 1422 1847 1889 1945 1965 1975 2045 2193 2204 2505 2569 3028 3431 3517 3761 4165 4279 4478 4494 4536 4858 4936
1,64 64 164 230 312 428 696 815 924 1025 1129 1130 1215 1252 1273 1388 1549 1797 2149 2204 2962 3062 3218 3830 4034 4394 4476 4478 4536 4919 4937
2,29 312 403 428 490 760 852 883 1167 1634 1970 1993 2086 2204 2319 2525 2529 2759 2860 3025 3056 3168 3296 3348 3396 3823 3918 4304 4464 4478 4480 4494 4536 4562 4592 4857 4881 4904
2,64 138 312 586 740 855 1024 1073 1847 1869 2204 2505 2529 2975 3032 3299 3456 3647 4478 4478 4515 4536 4631 4635 4833 4880 4919
2,64 138 200 222 306 639 865 1164 1475 1634 1797 1871 2038 2204 2600 2817 2971 3056 3078 3830 4271 4365 4507 4631 4898 4944
1,138 237 312 803 895 896 1273 1586 1588 1744 1762 1764 1797 1825 1902 1904 2204 2236 2351 2415 2699 2757 3028 3399 3401 3782 3839 3875 3943 4478 4480 4515 4527 4536 4706
2,138 306 307 320 820 1424 1790 1797 1869 2395 2979 3028 3061 3113 3198 3397 3714 3900 4177 4330 4364 4365 4478 4478 4924
1,138 312 375 592 925 1182 1430 1796 1869 2204 2285 2970 3056 3106 3118 3257 4028 4067 4177
1,138 609 1307 1429 1905 1908 2204 2319 2338 2508 2655 2662 2867 2988 3028 3254 3697 3830 3966 4478 4536 4917 4919
0,138 312 858 991 1098 1908 1918 2204 2211 2235 2319 2660 2962 4066 4229 4476 4478 4536
0,107 138 597 715 930 949 997 1098 1213 1562 1565 1754 1797 1843 1847 2126 2206 2319 2338 2569 3028 3056 3088 3222 3733 3764 3839 4069 4113 4135 4402 4478 4536 4904
2,138 219 422 522 531 740 958 1978 2029 2366 2457 2818 2852 2924 2933 3187 3320 3753 4152 4478 4554 4644 4718 4833 4881 4883
1,138 247 424 585 1356 1607 1797 2145 2379 3028 3647 3695 3864 4035 4146 4440 4473 4478 4955
2,222 349 1206 1500 1664 1678 1796 1847 1871 1877 2053 2086 2204 2541 2863 3058 3087 3793 3830 4026 4476 4478 4548 4644 4872
0,138 375 406 480 502 893 1106 1288 1304 1600 1797 1805 1975 1976 2071 2139 2159 2204 2338 2630 2962 3048 3401 3639 3679 3866 4090 4280 4478 4536 4829
3,312 375 389 804 1113 1359 2045 2049 2344 2561 2855 2913 3221 4273 4295 4310 4478 4480 4504 4685
0,113 138 196 312 375 403 407 1010 1640 1995 2089 2204 2332 2561 2574 2590 2602 2665 2800 2855 2877 3028 3056 3221 3442 3700 3714 3839 3910 3970 4401 4403 4476 4478 4536 4621 4651 4919 4985
1,138 312 497 546 751 753 893 1539 1759 1793 1797 1797 1843 1956 1970 1973 2033 2204 2527 3015 3028 3316 3463 3733 3830 4478 4577 4882 4886
0,138 149 226 312 448 480 552 740 868 1008 1416 1488 1723 1894 1976 2029 2211 2239 2240 2517 2630 2962 3017 3028 3118 3242 3837 3975 3976 4169 4218 4293 4476 4478 4919 4987
1,312 1063 1640 1976 2137 2163 2319 2332 2568 2630 2880 2924 2962 3303 3480 3830 3908 4104 4478 4536 4625 4919
0,138 164 306 403 410 411 502 554 1174 1797 1843 2039 2245 2299 2309 2319 2592 3028 3034 3058 3177 3198 3480 3482 3592 3679 4400 4478 4494 4536
0,138 149 298 596 703 1030 2082 2204 2319 3087 3727 3830 4476 4478 4706 4748 4880 4919 4952
0,138 312 403 502 682 1004 1007 1106 1173 1573 1634 1756 2613 2762 2763 2972 3028 3087 3457 3815 4183 4213 4429 4478 4536 4644 4917 4924 4937
0,28 32 64 138 222 404 597 721 740 868 997 1008 1144 1588 1634 1797 1822 1856 1943 2356 2876 2955 3118 3830 4478 4536 4685 4755
0,180 312 448 472 552 704 740 868 1144 1488 1552 1600 1894 1908 2029 2182 2262 2319 2332 2543 2707 2734 2962 3009 3028 3118 3201 4169 4297 4478 4536
1,596 868 1082 1106 1144 1634 1722 1799 1819 2879 3285 4536 4563 4580
3,2 8 218 269 312 375 388 1262 1429 1806 1837 1847 1970 2029 2125 2284 2325 2419 2441 2534 2902 2903 3028 3410 3488 3913 4406 4478 4503 4507 4536 4616 4617 4676 4706 4837
1,138 277 282 345 584 1797 1936 1936 2240 2290 2511 2962 3028 3966 4464 4495 4536 4538 4646 4706 4713 4745 4898 4917
1,64 138 207 209 296 733 895 1008 1307 1797 1841 1915 2059 2097 2100 2204 2271 2332 2699 2783 2833 2962 3001 3121 3417 3424 3657 3764 3900 4119 4395 4476 4478 4478 4932
3,32 259 312 403 601 855 1561 1797 1943 2204 2421 2485 2506 2524 2657 2798 3056 3105 3412 3506 3639 3766 4406 4478 4536 4883 4904 4919
2,138 232 307 384 403 732 748 1073 1076 1311 1825 1836 1843 2041 2106 2425 2958 3103 3278 4047 4177 4478 4480 4487 4536 4981
2,4 13 35 42 64 94 110 541 1223 1237 2000 2204 2394 2843 2986 3247 3830 3906 4478
0,19 306 312 1098 1172 1422 1627 1757 1826 2204 3072 3224 3437 3517 3795 3830 3966 4478 4536 4685 4858
3,138 375 783 815 1129 1406 2999 3056 3325 3418 3830 3857 3864 4321 4476 4487
0,52 312 740 888 962 997 1481 1583 1587 1646 1854 1890 1894 2302 2338 2345 2514 2686 3056 3118 3726 3839 3866 3905 3912 4478 4515 4536 4688
2,138 540 546 563 733 899 1245 1356 1511 1797 1995 2319 2553 2777 2855 2986 3058 3597 3611 4104 4400 4405 4473 4478 4487 4536 4578 4725 4891
0,252 506 1261 1904 2206 2576 2728 2962 3028 3111 3201 3268 3353 3577 3725 3733 3751 3866 4473 4536 4665 4987
2,4 28 81 138 312 403 651 788 1162 1619 1797 1847 1904 1940 2086 2204 2252 2675 2843 2853 2979 3056 3118 3980 4478 4508 4757 4904
1,52 312 375 428 1478 2845 3056 3148 3332 4093 4261 4430 4459 4478 4512 4822 4981
0,4 138 330 590 621 1098 1535 1797 2103 2204 2206 2332 2338 2598 2728 3032 3552 3764 4476 4478 4688 4758 4822 4857
1,67 192 197 282 312 428 584 703 733 1259 1511 1518 1927 1936 1936 2029 2100 2999 3028 3061 3123 3180 3431 3431 3584 3741 3741 3839 3897 3900 4019 4476 4478 4478 4480 4676 4988
0,138 219 312 502 537 552 901 1112 1229 1304 1648 1797 1913 1957 1995 2189 2204 2526 2666 2971 3028 3368 3390 3839 3918 4476 4478 4478 4481 4487 4536 4644 4703 4790 4876 4944
3,28 53 138 138 242 300 312 403 489 698 777 1191 1204 1433 1479 1497 1657 1797 1807 1948 2106 2204 2204 2217 2314 2440 2441 2446 2924 2971 3028 3056 3290 3548 3830 4108 4265 4423 4476 4478 4480 4515 4644 4648 4771 4873 4981
1,28 35 42 64 312 594 659 977 1117 1283 1484 1574 1869 1913 1914 1923 1927 2204 2332 2999 3008 3028 3204 3830 3843 3930 4303 4476 4478 4478 4536 4536 4706 4833
2,64 312 733 1847 1904 2133 2736 3028 3030 3056 3321 3421 3581 3625 4156 4243 4426 4474 4478 4480 4507 4536 4904
0,138 1273 1407 1516 1574 1797 1878 1879 2041 2073 2100 2287 2843 3056 3198 3401 3615 3733 3830 3839 4475 4478 4495 4648 4834 4858 4898
3,64 219 220 375 480 495 808 1112 1479 1600 1976 2011 2204 2204 2219 2630 2863 3028 3058 3180 3368 3747 3830 4058 4194 4476 4478 4480 4536 4536 4757 4798
2,10 69 138 192 312 403 622 1404 1761 2050 2071 2123 2204 2777 2843 2933 2937 3020 3187 3321 3605 3733 3887 3900 4024 4478 4536 4834 4913 4927 4960
2,138 306 312 428 703 1797 1860 1995 2029 2080 2086 2204 2533 2843 2857 2943 3021 3518 3747 4070 4401 4467 4476 4833 4861 4898
1,138 302 670 740 821 1007 1284 1307 1478 1797 1976 2630 2846 2979 3029 3893 4024 4027 4430 4478 4507 4711 4833
3,138 312 349 537 586 729 1219 1756 1843 2383 2433 2855 3056 3390 3469 3499 3830 4027 4473 4480 4536
2,64 138 235 312 483 583 592 786 1205 1228 1708 1797 2060 2080 2204 2332 2393 2434 2582 3227 3792 3817 3822 3906 4249 4478 4490 4536 4635 4833 4861
0,5 161 299 571 597 600 730 731 775 997 1004 1103 1173 1424 1634 1691 2071 2072 2179 2204 2728 2962 2971 3766 3812 3864 3963 4438 4476 4478 4536 4955 4982
3,138 219 306 312 636 1209 1470 1822 2204 2314 2315 2746 2992 2995 3028 3056 3325 3768 3839 4136 4478 4570 4833
0,251 253 254 306 312 636 637 798 915 962 1011 1660 1783 1860 2319 2396 2855 3056 3168 3184 3221 3286 3290 3292 3679 3680 3733 3830 4265 4473 4476 4478 4536 4626 4631 4648 4817 4891 4919 4955
0,306 1228 1665 1691 2572 2651 2674 3028 3830 4464 4476 4478 4536
3,138 247 372 395 935 1828 2204 2321 2524 3028 3043 3056 3156 3839 3914 3943 4478 4536 4782 4857 4980
2,138 221 312 428 543 740 825 922 924 1490 1548 1731 2204 2540 2719 3014 3058 3296 3615 4071 4137 4478 4533 4644 4944
2,8 64 138 428 685 749 1164 1652 1797 1933 2103 2121 2204 2636 2792 3851 3946 4058 4395 4478 4536 4932 4982
2,288 483 740 824 1634 2038 2064 2086 2115 2319 2492 2804 2843 3056 3486 3753 4224 4476 4478 4478 4525 4833 4877 4898 4935
0,138 222 224 272 312 339 552 740 997 1183 1505 1583 1639 1691 1750 1995 2297 2332 2481 3028 3043 3118 3839 3905 3912 4476 4478 4515 4536 4660 4706 4770 4833
2,64 306 312 561 974 988 1164 1203 1511 1515 1701 2026 2038 2621 2849 2857 3176 3818 3829 3830 3857 3863 3982 4264 4536 4877 4904
0,138 166 222 306 472 506 888 1098 1587 1737 1908 2060 2281 2338 2383 2685 2717 2916 2917 3028 3038 3056 3678 3870 4478 4631 4833 4883
3,138 306 312 405 460 486 586 899 1056 1478 1943 2039 2204 2314 2338 2483 3033 3081 3334 3919 4220 4280 4476 4478 4521 4536 4538 4669 4797 4798 4822 4880
1,251 537 1153 1418 1797 1869 1908 2332 2512 2882 2983 3053 3056 3141 3187 4330 4478 4758 4877 4898 4919
3,226 312 328 349 1883 2153 2204 2212 2375 2797 3028 3043 3221 3810 4213 4330 4478 4536 4552 4697 4750
0,64 138 193 197 517 537 730 733 740 1973 2066 2078 2106 2204 2212 2319 2337 2574 2709 2728 2962 3056 3408 3830 4002 4241 4536 4632 4775 4873
1,28 35 330 468 742 1025 1226 1535 1797 1831 1869 2319 2527 3009 3028 3056 3058 3405 3848 4011 4253 4393 4476 4478 4538 4758 4923 4945 4970
2,44 53 138 312 335 1797 1961 2224 2505 2523 2724 2979 2986 3028 3029 3095 3485 3561 3886 4478 4508 4536 4560 4699 4979
3,64 138 231 312 403 729 1480 1797 2525 2962 3028 3056 3374 3390 3703 3830 3989 4456 4536 4757 4833 4857 4919 4944
1,226 298 312 375 422 1007 1756 1790 2033 2103 2204 2319 2518 2523 2867 2880 3028 3087 3262 3615 3687 3982 4098 4127 4292 4311 4322 4478 4527 4843 4883
2,19 138 222 225 319 630 740 958 1332 1362 1414 1511 1756 1797 2204 2529 2601 2610 2648 2660 2924 3301 3360 3830 3900 3959 4478 4483 4495 4536 4757 4873 4912 4982
2,138 428 475 710 847 883 1208 1229 1388 1750 1797 1847 2086 2395 2478 2675 2873 2999 3213 4536 4660 4833 4877
0,4 120 138 312 355 558 740 750 847 1118 1356 1691 1943 2132 2212 2338 2583 2843 2962 2999 3028 3056 3067 3340 3733 3812 3830 4122 4345 4456 4457 4478 4536 4644 4648 4834 4919
1,138 312 528 613 1797 2258 2889 2953 3028 3202 3281 3830 4113 4362 4478 4713 4778 4929
3,149 243 312 405 743 766 1124 1145 1298 1325 2029 2435 2710 2752 2768 2809 2810 3108 3118 3196 3392 3404 3711 3830 4137 4330 4407 4476 4478 4536 4630 4919
0,119 138 299 306 868 1098 1273 1737 1847 1970 2029 2206 2284 2415 2800 3028 3433 3586 3680 3976 4300 4476 4478 4527 4693 4826 4919
0,5 13 22 312 554 658 744 1138 1437 1601 1737 1756 1761 1847 1933 1975 2204 2278 2893 3028 3076 3536 3565 3718 3738 3924 4394 4420 4536 4919
2,35 48 64 121 128 138 222 300 380 430 456 522 542 555 740 1400 1756 1797 1843 1847 1923 1928 1959 2106 2204 2332 2743 2759 2933 3055 3299 3830 3935 4058 4423 4478 4478 4527 4706 4715 4872 4898 4924
3,168 312 349 729 740 1268 1463 1648 1684 1797 2383 2527 2528 2917 3028 3056 3390 3936 4478 4857
1,254 312 335 403 468 563 950 1847 2034 2319 2662 2833 3029 3056 3233 3255 3698 3756 4400 4536 4847 4937
1,138 239 306 312 1008 1078 1366 1685 2033 2206 2338 2529 2962 2974 3056 3361 3586 3617 3639 3733 4397 4427 4430 4441 4476 4478 4535 4639 4955
