6,0 0 0 11 59 116 121 174 182 244 244 244 290 337 347 369 409 412 412 416 424 424 424 452 472 495 497 501 521 532 565 626 653 726 739 783 790 839 839 905 955 1021 1033 1043 1045 1064 1077 1079 1139 1140 1163 1163 1179 1186 1209 1243 1264 1264 1273 1316 1330 1343 1343 1362 1388 1423 1481 1507 1530 1532 1687 1691 1710 1719 1756 1812 1820 1845 1869 1930 1938 1974
10,0 0 669 726 1010 1021 1202 1273 1756 1811
19,0 0 0 0 11 11 35 89 107 119 135 160 216 240 244 249 271 289 290 302 310 360 360 379 382 392 412 435 500 504 519 532 565 600 600 603 626 629 655 707 726 729 729 741 754 762 783 784 790 795 814 814 858 860 881 955 961 964 975 985 992 992 999 1016 1016 1022 1034 1034 1036 1043 1043 1046 1075 1079 1114 1163 1163 1163 1171 1256 1258 1261 1273 1273 1295 1315 1316 1319 1319 1325 1332 1332 1332 1339 1343 1355 1355 1356 1380 1388 1389 1423 1432 1521 1530 1530 1530 1549 1566 1566 1627 1656 1687 1687 1688 1688 1753 1753 1767 1795 1811 1857 1869 1869 1878 1908 1918 1925 1956 1970 1994
7,0 0 382 412 617 1163 1179 1355 1530 1974 1983
8,0 0 21 488
3,0 310 905 973 1040 1407 1530 1908 1994
4,0 0 35 80 290 290 307 307 343 344 508 521 696 732 776 860 970 983 1043 1046 1163 1163 1355 1388 1423 1530 1530 1600 1784 1811 1857 1900 1944 1973 1991
12,0 121 901 1220 1256 1356 1423 1990
3,0 199 225 281 337 353 356 412 483 497 508 545 557 579 768 773 780 794 794 826 856 901 956 1114 1126 1208 1286 1303 1304 1305 1341 1530 1549 1556 1646 1687 1772 1820 1990 1990 1991
1,0 119 1530
14,0 0 249 716 1001 1149 1389 1616
19,0 0 161 174 174 271 310 320 325 326 348 356 360 376 385 409 523 557 600 620 799 814 839 880 881 948 992 1010 1016 1021 1114 1136 1163 1297 1315 1339 1342 1374 1388 1530 1818 1857 1925 1947 1974 1983
5,0
5,97
11,0 0 75 75 115 166 248 249 292 299 310 317 320 384 423 441 568 585 629 701 749 749 751 752 759 799 814 830 946 961 1004 1021 1036 1043 1047 1163 1209 1258 1317 1317 1319 1332 1530 1688 1689 1908 1947
8,0 145 626 663 762 1163 1202 1256 1732 1811 1972
4,0 35 73 123 337 603 655 726 968 975 1021 1032 1163 1163 1273 1295 1423 1452 1512 1685 1713 1742 1857
2,0 44 119 266 347 369 420 655 880 930 1022 1380 1530 1560 1772 1888
17,0 0 123 248 271 382 603 640 642 671 739 955 992 1167 1186 1316 1364 1530 1609 1635 1732 1772 1857 1990
6,0 0 191 1011 1163 1530
16,0 0 86 180 235 240 249 264 264 272 298 317 696 726 880 957 1016 1202 1345 1355 1411 1457 1467 1481 1530 1936
3,0 299 405 500 726 732 794 794 930 946 1012 1040 1120 1227 1282 1294 1423 1538 1773 1990 1991
17,0 231 377 412 955 958 1034 1163 1574
10,60 1941
2,0 64 123 441 513 930 1163 1220 1273 1295 1342 1362 1446 1461 1635 1753 1974 1977
5,0 412 626 763 1635 1811 1899
1,0 412 821 1021 1481 1761 1784 1811
12,0 376 377 678 726 1217 1486 1530 1908 1974
12,0 640 819 1036 1163
3,0 0 80 119 121 244 244 249 310 351 409 423 441 441 481 481 497 532 622 649 655 671 695 696 696 721 722 726 726 732 763 948 973 1036 1043 1054 1120 1163 1192 1202 1256 1280 1286 1303 1306 1306 1316 1316 1332 1422 1465 1514 1530 1530 1556 1556 1604 1682 1772 1772 1778 1811 1812 1820 1832 1840 1977 1990 1990
15,201 452 1054 1102 1330 1461 1775 1899
12,0 0 121 123 157 681 783 839 946 1016 1036 1043 1163 1388 1465 1530 1687 1728 1756
13,0 487 716 1330
2,0 0 38 157 292 298 532 681 729 804 860 1046 1163 1163 1267 1273 1295 1530 1567 1610 1616 1684 1687 1713 1845
6,0 21 271 500 1022 1040 1209 1315 1530 1658 1857 1990
8,0 11 353 676 681 716 732 799 861 1021 1030 1163 1332 1362 1423 1530 1811 1938
14,500 784 1040
6,548 1163 1533
1,0 0 0 182 254 272 301 302 310 382 424 585 626 653 663 682 763 790 799 804 905 922 935 957 989 1021 1090 1136 1139 1148 1163 1163 1251 1273 1286 1317 1341 1465 1530 1684 1691 1732 1755 1760 1890 1938 1949 1968 1969 1969 1974 1990 1991
14,119 500 732 1013 1040 1163 1263 1295 1538 1580 1635 1731
17,0 532 1163 1627
9,0 207 264 1043 1102 1207 1534 1635 1899 1977
6,0 249 272 497 1163 1530
13,157
8,0 191 244
1,0 123 271 1355 1356 1494 1530 1604 1755 1761 1972
15,0 0 157 235 487 1016 1411 1524 1530 1604
2,0 0 0 121 157 211 325 326 343 384 420 435 483 494 500 523 626 671 686 716 726 729 729 732 773 814 860 930 1022 1040 1163 1163 1212 1227 1256 1273 1325 1339 1341 1343 1349 1446 1512 1559 1560 1684 1687 1760 1784 1836 1899 1913 1972
16,249 565 1446 1523 1579 1913
13,479 686 726 1043 1163 1273 1530 1731 1811
3,0 136 412 424 695 759 1011 1075 1423 1530 1864 1918
18,0 423 695 1525 1772
12,0 0 16 211 248 424 532 726 1032 1207 1256 1525 1534 1713 1728
0,0 177 365 490 626 1163 1256 1273 1580 1978
6,0 130 1163 1600
7,0 0 412 592 678 726 778 814 961 999 1731 1974
7,717 1163 1273 1530 1567 1767
10,0 594 752 996 1423 1530 1646 1705 1974
18,695 1163 1305 1530 1857 1918
2,0 0 412 510 532 617 678 726 729 799 810 930 999 1004 1032 1036 1362 1560 1753 1795
0,0 1330 1362 1530 1705 1857
16,0 0 244 264 290 416 497 603 617 617 617 671 707 957 996 1163 1163 1212 1276 1303 1315 1330 1374 1523 1530 1532 1574 1580 1600 1811 1857 1913 1922 1974
18,0 66 136 179 199 247 289 299 310 326 339 412 412 424 456 491 508 557 587 626 669 696 726 930 1024 1048 1163 1163 1261 1280 1286 1294 1305 1330 1407 1436 1525 1530 1538 1578 1772 1772 1773 1790 1820 1944 1947 1956 1970 1978 1990 1994 1994 1995
15,0 0 21 244 245 264 412 487 487 489 532 626 860 1030 1104 1115 1163 1202 1251 1261 1332 1530 1530 1753 1787 1795 1811
13,0 0 16 244 345 1115 1163 1273 1530 1974
7,0 0 81 343 350 428 500 626 663 1036 1040 1075 1163 1332 1453 1645 1731 1760
18,0 695 1163 1227 1304 1525 1530 1772 1956
19,0 0 0 0 0 16 31 38 58 58 59 59 60 73 86 89 121 157 157 182 191 192 216 231 231 232 235 237 237 248 263 266 271 289 290 301 302 309 310 326 337 343 348 348 349 356 360 360 365 377 379 379 379 382 412 424 441 452 483 513 519 519 523 523 532 532 546 547 548 565 565 626 629 655 676 677 681 682 686 686 711 716 716 726 726 729 729 732 751 754 754 759 763 763 771 783 784 790 799 804 813 814 839 858 902 902 904 904 904 904 953 961 970 992 996 996 1004 1011 1012 1016 1016 1021 1022 1025 1033 1036 1043 1043 1043 1046 1075 1080 1094 1114 1136 1136 1140 1149 1152 1163 1163 1163 1170 1209 1256 1256 1257 1259 1273 1273 1273 1273 1274 1297 1303 1315 1319 1320 1330 1339 1341 1342 1350 1350 1355 1356 1362 1362 1362 1374 1380 1392 1392 1411 1412 1423 1424 1446 1512 1521 1530 1530 1530 1546 1546 1574 1580 1592 1600 1601 1604 1627 1638 1646 1678 1687 1688 1688 1710 1713 1719 1728 1728 1728 1732 1732 1742 1753 1760 1761 1784 1795 1795 1811 1812 1815 1815 1832 1840 1878 1878 1918 1918 1925 1927 1930 1944 1947 1974 1974 1974 1974 1976 1977 1978 1978 1983 1990 1990 1991 1991 1995 1995 1995
6,0 0 35 289 424 510 532 707 726 732 778 996 1021 1104 1163 1192 1364 1461 1464 1467 1481 1530 1530 1549 1717 1815 1974 1974 1978
4,0 0 16 145 266 271 290 412 626 916 1163 1273 1315 1388 1530 1756 1811
6,0 376
17,0 32 86 281 425 426 441 504 656 660 739 958 1052 1111 1126 1140 1186 1227 1341 1362 1527 1528 1530 1530 1579 1652 1811 1815 1832 1944 1945 1978
6,0
2,0 0 5 16 271 272 301 302 311 353 392 441 592 617 716 729 738 930 968 1148 1156 1256 1258 1370 1388 1530 1695 1848 1968 1974
4,0 0 307 501 616 780 821 996 1275 1276 1388 1530 1656
17,0 313 548 1732 1811 1919
19,0 0 248 325 339 343 412 1081 1139 1186 1432 1455 1464 1687 1829 1925 1990
16,0 488 663 1227 1351 1956
14,86 201 344 412 500 739 1040 1163 1461 1907 1944 1974
13,0 58 487 681 710 726 1080 1163 1533 1647
9,0 207 241 353 487 763 1242
11,0 0 59 88 91 157 237 369 412 430 603 726 729 739 749 749 880 902 961 964 989 996 1001 1010 1012 1022 1076 1126 1156 1186 1238 1273 1306 1380 1481 1523 1523 1530 1536 1538 1538 1538 1574 1586 1646 1682 1701 1795 1812 1812 1857 1974 1991
9,610 696 749 999 1332 1753
10,0 1530 1559
1,0 0 353 409 763 1163 1331 1380 1388 1530 1612 1795 1820 1978
16,0 1753
17,677 1167 1528 1618
10,0 412 423 441 548 632 701 729 1084 1156 1315 1415 1530
7,1043 1436
7,0 369 376 726 738 811 992 1004 1295 1684
2,0 121 880 1163
6,0 0 0 82 92 182 191 244 249 266 365 379 382 521 585 622 626 655 717 726 811 955 1012 1043 1084 1136 1140 1143 1163 1163 1258 1261 1273 1380 1427 1436 1446 1461 1530 1616 1647 1656 1658 1684 1728 1742 1795 1795 1811 1845 1949 1974 1978 1991
12,0 0 263 384 392 716 961 1202 1273 1530 1555 1612 1753 1836 1848 1941 1972
18,412 1163 1556
18,0 0 119 136 497 669 686 726 784 791 799 799 973 1076 1163 1305 1411 1467 1500 1523 1530 1530 1990
7,0 980 992 1004 1033 1114 1380 1525 1578
6,0 58 266 325 348 376 771 1079 1297 1732 1755
5,0 0 426 1012 1022 1043 1045 1356 1465 1625 1658 1760 1974 1974
7,0 24 369 409 957 968 1004 1052 1256 1332 1351 1467 1530
0,0 0 35 87 92 108 271 311 344 428 479 656 732 739 804 1163 1297 1530 1569 1684 1913 1919 1919
7,0 0 231 248 412 676 999 1021 1075 1115 1163 1332 1388 1530 1600 1645
19,0 0 0 64 192 248 344 351 409 412 420 497 545 603 626 671 729 729 860 927 964 1163 1170 1227 1273 1295 1329 1332 1388 1411 1465 1530 1574 1693 1695 1753
6,0 40 123 130 177 348 412 726 1021 1163 1273 1436 1579 1787
9,0 0 88 121 232 244 248 263 463 586 629 632 701 799 955 1033 1149 1195 1220 1295 1500 1512 1512 1534 1652 1927 1991
10,0 0 232 426 459 632 663 749 922 931 961 1004 1012 1075 1315 1316 1423 1530 1574 1601 1627 1742 1753 1811 1913 1991
10,0 0 192 272 441 677 695 716 759 760 1010 1010 1021 1036 1220 1315 1330 1388 1524 1600 1760 1795
11,0 594 1030 1143 1163 1330 1974
1,567 1030 1030 1036 1163 1315 1530
3,0 0 121 249 695 784 794 973 1011 1032 1040 1075 1163 1190 1202 1273 1303 1315 1316 1316 1330 1407 1432 1530 1530 1760 1772 1772 1773 1795 1811 1956
12,0 192 298 452 454 510 565 632 716 1004 1016 1273 1317 1436 1566 1627 1638
12,0 0 157 547 768 964 1380 1423 1627
19,0 392 420 578 594 964 983 985 1163 1212 1362 1457 1523 1530 1688 1731 1742 1784 1869 1972 1977
1,536 739 1857
0,0 0 130 248 250 250 281 326 348 513 513 707 707 839 861 879 879 1021 1036 1163 1171 1273 1273 1273 1316 1318 1455 1461 1634 1634 1688 1753 1755 1756 1834 1845 1869 1878 1878 1900
1,603 1043
8,0 412 1163
10,0 0 123 192 301 412 677 682 696 726 752 811 1010 1217 1256 1330 1530 1678 1811 1864 1991
11,681 749 989 1163 1422 1452 1530 1542 1566 1908
15,0 21 241 353 487 557 617 626 629 640 716 726 741 763 1163 1355 1356 1362 1389 1811 1974
16,0 626 660
8,0 0 290 1163 1315 1364 1812
8,0 21 201 500 617 626 1010 1040 1163 1574 1888 1974
13,0 35 121 269 392 483 729 821 856 901 1004 1136 1163 1163 1238 1273 1374 1530 1616 1767 1832 1869 1983
16,0 216 617 626 732 1163 1202 1446 1974
2,0 0 237 271 376 452 726 759 773 861 955 1040 1055 1064 1163 1181 1186 1202 1227 1256 1264 1295 1358 1380 1423 1530 1532 1560 1592 1612 1635 1687 1713 1760 1834 1887 1907
13,269 497 626 763 768 1332 1335 1436 1530
5,0 0 81 81 135 174 266 347 412 488 497 510 532 629 682 686 695 696 696 983 983 1010 1043 1043 1046 1048 1048 1163 1163 1186 1202 1234 1273 1276 1303 1326 1330 1355 1388 1389 1574 1699 1705 1795 1811 1857 1974 1974 1977
0,59 157 672 878 1266
8,0 244 1574
6,0 773 813 1001 1021 1202 1356
1,0 0 75 271 412 467 521 603 752 880 902 1043 1163 1423 1530 1811 1814 1857
17,0 0 0 5 88 177 180 201 244 244 249 281 314 349 353 353 412 420 420 424 425 504 504 566 617 681 701 707 716 732 739 759 783 813 856 861 946 955 958 992 1010 1010 1036 1043 1120 1126 1166 1167 1167 1167 1171 1181 1186 1207 1209 1212 1227 1256 1341 1342 1362 1364 1364 1394 1415 1447 1453 1457 1530 1530 1536 1549 1549 1578 1579 1616 1616 1646 1652 1652 1652 1682 1684 1689 1753 1772 1775 1775 1925 1948 1990 1991 1991
3,587 596 983 1294 1772 1795
16,343 579 1315
10,0 271 686 1075 1424
0,0 500 878
12,424 1267 1273 1699
17,0 157 1140 1163 1990
18,1695
0,0 0 266 548 671 677 716 878 985 1010 1030 1036 1163 1200 1273 1273 1295 1380 1530 1688 1705 1973 1978 1998
1,271 467 751 1156 1163 1163 1273 1857
19,0 0 0 0 11 73 116 197 197 271 289 301 301 302 313 313 412 430 497 500 603 652 677 716 759 776 821 821 876 932 961 975 996 1012 1013 1036 1045 1075 1156 1163 1163 1227 1275 1315 1330 1351 1388 1388 1389 1392 1423 1424 1427 1487 1520 1530 1604 1625 1656 1684 1691 1732 1795 1918 1930 1968 1969 1973
1,0 0 237 240 241 272 320 347 348 592 671 677 716 860 1161 1267 1273 1345 1465 1542 1864 1974
3,510 626 696 1004 1567
9,0 240 263 271 369 463 663 813 1004 1021 1045 1140 1242 1256 1304 1332 1396 1530 1566 1574 1820 1877
2,271 467 961 1043
18,0 587 696 1104 1163 1330 1355
3,0 21 1040 1163 1330 1521
18,0 0 38 121 123 135 157 281 299 343 382 479 500 515 515 515 610 681 696 716 726 784 791 819 983 1104 1163 1303 1304 1332 1524 1542 1658 1773 1811 1956 1990 1991
19,379 612 655 726 1090 1111 1163 1186 1464 1579 1732 1991 1995
17,0 1043 1530 1641 1699 1973
0,0 88 249 298 376 430 1227 1605 1689 1890 1899
2,0 0 0 5 32 166 311 320 384 494 500 548 600 617 626 656 663 676 681 732 860 961 964 985 992 1001 1013 1016 1036 1043 1055 1081 1094 1163 1227 1273 1295 1303 1315 1316 1317 1317 1318 1330 1342 1350 1436 1487 1521 1530 1687 1705 1713 1797 1991
3,0 123 136 501 695 754 1185 1407 1530 1556 1684 1685 1790 1914 1956
13,249 263 587 1021 1238 1530 1604 1812
10,0 0 123 216 240 344 459 504 726 739 752 933 996 1012 1032 1094 1163 1202 1269 1332 1530 1566 1756 1864 1983
1,0 80 508 548 656 707 729 768 778 1021 1043 1171 1261 1273 1811
17,425 617
1,1036
11,0 0 88 92 369 379 382 441 1036 1042 1045 1114 1243 1325 1388 1423 1732 1779 1983
14,77 248 716 1362
9,0 191 248 669 676 1010 1033 1226 1275 1815
12,983 1574 1610
9,0 0 245 254 377 463 568 663 752 754 768 804 968 1012 1040 1163 1234 1242 1273 1315 1345 1355 1356 1432 1453 1500 1530 1530 1534 1536 1567 1574 1720 1767 1811 1869 1877 1991
12,0 123 271 1045 1163 1811 1990
6,0 1163 1388 1530
11,0 726 1315
1,626 1273
4,749 1163 1259 1532 1546
5,0 0 180 420 681 1036 1263 1295 1530 1580 1610 1820
18,0 121 326 424 695 696 783 1525 1530 1779 1983 1990
6,0 330 726 762 799 1090 1264 1422 1523 1530 1695 1936 1947
9,266 463 1004 1136 1140 1207 1304 1566 1753 1767 1820
2,423
13,0 0 491 1163 1630
9,271 500 1040 1815
0,0 0 38 75 123 177 199 235 313 314 566 626 716 726 729 729 734 790 983 992 1036 1043 1152 1156 1163 1256 1273 1295 1315 1339 1432 1464 1530 1601 1604 1687 1732 1814 1815 1863 1900 1978
13,0 353 752
6,425
14,1374 1646 1790
12,1040 1362
12,0 0 166 412 1181 1486 1486 1699 1760 1811 1938 1947
5,0 313 752 1295 1610 1761
7,452 1202 1282 1536 1687 1811 1899 1998
5,0 0 289 487 726 763 1040 1140 1355
5,1326
2,0 0 16 382 428 616 732 773 1209 1315 1530 1600 1811 1907
1,0 290 353 1423 1549 1549 1811 1857 1978
3,0 142 586 695 1163 1913 1956
3,0 35 136 456 695 732 791 826 1016 1043 1273 1304 1355 1455 1604
12,0 326 1043 1202 1243 1323 1627 1684 1687 1811
16,21 421 487 763 1389 1446 1453 1530 1652 1658
16,0 344 617 1048 1900
12,0 0 121 123 216 420 707 716 762 782 1043 1163 1315 1355 1486 1530 1658 1717 1840 1926 1977
5,0 0 487 626 992 1033 1076 1635 1974
4,0 0 0 266 302 313 320 330 351 385 430 430 467 479 479 532 547 548 592 596 626 663 671 676 716 732 763 783 790 799 821 980 996 999 1032 1036 1043 1047 1075 1115 1163 1217 1227 1256 1273 1295 1315 1329 1392 1452 1512 1521 1530 1574 1641 1688 1719 1784 1795 1811 1811 1812 1913 1969 1972 1973 1991 1995
6,0 121 1163 1464
1,412 626 1273 1530 1811
10,508 1104 1761 1919
18,0 121 423 752 791 791 799 922 1012 1163 1525 1530 1857 1990
6,0 0 123 191 271 412 497 626 653 862 1163 1163 1273 1315 1520 1530 1616 1795
19,0 741 1330 1388
11,0 232 594 1163 1273 1341
15,0 80 264 1163 1185 1274 1326 1530 1612 1753 1857 1899 1983
12,497 521 522 678 738 1108
13,0 115 157 241 269 726 1345 1356 1432 1512 1604 1832
14,0 21 379 711 804 1226 1388 1461 1617
0,313 379 385 879 958 1043 1163 1521 1530 1640
10,0 248 310 605 716 739 1163 1261 1812
17,0 0 121 254 320 813 1136 1256 1412 1579 1688 1878 1991
13,0 0 123 263 590 726 1163 1530 1787
4,605 1269
8,420 1688 1878
3,0 88 247 557 708 726 1076 1306 1453 1455 1538
12,0 579 759 1030 1047
19,655 1273
17,0 157 642 701 1043 1342 1355 1917 1974 1976
13,0 0 115 241 245 263 269 290 298 376 424 487 783 1046 1163 1167 1256 1315 1362 1388 1389 1530 1787 1787 1795 1983
7,0 0 16 80 289 382 425 510 1181 1330 1523 1530 1578 1732 1887
9,0 81 248 264 271 467 487 489 590 763 763 768 905 975 1094 1163 1202 1282 1332 1635 1731 1899
15,1412
17,0 309 501 1332 1465 1609
2,0 0 145 216 320 320 412 532 532 545 600 652 681 729 799 814 846 932 961 1030 1036 1045 1075 1081 1094 1163 1186 1266 1273 1282 1339 1341 1349 1355 1358 1362 1374 1389 1396 1446 1530 1530 1560 1699 1742 1815 1947
12,0 0 532 545 1001 1055 1143 1396 1638 1990
13,0 241 269 1179 1555
9,681 768 795 1234 1542 1701 1907
12,0 0 121 123 123 157 216 376 412 532 629 860 1115 1273 1356 1452 1453 1530 1600 1713 1990 1991
16,412 1329 1330
4,0 73 191 248 313 681 754 1163 1163 1273 1273 1388 1530 1530 1755 1857
7,0 676 1094 1115 1315 1530 1635 1695 1815
14,0 547 1163 1388 1646 1687
14,0 298 377 454 532 626 726 763 783 1036 1163 1186 1358 1446 1524 1525 1787
19,0 0 0 10 11 35 88 89 97 157 271 302 360 379 409 519 519 523 545 600 708 726 729 754 811 819 948 964 1012 1021 1033 1043 1045 1046 1075 1114 1136 1136 1149 1163 1163 1227 1242 1267 1273 1273 1295 1332 1355 1356 1465 1523 1530 1530 1546 1566 1580 1634 1687 1688 1753 1760 1761 1767 1811 1812 1857 1918 1925
7,0 0 180 235 235 235 244 244 244 264 353 412 420 784 1016 1040 1163 1181 1355 1356 1412 1523 1525 1658 1658 1974
4,0 88 579 716 726 1036 1111 1163 1202 1315 1332 1811 1857
7,0 0 24 240 292 382 412 428 500 532 726 1036 1040 1163 1227 1257 1266 1273 1286 1346 1530 1530 1566 1567 1699 1701 1888
4,0 248 490 585 640 716 961 1032 1269 1465 1507 1530
17,0 240 350 377 1114 1753 1795 1877
15,0 695 1351 1355 1530 1627 1753
9,0 0 16 201 207 376 377 478 487 489 497 500 620 726 768 1040 1043 1207 1208 1227 1273 1432 1536 1566 1567 1574 1610 1616 1753 1779
15,0 0 235 264 298 382 412 491 497 622 686 804 1016 1163 1185 1274 1315 1356 1446 1530 1592 1612 1899
4,0 0 191 192 225 423 426 501 732 1133 1389 1464 1530 1546 1578 1645 1729 1936
15,0 350 1094 1163 1202
1,0
14,0 244 568 590 726 957 1316 1330 1415 1645 1658 1688 1795
8,0 21 617 671 726 1362 1415 1542
15,0 487 681 1530
5,0 500 1295
3,136 696 716 726 956 1163 1303
12,0 0 89 166 732 1045 1250 1427 1530 1610 1857 1864 1974
4,0 0 0 31 97 97 121 182 191 192 197 301 310 343 369 423 424 532 579 592 626 681 681 776 790 795 804 814 821 905 983 996 999 1004 1030 1036 1047 1139 1148 1275 1279 1332 1332 1388 1464 1530 1530 1641 1811 1812 1814 1848 1857 1930 1968 1969 1969 1978
3,0 483 686 716 717 819 1114 1163 1286 1305 1514 1530 1574 1756 1834 1857
3,356 405 662 696 1294 1811 1925 1994
8,0 264 488 1163 1362 1974
17,0 290 424 497 813 1043 1149 1163 1388 1627 1990
10,626 751 763 830 933 1094 1465 1918
19,0 307 479 626 1013 1043 1045 1046 1163 1256 1355 1374 1465 1530
4,0 0 17 197 426 428 430 592 716 717 961 961 996 1010 1022 1045 1256 1266 1388 1530 1579 1811 1857 1990
16,0 0 0 116 271 290 298 347 382 532 603 617 716 726 739 759 763 916 958 1010 1048 1075 1261 1267 1345 1362 1453 1530 1684 1705 1753 1913 1919 1956 1956
5,0 0 663 1004 1022 1045 1125 1163 1355 1530 1604 1900 1972 1983
4,0 0 0 10 11 24 92 97 211 237 271 320 326 344 382 497 500 612 663 726 726 784 878 905 938 961 996 1013 1022 1032 1036 1040 1043 1047 1047 1077 1090 1090 1111 1163 1163 1170 1171 1256 1256 1266 1273 1320 1330 1332 1356 1380 1388 1389 1392 1452 1487 1521 1523 1524 1525 1530 1530 1579 1580 1610 1638 1687 1705 1756 1778 1795 1795 1811 1832 1919 1936 1938 1941 1974 1978
16,500 861 1040 1282 1732
14,0 81 412 1163 1257 1355 1530
9,0 44 299 1220 1514
13,0 263 490 760 1530 1616
4,0 0 0 58 135 182 197 263 307 307 330 379 435 585 616 626 707 759 799 975 1032 1043 1046 1163 1256 1273 1273 1275 1295 1356 1388 1755 1795
16,0 488 1102 1163 1452 1530 1617
2,0 17 351 412 425 500 600 726 741 916 961 1227
16,0 0 0 0 44 44 44 119 119 119 119 119 244 244 244 244 412 412 412 412 500 500 500 500 532 568 568 568 568 946 946 946 946 946 1163 1163 1163 1163 1181 1256 1267 1530 1530 1530 1530 1530 1869 1869 1869 1869 1869 1869 1987 1987 1987 1987 1987
8,0 626 1580 1755 1795
7,0 232
7,0 626 726 754 759 1163 1234 1234 1530 1720
12,0 0 44 521 532 603 821 955 975 1036 1043 1054 1323 1332 1342 1388 1467 1530 1546 1586 1658 1687 1753 1795
15,0 487 590 726 1163 1356 1380 1530 1656 1972 1977
0,0 44 59 75 87 92 107 108 166 235 302 311 426 430 523 655 656 729 878 878 879 933 933 935 946 1010 1043 1114 1317 1370 1388 1464 1560 1640 1687 1797 1919 1938
11,314 594 632 729 1084 1341 1530 1580
6,0 0 249 412 773 1600 1936
12,0 0 0 88 145 174 245 245 347 350 409 421 565 626 677 701 710 726 814 858 1025 1043 1094 1099 1120 1163 1163 1186 1207 1263 1345 1423 1512 1560 1600 1779 1787 1811 1869 1869 1913 1938 1941
18,1217
16,0 0 237 488 1202 1355 1820
9,487 1207 1207 1534
5,0 249 782 804 1185 1279 1362 1574 1974
0,0 0 75 75 87 281 281 626 878 878 1043 1045 1140 1163 1256 1318 1331 1461 1461 1756
7,0 590 862 1163 1974
0,0 182 1530 1811
14,0 231 271 617 626 955 1048 1753 1795 1974
18,0 423 695 696 799 1004 1163 1556 1779 1970 1990 1991
9,412 500 708 1040 1207 1267 1534
9,0 207 245 264 376 487 590 763 799 814 957 1033 1043 1047 1207 1256 1346 1534 1635 1720 1753 1753 1775 1811 1899 1974
0,0 66 88 248 369 678 773 1016 1024 1042 1076 1220 1251 1530 1656 1705 1761 1812
12,244 247 412 500 532 568 626 653 1010 1012 1040 1043 1220 1282 1452 1486 1574 1710
14,21 500 626 1040 1530 1574 1645
9,813 975 1275 1345 1534 1974 1995
3,0 424 1108 1407 1556 1682 1812 1994
8,0 192 281 412 626 1028 1316
15,0 249 487 763 955 1795 1832
17,0 161 385 441 497 729 1163 1530 1612 1990 1991
11,0 0 58 92 166 307 311 343 435 729 732 790 1170 1186 1647 1732 1900 1919
17,0 249 290 1273 1356 1530 1795 1857 1990
6,0 0 121 123 160 298 420 467 495 522 626 739 739 763 983 996 1021 1163 1295 1423 1464 1530 1610 1684 1685 1779 1811 1815 1888 1918
12,0 0 269 289 382 412 622 1016 1108 1163 1461 1500 1705 1811 1938
3,0 254 271 546 956 1045 1303 1306 1407 1556 1630 1941 1994
16,1263 1530 1617
1,16 1760
3,66 86 199 299 299 356 405 456 603 696 860 973 1024 1040 1163 1273 1286 1294 1294 1407 1530 1578 1729 1815 1890 1925 1956
18,16 1010 1695 1753 1811 1947
1,0 0 157 716 752 783 927 1032 1045 1090 1163 1315 1318 1331 1423 1465 1530 1530 1658 1719 1907 1913 1977
12,0 211 510 983 1530 1610 1864
7,0 376 930 1033 1043 1055 1273 1345 1362 1635 1857
11,0 345 532 603 677 749 751 763 1043 1163 1610 1811
14,0 0 77 89 201 930 930 999 1163 1362 1473 1530 1787 1811 1974
16,0 0 500 671 804 957 1004 1043 1163 1423 1530 1566 1684 1775 1978 1991
7,240 424 1282 1549 1945
3,121 191 695 732 973 1036 1043 1090 1181 1190 1238 1273 1900 1983
1,0 384 412 430 578 996 1036 1043 1163 1273 1753 1857 1930 1991
15,0 716 726 1467
6,0 11 59 256 377 468 671 776 799 1077 1077 1108 1171 1349 1374 1467 1646 1811 1974
16,0 16 113 264 478 488 488 663 1125 1356 1753
14,1574
0,0 0 317 348 653 734 858 975 1179 1227 1256 1273 1315 1424 1566 1604 1656 1760 1863 1973
6,0 0 0 121 157 425 467 494 495 495 521 522 603 739 791 992 1163 1273 1388 1424 1795 1927
1,0 425 500 821 1163 1530 1991
0,0 0 0 10 31 51 66 86 86 88 89 91 92 108 119 174 177 180 182 244 247 248 271 272 281 290 302 310 311 347 350 369 379 384 384 409 412 424 425 426 428 435 452 487 500 508 510 532 545 557 620 622 626 632 655 656 656 663 671 672 707 729 729 732 739 768 780 783 790 790 804 811 814 821 861 876 922 922 932 933 946 948 961 961 964 964 970 980 983 985 985 996 1016 1024 1036 1042 1043 1052 1081 1084 1084 1090 1111 1133 1133 1149 1161 1161 1166 1170 1170 1171 1171 1195 1202 1220 1258 1269 1273 1274 1274 1319 1325 1325 1332 1332 1332 1339 1339 1341 1350 1362 1374 1388 1392 1417 1423 1464 1465 1473 1487 1500 1500 1520 1525 1527 1528 1528 1528 1530 1530 1580 1586 1592 1610 1616 1627 1634 1640 1645 1687 1687 1687 1688 1731 1753 1784 1797 1811 1815 1863 1863 1864 1878 1908 1913 1919 1919 1926 1930 1973 1974 1978 1991 1994
17,0 160 249 497 626 629 707 856 964 1036 1064 1152 1394 1411 1530 1530 1580 1652 1656 1753 1913
15,426
16,0 1530 1732 1811
7,0 532 565 1043 1163 1306 1323 1355 1356 1396 1532 1645 1899
