15,1523
17,0 119 369 497 546 671 726 1256 1530 1693
16,0 0 0 0 0 0 97 119 119 119 119 119 119 145 244 244 244 244 244 244 412 412 412 412 412 412 500 500 500 500 500 500 532 568 568 568 568 568 568 586 749 946 946 946 946 946 946 1024 1163 1163 1163 1163 1163 1163 1267 1330 1530 1530 1530 1530 1530 1530 1869 1869 1869 1869 1869 1869 1919 1987 1987 1987 1987 1987 1987
12,927
10,0 0 121 182 248 424 426 467 500 504 592 662 662 716 717 780 783 905 980 1046 1047 1090 1104 1227 1242 1257 1276 1295 1325 1345 1380 1380 1464 1530 1530 1604 1705 1706 1729 1795 1815 1857 1900 1972
0,0 271 311 711 716 878 1043 1163 1295 1978
9,0 428 732
17,1530
2,0 107 108 211 655 930 1075 1374 1514 1530 1645 1811
10,0 616 739 1273 1616 1972
8,0 0 344 626 739 1004 1043 1295 1362 1627
8,0 412 412 1163 1273 1580 1699
3,0 80 405 424 696 708 794 813 876 1021 1192 1202 1256 1407 1530 1772
18,0 289 716 726 752 973 1108 1166 1355 1356
1,0 0 35 123 157 248 412 428 565 655 671 732 768 996 1012 1046 1075 1090 1163 1163 1273 1282 1530 1755 1795 1947 1991
19,0 211 325 716 830
18,425 1556
10,0 0 179 314 441 490 701 1036 1156 1163 1192 1295 1317 1374 1417 1494 1579 1689
9,0 441 726 773 1530 1534 1627 1977
14,0 382 424 716 739
17,0 620 626 862 1167 1364 1549 1652 1756
18,0 483 732 760 1163 1305 1523 1530 1530 1795 1811
14,1043 1046 1812
3,0 121 121 136 339 343 481 708 732 794 794 1120 1163 1559 1604 1612 1811
3,382 695 1140 1192 1604
1,1465 1760
18,0 1181 1273 1330 1574 1617 1699 1815 1887
16,0 617 1048 1163 1220 1355 1362 1542 1684 1753
8,0 0 0 119 119 160 179 179 211 211 244 244 271 271 735 735 1163 1234 1388 1436 1436
1,0 0 35 160 532 732 821 881 948 1045 1064 1136 1202 1315 1315 1356 1424 1452 1530 1530 1549 1640 1719 1811 1857 1869 1869 1919 1936
13,1163
4,0 191 343 1016 1269 1316 1530 1530 1811
6,0 121 1148 1163 1243 1530
15,0 0 241 350 463 487 489 752 1030 1140 1315 1388 1567 1900 1945
16,0 0 17 201 622 759 1022 1423 1523 1524 1530 1795 1956
12,0 337 348 1295 1687
7,0 1054 1432 1899
18,0 21 88 179 216 412 501 695 696 716 726 920 956 1297 1728 1790
13,0 240 1033 1040 1567
1,160 1043 1163 1331 1530
0,0 17 75 113 160 878 948 1090 1280 1424 1487 1978
3,119 254 620 948 1042 1080 1355 1772
12,0 263 269 678 975 1163 1486 1500 1530 1610
9,191 590 1380 1784
6,116 123 424 435 629 716 726 1036 1163 1273 1356 1457 1530 1795 1973
9,248 1048 1207 1351 1534
2,0 0 179 201 249 266 271 314 376 377 497 521 565 610 729 860 1033 1055 1111 1163 1171 1220 1256 1286 1355 1396 1530 1560 1699 1926 1974 1977
8,0 5 292 348 423 425 497 741 1004 1013 1054 1163 1227 1566 1579 1691 1811 1974 1976
17,0 958 1163 1530 1538 1857
10,0 0 11 107 157 271 307 314 369 412 424 479 504 547 600 626 669 671 729 729 749 759 830 916 1021 1032 1043 1045 1090 1140 1163 1170 1273 1276 1362 1507 1530 1530 1574 1616 1742 1767 1811 1812 1848
10,0 0 301 343 1530 1742 1787 1990
19,0 504 655 754 1111 1163 1273 1699
6,0 0 89 272 423 468 548 726 1036 1163 1202 1355 1388
8,0 298 1234
17,716 763 881 902 1010 1052 1163 1181 1217 1273 1618
15,0 0 142 716 726 1295 1610 1936
3,317 1355 1990
13,652
13,248 500 1040 1332 1574
17,0 0 16 135 343 590 1004 1227 1332 1627 1812 1857
9,207 1208 1574
13,0 44 269 701 726 739 858 1012 1040 1257 1267 1330 1388 1396
6,0 0 249 776 1021 1045 1120 1784 1811
19,0 0 0 0 75 82 116 145 166 237 240 241 244 256 271 320 365 379 379 392 392 424 430 468 487 488 490 494 494 494 494 495 495 495 513 521 522 523 548 569 569 600 626 663 663 671 671 672 707 707 729 739 771 783 795 799 830 830 830 846 861 935 953 955 956 961 961 964 985 996 1016 1021 1022 1033 1043 1046 1055 1077 1136 1170 1202 1207 1227 1242 1256 1259 1264 1267 1267 1273 1273 1317 1323 1325 1346 1349 1350 1355 1355 1370 1388 1461 1464 1467 1487 1524 1530 1530 1534 1566 1567 1646 1678 1687 1688 1699 1710 1731 1732 1742 1755 1756 1761 1767 1767 1787 1787 1811 1811 1815 1832 1834 1834 1845 1857 1888 1888 1888 1919 1927 1930 1991
2,10 905
11,0 0 17 86 91 107 199 271 301 302 320 325 347 369 423 424 425 430 557 594 600 600 626 632 663 671 672 681 695 701 707 729 749 856 961 996 1013 1028 1036 1267 1273 1276 1303 1319 1339 1355 1374 1388 1507 1530 1604 1684 1693 1713 1719 1811 1927
8,244 1530 1645
5,0 292 349 377 1040 1227 1567 1610
4,298 467 626 704 999 1080
3,0 586 955 1202
7,0 157 999 1043 1115 1163 1345 1396 1974
0,0 0 87 266 726 762 1011 1258 1258 1330 1332 1388 1494 1560 1761 1795
6,0 0 412 424 763 955 1120 1163 1179 1256 1530 1627 1811 1927
5,0 271 989 1179 1339 1358 1473 1574 1635
12,0 38 182 211 430 487 490 495 603 677 804 901 1028 1043 1163 1192 1273 1356 1432 1486 1756 1761
8,759 1004 1163 1251 1530
1,0 248 307 311 313 379 478 759 1163 1261 1487 1760 1972
19,0 302 594 632 773 933 1115 1273 1295 1446 1530 1678
2,0 0 0 82 86 113 119 145 174 180 310 345 420 421 463 510 532 568 568 603 626 663 671 716 726 763 804 862 946 968 1094 1094 1094 1234 1389 1423 1423 1461 1530 1530 1530 1560 1600 1604 1656 1687 1688 1755 1814 1974
4,0 0 197 301 671 889 905 938 1047 1163 1927
5,0 1753 1974
17,0 804 889 902 1163 1795 1818 1974
7,0 271 369 490 629 783 992 1021 1033 1731 1731 1974
2,0 0 157 191 289 382 412 425 454 626 726 804 930 955 992 1163 1202 1273 1374 1574 1795
11,347 985 1163 1815
15,0 35 271 500 676 739 1040 1047 1461 1530 1687 1690
8,0 0 157 382 617 784 902 1316 1355 1523 1625 1991
19,0 0 0 11 21 88 91 107 119 119 166 302 302 313 369 412 412 441 532 594 594 716 729 729 739 749 749 783 819 880 927 933 955 964 1022 1047 1064 1104 1156 1156 1202 1227 1273 1273 1295 1319 1332 1343 1355 1388 1465 1494 1542 1560 1580 1601 1678 1684 1705 1756 1772 1790 1811 1848 1956 1972 1973 1974 1978
15,0 58 86 121 201 353 409 946 955 983 1010 1022 1040 1163 1181 1345 1345 1345 1346 1424 1455 1530 1538 1574 1688 1732 1775 1869 1887 1900 1907
13,263 290 931 964 1295 1530 1687
11,0 0 182 548 569 594 632 663 1530 1601 1972
13,0 0 16 157 313 726 1043 1055 1163 1315 1355 1380 1530 1530 1991
15,0 353 421 487 1030 1163 1226 1811 1864
18,0 0 135 248 281 752 791 799 902 1043 1163 1163 1256 1303 1315 1388 1436 1523 1530 1834
3,142 695 794 1001 1705 1772 1815 1887 1978
16,0 629 739 782 804 1043 1075 1099 1263 1380 1523 1530 1542 1753 1857 1956
17,0 44 497 504 716 1033 1126 1163 1417 1530 1609 1684 1753
7,0 0 0 88 166 264 271 281 290 344 376 424 510 532 536 578 626 671 678 681 726 782 814 902 927 955 992 1004 1022 1034 1045 1163 1217 1234 1251 1251 1256 1257 1276 1286 1342 1346 1355 1473 1530 1567 1574 1579 1610 1616 1625 1645 1678 1685 1732 1753 1812 1947 1972 1974 1977
16,0 1263 1276 1332 1524
6,0 289 313 504 521 522 596 771 1021 1047 1052 1273 1315 1530 1530 1586 1784 1925 1949 1969
15,0 0 235 250 264 376 428 487 663 717 726 773 1016 1114 1163 1192 1256 1351 1362 1481 1530 1530 1617 1618 1695 1753 1753 1972 1974 1978
2,0 369 732 861 1171 1315 1317 1362 1388 1530 1560 1566 1635 1638 1753 1760
19,0 0 0 60 248 250 302 348 384 392 426 430 435 441 452 459 497 521 548 594 622 632 663 677 726 729 751 763 780 790 795 814 821 830 933 935 961 964 983 983 996 1043 1156 1163 1163 1163 1179 1264 1273 1273 1295 1317 1380 1465 1523 1530 1555 1580 1630 1705 1753 1761 1811 1857 1918 1926 1969 1991
1,0 348 596 655 1013 1161 1273 1315 1530 1815 1857 1978 1978
2,0 250 384 421 423 961 1163 1163 1227 1530
19,0 60 121 266 309 349 369 377 385 600 600 716 717 729 771 858 955 1136 1259 1273 1332 1346 1350 1362 1566 1687 1688 1699 1713
10,248 716 814 932 975 1269 1317 1370 1530
10,0 343 1163 1279 1396 1465 1530 1705 1811
17,0 1043 1185 1580
5,0 180 344 421 1355 1356 1530 1684 1811 1899
3,281 983 1163 1267 1273 1304 1530 1691 1829
3,0 412 426 532 695
17,0 0 119 166 326 423 504 515 548 610 726 1163 1256 1332 1355 1415 1530 1637 1646 1753
11,0 0 751 1016 1295 1389
0,0 17 424 500 729 732 878 879 953 968 1030 1043 1171 1269 1273 1530 1687 1699 1784 1815 1900
12,0 266 500 716 1040 1163 1163 1181 1185 1423 1678 1691 1991
14,0 88 301 626 629 932 1048 1163 1243 1355 1523 1753
12,0 0 0 121 182 201 266 330 681 716 726 799 860 1004 1004 1010 1010 1010 1016 1040 1043 1084 1094 1094 1094 1163 1202 1297 1323 1330 1380 1388 1464 1473 1523 1524 1525 1530 1530 1574 1574 1753 1811 1972 1972
0,669 751 752 1163 1273 1320 1760
13,0 115 241 269 545 726
0,0 0 87 310 500 508 566 566 603 626 726 729 790 878 879 1163 1269 1332 1524 1601 1616 1617 1645 1811 1917 1919 1919
14,0 617 763 1163 1362 1604 1684 1795
6,0 663 1251 1574 1784
4,0 0 0 10 16 31 182 216 248 290 311 314 317 320 339 339 345 347 348 348 365 425 467 467 500 500 532 547 663 671 672 681 707 707 739 741 780 783 790 821 860 861 881 922 1021 1036 1040 1040 1042 1043 1084 1094 1094 1126 1161 1161 1163 1185 1186 1202 1212 1258 1269 1273 1276 1315 1330 1335 1343 1351 1356 1374 1389 1487 1530 1530 1549 1574 1641 1756 1815 1820 1878 1908 1908 1908 1938 1948 1978 1978 1978
6,0 0 191 409 521 754 983 1125 1163 1256 1273 1380 1530 1705 1756 1927
14,191 425 463 878 889 996 1166 1202 1227 1330 1341 1446 1753
17,0 0 0 44 211 266 269 347 379 487 497 600 652 653 671 681 708 711 726 729 860 946 961 996 996 999 1012 1016 1021 1025 1043 1064 1077 1136 1163 1192 1267 1273 1315 1332 1487 1525 1530 1699 1755 1756 1767 1811 1869 1927
1,0 510 547 565 663 678 686 996 1021 1036 1043 1043 1261 1330 1356 1467 1549 1812
10,0 0 0 0 10 73 119 182 192 244 248 249 250 271 271 272 298 307 314 320 320 326 343 344 344 347 348 365 369 382 412 424 426 428 467 504 523 548 557 603 620 626 626 652 655 663 707 707 716 726 732 734 759 763 773 780 821 878 880 881 905 905 916 961 985 992 999 1012 1032 1032 1042 1043 1043 1046 1047 1054 1054 1075 1149 1163 1163 1220 1259 1266 1273 1273 1295 1315 1315 1316 1329 1350 1355 1355 1374 1380 1388 1388 1389 1507 1520 1530 1530 1580 1600 1684 1732 1795 1811 1829 1857 1864 1949 1972 1973 1978 1990
12,0 732 773 819 1043 1163 1323 1335 1530 1530 1580 1790
7,0 192 500 930 1040 1163 1171 1202 1234 1256 1257 1282 1396 1574
16,0 420 532 1028 1043 1163 1355 1685 1753 1811
15,0 500 739 1040 1163 1326
19,0 121 938 1317 1968
11,0 0 157 301 302 430 548 729 739 1090 1163 1267 1295 1330 1465 1530 1530 1586 1767
11,961
19,0 0 0 11 35 44 80 182 244 249 272 301 311 320 348 379 384 384 412 425 428 430 435 500 513 521 522 546 600 605 671 729 729 732 751 760 795 821 902 992 1010 1016 1043 1075 1136 1149 1256 1259 1269 1273 1273 1276 1279 1315 1319 1320 1332 1332 1343 1350 1355 1374 1388 1464 1487 1487 1521 1523 1530 1530 1560 1580 1634 1732 1753 1760 1795 1869 1908 1925 1972 1978
2,0 0 119 384 548 726 729 961 1021 1033 1202 1227 1530 1753 1900
7,1163 1930
15,463 1202 1945
10,345 430 652 1192 1273 1380 1974 1976
18,0 0 136 136 201 351 479 523 586 587 663 695 695 696 696 759 1021 1120 1149 1163 1202 1303 1305 1355 1422 1520 1530 1625 1658 1756 1772 1990 1991
18,0 38 587 973 1171
10,0 80 652 716 726 1022 1163 1388
10,0 123 626 1163 1423 1549 1646
17,0 35 266 376 726 1136 1163 1267 1273 1362 1530 1600 1604 1652 1784 1795 1815 1908 1936 1983
8,0 264 488 1388 1899
14,0 5 244 344 369 412 902 958 1004 1094 1163 1276 1355 1523 1524 1580 1635 1784 1922
18,121 569 1525 1556 1772
1,0 0 0 0 11 119 119 244 271 301 313 313 320 365 412 428 491 500 510 521 548 548 603 603 626 663 672 672 686 716 716 726 732 763 814 880 996 1004 1021 1036 1043 1046 1075 1140 1163 1163 1163 1207 1227 1273 1273 1276 1295 1315 1315 1316 1329 1330 1355 1380 1388 1389 1423 1464 1500 1530 1530 1580 1604 1610 1641 1684 1685 1753 1795 1811 1811 1812 1857 1973 1973 1977 1978
6,0 0 180 182 191 247 249 292 314 350 412 771 773 880 1079 1276 1358 1461 1753 1814
15,0 123 180 235 264 382 671 1163 1273 1326 1356 1579 1635 1753 1899 1974
19,0 157 568 716 749 751 1163 1266
19,0 250 302 314 325 392 435 616 726 938 983 1012 1036 1163 1273 1388 1423 1530 1604 1634 1761 1972
17,0 121 441 652 660 711 716 880 1043 1111 1133 1163 1481 1530 1574 1602 1811 1869 1995
2,0 0 420 1149 1163 1411 1974
6,0 59 491 783 1090 1325 1330 1411 1530 1586 1688
7,0 0 121 207 292 382 425 590 935 968 975 1033 1163 1217 1234 1355 1380 1396 1411 1530 1580 1627 1687 1977
9,463 487 732 754 763 1207 1991
18,0 201 376 424 454 587 696 732 1163
13,38 783 1286 1323 1374 1394 1530 1869
19,0 0 16 21 58 59 81 86 121 302 302 337 379 379 412 424 513 515 519 519 626 662 686 716 726 732 741 783 814 861 901 931 970 980 1013 1021 1033 1114 1163 1170 1171 1171 1209 1273 1339 1339 1341 1355 1374 1417 1446 1465 1494 1530 1530 1530 1546 1549 1634 1678 1687 1688 1732 1815 1878 1930 1947 1970 1976 1990 1990 1991
6,0 0 121 345 412 726 768 948 1202 1330 1432 1523 1530 1555 1976 1991
19,0 0 108 166 211 232 412 671 799 1042 1273 1295 1530 1913
2,0 191 244 1645
1,0 31 58 59 88 113 191 191 192 298 490 996 1013 1047 1163 1295 1530 1701 1705 1812 1991
0,0 35 290 311 578 596 1045 1136 1315 1332 1530 1919 1919 1969
5,0 81 421 491 660 920 1042 1202 1345 1358 1717
14,290 500 1004 1075 1163 1267 1318 1523
1,0 142 191 271 313 663 1115 1163 1330 1913 1949
15,0 0 5 240 382 489 763 862 1004 1040 1185 1186 1257 1356 1523 1524 1579 1580 1652 1948
15,5 425 617 716 763 810 1094 1656 1956
2,0 0 60 116 119 157 248 320 412 423 430 578 594 701 955 968 1163 1276 1315 1319 1530 1713 1987
5,0 0 180 382 412 454 500 622 640 663 686 735 1115 1330 1524 1627 1753 1795 1974 1974
5,0 264 478 763 1163 1411 1530 1616 1625 1645 1658 1732
17,0 0 16 281 412 500 510 546 799 862 1040 1167 1185 1200 1273 1316 1330 1362 1461 1524 1530 1549 1600 1652 1795 1948 1974 1978
8,0 500 1040 1202 1618
8,0
7,0 21 1036 1530 1574 1760
3,0 310 320 326 441 620 695 721 732 768 996 1030 1036 1054 1163 1303 1396 1457 1530 1542 1773 1829
2,0 231 232 369 510 626 741 930 1120 1200 1273 1315 1343 1523 1818
5,0 521 1345
4,0 0 10 119 271 360 384 481 672 729 821 985 996 1013 1111 1276 1295 1319 1530 1579 1688 1787 1840 1878 1919
4,0 0 0 35 292 307 345 382 479 510 626 704 881 902 922 968 1010 1036 1054 1099 1163 1261 1266 1269 1273 1315 1316 1330 1464 1542 1586 1900
5,0 626 1163 1362 1699 1775
18,0 0 123 669 669 902 1304 1530 1691 1917
17,0 0 0 16 32 38 64 82 86 86 89 119 145 216 231 232 235 244 249 266 281 290 310 344 345 347 351 365 369 376 376 377 420 424 441 501 585 605 620 622 660 672 672 707 722 738 739 739 759 771 780 810 821 821 861 905 920 930 958 958 968 996 1021 1042 1048 1080 1081 1084 1108 1126 1167 1179 1202 1209 1226 1226 1256 1295 1315 1332 1332 1356 1362 1362 1455 1455 1461 1467 1473 1481 1514 1528 1528 1530 1530 1549 1580 1609 1609 1616 1627 1637 1652 1652 1656 1687 1689 1689 1689 1690 1690 1719 1732 1753 1753 1772 1772 1772 1773 1775 1869 1869 1936 1974 1976 1977 1987
14,0 0 862 862 946 1016 1163 1355 1524 1574
8,113 1617
1,0 75 1452 1601
16,0 254 365 686 905 1163 1273 1275 1388 1388 1423 1523 1987 1987 1991
0,0 0 0 86 119 192 201 232 281 310 348 421 424 519 519 610 653 677 716 732 861 878 1010 1016 1043 1166 1185 1185 1227 1267 1318 1350 1362 1374 1461 1530 1546 1546 1574 1574 1580 1717 1719 1731 1732 1944 1990
13,0 0 191 249 263 546 626 711 726 1332 1355 1658 1820
14,0 353 1149 1163 1530 1974
1,1163
17,536 547 961 1415
9,1267 1345 1566
7,0 345 1036 1043 1530 1812 1983
18,0 0 11 136 136 343 500 587 590 626 696 696 973 1021 1042 1043 1163 1273 1392 1530 1695 1811 1926 1977
6,0 247 500 1024 1040 1829 1887
3,298 569 695 1304 1530 1687
11,0 121 240 616 749 751 1046 1273 1320 1351 1534 1760 1864
8,0 21 271 1043 1273 1355
6,799 1323 1530
10,0 166 281 547 999 1658
10,0 0 116 271 272 320 424 494 612 749 751 880 1043 1156 1163 1163 1227 1315 1317 1317 1530 1530 1977
15,0 21 180 487 763 1040
14,21 290 626 732 904 1075 1453 1592
15,752 1974
13,0 1163 1857
19,0 75 160 290 569 726 955 1273 1464 1687 1811
4,0 119 119 248 880 1335 1784 1811
2,0 38 311 441 729 814 1163 1304 1318 1592 1925 1974
10,1140 1753
5,0 73 216 264 289 1040 1163 1525 1811 1918 1974
10,0 266 578 669 1163 1256 1530 1687 1857 1972
12,0 263 269 289 320 379 510 532 565 616 626 763 975 985 1004 1043 1046 1149 1163 1163 1179 1380 1512 1530 1610 1699 1811 1926
11,729
8,773 1380 1706
2,0 532 681 1001 1055 1275 1315 1753 1907
4,0 1046 1388
4,0 0 35 121 248 307 382 671 672 804 880 1163 1250 1256 1276 1380 1455 1514 1530 1586 1684 1900 1968 1969 1974 1990 1991 1991
19,0 0 119 249 330 376 379 513 600 716 726 839 992 1163 1256 1273 1323 1523 1530 1687 1812 1925
5,1346
19,0 182 313 382 510 600 632 751 1163 1530 1605 1684 1795
17,0 0 64 88 191 266 348 421 522 523 603 662 707 707 739 821 846 914 996 1021 1032 1042 1076 1077 1108 1167 1256 1273 1329 1364 1374 1374 1380 1461 1524 1530 1549 1652 1684 1685 1732 1760 1784 1936 1978
12,0 290 1163 1974
3,0 0 232 382 412 579 590 726 794 804 983 992 1030 1030 1042 1163 1179 1181 1315 1320 1523 1646 1728 1795 1918 1974 1991
18,0 136 160 207 379 497 732 889 973 1042 1114 1303 1380
7,0 207 244 350 463 862 1136 1282 1687 1753 1994
8,59 281 351 353 782 861 1171 1202 1209 1227 1294 1536 1753
17,0 5 16 86 180 201 376 377 421 500 678 707 716 861 881 1016 1021 1040 1094 1163 1192 1202 1259 1374 1457 1528 1530 1652 1682 1684 1689 1811 1812 1869 1926 1978 1990
15,0 0 0 376 676 1055 1202 1355 1362 1627 1645 1767 1877
0,0 1163 1530
7,0 1234 1811
6,0 301 311 732 752 1263 1530 1601 1705 1919
8,0 21 344 351 617 626 716 1163 1273 1362 1693
19,0 0 347 360 441 663 707 707 889 1022 1251 1267 1332 1688 1878
6,0 0 16 64 121 177 272 435 468 495 652 663 1075 1140 1264 1520 1530 1530 1719 1779 1812
17,0 741
19,0 5 59 521 707 717 722 739 741 996 1013 1084 1273 1350 1374 1388 1487 1530
12,0 0 121 157 177 263 326 382 605 663 678 710 752 780 932 1025 1036 1163 1220 1465 1500 1523 1524 1530 1610 1811 1812
14,0 0 247 289 356 369 479 567 569 652 732 799 916 1054 1054 1055 1163 1220 1242 1273 1380 1530 1775 1811
3,199 299 905 1054 1108 1303 1304 1407 1415 1538 1772 1773 1887 1925 1956
2,11 121 249 678 726 741 760 955 1025 1025 1030 1043 1315 1627 1634 1640 1815
7,281 686 739 862 1040 1282 1388 1500 1699 1753 1790 1887 1945
19,0 35 732 1192 1202 1355 1795
3,500 989 1190 1574 1918
14,0 16 629 1355 1380 1578 1820 1918
12,0 0 271 565 760 778 983 1163 1731 1864 1941
16,0 0 5 382 626 1346 1362
4,0 11 80 1335 1900
11,0 232 622 632 663 726 1163 1601 1610 1691 1973
13,0 59 1036 1257 1388 1530 1646
0,0 0 0 51 66 92 119 119 199 221 244 244 247 356 392 412 412 500 500 508 545 546 566 568 568 579 610 617 660 660 707 729 776 790 814 905 920 935 938 946 946 953 996 1010 1022 1024 1054 1064 1090 1104 1114 1115 1120 1133 1161 1163 1163 1209 1209 1212 1266 1269 1274 1276 1318 1319 1320 1325 1325 1332 1341 1341 1345 1362 1388 1457 1481 1500 1527 1530 1530 1530 1560 1616 1645 1646 1688 1705 1732 1753 1812 1814 1815 1863 1863 1863 1869 1878 1919 1925 1945 1978 1987 1991 1994 1994 1995
18,0 0 135 313 532 632 695 783 1108 1163 1202 1273 1330 1422 1432 1523 1530 1542 1713 1732 1795 1812 1930 1956 1974
1,0 0 35 75 123 726 902 932 1163 1295 1330 1455 1521 1530 1656 1732 1811 1812 1814
7,0 201 244 487 489 810 1043 1163 1207 1242 1356 1534 1566 1567 1732 1811 1974
19,0 88 350 385 426 594 738 1090 1149 1163 1273 1295 1317 1407 1446 1604 1617 1687 1699 1705 1756 1790
4,0 0 191 716 762 1273 1329 1355 1973
3,0 157 199 248 289 456 569 695 819 973 1043 1136 1530 1530 1542 1578 1811
5,201 298 497 663 862 1163 1163 1220 1303 1332 1775 1795 1877
14,0 500 510 1048 1388
5,0 17 24 565 1163 1263 1388 1452
13,0 249 487 532 1447 1728 1820
14,547 1355 1645 1753
1,0 0 0 10 11 24 35 38 59 88 89 121 191 216 244 313 350 369 385 416 424 501 548 610 626 671 686 726 735 754 762 782 783 821 880 889 932 938 964 968 980 1004 1016 1043 1163 1163 1185 1227 1243 1264 1297 1355 1356 1388 1423 1465 1507 1530 1530 1634 1656 1687 1688 1719 1756 1811 1857 1864 1907 1974 1974 1978
2,0 0 121 264 382 421 594 729 739 810 839 930 985 1016 1043 1094 1179 1273 1282 1317 1331 1560 1579 1688 1753 1775 1795 1811 1936 1974
4,0 191 244 922 1266 1279 1329 1530 1656
13,0 115 244 263 310 376 663 1012 1579 1753 1811
18,0 201 695 763 783 880 1209 1345 1546
6,302 412 1163 1243 1259 1415 1427
0,0 0 0 51 66 119 119 199 221 244 244 247 356 412 412 500 500 508 545 568 568 569 579 610 617 660 660 707 790 814 905 938 946 946 1024 1054 1090 1104 1114 1120 1133 1163 1163 1209 1209 1212 1266 1269 1276 1318 1319 1320 1332 1341 1341 1345 1388 1457 1481 1500 1527 1530 1530 1530 1560 1688 1705 1863 1863 1863 1878 1919 1925 1945 1978 1987 1994 1994 1995
13,0 269 773 1388 1795
4,0 0 157 161 191 197 216 232 244 271 272 301 302 307 307 310 412 430 568 626 652 880 953 1004 1030 1032 1084 1181 1273 1316 1530 1635 1693 1784 1784 1811 1949 1972 1978 1991 1995
10,1530
4,179 307 707 1045 1075 1256 1530
10,495 1273 1355
5,0 0 16 21 73 180 241 412 426 532 1004 1140 1256 1380 1389 1423 1753 1972
11,0 86 199 532 579 799 1047 1140 1148 1163 1447 1811 1936 1956 1991
7,0 21 663 880 1362 1618 1978
13,0 0 17 64 88 263 269 271 343 412 497 626 662 663 716 783 996 1042 1045 1104 1140 1152 1259 1295 1394 1394 1423 1580 1645 1646 1811 1857
15,0 21 345 463 515 1043 1055 1256 1358 1423 1461 1811 1888
5,0 201 201 376 676 759 768 1046 1523 1525 1530 1566 1635 1720 1877 1922 1977
3,695 1330
3,0 121 313 423 622 695 716 722 726 732 752 791 996 1047 1090 1163 1256 1303 1452 1530 1772 1925 1969 1978 1990
5,0 245 412 1108 1380 1645 1656
16,0 289 626
0,0 0 0 75 86 87 87 91 108 108 177 221 237 244 249 272 307 309 310 313 348 348 365 385 409 423 424 428 483 521 545 546 596 616 626 695 732 732 734 734 770 773 783 790 881 920 946 970 980 1016 1016 1021 1036 1043 1046 1094 1104 1133 1156 1161 1192 1195 1227 1251 1258 1261 1273 1276 1295 1339 1341 1343 1370 1388 1423 1455 1455 1457 1520 1528 1530 1542 1605 1645 1647 1797 1811 1919 1944 1972 1973 1977 1978 1990 1991 1994
0,0 86 182 232 780 813 1047 1126 1171 1317 1530 1580
16,0 369 412 579 626 726 791 1001 1102 1163 1202 1362 1388 1530 1616 1627 1811 1917 1930
1,0 0 35 548 716 795 1202 1273 1465 1530 1580 1811
9,0 441 955 1143 1163 1186 1330 1436 1527 1528 1534 1567 1811
6,0 0 240 426 596 626 821 862 1012 1036 1043 1163 1273 1315 1358 1461 1612 1638 1687 1693 1701 1811 1845
8,0 0 35 121 313 356 500 671 726 1136 1163 1273 1355 1461 1523 1524 1635 1705 1811 1990 1991
8,0 1524
7,0 0 81 123 726 1234 1251 1276 1467
1,1641
8,97 726 930 1004 1316 1787 1811
6,0 0 0 24 31 75 88 135 157 177 182 182 191 240 244 271 272 337 353 376 379 409 416 430 568 603 626 653 663 716 726 739 782 783 783 784 799 804 821 839 860 880 931 983 992 996 996 1012 1021 1028 1043 1045 1047 1075 1163 1163 1185 1186 1192 1220 1256 1273 1303 1304 1315 1330 1331 1341 1342 1343 1355 1411 1452 1461 1464 1481 1507 1530 1549 1604 1625 1646 1658 1684 1687 1693 1755 1756 1795 1811 1845 1869 1927 1949 1973 1991
1,626 1043 1163 1273 1279 1530
12,86 1043
4,1054 1600
16,0 0 0 0 5 10 16 17 59 88 89 142 157 201 231 240 240 241 249 266 271 290 320 326 337 345 353 369 376 377 382 409 420 423 425 428 488 488 497 500 510 532 565 569 578 585 590 603 610 622 626 629 676 707 711 717 726 726 732 739 754 768 782 783 795 799 799 804 811 862 955 956 985 989 992 1004 1021 1032 1040 1048 1055 1076 1102 1102 1108 1115 1136 1139 1140 1163 1163 1163 1179 1186 1192 1202 1209 1226 1234 1238 1251 1251 1251 1256 1259 1273 1273 1276 1282 1286 1295 1316 1323 1330 1345 1345 1351 1355 1355 1356 1356 1362 1380 1388 1411 1423 1447 1452 1461 1467 1512 1530 1530 1530 1566 1580 1581 1600 1625 1627 1635 1658 1658 1684 1701 1719 1732 1742 1787 1795 1811 1812 1820 1918 1936 1948 1956 1972 1974 1974 1977 1983 1983 1990 1991 1995
6,0 345 494 494 522 754 955 1021 1140 1256 1295 1461 1530 1600 1610 1691 1760 1784 1938 1968
11,0 409 500 632 1040 1330 1523
13,0 123 263 271 290 425 726 1004 1033 1163 1427 1530 1658
9,207 1185 1422 1525 1534
8,0 192 225 244 250 317 412 454 510 626 716 968 1010 1163 1323 1388 1465 1530 1811 1930 1974
0,0 0 0 92 197 248 290 379 548 620 626 716 726 878 961 1043 1115 1148 1163 1171 1256 1258 1273 1273 1316 1330 1350 1355 1467 1473 1487 1530 1604 1605 1687 1732 1761 1761 1784 1811 1930 1973
11,0 0 91 298 313 369 423 467 652 749 751 1273 1273 1295 1306 1320 1330 1760 1887
