1,111 111 113 148 173 182 196 196 199 199 226 226 257 290 290 364 383 512 528 638 644 692 774 788 894 897 946 946 954 966 1008 1018 1019 1053 1090 1162 1218 1224 1269 1280 1280 1296 1296 1312 1313 1322 1328 1417 1426 1499 1569 1593 1661 1688 1726 1767 1790 1822 1823 1823 1825 1837 1837 1890 1894 1906 1933 1967 1977
4,4 14 16 151 199 199 226 734 808 897 897 946 1595 1823 1830 1894 1967
4,111 111 115 148 196 199 199 226 290 290 312 364 383 425 479 788 808 852 894 910 946 946 966 1016 1016 1019 1019 1087 1093 1162 1236 1239 1246 1280 1284 1296 1296 1328 1335 1394 1437 1593 1625 1688 1739 1782 1823 1823 1825 1837 1837 1843 1960 1967 1971 1984
17,111 196 199 199 237 290 319 364 366 371 383 483 484 525 557 626 677 692 696 788 808 839 954 966 1016 1019 1155 1218 1218 1280 1296 1296 1312 1312 1314 1330 1444 1544 1552 1593 1608 1659 1661 1692 1743 1823 1823 1837 1837 1865 1876 1894 1960 1977 1980
16,43 199 383 394 425 489 528 788 905 908 946 966 1016 1296 1312 1682 1688 1823 1823 1837 1918
1,111 111 182 199 199 226 226 237 290 294 364 426 692 788 808 946 966 1016 1016 1019 1084 1139 1154 1162 1224 1239 1269 1296 1296 1335 1403 1437 1499 1503 1598 1688 1782 1804 1823 1823 1823 1825 1837 1837 1894 1898 1948 1977
14,3 9 15 111 113 196 199 237 368 371 394 808 893 894 946 946 966 966 1016 1189 1250 1296 1296 1313 1314 1688 1825 1825 1837 1898 1960 1967 1967 1971 1977
4,3 14 30 64 87 111 113 148 151 173 196 199 199 199 207 226 226 237 290 294 364 371 577 638 657 785 788 788 808 833 843 881 893 894 946 946 966 966 1016 1016 1019 1019 1024 1162 1218 1239 1239 1249 1260 1269 1273 1280 1280 1296 1296 1296 1312 1314 1328 1334 1335 1343 1373 1394 1404 1412 1593 1598 1782 1782 1823 1823 1823 1825 1825 1837 1837 1967 1975
7,111 199 226 1053 1121 1139 1296 1413 1431 1447 1837 1890 1967
0,2 3 4 5 6 7 7 15 16 24 25 26 33 34 52 58 71 87 92 95 111 111 111 113 120 128 128 148 152 173 173 190 190 196 196 199 199 199 199 220 226 226 237 241 290 290 294 296 364 371 371 371 383 444 444 482 528 533 559 559 573 609 631 644 767 774 776 788 788 788 790 808 808 814 833 864 867 868 881 881 881 882 893 894 894 897 897 905 925 933 946 946 954 966 966 966 1008 1008 1016 1019 1019 1024 1064 1071 1098 1122 1152 1155 1215 1218 1218 1224 1246 1248 1264 1269 1269 1269 1280 1280 1296 1296 1296 1296 1297 1303 1309 1312 1312 1312 1313 1313 1314 1316 1334 1335 1338 1394 1403 1418 1503 1533 1552 1558 1593 1598 1606 1608 1620 1624 1629 1674 1688 1688 1689 1785 1804 1822 1822 1823 1823 1823 1823 1823 1825 1825 1829 1830 1830 1833 1837 1837 1837 1837 1838 1845 1862 1862 1867 1867 1894 1930 1933 1945 1948 1967 1967 1968 1975 1977 1977 1984
12,68 111 111 199 199 226 383 738 864 881 894 946 946 966 1019 1073 1139 1213 1280 1296 1297 1312 1313 1314 1403 1581 1598 1723 1823 1823 1823 1837 1837
5,25 52 107 111 113 199 226 334 364 383 638 638 738 767 788 808 852 894 946 946 954 1016 1019 1024 1218 1250 1280 1296 1312 1328 1335 1593 1608 1625 1688 1822 1823 1823 1833 1837 1837 1890 1932 1960 1967
16,3 28 38 38 111 111 113 154 196 199 199 220 226 237 290 290 294 364 364 371 383 528 565 565 761 788 839 864 888 893 894 946 946 946 954 966 1016 1019 1047 1132 1224 1239 1259 1259 1296 1302 1312 1334 1335 1343 1593 1608 1640 1653 1688 1739 1782 1823 1823 1823 1825 1830 1837 1837 1890 1948 1960 1967 1967 1971 1973 1983
1,111 113 128 173 196 199 383 497 702 719 788 808 894 946 954 966 1016 1019 1019 1224 1239 1272 1280 1284 1296 1296 1328 1334 1596 1597 1631 1661 1682 1782 1782 1823 1823 1837 1837 1873 1894
7,111 111 113 154 196 199 207 290 484 881 893 894 905 946 966 1019 1142 1284 1296 1312 1328 1335 1442 1532 1688 1825 1829 1865 1867 1977 1984
8,3 3 4 5 6 7 8 9 12 13 14 15 16 17 24 24 25 27 28 29 30 32 33 34 35 36 38 39 41 42 43 44 45 47 48 49 50 52 53 55 56 57 58 60 61 62 64 66 66 67 69 70 71 72 74 75 76 77 78 79 87 88 94 98 98 103 106 111 111 111 111 113 114 173 173 184 184 185 192 196 199 199 199 203 207 215 220 224 226 237 237 254 281 290 290 300 366 371 371 371 372 383 383 479 485 489 571 571 626 657 657 708 734 761 767 788 788 788 808 814 839 839 849 863 864 888 893 894 905 946 946 966 966 966 967 969 986 986 999 1003 1008 1008 1016 1016 1016 1019 1019 1071 1103 1142 1218 1224 1224 1250 1258 1259 1262 1262 1264 1277 1277 1280 1281 1284 1290 1296 1296 1296 1296 1301 1309 1312 1312 1313 1328 1328 1328 1330 1334 1334 1335 1353 1403 1408 1408 1415 1447 1450 1462 1462 1469 1508 1546 1553 1593 1611 1625 1638 1647 1659 1661 1674 1686 1686 1686 1692 1693 1717 1728 1780 1781 1800 1823 1823 1823 1823 1824 1825 1830 1837 1837 1837 1837 1843 1867 1894 1895 1898 1916 1916 1926 1945 1950 1960 1967 1967 1975 1975 1993
5,66 67 111 199 199 224 237 290 305 364 383 788 814 852 881 888 893 946 946 1016 1019 1087 1132 1280 1301 1822 1823 1825 1837 1894 1903 1967 1971
6,152 199 304 1016 1019 1019 1024 1312 1335 1823 1837 1837 1890 1960 1971
0,152 946 1019 1328 1328 1825 1843 1977
10,14 17 111 111 111 148 151 155 173 178 182 185 196 199 199 199 226 226 229 237 290 290 294 296 304 356 364 364 371 371 383 449 533 573 638 638 644 692 715 738 767 774 788 788 808 808 839 843 849 852 893 893 894 894 894 897 897 946 946 946 954 954 966 966 966 1016 1016 1016 1019 1019 1019 1024 1093 1093 1109 1139 1218 1236 1239 1239 1239 1252 1260 1269 1269 1273 1277 1280 1280 1280 1296 1296 1296 1297 1309 1312 1313 1313 1314 1316 1328 1328 1334 1335 1338 1394 1403 1414 1426 1437 1503 1510 1512 1593 1593 1595 1595 1598 1608 1609 1613 1625 1625 1629 1647 1661 1662 1688 1729 1767 1782 1782 1782 1785 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1837 1843 1867 1890 1890 1898 1932 1948 1960 1967 1967 1975 1984
15,67 83 111 226 290 305 368 437 788 881 946 954 966 1016 1019 1218 1236 1239 1280 1312 1402 1674 1782 1822 1823 1823 1837 1962 1977 1977
7,111 111 305 427 461 528 788 849 852 894 946 1016 1019 1213 1239 1297 1313 1438 1593 1625 1782 1822 1823 1825 1837 1960 1977
7,5 111 111 113 178 182 196 199 226 364 371 526 609 638 788 818 839 881 894 894 946 946 954 1016 1019 1258 1280 1296 1296 1302 1312 1314 1593 1598 1640 1661 1739 1822 1823 1823 1825 1837 1890 1894 1967 1977
2,196 241 257 650 954 1016 1296 1638 1661 1823 1837 1890 1898
1,111 111 113 154 173 182 184 185 196 199 199 226 226 237 290 294 319 364 371 528 767 788 804 881 893 894 897 946 946 954 966 966 969 1019 1024 1108 1239 1250 1269 1273 1280 1296 1296 1313 1343 1450 1496 1593 1598 1608 1688 1782 1823 1823 1823 1837 1837 1948 1960 1967 1984
14,3 90 182 290 364 383 489 727 767 788 880 946 954 1017 1019 1038 1239 1296 1544 1611 1693 1782 1823 1837 1960 1980
16,78 173 177 199 761 774 966 1016 1019 1260 1823 1837 1967
16,3 38 111 111 199 199 226 254 296 372 383 565 565 774 894 946 954 966 1016 1019 1071 1280 1312 1314 1499 1661 1823 1823 1837 1837 1876 1890 1898 1960 1967
11,94 111 113 148 196 199 199 226 290 364 528 638 729 767 771 788 825 894 946 946 954 966 1016 1019 1019 1109 1239 1280 1296 1312 1314 1593 1782 1790 1822 1823 1825 1830 1837 1940
4,111 199 226 296 371 1016 1024 1296 1312 1328 1823 1823 1837
14,24 111 113 182 199 226 237 304 364 371 383 395 528 626 761 808 867 946 946 966 1000 1016 1019 1029 1087 1170 1224 1280 1296 1312 1334 1823 1825 1837 1876
5,111 111 199 199 237 319 366 788 849 966 1019 1019 1108 1296 1312 1402 1484 1499 1593 1837 1948 1955 1967
14,4 28 38 66 111 148 196 290 364 489 612 657 788 893 894 905 910 946 1016 1019 1162 1258 1312 1312 1415 1639 1640 1686 1823 1823 1825 1837 1837 1967 1967 1977 1980
15,3 38 52 94 103 111 173 199 226 237 364 371 383 437 489 767 839 852 893 894 894 905 946 946 954 966 1016 1019 1224 1239 1296 1296 1312 1314 1328 1335 1458 1598 1661 1666 1782 1823 1823 1843 1867 1898 1967
11,788 897 946 1019 1239 1269 1280 1312 1414 1593 1782 1823 1837 1948
3,61 199 220 237 257 290 333 364 493 774 788 925 946 966 1019 1024 1093 1162 1239 1312 1499 1625 1782 1823 1823 1837 1867 1926
12,1016 1843
6,53 111 196 226 290 364 568 659 788 833 894 909 910 1016 1019 1093 1162 1218 1248 1269 1280 1296 1296 1414 1674 1688 1822 1823 1823 1837 1837 1948 1967 1977
15,111 226 237 290 638 788 894 966 1162 1328 1335 1418 1823
4,111 113 199 364 650 776 946 966 1016 1024 1087 1328 1625 1661 1785 1823 1837 1894 1960
17,111 364 528 808 852 946 1016 1038 1132 1239 1328 1593 1782 1823 1837
18,111 111 148 173 199 199 226 237 257 371 383 528 734 776 788 840 882 893 894 897 946 966 966 1016 1080 1084 1218 1224 1236 1264 1269 1296 1296 1303 1312 1590 1593 1606 1625 1726 1749 1822 1823 1823 1823 1824 1825 1829 1837 1837 1838 1967
3,111 199 220 290 362 371 808 894 946 946 954 966 1019 1132 1280 1296 1314 1328 1394 1417 1661 1674 1739 1823 1823 1837 1951
7,3 14 24 38 111 226 290 374 571 788 808 894 909 910 946 1016 1116 1264 1296 1328 1334 1338 1414 1647 1671 1692 1780 1810 1823 1825 1837 1916 1967 1977 1984
19,78 111 182 199 203 237 257 290 294 296 371 584 638 771 881 882 894 897 920 946 966 1016 1019 1019 1132 1218 1218 1220 1239 1239 1260 1269 1269 1280 1284 1296 1312 1313 1328 1335 1338 1429 1593 1735 1782 1782 1785 1788 1789 1823 1823 1825 1825 1837 1837 1890 1943 1967 1971 1977
3,196 199 788 966 1137 1259 1264 1296 1593 1823 1865 1943
5,111 199 323 1016 1019 1816 1823 1837
14,111 638 894 956 1224 1250 1280 1296 1312 1335 1767 1823 1825 1837 1977
19,111 173 199 257 290 663 808 833 966 1016 1218 1338 1822 1823 1837
16,3 24 24 27 38 111 151 173 196 199 226 237 290 294 364 528 571 638 808 839 852 867 893 894 946 946 954 966 1019 1019 1132 1170 1218 1269 1273 1280 1296 1296 1312 1313 1313 1403 1412 1426 1444 1539 1553 1593 1608 1629 1631 1739 1822 1823 1823 1825 1837 1837 1925 1948 1960 1967 1974 1977
17,111 113 199 364 383 657 808 888 894 946 966 1016 1019 1019 1139 1218 1239 1280 1296 1296 1313 1314 1328 1335 1593 1625 1629 1688 1782 1823 1823 1865 1967
10,111 111 111 113 173 196 199 199 226 237 290 364 371 383 528 557 767 840 852 894 946 954 966 966 1016 1016 1019 1019 1036 1084 1132 1139 1162 1213 1236 1260 1280 1296 1296 1328 1328 1426 1455 1608 1611 1688 1767 1789 1823 1823 1823 1825 1837 1837 1890 1960 1967 1977
3,3 3 24 24 24 30 30 33 33 34 35 35 38 38 38 39 52 52 52 66 66 66 78 78 87 87 94 103 113 199 226 237 237 237 290 296 364 774 814 847 847 847 847 893 894 925 946 954 966 1038 1038 1239 1281 1314 1512 1534 1553 1581 1593 1593 1717 1717 1782 1823 1825 1837 1890 1925 1925
19,111 113 173 184 237 290 893 897 946 954 966 1016 1019 1152 1165 1239 1296 1312 1595 1782 1823 1825 1837 1977
19,173 199 296 483 868 894 946 993 1016 1098 1218 1272 1280 1296 1334 1822 1823 1837 1967
14,3 66 111 196 199 237 383 484 485 788 808 894 910 966 1296 1312 1328 1408 1785 1823 1894
4,111 111 151 199 237 296 372 383 601 788 804 893 893 894 897 946 946 966 1016 1016 1019 1019 1073 1296 1296 1328 1335 1496 1739 1766 1823 1823 1943
6,29 111 199 364 734 808 881 946 954 966 1016 1019 1239 1269 1312 1313 1338 1523 1782 1823 1984
19,111 111 113 113 155 196 199 224 226 237 251 290 294 364 383 528 545 571 738 788 788 894 946 946 954 966 966 986 1016 1019 1218 1236 1239 1296 1296 1312 1334 1335 1415 1437 1532 1593 1625 1751 1782 1822 1823 1823 1825 1830 1833 1837 1837 1960 1977
4,152 173 199 425 638 804 894 897 966 1016 1139 1280 1296 1674 1823 1833 1837 1837 1843 1894 1960 1960
10,38 52 111 148 199 473 573 774 808 954 966 1016 1019 1132 1296 1312 1608 1620 1823 1837 1861 1861
15,78 199 364 371 777 881 894 946 1132 1189 1239 1280 1438 1593 1629 1674 1688 1782 1823 1837 1967
0,2 14 17 33 35 38 52 52 66 107 107 111 111 111 113 114 115 129 129 148 151 152 154 165 173 173 185 190 196 196 199 199 199 199 204 215 224 226 226 226 237 237 257 290 290 294 305 342 364 371 371 371 379 380 383 427 444 444 449 497 528 528 557 601 638 650 657 659 663 676 692 708 708 709 738 774 788 788 788 790 794 796 804 808 839 840 856 864 867 881 881 893 893 894 894 897 897 897 946 946 954 954 966 966 966 1003 1008 1016 1016 1016 1017 1019 1019 1019 1024 1024 1056 1074 1096 1138 1139 1152 1215 1218 1224 1224 1239 1239 1249 1260 1260 1262 1269 1280 1280 1284 1296 1296 1296 1296 1297 1303 1312 1312 1312 1313 1313 1314 1316 1322 1328 1328 1334 1338 1359 1403 1403 1406 1412 1413 1426 1427 1428 1431 1436 1437 1438 1508 1532 1534 1546 1552 1562 1570 1589 1593 1593 1593 1595 1598 1606 1608 1629 1647 1661 1663 1671 1674 1676 1693 1728 1728 1729 1743 1749 1782 1785 1790 1810 1814 1822 1822 1823 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1837 1838 1843 1867 1869 1869 1883 1890 1894 1898 1906 1933 1933 1943 1948 1950 1951 1960 1967 1967 1975 1977 1977 1983 1984 1990
6,3 24 111 111 113 173 196 199 199 229 237 290 364 371 371 383 638 644 696 788 894 946 946 954 966 966 986 1016 1016 1019 1019 1024 1108 1166 1239 1269 1280 1296 1296 1312 1313 1328 1335 1338 1358 1413 1469 1503 1625 1688 1782 1788 1810 1823 1823 1823 1837 1837 1867 1898 1960 1971
7,111 111 199 207 226 290 489 512 528 557 966 1019 1218 1312 1412 1661 1744 1805 1822 1823 1825 1837 1865 1898 1977
13,17 57 103 111 199 226 237 371 749 788 808 893 925 946 946 966 1016 1016 1019 1116 1132 1280 1296 1296 1312 1403 1593 1728 1728 1823 1823 1825 1837 1876 1894
10,113 199 290 364 371 788 808 893 897 966 1016 1016 1019 1296 1296 1313 1314 1328 1358 1412 1569 1790 1823 1823 1823 1825 1830 1837 1837
16,24 24 111 111 199 226 290 364 383 565 788 839 946 966 1016 1258 1259 1296 1328 1593 1780 1789 1790 1837 1837 1960 1977
12,199 215 378 946 1314
17,111 153 196 196 199 237 484 525 638 893 897 946 946 954 966 966 1016 1016 1019 1162 1218 1239 1280 1296 1314 1335 1418 1450 1569 1688 1782 1822 1823 1823 1825 1837 1837 1932 1960 1967 1975 1977
6,111 113 185 199 226 229 290 395 650 774 788 839 946 954 1016 1019 1117 1224 1239 1280 1296 1297 1312 1546 1593 1625 1688 1739 1782 1814 1823 1825 1837 1837 1843 1890 1898
1,38 52 111 148 185 196 199 364 371 473 573 774 808 915 1019 1132 1312 1313 1620 1823 1823 1825 1837 1837 1861 1861 1894 1933 1948 1984
6,111 111 132 196 199 257 290 444 644 663 726 788 788 839 881 893 894 897 946 954 966 966 1000 1016 1016 1024 1116 1251 1260 1289 1296 1297 1312 1313 1328 1437 1638 1674 1706 1729 1746 1823 1823 1825 1833 1837 1883 1932 1960 1990
12,111 151 152 199 224 226 257 291 294 296 364 644 788 808 894 946 954 966 1016 1019 1019 1053 1087 1139 1141 1218 1239 1297 1312 1499 1593 1680 1782 1822 1823 1823 1825 1837 1837 1843 1960 1967 1971
10,111 113 199 226 296 788 946 986 1016 1019 1189 1239 1269 1280 1296 1334 1593 1608 1688 1706 1782 1825 1837
6,4 111 113 182 199 199 237 290 364 383 471 492 788 808 881 893 894 908 946 946 966 986 1000 1016 1019 1280 1284 1296 1309 1312 1436 1661 1823 1823 1825 1837 1837 1932 1948 1967 1977 1977 1983
18,38 52 78 111 111 113 173 178 199 199 251 305 364 729 774 774 788 788 808 852 893 897 966 966 1016 1016 1019 1019 1218 1239 1269 1296 1296 1312 1314 1328 1334 1593 1608 1620 1739 1782 1823 1823 1825 1837 1905
8,30 30 42 57 94 111 111 113 151 199 226 257 290 371 372 372 489 528 644 738 767 788 808 814 840 863 867 894 920 946 946 954 956 966 966 1016 1019 1080 1108 1218 1250 1269 1280 1296 1313 1334 1358 1403 1438 1450 1493 1595 1686 1739 1762 1822 1823 1823 1823 1825 1825 1837 1837 1837 1873 1882 1967 1977
5,14 24 111 148 173 199 237 294 296 313 364 489 788 881 893 894 946 946 954 966 1016 1016 1019 1053 1071 1073 1132 1141 1215 1239 1269 1280 1281 1297 1302 1312 1312 1328 1418 1438 1593 1640 1674 1782 1823 1823 1825 1833 1837 1890 1948 1973
9,13 25 91 173 196 199 371 392 788 946 966 1000 1047 1132 1296 1302 1328 1432 1499 1632 1656 1823 1967 1980
18,38 49 52 111 111 111 113 113 117 148 155 162 173 173 178 182 196 199 199 199 226 237 254 275 281 290 290 294 305 313 350 364 364 371 383 485 528 631 631 646 734 757 788 788 808 840 843 849 852 852 881 894 894 894 897 910 915 925 946 946 954 954 966 966 966 1008 1016 1016 1016 1019 1019 1019 1090 1093 1103 1139 1142 1167 1218 1218 1236 1239 1239 1249 1252 1264 1269 1280 1284 1296 1296 1296 1312 1313 1328 1328 1335 1335 1338 1359 1373 1403 1414 1437 1503 1510 1552 1593 1593 1608 1617 1625 1638 1674 1688 1688 1730 1739 1782 1782 1788 1822 1822 1823 1823 1823 1823 1824 1825 1825 1829 1833 1837 1837 1837 1838 1858 1867 1890 1894 1898 1960 1960 1962 1967 1967 1974 1975 1977 1977 1977 1983 1983 1984
3,111 154 199 237 880 897 946 954 1019 1154 1312 1313 1823 1823 1867 1984
0,1016 1296 1780
8,111 111 199 199 226 257 305 319 364 383 638 788 894 946 946 956 966 1008 1016 1019 1019 1239 1296 1312 1328 1413 1782 1816 1822 1823 1823 1837 1898 1948 1955 1967 1974
8,528 946 966 1000 1132 1843
0,173 203 808 1328 1593 1598 1823 1825
19,199 290 1019 1258 1312 1595 1823 1837 1948
16,111 173 199 372 383 738 788 880 946 946 966 966 995 1016 1019 1239 1280 1296 1437 1558 1688 1739 1823 1823 1825 1837 1867 1894
10,113 182 364 946 966 1019 1312
1,3 111 111 199 226 290 383 622 638 649 650 808 946 966 1016 1016 1018 1019 1024 1218 1269 1280 1280 1296 1297 1314 1334 1414 1589 1606 1780 1822 1823 1823 1825 1837 1837 1838 1867 1890 1905 1968
15,14 111 113 788 894 946 1024 1132 1296 1328 1408 1823 1837
15,371 559 571 894 946 954 966 1019 1239 1296 1499 1782 1823 1837
4,3 6 9 27 30 78 103 111 111 196 199 199 226 226 229 290 291 364 379 380 383 638 774 788 788 852 881 881 893 894 897 897 946 946 954 966 966 1016 1016 1019 1019 1038 1109 1139 1236 1269 1273 1280 1280 1284 1296 1296 1313 1313 1328 1334 1338 1394 1394 1437 1469 1552 1608 1609 1620 1620 1674 1723 1785 1823 1823 1825 1837 1837 1867 1960 1960 1967 1977
2,111 111 148 173 196 199 199 229 237 379 383 437 533 638 788 788 808 839 840 893 894 933 946 954 1016 1017 1019 1056 1103 1239 1264 1269 1296 1313 1314 1328 1330 1334 1338 1394 1403 1598 1620 1629 1641 1674 1688 1785 1823 1823 1823 1825 1833 1837 1846 1890 1898 1980
8,111 1016 1328 1960 1967 1971
3,3 24 38 52 111 152 155 199 226 290 305 364 371 380 471 565 631 638 788 808 833 843 852 893 894 897 908 909 925 946 946 950 954 966 966 1016 1016 1019 1073 1132 1239 1273 1280 1280 1296 1296 1312 1312 1313 1313 1328 1335 1394 1402 1403 1404 1415 1436 1437 1523 1593 1617 1677 1725 1739 1782 1823 1823 1823 1825 1829 1837 1846 1890 1925 1948 1967 1977
4,3 7 9 111 113 173 199 203 226 290 364 371 383 446 479 528 606 692 888 893 894 897 946 946 954 966 966 1008 1016 1016 1019 1019 1108 1132 1142 1162 1239 1239 1272 1280 1284 1296 1296 1313 1328 1499 1593 1608 1609 1625 1629 1688 1780 1782 1782 1785 1790 1816 1823 1823 1823 1825 1837 1837 1890 1948 1960 1967
15,5 24 38 40 42 53 54 67 78 79 81 83 94 95 111 111 196 199 199 226 226 237 290 290 296 305 364 371 437 437 489 528 606 612 644 692 716 774 788 808 893 910 966 966 967 969 1016 1024 1087 1218 1296 1296 1297 1312 1313 1314 1328 1373 1403 1418 1500 1525 1553 1593 1593 1595 1679 1687 1692 1763 1767 1781 1800 1822 1823 1823 1823 1825 1829 1837 1837 1867 1890 1943 1960 1960 1967 1967 1983
15,199 374 881 946 1016 1211 1258 1312 1823 1825 1876 1973
4,111 196 199 226 290 305 383 528 638 738 788 894 946 946 966 1016 1016 1019 1019 1236 1269 1272 1280 1296 1312 1313 1328 1334 1437 1469 1503 1625 1674 1822 1823 1823 1837 1837 1837 1977
2,111 199 788 808 966 1620 1823 1824 1837
11,111 199 226 573 774 881 894 946 954 1016 1170 1296 1312 1394 1593 1682 1823 1823 1837 1898 1977
5,7 83 83 85 88 95 111 199 364 383 485 788 818 894 946 954 966 1008 1139 1239 1309 1312 1437 1688 1782 1822 1823 1977
11,196 644 910 946 966 1008 1239 1296 1312 1334 1577 1593 1625 1782 1822 1823 1823 1830 1837
11,489 946 1064 1239 1260 1290 1569 1608 1611 1728 1782 1825 1895
2,3 38 111 113 196 199 226 251 290 313 371 379 380 437 525 526 609 640 677 757 767 788 839 910 915 933 946 954 966 1016 1019 1087 1103 1162 1213 1224 1236 1280 1296 1296 1297 1312 1313 1314 1330 1455 1593 1762 1822 1823 1823 1825 1829 1837 1837 1867 1960 1976 1977
12,111 173 199 290 304 638 768 788 894 897 897 946 946 954 1016 1019 1239 1239 1280 1296 1312 1374 1593 1598 1608 1688 1739 1782 1782 1785 1823 1823 1837 1890 1960 1977
18,199 237 644 946 966 1132 1312 1328 1823 1837
1,24 111 111 111 113 114 152 155 173 173 182 196 196 199 199 199 203 226 226 237 237 254 254 257 290 290 294 304 305 364 364 366 371 371 383 383 446 479 528 575 577 638 638 657 757 774 788 788 805 808 818 818 820 833 881 893 893 894 894 920 946 946 946 954 966 966 966 986 1016 1016 1016 1016 1019 1019 1019 1047 1073 1116 1139 1141 1218 1218 1239 1239 1252 1269 1269 1273 1280 1280 1280 1281 1284 1290 1296 1296 1296 1296 1298 1312 1312 1313 1313 1314 1328 1328 1334 1335 1403 1403 1413 1439 1499 1499 1593 1593 1595 1608 1608 1609 1620 1625 1629 1640 1662 1674 1688 1688 1692 1739 1749 1767 1780 1781 1782 1782 1789 1816 1822 1822 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1837 1890 1890 1894 1898 1948 1967 1967 1967 1968 1971 1971 1974 1975 1977
13,199 313 372 697 788 808 825 966 1019 1280 1296 1312 1335 1358 1483 1523 1593 1682 1746 1823 1823 1837 1977
19,8 24 25 36 38 38 44 52 66 67 78 87 87 90 94 103 103 107 111 114 199 214 226 237 251 300 565 571 638 774 788 881 882 894 954 1016 1016 1019 1084 1098 1218 1224 1258 1280 1296 1296 1312 1328 1403 1640 1723 1785 1823 1823 1823 1837
6,111 111 199 290 364 479 649 893 909 1016 1019 1071 1236 1280 1296 1328 1569 1688 1825 1837
5,774 893 954 966 1967
7,111 1593 1823
6,196 199 237 290 296 364 371 383 657 788 852 897 946 1016 1019 1166 1239 1782 1804 1825 1837 1890 1916
8,3 30 111 111 113 196 199 290 364 383 383 394 484 638 761 767 788 788 808 894 905 908 946 956 966 986 1016 1019 1019 1024 1132 1280 1309 1313 1680 1688 1785 1816 1823 1825 1837 1837 1843 1967 1977
16,3 38 111 190 199 199 290 364 371 372 528 571 638 761 767 774 788 894 946 954 966 966 986 1016 1016 1019 1019 1239 1250 1269 1280 1296 1312 1314 1322 1334 1569 1593 1661 1688 1782 1816 1823 1823 1823 1825 1825 1837 1890 1948 1977 1980 1982
1,111 152 173 182 199 199 226 229 294 364 528 788 894 897 946 946 954 966 1016 1019 1093 1137 1239 1269 1280 1296 1296 1313 1328 1334 1569 1593 1608 1782 1823 1837 1837 1938 1977 1984
6,1016 1296 1823 1837
12,32 111 224 290 312 383 444 638 644 788 837 894 966 1019 1121 1139 1155 1249 1296 1296 1312 1322 1335 1503 1647 1687 1823 1823 1825 1837 1967
17,3 12 24 30 34 35 38 40 72 80 83 94 106 107 111 199 199 226 237 290 300 482 557 571 573 788 808 966 1103 1162 1224 1269 1312 1328 1413 1638 1641 1686 1688 1743 1780 1823 1823 1825 1837 1867 1916
13,52 111 111 199 226 229 290 290 372 383 392 426 638 657 697 715 788 808 881 893 894 920 946 954 966 1016 1019 1029 1096 1139 1239 1239 1280 1296 1296 1307 1312 1316 1335 1631 1661 1723 1743 1763 1782 1782 1823 1823 1823 1825 1837 1837 1843 1845 1882 1890 1971 1975
12,111 113 173 199 305 366 1499 1746 1823 1825
12,111 151 173 199 257 383 578 767 894 946 946 966 1016 1218 1239 1269 1280 1312 1334 1499 1608 1629 1782 1822 1823 1823
2,111 173 290 364 528 716 788 856 893 894 894 946 946 966 1016 1019 1280 1296 1296 1303 1312 1313 1328 1334 1533 1629 1749 1822 1823 1837
16,3 38 111 182 196 199 226 788 946 966 1017 1019 1732 1823 1837
4,6 38 87 111 152 196 199 199 290 296 364 371 371 372 383 601 650 734 767 788 837 893 894 897 966 966 1016 1019 1019 1162 1280 1296 1296 1301 1312 1328 1428 1593 1688 1762 1823 1823 1825 1837 1903 1960 1967 1974
4,111 111 113 152 173 190 199 199 226 290 364 383 577 638 788 788 808 839 843 849 893 894 897 897 946 954 966 966 1016 1016 1019 1019 1053 1087 1139 1239 1250 1269 1280 1280 1296 1296 1313 1334 1335 1335 1403 1598 1609 1625 1661 1674 1688 1782 1785 1822 1823 1823 1823 1825 1837 1837 1890 1894 1960 1967 1967 1977
16,111 196 199 199 207 237 290 371 425 644 788 808 894 954 1016 1019 1019 1239 1280 1296 1312 1312 1313 1316 1328 1334 1338 1608 1609 1625 1661 1688 1723 1782 1823 1823 1825 1830 1837 1837 1948 1960 1967 1967
17,111 173 199 237 313 371 383 479 638 676 749 788 790 808 856 946 966 1008 1016 1019 1084 1218 1239 1239 1269 1280 1296 1312 1328 1335 1374 1403 1418 1499 1569 1570 1570 1593 1595 1729 1782 1782 1823 1823 1825 1837
2,111 111 290 371 437 528 774 788 788 808 881 894 946 966 1019 1056 1056 1132 1224 1239 1280 1296 1313 1328 1330 1414 1435 1462 1569 1640 1688 1782 1823 1823 1823 1825 1837 1837 1867 1890 1967 1967 1977 1977
1,113 148 371 425 881 946 1154 1239 1260 1296 1314 1420 1782 1823 1837 1967
2,3 24 111 173 182 190 199 257 290 296 362 364 479 788 808 839 894 894 946 954 966 966 1016 1019 1019 1093 1162 1218 1239 1269 1280 1296 1334 1335 1427 1593 1593 1688 1782 1822 1823 1837 1858 1977
