11,371 446 771 856 894 966 1170 1269 1296 1428 1593 1595 1609 1640 1674 1823 1823 1825 1867
6,12 32 111 111 196 199 226 364 565 638 894 905 946 1016 1019 1296 1296 1328 1334 1552 1629 1659 1689 1825 1837 1837 1943 1967
12,3 4 4 5 6 8 12 13 15 16 24 24 25 28 33 33 34 38 42 43 49 52 52 53 56 57 61 64 66 67 69 70 71 78 81 82 87 92 94 94 98 106 111 111 111 113 114 173 196 199 199 220 237 290 304 364 374 374 383 479 484 559 572 767 788 788 808 825 837 843 852 894 897 933 946 954 966 966 993 1008 1016 1016 1019 1019 1073 1104 1139 1162 1239 1239 1260 1262 1269 1280 1290 1296 1296 1298 1314 1334 1338 1431 1499 1503 1577 1624 1659 1661 1674 1688 1782 1782 1785 1816 1823 1823 1823 1825 1829 1833 1837 1837 1843 1846 1867 1869 1869 1873 1894 1898 1945 1948 1967 1977
16,3 24 38 111 111 182 199 362 364 383 638 788 881 893 894 946 1016 1280 1296 1312 1328 1437 1823 1823 1845 1967
9,3 3 24 68 304 304 788 1298 1298 1596
16,199 946 1132 1312 1313 1314 1823 1825 1894
5,12 111 113 173 199 305 364 383 893 894 946 1019 1132 1259 1328 1335 1447 1823 1837 1837 1898 1967 1968 1971
0,111 111 152 196 199 204 204 216 371 528 767 788 894 897 946 954 966 1016 1016 1019 1139 1141 1215 1239 1269 1280 1284 1296 1296 1312 1335 1338 1374 1406 1417 1439 1539 1539 1688 1782 1823 1823 1825 1837 1898
7,27 111 113 196 290 956 966 1016 1239 1280 1312 1338 1782 1785 1823 1837 1865 1971
0,111 1016 1019 1296 1593 1830 1833
14,24 38 111 114 173 199 237 356 364 719 761 767 774 788 894 946 946 954 966 1008 1016 1016 1071 1280 1296 1296 1312 1620 1780 1823 1823 1825 1837 1837 1960 1971 1977 1980 1993
18,14 24 67 87 111 113 154 199 237 294 774 893 897 925 946 966 1016 1016 1073 1103 1135 1218 1239 1313 1338 1508 1617 1620 1674 1782 1822 1823 1890 1967 1983 1984
9,67 304 493 565 657 788 966 1236 1298 1312 1328 1338 1359 1596 1656 1837
9,3 4 24 25 30 32 38 39 40 52 58 66 66 68 111 148 196 199 199 237 374 394 525 788 788 808 839 888 894 925 933 946 966 969 1024 1075 1108 1121 1139 1250 1260 1280 1296 1298 1312 1335 1402 1432 1596 1656 1686 1780 1780 1800 1823 1833 1837 1867 1918 1960 1967 1971 1980
0,111 113 196 199 220 290 379 512 631 1016 1016 1098 1137 1165 1218 1280 1296 1312 1313 1314 1316 1328 1353 1499 1593 1598 1629 1706 1790 1823 1823 1825 1829 1837
12,9 52 107 173 237 290 364 372 378 426 557 565 657 692 727 767 774 785 788 818 946 954 967 1016 1073 1139 1296 1314 1316 1335 1415 1674 1746 1825 1837
14,94 199 383 657 767 788 796 908 946 966 1250 1328 1593 1823 1825 1837
9,52 199 290 334 493 578 788 808 966 1016 1260 1280 1314 1328 1431 1596 1823 1948 1960 1971
3,111 113 148 196 573 788 808 881 893 946 1250 1260 1264 1328 1617 1725 1763 1823 1823 1825 1837 1967 1990
8,38 52 111 182 196 199 237 290 364 565 638 767 788 808 843 863 894 946 954 966 1016 1019 1118 1272 1280 1312 1313 1328 1404 1625 1688 1739 1823 1825 1837 1960
15,111 173 196 371 788 888 893 946 1016 1016 1019 1071 1280 1296 1312 1335 1413 1837 1967
17,3 24 94 111 226 237 290 294 314 638 650 788 856 1016 1019 1239 1284 1296 1335 1499 1593 1670 1782 1823 1823 1825 1837 1960 1967 1977 1983 1984
11,111 111 113 148 173 184 199 226 237 290 294 296 319 371 584 843 856 864 1008 1016 1019 1262 1269 1296 1296 1674 1693 1767 1823 1823 1823 1825 1837 1837 1843 1894 1933 1960
17,111 173 226 290 364 383 425 774 880 946 954 1016 1016 1019 1073 1132 1260 1264 1296 1313 1313 1438 1593 1608 1620 1661 1723 1823 1823 1825 1837 1983
6,111 111 114 199 199 226 257 290 296 313 571 622 767 774 788 788 808 867 867 881 888 894 946 946 954 966 1000 1008 1016 1019 1019 1093 1116 1224 1239 1269 1281 1296 1296 1309 1312 1313 1328 1394 1415 1503 1546 1593 1598 1625 1688 1726 1782 1785 1823 1823 1825 1825 1830 1833 1837 1837 1837 1838 1843 1948 1977
12,3 52 111 111 148 173 182 196 199 203 290 371 565 738 849 897 897 946 946 966 1016 1162 1239 1280 1284 1296 1297 1328 1334 1539 1739 1782 1823 1825 1833 1837 1837 1843 1945 1967 1977
3,111 196 199 199 290 384 709 788 881 897 946 966 966 1016 1019 1074 1117 1141 1260 1280 1335 1617 1785 1823 1823 1825 1837 1846 1894 1990
16,196 788 1297 1334 1593 1822 1823
1,113 131 946 1016 1019 1313 1314 1789 1837
3,16 39 52 53 66 78 78 87 87 148 173 199 215 237 294 333 433 433 494 631 738 849 893 946 966 999 1016 1019 1084 1216 1218 1239 1260 1289 1296 1314 1569 1593 1674 1717 1782 1823 1837 1838 1938 1948 1960
18,131 383 966 1284 1313 1780 1823 1833 1837 1955
1,3 24 38 111 111 190 199 199 237 290 296 300 312 371 638 788 788 808 839 840 849 894 897 909 946 966 1016 1016 1019 1019 1141 1218 1239 1260 1280 1284 1296 1296 1312 1313 1402 1403 1406 1417 1426 1499 1503 1593 1593 1595 1608 1661 1751 1782 1823 1823 1823 1825 1830 1837 1837 1960 1967 1974 1977
12,111 226 342 371 849 946 966 1019 1296 1312 1569 1593 1823 1823 1837 1837 1967
7,1 12 25 111 199 199 237 305 371 383 525 808 839 894 946 946 1016 1019 1056 1121 1135 1139 1155 1280 1280 1296 1297 1314 1431 1447 1458 1608 1674 1686 1823 1825 1837 1837 1843 1948 1967 1977
11,111 290 471 528 692 888 894 946 1016 1019 1098 1139 1218 1224 1239 1281 1296 1312 1313 1674 1688 1782 1823 1833 1837 1837 1890 1977
14,3 24 38 111 111 182 199 226 237 291 300 305 364 383 788 894 905 946 946 954 966 995 1016 1019 1056 1056 1096 1135 1239 1260 1280 1296 1312 1328 1447 1558 1593 1598 1688 1782 1816 1823 1823 1825 1833 1837 1837 1905 1960 1967 1971 1980
16,4 5 111 111 151 154 199 199 226 304 305 364 383 437 528 657 804 808 820 839 893 894 894 946 946 946 954 966 1016 1016 1019 1075 1103 1132 1139 1162 1218 1239 1280 1284 1296 1296 1328 1338 1503 1593 1598 1608 1625 1629 1631 1666 1688 1726 1739 1782 1800 1822 1823 1823 1823 1825 1837 1837 1890 1967 1975 1980 1984
7,3 24 199 366 383 573 946 966 1016 1162 1296 1313 1328 1608 1611 1951
3,113 148 173 178 199 199 226 257 290 371 788 808 864 893 897 946 1016 1019 1139 1218 1258 1280 1296 1297 1312 1313 1314 1595 1661 1823 1823 1837 1843 1976
1,111 199 224 226 290 305 364 371 383 533 565 893 894 946 954 966 1016 1019 1019 1093 1139 1239 1296 1334 1338 1413 1780 1782 1823 1823 1825 1837 1894 1898 1984
15,111 199 226 852 908 1016 1019 1296 1553 1823 1823 1837 1948
6,4 111 113 129 173 177 182 185 196 199 199 226 237 290 304 371 526 528 557 623 788 804 808 894 905 925 946 966 1166 1166 1218 1243 1296 1296 1328 1462 1553 1661 1674 1688 1692 1823 1823 1825 1833 1837 1837 1971 1977
16,3 3 23 27 30 38 57 66 66 111 131 148 151 182 199 214 290 364 383 394 774 808 894 894 905 946 946 966 1019 1162 1260 1284 1309 1312 1328 1415 1438 1780 1823 1823 1825 1837 1967
14,199 452 528 894 1162 1296 1823 1873
0,3 68 111 111 113 114 199 226 364 482 528 738 785 788 808 839 893 894 946 946 954 966 993 1016 1019 1132 1251 1269 1280 1280 1296 1297 1309 1313 1330 1403 1452 1620 1625 1631 1662 1688 1706 1789 1823 1823 1825 1837 1837 1861 1867
6,111 111 111 113 114 199 226 229 257 290 296 312 364 528 622 649 676 788 808 867 881 894 915 946 946 954 966 966 1016 1016 1019 1047 1089 1100 1162 1218 1239 1296 1296 1297 1328 1338 1374 1493 1508 1625 1661 1688 1688 1723 1782 1822 1823 1823 1825 1837 1837 1837 1890 1925 1940 1967 1977
1,52 66 111 148 173 199 199 290 528 657 894 897 1239 1272 1296 1314 1593 1782 1823 1867 1984
0,2 2 2 3 3 4 6 8 9 12 15 24 25 26 27 29 30 32 35 36 38 39 43 52 55 57 58 61 67 68 71 74 79 85 111 111 111 128 132 148 151 152 152 173 173 190 196 196 199 199 199 199 203 209 215 215 220 226 226 237 237 241 254 290 290 290 294 323 371 371 371 372 378 379 383 383 425 444 461 473 479 484 512 533 533 559 565 573 577 584 601 606 631 657 663 692 708 716 763 767 771 774 774 776 788 788 788 790 796 797 804 805 808 808 808 820 833 856 856 864 867 881 881 894 909 933 946 946 954 966 966 966 966 1003 1008 1008 1016 1016 1016 1019 1019 1024 1024 1029 1064 1078 1078 1093 1104 1108 1132 1135 1137 1138 1139 1152 1162 1162 1168 1170 1170 1218 1228 1243 1243 1260 1260 1264 1269 1269 1272 1277 1280 1284 1296 1296 1296 1296 1296 1312 1312 1312 1313 1313 1314 1314 1316 1328 1328 1328 1334 1334 1335 1338 1338 1343 1343 1374 1412 1413 1418 1418 1418 1427 1427 1428 1435 1447 1458 1462 1503 1508 1533 1546 1558 1569 1570 1589 1593 1593 1620 1625 1639 1640 1647 1661 1682 1688 1717 1728 1728 1728 1729 1766 1780 1810 1822 1823 1823 1823 1823 1823 1823 1824 1825 1825 1829 1833 1837 1837 1837 1837 1838 1861 1861 1862 1862 1862 1867 1876 1876 1883 1907 1907 1923 1926 1933 1933 1960 1967 1967 1967 1968 1971 1975 1977 1984 1990
17,111 178 196 199 199 237 313 364 452 638 650 767 768 788 808 820 833 881 894 897 954 966 1016 1016 1019 1019 1024 1029 1078 1224 1248 1269 1280 1284 1296 1296 1296 1312 1313 1496 1499 1552 1593 1593 1598 1640 1661 1674 1706 1763 1780 1822 1823 1823 1823 1825 1837 1837 1898 1905 1967
15,290 1016 1162 1328 1823 1890
16,111 113 173 196 199 237 290 364 383 638 788 946 966 1019 1162 1280 1296 1313 1314 1593 1767 1768 1823 1825 1833 1977
7,111 113 196 199 203 226 290 294 638 692 774 788 808 894 946 954 1016 1019 1139 1218 1239 1280 1296 1313 1328 1334 1437 1438 1458 1458 1484 1620 1671 1782 1823 1823 1823 1830 1837 1837 1865 1890 1898 1918 1960 1967 1977
3,1 3 3 3 3 3 4 6 6 7 7 8 9 12 14 15 16 17 24 24 24 24 25 29 30 32 33 36 38 38 38 38 41 42 43 45 47 48 52 52 52 53 57 60 61 62 64 66 66 66 69 70 72 74 75 76 78 78 87 87 94 94 103 103 111 111 111 333 333 350 350 433 433 774 774 820 820 820 1216 1216 1260 1260 1269 1289 1374 1374 1374 1418 1418 1418 1620 1620 1706 1717 1717 1824 1824 1846 1938 1938
8,24 229 294 364 371 485 818 893 894 946 946 966 1019 1139 1296 1503 1823 1825 1837 1906 1967 1971 1977
2,17 27 75 107 214 380 383 489 572 808 888 894 1036 1139 1224 1314 1661 1823 1825
9,3 4 9 13 24 38 53 58 66 92 103 111 113 199 199 281 319 392 788 788 894 925 966 1003 1008 1016 1016 1260 1313 1328 1418 1436 1656 1823 1825 1837 1867 1882 1926 1948 1960 1967 1971
18,1 1 1 3 3 3 4 8 24 24 24 38 38 38 40 52 52 52 66 66 66 68 68 78 78 87 87 94 185 199 215 333 378 433 433 444 464 663 788 925 966 1073 1216 1243 1260 1260 1330 1381 1512 1593 1599 1599 1717 1818 1950 1955 1990 1990
7,38 52 95 111 111 199 226 290 364 379 380 484 565 776 788 808 839 881 946 946 1016 1019 1103 1116 1132 1213 1218 1239 1260 1280 1284 1296 1297 1309 1312 1313 1330 1335 1469 1593 1620 1640 1659 1661 1677 1782 1822 1823 1823 1825 1825 1837 1890 1967 1977
13,3 24 111 111 196 199 226 290 290 364 371 383 392 559 644 767 839 852 946 954 966 1016 1019 1024 1093 1218 1269 1297 1313 1314 1327 1328 1394 1512 1593 1661 1680 1688 1780 1823 1837 1837 1867 1932 1977
12,111 111 173 199 229 237 364 383 426 464 767 788 808 839 894 946 946 954 1016 1103 1139 1162 1189 1260 1280 1280 1296 1313 1314 1328 1335 1438 1593 1743 1823 1823 1833 1837 1837 1898 1960 1967 1975
19,15 25 76 113 185 199 214 237 296 497 565 606 1016 1019 1224 1258 1284 1296 1312 1462 1805 1823 1823 1833
15,14 43 111 113 182 209 224 243 366 394 394 528 788 808 894 905 908 946 946 966 1016 1224 1239 1250 1296 1313 1436 1688 1782 1823 1823 1837 1837 1977
6,111 113 199 290 364 383 528 638 788 808 839 849 881 893 897 897 946 954 1016 1019 1019 1211 1218 1239 1260 1296 1313 1595 1609 1782 1823 1825 1837 1837 1948 1967 1990
4,8 8 27 28 29 30 32 33 111 113 115 148 173 199 199 226 237 290 290 294 296 364 371 446 528 573 638 659 774 788 808 864 881 888 894 894 897 897 946 946 954 954 966 1016 1016 1019 1019 1024 1080 1096 1132 1139 1154 1154 1236 1239 1280 1280 1296 1296 1312 1313 1314 1328 1334 1335 1413 1416 1418 1462 1484 1503 1593 1593 1598 1609 1620 1620 1625 1662 1688 1739 1763 1782 1785 1823 1823 1823 1833 1837 1837 1837 1894 1960 1960 1967 1977
4,111 111 113 173 178 182 196 199 224 226 237 290 290 364 364 383 565 638 804 805 808 818 840 849 893 894 897 905 946 946 946 954 954 966 1016 1016 1019 1019 1084 1093 1109 1132 1162 1239 1239 1251 1269 1280 1280 1312 1328 1414 1569 1593 1676 1688 1782 1782 1790 1823 1837 1837 1948 1967 1977
19,111 113 173 196 199 226 290 296 571 657 788 849 910 946 954 993 1016 1087 1139 1141 1189 1250 1269 1280 1296 1312 1328 1403 1497 1609 1662 1822 1823 1823 1837 1873 1890 1948 1962 1967 1975 1977
7,484 774 788 946 1016 1284 1314 1823 1867 1973
6,111 178 199 383 966 1016 1019 1019 1029 1252 1269 1272 1296 1499 1593 1823
3,111 155 199 479 788 894 946 966 1016 1019 1019 1258 1280 1314 1469 1598 1823 1823 1837 1967
1,111 111 196 226 237 364 371 528 788 808 843 852 897 946 946 966 1016 1019 1036 1047 1132 1138 1218 1224 1236 1280 1296 1296 1314 1414 1593 1822 1823 1823 1825 1833 1837 1837 1948 1960 1977
3,30 111 113 148 196 199 290 296 356 577 714 763 808 847 897 897 946 966 1016 1228 1250 1264 1296 1296 1302 1338 1427 1593 1688 1823 1823 1825 1837 1890 1894 1967 1968 1977 1983
6,111 257 290 371 638 788 946 1296 1625 1823 1825 1837 1967 1971
16,111 677 788 946 954 1016 1019 1218 1239 1296 1415 1447 1782 1822 1823 1837 1898 1967 1977
16,17 67 94 111 199 237 383 444 788 880 946 1019 1296 1298 1593 1656 1823 1825 1837 1843
19,111 113 128 173 224 364 383 768 894 946 966 1016 1019 1078 1139 1162 1218 1280 1296 1313 1314 1328 1608 1625 1823 1823 1837 1843 1894 1960
2,9 94 111 199 237 290 290 296 383 571 638 644 768 788 839 843 893 894 909 946 946 954 966 1016 1016 1019 1132 1236 1250 1251 1259 1269 1280 1280 1296 1328 1335 1413 1496 1593 1608 1661 1688 1823 1823 1837 1837 1838 1873 1903 1948 1960 1967 1971 1977
11,12 14 15 38 111 111 114 120 148 162 173 196 196 199 199 199 215 220 224 226 237 237 257 290 291 313 364 371 528 533 545 573 644 702 726 737 757 771 774 776 788 808 808 814 818 881 881 894 897 897 908 915 946 966 966 966 1008 1008 1016 1019 1071 1073 1089 1239 1248 1269 1280 1296 1296 1297 1312 1312 1313 1316 1328 1334 1335 1338 1403 1403 1413 1415 1569 1581 1593 1593 1625 1659 1661 1677 1688 1743 1782 1785 1823 1823 1823 1823 1825 1825 1829 1829 1830 1833 1837 1837 1867 1867 1869 1890 1938 1967 1967 1977 1982
8,966 1823
18,3 182 196 215 251 290 319 371 383 471 650 774 788 788 881 894 909 946 946 966 1016 1073 1122 1139 1280 1296 1328 1394 1412 1590 1617 1661 1723 1739 1823 1823 1825 1825 1837 1847 1890 1948 1960 1977 1983
2,66 111 111 113 199 226 229 237 290 290 364 371 380 383 383 395 528 759 839 888 894 894 897 946 946 954 966 1016 1019 1019 1038 1056 1069 1078 1098 1137 1218 1239 1239 1280 1284 1296 1296 1312 1453 1510 1510 1589 1593 1593 1674 1739 1780 1781 1782 1782 1800 1823 1823 1823 1825 1837 1837 1837 1838 1895 1898 1960 1971 1977 1977
19,55 69 111 111 111 113 129 173 178 182 185 196 199 199 226 226 237 290 290 313 345 364 444 497 528 565 788 788 797 839 843 852 856 856 881 893 894 933 946 946 954 954 966 966 966 1016 1016 1016 1019 1019 1019 1024 1078 1087 1089 1109 1132 1138 1139 1218 1218 1224 1236 1239 1239 1269 1280 1280 1296 1296 1296 1312 1312 1313 1322 1328 1328 1335 1403 1418 1418 1427 1469 1499 1593 1593 1608 1625 1640 1661 1676 1680 1688 1728 1767 1780 1780 1782 1782 1822 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1843 1876 1890 1938 1948 1960 1967 1977
9,4 12 24 32 38 38 66 66 66 67 78 111 173 199 199 290 323 366 489 526 646 788 852 852 863 893 894 908 946 966 969 1016 1090 1103 1132 1139 1239 1250 1280 1296 1312 1432 1656 1686 1698 1782 1823 1823 1824 1825 1837 1890 1960 1962
17,111 364 738 808 839 849 852 946 954 966 1121 1264 1296 1328 1335 1671 1823 1837 1960 1967
14,111 196 207 371 449 788 946 954 1016 1019 1312 1314 1569 1629 1653 1823 1823 1833 1890 1980
8,111 199 788 894 946 1019 1250 1280 1312 1823 1825 1980
8,1 2 2 3 3 3 4 4 5 5 6 7 7 8 9 12 13 14 15 15 16 17 22 24 24 24 25 26 26 27 29 29 30 30 32 34 35 36 37 38 38 38 39 40 42 42 43 44 51 52 52 53 53 55 57 58 61 64 66 66 67 68 72 74 78 78 79 80 81 82 82 83 85 87 87 88 94 94 95 96 96 103 104 105 105 106 111 111 111 111 111 113 113 113 114 114 115 128 131 132 153 173 173 173 177 177 182 185 190 190 192 196 196 196 196 199 199 199 199 199 203 203 207 207 215 220 224 225 225 226 226 226 226 229 229 237 237 237 254 254 257 281 290 290 290 290 296 300 304 305 312 313 323 356 357 364 364 364 366 371 371 371 372 372 379 379 379 380 383 383 383 383 384 384 394 395 425 426 427 444 452 452 464 471 473 473 479 479 482 483 484 484 485 485 489 489 512 525 525 528 528 533 557 565 565 571 571 571 571 572 577 582 582 601 609 626 626 631 638 638 640 644 657 657 657 663 677 692 692 696 698 702 708 715 719 726 727 738 749 757 761 761 767 767 774 776 788 788 788 788 788 796 796 799 804 804 808 808 808 808 814 814 818 820 820 833 833 839 839 839 849 852 852 856 863 863 863 867 868 881 882 893 893 893 894 894 894 897 902 905 909 909 933 946 946 946 946 950 950 954 954 954 956 956 956 956 966 966 966 966 966 967 967 967 969 969 984 986 986 986 990 999 1000 1008 1008 1016 1016 1016 1016 1016 1019 1019 1019 1019 1024 1024 1029 1036 1038 1047 1056 1064 1069 1071 1073 1084 1088 1089 1089 1096 1100 1103 1103 1104 1116 1117 1121 1122 1132 1132 1137 1139 1141 1141 1145 1152 1162 1162 1165 1166 1166 1189 1218 1218 1218 1224 1224 1236 1239 1239 1239 1243 1243 1246 1250 1251 1252 1260 1260 1262 1269 1269 1272 1280 1280 1280 1281 1284 1284 1290 1290 1296 1296 1296 1296 1296 1297 1297 1301 1302 1302 1309 1312 1312 1312 1312 1313 1313 1314 1314 1314 1316 1321 1321 1322 1327 1328 1328 1328 1328 1330 1334 1334 1334 1335 1335 1337 1337 1338 1338 1343 1343 1346 1346 1346 1358 1373 1394 1402 1403 1403 1404 1408 1412 1412 1414 1415 1418 1420 1426 1426 1428 1431 1436 1436 1438 1439 1442 1447 1447 1447 1450 1452 1462 1462 1483 1493 1499 1499 1500 1503 1503 1512 1523 1532 1533 1539 1539 1539 1544 1544 1545 1545 1558 1562 1569 1577 1593 1593 1593 1593 1595 1598 1598 1599 1608 1611 1613 1613 1625 1625 1631 1638 1639 1640 1640 1640 1641 1641 1647 1659 1661 1671 1674 1676 1682 1686 1686 1686 1688 1688 1688 1689 1692 1692 1693 1723 1723 1725 1726 1729 1739 1743 1744 1746 1746 1749 1762 1763 1763 1763 1767 1767 1768 1768 1780 1780 1780 1781 1781 1781 1782 1782 1785 1788 1790 1796 1800 1800 1804 1816 1822 1822 1823 1823 1823 1823 1823 1823 1824 1825 1825 1825 1829 1830 1833 1833 1833 1837 1837 1837 1837 1837 1843 1844 1844 1845 1867 1867 1869 1869 1873 1876 1876 1883 1890 1890 1894 1894 1895 1898 1898 1898 1903 1905 1906 1916 1916 1916 1918 1918 1938 1948 1948 1950 1960 1960 1962 1967 1967 1967 1967 1968 1971 1971 1973 1973 1974 1974 1975 1975 1976 1977 1977 1980 1980 1980 1982 1984 1990 1993 1993 1993
0,2 3 7 16 24 38 38 52 66 78 87 94 111 111 111 113 114 114 129 154 173 192 196 196 199 199 199 216 216 226 226 237 290 290 314 364 371 371 383 426 471 497 512 557 638 640 663 667 676 737 774 788 788 788 796 804 805 808 837 856 864 893 893 894 894 897 905 946 966 966 966 999 1003 1008 1016 1016 1016 1019 1019 1019 1024 1024 1069 1093 1116 1139 1162 1170 1218 1236 1250 1269 1272 1273 1280 1280 1284 1296 1296 1296 1296 1312 1312 1313 1314 1328 1334 1338 1403 1406 1413 1427 1429 1453 1453 1462 1539 1558 1569 1570 1570 1593 1620 1625 1647 1661 1688 1692 1728 1729 1749 1822 1823 1823 1823 1823 1824 1825 1825 1830 1837 1837 1837 1837 1867 1869 1876 1883 1898 1948 1960 1960 1967 1975 1977 1977 1977 1983 1984
1,111 199 226 364 383 575 638 808 946 946 954 966 1016 1019 1132 1239 1269 1280 1284 1335 1469 1593 1608 1625 1782 1823 1825 1894
1,111 113 226 229 290 528 946 954 966 1019 1019 1116 1239 1239 1280 1284 1593 1782 1782 1823 1837 1843
2,113 290 395 1016 1017 1018 1019 1162 1239 1259 1328 1373 1412 1462 1593 1782 1823 1823 1837 1948 1967
16,111 111 182 243 394 657 761 788 808 867 893 894 946 946 986 1016 1165 1239 1280 1296 1312 1328 1598 1661 1674 1686 1782 1823 1823 1825 1837 1898 1918 1967 1971
5,111 196 638 894 946 1016 1312 1313 1314 1609 1823 1833 1837
5,40 113 182 237 366 371 644 839 893 946 966 1016 1260 1296 1313 1431 1823 1823 1837 1967 1971
9,38 42 66 68 111 111 131 173 177 178 199 199 237 257 281 290 371 383 383 512 528 638 788 788 808 814 839 893 894 909 954 966 966 1008 1016 1016 1019 1090 1093 1139 1142 1218 1239 1260 1269 1273 1280 1281 1296 1296 1303 1312 1314 1327 1328 1328 1334 1335 1338 1412 1418 1442 1444 1447 1484 1500 1593 1606 1606 1680 1686 1723 1744 1766 1780 1782 1823 1823 1823 1825 1825 1833 1837 1837 1837 1882 1890 1898 1967
2,788 1019 1280 1312 1823
11,3 24 111 111 173 185 199 199 224 226 237 251 290 305 312 364 383 676 788 796 804 839 852 852 856 868 894 897 933 946 946 966 966 971 1000 1016 1016 1017 1019 1019 1080 1084 1089 1093 1116 1121 1138 1139 1141 1239 1248 1252 1269 1272 1277 1296 1296 1312 1313 1328 1338 1458 1569 1593 1595 1608 1640 1659 1735 1739 1782 1823 1823 1823 1825 1825 1833 1837 1837 1843 1890 1898 1960 1967 1977
1,111 290 364 383 622 638 839 946 966 1016 1016 1019 1098 1239 1296 1312 1328 1595 1647 1688 1780 1782 1785 1823 1825 1837 1894 1948 1971
13,7 111 111 199 229 364 366 372 392 578 657 788 849 852 894 908 946 946 954 966 1016 1019 1239 1280 1296 1359 1414 1431 1432 1661 1782 1796 1823 1825 1833 1837 1960
3,199 203 290 350 601 788 808 925 946 950 999 1019 1243 1296 1312 1328 1428 1462 1525 1593 1780 1823 1825 1837 1867 1932 1977
4,6 7 111 151 173 196 199 199 226 237 290 364 371 383 449 638 644 659 767 788 881 894 897 946 966 966 1008 1016 1019 1019 1084 1132 1239 1269 1273 1280 1284 1296 1296 1296 1314 1328 1334 1334 1335 1426 1469 1593 1670 1692 1739 1782 1823 1823 1823 1825 1833 1837 1837 1967 1977
15,111 196 199 226 323 364 383 557 716 738 788 808 839 894 946 954 966 1016 1016 1019 1132 1162 1260 1296 1296 1312 1328 1408 1438 1598 1732 1739 1790 1823 1823 1825 1837 1837 1876 1967 1974
14,24 38 94 111 111 182 196 199 237 300 379 383 768 808 843 905 946 956 1016 1290 1312 1335 1437 1447 1822 1823 1823 1967 1974
8,24 38 111 114 173 196 199 290 565 657 788 894 897 908 946 954 966 1016 1019 1296 1312 1414 1762 1823 1837 1945 1960 1962 1973 1977
11,155 372 657 715 808 946 1019 1053 1218 1269 1593 1822 1823 1837 1869 1977
0,111 113 185 199 364 383 638 788 893 894 946 986 1016 1165 1280 1296 1296 1312 1312 1428 1428 1608 1674 1823 1823 1837 1846 1951 1967
13,111 148 173 371 638 1016 1019 1280 1437 1593 1609 1671 1743 1823 1825 1837
9,4 5 12 12 32 111 115 173 199 199 243 304 512 788 893 946 966 1016 1087 1224 1252 1296 1296 1298 1309 1313 1314 1328 1596 1688 1822 1823 1823 1837 1846 1865 1867 1918 1960 1967 1983 1984
6,111 196 199 275 840 888 966 1016 1016 1019 1019 1252 1296 1297 1674 1689 1823 1837 1843 1967
7,111 199 226 788 839 849 946 954 1019 1132 1296 1328 1335 1631 1688 1823 1977
9,1 12 96 111 111 113 199 224 226 237 257 364 364 371 392 485 493 493 609 638 657 788 833 839 852 881 893 894 915 925 946 946 954 966 1016 1016 1019 1108 1116 1139 1162 1224 1228 1236 1250 1252 1260 1269 1280 1284 1296 1301 1313 1328 1335 1358 1404 1431 1450 1483 1674 1688 1726 1823 1823 1825 1837 1837 1843 1847 1890 1948 1960 1962 1967 1971 1977 1983
1,226 237 638 818 946 954 966 1016 1019 1108 1239 1269 1280 1296 1312 1335 1593 1688 1782 1823 1823 1825 1876
13,111 199 290 305 392 644 788 908 946 966 1019 1132 1248 1823 1837
6,3 24 58 104 111 111 113 196 199 199 237 290 304 371 383 573 638 788 808 839 852 894 894 905 946 946 954 966 1016 1019 1019 1053 1084 1098 1108 1132 1154 1162 1220 1239 1280 1296 1297 1312 1328 1335 1338 1469 1496 1581 1593 1598 1688 1739 1782 1785 1823 1823 1825 1837 1837 1873 1898 1967 1977
16,103 638 788 954 1335 1823
11,39 173 199 199 371 771 808 839 893 894 946 954 966 1019 1036 1165 1251 1273 1280 1312 1313 1314 1334 1403 1428 1499 1823 1823 1837
8,1 24 111 199 226 946 966 1016 1019 1682 1823 1823 1967
15,3 24 39 52 90 96 99 111 113 173 196 196 199 199 207 207 226 226 237 290 304 364 383 565 571 571 575 638 657 788 804 839 849 880 894 946 946 966 966 969 1000 1008 1016 1019 1019 1029 1036 1084 1116 1189 1218 1239 1243 1269 1281 1296 1296 1335 1346 1414 1484 1641 1661 1782 1785 1823 1823 1825 1837 1948 1977
5,66 78 79 111 114 237 577 839 893 946 954 1016 1019 1038 1224 1296 1312 1314 1359 1496 1593 1823 1823 1837 1843 1977 1980
1,111 111 173 199 290 371 383 638 788 796 808 946 966 969 1016 1016 1019 1093 1139 1141 1224 1239 1269 1280 1296 1296 1313 1328 1334 1437 1569 1688 1782 1823 1823 1825 1837 1876 1967 1967 1975 1977
7,966
19,111 152 173 229 296 364 383 638 774 790 790 856 856 893 894 946 1016 1019 1024 1239 1280 1296 1312 1313 1314 1328 1412 1546 1688 1782 1823 1823 1825 1837 1837 1898
17,24 68 111 111 113 151 182 196 199 224 226 237 237 290 296 305 314 364 371 395 425 427 525 528 557 638 644 788 799 894 946 946 954 966 966 1016 1016 1019 1019 1103 1236 1239 1262 1269 1280 1280 1296 1296 1312 1328 1334 1335 1359 1394 1403 1404 1427 1437 1438 1595 1625 1670 1728 1730 1782 1788 1823 1823 1823 1825 1825 1837 1837 1869 1950 1967 1971 1983
