2,79 1233 1442
1,393 494 1061 1161 1406
1,421 882 921 1110 1321 1427
4,49 125 351 574 765 783
4,351 384 574 1100
5,129 232 518 519 727 962 1158 1319
1,707 1405
5,722 1181
4,167 390 1176 1260 1392 1406
5,569 1220 1278 1279 1386
0,311
2,3 383 384 639
5,259 472 859 962 1133 1158 1409 1413
5,18 65 859 985 1278 1325 1398 1406
5,97 129 143 954 963 1043
1,163 311 776 912 1382
6,311 420
3,88
3,248 446 514 1442
6,454 776 1158 1297 1314 1396
5,79 1321
3,79 97 276 514 1427 1442
2,776 1007 1175 1180
5,129 668 1066 1260
0,1239
5,238 259 921 965 1278 1408
3,157 579 715 992 1013 1103 1162
1,1071 1352
2,1080 1225 1327 1351
0,587 769 848 970 1081 1220
5,132 176 518 704 742 766 1278 1351
6,543 648 1026 1267
1,311 505 721 789
2,579 648 851 1138
3,653 776 839 857 891 1442 1444
5,292 538 827 1225 1351
3,79
2,1026 1035 1052 1289
2,222 312
1,931
1,185 579 707 728 985 1311 1443
1,393 993 1003 1408
1,420 734 849 992 1351 1396 1442
6,163 410 505 550 554 618 871 985
5,560
3,153 391 543 1193 1301
5,444 665 668 889 1278 1311
1,975 992
6,49 306 335 540 730 758 768 1004 1072 1195 1405
5,79 190 1386 1442
6,79 1123
1,992 1288 1442
3,449 519 856 1215
3,1080
5,79 722 739 1066 1383
1,59 655 721 871 1040 1334 1404
5,79 815 963 1147 1321
5,127 518 665 1061
0,118 734 769 937 1066
2,108 1039
5,79 87 583 706 939 1179 1398
6,55 558 586 592 776 891 992 1334 1410
1,137 543 706 720
2,79 1422
5,206 311 724 776 1032 1181 1334 1410
5,666
6,49 247 1061 1280 1427
1,59 763 849 918 931 1334 1351
1,543 763 857 913 1224
1,583 645 648 763 1397
2,311 579 639 1138 1392 1431
2,543 662 897 957 1185
2,108 651 702 766 1182 1224
2,141 232 312 955 1136
5,704 954 955 985 1043 1099 1408
1,574 985 1016
1,318 340 920 1003
2,769 1224 1442
0,314 1177 1220
2,918
3,166 575 883 1061
1,543 765 857 1015 1081
4,586 768 1288 1427
3,954
0,1260
3,170 322 739 1321
2,313 724 816 872 931 985 1405
1,229 552 880 985 1224 1252 1270 1311 1334
6,252 286 312 745 961 1100 1379
5,104 721 921 1043
0,213 383 959 1122
2,265 1072
6,335 344 436 742
5,79 518 747
3,125 248 294 662 665 820 1153 1334 1379
1,191 391 420 777 1402
1,265
2,328 436 734 1161 1225 1351 1396
3,386 655 918 1251 1317
2,45 311 1442
2,159
2,222 295 553 734 1072 1080 1286 1442 1444
5,509 859 902 1123 1154 1278
5,189 472 579 961 1147
3,65 618
5,18 79 292 295 587 591 735 758 1043 1405 1444
1,446 512 543 586 723 1396
2,702 848 1026 1140
0,888 1100
5,79 734 963 1055 1278
4,227 384
1,222 1003 1061 1252 1397 1406
5,410 518 778 1043
1,445 1023 1225 1252 1351 1398 1402
2,53 735 880 1367
3,157 446 475 766 1405 1442
0,410 734 832 1110
2,176 232 734 827 1123
3,173 177 247 571
5,593 739 921 939 1127 1413
2,322 655 728 758 871 1177 1190 1224
0,126 553 592 1222 1410
5,79 544 721 1110 1311
1,668 765 809 925 931 1427
4,223 473
5,522 678 1124 1418
3,166 543 646
1,308 543 992
6,222 506 618 646 1133 1280
4,473 571 841 955 1052 1088 1327 1402 1427
2,616 816 1190 1235 1352
0,200 887 1099 1236
1,655 931 1224
3,522 540 548 707
3,582 734 1312
3,65 280 390 1350 1442
5,312 519 587 704 720 765 1413
1,312 1122 1321
4,167 383 571 777 1161 1224
3,206 248 365 739 902 1312
0,587 959 1100 1396 1427
3,882 1321
3,280 311 552 679 746 883 1442
3,308 857 882 921 1153 1427
6,49 53 528 1032 1289 1382
2,104 129 132 1221
6,255 856 1427
2,921 1444
2,931 1161 1280 1386
1,420 531 1081 1125 1175
1,701 1179
5,129 739 1066 1334
2,645 734 872 1334
6,607 766 1272 1280 1405
4,173 365 543 571 1225 1334 1351
6,801 996
2,543 992 1252
5,767 848 1225 1278 1351
5,222 532 586 839 917
0,18 207 586 1032 1099 1443
4,571 840 1026
2,470 618 1224
2,280 543 931 1046 1398
3,156 445 839 926 1311
5,79 185 472 518 1104
4,571 758
2,60 1109
5,1147
5,423 890
3,104 314 420 432 505 618 1400
6,136 479 765 777 1088 1162 1221 1267 1268 1321 1442
1,165 198 543 554 1071
5,739 1147
1,655 871 1215
1,543 966 1005
2,377 592 702 808 839 1213 1220 1224 1291
3,696 1334
2,238 569 579 880 1013 1026 1138 1224 1267 1291 1321
2,434 871 985 1046 1225 1351
2,553 760 1350 1383
2,542 872 931 1112 1224 1225
2,758 765
5,79 502 660 1032 1224 1324
0,213 1220 1271
5,961 1003 1278 1422 1443
5,1440 1444
0,207 443 931 1147 1394
2,720 739 1443
5,665
1,587 592 647 931 1334
5,410 518 574 1224 1278 1413
3,553 655 765 1151 1252
2,1394 1442
1,313 707
3,809 856 1382 1418
2,148
1,222 763
5,97 143 704 758 1043
2,59 506 579 1133
0,454 684 816 928 1177 1405
5,518 1046 1323 1386
3,248 580 820 997
4,502 883 1102
2,702 1026 1100 1351 1442
0,280 470 840 1071 1236 1405
1,222 1252
0,36 118 377 540 613 1147 1311 1405 1408
0,227 518 768 971 1039 1334
0,126 313 1301
2,648 1040
5,292 658 957 1039 1169 1278 1311 1418
2,888 1109 1311 1443
5,311 667 724 1278
5,55 79 720 865 1162
2,277 280 522 931 997
1,265 579 1278
1,222 543 972 1162
5,176 593 935 1234
0,59 232 311 451 574 739 1097 1161 1194
0,391 1321 1405
5,518 579 965 1176
2,108 137 592 1224 1334
5,1224 1427
6,49 552 777 891 1124 1267 1280 1321
5,961 1049 1270 1444
1,704 1442
5,1314 1386
3,247 583 655 880 1098 1221 1405 1442
2,108 592 606 1055 1232 1334
2,456 841
6,655 1251 1321 1397
2,164 542 616 966
1,421 713 801 882
5,105 1032 1124 1427
1,383
5,87 391 881 1098 1147 1406
2,809 1442
5,444 518 804 1247 1382 1405
5,97 739 1221 1418
5,87 679 724 740 742 961 1065 1279
5,1278
1,543 1442
0,651 903
6,191 926 931 940 1162 1194 1221 1223 1283 1317 1405
5,532 954 1127 1427
6,255 306 420 668 985 1026 1032 1051
5,563 887 1312 1334 1413
0,1311
1,548 908 992 1138 1203 1224
3,104 247 883 926 978 1151
3,314 809 1151
1,170 550 727 1224 1254
5,127 238 387 705 707 776 961 971
4,167 574 580 909 931 1005 1080 1442
1,881 935
3,79 306 390 655 1325 1442
3,55 655 1251
0,141 174 213 970 1061 1311 1406 1443
6,1072 1080 1213 1225 1351
3,587 768 1147 1153 1193 1216 1221 1442
5,143 226 292 472 518 582 583 704 707
3,569 1185
3,758
4,207 451 473 563
1,992
5,859 959 1147 1158 1278 1279
5,104 105 223 394 548 550 564 960 1061 1312 1443
0,1234 1321 1405
1,705 1442
1,125 992 1071 1418
1,587 1099 1225 1443
3,265 1267
5,579 740 769 992 1110
2,170 207 502 560 832 1334
6,519 1382 1405
6,306 314 528 1194 1221 1283 1291
4,571 734
6,125 276 421 580 618 997 1011 1442
0,281 445 931 1399 1427
0,248 377 379 1099 1247 1444
3,314 543 971
1,1409
3,1051
5,518 684 769 827 1334
1,165 543 1321
1,314 543 966 992
1,443 817 1154
6,1382
3,954 997 1442
5,921 959
3,747 1431
1,505 871
5,446 454
5,55 129 143 185 454 518 1147
5,669 1133 1181 1224 1291 1413
2,191 592
5,782 1032 1137 1316 1392
2,104 655 1405
5,1076
3,840 845
5,97 887 889 890 1125 1407
4,1443
0,827 1103 1220 1316
0,724 1225
3,592 925 1130 1151
3,258 635
1,931 972 1399
1,580 655 883
2,21 514 591 957 1182
4,777 872 921 1334
2,322 1007 1080
5,519
5,292 311 1427
5,15 472 553 954 1225 1351 1413 1427
3,1081
0,804 1316
5,959
2,59 763 1254 1398
5,104 393 1224 1279
1,20 222 265 494 857 1124
5,79 518 747
2,311 769
5,383 384 933 1004 1088
4,384 579
5,704 765 1278
3,434 655 1321
2,21 769
4,574 735 921 1443
2,238 734 1215 1325
1,340 575 931 1040
0,79
1,170 579 997 1311
5,104 769 960 1112 1352
1,222 1394 1442
3,747 1005 1099
1,1400
5,104 369 583 701 1066
1,163 669 992 1003 1254 1408
4,571 587 1406
5,519 540 707 1182
1,163 391 768
5,129 739 950 1066 1147 1221 1321
5,135 390 827 1230 1327
0,845 1177 1379
1,227 758 955 992 1071
0,314 1039 1158 1162 1220
1,280 318 966 1061
3,1151
1,465 679 728 769
5,583 587 889 1122 1310 1413
3,104 479 575 708
1,377 701 1175
1,166 176 931
1,318 543 728 1125 1352
2,276 543 579 808 966
5,259 472 518 1221
6,88 335 734 805 856 891 957 1225 1267 1286 1351
3,203 655 765 871 985
6,3 335 887 1011 1051 1195 1379 1422
5,472 518 586 965 1311
5,446 519 656 705 724 1147
1,655 809 931
1,420 531 1125
1,451 1408
1,420 668 925 1210
5,394 456 473 579 806 963 1267 1444
1,105 421 734
5,1099 1147
6,248 456 540 575 856 1072 1100 1389
0,917
2,48
5,71 295 518 1158 1278
3,543 673 701 715 1080 1182 1311 1405
6,518 618 1325 1382
6,59 792 1088 1193 1321
5,265 739 921 962 965 1158
4,1289
2,295 660 975 1161 1224
2,177 553 587
2,666
5,206 704 1147 1278 1318 1442
5,55 423 704 961
6,913 1402
5,540 667 921
5,311 465 734 890 1312
5,668 902 916
5,206 311
5,292 494 518 742 1147 1158 1234
0,159 206 449 734 856 1013 1177 1204 1236 1272 1334
2,248 933 1072 1080 1088 1321 1442
5,259 1035 1279
3,3 170 255 1177
1,125 816
3,176 310 1321
5,391 1099 1418
5,79 518 758 848 1099 1122 1314 1442
5,232 887 1113
1,420 446 475 494 505 514 768 1026 1223
3,104 157 312 734 777 1061
5,174 387 579 848 965 1408
1,505 992 1334
5,129 153 314 653 903 1066
0,451 540 548 1250 1270 1319 1334
3,104 248 314 768 845
1,635 1312
5,569 806 839
5,20 190 544 887 1234 1273
5,1062 1420 1427 1444
5,1215
1,74 314 1327
1,882
0,587 727 739
6,4 53 766
5,104 118 174 331 584 1310 1322 1405
4,1177 1324
0,294 470 569 839 1076
5,259 419 472 518 727 1319 1409
5,87 265 311 311 704 739 765 839 957
0,79 1053 1418
2,176 265 284 318 950 1267 1440 1444
1,514 931
4,543 917 1442
0,313 420 727 1162
6,934 1278 1321
1,849 931 993 1232 1409
3,655 735 871 1162 1286 1427
2,552 579 971 1291 1321
1,223 1194
3,543 592 679 1311
5,133 579 673 1427
2,295 313 769 857 1224 1398
6,655 701 871 976
5,259 1133 1158 1321 1409 1413
2,59 165 191 206 571 728 857
3,163 937 1442
0,223 742 1325
1,4 1080 1310
2,390 747 1442
3,176 282 380 633 641 705
3,583 655
6,518 701 916 934 1399
6,255 768 1005
0,1065 1321
5,509 518 734 768 921 962 1234
6,403 423 519 618 1149 1221 1405
3,88 569 883 996 997 1122 1176 1251 1317
3,157 206 252 294 978 992 1252
5,124 902
1,19 280 410 543 705 985 992 1396
5,137 281 311 715 765 921 1311 1443
5,976 1147
2,176 702 1413
4,167 306 383 579 735 1072 1218 1260 1271 1327 1442 1443
5,189 518
3,122 312 553 747 880 1311
2,832 957 1109
5,518 721 782
1,390 1136 1442
0,104 1147
3,1317
1,280 966 992
5,1185 1297
0,653 782 928 1123 1220
1,141 170 538 728 1110 1409
6,452 769 839 1367
2,59 104 314 1331
1,391 928 1311
4,571 758
1,222 543 728 972 1081 1254 1409
3,444 792
5,222 519 679 814 1314 1321
1,280 314 386 1405
5,318 384 792 1043 1444
2,60 383 655 871 985 1225 1334 1351
5,1043 1043 1321 1392 1398 1413
5,185 206 832 1314 1422
3,97 514 580 1098 1442
5,291 391 782 1221
5,88 1081 1088
6,49 65 247 494 528 701 1158 1283
6,105 618 777 1012 1153 1413
3,157
3,580
4,391 451 582 747 828 1221
5,7 386 887 1406
0,1177
2,59 222 1109
5,933 1104 1325 1398
5,454 769 848 1046 1217 1427
2,318 530 1291
5,59 88 331 739 1318
5,331 581 1138 1220 1252
1,792
6,59 809 881 1130
5,213 518 965 1413
5,129 147 310 841 921 954 1066 1440
5,960 1234 1413 1443
2,48 816 1331
3,809
1,229 311 314 647 1120 1181 1224
4,79 909 1122 1124 1177
4,163 212 222 470 651 882
2,592 616 1099 1224 1406
1,509 512 564 707 735 1325
5,318 857 1301
1,207 976
1,125 164 165 702 758 816 849 1026 1071 1351 1442
1,734 857
1,18 311 881 921 1189 1443
5,410 607 728 1220
5,225 310 1196 1230 1312
2,222 804 1442 1444
3,575 1334
2,164 313 574 769 1080 1224 1398
2,79 542 897 1422
5,1133 1320
2,310 702 1418
0,33 280 554 587 809 1130 1442
1,383 543 848 1396
0,314 1177
2,176 668 734 925 1442
3,153 446 474 763 1194
6,247 639 1280
1,312 992 1120 1221 1405
1,882
3,543 553
3,528 579 809 853 872 1102 1442
1,420 554 769 1125 1224 1334 1442
3,247 655 827 1251
6,502 548 1311
6,164 265 586 1283
3,141 892
0,645 660 734
6,65 171 954 1195
5,157 465 734 1043 1158 1271 1278 1291 1427
6,311 392 655 847
5,174 292 975 1221
5,104 393 1278
4,132 839
3,1028 1032 1189
1,245 931 957 1028
5,97 259 331 758 766 827 962 1066 1416
4,167 383 727 735 828 1218
1,580 707 827
5,130 292 728 992 1005 1272 1427
0,655
5,306 624 880 903 961 1169 1311
1,311 410 918 931 1397
5,143 259 287 472 518 722 1158
5,766 1221 1417
1,19 849 920 1004 1351
6,768 1177 1204
1,48 74 105 536 543 768 1100
5,473 1289
3,137 156 159 280 322 479 592 734 777 883 883 997 1007 1224 1405
2,1015
1,769 888 1138
0,7 104 574 579 887 1141 1410 1413 1442
2,606 702 1185 1334 1442
2,65 966 1099
5,538 585 827 848 921 966 1427 1443
1,18 553 1194 1210 1443
4,783 801
1,280 421 543 1060
1,222
1,543 553 917 1003 1252 1334
0,318 1081 1220 1334
5,174 185 369 1271 1334
4,610 734
5,174 225 582 996
0,165 328 978 1081
0,318 383 1100 1270 1427
2,222 294 730 809 955 1217 1278
5,887 1321 1413
1,312 318 575 882
3,126 1427
3,386 424 434 528 1442
5,129 454 574 1278 1312
2,18 519 1189 1382 1443
6,294 314 1158 1161 1247 1382
5,587 996 1147 1310 1413
5,810 960 1296
1,1046
5,79 97 357 506 739 1124 1133 1334
1,701 1396
4,845 1161
0,127 203
1,735 871 1215 1286
5,238 387 961 963 1138 1405
4,871
5,87 704 765 1321
5,97 129 143 921 959 1158
0,55 104 446 460 648 769 1223
2,449 583 918 1040 1334
0,804 840
0,656 1321 1405
1,393 420 809
1,280 502 849 921 1182 1351 1409
5,18 79 704 1278 1443
6,248 583 624 809 827 935 1190 1197
5,206 292 295 585 1158 1314
0,963 1177
6,916 1097 1232 1399 1442
2,497 543 715 746 887 888 1109
1,222 728 931 992 1003
3,176 420 669 669 809 926
1,1316
5,454 641 960 961
0,776 809 921 970 1071 1220 1225 1351 1405
5,544 758 887 960 985 1314 1413
6,49 306 580 722 972
2,655 871 1408
5,544 579 645 1324 1442 1444
2,765 768
2,931 1317
4,530 720 734 1051
1,734 871 1013 1334
3,136 139 607 902 1196
2,108 592 1224 1334
5,1291 1311 1331 1404
5,104 708 961 1396
5,127
1,222 728 1311 1382
5,176 232 931 985 1185 1233
6,554 897 1443
3,633 705 1061
5,817 937 996 1278
0,173 456 662 1350
5,233 238 314 518 601 1034
6,49 456 777 1197 1334 1442
5,71 312 518 951 959
5,104 1099 1191 1278
5,704 943 1223
1,655 992 1223 1271
0,104
2,248
0,286 1239 1442
1,645 808 857 931 1161 1224 1334
3,777 827 1005
6,522 871 985
3,655 1080 1405 1418
5,472 518 758 1297 1311
3,191 587 997
1,553
1,655 766 871 931 934 995
1,705 966 1127 1398
0,200 1099 1232 1334
6,776 817 1204 1406
3,248 285 314 1097 1427
5,314 1004 1311 1327
5,518 519
1,229 543 1032 1224 1324
2,165 1224 1442
1,20 486 1081 1270
2,456 809 1065 1177 1291 1442
2,189 311 400 702 708 1232 1334 1392
2,702
4,167 207 571 881 1005 1405 1427
3,386 820 1185 1442
2,542 616 992 1122
1,820 1026 1267
4,167 248 383 444 540 758 931 1080 1312 1444
3,156 314 526 957 1334
1,526 931 1003
6,767 777 978 985 1268 1321
5,828 902 1182 1442
5,104 452 963 1194
1,19 280 312 410 992
1,135 475 1327 1396 1400
3,897
3,277 450 783 934 1202
5,311 454 519 1216 1383
5,310 446 704 1113
3,11 303 673 931 997 1052 1316
3,156 314 805 853 1367
4,108 223 383 386 543 705 734 1286
1,420 931 1035
3,104 122 137 450 553 880 887 1151 1153 1202 1317
3,105 705 1080 1321
3,104 957 1169
1,163 311 526 1234
5,583 1051 1123 1310
1,645 649 816
6,166 248 502 684 809 883 883 1405 1442
5,532 765 887
5,163 707 720
1,163 543 931 992
6,174 817 847 1180 1204 1442
5,1220
0,472 1312 1405
0,55 1444
6,446 624 728 1190
5,382 1232
1,592 1210 1334 1410
5,768 848 1051 1230 1311
0,104 727
3,153 766 909 1422
1,872 931 954
5,1099 1147 1322
6,955 1325
6,153 579 1280
6,713
2,177 322 351 613 1225 1408 1409
5,579 965 1147 1221 1234 1444
1,185 222 1003
2,313 816 872 931 1007
5,449 1123 1177 1296
5,518 587 801 1122 1177
5,104 245 518 727 962 1034 1319
3,104 997
0,745 1321 1405
5,311 943
4,363 383 648 1005 1072 1081
2,176 206 931 1271
1,655 723 1034
3,579 648 715 1398 1405
1,583 655
0,1066
0,104 451 563 1055 1141 1270 1389
2,175 765 908 1161
5,419 518 669 739
6,306 730 1081
1,789 931 1232 1272
3,992 1210
1,514 655 871 985
5,311 580 656 715 852 1314 1405 1442
5,222 472 1051 1110 1176 1409
5,314 903 961 1026
4,280 313 931 1158 1225
5,768 1099 1443
6,137 247 580 582 997 1418
6,377 394 1076
0,280 816 902 1220
5,97 502 1321 1407
5,79 185 259 294 472 1278 1311 1351
5,97 369 391 1122 1234 1413
2,238 579 713 832 1094 1138
2,176 769 1317 1334
5,127 526 582 770
4,314 571 587 720 882 1026 1138 1210
3,768 903 1026 1431
0,139 185 720 816 845 959 1026 1396
1,125 1122 1311 1334
5,97 292 477 582 669
5,71 97 206 259 518 965 1158
5,71 87 377 444 446 518 583 704 722 742 770 813 1216 1267
0,646 1076
5,139 206 291 770 806 846 1122
5,122 314 809 1352 1442
0,1203
3,758 992
1,543
5,15 518 1314 1321
5,311 472
4,294 303 308 1023 1149
4,189 553 592 992
2,841
6,639 887 1225 1351
1,592 1210 1410
1,164 705
0,133 502 540 1320
3,157 715 1221 1234 1405 1442
5,238 583 587 1124 1158 1427
5,583 1398 1413
5,87 164 518 519 704 765 1061
2,543 1383 1443
3,247 1015 1422
2,303 1061 1442
5,530 665 666 1122 1443
3,255 277 723 747 853 1011
5,222 314 579 669 678 942 960 1147
4,312 655 747 871 1071
4,125 473 502
5,79
1,992
5,213 1224 1291 1413
4,177 532 571 872 931 1202
1,176 1120
2,79 587 1158 1396 1442
3,311 1334
6,280 509 554 723 1066
2,308 311 965
5,71 704 816 851 957 1232
5,839 920 1440
2,248 758
5,118 310 942 1322
4,494
2,569 939 1158
2,702
1,420 645 649
2,318 769 1175 1225 1351
5,71 104 707
5,535 783 1122 1405
2,451 1351
3,55 306 583 882 955
1,11 420 451 713 992
5,292 591 776 881 1291
1,505 766 992 1122
3,1051 1223 1225 1351
6,153 159 191 840 1034 1081 1123
6,49 97 156 255 420 454 1225 1351
0,1420
4,108 702 792 1224
5,1122 1417 1444
3,1112
1,465 1270
5,519 954 1278 1418
1,808 1409
3,311 747 997 1081
5,1440
2,1138 1398
1,931 1003 1408 1409
0,126
4,20 60 303 727 809 1080
1,223 265 679
