3,456 1405 1427
3,646 702
1,125 383 543 684 768 827 872
2,554
4,88 383 1012 1153 1232 1260 1350
5,292 454 472 959 1110 1278
0,248 1444
2,340 386 1334 1405
6,390 1004 1180 1279 1424
5,509 890 978 1147 1422
1,494 1032
2,207 218 809 897 926 1225
0,845 881
5,887 1113 1162 1334
5,174 292 445 1322 1334 1398 1413
3,277 514 1442
5,137 519 743 810 880 961 1224
5,1124 1181 1386
6,587 897 1133 1289
1,393 434 505 1053 1080 1210 1405 1427
1,59 222 446 543 1334
5,79 696 903 961
4,222
5,104 238 259 311 393 518 582 960 965 1406
3,4 311 777 880 997 1196 1418
5,666 776 806 1224 1443
5,472 1123
1,276 892 1396
3,104 157 410 777 882 957 1013 1321 1418
1,758 1396
5,213 518 585 889 890 1222 1225 1351 1427
2,108 229 587 758 848 992 1189
4,734 1286
1,20 104 1334 1409
2,152 284 702 892 1110 1224 1405 1444
5,472 585 954 1225 1270 1278 1351 1413 1427
5,71 104 509 667 669 758 965 1158
1,133 543 882 1138 1235 1442
6,519 679 1035 1296
1,125 393 849 966 1080 1094 1351
5,569 1147 1440
2,543 1109 1267
2,238 313 1175
3,175 207 542 746
1,164 165 421 849 1334
3,7 314 702 1224
2,222 322 494
3,88 579 721 881 996 1221 1283 1444
5,104 391 758 961 1443
3,857 1080
2,190 391 809 1225 1321
2,966 1291
1,222 383
3,165 176
5,20 185 203 222 579 668 961
0,75 310 473 809 1076
6,49 450 723 734
5,579 678 959 1104 1138 1321 1352
5,163 232 591 1220 1407 1444
5,311 419 1427
2,393 540 976 1072 1225 1351
2,314 569 655 871 1035
3,579 666 931 1080 1405
5,200 310
2,445 522 526 777 996 1334
0,1045
5,1104
5,507 666 705 934
6,165 306 421 639 702 1100 1224
1,311 393 530 928 992
5,477 494 1442
0,280 1162 1321
6,105 147 518 769 805 961 1427
4,167 351 383 502 645 758 769
5,79 104 518 540 769 1413
6,77 176 518 544 739 767 1100 1442
1,163 531 992
1,494
0,668 942 1405
0,312
0,311 1177 1278 1316
1,318 992 1225 1351
2,212 238 917 1035 1049 1311
3,295 728 777 1154 1225
0,281 445 931
6,766 891 955 971 985 1195 1267
1,992 1066 1080
5,1122 1440
1,59 583 655 871 1071
0,845 970 1316
5,720 1270 1311
1,191 554 992 1252 1422
3,153 191 846 1267
2,21 222 917 1179 1427
3,583 618 633 701 1196
4,569 917
5,125 1039 1279
2,176 1137 1334
6,226 777 1012 1225 1351 1396 1442
3,613 707 723 856 1220
1,410 1396
1,65 526 849 1123 1252 1286 1351 1442
5,75 108 147 668 766 839 848 1239 1312
0,156 157 553 727 997 1189 1321
5,665 1013 1220 1224
2,553 1133 1224 1291
1,888
5,887 1147 1221
5,658 1103
3,400 571 633 707 715 839 955 1032 1431
3,767 1162 1218
6,286 1189 1334 1382
3,130 176 248 424 553 758 809
1,280 311 767
2,163 185 722 1136 1418
0,383 890 959 1060 1177 1334 1424
0,509 1233
2,765 768 992
1,308 456 1136 1321 1444
2,60 462 992 1109 1334
3,421 445 635 747 1424
1,55 382 872 882
0,658 957 1319
4,351 384 574 1260
0,311 832
5,65 122 704 848 903 954 961
5,606 839 992
3,125 170 828 1316
3,79 306 883
0,126 137 1233 1442 1443
5,83 233
3,277 280 522 931 997
5,65 136 259 518 857 881 959 1314
2,200 310 1273
1,222 1334
1,7 227 280 421 679 992
1,20 1080
1,505
3,55 248 828 887
0,668 745
6,164 645 734
5,233 479 553 653 960 1311
5,961
4,502 655 871 1334 1427 1443
6,247 306 579 618 639 1080 1280 1325
5,518 809 1311 1442
2,87 104 222 704 813 916
0,282 993
3,104 105 108 247 883 1334
1,65 265 554 702
3,553 564 828 1032 1120 1311
6,164 891 1197 1267
5,97 535 939 1158
1,245 734 1026 1382
3,157 277 449 522 646 883 997
5,136 190 292 538 1320 1427
5,167 1013 1127 1278 1386 1443
0,613 845 916 959
1,882
6,814 1137 1204
3,783 1443 1444
3,130 203 446 587 761 1099 1442
5,207 653 758 1120 1311 1405
3,232 679
5,734 921 939 1043 1291
5,443 579 943 1321
0,312 592 827 1223 1286
1,655
3,311 312 1223
6,518 579 805 809 839 1196 1197 1316 1321
2,88 108 543 701 926 1026 1076 1162 1224 1267
1,777 1153 1270
2,553 1136 1311
5,191 782 1158 1402
5,509 658 852 1127
1,769 926 1224
0,857 970 1289 1405
3,1046 1296
2,322 424 502 1072 1080 1334 1408
5,148 1224 1271
5,472 477 518 653 965 1122
5,87 129 1312
3,505
5,71 583 921 1122
0,185 721
1,543 992 1122 1311
5,390 827
5,176 185 766 1220 1316
5,232 724
5,136 851 1026
0,164 391 720 768 1177 1321 1405
3,20 88 306 679 1193
6,232 248 314 450 809 840 1202 1236 1443
1,543 655 871 882 985 1094 1321
3,479 770 891 1427
4,190 383 777
5,190 742 1278 1386
3,19 955 957 1032
1,383 963 1032 1389
5,97 535 704 739 765 770 806
5,311 452 511 890 1217
6,810
5,963 1312 1334 1413
0,456
4,48 765 880
5,87 245 454 475 704 758 765 926 951 1113 1405 1406
0,653 701
0,1060 1220
6,49 306 420 446 730 1080 1312 1367
5,446 903 961
5,544 758 887 960 985 1314 1413
5,859 961 962 965
5,87 587 704 765 1065 1122 1311
5,758 1230
1,265 679 763 1270
2,322 446 769 1225 1351
3,883 996 1334
3,1080 1225 1312
3,449 931 997 1405
0,118 281 592 1316
3,809
1,992 1003 1032 1120 1311 1400 1442
5,722 1035 1193 1223
1,391 1125 1422
5,294 887 959 1239 1278
1,931 1408
5,122 942 1127 1311
5,206 393 444 817 851 889 1301 1413
2,295 828 883 997 1154 1427
3,104 1049 1189 1190
0,470 720 881
1,60 137 582 765 913
1,18 20 122 312 505 1061 1278 1279 1443
5,206 259 472
1,7 377 592 963 985 1013 1176 1410
1,446 1035 1394
5,233 658 976 1278
0,79 660 1032 1270 1402
4,185 535 792 1035 1049 1224 1320 1352
3,328 479 543 624 770 1062
1,280 992
0,470 1399 1402 1405
1,526 543 553 564 702 722
5,739 1154 1158
3,148 153 156 535 839 1005 1405
1,992 1252
3,153 410 853 1194
2,163 1405
5,470 1147
5,18 1141 1271 1317 1386 1443
1,1099
6,494 639 1003 1032 1224
4,421 655 871 985 1094 1405
5,583 656 865 1147
5,544 882 957 1100 1321 1324 1334 1442
1,734 871 917 1189
0,1053 1222
2,258 766 1224
3,148 153 410 543
5,104 190 276 393 450 502 722 917 921 959 1062 1233 1405
5,166 340 518 585 959 1104 1125 1405 1427
5,292 975 1181 1272
5,141 806 938 1076 1147
6,108
3,526
3,77 79 136 975 1427 1442
6,522
5,419 451 1072
3,248
3,400 649 728 1026 1094
2,978 1223
3,122 248 310 1406
1,105 445 655 871 957 985
4,1316
5,79 454 585 705 1099 1406 1443
2,1004 1224
4,766
1,19 314 410 497 543 553 734 992 1123 1442
1,728 828 852 992 1026 1442
5,222 292 1413 1442
5,97 206 291 369 583 739 1122 1321 1334
0,746 856 1147 1176 1331
1,185 543 575 728
6,222 445 809 931 1154 1267 1397 1442
5,514 704 961 1083 1120 1392
5,470 975 1443
1,647 1175 1408
6,59 286 591 809 880 916 954
1,191 494 985 1122 1216 1427
3,79 153 157 553 668 1122
2,222 383 1004 1396
0,79
5,174 432 656 938 965
0,575 766 839 1405 1413
5,97 287 393 586 939 1224 1334 1413
0,212 1352
1,971 985 992 1051
5,129 143 259 391 519 859 962
5,213 933 1314 1418
6,229 808 809 849 1182 1270
1,420 531 769 908 1125
5,421 518 704 739 758 889 1147 1321 1334
5,245 979 1080 1081
5,363 530 992 1072 1443
6,344 926 1161
3,872 965 1013 1442
6,65 147 314 768 917 1026 1424
1,222 280 313 1003
6,1267 1397
2,769 1312 1444
0,451 742 1442
5,739 776 808 815 1123 1162
3,238 474 666 777 955 1061 1080 1442
0,540 880 933
2,20 462 1175 1291 1404
3,248 286 669 934
5,300 587 1110 1124 1324 1399 1440 1444
0,126 153 880
4,167 384 1088 1181 1271
6,553 978 1321 1367
2,17 606 1225 1324 1351
1,543 586 641 679 882
1,451 931
3,3 592 639
4,3 232 314 571 1094 1099 1213 1334 1427
2,284 313 1409
0,391 451 1147 1319 1334
5,1158
1,18 20 115 132 284 502 505 662 1334 1443
2,535 553
1,610 931
2,1334 1404 1405
5,538 1418
5,222 472 678 1408
2,248 582
3,543 583 1149 1397
3,153 369 473 832 902 1194
5,157 282 633
0,470 745
2,1138
2,544 828 1224 1444
3,280 410 502 1153 1224
6,727 730
1,526 607 1331 1422
2,238 720 769 1138 1175
1,222 931
6,470 769 1444
0,815
2,105 777 992
5,720 960
2,377 386 820 942 1442
5,587 758 917 1122 1311 1440
3,171 198 248 489
5,758 962 1322
3,421 789
3,579 648 665 769 777 1311
6,839 871 1215 1225 1351
3,445 553 580 997 1427
6,153 1120 1350 1382
0,582 763
1,509 849 887 966 1252 1325 1409
0,200 828 1220 1321 1379
5,531 550 579 1147 1239
0,701 848 1100
1,535 536 624 655 871 1427
3,1239
5,518 962 1158 1413
0,18 79 532 734 817 1413 1417 1442
3,277 579 708 809 996 1012
1,176 882 1291 1321
5,97 206 291 518 519 739 1122 1234
3,519 606 639 1225 1386
5,130 383 902 1224
5,311 506 707 724 827 950
5,49 704 765 1071 1147 1252
0,1417
5,505 518 917
6,153 248 532 777 1149 1195 1334
1,486 552 849 955
5,97 839
1,532 579 1213
3,809 1059 1224 1444
0,55 163 308 530 739 758 940 959 1177 1239
4,543 921 1080 1225
0,115 423 454 651 1210 1311
0,55 1444
2,456 832 841 1271
5,129 518 1066
5,391 1147 1234 1442
1,713 810 992 1396
5,222 848 1066 1278
3,247 580 1218
0,115 583 1382 1442
4,734 1005
0,280 647
5,530 531 925 1280
3,553 655 1321 1325
1,59 505 575
1,931 1061
0,1169
6,79 156 171 248 314 326 777 809 1161 1190 1413
0,940 1405
1,185 1080 1210 1396 1399 1427
2,191 318 322 383 1224 1291
3,79 434 655 766 865
2,248
3,311 312 1223
1,758 809 865 1066 1072
1,311 641 1334
6,156 248 1195 1405 1442
5,1013 1065 1324 1352
0,451 1162 1234
3,543 766 777 1099 1149 1289 1442
2,7 164 173 322 571 992 1136 1267
2,311 443 592 707 1224
3,479 543 839 846 1224
0,509 789
2,318 502 1175 1386
1,655 871 1007 1193
6,127 334 403 701 839 1026 1213 1221 1367 1442
5,97 758 859 962 1043 1158 1398 1444
0,133 1071 1321 1406
5,646
2,190 295 592 955 1443
3,4 564 743 766 1402
3,384 580 1088
5,707 1442
5,105 587 887
3,734 735 1311
1,1422 1427
6,248 856 1062 1382
5,832 1250 1291 1417
5,432 739 962
6,634 639 809 1182
1,313 1194 1334
1,185 931 1175
3,314 1125 1169
1,280 377 380 543 1232
1,222 280 701 765 841
2,702 769 920 934 1443
5,280 583 655 809 1405
5,48 259 314 579 639 765 1081 1394 1442
2,518 579 1138 1175 1235 1442
1,587 592 592 1032
0,88 840 957
1,526 1225 1351
5,65 225 436 1169
4,540 571 574 734 747 1301
3,55 79 157 839 1334
3,136 931 1311
5,79 477 668 768 815 921
4,164 351 383 391 509 1182
5,174 292 310 1123 1271 1291 1321
2,502 1158 1194
3,696 1334
1,318 410 460 966 1408
5,734 962 1099
1,655 871 1035 1049 1312 1444
5,318 887 1442
2,583 766 839 1110 1225
2,776 792 1406
1,393 849 1080 1193 1427
5,318 383 792 960 1043
3,153 857 1405
2,1109 1405
3,174 310 312 666 767
3,248 809 853 955 1312 1444
5,87 564 704 765 942 950 960 1321 1442
2,318 707 931
5,105 174 1413 1427
5,1224
0,809 1196 1236 1405 1417
5,518 704
3,809 1334 1418
3,176 792 940 1222
5,454 553 581 728 857 931 1334 1417
2,238 963 1013 1039
5,104 592 1217 1288
5,281 312 558 678 767 882 921 1081 1334
1,105 171 222 233 931 961
3,618 1301
1,992
0,232 809 839 1427
1,543 708
3,997 1194 1405 1427
3,391 883 997
2,816 832 1291 1442
3,746 1176
3,247 391 758 1312 1443
1,505 1444
2,542 606 758 1140
1,592 897 1410
5,282 489 518 727 848 1217 1225 1278 1351
5,419 887 927
2,1291 1442
6,393 514 696 1250
5,129 143 185 454 889 939 1158 1234 1407 1413
1,139 311 809 815
5,104 292 436 518 1278 1413
2,124 185 587 707 1051
5,505 1311 1312 1417
2,222 553 571 917 926 1026 1072 1080 1225 1444
5,87 454 635 1311 1405
5,724 1221
2,957 985 1016 1422
2,592 651 1409 1444
0,917 942 1405
5,87 582 739 1270 1443
6,174 1180 1204 1271 1311 1427
3,104 105 518 746 768 1405
6,157 247 1239 1280
6,335 344 377 564 580 747 979 1098 1383 1409
0,7 232 1312 1320 1442
0,159 470 840 1158 1334
6,543 766 955 1151 1191 1194 1197 1203
5,646 673 767 961
5,164 1158 1442
2,992 1161
2,313 769 888 1442
1,165 286 721 992 1026
5,519 656 839 1124
1,280 340 917
5,587 655 1162 1418
6,189 734
6,543 1149
1,465 1203 1334 1394
0,81 766
3,927 1267
6,248 403 450 519 783 891 1203 1334
5,509 739 765
2,386 543 809
2,624 1098 1221 1283
1,79 758 1094
3,65 105 176 528 770 940
0,462 720 767
1,75 164 1080 1396
0,79 127 451 1311
1,20 390 400 1405
0,311 387 1099
0,126 648 667 1278 1396
5,115 769 959 1140 1405
3,312 758 767 809 1169 1234
3,655 1267 1321 1334
0,170 649
2,792 826 1224
1,164 280 928 992 1396
2,59 702 1233 1291
5,71 206 259 472 965 1158 1175
6,444 502 734 1158
6,285 308 456 518 1394
5,765 848 887 1102 1147
1,420 1442
6,203 518 519 979
1,148 931
2,108 702 768 1177 1224
1,931 1003 1443
1,704 971 1137 1225
5,582 872 961 1147 1318 1440
1,265 931
4,311 574 1271
2,497 554 992
5,292 587 1324 1418
5,175 627 1427
1,543
0,55 97 387
2,318 357 624 633 1334
5,423 765 816 872 887 1405 1427 1443
6,518 519 959 1049 1382
3,88 170 377 808 1080 1420
0,721 1158
5,20 420 451 728
0,79 164 768 1007 1444
0,127
3,60 328 925 955 1127
3,580 713 996 1026
5,519 550 1250 1413
3,79 651 1011 1221 1325 1422
2,206 222 587 916 992
2,724 816 931 1224 1405
1,543 645 734 1072
2,809 856 1382 1418
3,931 1162 1443
3,848 1311 1405 1442
3,59 60 543 655 766 957 1026 1080
1,171 765 985 1177 1225 1334 1351
1,222 587 765 809 931 1334
3,574
2,313 553 606 769 1175
6,104 153 247 1195
1,587 1418
2,456 1224
3,247 761 765
3,83 851 1383
6,130 1161 1367
4,444 1005 1327
2,857 955 1311
5,292 727 743 1043 1220 1413
0,79 164 207 1177 1220 1320 1413 1443
5,965 1122 1220
6,18 502 931 1405 1444
5,259 477 1321
5,79 460 518 959 1123 1382
5,59 170 310 739 1220
2,7 606 702 857 920 1225
5,540 669 1220 1291 1379
3,79 306 580 777 883 1151
3,474 1005 1100 1405
2,931 1224
3,59 247 624 655
1,280 627
2,79 1032
5,79 410 734 962 1444
6,386 655 940
5,314 809 1225 1278 1351
1,20 318 410 727 1224 1334
1,931 1098
5,782 962 1097 1147
5,668 887 1314 1413
0,75 248 613 651 1400 1442
5,277 1127
3,156 173 571 580 926 1059 1099 1431
0,115 651 1023 1220
1,421 505 1225 1323 1334 1442
4,318 382 1011 1181 1334
1,280 393
2,306 872 931 1191 1443
1,451 647 827
5,292 745 1062 1099 1196 1220
3,295 386 400 514 1442
3,536 580 963 996 997
2,185 509 722 792 891 1076 1123
1,311 992 1177 1252 1334
5,125 607 992 1427
5,369 678 745 917 959
5,18 1061 1147 1278 1405
5,232 535 704 769 814 1052 1351 1413
3,314 446 540
2,1099 1161 1398
5,314 903 1003 1046 1052 1271 1318
3,767 1098
6,805 1195
4,11 311 424 579 743 1098
1,391 1405
0,377 792 1088 1100 1416
1,828 882 883 1239
5,259 292 472 859 921 962 1133 1409
2,766 1122 1279
5,87 176 384 587 933 976 1097 1122 1334
3,222 724 917 955 1026 1405
5,311 656 776 1271 1442
1,992 1286
0,203 1247
1,164 769
1,79 280 569 1225 1351
1,170 313
5,118 707 897 1147 1221
1,848
1,532
0,132 840 942 1321
5,379 587 692
5,292 421 548 1271 1334
0,926 1220
4,383 909 1327
2,848 1161 1404 1409
6,79 400 828 882 1071
2,926 927 1081 1102 1161
2,394 538
2,21 284 313 734 931 1408
3,189 827 978 1289
4,79 125 917
3,88 157 206 645 809
5,83 410 518 538 742 1066 1110
3,104 522 543 883
1,334 420 1194
3,579 827 1072 1080 1442
5,1046 1321 1407
1,591 1311
0,758 1153 1321 1405
3,11 531 766 768 839 963 1408
5,666 740 770 917 1317 1334
2,509 564 816 1189 1405 1424
3,966 1222 1272 1288
2,569 804 992 1352 1398
4,167 191 391 434 727 734
3,74 105 295 592 1427
4,48 79 295 456 489 1013
5,720 1066 1221 1239 1322 1444
5,55 393 587 704 848
2,206 592 1051 1216 1270 1404 1405
6,535
5,656 740 1317
2,11 59 276 1026
5,79 506 509 665 1023 1133
3,1223 1283
6,518 1196 1267 1268 1405
2,163 769 1321
5,97 668 705 887 1162 1334 1413
4,571 1032
1,18 148 655 828 871 1311
5,108 391 509 938 1175
2,207 734 931 934 1291 1311
3,391 635 766
5,311 477 656 1140 1234 1413
5,79 152 292 382 960 1052 1321 1399 1413 1443
0,133 470 745 839 985
1,475 543 882 1158 1321 1443
5,21 238 446 959 1321 1386 1408 1413 1417
6,248 312 828 957 1065 1311
2,206 310 512 548 554 618 722 857
1,758
1,3 857 883 1061 1396
5,135 571 658 891 1194
3,126 127 247 550 940
6,856 1051 1223 1424
5,386 740 848 1013 1147
3,153 857 1405
0,382 1316
5,706 767 872 890 959 1221 1413 1427
1,176 606 839 883 978 992
0,857 970 1289 1405
3,579 792
6,153 247 306 473 474 543 1204 1280 1283 1402 1422
5,1278 1442
3,7 926 1350 1418
2,190 1102
4,176 361 1049 1405 1417 1442
6,917 918 1427
2,827 1224 1334
3,432 473 1267
3,232 783 996 1026 1162 1203 1427
3,163 245 394 410 635 992 1252 1442
3,449 931 1405
1,434 655 883 997
3,156 157 314 903 1039
1,166 804 933 975 1322 1334 1352 1405
0,1220 1311
1,449 575 1040
3,827 856
6,232 248 314 553 651 783 1046 1203 1350
5,79 446 472 518 641 653 1324
3,306 553 851 882 883 1051 1123 1176 1321 1405
1,420 882 1396
1,313 460 832 888 1311
5,83 887 1046 1321
1,828 957
6,191 579 872 1049 1216
1,318 882 1235 1352 1409
2,311 769 778 1224 1398
5,544 1418
5,238 314 322 624 765 776 992 1035 1083 1267
1,579 765
4,445
1,758 766 883 972 1408
5,115 125 705 734 827 992 1413 1427
6,423 655 1061 1280 1311
1,185 222
4,563 679 720 903 959
3,55 71 206 939 1080 1444
5,87 763 917 961 1440
1,543 1321 1396
3,553 655 1162 1402 1405
5,280 1122
1,707 1122
1,383
3,255 306 502 660 1196 1224
4,720 931 1153 1224
1,311 583 655 871 882 1202
2,79 104 543 587 728 1232 1254
1,18 828 849 931 1210 1351
3,170 957 1081 1098
3,646
1,526 851 1317 1321 1398
1,280 849 1210 1351
3,322 1081 1098 1383
5,452 506 739 890 1133 1158 1217
1,393 647 1334
5,391 454 473 1311
3,164 226 543 985 1015 1283 1325 1334 1427
1,15 883 1003 1334
1,222 420 421 505 839 1252
5,369 449 722 745 1279 1321
6,892 1180 1204
2,33 887 1224 1444
2,36 45 816 832 1442
3,314 449 505 931
3,171 1194 1431
2,177 322 1405
2,79 722 734 940 1283
2,115 769 827 992 1442
3,280 655 765 871
5,129 410 921 978 1133 1443
0,475
3,1059 1125 1442
0,310 908 1175 1220
1,318 543 985 1409
2,176 992 1193 1286
1,295 872 1235 1267 1405
0,314 351 1169
5,245 518 554 739 1061
5,963 1271 1314 1351 1413
5,518 583 679 939 1110
2,449 1196
1,207 505 532 702 1081 1334
1,191 966 971 1224 1418
6,639 840 957 1161 1367 1404 1420
0,206 512 705 846 1405 1443
0,767 840 880 1402
0,444 449 959 1147 1220
3,105 583 618 1080 1321 1427
5,227 259 287 722 1405 1408 1409
5,206 295 921 1147 1410
1,164 421 532 655 871 985 1149 1162
6,166 189 391 446 768 1098 1289
2,582 679
5,311 724 1004 1440
2,827 1224
1,393 971 992 1252 1427
5,200 284 379 511 848 1278 1443
3,432 543 553 734 1130 1169 1311
3,265 666 742 1334
0,760 1113 1394
3,81 312 777 1406
6,403 704
6,446 985
2,318 410
3,420 1334
0,959 1270 1418
3,655 768
5,960
5,394 1399
0,174 473 720 1046 1422
5,97 887 1314 1321 1413
4,248 318 383 451 767 1011
2,170 544 769
1,509
5,133 832 1045 1109 1442 1444
4,280 543 931 1004 1224 1251
5,294 766 985 1270 1321
5,65 962 1311
3,592 734 880 955 992 1286 1405 1410
5,308 553 903 961 1406
5,1147 1223 1296
5,472 518 653 890 965 1418
1,318 420 571 1202
2,265 587 1026 1062
6,49 306 730 1026 1230
3,734 1004 1286
2,281 318 832 1323 1443
5,170 902 1103 1158 1442
1,992 1224 1317 1352
5,206 526 739 770 938
4,540
5,669 1122
3,314 335 618 669 792
5,225 472 960 1334
5,312 377 452 553 1003 1279
5,295 765 848 887 1442
2,769
2,313 653 721 1267
1,575 1071
5,704
1,420 857 992 1162 1224
3,380 883 996 997
1,993 1317
5,436 538 961 962 1247 1427
0,126 768 931 1177 1320 1334 1418
0,310 449 959 1162 1278 1427
3,580 701 890 963 1080 1325
1,133 992 1311 1382
5,135 294 720 928 992 1230
5,97 129 1066 1413 1440 1444
3,104 108 579 580 673 883 997 1325
1,766 1396
3,400 552 742 1405
6,742 841
5,295 816 888 961 1311 1405 1407
1,1442
5,678
5,15 667 669 965
3,247 1081 1098
1,4 207 451
5,758 766 992 1140
2,122 206 311 312 857 918 992 1177
5,391 668 921
3,420 1023 1051
2,173 185 311 1291
5,651 665 1224 1352
1,1194
5,766 887 1399
3,479 684 985
5,1099 1158 1321
3,247 450 553 783 931 1080
5,79 310 916 959 1099 1278
2,276 543 579 808 966
0,222 1100
6,505 639 992 1283
5,141 473 1279
1,446 655 871 1334 1394 1405 1418 1427 1443
0,75 1035 1210 1431 1443
0,225 248 310 1100 1138
5,880 1080 1442
5,505 519 552 563 768
5,1334 1406
4,277 571 909 1316
2,148 206 391 769 1233
5,129 137 143 357 707 804 1314
0,232 451 720 804 970
3,79 156 765 1221
6,248 639
5,79 135 553 569 571 585 721 955 961 1034 1099 1324
3,390 747 1442
5,79 506 704 724 848 950 1133 1270 1278 1319
5,532 579 734
2,247 265
2,410 563 1151 1427
0,314 678 840
5,97 129 393 410 472 518 519 734 1122 1158 1278 1413
4,436 648
5,518 809 950 995
1,318 451 647 912 1408
1,312 707
3,277 386 580 827 996 997 1223 1443
1,311 318
6,1080 1427
5,55 97 233 252 518 584 939 1162 1413 1444
1,816 992 1120
6,312 856 903 1197 1392
0,1327 1379
0,361 1147 1427
5,954 1043 1279
0,1127 1147
1,502 526 1081 1225 1323 1351
6,191 248 668 742 1268 1283 1311
0,1177 1318
2,314 1398 1405
0,167 804 1220
4,189 248 1011 1153 1321
3,1102 1225 1351 1427
1,165 229 851 963 1224
1,655 816 931 978
1,280 574 921 1149
6,553 579 728 985 1138 1210
2,318 828
3,153 390 655 827 1334
3,185 579 655 777 1280
6,311 582 1162 1225 1267 1351
5,206 535 1179 1410 1413 1440 1444
3,443 571 633 926
1,641 848 1321
5,472 1321 1407
5,129 1066 1147 1260
1,1100 1225 1351
3,175 295 715 827 997
0,579 909 921
5,456 704
5,518 727 889 962 1158 1319
4,177 443 865 921 934 1100 1427
5,190 1147 1250 1314
5,97 766 978 1147
0,200 502 587 897
5,465 655 1137 1405 1427
5,548 960 1034 1311 1312
6,639 856 1026 1061 1185
1,137 311 1185
3,129 176 902
5,558 667 826 1080 1352
5,651 1065
5,71 97 518 667 669 962 965 1158
0,280 454 760 931 1442
1,20 59 60 494 727 992 1182 1224 1334
1,1062 1080
0,769 809 845 887 1379
0,768 1100 1147
1,391 532 655 871 985 1179 1334
0,132 470 720 1321
1,446 655 844 848 871 931 1289
1,393 592 647 766 928 1182 1334 1396 1410
2,176 1224
1,871 1408
1,176 574 601 769 1004 1350
1,992 1032
2,313 558 934 939
5,292 668 848 1278
6,761 809 931 1221
5,331 859 1066 1147 1416
3,252 882 897 955 1225 1321 1351 1443
1,165 300 606 882 917 1424
3,335 931 971 1402
2,306 1177
2,191 720 832 1442
2,141 318 542 809 957 1133 1224 1408
5,174 593 668 960 1181 1232
6,344 357 857
2,639 673 857 1154 1195 1367
6,222 880 1382 1396
5,71 79 543 591 706 1216
3,543 580 635 827 1427
1,189 198 394 883 985 992 1102 1162 1224 1413 1443
5,701 804 827 1113 1162 1314
5,276 454 519 704 1052 1099 1418 1427
5,960
1,502 1334
3,277 421 758 955 1136 1442
0,1311 1334 1442
0,79 449 462 769 1177
5,789 917 1221 1260 1296 1311 1443
1,65 164 512 553 734 1252 1270 1351 1406
3,666 1080
0,564 959 1049 1100 1318
1,827 931
5,961 1352 1442
2,122 191 294 766 1133 1410
1,314 827 985 992
5,465 1443
6,104 421 702 841 996 1149
5,472 518 532 569 909 1104 1158 1278 1413
6,49 766 840 881 1195
1,383
6,575 720 847 913
2,232 443 660 809 1080 1224 1334 1443
6,156 809 1268 1283 1400 1442
1,248 420 470 649
1,313 931
6,701 916 1066 1072 1236 1314
0,124 223 248 255 392 840 908 1071
1,410 1225 1351
3,766 957 1189
0,164 1283 1427
0,97 132 1234
3,122 722 848
2,1040
2,702 728 792 826 1224
5,191 827 921 1312
1,277 883 926 1125
0,33 1320
4,115 571 587 758
5,79
2,176 993 1327 1427
5,176 311 536 1334
3,828 883
1,535 985 992
1,280 943 957 992 1125 1321
3,176 580 1015 1431
0,159 212 881 1112 1147 1247 1399
6,11 311 1280 1283 1311
0,1389
1,19 314
2,318
3,583 845 856 1169
1,742
1,311 707 1413
1,318 857 1081 1396
6,4 872 1190 1442 1443
1,776 955 1080 1127 1210
1,400 655 808 871 985
6,247
2,318 1071
6,543 553 1190
0,185 198 1334
2,20 21 505 662 668 1444
3,310
0,618 1153
6,280 424 971 1136 1189 1311
0,207 769 959 1100
5,15 872 887 1222 1334 1427
1,553 1252 1334 1406
5,518 587 897 959 962 1158 1443
5,1122
1,931
5,311 587 765 769 960
1,1076 1193 1394
5,518 1319
2,238 550 765
1,185 543 955 1223
5,519 1279
1,280 704 1051 1321
6,502 532 564 841 1191 1424
5,960 1113 1321
3,77 386 449 526 655 728 871
5,189 222 558 569
3,277 809 883 926 1109
3,127 827
1,295 391 522 1251 1311 1442
2,318 502 1225
5,115 387 581 806 961 1061 1138 1334
2,306 882 1072 1177
0,1297
2,265 312 1280 1311 1386 1394 1424
4,563 579 666
0,126 720 745 804 1112 1124
5,519 558 848 1278 1334
1,190 410 494 514 827 1147 1216 1289 1396
2,502 655 715 746 871 921 985 1224 1405
3,153 277 580
5,743 965 1278
6,3 49 255 648 891 957 1195 1267 1367
5,105 206 454 880 959 1133
5,963
2,79 494 839 897 1422
3,7 165 543 883 997 1094
3,451 810
1,377
2,177 708
5,419 806 1081 1104
1,393 582
6,311 518 916 1382
1,312
1,424 1061 1442
3,189 314 727 1413
5,174 292 410 538 1427 1442
5,198 446 708 1311 1334
4,410 955 1138 1247 1442
2,872 931
1,247 543 583 1252
5,486 587 591 649 887 1032 1046 1413
0,300 311 314 548 735 789 1032 1190
5,238 391 512
2,449 506 673 1133 1442
0,579 583 1203 1220
5,925 1408
4,311 832 1049
5,961 1177
3,1400
1,528 728 931
5,452 506 702 769 1133 1175 1217 1394
1,564 701 839 1254
2,575 583 841 918 1193 1267 1334
3,1317 1408 1422
0,18 470 769 804 840 959 1060 1110 1443
5,722 1334
1,1080 1247 1442
0,470 897 1138
5,436 550 645 758 961 962 1413
6,130 856 971 1176 1195 1288
1,436 655 871 931 1443
6,53 104 148 423 518 763 806 846 971 1072 1379
3,550 1015 1422
6,300 479 955 1081
0,310 1177 1405
5,1418
5,583 887 1103 1113
1,79 509 902
