61,5 11 111 111 129 152 196 199 199 199 215 226 236 251 290 300 304 313 323 364 371 421 477 511 579 692 739 740 788 808 819 819 881 894 897 933 966 966 1003 1008 1016 1016 1019 1041 1047 1071 1115 1135 1145 1155 1155 1156 1170 1213 1220 1249 1269 1280 1284 1296 1296 1312 1334 1335 1338 1373 1412 1431 1508 1546 1552 1593 1595 1595 1608 1621 1659 1676 1688 1736 1738 1738 1749 1766 1785 1823 1823 1823 1825 1837 1837 1849 1867 1869 1960 1967
18,4 4 87 111 119 157 173 199 290 294 303 344 371 384 494 555 556 710 788 801 815 820 820 838 867 867 963 966 982 1003 1021 1033 1075 1082 1168 1170 1210 1220 1244 1296 1296 1312 1354 1402 1457 1497 1595 1643 1692 1718 1729 1773 1823 1823 1823 1825 1837 1838 1883 1950 1960 1977
46,66 94 111 199 237 290 371 392 486 511 633 634 788 867 966 967 1019 1024 1204 1260 1399 1595 1734 1766 1823 1837 1882 1960
8,7 25 26 52 52 79 80 111 149 199 215 237 237 281 296 362 364 371 436 449 503 508 579 639 644 692 709 788 804 808 837 858 909 923 966 966 1016 1115 1122 1137 1155 1155 1158 1162 1175 1250 1301 1312 1313 1335 1373 1429 1493 1533 1593 1595 1682 1718 1737 1738 1738 1739 1767 1823 1823 1834 1837 1837 1848 1950
34:18,3 3 5 5 6 9 14 19 24 28 32 38 38 39 45 52 53 58 78 87 88 91 94 95 104 111 111 148 158 196 199 199 224 226 237 237 270 270 273 290 297 300 323 360 364 371 379 414 414 425 471 529 555 556 557 559 560 573 579 639 639 644 659 690 692 693 695 709 747 764 788 807 808 808 816 818 820 837 846 867 929 957 966 966 999 1003 1016 1019 1024 1073 1101 1106 1122 1158 1158 1162 1168 1210 1211 1215 1220 1224 1260 1262 1264 1269 1296 1296 1304 1312 1312 1313 1314 1347 1354 1365 1365 1373 1373 1426 1427 1496 1497 1536 1578 1593 1595 1595 1598 1623 1625 1630 1640 1643 1674 1677 1679 1685 1688 1707 1728 1737 1776 1804 1807 1823 1823 1823 1825 1830 1837 1837 1837 1838 1860 1869 1875 1876 1916 1938 1943 1950 1967 1967 1975 1986
25,2 3 23 27 29 87 103 501 634 967 1126 1204 1258 1473 1597 1664 1925
16,48 85 156 220 395 433 519 660 716 788 799 893 894 958 966 967 1016 1019 1126 1166 1215 1264 1280 1312 1338 1394 1595 1631 1814 1823 1837 1837 1967
25,2 2 4 12 25 35 38 39 42 45 49 51 66 94 103 215 519 552 552 627 746 1126 1204 1204 1231 1258 1266 1359 1472 1473 1510 1597 1643 1664 1781 1829 1925 1925
25,4 91 552 552 1362 1472 1491 1664 1837
18,345 425 710 788 808 867 897 946 966 999 1016 1019 1047 1079 1168 1210 1269 1280 1296 1406 1496 1593 1595 1630 1643 1718 1823 1869
25,82 91 452 552 627 727 1126 1162 1313 1359 1362 1472 1491 1510 1925
46,3 4 7 12 16 20 21 22 24 25 35 52 67 79 90 91 94 111 111 111 113 113 152 197 198 199 199 199 226 226 232 237 260 290 294 300 305 349 362 364 364 366 371 390 452 483 484 491 509 519 528 536 537 552 606 633 634 639 646 660 692 696 702 772 788 808 808 823 825 840 843 849 867 881 882 893 893 894 897 897 909 910 946 961 963 966 966 967 967 983 984 1009 1016 1016 1019 1019 1024 1041 1071 1073 1116 1119 1126 1126 1130 1137 1139 1155 1174 1215 1218 1246 1264 1280 1296 1296 1297 1307 1312 1312 1313 1314 1321 1328 1330 1331 1334 1336 1338 1365 1403 1426 1432 1432 1446 1469 1478 1497 1514 1551 1574 1593 1593 1595 1595 1595 1596 1597 1608 1630 1630 1647 1649 1659 1661 1672 1674 1676 1679 1688 1688 1689 1706 1714 1726 1734 1734 1739 1740 1741 1749 1790 1796 1810 1822 1823 1823 1823 1824 1825 1830 1833 1837 1837 1837 1838 1849 1867 1890 1913 1960 1960 1967 1983 1983
25,3 9 24 25 35 37 52 66 78 87 94 103 519 552 552 746 1126 1204 1204 1231 1258 1473 1664 1677 1925 1925
25,3 6 9 15 21 29 34 66 78 111 111 137 154 199 199 305 314 371 508 552 612 634 634 639 660 774 774 808 823 910 964 966 967 972 1003 1019 1024 1126 1157 1204 1204 1224 1296 1312 1313 1328 1338 1365 1365 1442 1444 1478 1478 1510 1533 1539 1553 1578 1593 1595 1595 1597 1597 1630 1647 1823 1837 1837 1869 1890 1983
21:22,1 6 9 12 16 24 33 38 43 64 67 94 95 292 559 560 599 788 852 858 999 1100 1218 1224 1296 1581 1581 1733 1765 1845 1847 1890 1897 1944 1988
44,2 2 20 32 79 87 100 111 161 196 199 215 237 300 340 527 542 542 601 705 706 716 747 757 808 852 892 893 894 966 966 1016 1019 1032 1087 1122 1162 1284 1296 1312 1365 1457 1488 1514 1517 1532 1532 1593 1595 1595 1679 1683 1688 1692 1693 1823 1823 1837 1842 1847 1869 1897 1942 1988
26:0,120 259 557 1280 1593 1609 1847 1854
4:1,2 72 664 672 719 1136 1692 1842 1847
60:1,2 82 91 280 664 672 719 1842 1847
25,427 633 633 774 822 969 1204 1204 1258 1478 1837
42,111 162 196 199 226 237 328 340 341 366 371 456 456 458 577 601 719 720 788 794 804 849 852 954 966 966 1016 1019 1098 1155 1162 1167 1168 1170 1280 1296 1296 1313 1328 1335 1398 1412 1431 1432 1441 1442 1593 1595 1595 1597 1631 1692 1823 1823 1830 1837 1837 1847 1848 1887 1960 1971 1975 1977
25,25 29 39 67 72 196 199 215 323 552 583 629 693 774 776 788 808 898 987 1016 1024 1126 1162 1296 1320 1362 1374 1451 1478 1510 1595 1641 1823 1858
18,16 111 120 154 157 199 199 202 226 259 259 290 294 313 323 383 426 497 510 555 557 660 667 710 711 719 734 766 788 815 867 894 894 897 957 963 966 966 1003 1016 1073 1090 1142 1168 1196 1210 1215 1218 1280 1284 1296 1296 1359 1406 1413 1429 1457 1458 1496 1497 1502 1517 1562 1593 1593 1595 1595 1609 1621 1643 1661 1674 1749 1806 1823 1823 1823 1825 1837 1837 1838 1847 1854 1869 1898 1967 1968 1973
16,156 226 362 788 893 966 967 1019 1024 1093 1126 1296 1427 1595 1631 1754 1814 1823 1833 1833 1837 1882 1918 1960
0,16 111 199 304 314 354 371 421 507 528 529 561 590 634 667 856 872 894 897 933 966 971 973 1024 1122 1260 1280 1296 1312 1324 1396 1406 1502 1513 1516 1560 1590 1595 1609 1708 1796 1823 1823 1830 1837 1847 1977
25,2 2 23 37 58 64 71 74 75 109 290 362 551 552 552 557 631 634 776 808 822 843 867 882 967 1016 1126 1152 1258 1280 1281 1296 1313 1473 1536 1553 1583 1623 1664 1664 1687 1837 1925 1925 1983
25,3 6 16 27 34 61 65 66 78 134 374 788 967 1126 1258 1281 1313 1473 1647 1664 1709 1781 1925 1925 1983
25,2 2 4 7 12 15 23 24 34 35 37 66 78 94 552 552 746 882 967 983 1126 1204 1258 1473 1664 1925 1925
16,24 66 111 199 334 370 425 475 484 519 710 893 897 897 966 1010 1126 1215 1260 1264 1269 1296 1365 1398 1572 1595 1623 1649 1677 1740 1823 1823 1837 1977
25,3 20 24 27 41 44 82 84 89 94 111 148 185 196 199 199 220 237 290 334 362 363 363 368 401 431 484 519 525 552 581 633 634 634 657 661 710 716 717 727 788 788 799 800 808 808 822 867 881 897 910 945 946 966 967 970 999 1008 1019 1024 1038 1073 1126 1204 1204 1213 1218 1224 1243 1243 1258 1260 1296 1296 1312 1314 1317 1321 1331 1338 1373 1373 1401 1431 1473 1478 1578 1593 1595 1595 1596 1597 1620 1630 1631 1647 1647 1687 1740 1796 1822 1823 1823 1823 1833 1837 1837 1867 1960 1967 1977 1983 1990
62,2 12 20 28 32 33 38 100 111 113 155 161 215 237 371 542 568 601 757 788 792 966 966 1016 1019 1020 1021 1152 1156 1296 1296 1328 1337 1365 1443 1532 1532 1593 1595 1595 1620 1694 1823 1823 1837 1842 1846 1847 1869 1897 1942 1943 1983
60:4:1:14,2 72 82 91 111 199 237 280 311 475 556 664 672 709 719 721 751 788 804 807 859 1019 1136 1155 1296 1296 1593 1595 1807 1823 1838 1842 1848 1884 1954
34:18,368 579 640 748 788 966 1155 1260 1316 1608 1986 1990
25,3 3 30 34 38 65 89 552 552 682 967 1118 1118 1126 1258 1266 1473 1511 1664 1925 1925 1939 1983
25,2 3 23 24 24 25 30 32 38 76 78 87 107 233 314 314 519 552 603 1114 1126 1258 1473 1664 1925 1925
16,2 38 39 50 66 78 103 111 199 237 334 371 475 519 634 710 788 881 924 966 967 972 1009 1019 1024 1126 1140 1296 1365 1595 1623 1647 1649 1721 1740 1800 1823 1837 1867 1891
4:1:23:24:14,24 25 30 32 39 79 111 113 113 114 161 196 199 220 237 251 290 290 340 341 364 371 461 491 517 517 542 542 583 586 601 650 659 716 716 747 757 788 788 808 843 852 856 859 893 958 966 972 1016 1019 1074 1104 1116 1137 1152 1162 1218 1260 1296 1296 1312 1314 1328 1338 1365 1365 1373 1431 1432 1438 1443 1490 1510 1514 1532 1532 1593 1595 1595 1620 1629 1661 1701 1702 1728 1739 1767 1822 1823 1823 1823 1830 1837 1837 1842 1846 1869 1897 1942 1943 1954 1960 1989
25,4 9 519 552 627 682 799 1126 1162 1359 1472 1479 1491 1510 1925
34:18,53 79 88 111 119 224 226 294 364 368 470 556 578 579 639 640 738 747 748 749 752 788 881 966 966 1007 1019 1073 1074 1121 1155 1220 1269 1296 1312 1316 1354 1534 1540 1593 1595 1629 1823 1823 1837 1849 1869 1938 1983 1986
25,21 67 93 95 148 196 199 199 484 510 581 634 634 644 659 702 774 785 788 808 822 823 893 909 966 967 969 1019 1024 1024 1103 1126 1204 1204 1296 1296 1312 1321 1478 1541 1553 1593 1595 1595 1596 1796 1823 1823 1837 1869 1948 1960 1967
25,2 3 3 7 8 9 14 21 23 52 94 102 103 425 552 634 676 808 822 966 967 1126 1204 1204 1258 1281 1296 1319 1473 1664 1925 1925
18,111 113 199 224 237 296 482 555 606 667 738 764 765 788 801 807 808 815 894 897 954 1003 1016 1090 1108 1195 1196 1210 1218 1280 1296 1312 1405 1593 1595 1608 1609 1661 1719 1780 1782 1790 1793 1823 1823 1837 1967
25,12 16 23 44 52 66 83 109 233 236 314 552 1113 1126 1156 1204 1258 1473 1664 1925
11:7,3 16 40 111 113 149 199 199 237 237 290 290 296 358 364 371 484 507 771 776 808 966 1016 1019 1071 1115 1116 1135 1269 1280 1296 1296 1312 1334 1335 1401 1408 1518 1527 1575 1595 1657 1758 1758 1806 1823 1823 1837 1837 1841 1842 1898 1960 1967
16,8 67 111 124 157 196 199 237 323 371 401 421 484 495 631 634 747 788 893 929 966 967 983 983 1016 1019 1024 1038 1126 1280 1296 1296 1334 1358 1373 1427 1453 1465 1593 1595 1647 1706 1740 1823 1823 1837 1967
25,12 39 49 56 215 552 627 1126 1162 1359 1472 1479 1491 1510 1925
25,20 21 27 94 100 111 111 154 196 199 210 212 290 314 371 421 452 484 519 565 612 633 634 634 650 716 774 788 788 808 820 894 897 966 966 969 1019 1021 1024 1033 1047 1087 1118 1118 1126 1156 1204 1204 1280 1296 1320 1320 1334 1353 1365 1374 1391 1439 1478 1532 1539 1593 1593 1595 1595 1597 1630 1703 1822 1823 1823 1825 1829 1833 1837 1837 1869 1882 1890 1960 1983
25,3 4 6 15 20 24 24 35 38 51 66 88 134 199 519 537 551 552 583 629 634 634 746 776 788 822 823 966 966 1118 1126 1231 1258 1258 1266 1281 1296 1313 1319 1319 1321 1365 1473 1478 1647 1664 1677 1740 1796 1925 1925 1983
25,25 27 78 215 519 552 627 629 786 1126 1162 1359 1472 1473 1510 1925
25,9 39 45 215 552 627 967 1126 1162 1359 1472 1479 1510 1641 1925
25,3 12 24 27 30 215 452 552 627 993 1093 1126 1162 1243 1281 1359 1362 1472 1510 1891 1925
1:11,3 3 9 24 52 78 199 237 452 506 519 859 859 1260 1408 1540 1575 1595 1657 1692 1717 1837 1847
16,30 39 87 111 119 156 157 199 199 204 212 323 362 371 479 483 484 808 867 893 894 966 966 967 999 1008 1019 1024 1126 1218 1296 1298 1365 1545 1593 1595 1595 1601 1601 1623 1649 1740 1786 1807 1822 1823 1823 1830 1837 1923 1967
25,2 4 23 38 43 47 48 50 109 634 749 774 1126 1204 1258 1296 1473 1664 1925
16,33 121 124 199 210 233 270 371 482 634 716 788 893 998 1016 1019 1088 1126 1141 1204 1264 1296 1595 1648 1814 1823 1837 1858 1967 1968 1983
25,2 23 24 33 34 35 66 78 84 86 552 746 967 983 1126 1204 1258 1473 1664 1925
4:1,39 64 111 113 119 157 162 199 210 215 237 290 366 371 475 528 584 650 664 664 672 692 709 788 788 799 814 843 873 882 902 961 966 1007 1007 1008 1016 1019 1136 1136 1145 1155 1204 1264 1272 1296 1296 1301 1312 1313 1413 1431 1593 1595 1595 1597 1620 1692 1704 1707 1729 1745 1823 1823 1823 1825 1837 1837 1842 1867 1876 1883 1887 1890 1967 1977 1983 1984
23:43,2 66 196 237 334 370 385 788 1033 1162 1431 1595 1692 1842 1847
25,6 9 23 38 49 53 56 66 79 87 90 94 100 105 233 314 314 519 552 603 1114 1126 1204 1258 1278 1473 1664 1858 1925 1925
12:0,3 20 21 45 66 72 74 94 111 111 113 120 260 314 364 458 458 462 601 633 634 646 719 721 734 760 788 792 808 856 966 966 990 1031 1032 1073 1137 1204 1204 1243 1296 1313 1314 1328 1334 1365 1374 1397 1578 1593 1598 1662 1731 1770 1822 1823 1823 1824 1837 1846 1847 1855 1890 1905 1906 1960 1967 1983
1:11,2 2 3 4 8 24 28 29 32 34 35 39 66 67 68 94 199 215 226 237 290 362 371 506 634 634 659 663 692 776 777 808 859 859 864 1016 1033 1115 1116 1136 1162 1260 1280 1296 1533 1608 1654 1703 1784 1823 1823 1837 1837 1847 1990
11:7,1 2 2 2 3 3 4 4 7 9 12 14 24 25 38 39 52 53 66 66 82 111 113 358 372 550 634 807 808 865 966 975 1033 1045 1115 1156 1162 1296 1410 1655 1758 1758 1837 1842
60:1:11:14,2 2 2 3 7 8 9 12 15 16 24 25 28 30 32 34 38 39 45 52 52 66 67 68 89 94 103 280 358 634 659 799 806 859 1115 1116 1143 1162 1260 1301 1328 1575 1605 1615
25,2 2 3 20 21 23 24 39 54 69 78 87 91 199 270 484 536 552 633 634 634 808 822 823 843 925 966 1113 1118 1126 1258 1258 1280 1281 1296 1296 1312 1430 1462 1473 1517 1596 1607 1623 1664 1796 1925 1925
25,2 2 23 66 78 84 88 270 552 634 823 967 1126 1258 1281 1296 1430 1473 1597 1623 1649 1664 1925
25,4 38 50 52 78 87 103 111 199 237 314 385 552 640 692 718 776 808 825 1118 1126 1127 1204 1246 1258 1266 1281 1297 1307 1365 1445 1541 1664 1890 1925 1983
25,3 5 28 34 38 78 91 98 111 113 121 148 185 185 196 199 215 215 226 237 251 290 366 401 479 484 519 572 626 629 629 634 710 774 788 839 922 966 999 1016 1017 1019 1019 1024 1126 1155 1162 1236 1296 1296 1298 1312 1312 1313 1330 1365 1373 1431 1510 1569 1570 1570 1593 1595 1595 1647 1648 1649 1649 1706 1740 1822 1823 1823 1823 1837 1837 1858 1960 1960 1967 1977
12:0,3 20 21 45 66 72 74 94 111 113 120 260 314 458 458 462 601 633 634 646 719 721 721 760 788 792 808 856 966 966 990 1032 1073 1137 1204 1204 1243 1272 1296 1313 1314 1328 1334 1365 1374 1397 1572 1578 1593 1598 1651 1662 1731 1770 1822 1823 1823 1824 1837 1846 1847 1960 1967 1983
16,199 226 347 449 486 487 594 634 763 776 822 867 881 893 935 954 967 1016 1019 1073 1126 1204 1280 1296 1312 1414 1431 1464 1595 1595 1596 1783 1783 1823 1823 1837 1938 1943 1977
63,3 3 7 17 20 21 24 24 38 38 42 52 52 66 66 78 87 94 103 111 111 113 120 134 156 173 190 196 196 197 197 198 198 199 199 199 215 215 226 235 251 290 296 305 312 362 364 364 366 371 372 421 452 502 508 510 519 559 586 638 650 663 715 716 717 774 788 788 808 822 823 852 881 882 897 910 925 934 964 966 966 966 967 1016 1016 1019 1029 1039 1047 1073 1073 1074 1104 1106 1122 1126 1137 1152 1152 1155 1162 1204 1204 1224 1280 1296 1296 1296 1312 1314 1321 1334 1365 1365 1365 1397 1445 1446 1478 1511 1532 1533 1553 1555 1572 1574 1578 1593 1593 1595 1595 1595 1597 1597 1597 1677 1679 1685 1744 1745 1749 1750 1822 1822 1823 1823 1823 1825 1829 1830 1833 1837 1837 1837 1846 1869 1877 1890 1941 1945 1960 1967 1983 1983 1988
25,12 21 52 340 371 559 634 671 717 774 1113 1204 1258 1837
33:10,2 5 7 9 26 40 72 78 111 199 215 380 719 788 788 808 966 1016 1045 1162 1296 1435 1593 1595 1655 1692 1807 1823 1830 1837 1842 1842 1846 1869 1876
25,3 3 4 6 7 8 12 14 16 21 23 24 39 50 58 87 103 199 233 266 275 314 314 506 519 603 634 788 967 1032 1114 1126 1173 1204 1258 1281 1296 1312 1473 1553 1664 1925 1925
25,3 20 23 60 64 134 270 482 552 788 966 967 1126 1162 1258 1281 1313 1473 1647 1664 1709 1740 1780 1867 1925
25,12 45 49 552 627 825 1126 1162 1313 1359 1472 1479 1491 1510 1925
25,2 3 6 9 20 21 24 38 41 41 52 71 74 82 87 90 93 100 111 111 113 154 199 233 237 237 270 290 340 371 371 401 427 519 552 559 583 634 634 634 644 660 671 682 774 788 788 808 910 943 966 970 1019 1024 1113 1114 1114 1119 1126 1152 1204 1204 1204 1258 1258 1278 1296 1296 1312 1328 1365 1374 1415 1478 1514 1527 1540 1595 1647 1661 1677 1822 1823 1823 1837 1846 1858 1867 1890 1960 1983
28,33 67 111 199 371 484 551 552 677 788 806 858 882 1016 1019 1024 1080 1296 1313 1431 1491 1595 1823 1837 1967
52,6 9 15 20 111 120 270 314 371 371 414 556 634 634 734 747 747 752 760 765 794 794 894 966 966 991 1008 1032 1204 1204 1213 1260 1284 1296 1412 1541 1541 1572 1578 1593 1593 1662 1703 1703 1780 1823 1825 1837 1846 1876 1967 1977 1983
25,2 9 15 23 36 40 41 87 94 103 843 1031 1118 1118 1126 1127 1204 1258 1280 1281 1473 1664 1925
25,3 4 20 23 40 59 106 134 270 484 552 629 749 788 966 1045 1126 1258 1281 1365 1473 1607 1647 1664 1740 1925 1951
25,3 24 52 61 65 101 552 634 763 967 1118 1118 1126 1258 1445 1473 1664 1677 1816 1925 1925 1983
16,3 111 124 452 519 867 893 966 993 998 1019 1045 1088 1093 1126 1280 1296 1312 1593 1595 1814 1837
25,12 25 39 111 199 215 254 519 552 1126 1162 1290 1359 1472 1510 1641 1925
25,2 3 6 9 21 23 24 52 125 134 199 266 414 552 630 634 788 808 822 967 1126 1204 1258 1281 1296 1396 1473 1553 1647 1664 1740 1925
16,3 52 199 391 443 452 486 487 634 1011 1019 1126 1127 1204 1296 1296 1435 1595 1596 1740 1823 1837 1913
25,2 2 3 23 24 28 29 38 44 49 552 967 1126 1204 1258 1473 1643 1664 1677 1800 1925 1925
26,3 15 19 20 25 49 52 55 56 66 70 74 78 87 94 103 111 120 148 178 297 314 314 391 401 557 590 650 764 802 802 808 808 853 910 966 966 971 972 1073 1197 1296 1312 1321 1435 1572 1578 1593 1595 1639 1650 1651 1679 1770 1823 1823 1837 1837 1847 1983
25,2 2 3 14 17 24 34 35 37 45 47 52 66 103 552 552 776 967 1118 1126 1152 1204 1204 1231 1258 1266 1445 1445 1473 1664 1677 1781 1867 1925 1925
21:22,5 19 29 88 94 111 111 113 148 196 196 199 199 226 237 290 292 292 371 482 500 507 512 528 584 634 640 660 664 664 709 719 721 721 734 788 804 808 808 858 881 893 897 909 961 966 966 984 1016 1024 1084 1118 1121 1135 1157 1162 1167 1204 1213 1280 1296 1296 1312 1312 1313 1327 1328 1406 1432 1481 1552 1559 1590 1593 1595 1595 1597 1631 1661 1676 1692 1739 1823 1823 1823 1825 1829 1837 1837 1842 1894 1960 1967 1975 1976 1983
25,2 3 3 4 8 14 15 20 23 24 27 33 39 40 42 52 78 87 94 96 125 199 233 270 314 314 452 519 583 603 634 634 774 788 808 925 969 1113 1114 1118 1126 1204 1204 1222 1258 1281 1296 1365 1464 1473 1553 1664 1858 1890 1925 1925
25,22 39 111 198 199 519 526 650 660 692 717 774 775 788 971 1019 1024 1118 1126 1260 1296 1427 1444 1478 1532 1560 1595 1630 1661 1726 1823 1837 1837 1890 1940 1983
15,2 5 22 24 26 30 66 111 199 237 385 484 573 602 603 634 706 713 714 718 850 881 966 1016 1019 1126 1127 1191 1204 1218 1296 1296 1312 1313 1373 1398 1439 1447 1508 1595 1822 1823 1823 1825 1837 1837 1983
7,3 7 16 111 196 290 313 314 371 380 426 497 525 559 634 706 788 808 870 894 933 966 984 1019 1038 1073 1113 1213 1284 1296 1335 1361 1373 1396 1431 1453 1455 1483 1496 1502 1593 1595 1711 1758 1758 1767 1823 1823 1830 1837 1837 1869 1967 1977
17,25 78 87 105 109 251 270 315 384 573 1142 1365 1365 1496 1782
25,2 2 3 20 21 38 41 51 102 199 484 552 677 692 1113 1126 1152 1231 1258 1266 1280 1281 1341 1473 1535 1607 1664 1740 1837 1925
25,5 28 34 98 111 113 121 185 196 215 226 290 519 572 629 788 1017 1126 1162 1296 1296 1312 1313 1365 1510 1570 1570 1593 1595 1648 1649 1677 1706 1823 1837 1858 1960 1967
16,3 52 66 90 94 111 111 148 166 199 290 309 314 368 433 470 484 509 581 634 704 737 788 812 881 902 966 966 967 1019 1108 1126 1204 1218 1269 1296 1312 1356 1359 1503 1578 1592 1593 1595 1595 1649 1707 1721 1740 1741 1746 1786 1793 1822 1823 1823 1837 1837 1848 1849 1867 1882 1883 1930 1962 1967 1977
15,2 5 22 24 26 30 66 111 199 237 384 385 484 573 602 603 634 706 713 714 718 850 881 966 1016 1019 1127 1191 1204 1218 1296 1296 1312 1313 1373 1398 1439 1447 1508 1595 1659 1822 1823 1823 1825 1837 1837 1983
17,3 12 15 24 25 39 49 52 53 67 68 72 76 78 87 87 104 105 106 107 109 114 117 152 196 196 199 237 251 251 270 270 290 294 314 314 315 315 384 385 573 573 634 634 634 788 808 966 1016 1017 1056 1073 1073 1204 1264 1296 1296 1312 1365 1365 1403 1431 1496 1573 1578 1593 1595 1640 1823 1823 1825 1837 1854 1943 1943 1944 1960 1967 1988 1988
8,9 14 111 111 148 149 157 196 199 215 236 237 290 364 371 482 508 528 529 596 622 709 808 814 818 833 894 1003 1018 1019 1168 1224 1296 1296 1312 1312 1326 1347 1479 1593 1595 1626 1629 1661 1688 1692 1706 1739 1823 1823 1825 1834 1834 1837 1837 1841 1977
25,2 4 23 35 41 103 552 684 746 799 967 1126 1204 1258 1473 1597 1664 1925
25,2 2 3 4 6 7 20 23 24 26 52 66 67 68 76 78 78 81 87 103 199 425 633 634 634 788 808 822 843 966 967 970 983 1126 1204 1231 1258 1258 1280 1281 1319 1319 1473 1478 1553 1664 1693 1925 1925
25,2 3 4 23 24 25 45 47 57 72 74 78 233 314 314 444 519 552 603 1114 1126 1243 1258 1473 1664 1925 1925
25,2 3 17 21 23 33 67 68 175 552 634 822 967 1126 1258 1281 1328 1373 1473 1647 1664 1796 1925
38,24 66 69 111 371 452 484 511 552 559 652 677 788 966 1019 1126 1260 1307 1378 1431 1431 1513 1583 1593 1595 1653 1754 1823 1823 1837 1841 1882 1960 1990
19,32 82 91 111 371 452 516 519 551 552 677 1016 1019 1024 1194 1296 1431 1491 1492 1595 1754 1837
25,8 9 23 32 35 45 50 52 60 75 78 95 100 109 233 270 314 314 552 774 967 1114 1126 1204 1258 1473 1664 1780 1925 1925
25,2 3 9 23 24 38 52 56 66 87 90 101 108 233 266 314 314 552 603 634 1114 1126 1258 1473 1664 1925 1925
25,2 2 7 9 23 27 39 75 94 551 552 557 634 760 799 822 967 1118 1126 1204 1258 1281 1296 1313 1319 1320 1328 1373 1473 1615 1647 1664 1745 1867 1925 1925
1:14,2 12 24 26 39 64 95 104 107 108 111 196 199 215 237 371 484 495 519 525 577 634 680 788 788 806 856 881 893 894 897 966 1024 1296 1298 1301 1303 1334 1354 1435 1534 1595 1692 1807 1807 1823 1823 1842 1847 1847 1848 1954 1967
51,4 89 111 111 153 199 199 224 290 296 313 314 354 371 472 528 590 634 687 749 788 788 822 893 894 897 905 933 933 962 966 966 1016 1053 1073 1145 1145 1176 1213 1218 1224 1243 1252 1264 1284 1296 1296 1296 1302 1312 1328 1338 1455 1593 1595 1595 1621 1631 1639 1823 1823 1823 1837 1837 1869 1876 1932 1955 1960 1976 1977 1984
0,3 4 15 17 19 20 21 24 29 32 38 57 62 66 76 103 103 111 111 113 148 149 153 185 196 196 198 199 199 224 226 237 237 260 270 274 290 314 314 364 371 384 384 385 385 392 434 502 503 528 552 552 556 599 633 634 634 639 659 659 668 669 669 670 692 715 716 719 721 721 738 747 747 749 760 772 776 788 808 822 823 843 856 872 893 894 894 905 910 954 961 962 963 966 966 966 970 1008 1016 1016 1019 1019 1024 1032 1071 1073 1087 1116 1121 1127 1155 1157 1204 1211 1213 1214 1215 1220 1262 1264 1277 1296 1296 1296 1297 1312 1312 1326 1336 1338 1365 1414 1442 1508 1510 1511 1532 1533 1552 1572 1578 1593 1593 1593 1595 1595 1597 1608 1623 1629 1651 1661 1672 1708 1726 1729 1731 1749 1770 1770 1782 1822 1823 1823 1823 1823 1825 1825 1829 1837 1837 1837 1838 1843 1846 1847 1847 1849 1855 1869 1869 1883 1890 1905 1960 1977 1977 1983 1983 1984
25,3 3 5 10 20 21 24 30 41 44 45 52 55 60 75 78 87 95 98 103 109 111 111 154 199 233 237 270 274 290 341 371 427 552 559 634 634 692 704 772 774 774 788 808 910 954 966 966 967 999 1016 1019 1024 1113 1114 1114 1118 1119 1126 1132 1152 1204 1204 1204 1258 1266 1272 1280 1296 1296 1312 1328 1328 1334 1365 1374 1446 1478 1478 1503 1533 1540 1595 1630 1647 1706 1781 1823 1823 1837 1837 1846 1890 1960 1983
1,20 33 35 36 100 103 154 707 859 961 966 1152 1204 1842 1897 1899 1925 1983
1,20 154 237 542 707 859 966 1152 1204 1698 1842 1897 1925 1983
4:1:23:24:14,3 20 66 100 517 1204 1204 1593 1702 1741 1869 1897 1954
62,2 2 20 100 542 542 1593 1869 1897
62,3 20 67 100 237 542 707 808 1373 1897 1988
25,2 2 3 3 4 9 17 24 24 25 38 38 41 52 60 65 78 79 81 85 98 103 111 199 552 634 634 808 823 966 967 1031 1118 1126 1204 1204 1258 1258 1281 1296 1319 1319 1320 1328 1473 1478 1647 1664 1796 1925 1925 1983
25,519 552 552 774 774 1473 1664 1881 1925
44:1:55:23:64:33:24:10:14,3 3 3 19 19 20 20 20 21 21 26 39 39 41 41 45 46 52 53 59 64 66 66 68 78 78 83 89 99 99 100 100 103 161 237 237 237 361 517 527 599 601 721 721 788 966 966 966 1045 1073 1073 1073 1162 1204 1204 1213 1213 1213 1296 1307 1312 1593 1617 1617 1659 1701 1702 1741 1741 1741 1766 1823 1869 1898 1925 1925 1925 1954 1967
62,2 2 3 19 20 24 38 54 99 100 161 199 215 226 542 542 601 705 706 707 966 966 1073 1213 1312 1443 1593 1593 1823 1846 1869 1897 1925
62,3 3 19 20 49 61 67 99 100 161 196 199 215 226 251 323 542 601 705 707 788 808 1296 1312 1373 1593 1595 1617 1823 1823 1869 1897 1967 1988 1989
4:1,2 3 10 20 24 45 157 161 192 199 215 426 517 517 601 693 719 788 800 859 893 894 966 966 1024 1260 1280 1294 1296 1296 1328 1465 1532 1593 1593 1595 1597 1698 1699 1702 1766 1823 1823 1837 1837 1842 1842 1846 1869 1869 1881 1897 1899 1943 1954 1983
61,2 3 5 17 21 89 91 93 111 127 154 161 199 215 220 237 601 706 707 788 792 892 1016 1073 1213 1312 1373 1443 1593 1595 1714 1714 1823 1869 1897 1925 1983 1988
