16,2 24 32 93 97 104 109 111 111 113 192 199 237 290 334 479 484 519 563 563 632 634 717 788 796 867 893 924 966 1019 1024 1126 1173 1284 1296 1312 1341 1365 1373 1401 1465 1593 1595 1647 1649 1740 1823 1823 1837 1837 1967
45,3 8 16 24 43 50 52 58 87 94 102 111 270 314 583 747 747 752 760 808 808 966 966 1019 1032 1061 1132 1211 1296 1312 1365 1365 1563 1572 1573 1578 1593 1595 1662 1693 1766 1823 1837 1890 1983
15:50:51,2 12 26 111 111 113 146 147 196 199 202 204 210 226 237 290 371 446 453 512 528 599 687 692 788 788 790 808 850 882 934 954 962 966 1019 1073 1081 1139 1168 1170 1192 1193 1204 1213 1218 1230 1243 1254 1280 1296 1296 1313 1453 1455 1593 1674 1693 1728 1747 1749 1767 1780 1786 1822 1823 1823 1823 1825 1837 1837 1867 1881 1883 1890 1943 1967 1971 1972 1972 1977
25,3 4 14 24 29 39 41 47 53 65 66 76 78 103 452 552 552 1031 1126 1204 1258 1473 1664 1925 1925 1983
17:18,96 270 590 644 699 792 808 966 1019 1024 1047 1155 1204 1211 1296 1563 1595 1660 1738 1823 1837 1838 1869
25,2 3 6 12 16 27 40 43 52 65 66 68 87 254 552 634 967 983 1126 1204 1204 1258 1272 1281 1445 1473 1649 1664 1837 1925 1925 1983
0,12 17 25 30 111 111 113 148 196 199 199 226 237 259 259 270 275 290 304 314 354 364 371 374 391 483 519 559 560 565 581 590 633 667 703 749 804 848 852 856 893 894 897 897 902 905 923 933 946 966 966 971 1003 1009 1016 1019 1086 1113 1132 1137 1155 1157 1211 1218 1224 1236 1244 1251 1259 1260 1262 1280 1296 1296 1312 1324 1328 1334 1365 1405 1427 1447 1455 1496 1499 1502 1513 1517 1593 1593 1595 1595 1595 1621 1625 1677 1688 1706 1708 1723 1729 1740 1767 1781 1782 1785 1796 1796 1823 1823 1823 1825 1830 1837 1837 1838 1847 1854 1869 1869 1883 1960 1975 1977 1983
16,25 32 78 94 103 111 113 149 173 199 215 309 364 484 519 633 766 788 893 966 967 983 1016 1019 1026 1026 1126 1154 1204 1263 1280 1296 1296 1298 1312 1365 1373 1570 1593 1595 1647 1649 1727 1807 1823 1823
25,2 3 4 19 20 35 38 39 52 56 80 87 103 111 122 552 634 682 693 788 808 966 967 969 1003 1073 1118 1118 1126 1204 1204 1215 1258 1281 1296 1321 1328 1445 1560 1639 1647 1664 1823 1925 1983
15:68,2 7 29 67 68 94 103 111 111 128 199 199 237 290 290 294 296 297 364 482 529 555 572 573 599 664 667 672 709 716 729 764 774 776 777 788 802 808 849 850 893 897 966 1016 1017 1017 1084 1098 1100 1139 1152 1154 1195 1196 1197 1204 1210 1213 1218 1224 1296 1296 1296 1312 1338 1431 1593 1593 1595 1596 1598 1640 1673 1687 1704 1711 1807 1823 1823 1823 1825 1837 1837 1867 1905 1960 1960 1967 1977
26:17:18:0,3 3 4 14 21 24 25 27 38 41 47 49 66 78 87 90 91 103 107 111 111 111 113 113 114 120 134 148 151 152 173 190 196 197 198 199 199 203 226 237 237 270 281 290 290 294 305 314 314 345 354 357 364 364 371 449 495 502 528 555 557 559 560 561 571 590 590 634 646 650 659 668 669 709 716 721 734 747 752 760 760 765 772 788 788 792 793 808 808 814 833 852 853 856 872 881 881 893 894 897 909 910 929 954 960 961 963 966 966 966 971 974 984 985 999 999 1003 1016 1024 1032 1032 1047 1047 1073 1075 1079 1086 1089 1096 1121 1122 1155 1155 1157 1170 1195 1204 1204 1211 1213 1215 1218 1220 1222 1262 1262 1263 1269 1272 1284 1296 1296 1296 1297 1303 1307 1312 1312 1313 1328 1339 1365 1365 1403 1404 1426 1433 1496 1497 1497 1508 1510 1516 1523 1525 1526 1546 1572 1578 1593 1593 1595 1595 1623 1651 1692 1708 1733 1737 1737 1738 1738 1739 1740 1749 1767 1767 1770 1796 1822 1822 1823 1823 1823 1823 1825 1837 1837 1837 1838 1841 1846 1847 1847 1855 1869 1869 1875 1890 1942 1960 1967 1977 1983
1:14,3 4 6 7 9 12 15 20 21 24 24 25 32 38 39 57 66 66 67 87 94 100 101 103 111 111 111 113 114 120 154 155 161 173 196 199 199 202 215 220 224 226 226 237 237 290 290 296 305 364 366 371 383 425 444 476 502 526 528 542 543 557 557 606 638 650 676 715 716 721 734 776 785 788 788 792 808 852 856 856 872 881 882 894 894 897 897 966 966 971 1008 1013 1016 1016 1019 1053 1069 1073 1084 1116 1121 1137 1152 1155 1157 1162 1188 1195 1204 1204 1204 1215 1218 1224 1260 1264 1269 1280 1280 1296 1296 1296 1309 1312 1312 1313 1314 1328 1334 1335 1337 1338 1349 1349 1365 1373 1373 1398 1406 1426 1431 1431 1432 1433 1443 1444 1457 1488 1492 1496 1508 1510 1514 1540 1593 1595 1595 1595 1629 1630 1631 1643 1677 1679 1688 1688 1706 1741 1766 1767 1770 1780 1780 1793 1793 1810 1822 1823 1823 1823 1823 1825 1825 1829 1833 1837 1837 1837 1842 1842 1842 1846 1867 1876 1898 1932 1933 1942 1945 1948 1954 1954 1960 1960 1967 1967 1975 1977 1983 1983 1984 1988 1989
16,3 19 24 94 111 111 111 113 113 122 154 182 190 196 197 199 199 215 224 226 290 290 328 371 452 470 475 484 484 519 528 533 572 710 711 788 808 881 881 893 894 897 910 946 966 966 1010 1011 1016 1016 1019 1024 1126 1137 1162 1215 1260 1260 1269 1280 1294 1296 1312 1312 1313 1324 1328 1335 1442 1442 1444 1444 1448 1578 1592 1593 1593 1595 1595 1623 1632 1637 1640 1688 1688 1707 1711 1721 1739 1740 1741 1746 1759 1785 1823 1823 1823 1837 1837 1838 1841 1848 1887 1930 1960 1967 1971 1973 1990
18:0,111 113 226 259 294 426 559 590 676 710 716 738 808 881 893 897 966 987 1016 1280 1296 1312 1328 1496 1593 1595 1621 1630 1635 1672 1749 1823 1823 1825 1847 1854 1960 1983
10,111 111 113 156 173 190 199 203 237 290 305 475 482 507 525 622 659 664 664 709 739 741 856 864 867 893 946 954 966 1017 1024 1137 1139 1168 1260 1269 1280 1296 1296 1303 1304 1308 1308 1312 1312 1313 1314 1346 1396 1403 1406 1429 1431 1444 1455 1499 1556 1562 1582 1593 1593 1595 1595 1621 1729 1749 1782 1796 1796 1823 1823 1823 1825 1837 1837 1838 1847 1847 1869 1869 1883 1890 1911 1911 1960 1967 1977 1987
19,2 30 74 111 113 199 202 237 290 294 364 383 390 484 516 528 644 771 776 788 799 808 814 954 967 1019 1019 1024 1053 1074 1126 1189 1189 1215 1218 1280 1296 1313 1316 1328 1335 1398 1443 1527 1593 1595 1595 1641 1711 1767 1785 1806 1823 1823 1824 1837 1945 1960 1977
25,3 6 7 8 15 19 20 35 36 38 52 65 79 103 111 552 552 634 682 760 771 788 808 966 967 983 993 1024 1126 1204 1231 1258 1272 1281 1296 1319 1319 1328 1373 1396 1408 1473 1647 1664 1925 1925 1991
25,2 3 3 27 35 36 41 48 58 65 72 78 87 94 103 199 233 552 634 692 808 822 967 1031 1075 1126 1204 1204 1258 1281 1296 1473 1596 1597 1664 1829 1925 1925 1983
4:1:66,111 126 161 173 196 199 281 290 296 364 497 507 517 517 542 543 723 740 740 788 788 808 856 870 881 894 966 1098 1131 1170 1236 1280 1284 1296 1328 1334 1399 1443 1447 1447 1526 1593 1595 1621 1823 1823 1837 1837 1869 1897 1898 1960
45,16 362 634 734 748 966 1114 1152 1204 1239 1609 1943
2:25:3,5 12 19 20 20 21 25 35 38 67 76 100 111 111 113 196 198 199 215 233 237 290 294 305 311 314 364 371 421 427 434 449 484 634 646 692 711 718 718 752 760 788 788 792 808 808 825 881 897 954 963 966 966 1024 1047 1064 1073 1089 1090 1098 1104 1122 1126 1152 1204 1204 1204 1296 1296 1307 1307 1312 1314 1339 1374 1401 1415 1430 1431 1432 1445 1450 1457 1511 1525 1527 1540 1541 1553 1563 1569 1578 1593 1593 1595 1598 1630 1631 1647 1662 1679 1688 1738 1822 1823 1823 1823 1824 1825 1830 1837 1837 1869 1869 1948 1967 1968 1977 1977 1983
25,12 15 16 41 66 192 215 323 425 452 484 552 627 749 966 1126 1152 1269 1296 1353 1360 1362 1472 1473 1510 1662 1837 1925
2,4 5 12 15 16 17 45 66 87 103 111 111 137 152 196 199 210 226 237 254 290 290 294 296 303 364 371 391 452 525 526 545 545 612 650 659 676 757 757 757 758 758 788 808 822 856 894 966 966 1016 1016 1019 1024 1047 1079 1098 1118 1162 1260 1260 1269 1272 1277 1280 1296 1296 1296 1305 1307 1312 1312 1314 1334 1359 1365 1365 1378 1446 1497 1514 1526 1526 1532 1532 1558 1559 1572 1572 1593 1595 1595 1615 1682 1683 1688 1694 1708 1727 1751 1796 1823 1823 1823 1825 1833 1837 1837 1869 1890 1943 1960 1960 1977
16,2 3 5 6 7 30 66 70 87 91 94 111 196 199 199 203 226 232 237 334 364 475 512 519 634 710 746 772 808 867 881 893 966 967 1009 1019 1019 1024 1031 1126 1145 1260 1280 1296 1312 1328 1338 1365 1432 1490 1595 1595 1623 1647 1649 1649 1721 1754 1791 1823 1823 1837 1882 1891 1967 1990
25,2 2 7 38 41 53 66 103 297 552 582 633 710 802 1118 1118 1126 1127 1258 1281 1296 1496 1593 1664 1823 1829 1837 1869 1925 1925 1983
25,2 3 3 6 7 20 24 25 35 42 83 87 90 94 108 111 314 427 452 484 552 634 746 808 814 1016 1118 1126 1204 1231 1258 1278 1281 1296 1328 1399 1445 1462 1638 1647 1664 1925 1925
4:1:55:23:43:64,2 2 2 3 3 3 4 7 8 9 15 19 19 20 24 32 41 45 48 52 54 62 66 69 78 78 87 94 99 103 160 161 199 314 314 364 377 452 557 583 644 652 721 751 752 752 760 774 808 808 808 859 876 882 961 966 966 1045 1075 1197 1204 1204 1296 1296 1365 1365 1365 1374 1444 1578 1578 1598 1617 1617 1662 1823 1823 1823 1830 1837 1837 1837 1842 1842 1842 1905
25,5 25 28 78 111 196 202 210 215 237 248 323 484 737 788 808 922 933 966 967 971 1016 1024 1126 1162 1168 1204 1296 1313 1510 1593 1595 1641 1649 1709 1740 1823 1829 1837
16,5 88 113 202 370 486 519 631 634 788 893 967 1024 1126 1153 1204 1262 1296 1464 1560 1595 1754 1781 1823 1882
25,3 12 24 33 35 452 552 601 627 629 1126 1162 1313 1359 1472 1491 1510 1745 1925
2,30 47 53 61 67 111 129 199 202 237 290 371 792 793 897 933 954 960 961 966 1017 1073 1296 1307 1307 1328 1334 1338 1365 1365 1396 1427 1453 1482 1513 1593 1595 1659 1785 1818 1823 1823 1825 1829 1837 1837 1845 1869 1890 1977 1983 1983
46,12 32 111 199 281 290 371 484 519 572 634 634 638 677 788 788 909 972 973 1019 1024 1024 1045 1121 1126 1280 1312 1313 1373 1431 1432 1442 1595 1598 1641 1659 1734 1823 1825 1837 1960
26:0,3 4 6 8 9 12 15 20 20 21 24 26 27 38 40 42 52 52 66 74 78 78 87 87 94 95 98 103 111 111 111 120 120 134 152 152 154 196 199 199 224 226 226 237 251 270 290 314 314 314 364 364 371 425 461 528 557 557 583 586 590 644 650 668 669 716 719 721 721 734 747 747 747 749 752 760 774 788 788 808 808 837 838 881 881 897 960 961 961 964 966 966 966 1016 1019 1032 1032 1032 1084 1087 1098 1122 1154 1154 1158 1158 1158 1204 1213 1215 1218 1280 1296 1296 1296 1302 1302 1312 1314 1334 1361 1365 1365 1374 1412 1415 1432 1462 1469 1503 1510 1563 1572 1572 1593 1595 1595 1595 1598 1639 1679 1706 1731 1731 1770 1770 1770 1814 1814 1822 1823 1823 1823 1823 1825 1837 1837 1847 1847 1855 1867 1875 1890 1905 1905 1942 1943 1948 1950 1967 1967 1968 1983 1983
25,2 3 24 36 38 48 65 78 101 103 519 552 634 682 1118 1118 1126 1204 1258 1307 1445 1445 1473 1664 1925 1925 1983
25,2 4 28 96 111 237 323 479 484 552 634 682 788 893 922 967 1003 1019 1024 1126 1296 1312 1313 1464 1510 1595 1641 1647 1677 1709 1740 1823 1829 1830 1837 1867 1937 1960
25,12 32 34 215 552 627 749 966 1009 1126 1152 1359 1362 1472 1510 1858 1925
25,2 7 15 24 28 35 38 51 60 62 78 82 87 94 103 395 519 552 552 693 746 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
16,6 28 39 56 75 78 95 111 111 121 124 148 157 196 199 199 210 211 212 215 270 290 304 323 371 371 385 401 472 479 484 519 577 634 676 684 776 788 788 816 894 920 924 928 954 959 966 966 999 1001 1009 1024 1047 1060 1126 1127 1127 1168 1173 1260 1266 1296 1296 1307 1307 1312 1313 1328 1334 1365 1365 1373 1569 1593 1595 1595 1641 1647 1648 1648 1706 1721 1782 1785 1810 1822 1823 1823 1830 1837 1837 1867 1869 1923 1960 1960
72,3 3 5 24 38 52 66 87 103 111 111 134 148 196 199 199 226 237 251 281 357 362 371 425 446 472 502 536 557 583 586 601 601 650 667 670 702 734 735 747 747 752 776 788 788 799 808 853 893 966 966 966 971 974 974 987 993 1019 1024 1032 1032 1082 1135 1148 1211 1258 1260 1266 1296 1296 1331 1338 1365 1365 1365 1399 1432 1563 1572 1572 1578 1593 1595 1595 1728 1740 1766 1823 1823 1823 1837 1846 1869 1878 1943 1944 1971
11,111 111 122 199 199 204 220 224 237 237 290 312 345 364 436 528 771 878 878 881 893 893 897 915 966 966 1013 1013 1016 1019 1024 1069 1073 1084 1167 1262 1269 1280 1296 1296 1297 1299 1304 1307 1394 1408 1546 1593 1595 1595 1640 1655 1656 1674 1694 1749 1793 1816 1823 1823 1823 1837 1837 1867 1869 1890 1898 1943 1960 1977
4:1:23:24:14,3 8 9 12 14 15 16 24 25 27 32 35 38 66 103 111 111 154 154 199 199 237 361 361 517 586 644 716 719 721 793 808 966 1016 1122 1204 1204 1204 1532 1593 1625 1662 1679 1701 1733 1823 1837 1837 1848 1897 1943 1944 1954 1967 1983
17,67 87 91 270 274 333 677 774 808 1016 1019 1024 1086 1126 1135 1243 1296 1296 1365 1433 1491 1492 1496 1595 1823 1837 1882
32,4 7 20 21 44 66 78 103 111 113 152 196 199 314 323 371 634 650 667 670 682 706 721 774 792 848 848 856 869 871 872 894 966 966 972 1016 1032 1061 1152 1215 1243 1266 1296 1304 1312 1365 1365 1374 1397 1442 1532 1572 1593 1593 1595 1598 1629 1693 1823 1823 1825 1829 1837 1983 1983
25,4 28 39 215 274 519 552 627 1126 1152 1359 1472 1510 1925
44:1:10:14,2 3 56 58 66 68 129 161 199 248 408 478 527 536 537 601 634 634 671 776 788 788 799 808 808 873 966 973 1104 1204 1204 1218 1296 1307 1593 1593 1595 1597 1597 1643 1823 1823 1837 1837 1867 1869 1869 1911 1954
19,3 32 84 111 371 484 516 552 677 1016 1019 1024 1191 1431 1595 1837
25,2 2 3 12 14 15 16 24 24 30 38 41 55 64 65 66 94 94 100 103 199 427 536 537 552 552 634 634 692 966 967 1003 1032 1118 1126 1204 1204 1258 1258 1281 1319 1319 1445 1445 1473 1478 1664 1677 1796 1869 1925 1925 1983
25,3 24 41 47 69 87 552 967 1003 1031 1126 1204 1258 1597 1664 1925 1983
16,67 199 634 788 1204 1399 1401 1631 1811 1837 1858 1882
25,2 2 7 12 24 29 38 49 52 55 59 60 62 65 87 94 199 233 482 552 557 634 814 898 967 969 1118 1118 1126 1204 1204 1258 1281 1296 1328 1334 1445 1445 1473 1553 1664 1837 1925 1925 1983
4:44:1:55:23:64:33:24:10,2 3 3 21 21 24 26 33 38 39 52 54 57 66 68 74 89 91 96 101 101 104 111 157 161 199 199 199 246 251 300 364 371 371 435 467 471 517 527 557 557 566 587 601 644 680 693 719 747 774 788 788 788 799 800 808 838 852 860 882 966 966 972 973 980 1015 1019 1021 1024 1033 1061 1087 1089 1121 1137 1137 1156 1179 1204 1218 1258 1294 1296 1296 1307 1312 1365 1466 1478 1532 1533 1552 1578 1593 1593 1595 1595 1597 1597 1597 1617 1617 1674 1677 1693 1701 1702 1703 1766 1780 1784 1821 1822 1823 1823 1823 1824 1829 1837 1837 1842 1842 1846 1867 1869 1876 1897 1899 1912 1943 1943 1944 1950 1954 1983 1983
45,7 14 19 28 32 38 58 67 69 72 78 81 93 99 103 109 111 148 152 199 270 314 314 346 414 583 583 734 966 966 1019 1211 1215 1296 1312 1365 1365 1572 1573 1574 1578 1578 1593 1595 1766 1823 1837 1837 1983 1983
52,3 3 20 29 35 38 41 48 52 54 61 64 66 78 87 87 92 94 96 103 111 111 114 226 237 314 314 315 384 385 425 555 586 601 633 634 634 692 747 764 794 808 850 924 957 966 1017 1152 1152 1204 1204 1204 1213 1258 1296 1296 1334 1540 1541 1570 1578 1593 1593 1595 1706 1776 1823 1823 1825 1837 1846 1869 1905 1925 1925
16,69 104 111 111 124 157 199 199 226 233 290 334 369 371 452 486 519 634 717 774 788 797 966 1019 1126 1149 1204 1296 1334 1399 1560 1593 1595 1597 1638 1766 1814 1823 1830 1835 1835 1837 1837 1882 1948 1960 1967 1983
16,95 153 196 199 199 262 262 290 304 362 364 366 368 472 472 484 489 519 529 601 667 686 702 733 772 794 849 894 897 933 966 1001 1013 1014 1016 1019 1126 1127 1218 1262 1280 1296 1296 1304 1304 1312 1313 1324 1365 1396 1406 1418 1455 1535 1593 1593 1595 1596 1597 1621 1634 1682 1729 1767 1782 1785 1823 1823 1823 1830 1837 1837 1838 1843 1867 1869 1883 1890 1945 1955 1960 1968 1977
17:18,3 6 21 24 28 32 32 38 52 87 94 111 119 152 162 196 199 199 226 237 270 270 315 371 379 384 556 559 559 560 573 579 677 682 690 710 716 747 774 776 777 788 794 801 807 808 867 881 893 966 1007 1007 1016 1019 1024 1032 1073 1152 1155 1157 1211 1211 1296 1296 1312 1334 1353 1365 1365 1403 1429 1435 1464 1478 1490 1496 1496 1569 1593 1595 1643 1674 1807 1823 1823 1823 1837 1838 1841 1854 1876 1943
7,3 20 21 24 66 68 94 111 152 160 199 226 237 290 300 334 377 509 543 667 705 706 740 788 792 808 852 856 894 909 966 966 980 980 981 1008 1016 1019 1024 1074 1098 1157 1162 1204 1204 1228 1280 1296 1296 1312 1334 1336 1337 1399 1431 1441 1443 1447 1532 1558 1593 1593 1595 1595 1629 1659 1758 1758 1793 1823 1823 1830 1837 1837 1842 1869 1875 1975
25,19 20 41 44 51 54 86 111 260 484 489 519 536 551 552 634 776 799 808 966 1031 1118 1215 1258 1266 1281 1296 1313 1328 1445 1445 1473 1647 1664 1823 1824 1925 1925
25,2 3 4 5 17 24 32 38 41 54 65 68 94 96 107 551 552 682 693 799 967 1031 1118 1118 1126 1204 1258 1313 1445 1445 1473 1664 1800 1925 1925 1983
25,8 14 32 39 111 199 552 627 629 788 967 1016 1126 1152 1215 1281 1294 1359 1473 1510 1867 1925
2,2 3 5 12 12 14 16 25 32 38 39 52 66 68 87 91 94 111 111 113 114 119 148 153 156 173 199 199 199 215 217 224 226 237 237 290 290 296 300 300 305 336 336 364 366 371 371 411 449 494 528 546 559 583 583 594 599 634 644 659 703 706 716 738 747 747 760 772 777 788 788 804 808 826 839 849 867 881 881 894 894 897 897 897 902 909 925 946 954 966 966 980 984 1013 1015 1016 1016 1019 1019 1024 1024 1063 1087 1090 1115 1142 1155 1155 1162 1168 1170 1195 1204 1204 1218 1224 1262 1269 1277 1280 1280 1284 1284 1296 1296 1303 1307 1312 1313 1314 1315 1315 1315 1328 1334 1337 1337 1338 1347 1359 1365 1427 1429 1431 1432 1432 1438 1441 1443 1444 1481 1482 1490 1534 1558 1562 1569 1593 1595 1595 1595 1605 1609 1615 1631 1640 1643 1661 1688 1729 1741 1771 1780 1804 1814 1818 1822 1823 1823 1823 1825 1825 1829 1833 1837 1837 1837 1838 1867 1876 1876 1883 1890 1912 1919 1941 1943 1945 1948 1948 1950 1960 1967 1971 1973 1977 1977 1983
0,20 24 66 78 87 111 119 148 157 196 199 226 290 314 371 435 435 436 482 566 575 590 634 664 664 709 721 794 808 867 882 961 966 966 1041 1045 1098 1195 1214 1218 1284 1296 1302 1303 1312 1316 1338 1355 1516 1593 1593 1595 1620 1640 1661 1677 1692 1785 1823 1823 1823 1824 1825 1837 1847 1849 1890 1967 1976 1983
17:18,6 8 14 38 52 60 70 103 111 199 237 270 270 315 334 699 705 799 893 905 966 966 1019 1047 1155 1204 1204 1211 1220 1296 1365 1563 1593 1595 1738 1738 1823 1823 1825 1829 1867 1869 1967
13,8 25 27 39 94 111 111 113 157 160 161 196 199 199 226 237 323 362 364 371 380 452 472 478 484 484 511 528 536 601 633 634 659 667 684 706 719 772 774 776 788 788 794 833 856 867 881 893 894 897 897 933 934 966 966 969 1003 1015 1015 1016 1019 1056 1073 1074 1080 1116 1139 1149 1152 1155 1170 1204 1204 1213 1218 1253 1272 1280 1284 1296 1296 1312 1312 1314 1317 1365 1406 1413 1427 1441 1444 1444 1445 1447 1593 1595 1595 1596 1597 1631 1677 1729 1766 1810 1822 1823 1823 1823 1825 1833 1837 1837 1837 1847 1867 1869 1876 1883 1890 1897 1938 1945 1960 1967 1976 1977
16,111 199 237 246 290 364 449 484 609 622 684 818 867 893 910 966 983 1019 1024 1047 1064 1073 1126 1127 1173 1226 1269 1296 1312 1313 1321 1401 1413 1593 1595 1649 1823 1823 1829 1837 1869 1875 1882 1967 1977
0,14 66 69 87 94 111 111 148 152 196 199 199 199 203 226 226 237 257 290 296 297 305 313 314 315 345 364 371 371 471 482 482 494 497 497 528 575 590 634 638 664 664 708 709 721 741 767 788 788 790 794 808 827 833 846 853 856 860 894 897 897 915 954 954 961 966 966 972 984 1016 1016 1019 1024 1033 1073 1137 1155 1157 1170 1195 1218 1236 1244 1253 1262 1280 1280 1296 1296 1303 1304 1308 1312 1312 1316 1334 1338 1347 1429 1438 1441 1502 1510 1513 1556 1593 1593 1595 1595 1597 1621 1637 1655 1661 1674 1703 1729 1729 1755 1770 1780 1791 1823 1823 1823 1825 1833 1837 1837 1837 1847 1847 1849 1867 1869 1869 1876 1883 1883 1894 1919 1938 1948 1967 1977 1977 1983 1983
25,3 4 215 452 552 627 1126 1162 1359 1472 1510 1925
18,38 78 94 111 158 199 237 274 314 558 579 634 748 749 816 856 1024 1155 1296 1365 1536 1540 1541 1593 1595 1623 1711 1766 1780 1806 1823 1823 1837 1849 1867 1869 1916
25,2 4 38 54 111 111 113 129 154 196 199 226 290 427 486 519 525 552 634 797 966 966 967 970 1019 1024 1126 1162 1204 1215 1258 1266 1296 1312 1328 1373 1399 1414 1478 1533 1552 1593 1595 1597 1620 1647 1661 1677 1709 1751 1823 1823 1837 1890 1960 1960 1983
25,24 35 39 44 52 61 78 80 81 103 111 175 226 235 294 552 634 747 967 1126 1204 1204 1258 1281 1296 1539 1597 1664 1925 1925 1983
25,2 3 7 9 19 20 36 38 41 66 68 71 78 79 92 102 103 199 377 425 519 552 552 634 682 692 822 966 1126 1204 1204 1258 1258 1281 1296 1319 1328 1374 1664 1664 1837 1925 1925 1943 1967 1983 1991
25,12 20 21 24 111 148 151 173 178 196 199 203 237 270 274 290 362 434 692 711 713 716 717 802 818 852 869 897 966 966 971 1008 1019 1024 1115 1126 1204 1218 1258 1260 1296 1365 1435 1445 1593 1595 1609 1622 1623 1754 1776 1823 1825 1837 1837 1948 1977 1983 1990 1993
25,3 6 20 25 41 87 94 103 111 196 199 371 484 512 519 525 583 612 634 634 693 788 808 966 972 1019 1118 1126 1162 1204 1204 1213 1215 1266 1272 1284 1296 1320 1365 1444 1517 1552 1560 1562 1593 1595 1639 1823 1837 1983
16,534 634 709 753 788 1003 1019 1188 1204 1359 1609 1837 1960
25,3 9 12 14 19 20 38 45 49 111 150 199 224 290 314 314 484 727 736 752 808 867 966 966 1024 1122 1126 1158 1415 1420 1445 1446 1578 1595 1679 1796 1822 1823 1837 1864 1977
17,9 78 87 102 105 251 270 315 384 573 1142 1365 1365 1496 1782
25,23 41 77 199 582 693 698 1118 1126 1258 1473 1664 1925
17,3 4 21 22 66 101 102 103 111 148 198 199 226 226 275 281 290 314 345 354 364 371 557 659 716 717 734 734 735 752 775 799 814 818 829 882 897 946 954 966 966 999 1016 1047 1079 1079 1086 1152 1280 1296 1312 1313 1328 1365 1403 1462 1496 1497 1497 1538 1546 1593 1595 1608 1688 1689 1738 1823 1837 1837 1838 1869 1977
15,2 2 3 78 87 111 113 146 147 148 185 199 237 237 371 453 483 519 573 663 833 850 881 966 1029 1126 1127 1189 1192 1193 1194 1243 1260 1296 1296 1304 1312 1313 1334 1558 1593 1595 1595 1598 1688 1693 1693 1711 1823 1823 1837 1837 1860 1867 1881 1881 1971 1972
22,1 3 8 14 20 21 39 103 111 117 161 196 199 215 290 327 350 403 403 408 477 478 487 536 601 634 700 719 788 796 808 893 966 967 1019 1152 1296 1298 1312 1373 1447 1464 1593 1595 1596 1776 1823 1823 1837 1837 1869 1960
4:1,2 2 14 39 47 79 99 107 111 199 237 294 370 372 397 452 483 506 511 634 727 774 859 893 1041 1136 1152 1260 1296 1296 1373 1593 1593 1595 1620 1640 1655 1711 1766 1784 1823 1823 1837 1842 1867 1869 1990
16:25,3 12 20 23 24 35 52 84 111 125 215 226 290 290 300 391 452 484 552 557 586 634 650 659 747 774 774 775 894 910 966 966 967 1016 1019 1024 1073 1074 1098 1122 1126 1152 1162 1204 1258 1296 1296 1306 1328 1365 1446 1473 1478 1478 1532 1534 1553 1593 1595 1595 1597 1643 1647 1740 1822 1823 1823 1825 1837 1837 1948 1960 1967 1977 1983
59:22,2 3 4 5 12 25 67 79 87 111 111 114 155 197 198 198 199 199 226 226 237 251 257 290 290 294 334 342 361 364 401 403 433 449 492 517 528 542 557 566 583 583 587 620 634 644 700 710 714 715 716 738 740 752 774 776 788 788 808 819 819 839 859 881 894 894 897 902 909 954 966 966 966 971 971 972 973 1008 1016 1019 1045 1073 1073 1074 1080 1087 1098 1114 1121 1122 1137 1152 1157 1162 1215 1218 1218 1224 1280 1294 1296 1296 1296 1312 1312 1314 1316 1321 1334 1335 1365 1365 1374 1404 1407 1429 1431 1432 1432 1441 1441 1443 1445 1446 1478 1479 1532 1532 1532 1593 1595 1595 1632 1643 1650 1651 1652 1662 1674 1677 1688 1714 1728 1735 1739 1782 1785 1822 1823 1823 1823 1825 1833 1837 1837 1837 1838 1848 1869 1876 1890 1890 1894 1897 1948 1960 1967 1977 1983 1983
0,111 111 148 157 173 199 226 371 638 708 776 794 808 827 833 853 960 961 966 971 1016 1019 1024 1033 1033 1061 1061 1197 1228 1254 1280 1296 1312 1312 1334 1396 1396 1429 1508 1513 1593 1593 1595 1693 1693 1711 1727 1729 1823 1823 1825 1837 1837 1847 1869 1975 1983
2,111 199 296 304 371 384 385 479 484 519 634 678 708 776 788 816 893 902 966 967 990 1016 1126 1204 1260 1296 1298 1307 1312 1435 1439 1443 1451 1489 1539 1595 1596 1623 1628 1649 1740 1816 1823 1823 1837 1876 1948 1951 1960
0,111 111 148 156 157 199 199 237 290 364 371 384 385 434 529 580 584 624 719 788 827 827 833 897 925 966 1103 1262 1296 1303 1312 1582 1590 1591 1593 1640 1641 1711 1823 1823 1837 1837 1847 1869 1890 1955 1967
16,124 196 199 199 333 444 485 486 519 710 867 893 966 967 1016 1019 1126 1239 1296 1397 1595 1649 1823
2,14 32 67 78 91 111 199 288 296 484 511 519 546 552 634 677 788 858 955 1016 1019 1126 1152 1296 1307 1378 1431 1490 1491 1595 1688 1694 1754 1818 1823 1829 1837 1875 1882 1950
