0,88 809 1052
3,339 668 747 992 1149 1311 1389
3,451 543 728 887 966 1194 1311 1443
2,357 872 1314 1316 1444
2,97 962 965 1234 1248 1413 1442
1,153 239 248 252 314 446 491 891 978 1130 1191 1268 1398
2,7 81 593 704
1,209 565 596 1195
3,391 592
3,708 931 1180 1194
3,280 410 634 736 848 966 992 1247 1383 1396 1398
2,105 421 478 704 1052 1311 1413 1443
0,421 553 857 887 888 1098
3,185 248 313
2,153 163 1311
3,386 848 992
0,648 701 926 992 1418 1442
3,502 550 1252
3,569 857 992 1125
0,210 248 543 797 809 926 996
3,587 701 827
0,18 153 248 382 1169 1272 1321 1422 1442
3,1194 1408
2,87 104 669 701 1350
3,474 1442 1443
1,525 1061 1098 1443
3,606 679 1396
0,232 306 995 1405
1,88 334 856 1283
1,39 153 232 370 635 845 1029
3,502 646 849 851 882 1015 1072 1080 1321 1351
3,218 357 421 1224
2,538 569 579 806 811 846 1443
0,88 232 420 421 768 1037 1088 1325
3,871 1189 1240
0,73 170 390 543 666 827 997 1080 1398 1442
0,276 1316
1,88 176 223 237 424 553 596 768 891 1023 1267 1353
1,553 639 1402 1427
0,747 1322
3,311
3,391 1040
1,255 354 528 1197 1283 1350 1427
3,175 280 957 1099
0,451 489
2,18 312 377 379 532 1147 1278 1442
3,1125 1138
1,184 809 940 1323
1,334 701 940
0,73 170 390 543 666 827 997 1080 1442
2,122 370 460 827 992 1158 1289 1396
3,647 773 928 955 1110
1,881 1098 1098 1203
2,125 421 1013
3,280 992 1080
1,391 808
2,311 742 887 1234 1321
1,198 247 610 1018 1191
1,449 1176
1,335 703 789 1311 1422
3,553 707 1189 1316
3,608 871 882 957 1135 1177 1189
1,248 446 707 1011 1012 1088 1283
1,326 421 679 1270
1,763 805 921 1195 1283 1442
3,189 421 438 1325 1398 1427
0,648 1122 1224
1,79 156 210 248 443 701 957 1099 1283 1291
3,393 447 474 553 1098 1189 1281 1405
1,153 344 596 607 754 766
0,648 1224
0,176 805 1181 1195 1271
1,11 164 247 724 805 1252 1283
1,805 1061 1248
0,79 100 156 209 232 777 957 1037 1088 1169 1291
1,55 363 721 805 1050 1248
3,227 809 1267
3,73
1,314 734 805 887 1037 1123 1202 1248 1254 1443
2,79 85 379 954 963 1022 1278
0,115 767 1099
2,292 647 653 916 1181 1221 1351 1413
3,164 592 1311
2,181 1311 1318 1443
1,1317
3,310 318 384 386 502 574 653 720 739 827 1104 1177
0,386 1169
1,391 827 847 1180
2,233 259 887 959 1280 1386
1,308 421 940 957
2,154 331 418 583 1122 1310 1413
1,552 703 1422
1,645 849 1406
0,73 635 646 997 1004
0,451 479 553 1321
1,312 482 857 896 1004 1080 1125 1204
1,239 446 491 761 931 978 1191 1324 1398 1413 1422
0,294
3,19 314 421 849 871 1013
0,59 369 633 1036
0,7 176 708 805
0,579 583 746 1153 1197 1234 1280 1405
0,635 646 827 997 1004 1398
2,129 410 582 586 1051 1061 1066 1440 1444
2,311 420 569 585 704 848 859 961 1137 1422
2,115 312 497
3,931 1225 1324 1351
3,668 827 1120
1,377 857 1283
1,420 454 553 580 845 997
3,390 827 1125 1138
1,232 414 505 556 848 1278 1311
1,72 92 334 404 586 935 961 1194 1382
2,269 292 421 742 1442
3,347 758 769 1405
2,704 1120 1147
2,198 292 391 420 890 1225 1351
3,369 451 709 722 1196
2,292 421 1413 1442
2,519 960 1147 1363
0,248 386 940 1133 1283
2,314 856 1326 1351
3,265 470 587 801 840 909 1396 1443
2,310 887
1,104 118 147 247 259 422 596 957
1,88 758 880 1011 1195 1387
1,88 209 344 565 596 848
1,156 312 707 954 1130
2,83 446 583 769 1346
0,118 210 1100 1283 1444
0,386 939 1061
2,79 122 828 839
0,79 108 540 587 618 766 1278 1280
0,15 277 295 809 1227 1351 1354
2,292 354 420 890 965 1225 1351
1,88 553 887 1202 1279 1405
3,222 571 931 1316
3,553 592 662 931
1,382 639 805 887 1035 1161 1202 1283
1,277 546 747 797 1267 1283
2,519 582 887 890 1442
2,310 887 1354
3,133 347 804 832 970 1074 1220 1423 1424
0,739
1,255 354 721 1425
0,394 942 1301
3,164 280 399 760 993
3,890 1177
3,73 586 1096 1399
1,210 546 712 797 1037 1169 1267 1283
3,165 280 526 586 606 849 1351 1396 1405
3,20 170 931 1158
3,928 1225 1351 1406
2,79 222 308 959 1099 1278
1,237 248 509 708 887 908 1195 1202
1,49 156 509 751 751 891 1188 1267 1387 1415 1431 1433
2,469 890 1217 1399 1427
1,237 270 528 805 891 1252 1267 1283 1402 1415
3,126 1405
1,247 624 931 955 1325
0,79 583
1,97 743 761 766 1098 1188 1189
0,65 248 363
2,23 288 420 497 758 770 958 1023 1417
0,827 1072 1080 1088 1352 1383 1444
3,170 380
0,248 926 931 955 957 1046
1,49 202 255 344 449 528 777 845 960 961 1197 1410
0,153 839 1195
3,137 575 816 931
2,18 312 345 518 908 959 1060 1239 1279 1443
2,129 311 494 1408 1413
2,445 701 857 906 1301 1427
2,410 975 1080 1278 1316 1427
2,74 292 311 553 1314 1427 1446
3,1443
0,81 153 540 971 981 1190 1404
1,49 248 328 497 701 881 921 1442
1,276 565 618 634 747 766 777 887 1122 1202 1353
2,432 652 1032 1151 1168 1177 1278
1,248 256 445 479 532 1195 1427
0,390 747 926 1037 1088 1405 1442
3,190 1224
3,931 1061 1096 1138
3,73 391 931 1125 1155 1406
3,48 668 992 1417
3,207 222 303 383 587 1072 1220 1232 1442
3,122 280 692 871 920 1013 1089
0,226 931 942 947 1222 1406
2,446 888 1147 1181 1230 1272 1290 1318 1405
3,526 728 1158 1321
3,814 849 883 1089 1225 1232 1351
3,421 543 679 766 904
2,292 311 1278
3,543 769 985 1026 1094 1320
1,256 344 377 564 639 1013
2,558 707 1221
3,252
3,227 232 292 311 420 540 839
3,809 917 931
3,280 424 449 543 574 957 1320
2,190 312 518 954 1224
2,104 292 420 706 768 933 959 1032 1225 1271 1351
0,679 742 913 917 955 978 1398
1,237 248 769 1195 1268 1442
0,248 435 506 639 688 817 1133 1224 1405
2,445 666 1052 1221
3,170 222 313 848 931
0,81 203 761
2,1224 1312 1398
2,518 959 1097 1147 1270
1,18 104 561 715 1185 1443
3,314 655 696 955 993 1080 1423 1425
3,176 579 824 931 966
2,138 1147 1162 1264 1278
2,174 579 1122 1413
0,1442
3,79 193 280 768 839 1409
2,658 1297
0,153 166 522 543 883 1151 1153
2,81 518 740 742 804 1052 1223
2,518 531 804 856 1217
2,43 381 921 1401
3,20 765 955
3,446 1089
3,170 222 931
3,543 766 849 882 883 1089 1232 1351 1418
3,280 532 543 607 1026 1224
2,678 720 856 1220
3,1138
3,137 311 917 1215 1224
1,247 410 805 856 1268
0,16 159 548 639 895 1161 1311 1389 1425
3,345 728 827 848 887 888 1007
2,233 1039 1052 1081 1147 1221 1317
3,59 176 177 827 1387
2,97 704 848 959 1230 1413 1444
0,20 579 742 1446
0,20 74 579 1446
2,97 223 225 921 962 1418 1443
1,243 256 335 935 1039 1141 1324 1366
3,1320 1413
2,1270
3,280 410 883 1089 1409
3,1 955 985 992
2,223 887 1314 1418 1443
3,60 887 931
2,79 206 550 734 1279 1324 1413 1421
2,583 586 839 887 1133 1291 1314 1413 1442
2,472 696 917 954 1408
0,526 553 666 679 724 880 891 978 1321 1418
1,237 255 639 828 1280 1387
1,3 237 327 805 1195 1202 1311 1427
3,451 587 677 766 1071 1427
0,295 420 514 1012 1427 1442
1,105 344 582 892 1195 1442
0,404 446 1418
3,391 526
3,470 530 587 992 1382 1442
1,79 156 347 639 1051 1055 1138 1190
2,97 225 758 962 1413 1418
0,156 893 1301
3,312 871 1224
1,49 185 344 805 839 845 960 1283 1382
1,552 720 916 1136
1,108 153 248 255 809 897 1009 1325 1367 1398
2,292 959
2,478 538 846 1065 1162 1321 1324 1418 1427 1442
0,575 696 883 897 997 1418 1427
2,233 242 280 742 768 827 962 1418
1,167 351 528 571 574 580 648 931 1177 1225 1351 1397
1,79 163 167 167 351 713 931 1037 1311 1420
1,248 365 479 624 809 1195 1283 1290
1,11 39 153 306 766 827 958 1195 1267 1268 1292 1379 1405
1,565 586 1011 1159 1160 1248 1405
3,194 258 410 439 645 827 1162 1225
1,248 255 390 506 805 872 891 1133 1267 1415 1442
1,372 372 410 809 845 845 1161 1161 1424 1442 1442
3,170 222 931
2,292 331 421 560
2,648 1351
0,583 883 997 1125 1225 1251 1351
1,185 248 957 1161 1405
1,105 247 447 596 805 1032 1072 1080 1289 1316
2,1125 1319 1413 1427 1442
1,247 610 1034 1418
0,514 1312 1442 1444
0,295 420 655 1225 1325 1351
3,393 993
2,394 518 1032 1279
0,201 882 1161
0,232 410 827
0,245 857 1061 1334
0,3 4 639 1084 1161 1402 1418
3,849 931 1081 1351
1,536 707 954 992 1325
0,129 157 314
1,312 769 817 827 917 1077 1204 1222
1,344 684 1034 1271 1297 1382
1,1311
1,232 624 1325
2,74 311
1,410 579 673 746 777 805 1162 1248 1443
3,164 198 401 505 849 1351 1427
3,410 573 688 734 985 1039 1311 1396 1442
2,138 410 763 827 1003 1311 1329 1406
3,312 423 570 992
1,311 312 673 1146
1,209 639 1389
3,154 312 340 1155 1316 1409
1,88 265 335 344 587 1218 1311
1,129 164 247 248 624 955 1334
1,39 50 248 887 1072 1159 1195 1202 1316
2,1104 1122 1147
1,763 921 955 1195 1442
2,97 369 445 587 769 1181 1351
2,410 519 1147
0,20 446 911 1396 1446
1,502 522 568 720 956 1066 1204
3,1162 1321 1329
1,306 421 424 701 720 1204
0,59 176 222 248 473 890 1162 1215
2,97 292 410 679 960
3,526 644 702 849 978 1120 1225 1334 1351 1396 1427
2,311 530 841 962 1258
0,277 635 1311 1334 1442
0,1037 1088
3,47 644 769 979 1189 1274 1382
3,370 543 928 1007 1321
2,104 305 450 653 1314 1427
3,13 526 530 615 765 992 1334
1,47 509 766 839 1011 1080 1232 1415
0,311 618 1334
3,318 931
1,49 255 277 295 307 525 917 1060 1267
1,410 579 655 777 1151 1265 1278
3,647 1026 1221 1334
0,259 285 506 1133 1405
0,181 248 473 506 907 971 1133 1136
1,126 277 295 382 404 518 827 996 1130 1191 1197 1334 1382
2,83 279 667 742 1074 1312 1398 1444
3,370 530 592 992 1271 1396 1410 1443
3,122
3,522 679 766 849 851 871 1007 1162 1222 1334
0,280 883 997 1081 1334
1,248 758
1,378 639 673 1098 1442
1,207 345 351 574 574 765 792 1005 1177
1,805 926 1076 1321
1,18 108 805 926 1060 1230 1323 1442
1,370 634 1076 1252 1283 1427
0,535 580 635 765 1334 1444
3,153 311 494 538 561 574 666 668 702 743 766 804 857 955 1080 1418 1427
3,569 666 966 978 1334 1398
1,410 495 678 940 1141 1147 1220 1321 1408 1424
0,768 1215 1442
3,992 1334
0,391 1083 1130 1221 1286 1316
0,1322 1397
0,153 399 760 846 1405
1,55 214 313 561 1016 1247
2,292 311 478 868 935 1278
1,172 248 789 856 1252
1,777 960
3,214 390 593 824 917 1396 1405
1,535 613 728 758 935 1122 1354
1,3 560 857 965 1271
0,165 633 694
1,80 311 1204 1422
1,921 1081 1177 1444
2,133 769 1334 1351 1442
1,50 247 255 306 565 596 618 624 853 881 991 1195 1267 1268 1283 1427
3,569 666 966 978 1334
0,220 256 403 404 506 580 979 982 1012 1133 1334
3,232 247 306 580 635 777 857 963 1176 1286 1334 1444
0,883 997 1176 1251 1286 1334
0,248 260 559 572 857 1161 1177 1366
1,127 307 608 624 639 840 1098 1185 1189
1,247 277 495 747 810
1,248 434 445 668 696 805 1149
1,636 743 906 1032 1159
0,153 1334
0,390 1162 1316 1442
0,198 856 1224 1334
3,140 194 651 857
2,141 206 311 806 954 1097 1147 1334
1,809 848 853 1352
3,248 1136 1334
3,108 295 443 592 847 1204 1334 1442
2,454 709 827 1099 1311 1327
2,137 174 314 382 506 535 587 1122 1133 1334 1442
1,108 646 851 955 1161 1317 1334 1398
1,49 381 564 583 777 880 961 1194 1442
3,132 176 312 469 1215 1311 1427
1,247 306 1012 1133 1268
3,558 849 931 992 1334 1351 1396 1427
0,639 1444
3,479 526 851 1023 1396 1413
2,506 1133 1418
2,71 213 468 707 828 839 920 1066 1145
3,758 1396 1427
0,247 365 543 592 708 1235 1410
0,176 255 526
0,502 1028 1334
2,222 257 543 641 882 957 1007 1189 1217 1317 1334 1398
3,746 1088
3,992 1252 1286
0,105 265 1443 1444
2,509 939
2,357 587 950 1124 1324
3,724 992 1110 1224 1321
3,125 502 677
2,538 740 1289
2,561
1,126 277 295 382 404 518 827 996 1130 1197 1334 1382
3,313 430 702 1023 1060 1334
3,333 579 580 747 883 997 1162 1193 1427 1442
1,848 955 1442 1443
3,312 739 992 1061 1312 1320 1334 1400
2,164 379 532 544 1077 1278
1,582 596
1,639 743 1195 1283 1367
0,528 655 957 1350
3,553 651 1189
1,383 384 502 571 770 872 1271 1444
1,164 247 582 596 1334
0,20 369 552 1321 1427
0,248 259 506 596 1133 1366
0,777 1176 1247 1444
0,601 848 1334 1398
2,177 383 384 720 976 1290
1,558
0,370 449 747 1037 1088 1268
2,976 1278 1289
2,74 122 140 768 827 957 1158 1289
1,421 424 502 1204 1278
2,265 294 519 827 851 1247
2,704 707 765 1097 1147 1260
1,227 306 314 1195 1268 1367 1424
1,165 639 940 1195 1232 1367
3,18 978 1099
1,50 156 314 535 958 1037 1159 1161
3,390 1162 1213 1247 1406
1,105 111 248 1011 1161 1291
0,247 655 1018
3,839 849 871 1013 1351
2,177 312 954
0,232 295 331 420 526 917 955 1099
0,580
3,579 1071
0,479 767
1,88 552 639 940 1161 1283
1,191 479 1019 1311
3,935 966 976 1254
1,247 280 728
1,49 72 344 479 765 777 960 961 1088
1,639 763 921 1195 1442
3,509 553 1123 1136 1311 1316
1,851 1072 1080 1316
3,394 582 734 1442
1,17 108 185 746 880 1280
1,171 248 306 639 853
1,347 552 768 1224 1297 1352 1402
1,49 255 444 618 768 845 961 1100 1162 1176 1204 1218 1443
2,108 444 1177 1250
0,104 248 259 506 1133 1366 1442
0,60 104 343 474 540 872
0,314 421 543 871 955
3,170 420 575 666 1409 1423 1443
2,79 1158 1278 1427
2,587 1427
3,553 569 655 849 1351 1422
2,118 583 921 1122 1322 1407 1440 1444
2,174 206 291 579 583 1413
3,314 926 992
0,579 635 777 883 997 1405
0,618 828 1081 1398
3,245 776
0,259 294 849 1325 1351 1442
0,153 390 553 765 766 883 1442
0,18 248 540 751 1061 1442
0,248 314 641 1316 1444
0,2 314 357 615 926
2,81 213 279 540 1297 1312
1,410 579 639 655 857 931 1011 1268 1278
0,248 543 564 883 966 1125 1239 1409
0,277 1102
0,132 277 467 571 1021 1026
2,519
0,153 248 955 1136 1232
0,849 1080
1,255 294 740 1080
3,13 992
3,18 882 1321 1442
2,129 587 921 1066
2,225 419 423 507 809 1003 1169 1189 1272 1316 1417 1442
2,474 518 887 1046
2,18 284 544 828 1051 1099
2,85 155 223 314 379 705 827 1147 1278 1279 1392
0,115 769 1225 1386 1427
0,311 883 887 997 1162 1444
0,1424
2,314 1182 1288 1442
1,765 1123 1407
1,171 226 560 666 1010 1080
2,87 233 314 391 410 582 655 903 961 1046 1147 1442
0,446 777 827 1061 1271 1444
3,265 410 728 1270 1396
3,280 839 921 1187 1396
2,87 655 961 1147 1278
0,7 232 809
0,153 314 596 646 1195
0,248 955
1,239 491 857 961 982 1191 1197 1252
2,134 164 587 1077 1289
3,509 535 544 720 1071 1072 1136 1137 1382 1418
1,391 696 856 913 917 1161 1283
3,74 118 583 587 758 769
1,153 368 445 639 1195
0,153 248 933 1155 1350 1444
0,571 883 996 997 1444
1,518 519 580 621 857 997 1099 1195 1382 1444
0,255 1098
0,248 311 673 996 1026 1251
2,129 318 585 769 1224
1,207 553 621 766 857 1283 1398
0,232 543 766 883 887 997 1162 1202 1317
3,644 1224
3,222 593 668 776 1316
2,477 722
0,543 883 890 957 1444
1,247 248 278 641 805 1179
3,60 1137
3,849 966 1125 1225 1351 1394 1409
0,73 248 579 997 1088
3,536 592 607 815 1410
3,579
3,222 311 393 583
2,97 220 343 346 908 1278 1324
3,280 312 345 957 985 1417
0,883 997 1398
1,165 345 639 734 940 1015 1122 1271 1367 1405
2,240 660 937 1196 1220 1263
0,345 715 809 1442
0,166 996 1037 1088 1130 1162 1169 1354
3,692 871 1013 1334 1398
1,713 724 1286 1421 1427 1442
1,639 1061 1367 1406 1444
1,125 734
1,473 805 887 890 1077 1202 1415
2,300 514 666 917 957 975 1080 1311
1,734 768 1195 1290 1415 1422 1430
0,314 356 383 1037 1088 1442
3,48 153 992
1,18 607 721 758 1204 1443
2,147 365 544 727 1324 1427
2,238 1298 1399 1405
2,129 486 518 563 583 587 766 1122 1260 1297 1334 1444
0,176 450 479 809 926 1203 1422 1444
3,176 542 702
2,538 1289 1290
0,311 579 583 655 777 883 997
0,311 543 552 777 995 997 1151
0,248 526 1023
1,163 165 543 758 872 940 993
3,391 647 663 912 978 1194
3,126 222 390 745 848 1071 1442
3,167 511 734 769 1210 1434
0,294 410 421 692 746 747 1098 1442
2,74 292 553 916 962 1270 1316 1413 1427
2,18 104 129 238 259 377 393 839 1280 1386 1443
2,294 518 872 1046 1413 1427
0,104 118 394 596 618 1410
3,259 393 550 721 853 857 913 928 1060 1080 1398
0,248 314 768 917 955 1182 1354
1,524 766 872 1012 1161
2,1316 1405
3,222 931 985
2,87 129 311 724 782 938 1072
1,614 1420 1442
0,306 311 543 552 580 777 995 997 1151
1,1204
1,579
2,220 412 734 758 931 1311 1316
1,167 758 1327
3,59 592 663 955
1,421 569 1204
0,569
0,21 926 957
1,115 132 553 754 1035
1,225 497 608 639 701 707 720 767 1162 1232 1299 1382
0,662 777 1213
0,177 579 635 872
3,410 579 849 1351
0,21
1,133 479 666 766 1387
3,993
0,156 553 615 917 1197
0,73 97 306 449 543 734
1,239 491 1191
2,87 129 463 806 856 916 951 1066 1080 1278 1440 1444
1,105 392
1,805 1083
1,421 766 809 853 857 891 1233 1267 1418
1,247 248 356 641 805 1431
1,167 311 591 707 742 1327
0,156 166 247 1322
0,248 306 466 1028 1088 1444
1,390 805 957 972 1317 1399 1415 1442
2,207 720 1224 1334
3,668 992 996 1398
0,633 955 1406
0,73 210 306 543 857 883 997
1,59 60 1408 1443
1,3 147 327 386 634 692 957 963 965 1442
0,247 708 766 928
3,20 77 170 175 295 618 721 739 839 1370 1427
0,156 1224
0,255 839 1405 1442
1,518 767 935 937 960 1146
2,79 292 308 311 312 765 904 1149 1314 1408 1418 1427
2,222 745 1182
2,421 848 961 1311 1442
2,87 139 280 655 767 960 1122 1147 1148
1,72 79 185 334 996 1382
0,222 339 1026 1133 1200 1316
2,311 765 804 1147 1181 1316 1408
3,377 871 985
3,1224 1442
0,79 247 992 1122 1125 1130 1224
2,446 704 765 1109
2,129 357 1124 1413 1440 1444
0,295 430 466 926
2,129 163 452 572 1421 1440
3,89 311 506 518 550 583 663 739 1122 1133 1158 1171
0,543 579 583 722 746 883 1123
0,1005 1110
2,233 292 518 1162
2,97 129 518 911 1066 1405 1417 1440
2,851 1222 1224
0,926
2,81 129 518 684 704 1066
3,19 928 1149 1422
2,736 804
2,200 519 1147 1311 1399
0,386 543 766 839 857 883 997 1444
2,97 766 887 954
0,79 156 247 265 522 543 618 883 992 1122 1130 1224
3,222 311 647 882 934
1,639 777 1071 1072 1169 1311 1379 1443
2,9 74 1158 1278 1289
2,222 587 887 1321
3,188 882 1321 1351 1409
3,992
0,108 322 592 728 955 1015 1026 1224 1256 1405
0,21 723 1316
2,118 139 707 917 1258 1443
3,167 206 351 574 765 1138 1301
2,9 74 827 1158 1221 1278 1289
2,227 311 583 814 1269 1321 1413
2,174 579 815 1224
2,386 518 704 848 1137
2,883 947 957
0,105 449 489 635 827 868 1405 1442
3,287 892
2,288 1181 1311 1413 1417
0,12 1028 1060
0,777 1213
2,115 931 1311
2,225 227 715 809 872 1354 1427
3,606 649 839
2,287 292 380 477 550 722 1221 1316
3,587 677 734 970 991 993 1331
3,526 1444
1,173 734 777 805 935 1123 1195 1367
2,357 393 463 916 1066 1413 1418 1440 1444
2,104 518 593 1217 1224 1234 1413
2,79 544 727 804 1162 1223
3,677 720 1071
3,111 188 410 543 579 1427
3,222 313 848 1066 1317
2,292 312 954 955 1215
2,16 155 544 804 1271 1418
2,79 776 890 1410
2,87 192 839 908 962 975 1147 1279 1405
3,147 645 1194
1,857 1081 1424
1,17 707 720 857 946 966 1034 1190 1396 1396 1430
1,88 1311
2,138 186 222 454 709 720 770 814 1026 1316
3,18 295 312 758 992 1176
3,177 1120
2,518 959 1137
3,13 579 809
3,801
2,79 887 1270 1314 1402
2,104 105 506 518 610 701 712 720 1133 1147 1316 1413 1442
3,259 494 1320 1396
2,456 1318 1408 1413
1,11 164 473 639 880 1133 1188
1,15 133 189 518 518 777 985 1197
0,65 104 276 295 926 1397
2,518 707 856 1122 1246
2,758 804 1444
2,704 707 742 770 815 1406
3,313 535
3,18 655
0,141 849 1169 1427 1430
1,514 763 921 1195 1213 1418 1442
0,153 554 636 668 895
2,550 704
0,108 760 805 934 954 1442 1443
0,873 873 1307 1308
3,280 1051
3,21 662 1444
3,848
0,378 580 883 997 1234 1354
2,79 189 198 384 758 1175 1413
2,311 390 707 926 1097 1147
3,314 365 977 1225 1351
3,79 592 655 766 985 1162
1,239 310 446 491 728 848 978 1191 1398
1,223 857
2,115 452 454 975 1032 1278
3,280 641 992 1321 1394
3,280 313 765 1394
2,423 976 1290 1442
3,116 528 543 957 993
2,292 548 553 740 742 1279 1427
3,424 571 920
3,553 882 1222 1370
0,391 579 679 715 777 883 997 1251 1311 1325
0,17 410 592 736 801 1154 1329 1394 1405 1420
3,227 766 1444
2,232 518 519 965 1061 1443
2,950 954 1154 1278 1422 1440
2,18 809 1003 1222 1443
1,359 518 546 720 1053
3,164 569 1210
0,18 73 306 579 1383 1442
0,14 344 498 607 608 615 821 872 1252 1253 1355 1370
1,248 314 880 1103 1204 1427
1,227 281 540 743 828 1311 1374 1394 1406 1422
1,248 955 992
3,191 421 532 728 993 1098 1100 1224 1409
2,572 1321 1334
0,579 580 715 993 1398 1427
1,671 804 893 992 1066 1248
1,248 509 805 1161 1316 1367 1383 1418
2,165 233 704 770 960 1334 1351 1401 1443
1,255 336 518 582 720 743 872 1153
1,176 260 277 295 473 526 763 853 856 872 881 957 1133 1196 1267 1405
3,152 284 519 931 1138
0,105 383 384 853 1443
1,153 344 514 777 845 917 992 1103 1233
0,100 210 248 255 1037 1088 1283
3,423 538 572 827 925 1427
0,159 295 586 895 1268 1311 1350 1444
3,318 553 701 1158 1175
0,77 153 248 1187 1312
3,985 1320
0,134 248 805 897 1215 1311
0,157 206 248 544
1,77 809
0,579 583 747 883 997 1444
0,139 751 1035 1185 1442
1,378 497 1367 1405 1444
3,583 608 746 1158
3,470 814
3,207 569 1299
1,39 50 80 206 248 306 352 805 1160 1415
2,155 563 1176 1413
3,827 1161
1,248 701 761 815 1158 1268 1311 1379 1387
0,295 553 926
0,3 256 509 639 746 935 1023 1278 1291 1442
1,3 88 461 579 715 777 1264 1268 1405
1,538 1196 1443
3,1005
0,494 635 883 997 1193 1444
2,890 1147 1405 1442
1,359 591 624 1196 1325
0,403 543 715 883 1396 1443 1444
1,194 410 579 722 933 1252 1265 1358 1367
1,189 322 543 624 1072 1080 1283 1316
0,701 777 883 997 1251
1,153 276 856 891 1012 1162 1194 1264 1268
2,18 76 176 410 538 572 827 925 1314 1418 1427
2,743 1329 1444
3,21 148 313 441
1,758 937 992
2,927 961 1326 1351
0,20 166 277 365 552 579 829 883 997 1325 1442
0,384 1037 1088 1321 1354
2,294 553 704 856 959 1052 1334
2,213 410 679 856 960 1147 1386
2,108 518 667 1311
3,259 451 677 888 1071 1320 1396
1,1235
2,176 420 538 810 925 1405 1410
1,80 248 344 365 421 423 805 845 891 955 1013 1215 1267 1379 1415
0,746 883 1251 1442 1444
3,104 318 526 610 992 1288
0,118 209 449 883 997 1311 1406
2,129 336 583 704 962 1066 1122 1413 1444
2,171 232 518 1417
2,129 1066 1234
2,538 925 1281
0,276 420 433 505 1046 1316
2,198 391 1413
2,206 291 704 770 851 893 1252 1397
3,79 174 1162 1316 1320 1413 1442
3,871 1013
0,506 582 758 883 996 997 1133 1225 1251 1351
0,445
1,410 553 569 579 957 1053 1103 1204
2,1043 1122 1408
0,440 883 997 1061 1225 1351
3,176 318 1028 1080 1334
0,618 1080 1151 1196
1,176 359 1232 1352 1398 1422
3,20 104 108 579
3,170 318 647
0,153 247 311 449 655 746 883 997 1169 1334 1405
0,105 553 1130 1322 1389
1,522 618 921 997 1005 1251 1406
2,79 535 538 925
0,115 122 198 248 526
3,59 265 931 1405
0,39 357 1060
2,292 421 857 1081 1314
0,105 536 569 618 768 1427
0,580 1103 1161
3,294 343 734 768 1398
1,335 766 1289
3,247 386 883 1221 1396 1427
0,1289 1316
0,420 553 1225 1334 1351
1,247 466 805 1155 1334
1,393 1080 1334 1352
0,198 295 809 837 1334 1444
1,130 639 1088 1196
1,247 343 383 494 591 724 792 848 880 1398
1,913 1187 1194 1195 1221
0,269 457 494 827 1077 1268
0,580 776 883 887 888 997 1334 1444
1,201 276 722 746 777 805 891 1059 1125 1267 1415
1,359 606 773 853 1325 1409
3,247 535 765 883 891 1102 1418
0,153 295 809 837 1334 1444
3,165 311 649 992 1351 1427
3,73 88 122 259 553 666 827 965 1050 1088 1334 1444
0,420 514 579 767 997 1334 1442 1444
0,206 259 386 579 635 883 997 1072 1193
2,776 887
2,79 514 519 706 792 1051 1099 1123 1213 1405
2,97 887 889 1046 1113 1321 1334
1,11 280 777 1013 1125 1415
1,248 326
1,233 434 579 618 954 1062 1120 1223 1298
3,60 543 841 977 1075
0,71 587 746 1169 1334
0,295 1005 1218 1334 1398
1,265 328 673 933 985 1009 1267 1316
0,122 259 666 827 1234
0,247 248 532 1130 1334
3,333 440 1026 1444
0,248 829 1037 1088 1442
3,59 506 739 1133 1334
2,97 233 768 1052 1147 1181
0,156 248 479 809 895 1060 1334 1444
1,473 639 745 931 979 1190
1,237 498 608 805 971 1015 1444
1,108 857 993 1268
1,156 232 248 314 1052 1189 1202 1334
1,247 624 856 1268
2,159 248 454 506 587 916 1133 1217 1442
0,809 926 1283
2,36 776 887 1334
2,449 963 1138 1334 1442
2,434 519 933 1185 1334 1443
0,153 493 639 1148 1190 1298
1,248 285 579 887 1133 1202 1216 1221 1268 1278 1280
3,222
3,205 280 1191 1248
1,351 758
2,47 137 165 558
0,20 295 723 768 790 926
3,47 222 509 553 647 1072
0,73 248 639 743 747 996 1026 1316
1,255 543 753 1162 1213 1225 1314 1351 1427
2,509 635 1005 1410
0,673 740 1005 1422
3,322 393 554 928 976 1224 1350
0,300 311 1442
1,16 237 498 608 805 971 1015 1444
2,171 552 658 1124 1413
3,1427
0,311 579 583 747 883 997 1234 1280
2,704 1032 1051 1289 1319
2,518 740 804 889 1158 1413 1446
3,39 79 87 222 257 587 704 765 829 839 848 882 993 1311 1398 1398 1443
2,79 310 553 704 888 1052 1324
3,742
0,153 553 701 1334
1,421 783 1088 1168 1383 1427 1443
3,205 222 776 1224 1334 1421
2,83 231 583 1311
0,222 248 837 1190 1334
0,295 322 479 553 592 1442
2,74 481 536 1220 1289 1405
1,326 528 760
0,232 306 421 477 883 997 1155 1169
0,108 118 550 607 1066 1398
2,79 828 954 1311
0,118 392 596 850 921 933
1,202 276 587 746 768 805 891 1267 1268 1311 1367 1415
1,61 104 190 252 312 318 390 391 410 535 627 648 696 721 766 1267 1352 1397
0,105 248 583
1,88 391 734 1013 1173 1195 1221 1222 1316 1415 1442
0,280 985 1283 1288 1334 1427
3,849 887
0,295 917 1268
1,97 247 610 1034 1195 1418
3,139 494 543 766 955 1408
0,20 156 166 314 486 1137 1405
