3,166 391 494 530 707 882 992 993 1334 1398
3,164 322 647 1094 1194 1224
1,19 639 765 766 1190
3,21 693 1444
3,170 550 701
3,222 931
0,163 184 809 985 1268 1354
1,553 569 777 1081 1088 1442 1442
2,331 454 465 579 616 1026 1110 1116
3,592
0,410 543 569 1015 1325 1427
0,314 528 805 809 955 1023 1161 1442
2,292 1158 1394 1413
2,21 170 176 486 538 925
2,79 97 174 538 887 1162 1218
2,278 1099 1230
3,414 928
2,186 201 314 734 1147 1149 1217
2,252 734 882 1321 1392
3,593 668 954 1032
3,74 1136 1155 1224
3,311 871 1224
0,897 1080 1083 1334 1444
1,127 247 985 1151 1161
1,3 334 344 839 1052 1268 1311
2,176 198 382 585 704 813 902 1278 1405 1418
1,153 247 596 856 857 881 1080 1161 1316
3,887
2,540 666 706 917 1221 1311
1,118 154 306 318 424 720 956 1066 1267 1311
2,79 653
3,280 1099 1162
3,227 280 351 1061
2,125 446 518 1122 1234 1248
2,292 310 827 921 954 1413
3,1096 1161 1224 1317
2,314 518 1326 1334 1351 1401
0,137 248 828 957 1080 1161 1334 1444
1,92 306 334 344 797 857 935 1161 1379
1,247 334 391 433 553 565 624 777 1011 1252
1,73 79 248 434 518 701 1071 1197 1317
0,883 978 997 1225 1301 1351 1354 1427 1442
1,945 1010 1089
2,74 311 1413
1,280 383 579 931 1316 1321
2,284 339 662 1004 1442
3,420 505 897 985 992 1225 1351 1427
2,129 518 950 1066 1158 1413 1427
2,87 129 704 765 963 993 1158 1158 1311 1331 1334 1427
1,12 127 624 717 718 765 907 1088
3,36 897 992 1026 1138 1405
3,73 391 543 997 1405 1406 1443
2,129 222 285 303 558 586 1066
3,125 502 1409
3,592 747 766 966 1120 1125 1239
0,232 311 365 883 997 1311 1444
0,248 553 1427 1442
1,770 832 840 959 1329 1444
3,141 232 652 742
2,190 538 1220
2,214 963
2,518 707 856 939 950 1113 1413
1,718 753 848 1015 1195 1311 1405
3,747 921 1154 1203 1252
1,386 985 1058 1398
1,735 805 857 931 977 1418 1442
1,104 279 532 696 734 985 1191 1442
3,248 280 940 957 1071 1154 1424
3,871 992 1016 1225 1351 1444
0,212 248 569 804 992 1112 1317
3,280 543 765 978 992 993 1124
0,613 856 1399 1444
3,393 586 827 966 1016 1398 1402
2,87 181 585 961 1279 1297 1311
1,3 237 535 543 766 805 1013 1195 1202
1,457 565 766 1015 1122 1153 1221 1442
1,352 357 856 975 1248 1268 1353
3,816 849 917 1013 1189 1351
0,306 457 856 917 957 1283 1442
1,473 639 646 1162 1189 1283 1297
0,514 828 957 1098 1324 1442
2,129 1040 1213 1444
2,704 765 766 950 1124 1148 1221 1322
3,1100 1334
2,173 767 827 961 1270 1278
2,310 1321
1,81 280 1222 1252 1311
1,184 473 940 1099 1305 1406
0,71 115 248 565 587 985
1,55 255 312 827
1,377 564 845 960 1405
3,258 303 369 849 871 1013 1191 1225 1272 1351
1,133 248 256 532 666 1195 1387 1442
2,59 538
3,154 170 1334
1,639 777 805 887 1169 1202
2,259 419 472 519 558
3,18 446 645 701 769 1075 1442 1443
0,248 639 1037 1066 1088 1311 1350
1,237 285 565 591 972 1162 1194 1195 1218 1278
2,188 782
1,147 639 761 1185
1,49 73 79 164 167 184 386 391 497 827 1230 1260 1336
2,1314
2,129 238
1,173 222 292 571 596 621 767 881 1367 1382 1427
0,334 777 856 1292 1316 1389
1,104 276 435 1080 1325
3,912 992
2,65 124 857 1147
0,880 927
3,313 343 707 881 931 992 1036 1138 1405
3,494 888 928 1334 1396
1,74 163 592 1039 1051
0,206 809 1136 1351
1,543 624 1283 1323
3,1418
2,445 452 454 897 1427 1440
3,720 882 1136 1320
3,849 931 1351
1,50 636 715 722 805 1011 1159 1195 1236 1316
2,79 311 336 666 1278 1289 1311 1446
3,410 871 1015 1099 1224 1311
3,318 474 502 811 816
0,222 248 1130
1,1248 1353 1427
0,79 311 715 883 997
1,108 265 758 761 765 805 921 1004 1296 1311 1443
0,130 404 883 997 1280 1283 1334
1,1405 1427
1,256 276 404 596 809 985 1058
0,171 247 633 839 1422
2,232 518 889 965 1224
1,650 872 996 1173 1399
1,248 734 887 891 957 1189 1202 1221 1248 1267 1379
1,209 210 248 327 634 957 1009
1,479 639 722 777 940 1088 1367 1427 1442
3,384 770 816 827 957 1289 1351
0,140 166 271 314 532 543 809 1029
2,213 704 765 769 962 1060
2,125 535 538 925 955 1099 1427
3,265 872 992 1162
1,255 344 839 1197 1252 1316
3,20 333 494 722 992
2,141 238 287 331 585 764 1003 1316
2,171 421 477 535 887 897 1316 1442
1,3 420 421 479 587 639 827 828 872 873 921 931 1088
0,247 805 892 1096
0,280 421 897 1094
0,306 679 1080 1444
0,390 688 804 828 832 992 1247
1,79 185 777 809 837 940 957 975 1088 1321
0,635 679 997 1311 1334 1443
2,758 1413
1,306 391 830 921
0,104 294 553 883 1018 1442
1,20 148 528 579 931 1136 1248 1280 1415
3,538 1046 1176 1278 1418
0,306 543 945 1081 1398
0,88 232 848
2,55 190 519 942 1147 1418 1444
1,394 456 828 857 985 1195 1264 1267 1415
0,382 696 883 997 1271
2,223 227 758 1317 1418 1440
0,550 721 1012 1094 1325 1427
2,421 585 859 978 1263 1278
1,369 531 890 1147 1316 1413
3,74 543 957 1396
2,39 83 463 518 704 766 916 959 1066 1158
3,393 882 883 883 966 997 1311 1321 1334 1427
3,318 340 647 1334
1,247 447 494 1052 1311
1,260 304 454 518 583 745 926 1053
1,553 639 1402 1427
1,473 489 587 1028
1,247 766 805 923 1016 1160 1195
1,394 553
1,322 728 827 851 1094 1224 1225 1268 1443
1,421 489 893
1,552 765 1190
3,135 917 931
3,21 122 248 1060 1397 1444
1,758 805 887 895 1202 1230 1321 1367 1392
0,294 473 479 609 804 1076
1,1221 1268
1,132 502 550 840 956 1107 1194
2,856
2,65 79 227 583 1442
2,79 331 518 770 909 1162 1181 1221 1334 1410
2,233 649 1321 1334 1442
1,543 887 1026 1080 1195 1202
1,209 518 546 1009 1197 1334 1379 1382 1422 1424
1,479 809 1153 1444
1,424 502 739 847 956 1066
2,312 410 553 1427
1,164 473 502
0,21 130 1427
3,421 583 587 1400 1427
2,1318 1406
0,165 295 322 532 666 902 926
3,232 839 1334
2,314 704 813 856 950 1182 1288
3,627 647 828 871 1442
3,581 934 1162
0,306 449 526 580 673 747 883 997 1444
0,314 519 955 959 1232
0,805 853 979 1098 1405
3,649 701
3,166 758 1161
3,170 312 502 655 727 1442
1,170 410 540 569 618 633 821 1021 1023 1196 1225 1351
0,192 193 639 845 931 935 961 1026 1204
2,71 454 1123
0,3 156 479 536 639 777
1,65 192 1019 1159 1248
0,74 105 553 767 809 848 1029
1,956 1036 1204 1312 1383
3,543 655 871 1405
2,538
1,88 232 618 1204
1,256 615 805 917 1032 1072 1123 1334 1354 1397 1415
2,304 1147 1182 1442
0,248 902 1046 1130 1232
0,88 166 479 809 1151 1225 1334 1351 1418
1,104 118 164 209 247 596 766 985 1009
2,104 129 357 519 1316 1405
2,386 960 1113 1314 1316 1321
0,88 153 327 479 596 740 1051 1088
2,88 544 562 887 995 1296 1316 1417 1442
0,248 295 809 827
2,770 917 975 1072 1081 1311 1418
1,334 801 940 958 1098 1161 1176 1289 1367
2,79 518 553 890 921 965 1334 1446
3,164 644 720 1321 1408
3,519 538 804 969 1225 1334 1351 1413
3,758 1252 1316
3,164 543 928 1427
1,354 392 421 991 1177 1204 1278 1283 1325 1405 1427
2,198 292 391 587 938 1225 1278 1351
1,55 223 314 391 758 805 1233 1248 1442
0,579 580 883 887 997 1149 1405 1444
1,167 359 1048 1272
0,883 1311 1325 1443
1,239 313 368 648 1141 1268
2,497 561 820 887 1099 1297 1314 1418
3,280 758 883 1102 1272 1311 1443
0,115 248 829
1,124 185 524 992
0,248 705 804 1316
2,141 331 587 697 739 1051 1278 1311 1314
0,156 248 881 1444
3,79 707
1,433 1088 1422
3,530 1108 1313 1409
3,668 872 992 1271 1418 1427 1442 1443
1,805 845 960 1415 1425 1427
1,514 892 908 1195 1311
0,248 805
0,170 248 526 821 1251
1,592 639 1189
0,390 655 853 1442
3,284 562 808 1324 1408
0,1147 1354
1,222 639 808 809 939 1427
2,1321 1427
1,327 887 1195 1202
3,992
2,165 284 601 669 962 1004 1267
1,223 334 344 565 613 720 761 1173 1177 1325
3,79 421
1,49 326 327 565 707 820 992 1011 1267 1331 1405
1,153 618 639 961 1032
3,420 871 1136 1422
3,20 176 679 931 1278
2,391
2,587 734 916
1,71 88 553 639 761 765 1311 1442
0,345 444 849 1080 1323 1351 1442
0,105 552 1162 1325 1334 1427
0,248 543 1130 1151 1322
3,502 554 849 1351
3,1443
2,89 518 856 1147 1148 1260 1405
2,104 518 742 959 1034 1291 1418
2,74 79 292 423 890 1427
2,206 222 252 518 776 950 1147 1221
0,259 571 849 1317 1325 1409 1427
3,644
0,18 147 522 638 869 1016 1243 1422
2,502 792 1202 1334
3,79 422 449 958 992 1254
1,486 639 766 1161 1367
0,434 543 809 827 1081 1221 1316 1442
0,185 530 542 1016 1325 1427 1444
0,248 526 624 651 1023
2,97 839 963
3,553 1125 1138
2,222 223 392 410 678 1122 1181 1278 1316 1427
2,191 394 724 1046
3,209 311 888
2,660 704 724 848 961 971 1153
0,248 1037 1088 1354
0,369 583 587 633 902
0,73 382 424 433 666
2,104 138 518 739
3,391 931 1222 1316
0,312 553 809 880 926 955
0,108 439 606 963 992 1325 1427
3,59 530 992 1075
1,97 466 618 739 845 1161
0,156 312 809 890 1012 1316 1325
2,357 454 1442
2,331 670 707 939 1097 1147
1,996 1051
1,49 61 255 327 701 971 1379 1405
0,73 926 955
3,548 769 1316
0,189 223 285 314 724 769 1102 1427
1,466 701 840 845 1195
0,300 828 1290
2,165 419 722 1088 1321 1334
0,248 420 526 666 957 1190 1334
3,222 568
0,163 165 559 572 734 940 1195 1221 1267 1358 1389 1405
1,734 1065 1107 1286 1408
2,233 400 595 770 776 848 1319
1,381 494 564 579 722
3,1046 1227 1267
1,295 666 734 1442
3,1405
2,280 538 1270 1334 1413
2,421 519 587 704 742 1052 1181 1443
2,292 1136 1147 1158 1279
0,391 650 882 887 888 1141 1147 1221 1248
3,147 377 543 647 957 1013 1018 1408
0,88 553 827 1088 1334 1444
2,108 552 646 810
1,624 1072 1088 1185 1283
2,612 888
0,311 424 679 1221
3,280 465 769 1162
3,1194 1221
0,105 420 579 583 804 883 997
3,474 673 871 916 1232 1402
2,707 765 776 809 1022 1147 1312 1418 1442
1,248 506 563 634 758 827 995 1133 1147
3,420
2,87 667 1072 1117 1194
0,206 383 390 679 1379
0,20 391 579 723 827 872 955
3,97 581 931
0,176 248 380 506 535 1133
2,259 569 856 993
3,308 814 880 1162 1221
3,548 769 955 1273
2,225 856 1314 1413
2,189 311 505 538 1225 1278 1351
2,227 509 535 815 965 1311 1413
0,173 1334 1444
0,391 580 979 1094 1130 1444
0,73 248 777 996 996 1169 1444
3,606 618 668 883 992 1301 1396
2,212 280 736 897 1321
0,248 322
0,203 280 457 486 587 702 1007 1283
1,88 327 763 1018 1195 1248
1,259 260 446 506 1035 1133 1177 1195 1321 1367 1405
1,60 81 165 579 734 766 853 1135 1267 1312 1404
1,72 239 344 703 761 960 1141
0,530 734 848 992 1286
1,248 805 1195 1444
2,206 291 310 704 848 1221 1413 1443
2,97 232 336 369 583 666 1122 1408
1,88 185 553 857 1122 1160 1179 1190 1424
2,959 985 1311 1405
3,153 184 383 804
3,569 702 1138
2,74 538 1225 1351 1418
1,13 176 467 765 845 1195 1270 1316 1317 1367
2,441 536 707 721 734 767 782 1278 1286 1442
1,176 734 809 926 977 1123 1248
3,280 314 410 763 928 1089 1292 1396 1442
0,21 295 410 735
1,295 391 722 777 805 1173 1379 1442
0,506 721 1133 1149
0,159 739 840 1098 1236
3,543 624 848 882 1225 1313 1351
0,7 166 446 971 1225 1351 1405
0,192 982 1037 1088 1334
3,170 313 707 931
2,308 311 544 957 1427
2,1022 1107 1250 1311
3,163 347 645 649 972
1,49 255 256 327 751 891 957 1071 1123 1267 1379
0,153 248 277 383 532
0,247 248 446 553 618 845 1039 1427 1444
1,518 645
3,386 569 992 1408
3,318 931 1405
3,9 583 1122
3,198 1196 1334
2,206 582 856 859 920
1,392 449 707 817 942 947 1442
0,209 506 768 1133 1334
2,505 1099 1311 1314
0,190 540 633
2,292 446 872 1113 1427
1,276 334 742 1135
1,702 1422
0,648 727
3,165 421 440 553 591 647 882 1224 1225 1351
1,248 390 410 565 579 940 971 1268 1311
1,164 392 1034 1035 1204 1204 1374
1,259 586 1159 1195 1268 1289 1405
0,148 553 569 653 809 1012
3,164 280 553 583 724
2,16 222 544 804 911 1162 1311 1321 1324
1,306 352 596 777 881 1160 1169
2,104 518 742 767 1224 1321 1405
1,255 479 568 777 935 1088 1283 1321
2,331 454 616 827 882
0,277 579 853 982 1220
0,777 883 1071
2,259 587 653 660 707 954 965 1234 1321 1334 1418
1,446 805 887 906 1202 1230 1353 1415
3,347 526 720 992
0,363 421 494 634 1061 1083
0,439 530 560 992
3,280 702 758 1224 1316
2,392 587 769 827 1427
0,405 526 553 633 758 839 1270 1444
2,105 292 311 582 742 1311 1427 1444
2,704
3,1026 1225 1351
1,1233 1420
1,50 88 104 887 1013 1159 1195 1202 1354
1,164 333 335 444 596 634 768 958 1028 1122 1278
0,100 167 248 383 580 1060 1227 1334
1,372 639 735 1013 1053
2,292 357 704 742 758 769 1147 1321 1334 1351 1354
1,248 805 1161 1354 1367 1415
2,665 921 1158 1314 1427
1,170 327 805 1195 1415
0,232 421 506 1133 1312
0,185 809 848 1219 1352 1443
3,410 587 827 828 957 966 1099
1,618 639 1400
2,104 1122 1291 1323
3,708 766 1424
3,767
2,16 518 724 857 1147 1318 1405
0,1443
3,314 421 871 918 1013 1422
2,189 1247 1314 1427
3,592 809 917 993 1271 1442 1443
2,111 174 185 369 418 704 739 765 921 1122 1210
1,277 295 565 1072 1252 1316 1367
0,287 543 645 1325 1427
2,137 141 509 707 959 1176 1291 1363
2,512 758 887
0,142 479 569 666 926 957 1026 1080 1444
2,1387 1442
2,79 223 770 1326 1334 1405 1434
0,173 277 390 543 580 792 827 997 1080
1,7 262 767 804 1081 1398 1404
0,105 295 382 883 996 997 1405 1427 1443
2,384 648 827 937
0,1037 1060 1088
1,13 164 247 805 1005 1080 1182 1248 1281 1405 1442
2,129 1066 1278 1440 1444
3,931 1405
1,48 176 424 470 607 721 956 1267 1278
2,857 1278 1311 1417
1,767 805 1037
1,79 209 634 1061 1324
2,225 827 1147 1311 1321 1418 1427 1443
2,1408
0,247 449 583 1405
1,116 893
0,248 564 955 957 1351 1354 1418
1,473 1267
3,122 734 849 871 917 920 1013 1089 1225 1316 1323 1351
3,164 165 312 351 421 494 917 957 1320 1396 1442
1,88 209 327 634 1232 1444
0,580 655 673
1,502 639 768 1323
1,88 153 202 247 447 526 634 839 853 958 975 1009 1057 1122 1181 1195 1248 1268 1284 1316 1353 1379 1427
2,172 340 454 518 1298
0,1 20 295 466 723 926 1316 1442
3,118 311 314 573 668 707 734 1225 1254
2,518 743 959 1176
1,369 1194 1225 1251 1351
0,295 311 553 883 997 1251
2,65 191 648 810 1081 1083 1220 1322 1325 1405
1,255 553 809 872 880 957 1158 1204 1283 1405 1417
3,265 311 313 574 931
0,153 259 679 777 809 1195 1283
2,310 357 518 704 959 1158 1331 1440 1444
1,135 438 474 694
1,489 575 1088 1283 1442
2,310 961 1116
0,701 767 880
3,259 410 848 1154 1316 1418
3,20 295 314 722 809 926 1442
0,255 280 314 571 856 1023 1252 1442
0,88 805 1155 1195 1316 1427
1,248 421 1051 1204
1,49 232 248 390 827 845 957 1367
1,601 639 720 931 935 1427
1,1204 1350
3,645 728 1075 1232 1316
3,494 543 827 872
1,73 344 404 618 747 845 960 961 971 996 997
0,4 294 580 883 966 992 997 1427
1,164 256 639 769 931 970 1015 1324
1,255 344 391 587 618 634 805 935 1122 1123 1311
2,97 668 704 765 1374 1413
1,294 825 1268 1415
3,502 586 591 778 816 925 993 1322 1405 1420
3,530 992
3,609 692 758 765 882 1225 1351
0,105 322 382 996 997 1080 1311 1427 1442
2,587 740 1269 1321
1,59 80 259 352 1367 1383 1405 1424
2,74 292 1413
0,883 997 1061 1251 1334
0,248 334 361 792 809 926 1283
0,65 300 479 809
0,405 526 618 633 917 1444
1,817 847 1125 1204 1334
3,535 871 1096 1272 1334
2,104 259 449 518 569 1098 1147 1222 1278 1284 1316
1,18 1005 1010 1267 1443
2,79 164 311 739 1318
2,137 518 532 965 1405
1,77 544 1133 1153 1162
1,777 825 857 940 1442
3,139 191 494 536 543 734 839 1252
0,891 1267 1379
1,239 446 491 543 1191 1280 1331
0,153 248 421 1195 1334
2,129 238 776 1220 1311
2,446 494 512 668 778 1032 1334
2,89 311 646 668 869 890 895 1403 1440
2,292 979 1162 1234 1314 1413
0,129 153 553 1097 1162 1334
1,525 1224
1,164 232 502 548 631
1,313 519 621 1278
2,81 667 921 1278 1311 1443
2,475 571 959 1057 1318
2,176 610 1060 1225 1351 1442
0,79 580 655 777 883 887 890 1099
1,255 1311
0,405 526 535 554 633 848 1252 1444
3,303 530 583 931 1108 1409
3,928 931
1,18 176 259 260 265 646 768 789 827 1311 1366 1442
3,509 832 1220 1406
3,108 303 583 610 648 668 809 928 992 1224 1427
3,571 848 1012 1066
2,963 1077 1099 1116 1230 1347
0,104 129 735 1016 1066
1,766 1283
1,212 760 960 1048 1177 1195 1247
1,259 505 828 883 997 1280 1283
0,153 157 248 538 636
1,79 88 255 535 933
3,668 848 992 1346 1385 1396 1413
1,202 335 1153
1,701 728 777 1169 1177
2,961 1278 1409
1,79 104 546 639 917 1225 1351 1442
0,277 386 747 982 1029 1398
3,410 900 955 1225 1351 1442
1,170 414 535 550 777 1122 1177
0,306 543 747 883 997 1072 1444
3,526 966 1427
3,105 313 811 931 1162 1406
2,141 206 550 806 1097 1147
2,889 939 1147 1278 1318 1444
3,808 992 1046
3,185 313 393 1252 1325 1396 1398 1427
2,104 394 400 1147
3,105 280 325 893 971 1169 1224 1225 1311 1325 1351
0,153 357
2,9 164 538 1032 1413
0,295 996 1026 1169 1316
2,512 734 950 1103 1311
3,227 421 1405
1,49 344 345 390 845 960 1072 1197 1253 1270
1,105 344 514 639 853 880 961 1280 1367 1396
2,449 704 1124 1314 1408
1,327 327 372 805 1072 1162 1191 1195
2,1442
0,255 279 322 569 1444
2,377 544 742 887 1314 1413
2,354 850 954 1162 1270 1405 1427
3,363 530 592 1026 1081 1177 1252 1317 1320 1396 1410
3,446 1443
0,248 809 957 1351
0,20 462 540 736 766 848 913
0,173 284 571 575 1022 1110 1267
1,88 544 913
0,79 156 206 506 536 579 583 777 1098 1133 1405
1,386 553 1162 1267 1442
3,186 707 776
3,280 390 421 679 931 1289 1442
1,49 79 255 270 286 735 845 960 1021 1222 1283 1396 1421
3,133 391 607 1026
0,88 129 130 148 462 553 580 809 957 1204 1225 1351
1,153 184 248 300 390 777 940 1066 1081 1240
2,707 720 770 806 962 1278
2,292 377 410 454 456 707 758 1394
1,212 344 805 845 1003 1195
3,228 479 624 702 1026 1203 1334
3,583 647 1203 1316
0,312 441 494 1037 1088 1422
2,816 1104 1405
2,87 206 612 678 704 765 1021 1158 1278 1410
1,135 1016 1425
1,111 735 880 1162 1195
2,465 531 688 959 1045 1122 1230 1352 1442
2,79 518 519 704 1123 1334
3,7 108 1089 1224 1396
0,153 295 1434
2,704 707 954 965
1,39 104 147 247 847 955 1194 1204 1413
3,137 422 679 1225 1321
3,222 883 1409
1,768
0,421 666 1176 1325 1334 1398 1427
2,79 190 742 769 1284 1321
1,237 498 608 805 971 1015
1,210 255 314 546 634 719 763 766 1009
3,1409
2,518 586 679 1147 1442
0,284 931 1334
3,59 265 1162 1408
0,280 314 410 883 928 997
3,552 769 992
0,166 765 1081 1098 1405
1,88 104 139 715 1011 1012
3,209 306 386 445 580 634 887 890 1162 1427
3,166 586 1405
1,73 122 248 666 742 937 1195
0,153 526 631 701 827 1080 1251
3,223 583 647
1,181 580 1080 1169 1301
0,378 945
2,233 735 851 856 976 1290 1317
1,310 635 853 1387 1397
3,1254
0,579 583 882 883 1311 1325
3,255 322 479 1268
0,79 100 157 166 777 809 829 887 1097 1153 1196 1323
3,18 502 558 645 1176 1311
2,519 560 641 961 1116 1147
3,311 846 992 1418
2,185 357 518 704 739 848 856 889 1080 1158 1162 1217 1278
0,232 242 926 1080 1224 1225 1227 1386
1,165 519 528 845 1161 1382
3,312 758 868 928
1,163 624 696 809 935 1065 1311
0,65 248 530 666 804 992
3,314 530 928 985 992 1007
3,48 184 668 804 1088 1444
0,20 248 494 574 763
1,135 769 1383 1427
1,311 474
0,314 411 553 1037 1088 1354
2,486 518 665 704 848 856 1122 1246
3,105 344 420 470 1427
1,209 248 525 917
0,73 421 666 883 997 1161
0,18 265 271 451 734 1442
3,191 233
3,265 383 445 1080 1084 1442
2,34 292 548 1040 1334
0,227 248 1311
0,277 382 543 618 828 997 1122 1311
1,184 248 335 940 1004 1158 1195 1367
1,125 424 502 696 734 847 1088
0,386 532 747 883 997
2,450 538 560 585 848 961 1278
3,992 1138 1427
2,171 206 291 704 706 776 848 1066 1122 1413 1444
0,166 343 766 1162
0,420 1151
1,88 111 152 171 209 381 461 559 797 809 972 1009 1011 1124 1158 1223 1267 1281
0,357 940
2,206 667 706 925 960 1410
2,87 276 536 829 839 841 903 1398 1442
3,104 189 345 434 457 512 526 558 627 666 827 971 985 992 1396 1418
3,20 21 284 502 553 815 1271
1,49 104 239 423 446 491 610 679 763 848 853 959 1191 1283
2,328 424 704 1148 1203 1325 1334
0,88 1151 1323
0,153 248 295 940 1430 1442
3,552 580 583 931 1149 1442
3,554 957 985 992 1125 1254
0,248 809 926
2,79 627 856
1,59 473 688 985 1052 1308 1394 1444
2,85 278 809 1301
2,137 653 965 1234 1311 1443
3,536 668 966 1224 1252 1398
3,20 553 647
0,159 247 1037 1088 1311
0,883 997 1311 1444
0,1225 1351
1,494 701 1088 1195 1316 1379
3,424 857 940 1210 1270
2,97 369 553 704 769 890 1284 1334 1413
1,615 856 881 1013 1088 1248 1268
0,100 164 1147 1442
1,88 212 497 856 1194 1252 1264
3,222 470 553 769 979 1382
3,314 814 871 918 1013 1316
1,77 227 519 544 606 758 805 1133 1202
2,292 454 1217 1278 1334 1351
0,203 400 920 1062 1311 1316
0,84 153 720
1,420 758 817 830 896 1259 1334
3,294 393 494 655 839 1046 1080 1225 1351
1,518 569
0,827 1147
0,104 276 394 449 583 1225 1351 1406
0,532 758 777
0,809 1023
1,209 248 518 809 1311
1,164 1334
1,166 587 648 758 841 1225 1351 1442
3,43 79 115
0,383 446 502 574 734 777 971 1286 1367
2,804 933
3,276 369 456 747 1443
2,535 544 804 1147 1278 1418 1427 1442
2,357 767 978 1398
3,356 849 1316 1351
2,848 960 1224
2,238 281 519 827 1147 1158 1269 1363
0,108 148 181 276 444 553 926 1194
2,206 252 291 587 1122
3,311 839 1021
1,518 519 618 1035 1382
2,746 963 965 1045 1133 1147 1224 1323 1413
2,616 702 917 961 1083 1317 1418
1,568 848 1055 1061 1443
3,540 571 1080 1322 1352 1409
1,48 176 255 318 573 609 720 1141 1311 1420
2,281 1032 1215 1311 1443
3,132 804 848 1311 1444
2,610 921 1122 1147
1,294 519 546 579 701 933 985 1122 1367
0,295 883 997 1251 1321 1334
2,887 1046 1413
1,808 809 1046 1158 1204 1410
0,776 978
2,32 225
1,618 839 1161 1316
3,702 1334
2,656 1410
0,255 327 467 509 639 673 805 1013 1366
1,334 624 797
2,1301
0,88 809 1100 1325
2,186 288 538 617 1177 1314 1418
0,105 586 957 1176 1354 1405 1422
1,466 606 618 845 846 897 1413
2,87 232 966 1110
0,530 579 587 593 906 1080 1334
1,580 697 747
0,809 839 882 926 1046 1354
0,589 883 997
2,993 1040 1279 1316 1427
0,79 1147 1221
1,17 61 475 479 806 921 926 1034 1189 1405
2,65 79 144 311 890 959 993 1123 1202 1317 1325
0,579 758 971
2,1311 1334 1413
0,543 579 883 997 1325 1334
2,960 1133 1181
0,391 543 996 997 1321
1,11 164 247 295 343 724 761 768 805 1252 1283
0,7 777 1029 1052
1,237 553 857 1387
1,522 766 1409
2,512 707
1,754 1179 1270 1325 1366 1400
2,1158 1279 1427
1,209 314 335 403 404 1283
2,206 291 518 704 848 856 916 1162 1246
0,7 176 247 1321
3,232 966 1286 1424 1442 1443
1,255 284 306 403 805 1268 1351
2,222 233 245 454 1151 1326 1442
0,286 666 1442
1,248 845 1023 1161 1334
0,122 156 248 312 479 880 996 1151 1169
3,190 928 1334
1,13 237 247 255 718 723 753 848 1195
3,176 505 641 883 1013 1080
0,18 638 869 1243 1422
2,357 519 579 668 1316 1405
2,71 410 441 856 1003 1182 1442
3,410 663 931 993
3,18 175 753 1066 1311 1396 1406
0,65 666 668 992 1398
1,185 805 827 1012 1355
3,60 265 1190
2,518 563 1217
2,505 778 1314 1316 1427
1,333 1268
0,552 586 587 996 1396
0,258 720 777 809 957
2,295 570 961 1076 1147
3,481 592
1,449 634
2,616 1031 1147 1224 1443
0,809 872 1080 1398 1442
1,179 444 444 502 522 535 607 696 760 872 1107 1301
2,292 472 502 853 1239 1316 1427
2,77 292 379 423 591 782 1158
1,370 1021 1311 1409
2,574 677
2,722 1427
0,153 827 828 848 1194
3,232 279 776 872 920
1,563 1098
2,518 579 965 1147 1311
0,77 306 610 1193 1325
1,88 403 404 528 722 913 1007 1312
0,497 856
2,164 739 1318 1418
3,227 882 1417
3,286 421 768 832
1,88 383 1379
2,587 589 668 975 1221
2,163 292 421 440 1278
0,206 579 997 1009 1334
2,704 921 1122 1334 1440 1444
1,535 627 727
2,393 1110 1413 1440 1443
3,928 1298 1417
1,538 560 1271
3,108 194 311 720 758 857 1051 1177 1272 1311 1444
0,130 232 410 979 1334 1442
1,280 579 1053
2,311 331 456 1169 1324
3,7 163 259 851 892 1317
0,587 673 887 933 1442
0,746 776 883 997 1123 1311 1321
1,454 618 845 853 1138 1311
3,222 1161
3,74 311 1289 1321
0,382 883 892 997
1,248 255 256 579 897 935 1012 1185 1267
0,383 673 766 809 1204
3,232 679 882 883 1225 1351 1398
0,23 923 1061 1398
2,379 587 679 746 975 1254 1278 1297
3,125 651 1316 1409
2,174 361 410 701 707 1004 1084 1147 1260 1418
0,129 212 701 881 961
3,473 572 776 1035 1316
0,271 314 406 408 805 1444
1,248 255 451 722 827 1011 1071 1195 1357 1358
2,519 579 782 1138 1278 1352
3,502 1032
2,108 715 1151 1278
1,79 1053 1162 1444
2,515 1051 1099 1405
1,502 515 586 607 639 902 1442
0,653 809 1398
1,153 165 276 365 543 639 892 1316 1424
1,77 519 544 809 959 1196 1382
2,506 704 739 848 959 1133 1217 1413 1444
1,157 344 646 735 797 845 961 1444
1,49 247 322 917 996 1271 1354
1,165 237 596 1037 1195 1202 1443
0,97 248 1009 1061 1098
0,20 21 154 280 587
2,530 668 840 945 946 1233 1311
3,339 592 668 705 848 992 1225 1351 1410 1413
3,892 917 1271 1400
0,673 747 853 979 1334
3,152 813 1161
1,185 335 1252 1256 1415
1,482 628 805 923 1195 1210 1367
3,314 536 666 1032 1076 1311
2,518 658 856 889 1147 1217 1246 1279
2,174 369 410 1147 1413 1427
2,292 535 595 770 776 1154 1217 1354 1394 1413 1427
1,136 186 639 1283
1,80 136 194 306 767 959 1194 1195
2,147 809 1217 1271 1351
0,33
3,177 1120
0,232 883 928 997
0,1004 1196 1402
2,85 122 155 377 1279 1354 1396 1413 1442
0,265 522 635 789 997
2,87 704 765 960 1147
2,153 163 173 292 394 544 848 961 1271 1405
1,147 148 335 497 720 754 766
1,639 777 805 1072 1405 1443
3,954 1137
2,20 206 245 291 758 827 1230 1278
