25,350 532 1014 1052 1181 1697
25,0 59 86 374 421 470 880 1432 1487 1487 1530 1593 1656
16,0 0 17 45 154 161 241 299 350 366 433 585 679 778 796 1267 1423 1513 1530 1593 1676 1697 1698 1710 1765 1835 1877 1878 1917
15,0 254 255 350 424 723 813 1300 1362 1600 1990
17,128 128 161 161 162 162 254 255 424 424 880 930 1315 1345 1411 1492 1513 1530 1580 1844 1936 1936
8,0 0 36 86 348 378 467 546 681 707 861 881 1081 1530 1562 1646 1656
25,529 1181 1536
25,290 690 838 1181 1181 1386 1467 1647
25,161 161 310 374 1015 1171 1181
25,690 1181 1592 1767
38,0 216 294 350 367 408 409 1215 1345 1345 1438 1518 1530 1877 1994
19,0 374 1345 1403
25,128 161 161 1015 1181 1753
25,161 161 1015 1181
25,690 1028 1181 1554 1592 1702
1:14,0 86 350 374 376 428 525 729 985 1207 1208 1212 1253 1350 1457 1646 1834 1834
51,0 0 32 160 161 229 441 441 443 531 600 690 780 781 814 814 836 1139 1171 1209 1256 1476 1530 1566 1674 1678 1869 1947 1983 1991
0,0 0 32 59 128 161 161 254 254 255 255 263 300 362 363 379 407 449 476 501 501 514 532 557 598 598 600 616 635 690 691 729 745 781 784 836 838 889 955 1021 1033 1055 1056 1136 1139 1140 1143 1186 1195 1233 1256 1329 1330 1378 1432 1435 1455 1491 1513 1530 1530 1530 1536 1614 1659 1684 1688 1713 1815 1834 1834 1835 1869 1869 1878 1990 1990 1991
25,0 0 128 292 409 532 635 784 860 1014 1015 1015 1028 1029 1052 1181 1242 1361 1386 1386 1423 1465 1565 1592 1656 1990
1,542 1052 1990
1,542 1052 1990
4:1:23:24:14,534 1530 1698 1869
62,1530 1869
62,542
25,0 691 1028 1181 1181 1386 1592 1767 1990
25,374 1875
44:1:55:23:64:33:24:10:14,449 452 917 1139 1139 1139 1215 1530 1556 1556 1600 1698 1698 1698 1731 1869
62,86 452 542 1139 1357 1530 1530 1869
62,86 180 452 542 1530 1556 1869
4:1,17 36 86 452 665 1455 1530 1530 1536 1731 1869 1869 1875 1936 1990
61,0 86 88 452 542 658 1139 1357 1530 1668 1668 1869 1990
61,452 1036 1357 1530 1728 1869
4:1:14,452 454 671 1014 1015 1139 1362 1530 1656 1698 1869
16,0 174 180 240 249 350 433 754 880 1207 1297 1297 1345 1487 1487 1593
4:1:14,452 542 658 1139 1139 1357 1380 1530 1869
1:14,317 452 532 532 763 920 920 1357 1357 1530 1556 1556 1668 1684 1684 1698 1698 1731 1731 1869 1947
23:24,209 452 658 659 1139 1139 1380 1530 1530 1869
1:14,452 542 658 1139 1139 1530 1869
25,470 1662 1699
1:14,112 452 542 658 1139 1139 1234 1530 1869
1:14,303 452 542 1139 1139 1530 1869
1:14,254 255 452 542 658 1139 1139 1234 1357 1530 1869
60:4:44:65:1:55:66:23:5:39:64:33:24:10,0 0 0 0 16 29 29 86 100 100 119 119 119 244 244 244 290 303 346 379 412 412 412 420 452 497 500 500 500 500 508 545 545 568 568 568 616 635 660 763 796 841 890 890 1036 1165 1165 1165 1181 1215 1215 1358 1524 1530 1536 1536 1556 1668 1869 1936 1936 1944 1944 1945 1945 1947
51,0 0 32 160 161 229 441 441 443 531 600 690 780 781 814 814 836 1139 1171 1209 1256 1476 1530 1566 1674 1678 1869 1947 1983 1991
1:14,244 348 452 500 542 546 658 1139 1139 1234 1357 1530 1869
60:4:44:1:55:66:23:5:39:64:33:24:10:14,0 16 86 88 274 420 449 452 497 532 532 532 534 534 542 653 671 671 920 920 1014 1021 1036 1055 1140 1163 1215 1345 1345 1345 1346 1357 1357 1357 1530 1556 1556 1556 1600 1600 1684 1684 1684 1685 1697 1698 1698 1698 1731 1731 1731 1869 1990
44,452 542 658 1139 1181 1530 1869
4:1,29 30 452 542 658 1139 1139 1530 1647 1869
25,0 180 274 350 470 839 917 1202 1432 1592 1593 1662 1697 1699
16,274 374 1171
25,350 681 1181 1899
16,0 36 242 374 1214 1345 1530 1536
25,374 690 1181 1534 1875 1990
25,598 625 1140 1181 1185 1186 1593
25,374 1181
4:44:1:55:23:64:33:24:10:14,17 86 290 346 1215 1530 1684 1869 1990
16,0 36 180 240 349 529 532 729 858 989 1300
1:14,0 241 446 452 542 610 784 839 1029 1139 1455 1530 1668 1834 1869 1875 1974
16,0 0 86 154 247 274 350 351 374 497 549 569 585 585 625 796 865 930 989 1036 1045 1052 1207 1267 1345 1530 1558 1592 1593 1990
1:14,1455 1530 1638 1869
25,350 502 681 771 838 1181 1386 1530
25,920 1267 1432
16,119 244 349 362 374 1045 1171 1536
25,374 690 1028 1140 1181 1461
16,245 282 374 408 508 1688
25,86 374 889 1267 1432 1499 1581
25,0 86 119 317 412 1267 1432 1581
55:64,872 1455 1530 1662 1869
4:1,1455 1530 1638 1869
4:44:1:55:23:5:64:33:24:10:14,449 452 497 497 532 532 542 1036 1215 1357 1357 1455 1530 1684 1684 1698 1698 1731 1811 1834 1869 1978 1978 1991 1991
25,0 260 598 690 1052 1592
25,0 260 374 598 690 957 1052 1592 1697
4:1,0 0 29 379 420 449 452 532 532 890 1042 1163 1163 1357 1357 1530 1647 1684 1684 1698 1698 1731 1792 1869 1978
4:1:55:64:14,452 763 872 920 1350 1457 1530 1536 1536 1556 1869 1990
16,0 59 274 347 349 350 367 497 534 686 799 861 861 1052 1345 1467 1567 1593 1697 1991
25,0 17 149 160 161 374 436 476 536 557 659 838 890 1034 1181 1222 1361 1530 1713 1990
1,0 0 254 379 420 449 452 509 532 532 545 890 1042 1163 1163 1357 1357 1530 1684 1684 1698 1698 1731 1792 1869 1978
1:14,346 374 390 452 763 1036 1208 1242 1362 1530 1536 1698 1869
4:1:23:39:24:40:14,0 86 180 1604 1936 1990
16,36 129 247 274 282 350 384 1345 1530 1566 1568 1869 1877
16,0 274 350 374 780 1044 1171 1350 1688 1878
23:24,209 379 420 449 452 532 532 890 1042 1357 1357 1530 1684 1684 1698 1698 1731 1869 1978
55:64,209 379 420 449 452 532 1042 1357 1530 1684 1698 1731 1869 1978
33:10,209 379 420 449 452 532 532 841 1042 1215 1215 1357 1357 1530 1684 1684 1698 1698 1731 1869 1978
67,0 350 367 374 679 739 778 839 1345 1346 1402 1518 1877
44,303 379 420 449 452 532 532 890 1042 1244 1357 1357 1530 1684 1684 1698 1698 1731 1869 1978
1:14,0 154 346 350 385 390 452 872 917 1242 1362 1530 1534 1698 1869
1:5,420 449 452 532 1042 1357 1530 1684 1698 1731 1792 1869 1978
62,452 491 542 557 729 839 955 957 1055 1139 1357 1455 1530 1869
25,86 374 470 889 1267 1432 1499 1581
19,0 86 350 351 366 416 532 605 632 632 681 771 813 971 1021 1115 1115 1273 1357 1744 1936 1974
25,86 865 920 1267 1432
25,86 920 1267 1432
25,374 529
2,0 0 11 249 274 356 486 536 600 660 660 729 745 783 839 846 861 905 992 1001 1021 1103 1207 1215 1215 1215 1300 1339 1345 1346 1361 1402 1411 1417 1432 1461 1493 1530 1530 1646 1688 1767 1784 1869 1869 1878 1978
1:11,549
25,161 374 529 1181
22,11 390 452 839 872 1004 1530 1530 1536 1687 1834 1869
45,86 128 130 161 161 237 420 579 600 675 1014 1015 1042 1171 1251 1447 1936 1994
45,0 86 128 130 310 599 600 754 1036 1042 1163 1936 1994
60:4:1:66:39:14,86 248 424 452 917 992 992 1014 1171 1345 1345 1346 1411 1412 1446 1530 1869
55:23:64:24,0 86 282 412 508 636 831 1084 1163 1171 1214 1530 1530 1647 1869 1936 1936 1944 1990 1990
16,0 86 145 162 174 190 242 326 350 557 729 778 780 846 881 955 971 1042 1056 1256 1476 1530 1534 1579 1646 1753 1844 1869
25,0 86 865 920 1432 1581 1592 1656
62,0 0 86 660 1052 1181 1469 1556 1834 1936 1936 1990 1990
16,0 242 374 635 799 1048 1171 1171 1209 1688
16,242 350 780 1214 1530 1676 1697 1877
2,0 119 174 350 513 663 739 860 953 953 1208 1300 1514 1530 1684 1990
25,0 0 86 350 350 351 433 497 502 523 549 557 635 745 754 865 920 1021 1028 1181 1207 1228 1360 1386 1466 1536 1775 1784 1990
16,0 237 350 739 861 1297 1402 1566 1744 1820
25,58 130 161 161 420 1015 1028 1103 1181 1360
16,0 17 221 242 350 353 374 537 635 861 1256 1975
44,86 135 420 452 521 546 1014 1033 1055 1197 1345 1345 1411 1412 1530 1530 1664 1790 1869 1869 1936 1978 1978
1:55:23:10,86 254 345 452 452 711 784 872 883 890 890 943 957 992 1042 1097 1181 1215 1455 1524 1530 1536 1536 1541 1556 1556 1647 1653 1869 1936 1936 1936 1944 1990 1990
45,161 581 599 1052 1136 1530 1731 1869 1936
45,86 599 1530 1869 1936
45,86 128 671 1181 1530 1869 1938
25,161 350 374 502 514 529 536 556 637 745 838 839 1181 1360 1386 1465 1467 1530 1592 1775 1990
25,1015 1181
25,1181
25,1028 1028 1181 1990
25,374 390 691 1181 1181 1423 1534 1687 1767 1990
45,0 0 86 128 128 130 130 161 274 356 424 425 443 497 509 542 599 599 600 620 671 675 684 754 780 783 785 955 957 989 1036 1135 1135 1136 1181 1181 1341 1356 1530 1530 1616 1627 1802 1860 1869 1933 1936 1936 1938
19,0 350 351 366 416 605 632 681 1115 1115 1357 1744 1936
45,0 161 161 581 600 992 1052 1136 1152 1476 1513 1530 1731 1869 1936
16,350 374 424 865 946 1036 1052 1562 1563 1719
16,0 17 240 274 374 600
45,161 161 350 684 684 707 865 1055 1136 1513 1530 1869 1936
16,86 347 374 549 1036 1055 1536 1593 1638 1676 1775
4:1:23:24,36 86 452 665 957 1455 1530 1530 1536 1869 1869 1875 1936 1990
16,0 374 739 1207 1592
25,470 917 920 1267 1432 1581
18,549 1411 1530 1753 1844
2,0 0 334 436 545 545 675 691 702 748 784 839 946 999 1034 1195 1197 1215 1215 1346 1346 1358 1476 1513 1530 1530 1713 1732 1790 1869 1869 1936 1944
18,0 11 17 180 379 513 514 549 553 569 626 652 683 683 716 720 739 832 832 861 889 930 968 1046 1149 1152 1171 1226 1318 1342 1374 1411 1457 1507 1530 1656 1753 1753 1784 1811 1815 1844 1930 1974
16:2:3,0 161 274 350 542 605 610 701 701 860 1215 1215 1530 1649 1877 1976
44:15:1:22:18:68,0 0 80 128 180 190 241 290 299 326 346 346 354 407 424 443 449 452 464 476 476 513 549 573 580 600 610 624 655 660 671 691 691 723 739 784 814 848 860 930 1012 1021 1029 1034 1042 1045 1046 1055 1056 1056 1139 1213 1233 1300 1315 1346 1412 1455 1457 1461 1493 1530 1530 1595 1630 1698 1732 1784 1811 1815 1820 1834 1835 1869 1869 1875 1974 1990 1994
4:1,86 525 557 1350 1530 1563 1646 1869
25,0 17 161 290 420 1181 1467 1592 1990
25,1181
25,374 376 681 861 1028 1028 1181 1332 1990
16,0 17 59 59 86 240 549 732 732 865 1052 1055 1207 1220 1242 1350 1593 1676
25,374 690 1028 1181 1461 1990
25,0 0 89 161 237 317 350 374 502 557 558 690 716 839 955 1029 1030 1042 1043 1075 1081 1149 1339 1360 1361 1388 1402 1417 1467 1530 1565 1592 1593 1656 1811 1869 1990
16,0 86 260 310 369 435 549 635 683 683 739 780 865 1563 1593 1697 1994
16,0 0 237 242 244 347 374 549 635 686 865 1077 1092 1299 1358 1481 1530 1534 1593 1676 1697 1994
25,433 690 1028 1028 1181 1297 1990
16,155 347 350 374 454 865 1208 1593
16,1592
25,59 1028 1181 1360 1990
0,128 282 598 616 1139 1140 1530 1834 1990
34:17:18,0 0 2 11 16 17 39 161 161 260 271 320 356 407 420 424 425 449 476 476 491 501 532 542 599 599 599 600 625 675 684 778 783 784 819 860 861 890 955 956 957 1043 1055 1056 1135 1140 1179 1181 1207 1213 1318 1318 1341 1380 1386 1411 1412 1491 1530 1530 1604 1688 1732 1753 1802 1811 1815 1815 1834 1860 1878 1900 1925 1931 1936 1936 1938
25,149 1028 1028 1181 1767 1990
45,0 128 128 161 598 598 745 1163 1446 1491 1513 1530 1835 1990
34:18,128 240 890
34:18,476 1033 1432 1432 1816
34:18,0 128 128 282 326 407 476 476 491 557 579 866 890 1033 1033 1052 1055 1222 1295 1342 1432 1492 1530 1566 1567 1580 1595 1600 1713 1816 1835 1869 1994 1994
34:18,0 128 476 501 581 636 778 866 890 980 1033 1222 1567 1816 1835
4:1:66:39:14,860 1055 1346 1481 1493 1499 1513 1513 1538 1936
17:18,0 0 0 2 10 36 38 59 121 128 130 159 189 190 229 249 250 282 300 390 394 407 409 423 424 433 436 443 443 476 476 476 491 491 513 549 558 577 579 580 598 599 599 600 620 624 625 655 658 660 699 720 723 739 763 783 839 848 860 860 861 866 890 891 957 1021 1028 1028 1036 1042 1052 1055 1055 1056 1056 1140 1207 1253 1256 1266 1300 1316 1343 1346 1363 1380 1402 1411 1412 1412 1473 1476 1494 1523 1530 1530 1530 1580 1595 1600 1684 1697 1699 1707 1710 1784 1811 1815 1834 1834 1869 1869 1917 1919 1925 1931 1936 1990 1991
17,86 128 130 130 310 425 425 579 860 890 957 1021 1055 1136 1412 1412 1685 1784 1936 1936
17,0 0 17 36 128 128 190 220 248 254 260 282 345 379 407 409 409 476 476 546 549 577 579 598 660 667 711 739 860 866 883 889 890 890 891 1021 1034 1052 1055 1081 1300 1342 1411 1411 1412 1438 1530 1530 1646 1646 1713 1811 1815 1816 1844 1869 1869 1900 1944 1978 1990 1994
11,0 11 86 150 232 274 365 378 409 425 428 454 469 681 729 729 784 880 1213 1261 1417 1530 1646 1647 1687 1687 1834 1875 1975 1975
2,0 424 497 536 542 729 1052 1139 1140 1215 1234 1234 1315 1326 1473 1530 1685
1:5,0 86 579 729 1350 1536 1791 1792 1936 1936 1990
56:33:10,449 542 890 1215 1215 1234 1491 1491 1530 1565 1990
17:45,0 17 128 356 476 579 711 860 890 1136 1171 1179 1186 1318 1339 1411 1412 1530 1627 1731 1944
25,0 0 112 350 374 729 1028 1028 1029 1181 1215 1346 1360 1361 1457 1466 1473 1877
0,0 36 58 59 86 248 249 353 365 425 469 524 531 577 707 729 799 846 861 890 890 891 917 1012 1055 1056 1117 1139 1212 1220 1299 1339 1530 1539 1576 1688 1688 1699 1762 1834 1834 1869 1878 1878 1925 1936
16,0 241 260 858 865 1042 1055 1209 1220 1242 1530 1593 1593 1676
7,0 0 25 59 86 237 260 350 362 365 412 635 729 743 819 983 1016 1055 1136 1140 1170 1215 1227 1267 1273 1318 1339 1346 1356 1360 1523 1530 1530 1627 1687 1697 1936 1974 1975 1975 1978 1990 1991
0,0 0 17 59 86 161 161 250 254 360 385 409 410 410 443 452 464 524 557 569 624 660 716 729 743 778 819 876 890 969 1042 1055 1149 1192 1212 1213 1220 1256 1300 1301 1332 1358 1358 1386 1432 1438 1493 1513 1514 1530 1530 1530 1578 1581 1604 1685 1688 1762 1762 1802 1811 1815 1834 1834 1835 1869 1869 1878 1925 1925 1990
0,0 0 5 10 11 220 221 221 237 245 271 294 320 348 349 356 365 497 546 549 577 578 624 625 635 636 729 739 804 890 890 891 891 946 1036 1056 1056 1081 1099 1117 1117 1186 1213 1220 1224 1256 1343 1388 1473 1539 1539 1580 1592 1614 1646 1688 1756 1762 1787 1816 1834 1835 1860 1878 1905 1925 1936
17,0 32 130 161 424 784 880 1207 1208 1251 1315 1345 1492 1513 1541 1560 1815 1936
12,0 17 89 130 161 180 274 320 394 407 502 534 557 573 624 658 660 729 743 763 839 861 961 1021 1055 1136 1140 1149 1213 1227 1326 1339 1346 1357 1530 1646 1646 1744 1834 1936 1990
42,0 710 846 1386 1513 1944
4:1:5,0 89 271 274 282 416 452 491 493 557 791 839 1028 1029 1030 1042 1139 1171 1213 1234 1357 1442 1457 1649 1991
29,581 598 784 1052 1273 1530 1604 1653 1654 1874
31,0 0 10 17 32 161 229 282 362 369 407 409 443 443 506 508 514 523 524 585 624 653 729 763 784 957 1042 1186 1202 1212 1256 1299 1345 1345 1346 1356 1358 1403 1438 1439 1491 1492 1493 1530 1595 1659 1687 1688 1767 1815 1945 1990
34:18,128 241 890 1816
44,0 0 36 240 303 304 379 839 1081 1213 1234 1244 1432 1438 1530 1646 1802 1834 1990
26:31:32,0 0 112 161 161 237 376 394 409 410 433 443 513 513 514 532 549 557 579 581 659 660 716 729 729 739 742 745 795 848 865 1021 1179 1181 1261 1318 1319 1356 1411 1423 1451 1464 1493 1530 1565 1659 1784 1990 1991
19,0 112 1326 1345 1815
34:18,17 128 194 240 242 282 407 476 501 580 778 865 890 992 1228 1342 1411 1530 1567 1816 1834 1835 1869
25,0 0 11 17 25 36 86 121 129 129 130 145 161 161 189 189 237 238 260 274 300 347 349 350 350 374 384 384 390 409 435 469 470 502 532 553 562 579 671 675 681 791 816 880 889 957 961 985 989 1015 1036 1135 1149 1163 1181 1207 1210 1267 1295 1301 1330 1339 1380 1438 1530 1530 1565 1566 1583 1592 1697 1790 1869 1918 1936
12,86 784 1052 1357 1457 1530 1811 1869 1936 1990
16,0 0 38 349 350 374 454 501 546 675 723 866 880 1016 1036 1052 1163 1202 1530 1534 1568 1592 1593 1638 1676 1869 1945
31:69:63:0:70,0 0 2 88 128 128 161 161 376 379 407 407 420 443 476 491 497 513 514 532 545 549 598 660 686 763 783 784 785 848 961 992 1117 1136 1140 1171 1276 1346 1386 1411 1412 1469 1491 1492 1513 1513 1530 1530 1604 1731 1834 1834 1869 1945 1975 1983 1990
25,0 0 38 83 112 128 161 260 470 470 558 671 681 707 739 839 880 880 917 920 957 992 1043 1055 1081 1207 1242 1345 1380 1411 1530 1581 1592 1593 1767 1990
17,87 128 282 784 1135 1139 1315 1491 1513 1530 1878
46,303 783 1115 1234 1357 1530 1649 1686
19,0 0 36 231 250 303 303 367 374 454 513 865 909 1042 1251 1301 1357 1364 1412 1530 1604 1687 1731 1869 1894 1990 1991
0,0 161 161 180 353 436 443 691 745 1215 1257 1386 1513 1530 1834 1834 1990
0,0 161 356 378 497 579 653 980 1042 1186 1346 1358 1491 1513 1530 1931 1990
16,0 0 17 35 36 154 155 161 225 255 274 347 349 350 423 433 433 454 523 578 625 635 662 701 917 953 1042 1046 1052 1075 1140 1207 1207 1208 1215 1215 1220 1227 1297 1297 1345 1374 1466 1466 1530 1530 1530 1593 1600 1762 1994
18,0 16 128 161 162 443 537 579 658 760 1055 1136 1212 1765 1815 1844 1869
31,0 135 376 436 581 840 848 1139 1411 1530 1990
16,0 119 240 326 675 861 946 1163 1341 1455 1534 1566 1592 1593 1676
0,0 0 0 11 11 86 89 130 150 161 161 220 221 232 245 250 289 310 348 349 350 367 443 514 532 546 553 569 598 635 667 673 707 711 716 729 858 861 881 890 890 891 891 930 1020 1030 1036 1042 1043 1052 1055 1081 1117 1149 1150 1213 1220 1220 1253 1315 1356 1358 1402 1432 1438 1523 1530 1530 1539 1576 1646 1685 1688 1699 1816 1834 1834 1869 1919 1944 1978 1991
25,0 11 89 237 238 326 349 407 446 497 557 675 726 745 754 946 1034 1042 1228 1335 1360 1361 1369 1467 1491 1513 1530 1536 1593 1767 1869 1990
25,294 350 390 624 681 838 865 946 1046 1181 1360 1360 1492 1767 1990
20,0 282 579 598 785 992 1357 1435 1491 1492 1513
18,0 128 282 436 476 655 1030 1052 1411 1464 1578 1580 1656 1936 1990
1:14,0 0 17 88 112 112 121 180 303 343 365 377 409 409 435 493 497 523 525 542 558 620 625 686 707 729 732 763 791 838 846 871 872 890 971 1033 1036 1042 1056 1056 1080 1346 1357 1493 1530 1556 1567 1600 1731 1784 1811 1875 1930
16,0 86 154 240 454 780 946 1139 1207 1226 1593 1593
55,0 0 10 17 32 160 180 237 271 300 314 348 350 379 384 384 407 546 546 549 553 675 681 707 716 732 780 784 961 985 1042 1171 1267 1319 1412 1476 1523 1530 1686 1787 1834 1938 1991
4:1:37:23:5,0 86 145 282 303 303 304 454 508 660 742 1016 1021 1197 1212 1213 1242 1251 1345 1345 1346 1357 1403 1491 1514 1649 1687
42,0 546 556 557 665 710 783 846 1386 1386 1467 1513 1646 1834 1944 1944
15,0 189 497 723 861 881 968 1048 1345 1567 1877
17,0 86 112 128 130 410 501 598 839 956 1034 1042 1052 1055 1136 1149 1411 1412 1530 1578 1600 1784 1835
16,0 274 374 946 1045 1181 1335 1358 1360 1438 1530 1534 1566 1568 1593 1767 1869 1877 1945
16,0 0 17 86 189 189 374 374 497 549 701 860 861 917 1215 1242 1357 1530 1676 1869 1976
26:31:32:29,0 0 0 17 35 161 161 349 362 365 436 436 449 476 513 513 514 514 542 557 579 580 658 659 710 726 741 745 754 839 846 865 904 909 971 980 1036 1054 1140 1171 1202 1233 1273 1300 1315 1329 1346 1350 1357 1380 1423 1455 1461 1491 1491 1492 1493 1530 1595 1625 1668 1684 1687 1756 1811 1834 1874 1900 1931 1944 1974 1975 1990 1990
16,0 240 274 349 349 532 553 739 880 1034 1036 1143 1181 1335 1360 1530 1593 1767 1835 1869 1990
17:18,0 0 130 154 180 231 241 385 476 501 557 652 860 1021 1139 1143 1208 1273 1318 1411 1412 1491 1513 1530 1530 1541 1600 1664 1713 1834 1869 1936
15:50,0 241 326 476 635 675 691 707 723 723 726 783 784 785 814 890 1020 1143 1143 1149 1530 1688 1834 1878 1919
16,0 0 0 36 130 145 161 180 199 260 274 299 347 348 350 350 351 374 374 390 625 635 662 683 780 796 860 880 889 1033 1048 1084 1092 1092 1207 1207 1207 1297 1300 1339 1465 1487 1530 1560 1566 1578 1579 1592 1592 1593 1593 1694 1697 1697 1713 1815 1877 1921 1921 1921 1943 1976 1990 1990 1991
70,0 0 377 452 452 491 497 532 579 581 598 598 653 679 799 839 840 840 846 1034 1052 1052 1234 1345 1346 1346 1358 1380 1491 1491 1513 1530 1536 1580 1604 1834 1869 1990 1990
3,0 0 121 157 240 254 350 350 376 542 610 610 610 701 701 748 796 846 860 1034 1042 1163 1185 1215 1215 1297 1356 1476 1530 1530 1564 1592 1638 1646 1649 1676 1687 1756 1790 1790 1791 1792 1792 1869 1877
25,0 0 86 128 161 350 390 532 667 673 707 839 1055 1139 1202 1207 1212 1345 1374 1380 1476 1530 1534 1592 1593 1593 1646 1662
32,0 0 17 161 161 248 249 349 409 410 435 501 513 522 624 637 659 662 710 729 729 745 745 839 904 909 955 971 983 1030 1034 1042 1171 1179 1181 1220 1242 1256 1299 1300 1315 1319 1329 1388 1438 1439 1439 1449 1455 1461 1627 1656 1659 1668 1687 1687 1693 1753 1767 1767 1767 1768 1811 1900 1944 1990
25,532 1140 1335 1360 1767
16,0 238 240 242 349 546 667 748 883 946 1036 1046 1181 1335 1360 1530 1536 1593 1767 1869 1877 1945
25,29 58 75 100 282 350 390 470 508 532 545 681 838 860 865 946 1104 1140 1195 1335 1360 1361 1592 1647 1753 1767 1835 1869
16,0 0 17 36 154 155 161 180 221 254 255 274 300 317 347 349 350 374 433 435 549 600 625 626 675 701 783 946 968 985 1036 1055 1163 1207 1207 1208 1210 1215 1343 1530 1530 1593 1697 1762 1767 1815 1983
18,0 128 130 160 161 161 162 162 274 282 424 443 476 497 729 890 920 955 1016 1055 1136 1139 1374 1402 1411 1432 1534 1566 1731 1753 1767 1815
48,0 180 367 367 454 476 497 545 549 726 783 783 917 920 1020 1036 1084 1315 1326 1464 1530 1684 1834 1869 1936
17:18,0 32 130 161 424 880 1135 1207 1208 1345 1492 1513 1541 1560 1815 1936
7,0 244 379 568 673 814 920 1195 1644 1834 1937 1947
18,0 128 128 162 282 537 569 1055 1136 1143 1530 1753 1815 1869
34:18,17 128 194 240 242 282 407 476 501 580 778 865 890 992 1228 1342 1411 1530 1567 1816 1834 1835 1869
18:0,0 0 17 35 59 128 237 263 348 356 374 407 420 476 476 523 523 546 546 569 579 600 636 658 660 716 739 768 799 846 880 890 890 891 891 930 1028 1033 1034 1036 1042 1043 1046 1055 1056 1081 1136 1150 1165 1207 1212 1213 1213 1266 1318 1339 1350 1356 1412 1423 1450 1493 1530 1530 1530 1536 1576 1612 1816 1834 1834 1869 1869 1877 1900 1925 1936 1978 1978 1994
9:10,920 1055 1541 1563
30,86 726 1020 1345 1530 1834 1936
70,0 0 17 86 121 128 326 377 420 491 497 513 557 573 579 581 598 616 814 840 968 1052 1140 1215 1234 1345 1346 1346 1380 1411 1473 1491 1491 1492 1530 1756 1869 1990 1990 1990
32,0 0 161 229 248 379 410 443 449 501 513 522 579 580 662 710 729 745 839 909 971 1042 1117 1299 1316 1318 1329 1439 1455 1461 1491 1530 1565 1668 1684 1767 1767 1834 1944 1978 1990
32,0 161 229 665 665 745 882 883 1139 1171 1346 1386 1386 1386 1423 1513 1530
34,0 0 0 7 11 25 36 128 161 180 189 220 229 237 254 360 390 407 409 436 443 443 449 476 476 476 513 524 546 549 598 600 624 625 667 673 699 710 711 711 720 739 745 763 783 784 784 832 848 860 860 883 889 890 890 957 968 971 992 996 1034 1042 1055 1056 1056 1117 1213 1253 1253 1256 1266 1318 1318 1411 1412 1412 1417 1491 1494 1530 1530 1530 1614 1625 1646 1646 1688 1697 1713 1753 1762 1811 1815 1820 1834 1844 1869 1869 1878 1900 1918 1925 1936 1936 1944 1944 1978
32,0 0 17 356 513 514 522 659 660 710 711 745 971 1056 1186 1315 1450 1455 1461 1530 1668 1900 1931 1944 1944 1990
25,374 1181
16,0 154 180 350 353 861 1092 1207 1345 1487 1566 1592 1593 1593 1644 1686
25,754 1181 1978
25,29 161 349 350 377 470 532 681 838 860 880 946 1046 1097 1181 1360 1360 1361 1491 1530 1592 1767 1869 1990
16,0 88 454 1043 1202 1432 1702 1994
16,0 0 86 180 237 240 347 347 350 369 425 476 502 523 549 780 1055 1207 1258 1258 1297 1332 1345 1432 1464 1487 1487 1530 1581 1592 1593 1638 1697 1697 1983 1990 1991
15,0 29 30 332 379 579 701 723 1042 1115 1115 1530 1647 1802 1815 1936 1975
18,0 0 17 36 110 128 155 220 221 476 549 581 636 660 681 683 783 832 861 1136 1207 1380 1411 1530 1753 1936 1938 1978
17,0 0 35 161 216 229 249 250 260 317 343 360 409 410 412 433 441 476 506 513 624 637 745 814 860 943 969 992 1042 1043 1080 1081 1104 1185 1215 1339 1341 1402 1411 1412 1439 1530 1530 1536 1571 1578 1579 1647 1732 1767 1768 1790 1820 1834 1844 1869 1947
16,0 0 17 35 36 154 155 161 225 255 274 347 349 350 423 433 433 454 523 578 625 635 662 701 917 953 1042 1046 1052 1075 1140 1207 1207 1208 1215 1215 1220 1227 1297 1297 1345 1374 1466 1466 1530 1530 1530 1593 1600 1762 1994
16,0 0 0 86 130 154 180 274 347 350 374 421 433 470 523 562 624 635 652 716 739 780 839 860 865 920 956 989 1052 1080 1081 1092 1179 1202 1207 1207 1207 1213 1295 1297 1299 1345 1403 1464 1487 1563 1566 1578 1592 1593 1593 1656 1693 1697 1936 1978
25,290 350 637 1028 1028 1140 1181 1467 1530 1899 1990
25,128 390 1181 1767
16,240 1593
71,0 121 189 349 420 421 454 716 780 846 961 1244 1455 1457 1476 1530 1580 1646 1731 1744 1834
26:31:32,0 0 0 86 128 159 161 248 289 348 366 379 394 394 424 435 501 513 513 514 514 532 546 557 658 659 686 726 729 729 745 846 848 861 865 930 957 964 983 983 1036 1055 1056 1117 1139 1140 1209 1215 1220 1224 1255 1258 1319 1329 1339 1363 1369 1423 1439 1447 1450 1451 1467 1476 1530 1530 1625 1697 1713 1877 1908 1990 1991
25,161 1181
16,119 154 180 240 244 274 374 578 723 861 1043 1052 1207 1530 1578 1592 1592 1593
16,0 106 106 130 249 300 347 349 350 374 553 557 625 858 861 865 1210 1339 1386 1530 1592 1593 1647 1647
25,350 508 600 665 799 1014 1181 1374 1386
22,0 86 110 274 367 379 424 599 1345 1346 1530 1536 1583 1688 1869
3,0 0 10 86 86 161 350 367 374 376 377 377 536 600 701 701 701 707 783 839 880 1036 1242 1267 1318 1345 1358 1411 1412 1435 1438 1449 1522 1530 1530 1536 1564 1644 1731 1753 1990
