32,890 917 1212 1491
25,0 317 470 521 716 1028 1181 1593 1662 1697 1990
25,1028 1181 1592 1593 1990
2:27:38,0 0 38 59 86 154 180 209 241 274 299 326 367 379 436 446 452 491 500 549 553 557 568 589 679 691 691 702 723 783 784 871 872 996 1012 1021 1029 1034 1055 1135 1140 1215 1215 1261 1346 1346 1358 1361 1450 1455 1530 1536 1580 1604 1625 1638 1668 1684 1713 1732 1760 1784 1815 1834 1919 1936 1990 1990 1994
18,0 16 128 160 162 537 579 658 659 760 1055 1136 1212 1753 1765 1815 1844
45,0 161 161 390 745 1136 1163 1350 1491 1492 1513 1530 1731 1990 1990
17,0 0 17 128 128 135 161 229 409 425 537 557 681 729 754 1055 1171 1315 1374 1411 1412 1530 1530 1765 1815 1869
25,86 1267 1432 1581
16,1202 1593 1978
16,0 274 350 374 632 635 865 1043 1513 1534 1568
25,0 0 106 157 220 221 237 369 409 436 508 534 545 579 625 739 846 904 1028 1029 1104 1202 1215 1323 1335 1360 1432 1467 1473 1530 1566 1767 1869 1990
12,0 0 7 36 59 209 216 248 356 365 524 535 580 686 729 784 861 971 1029 1036 1081 1081 1097 1117 1222 1227 1339 1346 1417 1442 1443 1530 1562 1762 1834 1976
16,0 0 88 154 154 161 247 374 428 585 653 707 739 799 904 1028 1030 1036 1042 1043 1084 1135 1267 1361 1466 1530 1530 1678 1702 1875 1875 1878 1925 1975 1990 1994
25,0 83 86 128 129 130 145 161 274 350 350 390 435 531 532 598 625 748 748 839 1004 1046 1139 1267 1297 1301 1361 1374 1411 1411 1447 1449 1455 1499 1530 1536 1562 1565 1644 1687 1688 1688 1790 1990
0,0 0 5 17 36 59 86 88 100 180 238 240 290 326 349 374 376 379 409 409 410 423 449 452 513 523 524 636 636 660 768 778 783 784 805 835 839 846 846 860 861 889 890 890 891 891 943 1004 1028 1034 1036 1042 1046 1052 1055 1055 1056 1075 1139 1152 1209 1213 1222 1234 1299 1339 1342 1345 1346 1357 1357 1374 1386 1388 1423 1450 1451 1464 1524 1530 1530 1530 1536 1567 1592 1612 1645 1647 1675 1684 1699 1713 1767 1775 1834 1869 1869 1869 1877 1936
25,0 86 470 1432 1592 1884
25,161 1181 1790
17,130 374 1042 1150 1403 1411 1815
16,0 86 292 314 653 838 1358 1563
25,0 128 350 433 625 701 739 861 1052 1215 1256 1530 1638 1790 1869
42,1978
17,161 599 599 1581
16,0 245 909 989 1163 1568 1894
0,0 0 5 7 36 86 244 254 294 348 353 365 378 378 423 432 435 469 500 546 707 804 890 891 891 917 1033 1055 1081 1099 1170 1186 1345 1346 1517 1521 1522 1530 1530 1580 1638 1762 1816 1834 1869 1869 1990
17:18,0 16 161 289 424 501 557 599 600 675 684 729 1055 1753 1835
25,161 161 350 470 620 681 1181 1181 1360 1467 1530 1593 1990
25,161 161 254 568 1181 1990
25,86 161 274 470 1052 1181 1432 1697 1990
25,0 317 880 1181 1592 1990
37:10,0 86 242 376 1215 1358 1579
25,161 326 470 502 620 691 880 920 1046 1181 1592 1662 1990
18,0 0 130 180 229 360 412 443 600 716 791 860 865 865 1015 1043 1266 1318 1380 1388 1412 1464 1565 1571 1659 1767
25,0 209 209 350 366 433 542 549 838 860 860 1015 1015 1021 1021 1022 1043 1181 1242 1295 1335 1530 1600 1767 1784 1784 1811 1834
25,0 0 260 497 690 838 920 1145 1432 1473 1534 1580 1592 1656
25,470 690 1028 1028 1181 1990
25,161 470 739 860 1181 1360 1467 1536 1592
60:4:1:14,0 155 348 407 546 671 673 1055 1530 1815
7,497 542 710 711 784 839 917 920 1234 1357 1492 1513 1530 1944 1990 1990
34:18:35,0 229 379 446 449 476 491 581 624 729 814 890 1034 1117 1224 1255 1300 1530 1536 1767 1815
0,0 17 36 59 150 249 289 300 348 356 376 425 513 532 557 577 577 660 673 681 707 732 804 858 861 876 920 930 968 1012 1036 1081 1081 1117 1195 1197 1256 1261 1273 1319 1358 1363 1481 1514 1521 1530 1562 1579 1646 1687 1688 1753 1762 1812 1834 1834 1835 1869 1878 1930 1978 1978 1990
34:18:35,0 86 161 162 229 240 424 425 476 549 579 624 660 681 683 684 729 880 890 1343 1581 1646 1685 1815 1983 1990
11,289 384 469 707 1084 1208 1255 1258 1300 1326 1517 1530 1611 1685 1713 1815 1875 1990
25,1028 1028 1181 1530 1990
2,0 0 7 17 36 36 59 86 87 121 220 356 363 379 408 424 497 524 598 598 616 635 660 686 739 754 760 780 784 795 872 992 1021 1043 1055 1080 1081 1084 1117 1139 1179 1186 1212 1215 1215 1234 1234 1267 1299 1315 1339 1345 1345 1346 1346 1357 1358 1380 1450 1457 1465 1473 1530 1530 1567 1580 1647 1698 1784 1811 1878 1900 1978 1990
12:2:1:46:71:0:14,0 0 0 17 30 36 39 154 161 161 209 211 240 241 289 346 349 367 374 379 407 409 433 436 443 486 497 501 509 549 557 616 635 636 637 660 660 671 699 701 707 720 745 791 841 841 841 845 955 961 1036 1043 1052 1055 1080 1140 1207 1212 1212 1215 1242 1256 1258 1261 1315 1318 1332 1346 1350 1355 1356 1358 1378 1432 1451 1473 1476 1521 1523 1530 1530 1566 1567 1600 1604 1625 1627 1638 1644 1645 1646 1646 1647 1687 1687 1694 1731 1732 1834 1834 1834 1835 1835 1875 1983 1990
1:23:24:10:14,0 0 29 39 58 100 282 347 379 436 452 452 493 508 653 653 691 720 783 784 1104 1215 1215 1357 1432 1455 1491 1493 1513 1530 1668 1869 1978 1990
16,0 128 128 384 435 739 866 1052 1341 1450 1457 1522 1530 1562 1593 1687 1918
25,0 249 350 374 502 534 558 659 665 784 1036 1052 1181 1386 1464 1565 1592 1662 1697 1990
25,0 374 1181 1990
0,0 0 160 360 379 513 532 814 890 890 891 992 1036 1081 1179 1318 1358 1530 1530 1687 1762 1834 1869 1869 1947 1991
16,350 374 497 1015 1566
25,0 86 119 317 1267 1432
25,920 1267 1432
55:23,11 390 452 637 1004 1530 1536 1536 1863 1869 1990
16,0 0 36 86 180 180 238 247 349 374 452 467 486 598 861 1016 1081 1092 1092 1215 1339 1380 1530 1566 1811 1815 1869 1936
17:18,86 128 155 161 282 385 424 556 681 1004 1055 1136 1656 1815
32,0 17 80 128 501 513 514 549 691 726 729 729 745 754 848 865 968 1021 1207 1213 1234 1277 1297 1339 1345 1369 1374 1411 1455 1455 1530 1600 1707 1721 1784 1815 1978 1990
25,161 161 350 470 658 1054 1181 1536 1990
25,0 0 17 145 220 237 240 303 349 350 508 625 739 835 865 890 930 946 1020 1043 1152 1215 1215 1256 1301 1318 1335 1360 1361 1432 1467 1518 1530 1534 1536 1579 1767 1812 1869 1990
25,707 1181 1530 1536 1702
73:23,0 579 729 1536 1604 1990
25,86 274 1052 1267 1432 1581 1877
16,0 0 36 161 237 237 326 349 349 350 351 374 376 452 486 486 558 626 637 652 655 665 716 729 861 1001 1030 1092 1092 1139 1140 1273 1301 1380 1386 1530 1534 1536 1566 1580 1638 1811 1815 1869 1938
16,0 300 349 350 553 1165 1210 1266 1339 1534 1731 1877
25,374 707
25,161 1181 1536
25,86 374 625 1052 1267 1403 1432
16,0 86 130 221 221 349 350 409 501 625 625 729 729 796 917 920 946 1036 1055 1207 1255 1256 1300 1318 1345 1530 1534 1534 1566 1566 1593 1593 1638 1676 1686 1844 1869 1990
16,0 347 374 711 1207 1592 1593 1944
11,0 0 75 88 231 304 354 365 425 452 569 660 671 739 748 748 863 871 871 872 980 1036 1075 1197 1213 1215 1220 1339 1442 1457 1464 1530 1530 1530 1554 1598 1687 1713 1869 1869 1978
9:10,0 0 86 128 282 379 424 845 845 955 1020 1117 1139 1140 1215 1215 1234 1273 1343 1388 1476 1530 1627 1834 1978
25,86 861 1052 1432
44,534 598 729 841 1021 1117 1163 1350 1465 1530 1687 1990 1991
7,1638 1947
25,0 86 180 350 425 1220 1300 1301 1357 1358 1432 1581 1662 1697
23:24,0 17 86 209 240 242 497 501 624 778 890 891 917 920 920 955 956 1356 1530 1604 1646 1646 1784 1834 1869
15,0 0 377 454 532 686 707 723 723 846 1115 1149 1357 1412 1991
25,0 0 17 237 300 350 374 423 502 553 653 665 665 791 1028 1028 1165 1181 1210 1339 1360 1386 1412 1423 1467 1530 1534 1592 1592 1755 1767 1990
25,161 390 532 838 860 861 865 946 1028 1046 1360 1360 1767 1990
0,0 0 36 88 112 121 289 326 356 394 433 513 557 707 716 717 720 741 783 795 905 920 971 1036 1042 1117 1202 1208 1342 1355 1439 1514 1530 1565 1684 1713 1753 1834 1834 1835 1991
0:10,0 36 161 348 378 546 707 745 771 846 1033 1034 1081 1215 1346 1423 1530 1592 1834 1834 1869 1978
16,0 0 36 274 349 350 374 428 497 557 780 917 920 989 1081 1092 1345 1447 1534 1566 1762 1811 1908 1938
25,86 1181 1267 1432 1536 1990
1,0 0 0 17 180 237 237 238 248 249 260 274 290 290 299 310 326 346 347 349 350 350 365 377 378 476 513 580 589 589 598 616 636 655 743 778 784 796 814 831 831 838 838 846 909 980 1016 1022 1028 1034 1042 1043 1048 1055 1056 1080 1081 1084 1136 1139 1149 1171 1181 1214 1261 1273 1339 1355 1361 1443 1455 1476 1499 1530 1530 1566 1580 1593 1646 1656 1688 1697 1753 1811 1812 1815 1834 1834 1835 1869 1877 1908 1930 1983 1990 1990 1991 1991
16,154 374 1045
25,0 0 274 317 347 350 350 374 390 420 452 469 501 534 549 558 573 600 625 637 637 660 681 825 890 891 961 964 992 1004 1022 1028 1029 1036 1052 1386 1457 1530 1530 1536 1536 1563 1593 1688 1727 1835 1878 1990
16,0 0 274 347 350 374 739 780 1036 1052 1207 1332 1578 1592 1593 1676 1697
25,149 1028 1028 1181 1360 1360 1386 1767 1990
25,294 350 377 532 624 860 946 1046 1300 1335 1360 1466 1767 1990
16,0 129 242 350 374 384 424 600 1171 1267 1530
16,0 174 180 350 379 861 961 964 1036 1171 1207 1530 1676 1697 1765
25,374 532 1028 1028 1181 1181 1360 1360 1990
12,0 0 35 38 59 86 157 180 209 209 254 271 347 362 363 377 379 421 449 454 534 553 557 577 579 598 690 699 711 729 739 739 841 845 845 860 861 863 880 890 992 1020 1021 1033 1055 1081 1084 1139 1212 1213 1234 1277 1315 1341 1346 1346 1357 1476 1530 1530 1563 1592 1698 1731 1744 1753 1753 1762 1811 1869 1944 1978 1990
2,0 0 160 247 247 247 334 349 365 376 377 381 423 424 452 486 486 497 501 536 557 579 598 686 691 754 778 783 795 839 846 905 992 1004 1033 1034 1139 1202 1215 1215 1215 1233 1234 1346 1346 1357 1357 1369 1386 1435 1450 1465 1530 1530 1649 1687 1811 1812 1927 1936 1943 1943 1990 1990
25,0 86 128 161 161 229 237 260 326 356 407 464 470 476 497 502 558 579 600 616 660 707 716 745 784 860 1020 1034 1036 1054 1149 1181 1186 1360 1360 1361 1412 1432 1467 1491 1513 1530 1530 1592 1676 1687 1990
18,0 36 128 128 220 254 282 326 416 476 513 549 549 598 660 667 711 730 745 791 890 1004 1033 1042 1055 1056 1253 1369 1411 1412 1412 1432 1530 1753 1869 1944
25,0 86 180 347 350 839 1036 1202 1432 1469 1593 1662 1697 1702
25,0 180 350 374 470 999 1081 1332 1432 1581 1592 1593 1662 1697
16,0 154 349 354 369 636 739 739 780 865 930 946 956 1044 1139 1149 1403 1487 1530 1676
16,0 0 36 59 59 154 159 161 180 237 244 254 263 306 306 326 350 374 377 409 424 428 501 625 635 658 667 673 686 739 795 846 846 986 1016 1029 1042 1081 1092 1099 1149 1185 1195 1214 1301 1301 1302 1323 1357 1523 1530 1530 1536 1566 1627 1687 1710 1815 1875 1878 1900 1917 1970 1975 1990
25,350 598 681 861 1181 1530 1593
16,0 0 59 121 240 244 306 306 349 374 449 513 585 686 726 1046 1084 1092 1301 1316 1339 1357 1530 1693 1875 1878 1975
13,0 360 390 452 729 1046 1358 1358 1530 1530 1571 1600 1784 1811 1834 1869 1869
42,0 0 135 290 348 362 363 464 546 553 671 726 739 739 741 861 930 1048 1084 1207 1208 1220 1267 1297 1315 1346 1521 1580 1685 1697 1697 1753 1974 1976
32,367 513 514 620 658 659 710 745 971 1171 1369 1386 1411 1417 1423 1461 1728 1931 1944 1990
25,128 128 161 161 470 532 1181 1360 1990
16,0 0 10 32 36 86 154 161 225 237 238 247 271 300 345 350 369 420 578 600 625 655 707 739 739 742 745 846 1021 1080 1081 1092 1149 1207 1207 1208 1210 1213 1214 1297 1297 1300 1360 1362 1402 1432 1476 1530 1534 1566 1592 1644 1656 1693 1721 1761 1784 1811 1815 1877 1983 1990 1994
23:24,209 351 500 1052 1363 1530 1688 1811 1990
62,0 0 598 660 1052 1181 1469 1556 1834 1936 1936 1990 1990
22,0 154 346 385 390 452 525 768 920 1036 1242 1362 1530 1534 1698 1835 1869
2:3,384 701 1215 1530 1869
1:14,303 1455 1530 1638 1869
17,0 0 17 39 128 135 160 161 161 349 433 452 454 497 524 532 557 598 624 729 729 739 805 860 953 953 980 1139 1212 1297 1299 1323 1339 1350 1362 1402 1411 1412 1439 1439 1455 1479 1491 1530 1534 1536 1565 1600 1638 1694 1753 1765 1767 1784 1844 1978 1983 1990 1990
25,690 754 953 1181 1181 1530 1534 1536 1592 1662 1990
1,0 86 446 452 1056 1446 1455 1530 1530 1815 1869
12,0 0 30 59 209 379 491 513 534 577 624 780 783 804 861 863 992 1016 1020 1036 1043 1117 1319 1432 1476 1479 1530 1530 1684 1698 1762 1869 1869 1936 1937 1990
16,0 121 374 428 861 1092 1273 1513 1592 1593 1697 1761 1936
25,1181 1990
25,470 920 1267 1432 1812
16,0 242 636 739 946 1994
7,0 17 32 86 240 241 244 365 501 839 846 871 872 1020 1034 1052 1117 1139 1208 1212 1261 1357 1563 1644 1815 1834 1863 1863 1947 1990 1991
23:56:43:58:40:10,17 86 1055 1215 1295 1467 1581 1937
34:18:35,128 241 890
1:55:23:11:10,0 36 349 376 454 464 532 707 791 813 1139 1326 1530 1675 1762 1815 1875 1936 1974 1976
31,0 376 532 534 598 598 729 839 840 848 1034 1491 1492 1513 1530 1990 1990
16,106 350 558 839 1004 1103 1530 1536 1568 1638 1688 1990
12:11,0 2 17 86 123 209 424 446 532 598 660 968 1052 1326 1524 1530 1578 1600 1645 1646 1684 1711 1731 1784 1933 1938 1990
25,865 957 1181 1181 1990
16,17 350 549 1042 1345 1491 1513 1530 1593 1697 1697
16,0 0 237 238 255 350 362 379 1056 1185 1358 1360 1536 1562 1564 1568 1767 1877
4:1,0 436 452 491 497 860 1362 1455 1530 1595 1698 1815 1834 1869 1990
25,0 350 374 521 536 1662 1790
7,0 86 241 248 497 525 691 733 841 1020 1186 1192 1222 1244 1346 1491 1835 1936
25,374 390 532 1171 1181 1181 1767 1990
21:7,0 0 10 17 86 348 365 376 407 497 532 546 553 589 626 653 653 671 733 783 791 1036 1042 1139 1215 1257 1323 1411 1530 1698 1860 1990
17:18,0 0 7 17 36 38 128 135 211 220 229 254 282 290 300 320 378 407 407 409 409 476 501 513 545 546 549 549 598 652 660 716 726 729 732 739 754 783 805 860 889 980 992 1022 1036 1046 1052 1054 1055 1056 1056 1081 1149 1171 1212 1233 1253 1315 1318 1411 1411 1412 1412 1518 1530 1530 1530 1563 1576 1600 1753 1765 1766 1784 1811 1834 1835 1869 1869 1938
17:18:45,0 0 2 110 128 128 130 161 248 260 282 300 362 369 449 660 684 729 745 760 778 780 784 840 848 971 1136 1136 1139 1318 1345 1355 1374 1403 1411 1412 1412 1476 1491 1493 1513 1530 1600 1653 1654 1684 1731 1765 1784 1815 1990
31,0 0 17 282 362 497 598 598 616 655 729 848 848 1036 1345 1346 1411 1491 1492 1513 1530 1990 1990
16,0 17 180 701 707 946 1045 1046 1207 1345 1592 1593 1811
16,0 36 240 274 350 374 600 625 1014 1092 1530 1592 1944
17,0 128 130 409 449 521 532 580 598 860 890 957 1021 1021 1033 1055 1139 1315 1411 1412 1432 1464 1530 1580 1713 1784 1784 1990
16,0 36 59 350 374 557 858 956 996 1043 1668 1688
25,0 59 150 524 684 701 739 946 1021 1028 1103 1181 1195 1215 1227 1346 1360 1784 1990
25,390 691 861 1028 1028 1181 1181 1361 1386 1768 1790 1990
25,1028 1181 1360 1360 1990
17:18,16 161 452 557 599 600 675 684 729 956 992 1055 1143 1342 1411 1580 1767 1844
25,161 161 502 620 838 860 880 1028 1046 1139 1140 1181 1181 1267 1360 1530 1536 1767
1:14,0 86 221 221 369 435 546 717 729 920 920 968 975 1036 1055 1055 1081 1140 1297 1299 1343 1346 1446 1446 1481 1493 1530 1646 1646 1687 1702 1811 1869 1918 1936 1990
0,0 0 36 39 89 116 254 255 348 351 356 501 546 665 707 729 825 861 1081 1117 1297 1315 1319 1345 1346 1357 1438 1439 1476 1514 1530 1562 1646 1732 1811 1834 1834 1869 1900 1918 1978 1991
25,374 690 690 838 1028 1028 1181 1360 1592 1592 1990
32:52,0 2 11 29 30 128 128 161 249 379 513 514 542 549 598 620 660 665 745 754 760 838 957 1042 1052 1357 1386 1386 1411 1417 1423 1435 1481 1491 1513 1530 1647 1732 1834 1990
16,0 0 36 83 128 130 161 310 350 420 739 741 780 956 1145 1171 1592 1593 1728
25,161 839 860 861 946 1046 1181 1360 1530 1592 1990
25,0 237 350 374 377 421 532 534 637 681 861 1004 1140 1181 1202 1335 1467 1530 1767 1990
26:0,0 0 161 161 420 497 598 600 710 1054 1139 1209 1432 1815 1834 1834
25,690 1181 1767 1990
2,0 350 839 1215 1215 1346 1403 1530 1790 1869 1944
25,0 83 180 347 350 374 470 839 1081 1581 1592 1593 1662 1697
16,0 350 369 410 549 635 739 861 980 1052 1530 1563 1676 1697
16,350 780 1345 1530 1536 1568 1638 1877 1990
16,0 0 0 5 36 58 128 154 155 161 180 240 249 274 274 347 350 350 369 376 428 433 454 549 569 625 716 739 739 741 754 861 980 1021 1036 1092 1139 1171 1207 1207 1208 1256 1402 1481 1530 1558 1580 1592 1592 1593 1630 1656 1676 1697 1697 1815 1919 1936
25,1028 1181 1360 1536
25,244 412 1028 1028 1181 1332 1360 1360 1467 1536 1990
18:0,0 0 17 88 128 159 161 229 229 260 360 409 443 443 476 476 513 532 546 600 610 637 745 778 819 836 846 860 861 866 890 930 955 992 1021 1036 1042 1043 1055 1081 1170 1179 1256 1266 1318 1350 1355 1355 1356 1363 1412 1423 1524 1530 1530 1530 1610 1688 1694 1815 1834 1834 1834 1835 1844 1869 1869 1869 1878 1925 1994
20,0 17 348 546 733 745 745 785 846 890 1140 1209 1234 1234 1357 1493 1513 1530 1869 1990
19,0 0 36 249 350 365 369 379 384 729 741 838 846 909 969 970 971 983 983 1022 1084 1139 1165 1171 1213 1234 1258 1261 1339 1417 1530 1530 1536 1684 1687 1693 1711 1811 1875 1875 1970 1975 1975 1978 1990 1991
25,0 350 470 542 558 690 1014 1145 1242 1534 1592 1815
2,0 334 350 374 999 1345 1403 1499 1815 1944
16,0 0 59 154 244 254 263 306 306 347 349 374 428 428 726 865 1028 1030 1043 1046 1103 1143 1207 1267 1301 1345 1358 1439 1473 1476 1530 1536 1579 1592 1593 1611 1697 1698 1710 1767 1917
25,292 1028 1028 1181 1360 1360 1466 1467 1536 1978 1990
25,476 549 882 1181 1411 1530 1869 1990
25,470 1052 1267 1432 1581
16,180 241 274 347 374 1345 1530 1593 1869 1877 1994
16,0 347 350 353 374 717 860 861 1045 1276 1593
2,1403 1815
25,86 502 535 1181 1297 1662 1697
25,374 1028 1028 1181 1215 1990
16,0 350 374 557 635 1004 1055 1358 1568 1580 1676 1894 1990
16:11,59 129 367 374 384 557 1530 1530 1579 1581 1647 1688 1869 1878 1936
25,1267 1432 1581
25,128 161 310 681 1015 1181
16,1207
7,0 17 86 155 367 1020 1052 1055 1566 1567 1644 1978 1994
25,390 1028 1181 1360 1767 1990
16,0 5 36 59 59 260 350 428 739 858 861 890 957 986 1052 1080 1213 1226 1318 1345 1447 1513 1530 1566 1593 1816 1869 1877 1938 1983
0,0 17 161 161 282 443 598 598 701 1139 1215 1530 1834 1990
25,161 161 350 1181 1360 1536 1580 1765 1970 1970
25,1181 1990
18,0 38 130 180 424 425 476 506 514 684 860 1021 1055 1135 1139 1140 1215 1346 1380 1412 1530 1541 1600 1664 1815 1936
1:14,425 501 578 726 745 1442 1455 1517 1600 1625 1933 1936 1944
16,0 58 106 225 240 244 374 625 739 831 858 858 989 996 1092 1104 1530 1560 1560 1593 1697 1877 1878 1878
16,0 0 0 35 59 154 154 161 180 211 240 260 350 350 350 374 412 542 549 556 585 625 739 739 783 785 796 846 865 865 955 980 989 992 1021 1036 1043 1046 1207 1316 1345 1466 1492 1513 1524 1530 1534 1592 1592 1697 1697 1710 1811 1815 1917 1919 1936 1991
2:27,0 17 59 119 412 521 532 534 536 542 556 557 573 702 783 784 784 839 1033 1034 1052 1052 1055 1215 1346 1412 1455 1469 1530 1530 1556 1604 1668 1697 1698 1698 1728 1869 1936 1936 1990 1991
16,0 128 374 428 1171 1267 1593 1875 1875 1877
25,86 128 470 799 1267 1432 1581
25,0 0 180 240 290 347 347 350 350 369 374 421 470 523 739 1036 1052 1055 1092 1202 1345 1345 1432 1464 1487 1487 1530 1530 1592 1593 1697 1697 1811 1991
16,0 0 11 119 180 317 347 350 501 523 636 660 681 686 860 946 1036 1202 1299 1466 1517 1530 1592 1656 1656 1697 1811 1908 1936
25,292 350 1028 1028 1181 1181 1360 1360 1386 1530 1767 1990
18,0 161 407 433 546 624 667 673 683 710 1054 1256 1342 1600 1753 1784 1815 1938 1944
11,0 0 86 232 248 497 542 578 754 846 860 890 891 957 1052 1213 1228 1234 1297 1357 1530 1562 1685 1687 1713 1834 1990 1990
11,0 7 209 349 350 424 446 880 1171 1208 1212 1215 1256 1267 1350 1530 1530 1687 1711 1711 1762 1875 1936 1974
19,0 159 260 282 310 334 350 425 508 635 655 1004 1115 1171 1212 1213 1277 1277 1530 1598 1687 1815 1990
17:18,0 0 11 38 128 128 130 135 135 157 229 282 409 409 424 532 537 579 635 652 729 754 783 805 980 1052 1055 1055 1136 1136 1139 1140 1149 1171 1315 1315 1319 1342 1378 1411 1411 1412 1412 1423 1522 1530 1530 1811 1815 1835 1869 1936 1938 1990
25,690 1028 1028 1181 1360 1767 1990
25,0 350 353 374 681 1028 1028 1163 1181 1185 1479 1530 1775 1990
25,374 1181 1990
0,0 0 161 240 255 360 409 433 443 491 532 660 863 890 943 943 980 1036 1042 1056 1117 1149 1170 1213 1276 1358 1438 1530 1530 1581 1647 1647 1688 1762 1815 1834 1834 1835 1869 1869 1878 1899 1936 1990 1991
16,0 36 347 350 374 546 549 557 860 866 1036 1139 1534 1566 1592 1593
16,0 86 274 292 350 374 502 532 557 690 889 989 1028 1251 1386 1499 1534 1536 1566 1593 1877 1990 1991
16,0 36 128 130 240 274 625 739 1014 1267 1530 1593 1908
25,683 729 1052 1267 1432 1530 1869
52,0 128 161 161 407 532 546 598 723 882 883 1181 1212 1491 1513 1530 1877
8,0 0 7 17 130 378 476 513 729 860 861 955 1001 1034 1046 1055 1075 1345 1345 1346 1378 1435 1491 1566 1698 1990
17,0 110 155 155 160 161 161 162 162 189 599 600 660 783 785 861 1139 1139 1140 1345 1346 1374 1411 1412 1530 1638 1844 1869 1936
16,0 0 180 347 350 369 374 549 625 635 865 1052 1163 1266 1267 1346 1562 1563 1592 1593 1676 1697 1702 1884 1936
25,1181 1990
25,0 17 180 260 349 350 377 410 470 501 557 558 568 625 726 739 754 784 838 1029 1036 1046 1081 1273 1299 1330 1360 1360 1476 1530 1565 1835 1978 1990
26:0,0 0 0 161 161 161 260 443 443 598 598 624 890 1021 1139 1432 1513 1513 1530 1580 1600 1784 1834 1834 1990 1990
31,0 135 362 491 581 598 600 653 799 839 840 848 1052 1052 1139 1209 1346 1491 1492 1513 1990 1990
25,86 374 470 1029 1181 1181 1267 1386 1432 1592 1662 1697 1990
