6,542 892 1008 1023 1024 1214 1817
3,122 226 377 717 1151 1185 1223 1318 1374 1597 1791 1806 1842 1876 1890 1893 1971 1981
5,337 513 996 1031 1086 1641 1994
3,138 141 277 389 574 688 729 889 1032 1046 1058 1121 1328 1354 1362 1831
0,26 173 442 805 887 966 1193 1248
1,68 293 392 403 437 598 717 938 1135 1141 1223 1554 1608 1929 1994
2,560 563 641 810 896 1152 1213 1354 1599 1882
2,204 220 651 761 823 1332 1574 1640 1751 1823 1993
0,430 642 999 1695
0,270 639 706 1710 1998
1,552 1141 1223 1240 1336 1354 1355 1474 1478 1504 1969 1977
6,33 102 277 529 578 827 957 1002 1030 1106 1285 1457 1469 1772 1832 1893 1958 1994
5,147 296 421 528 771 860 1018 1102 1145 1297 1298 1477 1546 1647 1710
3,165 170 269 352 382 776 777 796 815 1216 1239 1410 1626 1783
1,486 487 815 895 1224 1261 1332 1390 1392 1569 1635 1739
3,56 138 193 371 738 1250 1361 1373 1490 1504 1524 1626 1726
2,177 185 188 214 442 797 1131 1285 1569 1838
5,229 286 298 392 640 787 806 928 986 1106 1471 1586
4,314 931 948 1091 1410 1426 1694 1711 1812
6,453 677 752 915 1270 1314 1316 1519 1584 1876 1983
3,231 232 274 282 584 810 1614 1660
3,971 1232 1235 1983
3,231 302 303 311 386 536 601 1036 1058 1143 1254 1526 1852 1981
0,166 480 972 1046 1638 1789
1,58 293 729 886 984 1450 1867 1947
5,147 339 999 1595 1800 1842 1916
2,293 375 571 622 684 1143 1190 1230 1476 1572 1654 1876
1,302 395 409 476 827 1001 1522 1994
0,18 1290 1560 1651 1850 1887 1949
3,82 315 494 1017 1545 1969
5,248 331 493 685 745 1124 1274 1663 1993
2,250 259 465 553 776 810 1037 1143 1251 1334 1398 1423 1492 1971 1993
5,125 152 717 919 991 1013 1021 1062 1196 1724 1792 1947 1993
5,37 252 455 731 986 1046 1153 1289 1579 1904 1911
4,12 142 151 266 392 505 777 979 1141 1213 1251 1334 1354 1493 1553 1560 1685 1769 1785 1887
4,301 520 711 806 808 861 862 948 996 1358 1374 1437 1563 1617 1753 1998
6,240 343 475 1139 1487 1800
3,256 1021 1254 1360 1638
0,57 640 834 1039 1118 1400 1545 1922 1948
6,290 325 565 1242 1263 1348 1487 1539 1803
1,75 253 309 311 650 741 794 1231 1232 1367 1391 1392 1780 1871
6,56 215 226 334 560 660 718 785 974 1069 1379 1447 1498 1643 1680
6,162 898 1058 1340 1373 1671
6,139 884 1230 1301 1594 1789 1802 1948
1,43 121 389 689 901 1052 1224 1332 1601
4,38 166 248 409 601 665 757 1046 1318 1373 1562 1765 1811
1,10 31 173 389 785 966 987 1096 1117 1240 1248 1259 1260 1350 1354 1357 1594 1700 1947 1994
1,164 174 269 290 899 1194 1217 1223 1232 1368 1387 1487 1572 1623
1,208 302 388 543 558 703 842 847 852 996 1031 1059 1177 1351 1487 1495 1625 1983
1,361 405 427 428 694 796 909 970 1209 1317 1349 1424
1,932 997 1490 1780 1781
3,757 1066 1145 1256 1359 1560 1592 1615 1734 1887
2,444 445 655 752 1004 1174 1213 1312 1354 1370 1606 1982
3,801 880 979 1450 1602
0,95 173 832 956 966 1111 1147 1170 1193 1248 1546 1969
3,377 441 1021 1524 1564 1646
6,770 772 1199 1401 1782 1983
5,12 289 377 440 845 1076 1141 1147 1324 1413 1546 1571 1949
6,77 1051 1370 1555 1902
4,31 360 431 569 741 776 909 1005 1141 1209 1285 1317 1415 1481 1560 1887
3,56 138 1148 1210 1526 1749 1869
5,166 175 233 456 595 705 999 1060 1559 1694 1759 1835 1949 1971
2,73 422 426 483 1399 1574 1637 1751 1813
0,243 268 834 1559
1,75 90 227 715 752 827 894 1116 1261 1400 1522 1721 1948
2,59 83 305 743 914 1092 1336 1439 1492 1515 1876 1921 1935
5,57 168 260 286 923 1764 1962 1969
6,311 1237 1302 1478 1834
2,144 169 338 560 821 1351 1606 1619 1716 1743 1799 1806 1823 1890 1891 1920
5,18 153 750 784 1043 1098 1247 1331 1579 1586 1824 1841 1953
1,105 149 240 463 670 686 689 950 1354 1367 1391 1467 1594 1780 1781 1819 1881 1895 1973
3,40 296 705 873 1264 1320 1323 1374 1659
3,166 232 283 1071 1146 1487 1660
3,20 584 693 709 802 877 1175 1368 1563 1858
3,170 574 596 728 789 821 859 885 899 1056 1218 1395 1423 1843
0,319 342 920 1110 1517 1814 1998
2,487 785 821 1100 1334 1355 1519 1955
4,27 28 301 742 1226 1400 1518 1639 1718 1753 1756 1876 1986
5,626 628 633 722 769 861 959 994 1543 1635 1834
5,199 217 266 299 392 574 979 1008 1035 1039 1090 1365 1396 1623 1733 1994
4,665 778 801 1948 1983
6,14 277 548 599 1077 1090 1093 1137 1300 1392 1666 1780 1877 1944
6,209 239 377 382 392 526 1671 1716 1757 1758
2,121 483 617 657 676 915 1313 1348 1455 1487 1567 1594 1764 1820
0,57 356 731 834 1055 1537 1617 1638 1928 1962 1993
6,68 615 706 1924
2,148 216 368 442 448 952 1060 1867
0,16 154 247 379 442 687 951 1022 1364 1534 1704 1710 1814 1994
3,34 386 665 680 687 741 936 1094 1312 1334 1360 1526 1673 1766 1895
3,445 544 572 627 689 707 751 1039 1250 1377 1507 1560 1690 1726 1738 1857 1887 1927 1941 1948 1985 1999
6,33 56 278 353 698 764 1171 1680
5,287 362 1176 1560 1764 1881 1887 1962
5,435 640 642 1080 1168 1418 1442 1569 1604 1681
6,327 578 1044 1110 1640
5,229 298 1325 1539 1694 1801 1993
0,125 126 1164 1349 1638
6,34 302 1087 1209 1809 1940
2,91 436 536 669 689 749 808 828 1224 1285 1959
1,134 173 220 388 560 670 673 849 956 957 1392 1871 1895 1950
5,147 426 705 991 1053 1212 1287 1308 1617 1637 1771 1800 1947 1948 1993
1,27 129 412 437 552 689 763 1354 1355 1363 1512 1675
6,168 359 1137 1239 1495 1560 1784 1887 1947 1970
2,44 439 627 749 913 1017 1349 1731 1844 1845 1947
3,54 265 538 1285
5,606 667 764 1028 1034 1195 1323 1586
2,435 556 736 1008 1364 1612 1661 1837
4,776 1411 1459
2,465 552 668 689 752 979 1351 1395 1491 1592 1607 1716 1767 1890 1919 1920 1971
3,107 440 971 1047 1143 1599 1691
0,126 389 796 1164 1198 1704 1946
1,922 1278 1882
3,129 461 577 709 730 909 986 1179 1209 1540 1770
1,10 114 395 741 905 1023 1060 1146 1222 1332 1391
5,76 219 565 631 730 1064 1511 1586 1613 1635 1665 1893
3,220 299 382 926 1061 1169 1193 1238 1251 1278 1344 1354 1514 1800 1968
2,58 129 423 518 519 520 709 1141 1267 1360 1361 1524 1566 1631 1648
1,30 112 276 311 395 670 950 1193 1391 1488 1594 1677 1781
2,277 659 660 829 1285 1349 1732 1778 1808 1819 1823 1845 1943
1,241 244 299 443 535 822 827 851 865 877 887 888 1110 1117 1177 1285 1420 1522 1672 1893 1948
1,294 313 334 670 901 950 1852
2,70 175 312 577 1055 1175 1267 1285 1615 1929 1994
3,445 605 705 1143 1177 1554
6,647 986 990 1739 1753
3,788 1013 1039 1118 1706 1746
6,356 488 738 1056 1201 1487 1564 1602 1749 1892
5,62 90 237 271 276 339 646 1167 1552 1694 1755 1866 1940
5,240 450 689 921 1062 1441 1455 1837
3,199 226 354 559 676 738 1062 1285 1753
4,84 502 982 1034 1134 1716 1722 1789 1921 1962
0,61 698 736 942 956 1030 1111 1363 1400 1850 1960
2,52 74 268 486 774 1008 1386 1387 1832 1876 1993
5,153 311 341 426 642 721 745 1059 1084 1181 1208 1227 1253 1311 1331 1399 1822 1962
3,86 309 394 446 728 1022 1316 1984
1,31 188 256 389 557 871 952 953 1220 1224 1259 1285 1332 1700 1876
3,10 96 436 500 677 696 704 752 783 1220 1427 1428 1461 1867
0,399 442 613 738 1022 1046 1164 1456 1912 1994
6,406 533 587 588 910 1066 1141 1209 1349 1372 1405 1563 1766 1875
1,121 185 645 1026 1077 1103 1104 1205 1223 1397 1823
5,40 129 148 194 241 383 571 795 866 987 1694 1984
3,59 139 496 734 774 879 1170 1519 1610
5,1008 1255 1379 1414 1421 1454 1948
0,689 797 811 1156 1560 1763 1887
5,52 59 202 245 279 299 581 643 651 922 1161 1221 1334 1876
1,128 134 456 462 463 611 711 956 1391 1467 1533 1549 1591 1714 1723 1805
0,343 805 1680 1814
3,480 730 748 806 1372 1374 1993
3,91 178 183 425 964 1224 1316 1552 1590 1675 1716 1718 1837 1890
1,752 886 888 950 1096 1246 1285 1420 1560 1599 1887 1948 1988
3,243 354 381 474 765 1100 1132 1220 1299 1354 1852 1871
3,243 531 581 696 704 752 783 937 1062 1427 1428 1867
6,82 432 483 898 1027 1217 1370 1667 1947
5,67 168 223 284 583 603 758 968 1033 1052 1181 1325 1450 1710 1947
5,74 150 184 311 331 556 914 1040 1277 1800 1911 1947
3,22 30 353 445 622 742 1436 1438 1473 1552 1599 1947
3,846 898 1573 1617 1796 1864 1948
3,225 582 992 1053 1061 1152 1314 1934
5,597 624 823 963 1167
1,173 950 966 1117 1213 1243 1248 1259 1354 1420 1727
6,63 436 528 619 880 1056 1070 1201 1377 1424 1625 1626 1786 1795 1932 1947 1994
5,1172 1254 1519 1800
5,166 221 471 926 945 1274 1400 1421 1714 1967 1994
1,183 397 438 536 668 774 952 1117 1224 1259 1285 1947
2,97 404 436 673 835 839 1205 1461 1675 1770 1916
0,345 641 939 942 1111 1363 1960
2,263 298 344 380 622 836 1019 1112 1203 1221 1332 1364 1488 1490
2,392 433 1010 1553 1617 1720 1769 1813
6,72 159 359 436 883 971 1554 1638 1856 1983
5,71 152 436 921 1062 1153 1311 1441 1614 1764 1792
2,72 307 676 848 1286 1560 1716 1773 1887 1947 1993
1,191 670 949 950 1350 1452 1469 1569 1594 1669 1677 1775 1914
6,533 598 701 909 967 1118 1789 1910
1,634 871 950 1116 1224 1259 1260 1404 1469 1560 1741 1775 1788 1823 1887
5,458 681 750 986 1098 1227 1330 1331 1429 1430 1453 1460 1822 1842
3,265 378 442 518 868 1436 1487 1563 1660
6,86 382 689 961 972 974 1145 1239 1316 1540 1662 1675 1908 1983
5,71 165 311 349 706 873 976 1141 1229 1371 1763 1968
3,444 445 653 1250 1543 1560 1887
3,256 538 778 847 1066 1245 1463 1560 1566 1592 1639 1734 1767 1887
1,464 529 536 552 810 1271 1349 1470 1481 1513 1716 1890
6,81 392 467 622 682 779 1034 1328 1567 1884
6,82 166 432 440 883 1286 1560 1773 1784 1887
5,288 641 708 986 1274 1422 1432 1573 1586 1712 1943 1992
3,92 170 644 717 1151 1218 1316 1564 1602 1626
2,169 587 843 1088 1410
6,209 432 1079 1190 1216 1217 1327 1646 1671 1815 1902
5,51 421 717 985 1354 1368 1402 1591 1665 1826 1872
4,180 379 421 780 1005 1044 1285 1357 1440 1753 1812
5,132 450 860 861 959 999 1231 1323 1560 1827 1887 1948 1977 1978
2,616 631 1271 1491 1554 1786
5,345 435 510 940 1181 1354 1499
5,78 186 266 284 450 456 680 740 1823 1850
0,95 129 1385 1710
6,27 168 299 508 596 885 1020 1190 1221 1230 1236 1316 1653 1876 1902 1983 1993
5,59 143 230 417 640 1048 1400 1448 1702 1800 1911
5,316 667 973 1281 1322 1379 1448 1488 1694
6,58 85 148 361 653 676 1027 1070 1137 1365 1487 1495 1528 1616
1,173 438 442 475 574 670 756 785 952 966 1248 1560 1635 1640 1855 1887 1947
1,27 87 535 689 997 1006 1066 1110 1203 1390 1897
4,50 248 754 943 1562 1670
6,162 280 533 702 730 841 909 1070 1190 1406 1463 1504 1617 1766 1802
1,27 38 142 445 464 535 538 546 548 1110 1203 1213 1216 1224 1269 1354 1379 1467 1479 1560 1684 1767 1823 1877 1887
6,67 212 363 705 1022 1033 1097 1356 1671 1694
0,352 437 820 875 905 1015 1029 1395 1612 1615 1948
5,79 84 129 392 436 550 667 1028 1195 1238 1322 1493 1553
1,718 784 1213 1718 1893 1917 1929 1983
1,12 96 326 665 689 1184 1360 1361 1525 1526 1591 1716 1721 1983
3,57 122 228 265 277 372 477 570 709 788 856 1046 1269 1361 1598 1631 1660 1735
6,483 1415 1638
1,388 552 587 763 919 979 986 1363 1510 1764 1921 1983
1,125 366 436 1006 1131 1356 1764 1968
2,10 188 293 403 436 638 759 956 1076 1141 1192 1329 1774
5,212 286 356 735 1322 1510 1512 1694 1827 1978
6,61 235 689 1104 1286 1501 1705 1810
3,279 280 299 382 581 806 1118 1457 1508 1559 1560 1785 1887 1993
3,33 688 1016 1994
1,27 159 212 253 436 633 651 709 1066 1332 1799 1895 1938 1947
3,303 311 422 423 437 518 528 625 693 741 788 1219 1223 1342 1361 1569 1692 1741 1873 1948 1983
6,10 51 111 138 291 359 961 962 1145 1190 1203 1474 1475 1529 1675 1764
6,82 296 353 372 702 812 883 1373 1487 1530
5,69 115 471 945 957 1617 1706 1950 1967
2,11 14 59 456 653 714 792 821 979 1074 1357 1522 1977
5,21 44 159 339 352 689 812 1009 1183 1319 1596 1800 1844 1851 1976 1983
4,470 555 776 827 1021 1091 1276 1365 1385 1460 1461 1550 1616 1876
1,102 494 635 743 845 949 950 1019 1166 1224 1269 1285 1452 1675 1677 1768
5,394 765 924 1319 1319 1509 1569 1834
3,372 409 972 1090 1271 1448 1552 1666 1819
6,730 884 1299 1908 1980
5,33 150 340 438 1058 1099 1183 1205 1439 1524 1800 1894 1994
1,524 643 919 1070 1103 1104 1121 1354 1413 1554 1785 1823 1914
5,57 320 369 378 436 529 689 986 1247 1545 1635 1785
3,273 692 1127 1193 1489 1582
4,484 524 1053 1210 1285 1490 1753 1832 1948
5,151 289 426 472 705 911 968 972 1084 1269 1307
5,129 750 1253 1331 1397 1453 1546 1579 1822 1962
2,57 217 266 353 470 521 633 676 938 983 1560 1887 1977
0,125 277 342 594 924 973 1576 1617 1814
1,137 198 389 391 392 573 680 687 727 1149 1718 1842 1893 1993
5,147 305 331 343 688 799 903 1037 1586 1712
3,6 57 257 400 420 432 858 1203 1230 1356
3,187 657 915 947 1764 1811 1908
1,94 1007 1040 1364 1451 1669
2,169 379 546 622 741 797 972 1198 1384 1606 1716 1813 1876
0,194 218 511 530 689 990 1165 1529 1641 1976
0,157 166 273 892 1190 1257 1449 1560 1638 1764 1887 1948 1969 1997
5,526 685 828 991 1028 1195 1322 1447
6,9 420 858 1118 1190 1216 1292 1327 1358 1505 1616 1671 1815 1882 1948
5,148 496 649 1243 1432 1487 1697 1801 1953
2,420 1203 1285 1400 1817 1852 1994
3,846 898 1573 1617 1796 1864 1948
5,182 200 648 912 930 1058 1234 1464 1586 1679 1712 1962
2,565 592 950 1093 1487 1563 1993
3,138 168 299 302 540 541 757 971 1055 1286 1600 1947 1983 1983 1994
5,155 298 415 436 563 594 705 729 796 807 864 1041 1546 1734 1764 1911
5,1016 1147 1421 1447 1764
5,37 127 311 331 469 719 835 1141 1152 1167 1227 1263 1713 1728 1804 1822
5,184 331 417 733 1060 1175 1560 1763 1800 1887
1,10 164 174 266 573 865 876 900 1121 1257 1362 1387 1461 1623
5,261 514 806 863 986 1035 1212 1430 1464 1546 1554 1679 1962
0,59 485 827 998 1008 1292 1339 1517 1814 1998
1,10 30 102 111 634 670 689 741 891 950 1193 1488 1594 1871
6,850 1435 1448 1517 1983
3,235 369 436 689 733 788 872 880 1043 1250 1286 1437 1460 1524 1560 1617 1621 1734 1737 1887 1968
5,347 494 613 737 872 964 1034 1195 1322 1538 1714 1881 1947
4,22 354 524 593 972 1276 1704 1753
5,631 1046 1413 1764 1962
6,113 267 598 617 741 876 965 1175 1184 1478 1487 1594 1947
1,37 243 366 801 934 1059 1090 1282 1399 1469 1617 1652 1716 1756 1764 1791 1919 1935
4,178 516 622 1224 1314 1491 1718 1976
5,236 263 332 1203 1625 1753 1961
1,129 291 363 721 818 880 1039 1059 1101 1121 1397 1487 1543 1622 1683 1831 1975
3,117 434 979 1047 1361 1668 1982
2,6 259 476 676 827 839 965 1001 1091 1478 1487 1522 1718 1782 1823 1893
6,104 121 216 456 494 770 858 1062 1365 1389 1597 1610 1885 1902 1947
2,142 240 242 436 466 577 816 898 1174 1213 1354 1429 1467 1764 1918
2,132 184 442 610 927 1193 1332 1454 1764 1785 1831 1844 1910
1,741 909 992 1315 1598 1837
5,129 436 510 795 1031 1060 1062 1303 1992
5,577 631 632 752 851 873 1046 1192 1319 1800 1997
5,67 223 392 817 968 991 1033 1319 1338 1938
5,115 166 286 368 419 535 640 845 918 1554 1851 1888 1968
5,127 824 1050 1167 1274 1331 1540 1546 1579 1587 1911
5,21 237 535 719 1046 1167 1225 1545 1596 1716 1764 1842 1851 1962
6,401 820 1171 1660 1680 1719
5,286 331 774 800 831 1145 1557 1640 1823 1983
0,86 311 444 1165 1235 1263 1814 1876 1997
2,173 186 485 670 677 949 966 1055 1141 1175 1224 1248 1404 1514 1560 1584 1594 1617 1683 1837 1887
5,284 634 640 1635 1765 1785
3,245 696 977 1280 1994
5,471 663 795 945 1359 1421 1518 1555 1948
1,106 334 516 634 670 716 901 974 975 978 1045 1117 1224 1367 1529 1569 1594
1,293 344 1117 1135 1167 1198 1364 1687 1867 1876 1887 1892 1994
3,292 293 404 684 865 1366
0,560 613 790 1241 1439 1994
3,412 698 741 806 856 1070 1148 1366 1514 1552 1657
3,166 277 540 741 1070 1980
3,533 565 621 622 665 757 909 1053 1066 1497 1560 1697 1766 1838 1887 1947
1,42 573 619 1476 1863 1993
0,730 795 942 1111 1534 1549 1754
5,477 864 1274 1307 1432 1481 1777 1813 1828 1911
1,97 180 334 403 634 716 901 978 1045 1122 1569 1633 1672
1,75 156 159 245 442 461 614 845 852 853 1077 1121 1224 1362 1468 1569 1572
1,134 518 744 774 784 997 1801 1993
3,1 249 273 813 969 1314 1638
2,5 51 300 307 316 528 1118 1141 1257 1524 1560 1624 1639 1887 1993
5,100 143 332 1683 1800 1994
0,366 568 728 1614 1763 1901 1955
5,152 324 415 456 496 988 1082 1306 1586 1792 1801 1969
3,24 271 812 867 1550 1642 1857 1944
1,451 565 574 577 680 687 721 722 829 909 959 981 1004 1209 1631 1826 1876
5,287 636 1644 1881 1983
5,67 76 363 606 968 1033 1181 1325 1545 1567 1699 1764 1842 1953 1954
3,23 31 353 432 576 752 754 755 1071 1269
5,437 1046 1198 1331 1579 1596 1678 1764 1898 1916
5,222 585 645 662 1046 1099
5,153 435 769 784 968 998 1033 1034 1331 1453 1579 1695 1699 1716 1842 1953
5,426 457 705 781 907 995 1037 1084 1105 1125 1152 1447 1800
1,2 88 358 692 766 956 999 1060 1140 1468 1570 1722 1957 1972
1,181 438 952 1285 1569 1635 1821
1,363 412 552 601 947 999 1055 1090 1121 1193 1231 1354 1362 1409 1554 1557
2,20 128 705 1157 1170 1449 1487 1594 1666 1760 1770 1804 1823 1993
2,20 396 397 438 536 622 945 950 1285 1313 1660 1947
3,166 396 437 788 820 1738 1802 1927 1993
1,28 461 1031 1174 1240 1354 1569 1721 1914 1939 1953
1,105 149 611 1354 1551 1781
4,186 755 943 1158 1256 1285 1657 1951
5,216 649 1069 1698 1704 1876 1968 1969
3,43 224 378 641 829 1184 1224 1267 1393 1487 1563 1683 1712 1831 1894
0,430 752 796 801 1055 1560 1887 1912
0,591 598 624 698 779 1099 1111 1149 1356 1363 1549 1831 1923 1948 1957 1960
5,411 435 680 687 744 806 1231 1443 1617 1681 1911
1,227 272 323 427 554 694 709 796 909 1209 1239 1317 1349 1405 1444 1836 1876
5,151 535 570 660 923 930 987 991 1073 1081 1175 1297 1298 1306 1307 1619
5,180 241 811 1008 1140 1462 1510 1763 1807 1961
2,151 163 239 353 386 633 741 971 1395 1478 1508 1592 1686 1716 1753 1823 1856 1981
5,71 109 311 440 1083 1085 1152 1831
1,615 866 962 1379 1574 1721
5,62 341 1127
0,273 612 1198 1413 1740 1764 1898 1937
2,689 788 897 1180 1222 1591 1614 1819
3,9 19 138 293 380 440 559 653 684 1047 1060 1141 1269 1328 1461
5,581 792 986 991 1071 1169 1354 1823 1909
0,402 511 805 877 993 994 1488 1539 1587 1638 1710 1947
6,206 311 365 1237 1327 1632 1834 1982
6,129 460 561 657 873 974 1141 1171 1224 1399 1643 1680 1719 1794
4,29 1024 1074 1524 1560 1887
6,129 159 213 1059 1190 1230 1327 1671 1723 1786
2,12 549 608 1131 1169 1948 1984 1997
5,168 331 705 792 1050 1109 1212 1286 1288 1711
0,282 356 1614 1918 1962 1977
4,142 465 602 777 812 821 856 979 1213 1251 1354 1369 1457 1492 1872 1955
1,87 134 387 673 760 774 886 892 956 996 1716 1718 1930
5,252 986 1586 1755 1904
5,129 417 640 662 1060 1146 1297 1324 1709 1800
1,20 277 494 741 845 1203 1469 1619 1675 1756
5,182 260 329 912 1055 1058 1308 1460 1800 1846 1947 1962 1992 1997
2,74 268 434 436 442 486 713 771 936 1153 1202 1947 1993
5,220 399 589 921 930 1062 1306 1569 1800 1992
6,170 231 234 235 440 516 772 962 1675
4,610 659 676 825 845 904 1039 1174 1732 1786 1838 1845
3,450 533 697 1066 1141 1150 1405 1625 1875
5,35 330 377 1559 1586 1648 1710 1800 1823 1831 1993
5,284 287 331 862 959 1129 1175 1557 1569 1800 1834 1983 1993
0,299 560 581 825 1231 1641 1993
2,44 228 391 1521 1731
4,843 1012 1753 1760 1976
0,203 342 376 1220 1269 1271 1461 1618 1711 1901
1,26 71 113 188 443 950 1178 1569 1675 1764
1,89 741 851 1174 1205 1675 1677 1756 1947
3,140 306 588 752 1118 1279 1377 1406 1407 1488 1490
5,813 1414 1993
3,353 372 1796
0,109 295 796 973 1267 1630 1727 1850
6,111 245 361 394 546 653 738 1193 1365 1377 1641
6,77 85 115 128 300 663 1008 1055 1265 1299 1661 1662
1,185 311 573 611 676 680 687 806 821 1131 1332 1483
5,296 417 893 913 1055 1586 1659 1698 1712 1727 1842
6,337 569 1334 1370 1666
5,44 363 641 705 945 1274 1442 1800 1834 1851 1998
0,15 46 330 1876
5,69 145 299 471 848 957 1594 1789 1800 1849 1911 1968
5,212 229 1464 1665 1694 1846 1909
6,56 325 421 515 565 633 709 730 752 1226 1242 1333 1335
2,57 263 640 1093 1675 1929 1947 1983
3,61 400 421 557 574 586 746 1174 1316 1338 1438 1708 1876
0,37 46 198 437 701 874 967 1046 1223 1477 1947
0,1299 1302 1339 1431 1446 1456 1948
5,254 604 799 1011 1346 1432 1832 1935
6,8 216 240 346 379 574 626 666 979 1016 1285 1316 1365 1389 1692 1718
2,57 538 636 685 898 1070 1154 1203 1990
1,102 237 438 611 785 1095 1560 1590 1676 1887 1929 1960 1998
5,81 735 989 1080 1291 1694 1789 1827 1832 1978 1983
1,272 619 695 741 808 910 1209 1269 1398 1415 1819
1,25 173 442 841 952 966 988 1141 1248 1914 1929
4,727 948 1198 1753
5,124 153 341 392 527 564 806 1331 1429 1545 1546 1737 1898 1976
2,436 442 598 824 827 927 950 1021 1170 1223 1400 1431 1838 1844 1910 1993
1,31 55 84 151 208 569 1031 1285 1317 1349
5,60 267 681 849 1306 1322 1559 1586 1711 1712 1882
2,42 243 398 409 850 948 986 1409 1526
1,93 94 253 343 634 670 699 1007 1159 1452 1638 1805 1823 1837 1840
3,277 342 987 1071 1132 1745 1787 1874 1994
5,71 229 781 907 991 995 1105 1181 1544 1710 1800 1823
0,1220 1269 1446 1628 1743 1902
6,211 399 618 645 1230 1285 1552 1912
0,611 1363 1549 1946 1960
5,390 1118 1212 1230 1279 1401 1522 1702 1994
0,15 755 1156 1711
1,25 26 31 138 277 684 743 1366 1487
5,109 166 640 661 685 773 796 921 923 986 1050 1198 1274 1331 1579 1589 1614
0,273 343 972 1055 1193 1241 1789
4,173 442 950 966 987 1193 1259 1330 1404 1882 1998
5,40 51 75 467 774 985 1127
3,215 231 1449 1563 1614
5,286 507 899 986 1295 1433 1625 1635
6,183 311 647 741 1574 1575 1602 1846
2,91 197 650 835 839 1555 1713
3,92 496 547 621 734 741 1044 1148 1281 1380 1474 1561 1997
6,9 209 210 257 400 432 705 874 971 996 1079 1118 1170 1190 1230 1327 1594 1671 1759 1815 1912
5,153 324 806 855 863 1082 1200 1556 1642 1734 1962
3,193 232 398 969 992 1008 1704 1726
1,185 436 524 762 1077 1103 1104 1141 1205 1354 1397 1574 1775 1910 1914
1,129 290 311 552 587 596 703 717 794 1046 1121 1240 1271 1349 1362 1553 1716 1778
2,67 197 1033 1222 1560 1601 1692 1823 1887
2,18 69 595 813 1144 1393 1457 1683
2,89 347 354 426 557 565 709 897 1224 1226 1243 1564 1593 1799 1813
5,67 91 501 796 996 1033 1532 1546 1554 1911
0,354 440 1099 1156 1188 1230 1614 1712 1746 1993
1,197 255 436 689 699 1006 1007 1159 1346 1452 1638 1639 1669 1877 1942
3,383 531 757 789 1286 1406 1487 1504 1697 1738 1927
1,36 133 467 886 887 973 1116 1646 1647 1721
2,336 341 389 587 1055 1270 1569 1622 1664 1718 1732 1943 1949
5,109 229 262 298 363 473 536 640 642 773 781 989 1331 1544 1547 1579
5,127 150 842 1167 1256 1324 1340 1471 1586 1754
2,159 658 794 1129 1819
0,381 407 649 904 1016 1413 1586 1638 1949
2,52 144 338 559 964 979 981 983 1112 1231 1312 1386 1395 1491 1599 1971
2,169 425 534 569 743 753 979 1340 1385 1392 1552 1647 1675 1716 1876
6,170 354 587 801 885 1020 1232 1626 1770 1987
5,207 320 421 446 460 720 922 1129 1308 1422 1569 1633 1675 1850
1,33 329 378 694 723 796 909 1145 1209 1316 1317 1445 1617 1875 1999
5,288 417 563 640 852 1287 1983
5,308 1254 1319 1543 1800
3,266 354 636 736 1285 1725 1816
2,129 224 403 633 1014 1242 1300 1364 1718 1747 1940 1974
5,426 627 641 642 958 1105 1113 1325 1634
3,148 231 279 299 325 353 581 743 836 1687 1716 1930 1933
6,29 206 234 1188 1409 1616
1,41 535 548 651 715 767 894 895 953 1110 1116 1117 1315
1,105 149 311 463 689 950 1285 1354 1367 1392 1550 1674 1677 1777 1780 1895
1,741 996 1006 1451 1657 1976
1,253 529 741 797 1006 1007 1178 1795 1876
1,13 134 291 395 741 760 932 957 1141 1193 1194 1240 1386 1391 1395 1410 1610
1,14 30 87 505 548 729 810 1155 1448 1469 1594 1782 1877
0,436 999 1145 1274 1363 1549 1688 1946 1960
2,87 293 353 359 470 504 886 938 1119 1560 1823 1887 1893 1987
2,67 89 177 188 272 876 1033 1125 1332 1818 1823
6,30 111 302 591 755 1076 1456 1560 1887
2,487 989 1024 1274 1649
2,113 173 220 311 436 442 811 952 966 1039 1085 1106 1248 1613 1764 1910 1997
5,129 485 628 633 999 1076 1456 1635
0,126 576 1156 1638 1710 1764
5,736 1024 1298 1448 1727 1977
2,491 537 622 1179 1224 1463 1469 1560 1675 1731 1764 1767 1773 1842 1887
5,147 663 1323 1448 1552 1816
2,44 437 689 845 949 950 1224 1285 1569 1675 1677 1718 1732 1778 1845 1893 1915
1,255 335 670 700 932 1006 1045 1136 1560 1887 1990
0,640 834 1243 1288 1303 1638 1876
2,10 266 391 403 759 802 984 1329 1772 1774 1957 1994
0,11 100 217 514 629 769 1164 1247 1440
1,40 217 631 796 797 952 1006 1053 1167 1178 1226 1342 1741 1887
6,436 725 944 1069 1132 1198 1680 1823
1,135 155 170 213 276 453 465 552 572 741 1343 1579 1666 1764 1919 1962
2,232 509 808 949 952 1675 1718 1845
1,133 244 318 670 689 815 887 950 1203 1252 1498 1594 1673
3,23 241 353 665
2,298 330 382 516 567 709 710 788 1070 1152 1436 1566 1603 1712 1729
5,154 437 640 705 1400 1678 1916 1968
5,223 260 284 285 560 904 928 968 1106 1296 1881
2,45 272 658 659 808 831 1224 1395 1531 1876
2,121 227 272 427 1016 1075 1220 1622 1729 1732 1745 1925
5,59 930 1087 1102 1113 1269 1748 1831 1980
