25,3 78 1204 1219 1430 1445 1573 1738
20,982 1443 1573 1651 1774
18,78 152 371 1365
1:14,421 559 740 1280 1400 1837 1893
16,609 1275 1296 1298 1961
55,152 652 664 751 1091 1727
4:1:37:23:5,435 859 1432 1464 1491
42,456 837 1950 1968
15,326 850 1018 1717 1882 1937 1967
17,15 66 246 270 480 560 1365 1433 1837
16,1593 1633 1837 1869 1882
16,95 121 326 519 1296 1365 1837
26:31:32:29,670 788 837 1312 1336
16,366 483 1593 1837 1869
17:18,603 1312 1496 1572 1593 1605 1769 1869
15:50,850 1115 1220 1294 1674
16,159 331 369 371 772 1130 1174 1837 1934
70,38 1047 1152 1365 1432 1440 1572 1869
3,757 825 966 1628 1647 1820
25,473 536 575 801 1649 1710
32,379 560 659 788 837 1796 1950
25,583 692 966 1204 1215 1420 1445 1677 1738 1796 1837 1925
16,29 370 483 634 788 1204
25,629 1446 1490 1651 1890
16,295 641 788 1378 1786
18,96 270 314 315 966 1033 1296 1631 1837 1986
48,179 511 609 1111 1260
17:18,105 573 603 1312 1573 1988
7,237 334 1277 1758 1807 1847 1955 1985
18,91 234 843 1047 1155 1204 1211 1738 1869
34:18,270 370 414 640 966 1033 1839
18:0,290 556 944 1162 1230 1847 1975
9:10,217 1310 1350 1498 1605 1627
30,1175 1431 1440 1999
70,371 1047 1432 1440 1629 1869
32,379 560 659 788 1524 1796
32,20 24 52 800 829 966 1020 1365 1478 1578
34,87 820 1157
32,837 1269 1625 1950
25,23 519 602 1126 1258 1473
16,235 309 489 1126 1727
25,35 37 746 967 1126 1473 1975
25,629 1446 1572
16,124 1126 1139 1162
16,1126 1570 1641
15,147 966 1189 1677 1693
18,237 242 736 1593 1944 1994
17,380 560 788 999 1081 1496 1593 1635 1869
16,441 581 641 788 1024 1162 1298 1659 1791
16,309 375 404 788 1126 1491 1691 1975
25,967 1118 1126 1290 1918 1983
25,23 270 788 1126 1258 1473 1607
16,15 72 366 1204 1296 1365 1388 1649 1837 1896
71,496 960 1349 1797
26:31:32,540 606 670 1411
25,552 633 774 1130 1174 1313 1473 1664 1925
25,23 199 452 1126 1130 1174 1258 1473
16,1126 1298 1837
16,239 1126 1172 1290 1593
25,23 663 749 925 1126 1473
22,1431 1593 1869
3,465 511 525 825 1126 1511 1628
31,553 590 942 966 1432 1491 1837
16,366 401 452 519 634 788 880 966 1019 1204 1343 1609 1960
25,35 37 737 746 898 967 1126 1473 1781
25,362 519 1003 1126 1258
16,763 1126 1534 1869 1896
15:50:68,345 850 1218
45:52,52 81 314 603 734 802 1668 1776
18,85 818 843 905 1047 1155 1204 1211 1738 1869
25,774 854 1126 1258 1422 1478
59:22,199 403 875 919 1678
0,664 1018 1033 1593 1847 1967
0,528 664 966 1033 1074 1162 1230 1312 1847
16,880 1126 1343
25,23 69 82 519 552 1473 1664 1925
25,111 774 1126 1151 1398 1709 1740 1837
25,23 266 1126 1258 1473 1593 1869
25,526 893 910 966 1126 1473 1655
1:55:23,260 859 1408 1578 1580 1609
25,23 519 1126 1258 1473
31:32:45,837 1211 1312 1766
25,23 519 1126 1258 1473
70,3 734 837 966 1152 1365 1432 1440
1:14,426 1121 1432 1811 1897 1954
17,426 620 756 1281 1497 1659 1810
25,37 519 685 1126 1473
16,333 776 1126 1172 1290 1837
25,515 726 1126 1396
12,458 462 1522
72,52 148 384 583 966 978 1032 1082 1303 1365 1572 1890
45,237 871 1211 1704 1766 1793
25,23 1003 1100 1126 1473
25,65 967 1126 1258 1473
18,843 905 1047 1074 1155 1204 1211 1296 1738 1869
15,286 850 966 1126 1913
16,121 1837
25,849 1126 1581 1641 1709 1740
28,34 67 551 552 1080 1431 1593 1837 1869 1891
25,3 23 69 270 519 634 1473 1664 1925
25,23 270 519 1126 1258 1473 1903
25,23 519 1126 1258 1290 1473 1760
17,8 47 50 87 251 313 807 808 1303 1365 1496 1573 1782 1837 1943
25,23 481 967 1126 1258 1473
25,572 1126 1360 1641 1709
25,8 21 214
16,159 175 366 401 601 634 788 1204 1745 1837 1867 1884
25,3 23 76 107 431 519 634 1260 1473 1664 1925 1990
17,273 348 1113 1126 1491 1496 1858
16,924 1126 1513 1837
72,52 384 978 1032 1082 1365 1890
25,23 270 1126 1243 1258 1401 1473 1952
25,270 442 586 966 1114 1126 1903
67,813 846 902 1123 1432
25,23 431 519 1126 1258 1260 1473 1990
22,118 327 403 408 1312 1837
25,23 145 967 983 1126 1258 1473
48,692 1162 1312 1399 1726 1837 1971
25,23 270 1126 1258 1260 1473 1607
16:48,180 480 1312 1399 1470 1823
25,23 199 452 727 880 1126 1258 1473
7,237 334 1349 1758 1807 1955
18,573 716 748 1536 1640 1829 1837
16,175 1126 1633 1745 1867 1884
25,509 660 715 872 1126 1837
25,23 967 990 1118 1126 1290 1473
25,489 1126 1290 1339 1884
25,37 413 489 967 1118 1126 1473
25,1009 1126 1130 1174 1560 1890
25,65 519 1126 1258 1290 1473 1723
25,704 1009 1126 1503 1858
25,35 37 746 967 1126 1290 1473
25,41 51 199 1126 1150 1290 1473 1614
25,244 798 1126 1882
0,201 560 960 1260 1296 1581 1784 1795
1,542 859 1087 1629
25,41 51 519 1126 1152 1473
9:10,217 370 1310 1350 1498 1605
25,23 270 1126 1258 1290 1473 1607
25,23 274 1126 1258 1473
2:11,1307 1640 1698 1792 1837
25,340 371 431 943 1126 1258
25,100 910 1119 1126 1290 1630
16,329 1010 1126 1721 1850
25,65 967 1126 1258 1473
25,97 101 519 552 774 1473 1593 1664 1858 1869 1925
25,23 270 1126 1258 1370 1473
25,23 35 452 746 967 1126 1258 1290 1473
25,41 51 926 967 1126 1152 1258 1473
16:21:22,1399 1407 1631 1693 1837
25,23 519 1126 1258 1290 1473 1593 1858 1869
17:18,133 558 748 1537 1541 1916
25,23 1126 1258 1473
25,23 41 481 967 1126 1150 1290 1473
25,23 519 749 1126 1258 1290 1473
25,395 1124 1126 1479 1491
25,803 994 1122 1181 1362 1641
25,803 909 910 1362 1641 1988
25,803 804 966 987 1362 1796
16,832 833 879 1126 1356 1633 1721
25,803 987 1362 1593 1641 1869
16,330 331 821 1126 1396 1752 1934
25,23 270 1243 1258 1473 1573 1895 1952
25,41 65 582 967 1072 1126 1290 1473
25,235 1126 1362 1891 1902
16:25,123 785 867 1021 1593
16,147 913 1126 1693 1882
16,366 686 772 1126 1291 1837
25,23 270 1126 1258 1370 1473
16,4 25 159 199 401 634 788 789 867 1172 1565 1664 1837 1967
17,348 452 1113 1126 1491 1496 1593 1858 1869
16,521 1126 1290 1570 1641
25,51 686 967 1126 1258 1473 1837
31,3 52 502 966 1152 1365 1411 1432 1890
25,23 967 983 1126 1238 1258 1473
25,23 99 519 552 1473 1664 1925
16,277 1126 1172 1290 1599 1837 1967
16,121 266 1126 1290 1837
25,270 1126 1290 1296 1593 1607
25,65 519 833 1118 1126 1290 1473
25,23 41 519 1126 1150 1473
25,23 67 634 788 966 1118 1204 1296 1365 1417 1420 1473 1647 1796 1894
16,815 867 1126 1491 1721
25,23 519 565 1126 1258 1473
2,50 283 1126 1307 1354 1365 1541 1609 1856 1890
25,1126 1403 1790
25,37 41 967 1118 1126 1150 1290 1319 1473
23:43,366 385 547 1034
25,23 270 340 371 943 1126 1258 1473 1903
25,174 696 1126 1290 1362 1891 1951
2:3,1126 1206 1207 1305 1396 1715 1723
25,8 23 61 552 967 1473 1664 1803 1883 1925
25,23 454 967 1126 1258 1473 1483 1903
0,290 747 1260 1312 1533 1593 1837 1847 1869
16,199 789 1126 1172 1565 1837
16,560 704 772 1126 1503 1721
25,23 472 519 774 1126 1258 1473
16,366 1126 1837
16,123 882 966 1126 1721 1837
25,35 65 746 967 983 1026 1126 1154 1258 1473
16,1126 1631 1837 1882 1980
25,37 395 898 967 1126 1258 1290 1473
16,450 967 1072 1126 1290 1596
16,266 710 1126 1641
25,23 41 519 1126 1150 1473
16,124 487 519 1126 1290
16,487 1126 1173
25,803 1214 1362 1641
25,803 1214 1362 1641
25,803 994 1214 1362 1641
25,803 1214 1306 1362 1641
25,803 1214 1362 1641
25,378 803 1214 1362 1641
16,384 636 641 1126 1127 1378 1741
25,23 967 1126 1258 1473 1803 1883
25,23 519 774 1126 1258 1473
16,370 837 1003 1126 1721 1926
25,37 413 489 967 1118 1126 1290 1473
25,442 1118 1126 1296
16:25,854 1126 1631 1837
25,23 270 699 1126 1258 1260 1473 1607
25,23 185 519 1126 1243 1258 1473
25,112 794 1341 1647 1709 1837
25,23 270 521 1126 1243 1473 1895 1952
25,23 266 1126 1258 1313 1473 1823
16,309 788 1126 1141 1273 1837
25,23 705 1126 1473 1569 1609 1664
25,1118 1126 1534 1802 1883 1894
3,213 371 384 721 825 1593 1869
25,483 774 1118 1126 1478 1630
0,290 747 1260 1312 1533 1593 1837 1847 1869
16,124 1126 1141 1290
16,121 199 239 765 1064 1126 1290 1593 1837
16,309 330 331 821 1126 1492 1629 1934
25,967 1003 1126 1362 1641
16:22,1126 1399 1407 1631 1693 1837
16,123 519 772 1126 1435 1810
25,41 199 372 967 1031 1126 1258 1483 1983
16,124 1126 1139 1259 1837
4:1:23:24:14,162 517 721 1073 1296 1593 1629 1869 1948 1983
25,489 717 1118 1126 1290 1444
25,3 77 552 634 774 864 1278 1473 1664 1925
16,370 1126 1290 1951
25,23 864 1126 1258 1278 1473
25,23 185 898 967 1126 1451 1473
25,3 8 23 47 199 452 634 1473 1664 1925
25,23 199 452 1126 1258 1473
25,23 967 1126 1258 1290 1473
25,423 572 788 1126 1359 1444 1641 1709
25,51 967 983 1126 1258 1290 1473
25,23 41 519 1126 1152 1473
16,362 1126 1593 1633 1882
25,184 967 1126 1258 1290 1296 1639 1686
16,370 772 1126 1227 1290 1951
21:22,576 664 1164 1629
17:18,151 275 1094 1098 1433 1497 1593 1689 1837 1869
25,199 774 898 1126 1641
25,23 199 452 1096 1126 1258 1418 1473
16,366 1126 1290 1296 1704 1837 1882
25,774 1122 1126 1258 1478 1630
16,111 309 636 641 1126 1280 1283 1397 1837
27,724 725 858 1126 1156 1981
16,577 774 966 1126 1173 1623
25,23 275 781 967 1126 1258 1296 1473
25,23 519 765 851 1126 1258 1473 1950
25,23 967 1126 1258 1319 1473
25,1126 1741 1746 1930
15,368 1126 1235 1332 1541
25,519 1118 1126 1290 1983
16,366 1126 1740 1837
25,23 1003 1126 1258 1473 1539
2:3,353 645 713 1126 1593 1837 1881 1882
16,521 854 1126 1631 1837
25,23 612 995 1064 1126 1258 1290 1473 1539
25,3 23 97 270 519 552 634 699 1260 1296 1473 1664 1925
25,442 525 561 788 822 1126
1:5,172 408 536 788 873 1568 1837 1897
25,35 37 481 746 1118 1126 1473
15,368 1235 1332 1541
25,23 35 519 552 1118 1445 1473 1829 1925
2,237 566 1315 1609 1721
25,65 983 1126 1258 1473
25,3 23 102 275 634 967 1153 1185 1473 1925
25,128 185 660 1126 1547
25,23 519 1118 1126 1473
25,23 275 967 1126 1153 1185 1258 1473
16,122 519 800 1126 1243 1721
16,592 1041 1126 1633 1721 1882 1913
25,23 270 519 699 1126 1260 1290 1296 1473
4:1,2 20 46 100 517 720 788 1532 1593 1687 1837 1842 1869 1886
25,37 111 452 967 1126 1258 1473
25,8 21 214
62,152 341 961 1044 1329 1352 1590 1593 1847 1869 1960
25,23 519 781 1126 1258 1448 1473
62,152 153 340 1044 1329 1590 1593 1869
25,23 266 444 1126 1243 1258 1290 1473
25,35 37 746 967 1126 1258 1473
2,1126 1307 1499 1609 1688 1817 1868
25,4 266 444 629 1126 1243 1290 1365
25,23 270 519 1126 1258 1290 1473
25,23 444 519 1126 1243 1258 1290 1473
25,270 699 1126 1258 1260 1290 1296 1414 1436
25,37 185 1126 1290 1473
16,384 470 636 641 893 1269 1312 1593 1963
16,121 463 602 1126 1837
2,237 566 1315 1609 1721
45,103 215 237 261 748 752 1312 1854
2,637 652 1018 1126 1583 1882 1967
16,369 450 481 1126 1290
25,629 967 983 1126 1472 1641
25,37 270 749 774 1126 1258 1290 1473 1607
25,35 51 967 1126 1152 1258 1473
16,330 331 821 986 1126 1312 1628 1934
2,1156 1280 1315 1347 1595
25,23 519 1126 1258 1473
16,124 487 1126
25,23 184 270 774 967 1126 1258 1290 1296 1473
25,967 1118 1126 1290 1378 1983
16,574 587 966 1126 1261 1721
25,23 519 1126 1258 1290 1473
25,23 519 1126 1258 1290 1473
25,23 414 1126 1258 1462 1473 1638
16,121 395 967 1126 1837
16,124 487 1126
16,122 159 184 290 1126 1837
25,111 199 629 1126 1472
25,629 867 967 1126 1472
16,636 641 808 1126 1707 1786
17,66 78 242 251 313 1365 1497 1593 1869
16,489 867 1126 1491 1721
16,3 66 772 893 928 1060 1126 1290 1296 1365
25,23 970 1126 1232 1258 1473 1746
16,309 1126 1837
16,165 487 1126 1596 1780 1818 1882
25,23 519 1126 1258 1473
16,38 66 772 893 1009 1126 1290 1296 1365
25,34 51 1126 1152 1258 1290 1473 1781
46,111 1126 1398 1593 1837 1869
16,121 130 374 1126 1781 1837
25,23 270 519 1126 1258 1290 1473
2,123 384 878 1126 1307 1721
25,1118 1126 1290 1473 1630 1799
16,211 1126 1173 1648
25,23 452 880 1038 1126 1258 1473
25,23 970 1011 1126 1258 1473 1504
16,366 967 1126 1290 1837 1918
25,37 686 1118 1126 1127 1473
2,133 966 1155 1307 1817
25,23 519 1126 1243 1258 1290 1473 1904
25,452 629 1126 1290 1418 1641
16,39 330 331 577 633 839 966 1126 1174 1204 1837
16,372 438 867 1126 1272 1445 1633 1882
25,23 519 1126 1258 1473
16,366 519 686 1126 1290 1837
2,671 1100 1307 1443 1554 1609 1960
31,24 38 966 1152 1260 1365 1478 1573 1996
34:18,148 270 579 639 1006 1033 1296 1317 1767 1837 1839
34:18,148 270 966 1006 1033 1296 1317 1839
0,590 1122 1202 1593 1630 1847 1869
70,3 24 646 747 1033 1152 1303 1365 1432 1572 1957
16,1033 1173 1269 1312 1455 1640 1791 1802
7,1187 1758
48,179 435 774 1071 1296 1316 1399 1837
4:1,2 147 961 1136 1693 1784 1842
24:10,366 1098 1218 1593 1702 1784 1837 1869
1:39,435 730 1660 1690
18,152 270 579 639 1033 1296 1767 1837 1986
45,103 1033 1152 1211 1365 1573 1766
26,425 1061 1405 1693 1837 1847 1933
16,270 370 435 484 966 1296 1647
2,217 971 1033 1307 1597 1605 1837 1932
1:0,739 818 1033 1155 1316 1593 1837 1869 1893
4:1,2 79 517 1008 1353 1383 1842
26:0,8 82 314 559 590 1353 1593 1609 1837 1847 1869
72,747 966 979 1061 1082 1572 1593 1693
18,379 788 1033 1210 1405 1593 1837
70,202 647 975 985 1496 1593
0,609 1033 1297 1396 1438 1837 1847
52:0,435 590 736 1541 1572 1651 1847
6,435 1588 1631 1820 1837 1913 1960
0,111 739 1033 1056 1520 1770 1837 1847
45,872 910 1033 1211 1478 1630 1766 1825
31,502 747 966 1295 1432 1572
21:62:5:0,739 1033 1131 1312 1318 1791 1847
0,609 1033 1297 1396 1438 1837 1847
0,262 663 738 1837 1847
1:0,739 818 1033 1155 1316 1593 1837 1869 1893
25,750 1126 1290 1641 1709 1740
0,200 584 1033 1312 1502 1600 1837
25,23 519 1126 1258 1290 1473 1881
16,125 212 1126 1290 1881
25,37 270 967 1126 1258 1290 1390 1473 1607
25,23 184 967 1126 1145 1290 1473 1611
25,23 519 833 1126 1258 1473
25,23 967 1126 1258 1444 1473
25,37 41 867 967 1126 1152 1258 1290 1473
25,111 967 1126 1132 1258 1290 1343 1639 1853
25,37 41 270 749 774 1126 1152 1258 1290 1473
25,65 846 967 1118 1126 1246 1473 1545
25,23 774 967 1012 1126 1290 1296 1473
25,199 452 658 1126 1194 1290 1378
25,37 41 582 967 1003 1047 1118 1126 1473
25,23 967 1126 1290 1473 1612
25,23 199 270 452 1126 1258 1290 1473 1858
16,519 966 1126 1633 1721 1913
25,41 51 519 1126 1152 1258 1290 1473
25,23 967 983 1126 1258 1473
25,23 967 1103 1126 1258 1290 1473 1670
25,23 571 967 1126 1258 1290 1473
25,23 967 1126 1258 1473
25,65 519 1118 1126 1473
25,23 27 519 656 1126 1152 1290 1473 1539
25,23 967 1126 1160 1258 1473
25,910 983 1126 1553 1630 1983
25,32 199 967 1029 1031 1126 1258 1290 1983
25,963 1029 1126 1290 1553 1630
16,189 196 366 636 641 1126 1162 1532 1609
25,452 1126 1479 1641
25,966 967 982 1099 1126 1362
25,519 966 1126 1362
25,966 967 1126 1362
25,966 967 1126 1362
25,616 1126 1305 1356 1362 1646
20,747 807 966 982 1443 1573
25,37 41 519 1126 1152 1258 1473
25,23 35 452 746 967 1044 1126 1258 1290 1473
16,807 856 1296 1596 1641 1814
17,354 434 748 999 1312 1497 1935
20,270 801 966 982 1296 1630
70,24 747 966 1020 1365 1432 1890 1957
0,173 364 553 1034 1609 1987
25,23 967 1126 1258 1473 1593
25,23 565 642 967 1126 1258 1473 1545
48,180 392 727 791 1126
0,472 526 806 1311 1532 1593 1847 1869
16,7 772 928 1060 1126 1365 1721 1837 1891
16,560 1126 1721
16,722 773 1009 1126 1489 1721
16,152 309 323 369 519 1126
25,381 967 1126 1479 1641
25,788 1119 1126 1630 1983
25,23 523 967 1118 1126 1473
25,65 395 700 1118 1126 1473
25,23 967 1126 1258 1473
25,756 800 966 1478 1534 1553
20,774 966 982 1337 1478 1698 1890
18,933 1210 1406 1593 1609 1869 1955
45,3 314 362 634 734 1114 1593 1869
25,23 481 519 1126 1258 1473
25,23 185 1126 1145 1258 1290 1473 1781
25,23 967 1118 1126 1290 1473
25,20 519 1118 1126 1290 1983
25,23 519 1126 1243 1258 1290 1473
25,23 452 825 1126 1246 1258 1290 1473
16,414 1126 1290 1633 1882
25,20 199 452 825 1118 1126 1290 1307 1983
25,23 519 1126 1243 1258 1290 1473 1694
16,270 774 1126 1633 1780
16,776 893 952 1126 1290 1296 1365
16,563 564 632 1126 1296 1596 1882
0,226 1034 1629
0,178 1033 1280 1960 1987
0,152 1033 1280 1284 1593 1869 1960
25,23 967 1126 1258 1473 1837
25,41 51 519 1126 1152 1258 1473
25,41 51 967 1126 1152 1258 1473
25,37 967 983 1126 1258 1473
45,571 748 1260 1296 1406
25,23 867 967 1126 1258 1473
12,458 870 966 1167 1837
16,1173 1751 1894
34:18,270 966 1006 1033 1155 1296 1839
45,3 38 66 246 966 1132 1152 1211 1365 1572 1593 1766
34:18,67 237 639 966 1121 1296 1414 1839 1933 1986
34,163 633 1005 1137 1202 1244 1837
16,52 345 1162 1307 1378 1609 1647 1723 1807
34:18,163 633 788 893 1033 1260 1269 1398 1837
16,335 724 1307 1609 1723 1807
17:45,536 638 661 997 1033 1280 1304 1837
17,15 91 247 560 1237 1243 1365 1433 1837
16,212 385 1296 1464
2,462 671 776 788 1307 1837 1898 1984
11,878 1007 1013 1019 1609 1960
25,41 519 693 1126 1152 1782 1983
67:27,483 1307 1432 1640 1675 1837
31,66 103 502 966 1162 1365 1375 1432 1572
1:62:7,435 859
17,360 559 620 1263 1269 1396 1496 1593 1609 1837
27,452 1378 1432 1564 1675
17,360 559 788 894 1269 1396 1496 1533 1837
0,201 560 788 1218 1593 1795 1869
0,199 528 1482 1593 1609 1751 1869
6,177 199 710 850 1218 1588 1839
15,199 444 850 1545 1640 1913
11,152 241 878 1223 1609 1960
27,1207 1432 1491 1675
17,163 270 788 966 1063
27,335 1432 1653 1675
67,2 79 269 808 960 1296 1837 1899
73:74:75:55:9:10,152 434 457 664 1382 1796 1837
2,1303 1315 1337 1431 1609 1837
16,309 507 788 867 1126 1837
28:51:30,511 1080 1524 1881 1999
16,1298 1524 1807
16,54 199 444 634 774 788 983 1204 1623 1633 1884
28:51:30,511 1126 1524 1837 1881
16,48 111 121 452 634 788 1647 1837
16,444 774 1126 1633 1884
25,23 28 649 967 1126 1162 1290 1473 1745
16,122 1126 1243 1290 1624 1721
3:11,825 878 1073 1110 1943
16,96 113 121 235 489 519 634 788 1204 1837
71,573 1313 1716 1797 1972
42,355 456 652 949 1967
16,111 366 634 682 701 788 1156 1628 1647 1837
16,323 1126 1298 1524 1807
4:1:14,792 807 1269 1608 1741 1954
16,121 686 772 1126 1837
16,235 489 1126 1173 1640
19:4:1:7,226 560 1432 1994
0,201 560 788 1218 1593 1795 1869
16,369 701 1141 1298 1837
2:3,975 1218 1305 1307 1398
16,788 1126 1290 1607
2,577 1296 1605
1:14,148 1296 1488 1890 1943
18,32 234 843 1047 1074 1155 1204 1211 1738 1869
16,228 487 534 1003 1126 1596
16,113 121 452 634 788 1204 1837
16,1126 1172 1290 1837 1967
16,345 983 1126 1631 1837 1882
25,37 39 137 215 967 1126 1258 1473 1781
25,23 199 825 1126 1127 1258 1307 1473 1837
25,23 39 215 728 933 967 1126 1258 1296 1473
25,23 199 825 1126 1127 1258 1307 1473 1837
16,366 1126 1290 1427 1593 1649 1837 1918
25,452 825 1126 1290 1362 1491
25,23 24 867 967 1126 1150 1162 1258 1473
25,23 24 967 1118 1126 1162 1473
16,124 867 1126 1150 1398
16,309 700 1126 1290 1724
41,431 643 971 1126 1432 1837
16,83 788 1016 1130 1174 1365 1609 1764 1807
42,340 355 456 1280 1632 1740 1837 1847
16,362 370 983 1126
16,484 788 840 1126 1239 1301 1348 1359 1867
16,761 887 896 1126 1743 1759 1837
16,776 867 893 1126 1296 1365 1392
17:18,558 716 748 1537 1640 1837
16,833 1126 1645 1764 1807
16:41,362 366 1837
2,3 6 9 21 32
16:41,121 1126 1137 1140 1837
16,266 1172 1837
17,273 766 1047 1260 1396 1869
16,384 460 501 1126 1290 1631 1837 1882
16,1126 1593 1631 1782 1837 1882
16,366 489 772 1126 1302 1444
16,121 757 1126 1218 1296 1763 1837
25,23 501 1126 1258 1473 1837
16,124 1126 1290 1641 1937
25,41 692 1126 1152 1290 1781 1983
25,23 199 967 1029 1126 1290 1473
2,488 624 1098 1338 1629
25,20 910 1445 1534 1651 1882
76:77:17:18,559 652 1098 1303 1496 1629 1739
15,692 850 1480 1747 1972
16,124 159 850 1126 1139 1290 1583 1837
25,37 41 431 967 1126 1150 1258 1290 1473
15,692 1126 1480 1747 1972
29,774 966 1411 1478 1733 1878
16,87 94 1126 1290 1357 1365 1721 1837 1891
16,233 366 941 995 1064 1126 1166 1837
16,983 1631 1837 1884
16,226 772 993 1126 1290 1423 1721
16,822 967 1126 1290 1631 1785 1837 1882
15:68,1108 1431 1837
25,41 65 967 1126 1152 1290 1473 1539
2:3,49 103 878 1179 1296 1365 1593 1837 1869
16,124 487 1126 1290
25,41 65 519 1126 1152 1258 1290 1473
25,23 1126 1127 1290 1380 1473
1:14,788 1349 1808 1954
42:12,163 456 458 807 905 1837
16,370 772
2:3,259 736 940 1126 1593 1837 1869
13:0,313 384 788 1593 1847 1869
16,484 923 1126 1290 1607
25,35 65 746 967 1126 1290 1473 1545
16,124 487 817 1126 1290
46,664 966 1196 1734 1767
16,124 544 1126 1141 1290
16,1126 1149 1290 1633 1882
16,124 199 766 788 840 867
25,37 39 215 967 1126 1290 1473 1883
13,384 721 1129 1162
16,124 967 1126 1142
16,124 487 1126 1594
16,816 867 893 1126 1290
48,180 383 682 1296 1365 1432 1492 1740
16,152 489 1126
16,309 954 1280 1759 1977
48,180 383 682 1296 1365 1432 1492 1740
25,35 65 452 1126 1152 1258 1473 1881
16,774 966 1126 1173 1243 1290 1593 1869 1918
42,129 355 371 456 1740
16,185 366 487 1047 1058 1126 1159 1744
25,23 39 215 940 967 1126 1258 1473 1766
48:19:15:68,566 1101 1108 1837
16,124 898 1126 1139 1290 1837 1846
16,124 232 487 1126 1883
4:1:24:14,12 32 87 361 517 719 966 989 1593 1702 1827 1869 1954
16,122 290 371 867 1010 1837
16,66 87 119 316 788 897 954 1173 1204 1239 1348 1359 1609 1649 1672 1807 1960
16,123 1126 1634 1721
8,819 1155 1546 1834 1837 1848
42,2 24 66 355 366 456 949 1303 1740 1837 1842 1860
16,124 452 487 1126 1290
18,710 1236 1312 1496 1502 1593 1609 1718 1869
16:41,121 233 1126 1837
16,121 571 1837 1895
18,710 1296 1502 1893
16,123 173 825 1126 1239 1290 1745
2:11,878 905 966 1502 1593 1869 1932
25,23 39 215 519 1126 1174 1258 1290 1473
16,137 366 452 1126 1290 1803 1837
25,41 65 967 1126 1152 1258 1473
1:23:14,132 408 536 788 873 1061 1897
2,2 40 283 336 371 546 1335 1391 1688 1818
17,408 910 966 999 1609 1897
10,528 741 849 1307 1796 1837
16,316 788 1126 1239 1348 1359 1425 1807 1837
16,199 452 519 1019 1108 1398 1595 1631 1837 1882
16,123 1126 1290 1882
16,366 1338 1740
60:1,2 13 21 101 217 280 720 788 1296 1532 1593 1605 1687 1837 1842 1869 1897
60:1,217 280 1605 1687 1837 1897
16,124 210 266 893 1126 1290 1593 1869
2,371 644 1137 1307 1391 1593 1869
25,41 184 345 967 1069 1126 1152 1296 1983
16,199 452 1108 1631 1837 1882
16,679 945 1095 1126 1649 1707 1786
16,35 772 928 1060 1126 1365 1721 1837 1891
2,788 1307 1593 1609 1869
16,171 175 487 519 1126 1296 1596 1671
28:51:30,1126 1168 1630 1837 1881 1967
16,284 560 867 1126 1243 1721
16,185 1126 1290 1535 1721 1891
16,1173 1640
25,37 1003 1126 1258 1473 1837
25,37 41 850 1126 1152 1194 1258 1473 1837
16,967 983 993 1093 1631 1723 1837 1882
25,35 519 1126 1152 1258 1319 1983
16,839 1126 1290 1799 1837
25,37 41 967 983 1126 1152 1290 1473
28:51:30,1168 1628 1881 1967
25,23 519 1126 1385 1473 1907
16,199 452 613 1126 1631 1837 1882
16,238 362 502 788 1126 1290 1628
25,23 339 502 1003 1126 1290 1473
16,309 1126 1345 1629 1881
2,1126 1378 1818 1846
2,637 1307 1455
16,123 184 774 1290 1296
59,385 1312 1407
16,124 487 1126 1290
16:59,919 1126 1155 1290 1633
46,1126 1837 1967
25,23 428 967 1126 1418 1473 1781
16,122 290 765 1126 1290 1624 1837
16,560 673 867 1126 1721
16,701 1156 1298
16,125 487 774 1126 1290 1881
25,65 542 1003 1126 1290 1473
16,1011 1162 1462 1785
16,124 487 1126 1290 1882
16,159 1126 1290 1620 1837
16,323 366 1126 1145 1939 1969
16,507 1126 1837 1841
16,609 673 1126 1327 1596
16,309 504 695 1064 1126 1296
16,124 692 1126 1290
48,40 180 536 634 788 840 1204 1912
34:18:0,226 571 639 1056 1593 1629 1837 1847 1855 1869
16,270 357 533 1126 1807
16,887 896 1126 1162 1759
48,40 537 634 966 1912
2,546 654 961 973 1061 1312 1693
16,309 788 1127 1837
18,710 794 1550 1912
27,1432 1491 1675
78,1061 1431 1491 1693
17,360 999 1122 1269 1497 1593 1630 1837 1839
32:17,360 559 1269 1497 1593 1837
16:2,984 1033 1080 1162 1307 1837
25,41 693 867 1126 1127 1152 1782 1983
2:11,788 878 1033 1500 1624 1837 1898
2,1301 1307 1609
6,808 1144 1337 1588
32,270 414 872 1312 1382 1609 1793
20,154 297 644 747 984 1312 1337 1983
17,360 1260 1536 1641 1807
25,20 100 910 966 1446 1534
25,20 100 966 1275 1446
32,594 760 837 848
16,966 1580 1721 1776 1788
16,309 1786 1837
16:2:3,121 246 718 1602 1837 1846
18,237 360 682 788 1117 1218 1640 1984
26,23 120 557 590 769 966 1473 1593
25,7 87 202 371 575 1365 1446 1491
7,435 961 1489 1629 1758 1837 1887
26:0,120 557 1847
11,1014 1063 1524
26:0,120 557 1847
79,335 560 1277 1431 1615 1875
2,155 217 1280 1307 1431 1572 1605 1960
18,554 710 794 1296 1784
52,24 52 94 103 215 314 634 966 1047 1162 1303 1541 1572 1869 1877
52,966 1047 1162 1510 1541 1572 1662 1869 1877
17,155 209 270 414 559 620 1240 1280 1284 1496 1692 1761
17,155 209 559 1240 1280 1496 1761
0,237 492 664 1033 1195 1847
