16,2 18 19 88 122 137 156 244 248 248 248 294 390 451 553 553 579 618 636 641 696 713 715 734 758 766 768 880 965 996 1112 1123 1130 1169 1169 1311 1316 1317 1396 1405 1443
2:27,400 410 434 579 580 580 631 746 747 777 883 995 997 1011 1061 1080 1147 1177 1216 1247 1405 1405 1442 1443
16,314 848 926 1288 1350
25,55 290 587 926
25,122 156 191 248 248 265 290 294 308 356 553 758 777 872 975 996 996 1029 1094 1169 1311 1443
16,7 122 248 287 391 514 635 636 758 872 1060 1169 1210 1210 1311 1405
25,198 248 290 290 294 615 853 853 868 1442
18,421 505 532 776 917 1010 1176 1267 1286 1316 1406 1408
11,55 148 163 386 497 618 635 655 701 955 1149 1224 1323 1325 1442 1442
11,247 248 311 648 848 881 882 883 917 926 1224 1405 1422
19,18 105 222 244 248 312 393 439 479 494 722 808 811 848 882 1010 1224 1316 1442
17:18,7 104 295 295 311 316 410 449 479 489 543 579 777 777 827 828 839 848 963 963 966 1052 1061 1311 1316 1405 1406 1442
25,290 615 853 868 1442
25,248 255 290 290 514 853 856 868 1011 1283 1442
25,290 853 1442
0,65 130 156 295 382 403 410 613 655 758 765 839 935 975 991 1012 1225 1301 1316 1325 1325 1351 1382 1405 1442 1443
16,248 421 635 758 827 1130 1151 1169
16,55 198 248 410 653 713 913 1109 1130 1151 1240 1350 1442 1443
16,156 553 926 1240
25,290 543 926
52,410 421 538 649 853 882 1350
8,439 543 635 696 747 768 777 789 996 996 997 1151 1288 1323 1442
17,2 2 108 579 827 827 828 996 997 1010 1026 1060 1196 1405
16,122 130 248 265 479 925 926 997 1149 1169 1323 1405
25,290 853 1442
25,122 247 248 277 390 391 540 553 580 758 768 900 931 978 1317 1323 1427 1442
26:0,4 4 18 90 294 390 390 655 734 827 1162 1176 1286 1325 1325 1326 1442 1442
31,382 587 827 997 1010 1442 1442
25,55 290 290 853 853 868 926 1169 1442
