18:35,79 139 153 153 156 222 247 258 276 295 300 311 311 382 420 434 502 587 591 592 655 655 734 827 827 839 851 872 880 926 931 996 1012 1026 1210 1270 1311 1316 1325 1405 1409 1422 1427 1442 1443 1444 1446
25,255 290 410 853 1268 1442
17,609 839 963 1444
25,18 55 290 868 926 1070 1398 1442
23,421 505 526 883 957 997 1033 1252 1317
17:18,11 391 543 777 888 1162
1:14,156 164 322 390 439 715 758 766 880 880 882 955 1081 1161 1162 1316 1317
25,122 259 277 382 386 393 420 439 449 532 540 580 583 618 618 655 742 747 747 763 766 776 857 883 891 996 997 1026 1055 1221 1317 1325 1408 1409 1427 1442 1443
25,198 248 290 306 615 853 853 868 908 1052 1130 1169 1442
16,39 248 540 571 917 1012 1151 1153 1196
72,74 88 294 390 449 631 701 827 828 965 995 1052 1080 1088 1177 1442
25,191 613 853 868 1098 1169 1442
32,386 390 439 442 543 763 933 995 1010 1026 1193 1224 1325 1405 1442
25,156 277 310 390 580 586 777 965 997 1098 1169 1442
6,60 391 446 543 575 613 696 892 1317
25,55 290 926
25,853 868 1442
4:1,166 166 176 290 386 390 421 543 553 777 827 1185 1405
25,20 108 248 248 390 393 410 433 434 526 592 618 653 653 715 728 746 758 765 768 776 827 828 853 883 926 933 996 997 997 1026 1081 1098 1161 1162 1177 1311 1323 1442 1442 1446
25,290 290 615 853 853 868 1442
25,55 170 290 926
25,290 290 294 410 615 853 853 868 1130 1442
25,290 290 828 853
25,290 290 853 1442
16:7,2 157 430 543 618 649 708 734 848 1080 1149 1232 1271 1286 1325 1383 1405
25,122 248
16,579 735 768 777 897 1325 1350
16,39 514 580 768 991 1029 1169 1267 1268
25,248 553 853 1169 1442
25,290 853 1267 1323
16,122 156 248 312 356 553 880 955 1059 1169
2,73 79 81 258 276 280 314 382 439 543 635 743 777 827 828 865 883 883 955 992 996 1123 1162 1288 1323 1442
25,122 290 615 853 868 892 1283 1430 1442
16:25,156 276 294 897 975 978 1023 1080 1151 1203 1323 1351 1424 1442
32,365 618 995 1011 1442
31:32:52,2 73 79 79 88 156 156 192 280 446 514 543 586 635 635 715 734 758 766 766 777 827 828 853 880 880 887 908 913 918 926 955 992 996 1005 1059 1061 1097 1161 1286 1311 1317 1442 1442 1443 1443 1444
63,166 449 882
25,290 290 853
16,848 848 1169 1350 1398
45,4 18 153 163 191 232 306 311 382 433 489 535 540 635 701 722 734 743 763 765 767 777 827 848 851 921 1004 1011 1112 1162 1194 1251 1301 1311 1316 1325 1405 1406
25,290 926
25,153 290 926 1268
17,55 259 586 992 993 1137
25,290 290 853
4:1:23:24,4 206 280 294 316 382 386 390 579 955 965 979 996 1109 1147 1173 1193 1287 1373 1405 1406 1422
16,122 165 248 883 1026 1059 1169
16,271 1155 1216 1291 1291
25,65 248 271 295 410 514 526 535 553 758 770 777 853 857 887 891 892 1005 1081 1169 1224 1288 1317 1427 1442
45,509 853 1406
1:14,59 59 74 74 79 276 295 434 449 579 586 746 763 851 1005 1055 1097 1147 1224 1225 1409 1442
25,248 290 853 868 1026
25,55 248 290 410 615 868 926 1442
8,163 164 271 311 386 494 526 532 543 580 618 917 926 992 993 996 1103 1203 1224 1316 1317 1321 1402 1408 1424
16,248 758 880 1029 1060 1169
16,156 648 713
16,55 156 232 1060 1085
21:22,222 248 713 728 880 957 1099 1350 1351 1398 1422 1442
0,65 130 156 280 295 382 386 403 410 473 591 613 614 655 705 743 758 765 766 768 839 849 935 966 975 991 1012 1021 1225 1301 1316 1325 1325 1351 1382 1405 1442 1443
6,153 248 410 434 696 766 768 839 892 1012 1012 1221 1232 1252 1351 1406 1422
21:22,122 614 747 763 827 848 1225 1351
16,391 827 880
45,390 390 410 410 410 615 827 827 869 882 882 966 1085 1176 1251 1267 1286 1311 1323 1442 1442
25,290 290 306 848 853
11,708 777 1085 1149 1383
25,290 853
17,65 295 553 579 592 610 618 635 648 715 1094 1122 1224 1316 1405 1442
2,65 259 311 393 410 777 882 883 993 996 997 1317 1442
25,55 290 926 1268
60:21:1:59:22:55:61:64:14,580 763 827 882 995 1177 1323 1325
25,55 290 926 1162
4:1,55 439 548 872 1203
25,73 290 328 433 548 580 701 853 957 1013 1098 1169 1408 1442 1443
25,248 257 553 579 580 583 650 908 991 1098 1442
16,19 386 410 1288
11,232 247 410 648 848 926 1422
16,156 248 356 535 713 720 856 957 1015 1161 1350
16,50 265 322
25,122 153 248 259 294 390 410 553 580 614 715 765 828 828 857 976 995 1018 1169 1317 1442 1442
16,7 55 122 156 248 308 391 635 708 1100 1137 1270 1316 1405 1406 1444
3,462 473 522 635 853 926 1222 1408
16,88 156 390 526 553 758 767 880 1169 1317
18,130 156 244 316 316 365 400 505 777 839 882 887 1194
25,55 232 248 308 311 314 356 613 766 926 1060 1130
16,65 122 265 543 553 592 1224 1405
25,290 290 553 615 828 853 868
52,532 853
16,55 247 365 880 1162 1224 1350
18,66 84 84 390 758 777 1267 1270 1316 1323
18,227 294 532 579 715 758 776 991 1301 1311 1316 1408
6,18 122 265 295 343 357 382 494 569 583 631 997 1021 1080 1088 1224 1251 1317 1443
45,532 776 1251 1408
4:1,7 65 166 312 526 992 1149 1225 1325 1351
17:18,532 707 1316 1408
25,290 553 853 1169
16,88 248 880 1085 1100 1350 1446
25,55 290 553 926
25,290 290 853
7,439 618 728 882 895 1046 1062 1325 1410 1442
25,55 122 248 290 295 386 579 715 1169 1442
25,290 294 615 701 853 853 868 1012 1442 1442
25,73 290 410 853 868 1169
48,18 386 390 410 618 655 827 921 1177 1203 1325 1442
17:18,4 19 55 122 164 191 192 244 285 294 386 543 635 766 848 853 913 955 957 996 1033 1084 1177 1185 1240 1252
26:34:18:0,4 12 252 294 410 449 655 746 883 897 992 997 1232 1286 1373 1442 1443 1444
0,164 227 259 294 311 312 391 421 442 526 564 610 613 614 734 828 991 1013 1046 1193 1221 1311 1317 1325 1325 1325 1394 1442 1446
16,88 122 122 191 248 553 679 713 758 880 996 1169 1196 1288 1316 1394 1405
18:35,294 655 882
11,55 386 390 548 827 882 887 888 890 1137 1147 1173 1267
25,198 522 615 853 868 883 891 1169 1430 1442
25,248 248 290 722 747 853 954 955 1080 1169 1442
12,391 400 532 777 827 997 1203 1325 1404 1408
16,156 244 247 247 248 295 479 526 543 543 614 648 770 811 848 883 917 927 957 992 1026 1029 1130 1151 1196 1196 1224 1224 1317 1442 1443
16,522 526 883 917 1097 1130 1291 1323
25,255 290 615 853 868 1442
34:18,421
25,248 390 853 1224 1316 1442
16,55 88 222 265 308 635 872 880 900 1060 1062 1094 1100 1169 1194 1240 1427 1427 1444
25,853 1442
10,122 122 827 1225 1351
25,248 290 633 720 995 1169
16,153 248 1130 1151 1350
16,156 248 526 713 792 1288 1350
16,191 248 391 713 1023 1288
25,290 290 720 853 1442
62,88 244 258 294 295 322 509 543 609 765 777 882 917 992 996 1162 1251 1325
46,248 277 294 580 777 853 996 997 1012 1350
18,8 79 108 130 153 163 163 176 300 311 311 312 315 316 316 391 410 449 502 509 532 580 635 696 696 765 766 776 777 777 827 827 880 897 954 995 1099 1099 1130 1153 1176 1221 1224 1286 1316 1323 1408
0,55 156 280 308 311 312 390 526 543 579 655 715 765 768 839 887 1016 1026 1034 1225 1325 1325 1351 1446
25,153 248 277 386 434 713 891 917 933 1005 1442
25,8 141 166 232 265 294 357 391 400 430 613 828 975 995 1023 1032 1098 1418 1442 1442 1443
0,247 439 449 592 828 917 1181 1317 1325
45,247 587 618 624 624 827 926 935 1026 1061 1147 1161 1161
16,955 957 1194 1288
25,166 553 853 868 1442
41,55 290 322 411 933 997 1153 1218 1350
2,11 18 55 248 333 410 522 613 883 1062 1442
16,122 156 156 248 248 311 391 451 479 553 553 613 615 702 856 955 955 1060 1085 1291 1291 1317 1325
17,88 295 295 489 543 571 635 655 655 702 728 734 746 765 777 839 849 882 917 931 965 1004 1026 1061 1162 1203 1203 1224 1267 1286 1334 1442
0,312 390 655 1325 1442
25,4 88 198 248 290 403 624 853 957 1012 1012 1052 1162 1169 1268
25,164 170 295 390 439 536 579 583 610 715 747 776 1080 1169 1442 1442
25,59 65 79 153 247 248 255 255 259 382 410 430 442 449 479 579 583 618 679 720 722 722 746 747 765 777 872 978 1011 1011 1012 1094 1169 1252 1268 1283 1383 1405 1442 1442
26:0,7 79 108 163 164 280 295 382 400 421 434 442 526 618 655 655 705 763 766 777 887 895 1004 1007 1034 1080 1088 1155 1222 1225 1273 1325 1325 1351 1396 1442
17:20:63,12 79 81 137 306 391 465 473 479 535 580 635 679 715 777 777 827 883 883 897 976 996 997 997 1032 1061 1122 1153 1176 1177 1196 1252 1311 1316 1321 1405 1418
26:0,4 18 294 322 390 1158 1177 1325 1442 1442 1446
63,166 322 449 580
31,543 631 827 848 995 996 1177 1442 1442
12,294 434 449 465 580 715 746 763 827 865 955 997 1317 1442 1442
2,1 55 59 247 247 248 280 312 391 505 522 543 553 569 614 618 881 883 883 888 1029 1059 1169 1203 1247 1291 1323 1350 1408
25,290 553 615 853 853 868 891 1169 1442
25,290 853
16,247 255 259 479 993 1162 1224 1268 1270 1311 1317 1350 1442
25,635 804 992 1112 1130 1196 1350
52,18 449 882 1442 1446
16,19 39 156 252 258 312 777 895 996 1059 1169 1240 1288 1350
18:35,12 81 139 153 165 247 257 276 277 295 386 449 540 543 579 655 696 715 734 746 777 789 851 883 897 918 933 992 996 1023 1032 1061 1161 1317 1405 1422 1442
16,55 88 122 252 308 312 410 766 851 997 1059 1100 1137 1169 1210 1240 1311
16,7 39 65 76 88 129 244 248 248 294 357 390 479 553 613 615 624 631 702 758 827 828 957 996 1012 1026 1052 1061 1112 1149 1158 1169 1247 1267 1271
0,4 164 333 509 655 655 765 766 789 849 887 992 1062 1252 1317 1323 1325 1427 1427 1442
25,248 290 613 635 1060 1098 1130 1151 1153 1169
16,248 259 702 856 857 917 957 1151 1263 1317
17:18,79 163 163 166 232 295 295 311 311 312 316 316 390 391 449 505 505 536 543 553 579 586 635 679 768 777 913 921 963 1061 1162 1194 1203 1221 1232 1251 1311 1405 1406
25,290 926
16,776 880
17,295 386 449 489 532 580 591 635 679 735 747 828 839 965 1176 1185 1203 1251 1286 1408 1442
16,55 156 1240 1350
16,248 410 713 766 777 954 1169 1240 1270 1442
25,290 290 1442
2,48 66 139 294 295 328 386 421 497 535 564 579 586 618 655 715 722 746 766 777 777 841 849 882 883 883 883 992 995 997 997 1151 1153 1176 1176 1193 1194 1203 1252 1316 1316 1325 1405
16,7 122 587 587 1224 1398 1442
25,248 449 614 853 868 883 891 997 1012 1098 1442
16,65 88 122 156 165 244 248 248 252 265 271 306 390 430 451 497 586 609 624 645 653 713 758 827 853 880 880 926 985 990 990 1026 1052 1059 1060 1151 1169 1169 1210 1444
16:25,18 191 248 277 290 386 494 535 635 891 891 990 995 1052 1158 1169 1169 1316 1323 1442 1442
25,55 356 356 390 410 635 766 895 897 996 1029 1059 1130 1130 1169 1316 1323 1350 1442 1444
16,765 1029 1240
2,122 883 1248
16,255 357 404 839 892 917 955 996 1130 1268 1350
25,55 290 926
25,290 853 868 1442
16,39 88 130 148 156 248 308 314 410 586 635 648 648 734 758 957 1016 1029 1122 1151 1153 1162 1196 1286 1323 1442
8,163 164 222 271 311 526 532 543 580 618 811 900 992 993 996 1103 1223 1224 1408
6,227 259 311 489 553 747 763 767 839 872 991 992 996 996 1004 1034 1155 1162 1203 1408
16,328 410 522 883 1029 1291
16,50 79 248 277 553 579 635 635 734 851 957 985 1013 1018 1026 1097 1130 1169 1196 1286 1350 1442 1443
25,290 290 615 853 869 891 1169 1169 1442
25,247 248 290 290 827 853 868 993 1442
45,509 853 1406
55:64:57,122 439 883 995 997 1012
1:14,166 322 827 827
2,55 311 322 509 883 883 996 1408
48,300
4:1,122 449 618 696 715 747 789 1194 1203 1224 1442 1442 1443
25,290 926
7,55 60 73 192 276 277 280 295 311 328 333 382 382 410 449 479 509 618 624 715 721 777 777 827 882 913 993 996 997 997 1010 1032 1071 1147 1151 1176 1177 1194 1196 1224 1312 1383 1405 1409 1424 1427 1442 1443
25,290 635 853 853 868 1442
25,81 88 248 248 265 277 290 386 747 853 891 1098 1169 1311 1409 1442
17,90 447 526 540 592 635 777 839 963 1070 1410
25,290 853 1442
16,122 328 514 553 746 880 1094 1169 1383
2:11,12 65 164 322 391 393 494 583 592 758 827 880 881 883 921 1021 1081 1094 1149 1173 1194 1224 1317 1396 1398 1405 1408 1410 1442
25,55 290 926
16,308 314 991 993 1191 1221 1283
1:5:14,55 60 73 137 280 294 322 356 451 543 543 579 583 713 713 789 827 851 991 997 1018 1023 1060 1071 1085 1181 1323 1406 1442 1443
25,191 198 248 248 265 277 290 290 514 514 615 853 868 892 955 990 1070 1158 1162 1169 1169 1350 1442 1442
18,777 1267 1316
60:4:1:14,421 439 439 768 787 1033 1325
15,248 328 345 430 538 715 763 1013
4:1:14,294 322 1147 1147 1323
25,1351
16,159 713 1151 1268 1288
2,129 190 294 311 343 345 365 393 580 586 721 758 828 839 848 883 883 997 997 1061 1062 1080 1122 1137 1176 1216 1442
6,390 449 655 1325 1442
1:14,7 60 76 191 276 295 295 439 543 592 592 679 715 758 766 768 839 848 895 897 996 997 1013 1013 1061 1162 1182 1405 1442
2,55 59 248 300 311 609 883 883 1109 1323 1407 1407
25,276 277 356 615 635 768 891 1130 1169 1442
7,81 88 156 176 191 276 277 294 295 343 390 410 421 439 473 509 514 536 543 553 564 586 591 618 618 631 701 728 734 746 746 763 777 777 828 841 848 849 851 882 921 957 963 966 992 996 997 997 997 1005 1010 1055 1059 1061 1084 1099 1122 1123 1130 1176 1196 1203 1203 1210 1224 1225 1271 1286 1317 1325 1325 1351 1404 1427 1427 1442 1442 1443
25,853 1442
2:11:0,18 108 153 164 247 295 343 382 391 400 401 465 502 543 543 579 591 592 610 618 679 701 702 707 721 767 768 828 839 883 883 887 966 972 1007 1100 1173 1177 1185 1221 1222 1232 1263 1316 1317 1325 1325 1405 1442 1443
0,60 65 156 190 314 328 391 421 526 564 610 641 650 701 734 758 849 891 904 917 931 1004 1007 1046 1232 1267 1286 1317 1325 1325 1422 1427 1442 1443
25,290 853 1088 1442
25,248 548 553 868 1177 1406
25,290 294 615 853 853 868 1291 1442
31,59 276 277 382 386 390 390 449 543 655 747 792 827 883 995 996 997 1442
28,166 290 357 996 1196
60:14,55 248 328 974 996 1196
16,192 308 312 314 532 543 641 648 777 827 857 954 996 1032 1055 1130 1137 1162 1169 1203 1405 1408 1422 1442
16,1182
25,290 853 1169 1442
60:1:14,18 76 88 139 280 421 505 587 649 995 1271 1408 1442
25,18 153 248 746 804 853 992 1147 1442
16,129 248 891 992 1122 1169 1316
4:1,1080 1196
15,88 300 328 421 446 538 538 955 996 1130 1196 1350
1:10:14,12 613 758 849 883 931 1351
16,48 79 156 322 526 540 560 592 758 917 1007 1029 1032 1060 1099 1100 1221 1317
16,244 996 1029 1081 1268
25,198 290 613 853 868 1442
25,290 290 853
25,290 290 853 868 1169
25,248 248 290 322 333 390 514 526 571 728 765 766 792 891 917 926 1013 1018 1021 1026 1060 1080 1094 1098 1169 1224 1283 1442 1443
25,191 198 290 290 294 400 553 615 848 853 853 868 1098 1268 1405 1442
4:1:23:39:40,18 18 59 59 60 60 81 391 575 579 696 721 734 742 746 763 865 882 918 1010 1133 1203 1232 1323 1323 1325 1404 1405 1405 1409 1442
0,88 247 259 295 345 400 535 722 792 827 857 1013 1225 1263 1311 1317 1325 1325 1402
25,1270
25,55 290 926 1162 1268
25,55 222 290 356 526 908 1350
2,81 137 247 276 400 592 618 653 747 789 883 955 1061 1088 1161 1210 1402 1442 1443
25,55 290 543 827
25,50 290 853 868 990 1070
7,18 55 130 156 157 164 165 312 777 996 997 1130 1151 1325 1410
31,382 386 449 580 618 650 747 883 997 1317 1325 1427 1442
1:5,8 18 60 449 746 747 763 827 848 995 1147 1323 1442
25,248 465 853 868 1169 1408
16,766
29,410 465 827 931 1323 1442
0,294 386 564 701 1177 1203 1288 1288 1311 1323 1325 1442 1442
25,18 153 248 315 345 390 633 648 742 1080 1130 1151 1161 1350 1442
7,18 73 108 163 265 277 294 295 322 410 421 434 489 543 579 618 618 715 734 735 765 766 777 827 883 931 992 996 997 997 1012 1016 1016 1147 1153 1162 1162 1176 1196 1221 1252 1267 1311 1317 1398 1422 1424 1427 1427 1430 1442 1442
25,55
17,4 11 55 59 73 88 153 156 164 190 191 227 232 276 294 295 310 311 312 390 410 489 575 580 580 586 635 635 696 715 722 747 765 767 777 827 839 869 887 925 963 965 991 997 1005 1061 1062 1094 1099 1182 1193 1210 1267 1286 1316 1316 1442
16,157 248 248 265 265 451 553 635 641 758 768 777 880 887 917 975 995 1060 1062 1100 1271 1291 1317 1323 1325
12:9:6:0,522 742 747 766 883 883 997 1177 1427
11,60 295 410 580 679 758 848 897 926 972 974 1099 1222 1225 1422 1443
25,290 853
16,316 390 554 857 865
25,290 853 1442
25,18 88 164 248 580 722 746 853 891 933 1169 1350 1442
60:1:14,2 122 294 390 410 532 579 827 1033 1221 1247 1408 1442
25,290 615 853 853 868 1442
25,290 290 306 613 853 868 1442
25,248 277 295 404 789 853 976 990 1099 1173 1442
16,356 553 792 1151 1288 1350 1351 1406
0,3 65 159 265 540 543 575 591 635 655 655 708 839 887 975 1225 1271 1317 1325 1325 1351 1396 1396 1402 1405 1422
0,421 440 442 583 609 1012 1149 1210 1225 1325 1351
25,173 290 400 535 571 615 853 868 1098 1169 1268 1442
16,55 156 400 473 720 1029 1240 1268 1350 1424 1442
25,290 290 404 853
26:0,390 828 1177 1323 1325 1442
16,88 156 247 290 1059 1169 1240 1288
15,248 538 1224 1442
25,290 853 868 990 1442
75:55,996 997 1080
25,290 290 853
1,108 190 191 410 514 540 827 848 917 1013 1103 1182 1216 1252 1317 1442
25,290 853 868 1218
25,156 166 248 390 439 479 509 535 543 580 635 648 696 728 765 766 768 777 883 908 926 978 985 995 1011 1026 1059 1098 1130 1151 1169 1169 1323 1325 1442 1442
16,11 18 60 65 81 130 156 164 244 248 257 277 295 343 393 433 526 540 618 696 734 735 743 758 765 777 827 828 839 841 872 880 892 917 931 955 975 1005 1029 1052 1052 1061 1109 1161 1203 1224 1225 1225 1267 1271 1291 1301 1311 1398 1402 1407 1408 1409 1442 1443
41,248 411 433 679 723 765 766 957 1011 1016 1323 1442
16,248 357 411 479 917
25,290 853
25,55 290 926
25,276 290 290 615 633 853 868 926 1311
7,8 55 191 391 410 543 586 618 746 747 827 828 848 882 1046 1080 1147 1203 1251 1317 1442
16,156 571 615 897 1062 1155 1350
25,153 191 198 248 290 294 295 514 614 618 653 715 853 908 955 979 1055 1162 1169 1311 1317 1442
18,7 18 19 55 55 79 90 153 166 244 245 294 315 316 316 365 386 391 410 439 449 449 505 526 553 579 618 649 653 655 655 696 721 734 742 746 747 765 770 777 777 789 827 828 849 849 925 1034 1052 1083 1094 1153 1193 1196 1225 1252 1286 1311 1316 1325 1334 1351 1398 1405 1408 1442 1444
25,290 615 853 868
25,290 853 853 868 985 1130 1161 1169
32:18:35,7 55 65 191 192 245 294 294 295 442 449 543 586 655 655 765 777 827 848 849 882 882 917 933 963 997 1005 1011 1055 1061 1272 1311 1312 1317 1408 1442
25,79 553 635 735 853 887 891 1323 1326 1442
11,926 972 972 1316 1422
15,248 538 538 1080
25,11 12 59 60 88 137 198 248 248 277 290 404 479 494 614 758 853 895 908 1012 1169 1270 1422 1430
25,290 853 1268 1442
25,290 522 853 868 883 1373 1442
25,55 290
2,79 280 312 382 391 434 618 872 883 883 891 897 996 997 1099 1161 1291 1317 1418 1422 1424
2,60 165 276 400 420 421 514 522 526 540 579 618 707 715 735 777 851 882 883 883 966 996 996 997 1072 1162 1225 1225 1251 1288 1316 1323 1325 1427 1427
15,248 462 473 538 579 715 766 811 897 1061 1176 1408
59:22,18 18 206 569 592 1316 1405 1442
0,90 108 526 653 887 1012 1021 1317 1325
16,59 156 248 514 587 587 856 1029 1133 1288 1311 1350
0,60 164 473 509 653 827 848 849 1007 1221 1325 1398 1402
18,2 3 300 311 430 535 592 635 715 728 777 789 887 887 890 895 895 933 957 992 1162 1221 1317 1325 1424 1442
25,65 74 248 277 290 479 538 538 614 650 811 853 869 965 1016 1080 1080 1169 1169 1191 1316 1442
25,328 357 853 1080 1130 1196 1350 1442
0,4 280 587 828 851 955 955 997 1161 1325 1442
26,4 4 166 294 514 579 853 1323 1442
25,290 410 553 853 1442
42,1 2 19 257 514 955 1032 1046
32,153 722 848 1011 1032 1100 1177 1442
25,290 853
25,55 290 926
25,290 290 391 553 853 853 868 1169 1442
25,290 615 828 853 868
25,12 248 248 386 702 705 713 715 723 734 747 853 976 1080 1169 1268 1323 1442
4:1,55 130 157 294 410 439 449 579 655 721 777 827 828 996 1147 1196 1202 1203 1247 1251 1323 1325 1383 1405 1427
25,248 255 580 853 1316 1442
2,191 314 592 614 734 883 975 992 1410
0,276 410 439 592 882 933 1316 1325 1410 1427
25,7 60 88 90 198 247 248 276 290 294 295 310 314 410 410 465 522 587 635 641 696 722 723 765 766 997 1032 1052 1080 1169 1176 1225 1286 1323 1351 1442
11,7 122 311 312 391 497 618 648 865 974 1173 1317 1334 1405 1422 1446
70,449 465 631 827 848 996 997 1442
25,290 615 853 868 1442
32,4 81 166 166 280 294 433 804 827 841 872 933 995 997 1011 1193 1325 1325 1442 1442
48,12 276 277 328 421 434 449 580 618 641 765 766 777 1004 1010 1061 1100 1181 1270 1283 1442 1443
25,248 390 868
16,12 81 104 153 164 248 276 314 386 410 449 497 553 614 615 635 696 702 747 777 868 869 872 908 917 955 976 995 996 1004 1029 1161 1176 1202 1202 1286 1317 1317 1350 1442 1444
2:3,59 311 390 462 479 522 526 808 883 883 976 1010 1098 1224
25,290 828 853 1267
16,156 247 248 553 615 880 895 990 1094 1316 1323
18,163 244 258 312 315 316 316 343 386 390 410 421 465 473 532 579 696 707 765 776 851 853 880 1267 1267 1311 1316 1405 1405
0,851 1325
16,130 153 869 1268 1350
25,613 776 868 1098 1442
25,290 853 1442
25,122 248 290 978 1169
25,244 580 965 1032 1103 1316
4:1:23:24,614 747 957 1071 1072 1080 1251 1442
34:18:35,7 48 65 79 90 104 153 232 287 295 343 357 386 420 420 421 421 434 447 505 553 610 635 655 655 765 767 776 777 841 849 921 933 954 996 1004 1005 1052 1061 1088 1162 1177 1194 1196 1221 1288 1288 1317 1323 1325 1325 1350 1383 1402 1408 1427 1442 1443 1444
15,248 390 538 591 811 1059 1061 1098 1406
38,248 290 883 996 996 1061 1248 1248 1316 1405 1444
16,12 153 156 173 248 404 571 633 655 720 908 957 996 1169
16,130 153 156 248 479 758 765 766 853 1317 1323
25,173 248 345 390 553 571 633 720 734 880 891 957 992 1011 1034 1094 1169 1286 1317 1442
1:14,156 635 1059 1097 1442 1443
16,206 295 479 758 997 1169 1196 1323
34:77:18,55 776 995 1162
15,248 462 462 538 538 580 1408
27,88 105 147 248 766 957 1032 1185 1203 1221 1224 1350 1442 1442
15,248 462 538 538 580 1081 1408
17,122 315 543 635 668 747 768 828 839 1026 1442
17,747
25,290 290 828 853
25,55 290 926
18,345 391 449 586 592 631 765 839 851 882 991 1267 1268 1325 1442
25,290 290 848 853 868 1443
1:14,7 271 322 439 722 1013 1013 1288 1442 1443
16,248 479 669 992 1029 1061 1350 1444
16,2 159 248 328 880 1151
2:25,276 310 540 618 635 650 883 883 891 891 1013 1061 1098 1442 1443
25,18 514 580 1013 1018 1099 1169 1169 1442 1444
17,1 280 311 386 420 446 569 579 635 648 655 708 722 723 743 747 758 789 882 904 917 1005 1098 1149 1176 1252 1281 1286 1316 1325
21:22,74 139 147 166 382 439 580 655 715 727 747 765 777 1193 1323 1442 1443
25,290 853
18,245
82,148 386 390 580 635 655 747 827 1223 1223 1442 1442
48,248 255 382 393 543 808 857 882 985
48,996 997
18,4 311 316 345 543 777 1267 1311 1444
16,48 153 159 159 247 248 294 421 440 473 526 586 618 635 655 655 696 708 713 777 839 882 882 966 978 991 992 1169 1169 1203 1252 1317 1323 1409 1418
25,290 615 853 853 868 1169 1442
1:5:14,55 60 60 137 391 420 421 505 575 649 721 851 865 1247 1404 1404 1405 1406 1409 1427
2:11,583 645 883 1032 1081 1162 1173 1203 1316
11,74 147 244 248 479 532 543 618 897 1161 1323 1408
25,290 290 514 613 853 868 1098 1169 1442
16,248 255 1029 1268
16,153 1012 1151
12,294 420 777 848 997 1153 1196
25,290 853
16,20 88 157 265 421 514 553 648 777 856 880 975 1161 1173 1222 1267 1405 1427
20,386 390 421 465 696 828 828 917 918 1080 1404 1442
16,954 992 1288 1350
15,55 108 400 538 543 580 648 655 702 768 882 991 1210
25,290 853 868
25,386 615 635 853 868 1442
25,74 248 277 514 553 615 635 650 768 853 868 891 1161 1169 1173 1442
25,853
45,701 777 1405
16,39 148 173 232 248 316 390 410 514 553 613 758 777 828 865 880 880 881 996 1012 1059 1094 1158 1169 1169 1288 1323 1405 1442 1443
25,55 232 768 853 868 1210 1248 1442
16:2:3,11 300 311 386 390 410 462 462 522 747 865 883 883 957 995 996 997 1011 1032 1080 1080 1097 1130 1149 1218 1218 1442 1442
17,2 108 311 880 1316 1321 1405
25,290 290 853
25,294 390 449 564 655 765 995 1052 1323 1442
63,18 148 315 322 322 382 449 465 526 715 763 765 827 1055 1161 1442
25,248 290 290 853 868
16,39 247 479 713 880 1444
0,849 887 1325
25,55 290 926
15,137 276 277 538 538 720 811 811 839 996 1016 1052 1099 1109 1176 1323 1424 1442 1443
2,60 79 280 295 449 579 679 747 827 839 851 883 883 921 954 992 996 997 997 1060 1100 1158 1252 1271 1325 1427 1427 1442 1443
16,247 248 248 280 390 433 479 553 648 649 722 827 872 890 1060 1081 1094 1444
29,872
25,73 248 259 579 853 979 1070 1169 1323 1442 1442
25,290 290 853 853 868 1169 1442
25,248 386 411 1004 1013 1281
16,148 153 232 314 328 1130 1196
25,290 290 853
25,290 853 1442
25,248 386 393 502 633 853 1225 1240 1316 1442 1444
16,248 265 997 1196 1323
62,257 322 382 391 540 701 954 1010 1080 1147 1161 1271 1311 1405
16,122 248 386 613 713 880 880 908 927 990 1060 1169 1288
34,316 365 655
16,122 129 248 265 553 992 1112 1283 1350
16,294 306 404 579 618 655 758 767 839 1268 1283 1326
15,247 311 393 526 538 811 848 1099 1326 1334 1422
16,991 992 1161
26:0,4 4 294 294 322 322 345 514 543 615 763 853 853 882 933 995 1055 1097 1161 1225 1323 1325 1325 1351 1427 1442 1442
2,12 55 157 232 290 290 311 391 489 502 502 580 777 857 882 883 992 997 1081 1176 1252 1271 1316
4:1:23:24:14,18 18 434 439 580 747 1080 1316 1325 1405 1442 1442
16,18 73 122 173 248 248 314 489 571 828 917 955 975 1232 1311 1316 1442
25,290 290 853 1442
4:1,322 489 536 554 827 880 1013 1103 1232 1442
45,386 390 1177 1251 1418 1442
25,88 244 248 290 294 310 580 592 742 1169 1442
25,88 248 290 853 868 1098 1268 1442
4:1:55:64,55 59 130 191 386 421 696 758 883 1046 1061 1062 1383 1408 1427 1442
10,248 312 758 827 1137 1334
25,12 39 248 248 295 400 540 580 734 777 978 1153 1169 1169 1176 1286 1442
25,290 390 853 1080 1169 1442 1442
16,79 88 148 153 157 247 248 265 276 314 411 479 509 553 553 679 696 707 768 777 887 895 908 926 975 996 1151 1169 1194 1196 1263 1443
16,76 108 164 247 535 536 538 543 586 592 635 848 926 955 985 992 1130 1151 1185 1325 1443
42,19 130 156 157 190 258 280 312 314 315 316 400 421 439 449 494 540 579 609 610 715 734 746 747 758 770 770 777 777 787 881 892 965 976 985 995 996 996 997 997 1033 1052 1070 1149 1162 1196 1203 1210 1232 1252 1311 1316 1317 1323 1325 1405 1406 1408 1427 1427
