26:0,4 294 1325
4:1,439 787 1203 1325
60:1,439 787 1325
25,198 613 853
42,156 314 322 439 489 509 540 728 777 921 957 975 996 997 1011 1151 1185 1202 1203 1325 1422 1427
25,55 122 290 571 891
18,4 18 108 122 294 439 442 449 553 653 768 828 926 1021 1100 1316 1317 1325 1424
16,153 720 917 992 1151 1288 1311 1311 1350 1382
0,401 543 592 747 955 1317 1325 1394
25,153 290 290 294 357 553 615 853 868 1098 1196 1442
25,159 853 868 1169 1268 1442
25,290 290 853
16,130 191 248 828 957 1317
25,59 130 153 157 248 276 290 553 580 614 635 668 827 841 848 848 853 890 908 931 996 1130 1151 1169 1169 1196 1311 1442 1444
62,19 55 258 322 649 1080 1080 1323 1325 1404 1405 1442
60:4:1:14,421 439 509 777 787 1316
34:18,157 316 365 777 887 1444
25,290 290 853 1442
25,290 853
16,130 1169 1283 1317
4:1:23:24:14,59 88 285 312 322 386 390 391 540 543 723 734 765 921 996 997 1005 1080 1080 1224 1247 1252 1323 1404 1405
25,290 926
34:18,157 227 244 315 316 365 746 777 887 1081 1191 1398 1442
25,248 391 579 613 722 1070 1098 1130 1430
25,191 290 400 853 868
18,447 505 1267 1273 1317
25,290 853
11:7,248 696 734 763 972 1062 1109
16,39 122 248 357 668 918 992 1055 1169 1210
25,55 290 926
25,18 248 386 613 649 655 735 758 891 891 913 1007 1080 1088 1311 1350 1442
25,290 853 853 868 1169 1442
25,55 290 926
25,55 290 926
25,55 290 633 720 848 868 926
1:11,972 1109 1203 1325
16,12 122 153 247 248 258 553 635 880
25,853
16,713 767 1240 1288 1442
25,290 853
4:1,3 55 156 386 410 421 514 575 777 865 881 996 1203 1225 1351 1442 1443
23:43,130 655 996 1203 1325
25,290 853
12:0,4 322 382 439 449 543 631 765 848 1177 1323 1325 1373 1442
1:11,55 153 312 391 393 410 548 655 734 1325 1444
11:7,655 974
60:1:11:14,312 391 734 881 1109
25,248 290 587 615 853 853 868 1026 1130
25,290 615 853 868
25,290 365 390 410 462 522 853 868 883 1442
25,55 55 88 156 248 308 312 356 635 648 777 880 897 908 996 1059 1060 1169 1210
12:0,4 322 382 439 543 631 765 848 1177 1323 1325 1442
16,232 553 978 996 1029 1130 1137 1191 1240 1398 1405
63,4 55 55 104 153 156 295 386 393 434 447 540 580 587 650 669 723 747 765 777 931 1034 1070 1080 1098 1311 1323 1406 1442 1442
25,295 853
33:10,55 73 165 439 1137 1203 1323
25,853 868 1098
25,290 853 868 1169 1267
25,290 522 926
25,18 198 290 295 390 580 853 853 979 1097 1169 1323 1442
28,248 290 609 996 1122
52,4 449 827 975 995 1177 1267 1271 1323 1442
25,853 868 995
25,88 248 290 853 868 1169 1409
25,290 853 1289 1442
16,553 633 713 720 1240 1288
25,55 290 926
25,290 615 853 868 955 1098 1169
16,1130
25,290 853 1283
26,4 294 386 580 1325 1442
25,290 290 853 1268
21:22,60 265 280 280 365 421 439 449 509 579 618 746 763 827 997 1151 1202 1203 1427 1442
25,587 613 853 868 1029 1098
25,277 386 410 992 1012 1080 1221 1317 1442
15,248 311 433 538 957 1007 1013 1061 1442
7,108 165 276 295 345 592 618 668 827 955 996 1252
17,166 311 768
25,73 248 290 410 853 868
25,55 308 648 1059 1060 1210
16,157 206 244 248 390 451 575 615 926 1052 1350 1351
15,166 248 311 433 538 892 957 1007 1013 1061 1176 1442
17,2 166 311 311 648 679 963 995 996 1060 1162 1405 1405
8,55 421 514 526 641 1149 1203 1210
25,290 853
25,191 853 853 868 892 1098
25,222 290 848 853
25,290 615 853 868 1169
38,139 248 290 295 883 996 996 1350 1444
19,290 609 996
25,290 853 1267
25,290 853
25,290 294 853 868 891 1169
1:14,55 248 276 314 543 708 880 881 882 900 1081 1203 1325 1325
51,108 592 592 614 827 848 917 1033 1151 1317 1326 1410 1443
0,166 166 170 280 290 290 391 391 410 434 439 447 465 479 543 580 653 696 734 746 777 827 828 857 917 933 976 978 1011 1061 1080 1221 1225 1301 1316 1323 1325 1325 1351 1442 1442 1443
25,12 18 198 290 295 390 410 479 580 635 853 908 1052 1097 1169 1210 1268 1323 1442
1,18 1442
1,18 1442
25,290 853 853 868 891 1169 1442
25,290 290
44:1:55:23:64:33:24:10:14,322 827 827 827 883 1147 1147 1176 1251
62,55 88 258 322 827 1323
62,55 88 122 322 1147
4:1,55 322 439 995 1080 1251 1323 1405 1442
61,18 55 59 88 258 322 827 1216 1216 1442
61,322 758 1247
4:1:14,322 328 509 827 1013 1210
16,122 156 164 248 390 430 648 880 955 955 996 1060
4:1:14,322 613 827 827 1032 1323
1:14,322 356 410 410 564 615 615 868 868 1147 1147 1216 1221 1221 1251 1251 1323 1323 1410
23:24,322 827 827 1032
1:14,322 827 827
25,1232
1:14,74 322 827 827
1:14,322 827 827
1:14,166 322 827 827
60:4:44:65:1:55:66:23:5:39:64:33:24:10,4 8 11 55 88 191 280 294 306 322 386 393 420 420 439 465 479 564 613 615 655 655 758 853 868 883 883 895 995 1012 1123 1147 1216 1240 1323 1323 1323 1405 1405 1408 1408 1409 1409 1410
51,108 592 592 614 827 848 917 1033 1151 1317 1326 1410 1443
1:14,322 421 827 827
60:4:44:1:55:66:23:5:39:64:33:24:10:14,11 55 59 73 73 88 306 322 386 410 410 410 509 509 613 614 615 615 734 758 777 828 868 868 868 869 883 996 996 996 997 1147 1147 1147 1176 1176 1221 1221 1221 1251 1251 1251 1323 1323 1323 1442
44,322 827 853
4:1,322 827 827
25,122 248 290 872 1169 1232
16,848
25,248 290 290 514 853 868 1382
16,88 357 996
25,18 290 294 615 853 868 1130 1442
25,290 290 828 853 856 857
25,290 853
4:44:1:55:23:64:33:24:10:14,55 191 294 883 1070 1221 1442
16,122 156 247 294 410 543 633 713 957 1240
1:14,157 322 390 580 827 1055 1061 1062 1080 1216 1323 1325 1422
16,55 65 248 252 257 386 446 451 451 624 679 713 758 767 880 904 926 996 1169 1240 1317 1323 1442
1:14,1080 1196
25,248 290 514 571 853 868
25,290 926
16,247 403 767 848
25,290 290 615 828 853 868 1088
16,12 159 393 1225 1288
25,55 290 653 926 1109
25,55 290 290 926
55:64,1080
4:1,1080 1196
4:44:1:55:23:5:64:33:24:10:14,88 322 386 386 410 410 439 758 868 868 883 1080 1221 1221 1251 1311 1323 1323 1325 1427 1427 1443 1443
25,290 868 1169
25,290 701 868 990 1169
4:1,280 306 322 410 410 655 765 1221 1221 1251 1427
4:1:55:64:14,322 439 564 615 1081 1147 1442
16,88 247 248 258 386 390 587 787 933 996 1029 1098 1153 1240 1443
25,108 365 655 747 853 890 979 1442
1,166 280 306 322 410 410 420 655 765 1221 1221 1251 1427
1:14,2 271 322 439 497 564 758 881 908 1013
4:1:23:39:24:40:14,55 122 390 439 995 1177 1405 1442
16,248 996 1029 1151 1240 1350
16,88 248 848 1225 1351
23:24,280 306 322 410 410 655 765 1221 1221 1251 1427
55:64,280 306 322 410 765 1221 1251 1427
33:10,280 306 322 410 410 765 883 883 1221 1221 1251 1427
67,248 290 290 553 575 996 997 1350
44,280 306 322 410 410 655 765 1221 1221 1251 1427
1:14,2 248 271 322 439 497 908 1013 1130
1:5,306 322 410 765 1221 1251 1427
62,322 382 543 696 701 777 827 1080
25,55 290 653 926 1109
19,55 248 252 410 462 514 571 734 811 811 892 931 1010 1405 1422
25,55 290 926
25,55 290 356 926
25,290
2,7 164 259 430 543 579 618 668 715 734 849 880 883 883 883 957 992 995 996 997 1046 1088 1203 1225 1286 1351 1427
25,290 853
22,7 271 322 722 1083 1224 1325
45,55 153 306 449 765 848 913 1072 1137 1405 1444
45,55 222 300 758 765 1405 1444
60:4:1:66:39:14,55 163 311 322 715 715 848 996 996 997 1071
55:23:64:24,18 18 55 393 613 615 848 995 1323 1405 1405 1408 1442 1442
16,55 232 248 315 357 543 575 618 696 765 869 917 1023 1130 1161 1203 1267 1288 1317
25,55 290 356 1169 1210
62,18 18 55 294 390 853 1147 1325 1405 1405 1442 1442
16,479 497 587 770 848 848 892 1062 1225 1288
16,12 248 1350
2,248 502 553 609 635 881 957 1023 1221 1442
25,18 55 248 248 252 386 479 734 853 880 1283 1286 1430 1442
16,153 248 553 955 1151 1321
25,290 306 853 868 990
16,88 248 255 479 624 917 1268 1288
44,55 88 290 306 322 400 421 746 777 996 996 1033 1291 1405 1427 1427
1:55:23:10,55 166 245 294 294 322 322 439 580 649 655 655 701 715 763 765 853 883 995 1080 1123 1147 1147 1323 1405 1405 1405 1408 1442 1442
45,1251 1405
45,55 1405
45,55 509 853 1406
25,248 853 891 1097 1098 1169 1283 1442
25,290 853
25,290 853
25,290 853 1442
25,290 615 853 853 868 1052 1130 1224 1442
45,55 259 300 311 312 386 509 579 614 696 701 713 758 853 853 993 1005 1194 1317 1323 1334 1404 1405 1405 1406
19,248 252 462 514 811 811 1010 1405
45,715 841 995 1251 1405
16,248 311 758 891 1029 1060 1062 1149
16,156 869
45,248 315 526 631 777 1405
16,55 758 777 1055 1196 1283 1317 1323
4:1:23:24,55 322 439 701 1080 1323 1405 1442
16,553 880 1060 1169
25,290 926
18,1267
2,290 290 420 420 580 721 747 883 883 995 997 997 1011 1012 1252 1291 1373 1373 1405 1408
18,7 122 280 333 390 446 473 489 535 553 610 653 679 768 839 841 848 1007 1023 1026 1070 1081 1210 1267 1267 1286 1311 1316 1317 1402 1422
16:2:3,248 333 462 522 522 635 883 883 995 1323 1350 1424
44:15:1:22:18:68,48 122 157 191 206 232 311 322 390 439 494 509 538 553 580 592 635 679 727 734 747 765 767 768 777 827 849 865 957 963 979 997 1007 1080 1081 1088 1252 1286 1311 1316 1321 1325 1373 1422 1442 1444
4:1,55 439 1203
25,18 191 290 306 853 868 1098 1169 1442
25,290 853
25,276 290 514 615 853 868 985 1442
16,55 130 156 548 548 614 777 880 887 908 1061 1317
25,18 290 853 868 1088 1442
25,60 65 153 248 271 285 535 696 742 765 766 789 839 990 992 1021 1034 1046 1098 1169 1210 1311 1317 1323 1442
16,55 130 222 265 479 553 614 1061 1323 1444
16,130 153 479 792 927 1012 1100 1130 1317 1444
25,290 853 868 955 1442
16,1060
16,39 73 248 316 328 881 1060 1240
16,290 1169 1268
25,290 853 1442
0,465 827 828 995 1325 1442
34:17:18,7 11 88 176 227 259 306 311 312 316 382 390 391 410 411 447 575 579 580 614 635 655 696 701 766 777 828 851 853 880 993 995 1032 1177 1225 1252 1267 1311 1316 1316 1317 1325 1334 1351 1383 1398 1405 1405 1406
25,290 615 853 868 1442
45,18 1071 1323 1442 1446
34:18,156 316 365 655
34:18,316 746 995
34:18,130 232 315 316 316 365 382 449 655 746 746 777 888 890 954 995 1151 1153 1162 1176 1222 1444 1444
34:18,316 391 575 655 746 890 1153
4:1:66:39:14,439 635 777 974 997 1100 1109 1133 1405
17:18,79 105 164 165 192 295 310 311 343 382 382 403 434 447 449 494 538 553 564 579 631 635 635 655 701 734 758 765 777 777 828 880 917 925 957 965 997 1032 1099 1112 1122 1162 1176 1221 1232 1286 1311 1316 1317 1325 1325 1396 1398 1405 1442 1443
17,55 222 312 312 449 635 655 701 734 777 995 1286 1405 1405
17,163 166 245 280 295 295 390 421 449 505 553 635 649 653 655 655 734 747 777 957 1061 1203 1203 1288 1311 1316 1317 1383 1408 1427 1442 1444
11,7 55 148 295 312 314 328 514 543 543 580 648 900 904 921 974 1018 1046 1203 1224 1224 1325
2,311 386 543 763 827 828 865 883 963 972 1099
1:5,18 55 439 449 543 995 1405 1405 1442
56:33:10,655 883 883 1323 1442
17:45,259 449 635 655 848 851 857 992 1194 1251 1408
25,74 248 543 853 883 997 1011 1081 1099 1137 1350
0,55 163 164 255 312 526 543 587 618 655 655 727 777 827 882 887 992 1225 1225 1232 1325 1325 1351 1351 1398 1405
16,157 271 633 765 777 887 908
7,1 18 55 90 153 248 300 390 479 543 707 728 777 828 883 897 926 931 992 997 1005 1059 1122 1194 1224 1405 1422 1427 1442 1443
0,39 55 65 165 166 295 322 390 446 535 543 575 614 645 650 655 765 777 839 882 887 917 957 985 1012 1012 1021 1158 1177 1225 1311 1316 1317 1325 1325 1351 1398 1398 1442
0,3 7 153 159 176 227 247 259 386 390 421 479 543 553 591 610 641 655 655 758 804 857 887 891 917 1034 1099 1162 1169 1203 1225 1271 1289 1301 1317 1325 1334 1351 1398 1405
17,18 311 580 648 880 881 913 963 996 1316 1323 1405
12,60 65 122 227 294 439 543 564 609 610 702 734 777 828 839 897 972 992 997 1061 1203 1203 1325 1405 1442
42,88 532 618 1408
4:1:5,8 18 60 76 176 258 322 382 583 742 765 827 848 1081 1323 1443
29,580 931 1177
31,39 265 295 393 434 451 543 564 580 701 765 857 872 882 917 996 996 997 1005 1012 1224 1225 1316 1409 1442
34:18,157 316 365 655
44,156 280 294 1203 1317 1325 1442
26:31:32,4 74 153 276 294 295 410 439 449 535 543 543 553 586 734 851 853 921 966 1005 1007 1011 1052 1094 1286 1442 1443
19,74 972 996 1316
34:18,130 156 316 365 391 575 655 715 888 1153 1325
25,4 7 55 65 79 153 247 248 248 295 410 449 509 514 583 648 653 701 702 708 713 758 839 853 880 891 926 954 978 992 1021 1032 1151 1169 1291 1317 1394 1405
12,55 580 1081 1311 1323 1405 1442
16,247 248 328 391 421 538 648 728 758 872 1130 1169 1196 1409
31:69:63:0:70,59 88 276 280 294 306 365 382 386 410 420 564 579 580 702 715 828 848 935 975 997 1177 1222 1251 1288 1325 1325 1409 1442
25,65 74 509 514 526 553 648 648 701 715 766 777 880 908 996 1032 1169 1442 1446
17,580 827 963 1351
46,300 579 811 1033 1222 1223
19,147 165 300 328 765 913 1016 1177 1224 1251 1442 1443
0,122 255 403 442 883 918 995 1325 1325 1442
0,259 386 403 439 449 765 857 933 997 1012 1317 1323 1442
16,19 39 88 141 247 248 310 328 447 479 522 765 768 789 828 880 880 881 883 883 887 897 955 955 996 1026 1176 1444
18,11 449 560 763 777 868 882 1316
31,276 390 827 1442
16,156 232 993 1080 1130 1151 1169
0,7 7 50 55 60 148 159 165 190 222 247 248 410 421 439 446 479 505 526 535 543 633 655 655 679 742 758 765 766 777 839 887 887 963 991 1005 1012 1033 1061 1122 1185 1203 1225 1232 1325 1325 1396 1408 1427 1443
25,7 60 153 232 247 386 390 404 430 540 747 765 1062 1098 1442
25,248 404 514 615 768 853 891 1281 1442
20,449 715
18,494 742 1094 1158 1162 1210 1405 1442
1:14,59 74 74 79 122 277 295 295 333 386 439 526 543 548 564 583 613 618 655 746 758 765 997 1147 1153 1176 1251 1286 1311 1402
16,39 55 156 328 827 880 1060
55,4 50 65 108 122 153 176 248 280 287 421 421 434 514 526 535 548 580 614 702 708 765 848 865 895 900 926 966 1060 1122 1223 1289 1317 1325 1406 1443
4:1:37:23:5,55 300 328 393 728 734 882 908 913 996 996 997 1029 1224
42,421 532 579 618 865 1098 1203 1325 1408 1408
15,386 538 770 996 1029 1153 1350
17,55 74 294 391 747 765 777 839 1061 1158 1176 1286
16,39 767 853 1012 1130 1151 1350 1409
16,12 55 386 522 635 883 908 1085 1240 1323 1424
26:31:32:29,4 18 19 247 258 294 433 442 449 532 540 554 618 631 758 776 828 848 872 931 957 963 976 997 1011 1032 1052 1055 1080 1088 1193 1216 1221 1224 1271 1311 1323 1325 1383 1408 1422 1442 1442
16,156 247 247 410 553 648 747 758 853 1103 1288 1323 1442
17:18,122 147 157 315 316 391 489 635 734 827 881 931 1061 1176 1325 1405
15:50,88 157 232 316 479 526 538 538 540 579 580 592 655 839 888 1225 1325 1351 1396
16,122 129 206 244 248 248 252 258 315 479 609 615 635 648 653 746 770 880 880 880 895 927 955 957 990 992 1023 1029 1060 1062 1085 1097 1151 1158 1161 1169 1169 1240 1316 1350 1373 1407 1424 1442 1442 1443
70,277 322 322 382 386 410 449 587 618 747 996 997 997 1010 1012 1032 1137 1162 1177 1325 1442 1442
3,65 76 79 88 104 156 166 248 248 276 333 356 522 522 618 635 636 747 765 856 883 883 955 1005 1169 1196 1203 1224 1271 1291 1291 1317 1350
25,55 248 410 505 526 777 827 872 880 882 996 1026 1032 1130 1169 1203 1317 1323
32,90 163 164 247 258 295 391 401 433 532 543 543 696 707 742 747 765 848 851 853 887 904 908 917 957 963 966 976 1011 1034 1059 1080 1088 1194 1210 1216 1224 1224 1267 1311 1323 1383 1408 1442
25,410 828
16,156 247 421 505 613 649 758 768 853 1350 1409
25,248 393 410 420 514 615 635 828 868 1169 1267
16,39 122 166 247 248 333 473 522 579 613 641 708 758 777 880 880 881 883 904 990 1060 1084 1288 1316
18,108 311 386 543 655 696 728 777 827 892 1026 1130 1151 1251 1267 1316
48,39 122 328 386 420 540 579 579 758 868 963 972 1094 1218 1221 1325 1405
17:18,18 311 648 880 881 996 1316 1323 1405
7,130 280 592 609 1325 1410
18,66 84 130 446 777 1267 1316
34:18,130 156 316 365 391 575 655 715 888 1153 1325
18:0,19 153 170 259 306 421 421 446 449 535 553 569 587 618 648 655 655 679 746 747 758 765 766 768 777 849 880 882 925 992 1005 1052 1055 1061 1182 1317 1325 1325 1350 1383 1398 1405 1427 1427 1444
9:10,777
30,55 88 540 996 1325 1405
70,4 55 79 232 277 306 382 386 449 465 592 828 883 996 997 997 1032 1099 1271 1281 1442 1442 1442
32,163 280 391 401 439 440 449 532 543 765 965 976 1055 1080 1088 1216 1221 1325 1408 1427 1442
32,631 649 827 848 997 1011 1052 1288
34,1 7 65 122 153 166 192 294 295 390 421 447 505 532 553 564 579 580 580 635 635 649 653 655 655 701 715 720 747 765 777 849 917 925 1046 1103 1193 1203 1203 1225 1267 1311 1316 1317 1321 1325 1351 1383 1394 1398 1405 1405 1408 1408 1427
32,259 401 433 434 442 532 631 857 963 1010 1080 1088 1216 1383 1408 1408 1442
25,853
16,12 122 248 255 880 996 1151 1169 1222 1223 1268
25,290 290 853 1427
25,247 248 277 356 410 514 615 635 648 650 768 853 868 891 1169 1442
16,59 328 613 766 872 1444
16,55 122 153 156 248 265 312 777 869 880 955 985 990 996 1029 1059 1060 1094 1169 1196 1442 1443
15,280 449 522 538 765 811 811 1316 1405
18,18 514 579 880 1010 1032 1060 1267 1405 1406 1427
17,19 139 164 165 295 592 613 635 641 715 765 766 849 856 883 992 993 1007 1015 1103 1158 1161 1252 1291 1317 1321 1325 1410
16,19 39 88 141 247 248 310 328 447 479 522 765 768 789 828 880 880 881 883 883 887 897 955 955 996 1026 1176 1444
16,55 88 122 248 271 308 479 489 535 553 614 635 713 851 872 880 880 880 954 955 990 996 1007 1007 1029 1059 1060 1085 1094 1137 1151 1158 1169 1210 1240 1288 1405 1427
25,191 248 290 828 853 868 1098 1382 1442
25,290 853 868
16,156
71,65 76 79 247 306 308 328 535 618 702 1080 1081 1162 1203 1251 1317 1325
26:31:32,4 55 105 163 190 258 280 294 311 333 391 410 421 430 497 540 543 543 618 679 701 707 707 758 777 827 828 883 887 966 976 992 1011 1052 1061 1072 1098 1185 1193 1317 1350 1442 1443
25,290
25,290 853
16,122 156 538 766 880 1029 1158 1169 1169 1288
16,164 247 248 633 992 1169 1240
25,248 290 393 587 853 868 1026
22,55 88 280 311 345 979 995 996 997 1225
3,4 55 55 65 88 248 276 277 277 290 522 522 522 526 579 613 648 758 908 926 996 1012 1029 1061 1062 1083 1240 1251 1267 1323 1442
31,295 393 434 451 543 564 580 857 872 882 917 996 996 997 1012 1224 1225 1316 1409
16,156
25,451 571 853 1268
25,153 853 868 1012 1013
16,553 880 926 1081
15:50:68,18 449 538 538 548 650 872 1072 1177 1288 1323 1442 1442
45:52,55 163 312 410 449 543 610 777 848 848 869
18,66 76 84 130 311 390 728 777 995 1323
25,55 248 290 653 742 765 853 865 883 917 1013 1080 1098 1112 1162 1169 1317 1350 1422 1442 1443
59:22,18 18 206 569 592 1316 1405 1442
0,55 421 543 655 655 758 765 766 777 839 887 1012 1061 1122 1185 1203 1225 1232 1325 1325 1396 1427
0,7 55 65 391 420 421 648 655 655 777 851 887 1100 1224 1225 1311 1325 1325 1406 1427
16,232 314 618 721 913 1012
25,290 290
25,248 957 990
25,290 853
25,12 153 248 255 276 277 386 434 580 696 723 766 853 917 935 1011 1061 1169 1323 1442
1:55:23,55 390 972 1012 1323 1405
25,290 615 853 868 1130 1169
31:32:45,4 277 401 433 433 532 586 631 635 735 747 776 777 883 887 921 996 997 1061 1080 1084 1088 1099 1193 1216 1251 1286 1383 1408 1408 1443
25,290 853
70,390 449 522 532 575 747 883 997 997 1408 1442
1:14,12 65 191 206 222 295 322 382 564 564 579 746 853 872 882 996 996 997 997 1161 1216 1216 1287 1291 1316 1405
17,122 312 312 587 868 869 1176 1286
25,198 290 290 386 615 828 853 868
16,122 129 129 165 248 248 285 509 653 872 891 992 1059 1061 1112 1169
25,12 18 55 191 248 259 294 308 312 386 609 615 722 767 777 853 891 897 900 955 975 1013 1100 1130 1169 1176 1177 1196 1286 1317 1442
12,55 827 848 882 888 1162 1196 1442
72,166 882
45,88 410 560 747 827 1026 1177 1251 1442
25,248 290 410 553 613 615 853 868
25,290 290 853 853 868 957 1442
18,66 311 391 777 1323
15,139 277 391 538 538 635 811 891 1177 1283 1424
16,88 479 734 917 1161 1240 1286 1444
25,55 122
28,290 609 996
25,853
25,290 356 853 868 908 1169
17,108 882 1405
25,290 853
25,55 308 356
16,156 322
25,1444
17,609
16,156 232 295 308 328 526 553 723 880 895 917 996 1071 1080 1130 1151 1151 1153
72,166 554 765 777 827 921 1442
25,365 848 853 868
25,18 386 734 853 1169 1286 1442
67,290 290 575 872 979 997 997 1316 1444
25,853 868 1099 1444
22,2 271 322 439 497 569 758 908 1013 1130
25,290 290 853
48,105 156 280 410 618 827 1016 1029 1221 1422 1442 1443
25,198 290 615 853 868
16:48,55 79 130 636 777 888 996 1032
25,290 465 853 868
7,130 276 386 1029 1410
18,11 311 543 579 696 777 888 1162 1267
16,88 248 258 294 322 535 777 853 926 975 1013 1029 1032 1052 1059 1085 1112 1130 1130 1151 1196 1202 1221 1240 1271 1291 1350 1442
25,88 248 290 390 420 434 514 536 554 580 723 897 957 979 1011 1080 1169 1442 1442
25,290 631 853
25,248 255 390 421 742 1023 1316 1442
25,255 290 290 294 615 853 868 1442
25,105 248 290 390 633 758 777 853 891 992 1169 1442
25,290 410 615 853 853 868 1218 1442
25,290 290 294 853 868 1052 1130 1442
25,290 290 828 853
25,290 514 828 853 868
25,88 244 248 248 277 386 609 641 758 767 853 891 917 992 1071 1084 1098 1291 1350 1443
0,39 55 65 165 166 295 322 390 446 535 543 575 614 645 650 655 765 777 839 882 887 917 957 985 1012 1012 1021 1158 1177 1225 1311 1316 1317 1325 1325 1351 1398 1398 1442
1,55 88 257 258 294 322 390 449 526 540 865 1080 1080 1216 1406 1442
25,290 615 828 853 868
9:10,130 276
25,290 386 853 868 1169
25,73 248 290 615 853 868 1026 1130
2:11,314 434 828 839 883 921 1021 1023 1162 1176 1203 1222 1351 1396 1402
25,198 276 277 386 390 400 410 410 543 583 635 635 722 734 742 853 853 1286 1442 1442 1444
25,18 139 248 390 580 631 777 853 1012 1442
16,122 130 386 553 633 702 1026
25,290 290 853 868 1442
25,290 290
25,248 290 615 853 868 1026
25,290 853
25,290 290 853 868 1169
16:21:22,494 543 892 1029 1059 1151 1240 1288 1422
25,290 290 853
17:18,11 316 543 777 851 1251 1267
25,290 853
25,290 853
25,290 853
25,173 290 926
25,55 290 509 747 868 926
25,55 290 509 579 580 868 926
25,55 122 290 509 1169
16,55 88 141 248 526 615 777 880 887 1062 1130 1169 1196 1291 1317 1405 1444
25,55 122 290 543 1169
16,88 206 244 248 766 880 904 918 955 996 1169 1350
25,390 410 580 635 746 777 848 848 853 853 1032 1442
25,290 290 853 1442
25,290 926
16:25,248 328 479 553 649 777 853 931 1012 1029 1405 1442
16,122 248 543 553 728 966 1012 1130 1196 1267 1350
16,156 247 276 403 404 479 917 1015 1029 1444
25,248 290 615 853 868
16,553 553
17,390 609 1316
16,55 122 153 248 312 955 990 996 1029 1059 1169 1442
25,290 404 853 868
31,543 631 848 996 997 1442
25,73 290 853 868 908 1169
25,290 290
16,137 165 357 509 1133 1133 1169
16,848 895 926 1060 1169 1240 1312
25,248 497 853 868 931 1130
25,290 526 853 1442
25,290 853
25,1169
16,122 130 248 479 553 553 615 758 880 992 997 1169 1323
25,290 853
2,393 420 505 635 808 883 1323
25,12 18 88 153 164 248 255 276 391 514 580 613 618 668 679 722 734 747 853 933 935 963 1013 1097 1098 1169 1222 1232 1273 1311 1321 1398 1406 1442 1442
25,290 290 306 613 853 868
23:43,130 153 156 439 1203 1325
25,382 390 514 580 635 734 828 853 853 1032 1060 1169 1286 1323 1442
25,290 514 868 926 1409
2:3,300 411 462 522 633 635 883 955 1218 1218 1247
25,290 290 1351
25,290 853
0,306 322 465 535 701 828 1061 1080 1311 1325 1325 1334 1406
16,55 122 247 247 248 294 315 553 746 758 770 880 880 900 995 996 1029 1059 1169 1169 1334 1350
16,248 295 479 526 734 1052 1080 1085 1196 1323
25,290 853
16,156 248 333 535 713 1062 1268 1288 1350
16,1288 1350 1442
25,18 290 294 613 776 853 868 908 1442
16,255 308 357 526 1151 1161 1288 1350
25,173 290 290 571 853
16,122 553 613 758 1130
16,55 248 648 1059 1169
25,290 853
16,505 522 883
16,164 247 248 777 1169 1268 1288
25,55 290 509 868 926
25,55 290 509 868 926
25,55 290 509 868 926
25,55 290 509 868 926
25,55 290 509 868 926
25,55 290 509 868 926
16,7 166 247 290 294 580 758 777 880 1169 1444
25,290 853 868 990 1070 1098 1169 1351
25,290 290 615 853 868
16,255 532 635 758 767 996 1408 1442
25,255 290 290 853
25,4 18 248 277 390 434 580 734 747 853 856 891 917 997 1055 1070 1169 1323 1351 1442
16:25,18 88 156 157 247 248 252 497 522 579 636 653 828 883 891 892 996 1080 1130 1151 1169 1169 1196 1291 1323 1350 1442
25,290 853 868
25,206 848 853 868
25,122 248 314 509 543 553 648 747 792 887 917 991 1158 1169
25,365 848 853 868
25,18 55 290 615 853 868 1070 1442
16,59 139 311 766 767 811 880 957 1062 1169
25,290 514 580 765 853 957 1169 1169 1442 1443
25,18 277 290 306 390 614 734 747 856 891 1081 1169 1351 1351 1442
3,122 166 322 439 522 645 848 985 1072 1130 1151 1224 1288 1442
25,247 248 290 410 827 1055 1080 1098 1169
0,306 322 465 535 701 828 1061 1080 1311 1325 1325 1334 1406
16,129 248 767 908 996 1029 1112 1112
16,996 1029
16,11 18 88 147 153 153 156 165 206 248 248 255 312 365 535 548 575 579 580 613 615 668 696 746 758 765 853 880 880 891 892 904 918 926 927 996 1099 1103 1151 1161 1162 1169 1169 1196 1311 1323 1373 1407 1427 1443
25,55 290 926
16:22,494 543 892 1029 1059 1151 1240 1288 1422
16,479 957 1029 1286 1286 1442
25,290 853 1442
16,248 255 713 766 856 1161 1442
4:1:23:24:14,18 55 390 434 439 439 465 1316 1405 1405 1442 1442
25,18 248 255 390 828 853 935 995 1012 1080 1442 1442
25,290 548
16,88 758 963 1029 1409 1409 1442
25,122 290 548 615 853 868
25,248 290 571 853 868 891
25,1407
25,853 1407
25,853 868 990 1070 1098 1169
25,55 308 926 1012
25,290 290 853
25,290 853
16,55 153 248 777 1130 1151 1288 1323 1350 1405
25,290 290 853
16,248 479 1288 1409 1409 1442
21:22,55 139 164 280 295 322 386 400 410 421 434 526 540 543 591 618 618 631 648 766 882 955 993 1013 1084 1100 1112 1173 1311 1325 1442
17:18,12 55 88 153 157 190 227 276 277 306 308 310 312 365 382 386 391 410 440 532 540 579 580 635 635 734 746 765 777 777 851 963 963 965 1061 1112 1176 1177 1194 1286 1311 1316 1316 1405 1406 1407 1408 1442
25,55 290 571 615 1169
25,198 290 386 615 721 853 853 868 985
16,156 232 777 1029 1097 1263 1288 1350 1424
25,18 55 248 747 853 1267 1442 1442
